2017-07-27,44.482215691,0.0547815646666,0.00707952530909,0.00152115309361,0.000865082995112,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-28,42.4980721826,0.0491591440999,0.0101909259891,0.00202319306538,0.00101908287252,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-29,41.041340511,0.0279555964784,0.00987721769284,0.00230509442178,0.00110095838989,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-30,39.9485312,0.0215537410462,0.00721482313014,0.00230389748106,0.00110521811234,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,38.9230155844,0.0211311796504,0.00499932210893,0.00220334691801,0.00109833259266,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,36.8436131905,1.17620062397,0.00996469568587,0.00212001231134,0.00109284299681,0.0561839729543,0.0101726520157,0.0188347710236,1.11624061744,1.94737123985,28.3441383992
2017-08-02,33.3349138759,2.98708196421,0.0610486126391,0.00316862169936,0.00112947296005,0.0379154840967,0.00701684540211,0.0128317438884,0.749734494522,1.30782772532,19.0329045806
2017-08-03,31.5610323247,0.0209514472631,0.0777796719464,0.00586732941842,0.00126864271727,-1.1945341828e-17,2.70321249132e-07,1.74822438108e-09,-1.51400810654e-30,1.27436669936e-32,-9.67389293043e-17
2017-08-04,30.6577417715,0.0240713145166,0.0619030505854,0.00788468645072,0.00153904475675,-2.40914085776e-22,5.97888058003e-15,4.59236909141e-18,2.31426827462e-34,-4.32584829453e-37,-1.67987788135e-20
2017-08-05,29.5881304778,0.028950221901,0.0520902262285,0.010044028177,0.00215918736498,-3.74789616984e-26,-6.0402003479e-20,3.44831916903e-22,-8.61206470866e-34,7.39336005968e-38,5.04663484122e-20
2017-08-06,28.488754612,0.0309503228524,0.0439937604267,0.0115987671711,0.00300462723267,-2.64596359982e-27,3.61391857337e-25,4.89630990379e-26,1.57111478952e-35,-1.10053689863e-39,-5.19274964759e-22
2017-08-07,27.3627386378,0.0279260781718,0.0371321559104,0.0126067009008,0.00405461257316,1.45701567448e-33,1.19578147566e-30,-3.9075894276e-31,6.07339720782e-43,-8.45384034697e-48,7.68080825574e-32
2017-08-08,26.4834899417,0.018829303904,0.0312243988339,0.0125345676213,0.00460308632732,-4.54940191206e-37,1.4468443395e-36,1.59461459745e-35,4.12303592443e-46,-4.66208088047e-51,1.25668737686e-35
2017-08-09,25.7223046883,0.0186031939741,0.0257148967738,0.0120127410848,0.00489116124383,-1.06544640637e-40,-1.26693941535e-41,-1.16050270169e-39,-5.41608818453e-52,9.79088260854e-57,-1.25722556344e-41
2017-08-10,24.9271173143,0.0207544852684,0.0218403092787,0.0114175597774,0.00523798813339,5.77751369093e-44,2.26272371709e-45,-4.08175078035e-43,-1.32506563582e-56,4.32884750136e-62,-3.27517117226e-47
2017-08-11,24.132920668,0.0186577567235,0.0187776885258,0.0107658467738,0.00556390005877,-2.70452473621e-45,-1.42150053499e-48,-5.49754141597e-47,5.0620716939e-56,-1.80782836899e-61,1.58012409954e-46
2017-08-12,23.4368896912,0.0157629990691,0.0155951184732,0.0100194732611,0.00567168721453,2.01562117378e-50,1.60232952858e-53,-3.52563110363e-51,1.33140215855e-61,-1.64572710446e-67,1.49368510301e-53
2017-08-13,22.7572140887,0.0159680679807,0.0128290353553,0.00922152817435,0.00570361392011,-4.55518712198e-59,1.03067464172e-59,-7.6254594552e-57,1.71807543108e-73,-1.42739407783e-80,-6.59416595482e-68
2017-08-14,22.0602843615,0.0175682161515,0.010928924564,0.00843590757695,0.005751820939,2.39170907825e-63,7.37817885752e-65,9.76316673661e-63,2.52253374197e-83,3.99209930363e-92,-2.61534879527e-81
2017-08-15,21.3569100975,0.0173912932813,0.00966014447969,0.00770650429552,0.00582222064317,7.76810452328e-67,-8.2236024597e-69,-9.26012660347e-67,-1.28386890337e-87,3.08734456648e-96,1.28649917566e-89
2017-08-16,20.6765293795,0.0181259088236,0.00858147310585,0.00702475058777,0.00583632571066,-3.51736396008e-72,2.06226269565e-74,-1.18904639463e-72,-3.82281629217e-97,2.20082260313e-105,-5.113498612e-97
2017-08-17,19.8955069264,0.0240132953867,0.00819513602937,0.00638902327108,0.00600292634014,9.23096419361e-73,1.45447653033e-78,-2.67700016962e-76,-4.61472745702e-98,1.19229370214e-107,-4.09754056595e-102
2017-08-18,19.0795019701,0.0194458135032,0.00815745754677,0.00585410377343,0.00620655276075,5.12510988543e-73,-2.35940114144e-80,2.46809046799e-77,2.91054223379e-98,-3.24047455788e-108,-1.08712609223e-102
2017-08-19,18.4908986599,0.0120451934889,0.0070632166191,0.00537824662125,0.00604582684684,1.18961941241e-77,2.58369997088e-85,9.90845511472e-82,-1.69000437263e-104,1.89301799009e-114,-9.35309822546e-110
2017-08-20,17.9792892077,0.0128383522771,0.005798663936,0.00491039240759,0.00579019501839,9.3062054937e-82,-1.79899874543e-89,-1.22131124227e-85,-4.59230683175e-108,-2.79750270558e-119,1.05699206642e-112
2017-08-21,17.3923778144,0.0169667782116,0.00532977772303,0.00445877737838,0.00563818129013,-3.43850208067e-83,5.59883189678e-93,-8.0451144588e-89,2.45744791365e-109,3.20124453315e-121,2.38053621118e-114
2017-08-22,16.7685415223,0.0148410911911,0.00517645982601,0.00405780681679,0.00553517937274,2.78396212526e-86,4.68702651624e-98,-6.03509519707e-93,-3.02002937836e-112,-2.0569053659e-124,1.30137877104e-117
2017-08-23,16.2436260932,0.0132592193142,0.00468884569652,0.00370727034445,0.00532126369596,2.15223709844e-91,-3.47771695448e-102,-5.38671777221e-97,-3.40141039838e-117,-7.53217775492e-130,8.19600702449e-124
2017-08-24,15.6786483371,0.0155954799651,0.00451795403595,0.00338818641627,0.00516155128053,-1.01887442021e-94,-1.35787967489e-106,3.75021750049e-101,3.83518919935e-124,2.06620189953e-137,-1.72741775725e-131
2017-08-25,15.1157764903,0.0143786770875,0.00442647148965,0.0031148817018,0.00500861859151,4.23631357937e-99,9.85553334966e-112,-7.22415949597e-107,-1.29312668797e-128,-4.79920774226e-143,-7.87864799825e-136
2017-08-26,14.604344865,0.0122133881743,0.00419352414383,0.00287523056729,0.00481555122132,1.66142401629e-103,-1.45089604823e-116,-2.91806838068e-110,-1.64860597094e-134,-3.53989476552e-149,-2.72864422484e-143
2017-08-27,14.0980387238,0.0159532747508,0.00406864940052,0.00266101637474,0.00463361724223,-1.68205822196e-107,-1.31406218731e-121,-2.86259584827e-116,-2.36647258001e-139,-1.52691914277e-154,1.24593372507e-147
2017-08-28,13.4719782469,0.0154026600116,0.00468298488402,0.00252537186782,0.0045713280531,-3.95013544097e-111,-4.99420271469e-128,-1.61135115238e-123,-4.19532530576e-141,-5.73206845385e-157,7.1786773941e-149
2017-08-29,13.0346751047,0.00807121116229,0.00412128476596,0.00237945423943,0.00434657841949,-1.29492468045e-116,4.11355287164e-133,6.2470986521e-128,5.00568316694e-151,4.14315109663e-169,1.1112715509e-159
2017-08-30,12.6898527442,0.00817932719907,0.00322129564708,0.00220211226651,0.00407876842409,5.36404760135e-121,-2.22917658146e-137,-8.05997389686e-134,2.66850686502e-159,1.53278910372e-178,-3.15346401132e-169
2017-08-31,12.3066197521,0.0107595573403,0.00287985121894,0.00202752320604,0.00385978077644,1.68987890859e-126,2.4652955244e-141,-6.93868423908e-138,-5.68859169548e-168,-1.56032355664e-187,-3.55915806223e-177
2017-09-01,11.8485212988,0.0132511907798,0.00301567220936,0.00188201919988,0.00371545232187,9.95658999077e-129,1.84452982879e-145,4.5626009543e-141,7.80967458559e-169,2.10388509471e-188,4.92858203396e-178
2017-09-02,11.394008045,0.010847133749,0.00316914601104,0.00177651995906,0.00358242572742,-1.38613451294e-129,2.18472534532e-149,-5.62845008103e-145,1.09405016074e-170,2.70545547026e-190,5.16841098041e-180
2017-09-03,11.0291606605,0.00836294347086,0.00293071723307,0.00167055074355,0.00339605577101,8.22644188075e-134,5.54612052375e-153,-8.62219158641e-149,-9.99613042017e-175,-9.2589974771e-195,3.41996827314e-184
2017-09-04,10.7066977278,0.00705354746597,0.0025632455376,0.0015591089466,0.00319748254616,-6.1500265176e-137,-4.91102466872e-157,-8.02000003306e-152,7.79035074285e-181,2.10925984408e-201,-1.2772894709e-191
2017-09-05,10.4191224338,0.00667484464507,0.00206644376071,0.00144083930158,0.00299412683889,-1.89884568835e-141,5.43104743189e-162,9.07397957473e-158,2.08950328812e-187,4.33905810593e-208,-6.24728852318e-199
2017-09-06,10.112465266,0.00786879902511,0.0018558970346,0.00132508894715,0.00281752850571,7.77545977331e-145,-8.80752319995e-167,1.02390652275e-161,-2.98222579967e-194,-3.13444519228e-215,4.47714835083e-206
2017-09-07,9.79928490622,0.00751305686628,0.00176034658128,0.00122051331742,0.00265819172681,-2.29935706551e-151,1.20801308345e-171,-6.69672165897e-168,4.01436764041e-204,1.07306251519e-225,4.98414283563e-218
2017-09-08,9.48393654754,0.00879129927288,0.00172577807237,0.00112796702445,0.00251267098038,4.45440566389e-156,-1.08111498011e-176,8.83303135928e-175,2.6945718539e-213,6.0973581326e-234,8.40341774412e-227
2017-09-09,9.14674771179,0.00785332185449,0.0018296901108,0.0010558662473,0.00239150259698,1.99095927093e-159,6.66960576718e-181,-3.96484188651e-176,1.88107938679e-217,6.03421707152e-239,-1.75109794791e-233
2017-09-10,8.6322771942,0.293167441305,0.00321349954565,0.000998976468725,0.00224327956888,0.171806876027,0.0299802425817,0.0565624838372,3.44726819354,6.01543511038,87.5806563563
2017-09-11,7.79433403146,0.958377793399,0.0163823112582,0.00123208016201,0.00210383816188,0.26379813006,0.0458381969125,0.0866616703729,5.29978808904,9.24834258554,134.654823973
2017-09-12,7.0213786781,1.46192270786,0.0399574976646,0.00224278686766,0.00201142384397,0.108538110563,0.0191905078519,0.0359645211492,2.17001510125,3.78632540166,55.1204766771
2017-09-13,6.44136228354,0.4800197137,0.0609759328753,0.00448488685139,0.00205128408594,0.0044848879642,0.000930713663525,0.00160315263045,0.0859219928807,0.149763961032,2.17738178392
2017-09-14,6.21895513228,0.00457238360019,0.0522714034886,0.00690957446093,0.00228886164991,2.54372800277e-21,5.8601052982e-14,2.485939623e-18,-5.34406394666e-33,1.01835900878e-32,-4.59783854784e-17
2017-09-15,6.06161792936,0.00320533976028,0.0364448093708,0.00759657082325,0.00241331672839,-1.63906832984e-22,-3.10812506654e-17,7.79781048279e-21,1.13121426505e-33,-6.7990852027e-34,-1.7343127723e-18
2017-09-16,5.90388013268,0.00448877722932,0.026207640904,0.00769622301673,0.0025739892149,-1.11430704566e-18,3.26466704565e-21,1.91640242131e-20,8.1945697814e-27,-1.60219043186e-27,-2.66827338374e-10
2017-09-17,5.70541020538,0.00618560683807,0.0216376261737,0.00792356786637,0.00303216969814,-1.37267736442e-18,1.00674736051e-20,3.52649865934e-20,7.30940884514e-27,-1.41982125945e-27,-2.34571130252e-10
2017-09-18,5.48305841449,0.00710046341087,0.0174672125279,0.00804136276048,0.00373632692304,-1.07091115013e-22,9.39892547524e-27,-8.88827482698e-24,6.86462952826e-32,-2.59612677978e-32,-7.67210052167e-15
2017-09-19,5.26056591619,0.00630886472375,0.0139714533001,0.00786242102498,0.004486423458,1.15994650142e-11,8.0250720934e-12,9.74468626367e-12,1.27146241558e-11,1.27419264229e-11,1.27762139591e-11
2017-09-20,4.90283319914,0.245953746855,0.0142475943993,0.00742672078179,0.00480649585342,0.343673789799,0.0596042259031,0.112763434734,6.91093456719,12.0601460899,175.599647761
2017-09-21,4.43672626573,0.673055294004,0.0238886519248,0.00722322933514,0.0048468406067,0.92204753132,0.158943164419,0.30167902741,18.5682701023,32.4042298078,471.835801842
2017-09-22,4.03080904297,1.0042654173,0.0409211941946,0.00765821018114,0.0048705001592,1.09483866223,0.188599764643,0.358100621177,22.0514399216,38.4829880697,560.350732216
2017-09-23,3.6454243098,1.31691320062,0.0715085549798,0.00939782604152,0.00503148200427,0.938138610526,0.161704919034,0.306933257354,18.8926383795,32.9703108338,480.078706139
2017-09-24,3.2646867171,1.66095972741,0.139842142384,0.0151816547536,0.00575906118255,0.741078716921,0.127883006683,0.242587169647,14.9202523526,26.0377822368,379.13172657
2017-09-25,2.98579484667,1.96589984049,0.243580630491,0.0285105004492,0.00779154355541,0.49429265742,0.085526460552,0.162003966544,9.94547297742,17.3558968287,252.711749117
2017-09-26,2.87249559666,2.15173316665,0.314683143248,0.0444404019573,0.0107652702721,0.484795044163,0.0838963599909,0.158902705073,9.75401754982,17.021772648,247.846449771
2017-09-27,2.80831385784,1.8230704222,0.254622391427,0.0495412677152,0.0120851600613,0.694155196679,0.119829398412,0.227265203853,13.9743554848,24.3870219528,355.094427287
2017-09-28,2.77575211745,1.7067886984,0.225618151,0.0520078814882,0.0136605322234,0.723702235987,0.124900635159,0.236913216689,14.5699726037,25.426481029,370.230355349
2017-09-29,2.86807349287,1.90860202133,0.276421232949,0.0599444567227,0.017623816045,0.602477530675,0.10409451737,0.197329639444,12.1262925799,21.1618195554,308.131124366
2017-09-30,3.15293664624,2.16811418557,0.366820802972,0.0757291422,0.024066751896,0.507581372967,0.087807238057,0.166343138968,10.2133504587,17.8233912481,259.51909927
2017-10-01,3.3723274196,2.33709032389,0.389830111934,0.0859597433056,0.0283045451338,0.430481599044,0.0745743993082,0.141167702585,8.65915260032,15.111036249,220.023547127
2017-10-02,3.60067895103,2.47026873895,0.402125408975,0.0937174435622,0.0321879058326,0.235012622086,0.0410255402017,0.0773410978636,4.71883669662,8.23447578926,119.891539227
2017-10-03,4.07848283549,0.91510973334,0.439801520257,0.115065352269,0.0434172939471,0.0171808749448,0.00317027608316,0.00579619252093,0.340752091657,0.594450657608,8.65193948133
2017-10-04,4.50390941319,0.00718620885761,0.307632823934,0.13690801985,0.0671517604603,-1.49469774667e-31,3.84960348622e-23,-2.9645789741e-28,3.29528168156e-32,-3.47777075691e-32,-9.73218314722e-23
2017-10-05,4.73930240673,0.00469673096899,0.238421553696,0.133972890458,0.0782271431367,1.02318857074e-31,1.0333897604e-24,2.35621898542e-30,-5.90899116556e-32,9.67455734413e-32,6.29489737087e-23
2017-10-06,4.88654246664,0.00486955318106,0.195685847044,0.125709399959,0.0831768245909,1.13528622241e-35,8.6230369363e-27,1.50758922752e-31,-9.08145576523e-35,1.36596722411e-34,6.37836817985e-26
2017-10-07,5.04893261456,0.0054549214653,0.158953277861,0.116275662862,0.0879129969668,-3.45085064124e-38,3.66232707505e-29,1.28062034854e-33,-1.77488003527e-41,4.37171187894e-42,-1.58126809039e-34
2017-10-08,5.21830468179,0.00550140118206,0.127989976393,0.106059186979,0.0919878869523,1.15926447157e-39,6.52927257079e-32,6.45834667116e-35,-6.82378404514e-45,4.75378835307e-45,2.27487885046e-37
2017-10-09,5.3383881501,0.00486795428844,0.105037981896,0.0959096809657,0.0931716380731,-3.27054376741e-43,3.28110337312e-36,-4.16556737532e-39,-1.98854687827e-49,1.05387003969e-49,1.22970748535e-42
2017-10-10,5.4046417737,0.00418876991073,0.087207342854,0.086477345797,0.0918042595941,9.8669172942e-45,-2.30604610298e-38,2.071619378e-41,2.58582726926e-52,-1.06074334648e-52,-1.14063736729e-45
2017-10-11,5.50034918821,0.173344024288,0.0702990740806,0.0777717920569,0.0883381226395,0.0523580489593,0.00951284205035,0.0175759490878,1.0397697265,1.81394751799,26.4018916887
2017-10-12,5.65242598743,0.558529899167,0.0592297193704,0.0698270498464,0.0840906326403,0.181568261676,0.0317971235733,0.0598577321439,3.64174997586,6.35476643634,92.520437384
2017-10-13,5.82442907455,1.01864328021,0.0682386890471,0.0628378850375,0.0807402184235,0.170591647796,0.0299131782114,0.0562735316933,3.42048045825,5.96861130233,86.8974970849
2017-10-14,5.95536499979,0.64675325687,0.0866931837536,0.0575527101113,0.0777504185832,0.0182077693993,0.00342228477619,0.00620495024796,0.358778647513,0.625799082052,9.10638469401
2017-10-15,5.96149463149,0.0062170386528,0.0759694125539,0.0532674688422,0.0754332080078,3.37607967591e-21,9.11108102694e-14,-7.32391195411e-18,8.59491666349e-25,7.75638030529e-28,-3.59643298554e-10
2017-10-16,6.03457809518,0.0102646382857,0.0576702749997,0.0484346320627,0.0765241458631,-1.36798561629e-21,1.35779736985e-15,-1.33279916175e-18,-1.26992082104e-24,-1.15245182337e-27,5.35386406998e-10
2017-10-17,6.21349160004,0.0115496996143,0.0392511485776,0.041898138431,0.0804009594447,-5.38800653266e-24,-6.59315724269e-21,2.09347825154e-22,1.79674258014e-27,5.32294126757e-30,-6.14535127681e-12
2017-10-18,6.30061561345,0.00781946175517,0.0291184060737,0.0359174509632,0.0803253254646,2.53716651815e-25,-3.13299827301e-24,-1.83114649678e-24,-1.06756294729e-32,-3.54054506729e-35,-3.9811242955e-18
2017-10-19,6.29093660866,0.00735141130357,0.0236385447162,0.0313347875204,0.0771372597486,1.32491315006e-27,-3.17427221375e-26,-2.49216178854e-26,-1.11574463611e-32,-1.03544492135e-35,-7.90058980247e-19
2017-10-20,6.28629925885,0.00791335756406,0.0188650735649,0.0269213433822,0.0743337211218,-2.45749267389e-28,4.39375303989e-29,9.46584283367e-27,1.56684314328e-33,8.04983204908e-38,-3.90952405747e-20
2017-10-21,6.24342437954,0.00551812291346,0.0155554950925,0.0233961077863,0.0705010194071,-1.15694290696e-30,-2.05765464182e-33,-2.92303359617e-29,2.6999358455e-38,-6.03162452916e-43,1.47041718245e-24
2017-10-22,6.17092937751,0.00541731203766,0.0130795534999,0.0206074570025,0.0660294532776,-1.86507322554e-33,3.2305999672e-37,-2.10083259604e-33,-2.07600862721e-42,5.66272670318e-47,-1.4342256744e-28
2017-10-23,6.100479401,0.0068506029415,0.0109656241036,0.0178859026717,0.0621865930749,-1.23680845437e-36,1.58128931129e-41,5.47519846593e-37,-2.2356518022e-49,1.85938927197e-53,-9.36404360901e-36
2017-10-24,6.03040023904,0.00736013579388,0.00915016790487,0.0152976584702,0.0587979473576,6.90665185779e-43,3.72277622718e-47,-2.44824972632e-42,4.61429994786e-61,3.11323175398e-65,5.45624059794e-48
2017-10-25,5.9145648089,0.430947660887,0.0210411776006,0.0132533592981,0.055524460188,0.168287936656,0.0295084955641,0.0554893818249,3.37604663661,5.891159616,85.7714093054
2017-10-26,5.77094118833,1.3876356967,0.105899691678,0.0162427697877,0.0526612399231,0.428543002365,0.0742794928857,0.140555477108,8.61990612401,15.0425436129,219.026197894
2017-10-27,5.6701708909,2.16426709336,0.233831839818,0.0285422089063,0.0509614985948,0.411293747832,0.0713189575669,0.134923067464,8.27219103888,14.4357182049,210.190000365
2017-10-28,5.66398488154,2.77072612484,0.362701349922,0.0480780914757,0.0509766314376,0.160166332676,0.0282172930471,0.0529222788416,3.20989745554,5.60110475214,81.5460963049
2017-10-29,5.69818169749,0.588829234861,0.405293790102,0.0684993160932,0.052422947681,0.00287650702623,0.000622970174631,0.0010406637883,0.0551646255266,0.0961605930832,1.39819503562
2017-10-30,5.70112056531,0.00604422569252,0.331951422618,0.0827320420342,0.0554302377472,1.08973364338e-22,2.37528105124e-16,2.46775205032e-21,4.88432393235e-33,-1.83540761153e-39,5.57705140017e-44
2017-10-31,5.74291967206,0.0070193316705,0.264545564288,0.090816774408,0.0603856919593,-2.91669097449e-26,-6.48587564623e-19,1.56803362209e-23,-3.98285359261e-39,3.78813437899e-46,-2.57158167639e-51
2017-11-01,5.85494470737,0.00811533235019,0.201251380818,0.0942076846622,0.0682627068313,-1.22195950554e-28,-3.69588472962e-24,4.32564791396e-27,5.94630015214e-43,-9.5180913707e-50,4.94681372032e-55
2017-11-02,5.98659872124,0.00742507293325,0.152984041117,0.0916021694346,0.0754799585271,-2.94447612242e-31,2.85520962388e-26,-1.00734071951e-28,-7.79652928443e-47,4.74792183978e-54,2.1335523128e-59
2017-11-03,6.15263941926,0.0771248929558,0.123753315006,0.0854959210411,0.0788009855195,0.000210273034984,0.000210684636404,0.000210504265042,0.000210153734328,0.000210151017368,0.000210147826454
2017-11-04,6.2886237164,0.00703411171056,0.102650105429,0.078599732191,0.0802654566413,1.97307509354e-10,1.80902622374e-07,2.43899523934e-08,-3.07726505082e-12,-8.80885654222e-14,-1.50219240949e-15
2017-11-05,6.36028239467,0.00814829078071,0.0811586188624,0.0711651566647,0.0822811473429,1.0020289905e-15,-1.6180992036e-14,-1.3540615928e-14,5.67279431433e-17,-1.54453532893e-18,-1.02431754345e-21
2017-11-06,6.45320662453,0.00835631220237,0.0624475622038,0.0631889707829,0.0844944444565,-4.15851773666e-21,-6.01963788246e-19,-1.65451476967e-19,-2.38126245274e-24,1.31337342008e-26,2.19816554192e-29
2017-11-07,6.64497830578,0.413971706932,0.0579691598333,0.0558533036219,0.0844189036078,0.232223198657,0.0404440078742,0.0763491525008,4.66474412353,8.14015486047,118.519558611
2017-11-08,6.96010279748,1.3685670962,0.108358028551,0.0517681500567,0.0831003493794,0.361491640578,0.062712573466,0.118628836345,7.26852618766,12.6841431226,184.684707112
2017-11-09,7.21194239271,2.26942064038,0.207839771048,0.0546368695787,0.0817121543461,0.197401121552,0.0345492823432,0.0650482587035,3.96074562919,6.91147068875,100.626799799
2017-11-10,7.30463393587,2.64603824646,0.289104291114,0.0614363864727,0.0795740596395,0.0743713880389,0.0133758107179,0.024818241534,1.48253119419,2.58661478383,37.6524114137
2017-11-11,7.45261878704,0.0177546286255,0.295856050412,0.0792347469334,0.0829067132568,4.27039952895e-17,1.81305733179e-07,1.11375324818e-09,-3.73753887981e-37,4.19411002827e-38,7.44614271135e-11
2017-11-12,7.62852911498,0.012377638636,0.208631445652,0.0906525818104,0.0918336526782,2.07629294844e-30,-4.83446492927e-16,5.50298609038e-21,-1.43736938926e-47,2.36947298143e-48,-8.00712777877e-25
2017-11-13,7.88098361706,0.0146461167507,0.144415657005,0.0902102530603,0.102266243657,-1.0730971361e-30,4.03763009405e-18,7.54927335081e-23,1.73471298519e-46,-9.04234627704e-48,-4.12939699677e-23
2017-11-14,8.30875330903,0.0174901084436,0.0916851055401,0.0817679842673,0.116169417731,-1.50477871503e-32,2.41356771248e-20,-8.0615621208e-25,-2.07146229608e-48,1.47972756912e-49,9.42974250005e-25
2017-11-15,9.00787173006,0.622929631387,0.0826037817744,0.0708742829068,0.123065000462,0.0493875455787,0.00912196525502,0.0166637951095,0.979886237725,1.70946285139,24.8808909923
2017-11-16,9.62854985355,0.377253925368,0.118250556435,0.0659226249637,0.120857033784,0.00604253294317,0.00123578105503,0.00213074679907,0.117320243255,0.204569540197,2.9756158925
2017-11-17,9.85352412928,0.0118542885188,0.0961093747988,0.0623979231877,0.11836337989,1.14091089258e-12,6.22268697333e-09,5.17500696306e-10,1.50196722574e-13,-7.81953318701e-14,-2.28578821498e-16
2017-11-18,9.8397738496,0.0117175241998,0.0767428784466,0.0576371920267,0.115104200603,-3.76050834617e-15,8.68603829789e-15,2.51429702441e-13,3.6888599596e-14,-1.14410404428e-14,-2.06937078864e-17
2017-11-19,9.85015577534,0.0142629973146,0.0593377531471,0.0520861532775,0.112966018255,6.06541428582e-20,1.42438968162e-18,1.43354852195e-17,2.2051647118e-21,-2.7884158243e-22,-1.35702676769e-26
2017-11-20,9.85702194327,0.0125821064913,0.0455153792446,0.046100381639,0.110672581608,-4.13494913202e-21,-4.88939628259e-22,-2.44107239509e-19,-1.43420653077e-23,-5.09813077811e-25,-2.78297758316e-28
2017-11-21,9.79936692465,0.011741269357,0.036641376774,0.0406920773462,0.106273890797,1.48163882375e-25,-1.46079297842e-26,-1.19929119678e-24,2.57527877534e-28,7.85593739754e-30,5.1471341136e-33
2017-11-22,9.77326788992,0.0169184334366,0.0285188923543,0.034987509419,0.103222027761,-1.29561199345e-30,6.68544579067e-30,-5.1294365235e-29,-1.82504311523e-32,-3.18818582192e-34,-3.35893827021e-39
2017-11-23,9.77330872828,0.0142757774271,0.0217471405511,0.029105268032,0.100777894786,-1.25321221896e-29,-8.86112112142e-33,2.81663803428e-30,2.04705513823e-31,2.87526591452e-33,2.47373077096e-38
2017-11-24,9.66363234939,0.0101083207035,0.0178941227148,0.0251259733111,0.0951135782027,-2.59161462953e-34,4.8043804466e-38,-1.20619047353e-35,-6.75295661205e-38,-3.69702777791e-40,-8.31479299125e-47
