2017-08-09,56.2990233124,58.6098317571,55.9857512166,55.9961472131,56.4084275022,56.2386158494,71.3127213212,5.40766352891,5.71214467509,5.29366103733,5.38316039855,5.40239148357,5.39429965438,34.5122252554,1.13324687827,1.19372090683,1.10968411867,1.12861619372,1.13261900526,1.13095204779,4.33281969911,2.47445256039,0.815370799871,-5.94554563186e-31,-8.20960125959e-41,-1.19616736656e-37,6.11311469377e-36,-4.48906653404e-39,-1.43818462171e-25
2017-08-10,55.7407437904,58.028637503,55.4305782031,55.4408711095,55.8490630925,55.6809353475,79.9407663304,4.91014241017,5.18589228474,4.80687770375,4.88794810956,4.90536716987,4.8980378202,38.6093010902,1.08712358341,1.14556647717,1.06448064186,1.08261535778,1.08645813415,1.08485551387,4.66043736913,2.6617426889,0.913965544871,3.00302813146e-30,3.20344551338e-44,-1.86724393146e-39,2.13477311332e-35,1.37734496183e-38,-4.77869756406e-24
2017-08-11,55.1880003506,57.4532065612,54.8809104667,54.8911013053,55.2952455231,55.1287849879,89.9499393853,4.49764093292,4.74962684371,4.40325918189,4.47735656413,4.49327666092,4.48657805512,43.7898952657,1.05465418763,1.11170815707,1.03266001141,1.05022438164,1.05395374727,1.05239641319,5.2010532448,2.8605661545,1.02844761588,-1.73087133392e-31,3.33509136508e-49,-7.80876523183e-44,-1.97082348426e-35,-5.08760326085e-39,-9.83539236042e-25
2017-08-12,54.6407380955,56.8834817807,54.3366934153,54.3467831982,54.7469197898,54.5821099317,97.5469725004,3.96387422518,4.18548213884,3.88085770841,3.94603304662,3.96003564382,3.95414387745,46.2098035444,0.949951770956,1.00152044183,0.930130489273,0.945932579049,0.949291732226,0.947887921984,5.22535157754,2.95188132401,1.1038118058,1.17593823444e-33,1.09793299844e-54,2.67994123893e-48,3.62999762338e-37,1.32983698052e-40,2.57098562447e-28
2017-08-13,54.0854487924,56.3054004798,53.7844939818,53.7944812268,54.1905514097,54.0274164402,104.721261549,3.45182708209,3.64443938782,3.37966257362,3.43631858295,3.4484904048,3.44336897883,48.4298425917,0.839904722582,0.885623209481,0.822375071111,0.836330105528,0.83929956271,0.838057810952,5.20289630101,2.98722955391,1.17089564342,1.14026241639e-35,6.32108611929e-59,-4.61652157958e-53,-6.42480974475e-37,-2.32893292268e-40,-2.84150143637e-28
2017-08-14,53.5357572289,55.7331466793,53.2378611397,53.2477468804,53.6397916472,53.4783146822,113.159180717,3.09295604885,3.26525146253,3.02839557537,3.0790820581,3.0899710554,3.08538940675,53.1638074267,0.772748439574,0.814925139995,0.75661896385,0.769439486416,0.772170437626,0.771027634621,5.60990060314,3.03480212665,1.25585751141,5.86894736383e-40,-9.7962334334e-63,-6.1095488767e-54,6.43814619352e-44,4.28093570244e-46,2.32953802161e-39
2017-08-15,53.0048791568,55.180478575,52.7099371026,52.7197248131,53.1078819358,52.9480062291,123.27272488,2.83923139252,2.99715668934,2.78004910587,2.8265134644,2.83649513993,2.83229526762,60.1720673833,0.738287465955,0.77868761371,0.722878688255,0.735106766469,0.737714380884,0.736622411402,6.50908512985,3.13578055585,1.36384660785,-2.88262008933e-42,-1.30078612823e-64,1.31997069895e-55,2.75145946385e-45,6.21719168925e-48,3.92798725951e-40
2017-08-16,52.4792654452,54.6332909083,52.1872481329,52.1969387852,52.581246815,52.4229564881,133.494649425,2.60324133179,2.74784187221,2.54904710052,2.59159555507,2.6007357632,2.5968899554,67.2483174868,0.701003277736,0.73943912028,0.686376284371,0.697968362537,0.700442624844,0.699405878508,7.48915837229,3.25809666803,1.4703010838,5.66142362449e-46,1.52653513275e-69,-6.49900650992e-59,8.92226843881e-50,6.57658010375e-52,1.5442817579e-44
2017-08-17,51.958863891,54.0915293334,51.6697423179,51.6793368745,52.0598339802,51.903113312,152.160518458,2.38079277522,2.51287118847,2.33128716587,2.37015474128,2.37850403029,2.37499101585,78.8031679547,0.708419025087,0.747357645808,0.693646364208,0.705331852524,0.707829258493,0.706781938771,10.3484478597,3.63868264262,1.68974975955,-2.38623439441e-48,-6.03312460736e-75,9.79266536768e-64,6.31202514127e-50,8.39112712298e-53,5.90510244579e-47
2017-08-18,51.4436228088,53.5551400434,51.1573682597,51.1668676736,51.5435916456,51.3884250708,179.106101908,2.15133712331,2.27054994067,2.10665011032,2.14173470497,2.14927119617,2.14610017834,93.2811047444,0.721922094719,0.761683033724,0.70687936673,0.718758095139,0.721299763237,0.720233070622,14.3764974936,4.34927163819,2.01018035875,3.82922775096e-51,1.93056436129e-78,9.36104953215e-66,3.25216471381e-51,2.10254661728e-54,2.68668798414e-49
2017-08-19,50.9334910256,53.0240697649,50.6500750702,50.6594802848,51.0324685388,50.8788406464,192.391139909,1.90736129641,2.01294660298,1.86777964659,1.89885606114,1.90553143063,1.90272273975,97.0922111788,0.643578902644,0.679044518684,0.630173029632,0.640753389003,0.643018088814,0.642067403987,14.4193335824,4.64609904663,2.13334527617,-3.10007934355e-52,3.12124086254e-83,4.80907162576e-69,1.03795580116e-53,-2.05330212285e-55,-1.49990623472e-49
2017-08-20,50.428417876,52.498265753,50.1478123659,50.1571243153,50.5264138958,50.3743094278,200.969990552,1.6268003891,1.71677463832,1.59306882305,1.6195523091,1.62524099961,1.62284746232,95.4675468311,0.540704158424,0.570508175775,0.52944415547,0.538328041278,0.540230031013,0.539431491385,13.2159260348,4.703452114,2.19032934157,-1.17518005906e-54,4.20774872538e-90,-4.35631621197e-75,5.67925851317e-50,-2.30690420702e-51,-8.82829536791e-46
2017-08-21,49.9283531969,51.9776757856,49.6505302627,49.6597498718,50.0253774561,49.8747813057,216.985748503,1.48306265861,1.56502291961,1.45233382285,1.47645987089,1.48164210433,1.47946166397,105.996865836,0.500135287777,0.527711995975,0.489725662881,0.49793416821,0.499692202724,0.498953924688,14.5535496988,4.91121103566,2.35860283214,-2.52732054095e-49,-1.56924388166e-90,-1.85108483366e-73,-2.59200833865e-42,-2.00768529276e-44,-2.57393557696e-37
2017-08-22,49.4332473226,51.4622481585,49.1581793715,49.1673075559,49.5293094575,49.3802066678,239.596290039,1.36665801466,1.4421310846,1.33835991814,1.36057759368,1.36534984789,1.36334191029,121.00940038,0.477905380087,0.504263723171,0.467965345437,0.4757986773,0.477477059303,0.476772036744,17.3739180581,5.335185643,2.61338338988,-2.49341298544e-50,2.86122140969e-92,-5.99146534422e-75,1.75020854594e-43,1.13711253644e-45,1.40242735819e-38
2017-08-23,48.94305108,50.9519316803,48.6707107927,48.679748459,49.0381606314,48.8905363937,254.772960366,1.24506241093,1.31377521241,1.21929781058,1.23952641915,1.24387137749,1.24204322798,128.968777702,0.434853518981,0.458839503177,0.425812896641,0.432935014911,0.43446135727,0.433820104103,18.1829315006,5.58643261212,2.75641479151,2.81071835314e-52,6.09798204063e-97,-4.1675697577e-77,2.85237283323e-45,-1.0276427034e-46,3.40382225978e-41
2017-08-24,48.4577157837,50.4466756671,48.1880761116,48.1970241575,48.5518821976,48.4057218502,277.715663781,1.14755780578,1.21085135463,1.12382418421,1.14245825393,1.1464606718,1.14477664879,143.214525279,0.409874894921,0.432483608719,0.40135897946,0.408064867518,0.409502415605,0.408898352724,20.9698340152,6.04564137017,3.00879000849,-7.50809396016e-54,-6.78563579761e-102,-7.3229243177e-83,-2.63888637548e-45,-1.22788739356e-46,-5.55750846911e-42
2017-08-25,47.9771932308,49.9464299377,47.7102273939,47.7190867081,48.0704258598,47.9257148862,305.292335178,1.06064372477,1.11911100872,1.0387189653,1.05593287645,1.05963021957,1.05807455885,159.29482865,0.389047755123,0.410506570562,0.380969868203,0.387328293273,0.388691714432,0.388118698962,24.451310224,6.68428617742,3.31791857694,3.95836928849e-54,6.33669911197e-104,-3.87420012018e-84,2.94004417742e-45,1.85504191594e-46,7.24554742697e-43
2017-08-26,47.5014356967,49.4511448085,47.2371171803,47.2458886426,47.5937438004,47.4504678281,330.397921704,0.979299703558,1.03325523058,0.959066070109,0.97495225221,0.978364382201,0.976928726592,171.839698033,0.362249871454,0.382228726153,0.354732302549,0.360648004627,0.361916729838,0.361383446269,26.7740233522,7.26754435548,3.58364371697,-2.01123767168e-55,-1.50180597958e-106,1.37394089303e-85,-7.63655271334e-47,1.39999229287e-47,1.7385571224e-43
2017-08-27,47.0303959298,48.9607710887,46.7686984822,46.7773829638,47.1217886762,46.9799334753,360.945001573,0.897601426837,0.94703233707,0.879063921872,0.893618439021,0.896744518397,0.895429219934,185.225017929,0.338228267258,0.356879237864,0.331213231462,0.336731958804,0.337915759259,0.337418111472,29.9959720117,7.9647272727,3.91861037873,4.73337752777e-57,-4.22223091115e-111,-3.58281866623e-90,-2.39405059246e-42,-1.60115439323e-44,-4.18709409029e-40
2017-08-28,46.5524471192,48.4632047415,46.2934091854,46.3020054105,46.6429110821,46.5024974919,430.29927618,0.798881860132,0.842857053449,0.782389832468,0.795338389526,0.798119511456,0.796949354878,212.681306278,0.331965902855,0.350265230686,0.325087582516,0.330496380149,0.331656931389,0.33116896251,40.2709416264,9.83628171843,4.75586074651,-9.29941966219e-60,-2.57141241495e-119,4.87950550629e-96,-1.751193115e-42,-1.33014075061e-44,-4.06477688473e-40
2017-08-29,46.0793163971,47.9706542426,45.8229111671,45.8314200254,46.1688609394,46.0298744274,463.288261511,0.693900140083,0.73208177941,0.679580474028,0.690823440479,0.693238214208,0.692222199323,210.251254865,0.286874909485,0.302686439521,0.280932920465,0.285604771819,0.286607289839,0.286185741871,38.8965877026,10.6062640041,5.06737791844,7.08378841007e-66,3.51968519944e-126,-2.42936078724e-102,-1.08831972702e-49,-7.0212701826e-52,-4.34342844464e-50
2017-08-30,45.6223788301,47.4949615512,45.3685161982,45.3769406799,45.7110354195,45.5734271432,477.663840535,0.561195015296,0.592064840076,0.549617314439,0.558707461839,0.560659839784,0.559838378199,189.097715993,0.225301616873,0.237718455734,0.220635762187,0.224304039078,0.225091233751,0.224760218077,32.344158961,10.5483848729,5.11918741746,6.7788657501e-71,3.42115375991e-134,-7.0488447886e-109,-3.16572720821e-52,5.4797448549e-55,1.03462669154e-51
2017-08-31,45.1699724055,47.023985984,44.9186271584,44.9269681002,45.2577498471,45.1215061395,502.149951299,0.49916904901,0.526619663318,0.488873523031,0.496956989242,0.498693143991,0.497962658529,199.969333987,0.197009726766,0.207865710984,0.192930953055,0.196137359023,0.196825480883,0.196536113012,31.5752277319,10.5758269334,5.33702483447,-1.08623041212e-73,3.23624723161e-137,-3.04658334211e-111,-2.6771154482e-56,3.38231730985e-58,8.62100591305e-54
2017-09-01,44.7220521909,46.5576807646,44.4731993655,44.4814575957,44.8089592027,44.6740665323,553.09296894,0.45873249357,0.483953312508,0.449273102907,0.456700090358,0.458295240412,0.45762408285,233.304695673,0.185614267585,0.195839251454,0.181773499855,0.184792286628,0.185440214419,0.185167728258,37.4936713752,11.2366263434,5.92552597905,7.97029314158e-73,3.12069626529e-138,9.75562570323e-113,2.74138559573e-52,-4.60870590653e-54,-1.68106653005e-49
2017-09-02,44.2785736996,46.0959995802,44.0321885801,44.0403649191,44.3646189131,44.2310638824,613.179654213,0.420589562877,0.443708189291,0.411918488857,0.418726540252,0.420188750711,0.419573527592,266.460737542,0.175272817457,0.184925183383,0.171647936901,0.174496591055,0.17510806383,0.174850890966,44.8349370389,12.3622236945,6.61118076931,2.08604848395e-75,7.04195791715e-142,1.89543127574e-116,-6.56063352154e-54,2.57941604536e-56,-1.54201399398e-51
2017-09-03,43.8394928859,45.6388965774,43.5955510019,43.6036462616,43.924684847,43.7924541917,648.275550575,0.384663860933,0.405803466344,0.376734940668,0.382960298968,0.384297355505,0.383734790951,277.308369591,0.158126491004,0.166833168168,0.154857101221,0.157426193294,0.157977683561,0.157745730314,45.9646282426,12.9567112499,6.93070764926,7.29144099395e-78,-3.12659621957e-146,-1.64008815517e-121,-2.72203446433e-58,5.97916983868e-59,6.23489780437e-55
2017-09-04,43.4047661412,45.1863263573,43.1632432647,43.1712582492,43.4891133109,43.3581938981,672.142542651,0.341003841768,0.35974064165,0.333976059864,0.339493897413,0.340678991554,0.340180365127,272.125304136,0.136942239823,0.144481548931,0.134111399887,0.136335764331,0.136813269508,0.136612429354,43.7506647551,13.1725027062,7.08665864473,-3.68379737948e-83,1.61137389834e-150,5.5227817543e-124,-6.62300062187e-63,3.58064717745e-65,5.57223030147e-63
2017-09-05,42.9743502891,44.7382439716,42.7352224323,42.7431579376,43.0578610447,42.9282398715,686.060439097,0.280672659029,0.29609208775,0.274889088865,0.279430041048,0.280405321688,0.279994974071,247.795826393,0.109652402375,0.115688700022,0.107386020592,0.109166790854,0.109549078139,0.109388284343,37.6833315307,12.9747882098,7.09807491849,2.71091630758e-86,-1.00388390089e-156,9.64053733011e-129,-1.61922421017e-67,-7.50743574909e-70,1.1655328324e-68
2017-09-06,42.5482025812,44.2946049173,42.3114459945,42.3193028087,42.6308852169,42.5025494096,706.872155259,0.24832296302,0.261963366579,0.243206626691,0.247223704542,0.248086468205,0.247723462001,256.712501114,0.0951369246737,0.100373416595,0.0931709672039,0.0947156077483,0.0950472139791,0.0949077340852,36.6340817377,12.8141433686,7.23958683485,1.93753892651e-93,-4.2763404767e-164,-3.7691411523e-135,-3.14712526773e-73,-2.01164479254e-74,-4.91561637129e-75
2017-09-07,42.1262806934,43.8553651329,41.8918718624,41.8996507658,42.2081434209,42.0810802335,731.561233312,0.22643552125,0.238872159048,0.221770661738,0.225433265605,0.22621989574,0.225888922652,274.988640094,0.0856275919421,0.0903398935773,0.0838585624426,0.0852484013777,0.0855467846269,0.0854212759027,37.995230112,12.8009545696,7.44788561269,2.75138340118e-94,-1.80420437632e-166,-4.79854043913e-137,-9.00054775308e-77,-3.42527261667e-77,-3.32943604637e-79
2017-09-08,41.7085427209,43.4204809938,41.4764583645,41.4841601298,41.7895936709,41.6637904836,760.216060183,0.207135885154,0.218511277126,0.202869055087,0.206219148572,0.206938658306,0.206635926058,295.616217336,0.0779621781892,0.0822518250037,0.0763519401832,0.0776169502221,0.0778885438313,0.0777743006544,40.9833095319,12.9745574668,7.71770152611,7.89505690698e-96,-1.84676195103e-169,-4.95511556666e-139,8.0147477549e-74,-2.83433921836e-75,5.93632426328e-77
2017-09-09,41.2949471747,42.989909308,41.0651642427,41.0727896348,41.375194397,41.2506387153,804.554978092,0.190737183916,0.201210950502,0.186808519064,0.189893104072,0.190555588509,0.190276849591,325.244172642,0.0730046128695,0.0770205031221,0.0714972792708,0.0726813612707,0.0729355911296,0.0728286484216,47.8714501621,13.7085447426,8.20757427662,-7.06833426963e-100,-1.27652254165e-174,4.54824612481e-144,-1.80678871505e-72,-2.74340540776e-73,6.69823682947e-77
