2014-08-10,51.2749124494,6.1482325975e-51,0.00017502333225,0.00344000264568,0.0113166353801,1.12113798191e-52,2.04912074152e-64,-2.67063535522e-64,2.03938663173e-35,-1.86389385055e-32,-2.696906338e-20
2014-08-11,50.7650695533,1.46164071756e-51,0.000114920903477,0.00302235504045,0.0104696422477,-3.22783154026e-52,1.51025922539e-64,4.95077437473e-63,-4.16455425325e-35,3.8842001859e-32,5.75497387411e-20
2014-08-12,50.2602961887,-1.43538637185e-54,6.32490250165e-05,0.0026661617641,0.00966773715743,2.89766981757e-55,-1.73540949396e-67,2.31594649722e-66,-2.13505913088e-37,1.83753964875e-34,2.01658015956e-22
2014-08-13,49.7605419475,-6.50970853808e-55,4.66854802397e-05,0.00232238890002,0.00895260877862,-7.78466425005e-52,-8.13759414708e-68,3.44622617513e-65,-5.95650310735e-33,5.70646962885e-30,7.1422398668e-18
2014-08-14,49.2657569229,-2.71364618094e-55,3.76289656792e-05,0.00200706358652,0.00829993980274,-1.60387908718e-49,2.27657513355e-67,5.39619397825e-65,2.44235255316e-30,-2.28801123245e-27,-2.79087964556e-15
2014-08-15,48.7758917045,-1.34093235159e-54,3.08426089185e-05,0.00172586900338,0.00769618684864,-8.91593741169e-48,-1.23188968412e-69,1.97409040441e-63,4.72552051196e-28,-4.56652543819e-25,-5.79170089419e-13
2014-08-16,48.290897373,2.65478757897e-54,2.55052634377e-05,0.00146992178036,0.0071432145303,1.69247995588e-45,1.8887069263e-66,-1.93736200304e-61,-1.27667912255e-25,1.3177985851e-22,1.82548787985e-10
2014-08-17,47.8107254958,-2.59349549429e-54,2.07054107709e-05,0.00121725198373,0.00665673416847,9.27185599377e-47,-4.33548136961e-67,5.08314467716e-62,-2.12394557076e-27,3.59184943647e-24,7.29778962594e-12
2014-08-18,47.3353281215,-8.59606858144e-55,1.62476707389e-05,0.000983967871279,0.00621441655143,4.60667246541e-47,-2.26198958918e-67,1.73119377924e-62,-1.37143487329e-27,2.59184901355e-24,4.96140296687e-12
2014-08-19,46.8646577757,-1.20346655679e-56,1.22183360006e-05,0.000774934964773,0.00580582959822,9.83789844249e-48,-9.19577810258e-69,8.17237680224e-63,5.98176446387e-28,-1.21182234744e-24,-2.3415338531e-12
2014-08-20,46.3986674562,-4.38760684401e-59,8.81029350364e-06,0.00059527304931,0.00542077020438,4.82875674964e-51,-8.28785105647e-72,4.16259441211e-66,6.60029445105e-32,-1.1578134338e-28,-1.77582180841e-16
2014-08-21,45.9373106278,-9.84911442598e-60,6.43315916895e-06,0.000460649482576,0.00503884841901,-1.96314687294e-51,-7.58882997112e-72,2.7640429971e-66,-4.26328408319e-32,8.0950957178e-29,1.43739726575e-16
2014-08-22,45.4805412182,-1.64988699003e-59,4.88347444913e-06,0.000365037514387,0.00466201945914,8.0146735756e-51,-3.70887643778e-72,-1.43433276141e-65,-6.85642600182e-31,1.58698388189e-27,3.62831856308e-15
2014-08-23,45.0283136133,-2.13988461922e-59,3.99443260759e-06,0.000307153476088,0.00428779001283,-1.20409553246e-49,-6.65773821118e-72,5.32163863814e-65,2.09138920275e-29,-4.80533711309e-26,-1.09111467234e-13
2014-08-24,44.5805826524,-2.10026655167e-58,3.21061404026e-06,0.000265290091791,0.00393458857114,1.38721132787e-51,7.49462526611e-71,-4.24997913447e-64,5.22864801854e-30,-1.06192053511e-26,-1.98263564996e-14
2014-08-25,44.1373036241,2.41776650098e-59,2.30680343765e-06,0.000231701633532,0.00360703509762,-4.46267482836e-49,9.34112487863e-71,-7.62027191401e-64,1.28468350485e-28,-2.92616604989e-25,-6.55971185683e-13
2014-08-26,43.6984322613,6.88780016798e-60,1.23091602049e-06,0.000204471448961,0.00330413602037,-3.26489077464e-48,1.15727284437e-70,-2.82868165357e-63,2.33001902466e-27,-5.46761203787e-24,-1.2739654002e-11
2014-08-27,43.2639247372,-3.04182862777e-60,7.26510620499e-07,0.000180010273564,0.00302684133671,1.39828145856e-47,3.28565436786e-70,6.54283150805e-63,-1.34201723305e-26,3.16881279452e-23,7.44109920467e-11
2014-08-28,42.8337376528,4.04704495287e-60,5.37290287738e-07,0.000157168302245,0.00277387699135,3.17102395249e-48,1.30718952016e-71,1.94299376743e-63,-2.87327877202e-27,6.76313557157e-24,1.58133858053e-11
2014-08-29,42.4078280006,5.06896564242e-61,4.29992426072e-07,0.000134170468156,0.00254479119517,2.38513399099e-48,-2.92049650608e-72,4.21588619037e-64,1.67035525796e-27,-4.48163008108e-24,-1.22440281069e-11
2014-08-30,41.9861533277,1.87329810562e-63,3.39325275682e-07,0.000108835291476,0.00233973520708,2.73515035391e-49,-4.98231056088e-74,1.04798258052e-66,2.75445121191e-28,-7.57285132922e-25,-2.12674202725e-12
2014-08-31,41.5686715432,1.675407179e-65,2.75016722439e-07,8.98914672351e-05,0.00214809559021,1.06170276106e-50,-5.67847397096e-75,1.84166183251e-67,1.69892591538e-29,-4.67556224144e-26,-1.31317949861e-13
2014-09-01,41.1553409133,-2.77729275512e-66,2.23005398212e-07,7.42230494377e-05,0.00197128903423,-1.17600834257e-49,8.15474228888e-75,-1.76151591444e-67,-2.51666495972e-28,7.05511967135e-25,2.03061136703e-12
2014-09-02,40.7461201987,-1.13556535344e-66,1.75527624239e-07,6.00353174939e-05,0.00180955605966,-1.65485154631e-48,1.72415266791e-76,-8.62562806694e-67,-7.42737874475e-27,2.11173420041e-23,6.1853278774e-11
2014-09-03,38.1428726969,1.39087092146,0.0249418712108,0.000486128486013,0.00166833251173,0.00733603642429,0.00181015951813,0.00287476233258,0.133159484293,0.231800411018,3.36463486473
2014-09-04,33.1702137155,2.64881898801,0.124455156931,0.00530028920403,0.00174616666044,0.489660609879,0.0845394825305,0.160314677711,9.85499952658,17.1980622638,250.414461873
2014-09-05,28.7186908632,5.7646022886,0.320384145263,0.0189321614254,0.002622847859,0.962673661824,0.165738493114,0.314791468001,19.3888479951,33.836291114,492.688585419
2014-09-06,25.3236974938,7.16499986773,0.524730558022,0.0407608090625,0.00470324263566,0.860812529068,0.148255796655,0.281530689959,17.3355040445,30.2528363438,440.508644087
2014-09-07,22.2585610229,7.96710075682,0.825629040718,0.0804328445316,0.00995397825258,0.740238735257,0.127561396534,0.242159655245,14.9049452688,26.0110738099,378.742852592
2014-09-08,19.8975119972,8.18220976906,1.12180543846,0.136782210942,0.0197193643681,0.615338429455,0.106124425681,0.201375881922,12.3871715076,21.6171054285,314.760738386
2014-09-09,18.3905694259,7.87317336527,1.2858039784,0.191252887572,0.0320200080006,0.500421084383,0.0864008568634,0.163851850877,10.070636938,17.5743356573,255.892550278
2014-09-10,17.4672464883,6.87674046106,1.21576533927,0.220489685056,0.0412125653221,0.410051394237,0.0708904671874,0.134343380626,8.24894056023,14.3951475954,209.599278228
2014-09-11,16.7736704315,6.16837289594,1.11723717452,0.239288454792,0.0506002884926,0.320006418177,0.0554358090514,0.104940939463,6.4337898558,11.2273829116,163.472345993
2014-09-12,16.3038344664,5.94987175561,1.09119277537,0.25812436356,0.0623798471133,0.221168515153,0.0384719975323,0.0726673384757,4.44138897851,7.75028477337,112.841100869
2014-09-13,16.0214123182,5.60277423767,1.05021363372,0.271094545612,0.0732767888971,0.126657391816,0.0222508026903,0.0418065635086,2.5362084831,4.42540190008,64.4263155869
2014-09-14,15.9315019498,4.13272560119,1.02314489211,0.282652154542,0.0851788783705,0.0305395934778,0.00567433220019,0.0103384147413,0.602497638707,1.05091302994,15.2925782686
2014-09-15,15.9125055665,0.000279176432865,0.897189174994,0.29311523827,0.0996881620203,-4.91679582144e-17,5.77829397307e-07,6.93500310454e-09,-4.6789059464e-25,1.36154709488e-23,2.35172814316e-15
2014-09-16,15.7546203425,-1.63717429777e-11,0.729720043058,0.298563539498,0.119481861042,2.99903310196e-22,2.4382859451e-13,-2.77748274584e-16,-8.46832966654e-30,-7.52452842396e-30,5.83767454727e-20
2014-09-17,15.5979671008,-4.06085097774e-15,0.592224941815,0.293008241393,0.137980607392,-2.7452450887e-26,3.480123517e-17,-3.25843294544e-20,3.71811827097e-35,9.23732838108e-36,-3.67178043926e-26
2014-09-18,15.6047801774,0.0720207739695,0.486362425023,0.279203859923,0.152179599959,9.59510535397e-05,9.54791601761e-05,9.58175893311e-05,9.60038323903e-05,9.60049889209e-05,9.60063558796e-05
2014-09-19,15.9293765876,0.241183676138,0.402967733496,0.261686780672,0.165190945588,0.000380703786728,0.00038022392555,0.000380723001939,0.000380663817211,0.000380662902568,0.000380661737304
2014-09-20,16.0805629279,0.000360611754238,0.332983986913,0.242083465933,0.176299340903,1.78560747594e-10,8.56771542613e-07,8.02723898342e-08,-1.09967412188e-12,-3.34233302794e-13,-6.78146151899e-15
2014-09-21,15.9213340689,-2.11990917495e-11,0.261889655666,0.220377335972,0.188362651645,4.24647005377e-17,4.83883822204e-13,-3.05490735842e-15,2.15656488162e-16,9.40292533957e-18,-2.02693256282e-18
2014-09-22,15.7630231381,-1.15362443235e-13,0.2072399055,0.19788071013,0.195654066335,3.03707762736e-17,-4.02833456985e-15,-5.72661119605e-18,2.48526592678e-17,-2.9794678414e-21,1.72209938957e-19
2014-09-23,15.6062863445,-8.7123994035e-17,0.170596113448,0.17796681734,0.192145116414,2.33718094437e-17,-1.59940822459e-18,-2.45404154702e-19,4.01320984126e-17,1.08431458691e-21,-1.55335350676e-19
2014-09-24,15.4511080352,2.43748824739e-17,0.140464085499,0.159185026904,0.187599939186,8.63131544767e-18,-4.36398869944e-20,3.91646767978e-20,-3.4300947817e-16,-8.01485126576e-21,1.10775930421e-18
2014-09-25,15.2974727135,-2.01504590911e-20,0.113851381423,0.140373523011,0.185982655964,-6.96907099268e-20,-1.11585501837e-22,5.34543451687e-23,1.54976783393e-16,2.41627043362e-21,1.4034233368e-18
2014-09-26,15.1453650371,-3.47940060355e-20,0.09361267522,0.124654715405,0.179331588323,6.27830047957e-20,-8.56386986962e-25,9.17974215371e-25,-2.66033266351e-14,-7.06813781411e-19,-6.25617151121e-16
2014-09-27,14.9947698161,1.60002550292e-21,0.076580105833,0.110058705219,0.172628209747,-2.81804770716e-19,6.28025353764e-26,-1.14946737459e-25,3.52410752094e-14,-8.82164992602e-19,-4.84599406892e-15
2014-09-28,14.8456720117,-2.66447200839e-28,0.0589757678616,0.0939722162606,0.170969652854,2.11841159612e-22,-1.07437584558e-31,-1.63173991354e-32,-1.58066617584e-17,6.04528641424e-21,3.86258545765e-17
2014-09-29,14.6649023177,0.185250178448,0.0502870803894,0.080767485402,0.165848027004,0.000335563838758,0.000337195391122,0.000336936069866,0.000334793826575,0.000334776543046,0.000334755105701
2014-09-30,14.3753507602,0.213950304662,0.0492076382154,0.0709422807019,0.157424768313,0.000486087597899,0.000483034209259,0.000484845147256,0.000486633553842,0.000486645394413,0.000486660442417
2014-10-01,14.1583540521,0.000728263130278,0.0450874181514,0.0621493232655,0.149953754875,1.41867041587e-09,1.99662081987e-06,2.31006794098e-07,-4.09680765281e-11,3.4453657622e-11,-7.23758145583e-13
2014-10-02,14.0185367474,-7.93835843232e-12,0.0359227933163,0.0538426722284,0.143354692987,-1.88871101846e-20,6.23700147331e-14,-1.37900361331e-15,1.88229411311e-14,-4.05848884457e-14,9.09035762672e-18
2014-10-03,13.7591960112,0.729957988135,0.0396941078172,0.0473200861868,0.1351127966,0.529508122997,0.0912476954413,0.1732703129,10.6583678612,18.6000610096,270.828997566
2014-10-04,13.4278810562,2.39412690712,0.124386498474,0.0445355714764,0.127827602438,1.35729430894,0.405708047723,0.618630790869,47.5884814943,83.0497297417,1209.30273897
2014-10-05,13.1261418202,3.79946403212,0.295067088687,0.0523137019776,0.121847504434,1.39166512458,0.615969357118,0.748921372774,72.2836873346,126.147308763,1836.86169788
2014-10-06,12.8889455596,4.76254176891,0.49505400488,0.0723774219396,0.11768193918,1.27927731416,0.596679939045,0.712223312232,70.0181438011,122.193527527,1779.28930304
2014-10-07,13.0834618568,5.60153944553,0.83208985865,0.11973868028,0.120112900189,1.14928238186,0.574368563928,0.669775987396,67.3976711964,117.62033118,1712.69738758
2014-10-08,14.0550715844,6.30570849638,1.23250794564,0.202087074364,0.133488566946,1.00852153402,0.550209406166,0.623813261571,64.5601763878,112.668392025,1640.59046531
2014-10-09,15.1126250716,6.63968011483,1.40934518125,0.270063674024,0.14777487071,0.892128380067,0.530232540356,0.585807333751,62.2138920683,108.573703585,1580.96627127
2014-10-10,15.8271466538,6.51939299147,1.39779421568,0.306462918372,0.15631615905,0.800859068205,0.514567746218,0.556005109469,60.3740608754,105.362867007,1534.21215408
2014-10-11,16.5149977061,6.38274341362,1.34466407259,0.329438148063,0.164110383924,0.714770081481,0.499792065027,0.527894419927,58.6386560619,102.334273256,1490.11173859
2014-10-12,18.1380454735,6.94207275497,1.46875373617,0.373065357713,0.185207271787,0.602922717536,0.480595405215,0.4913728317,56.3840069927,98.3995048216,1432.81619581
2014-10-13,20.0959084921,7.50826138339,1.60935827629,0.420485386419,0.209775096525,0.488095726312,0.460887344069,0.453878303953,54.0692938002,94.3599136811,1373.99429286
2014-10-14,23.1581038972,8.34691471525,1.87775877096,0.48996299067,0.24784361561,0.358017018044,0.438561590262,0.411403623702,51.4471324174,89.7837701116,1307.35946187
2014-10-15,28.9310165116,9.77389043797,2.43173219885,0.622535029894,0.318689371233,0.198898411581,0.411251641683,0.359446527714,48.2395770018,84.1860085914,1225.8484937
2014-10-16,35.7943074453,9.30822325551,2.92603056821,0.776782200103,0.401508562376,0.0453334100039,0.38429559937,0.308162737345,45.0735879025,78.6607877744,1145.39381614
2014-10-17,40.0888956309,0.194817284783,2.62274894263,0.882780095499,0.475915549415,-4.69100400596e-18,0.359933504516,0.261813924304,42.2122581178,73.6672522964,1072.68119522
2014-10-18,42.8959016184,0.181518998002,2.09770145798,0.905092984279,0.534259977389,8.70932653833e-26,0.3375900855,0.219305636045,39.5880219549,69.0874878623,1005.99363955
2014-10-19,45.6552506375,0.191320135251,1.68997611798,0.884744839834,0.584292647326,-3.00124672526e-29,0.315354046083,0.177001637155,36.9763975336,64.5297331872,939.626575693
2014-10-20,48.5966334186,0.230493606928,1.35360979597,0.840564737784,0.631808666562,-6.9145820551e-34,0.292023268392,0.132614901951,34.2361960236,59.74758835,869.992088013
2014-10-21,53.1644150808,0.317874651889,1.02946120338,0.778780406941,0.703950115678,7.97519457451e-38,0.263288322445,0.0779467527061,30.8612745651,53.8577429611,784.227984219
2014-10-22,58.7109314132,0.357375619744,0.76684559101,0.696967855478,0.78028767689,6.27249656773e-42,0.231008438012,0.0180987083367,27.0699998276,47.241286162,687.883436917
2014-10-23,63.4775685197,0.384021446894,0.590434519881,0.609642277816,0.829643267645,1.92731275694e-52,0.199238487697,5.09544565691e-11,23.3386168889,40.7293513313,593.060870647
2014-10-24,67.9449160019,0.423665773434,0.467709710283,0.52403692731,0.864105612844,-1.41738475498e-60,0.166378980748,9.55347153783e-19,19.4792654454,33.9940884273,494.986345997
2014-10-25,72.0683973347,0.492557792262,0.386463479919,0.445217485888,0.885355172956,-3.19717958094e-66,0.132313049527,1.00828983756e-25,15.4782193849,27.0115429131,393.311052558
2014-10-26,76.9327811722,0.590653520573,0.343215831298,0.372387720801,0.907999251859,-3.87128666664e-71,0.0937672133031,1.36588949216e-29,10.951008161,19.1107444858,278.264756496
2014-10-27,81.1166482386,0.605750806574,0.323865460076,0.315313479206,0.916103424356,3.87686253823e-73,0.0545576299127,1.57614629926e-35,6.34583978495,11.0738967966,161.237399429
2014-10-28,83.5426032666,0.53261510484,0.307392196126,0.274361405941,0.9030838064,-1.18780095465e-78,0.0184133660121,1.24856312123e-39,2.10069340239,3.66535228546,53.3589852337
2014-10-29,83.5817924754,0.0711113039546,0.262062946622,0.2436554199,0.868025955294,-1.85522656901e-80,0.000137155047265,-1.00865289099e-43,0.00831098330477,0.0144657280746,0.209965056021
2014-10-30,82.7768261192,-2.30915199567e-12,0.202879338331,0.215699325902,0.822729154096,-7.04795038968e-100,-2.19801930451e-14,7.38649946167e-57,-2.82914483663e-24,1.18660738976e-23,3.16721304628e-43
2014-10-31,80.9466894754,2.42746410223,0.187472439436,0.192234771866,0.769063651612,0.0149300908731,0.00308906764745,0.00534823511847,0.285783990369,0.498131272962,7.24228401685
2014-11-01,77.8035613646,6.68124969544,0.247107040906,0.174771553079,0.713085207435,0.186285167518,0.0326415186524,0.0614189813271,3.73665332758,6.52038920251,94.9321248768
2014-11-02,74.6762612296,9.92385931051,0.372436181008,0.163495622856,0.660622232651,0.366630304412,0.0635946329643,0.120307189293,7.37209881932,12.8648959206,187.316711697
2014-11-03,71.536131924,13.0613234273,0.739790996331,0.169251423977,0.616102552102,0.317506258515,0.0551633426379,0.10426668451,6.38184316693,11.1367215734,162.152159099
2014-11-04,68.5224836269,14.1492544225,1.13706981493,0.197025807812,0.57714609138,0.219133690811,0.0382793978544,0.0721450297495,4.39882264344,7.67599384094,111.759289193
2014-11-05,65.9736648211,14.8812816558,1.71475558652,0.263825348654,0.549632542754,0.10852350509,0.0192950782235,0.0360274180855,2.16911294378,3.78474909502,55.0975101069
2014-11-06,65.1071250456,6.03810419408,2.20680680114,0.388055319084,0.54161066041,0.00924030377417,0.00187384904173,0.00325952151536,0.179013464377,0.312149857199,4.54058139933
2014-11-07,65.089889322,1.05194845433,1.80767866274,0.504072222806,0.55867156087,0.000352345696218,0.000351292258572,0.000352246650414,0.000352288560356,0.000352287065609,0.000352285231177
2014-11-08,65.9267337788,0.00221584974848,1.40569825966,0.559293468267,0.590392674985,9.43304165162e-09,1.36337717176e-06,2.47066792493e-07,-1.02580524849e-12,2.13195180788e-12,-1.02118761161e-12
2014-11-09,65.2751535707,-2.13807604012e-12,1.01784316612,0.565374819047,0.633559807049,5.59616632073e-19,4.10529576999e-14,-6.94974323088e-17,1.85895062586e-21,-1.08496382962e-18,2.39069352604e-18
2014-11-10,65.6229063309,2.67008344869,0.845956097096,0.535199659052,0.661275811675,0.00500245921585,0.00139036117861,0.00208493664344,0.0876501547316,0.152447690339,2.21041487423
2014-11-11,67.5125594947,0.689486113825,0.844730303462,0.507163231903,0.6768904758,0.000191313722667,0.000197636719907,0.000192482022239,0.000191031335627,0.000191025356153,0.000191017885118
2014-11-12,67.8055923293,0.000796389222143,0.697978315002,0.474398391041,0.673392758486,1.36665582369e-08,1.29981143538e-06,2.54559453608e-07,3.79261333114e-12,3.05879649554e-11,-2.63346793225e-13
2014-11-13,67.1767382612,0.827371132869,0.586900136712,0.436457144173,0.661753805504,0.000302615619183,0.000298803280911,0.00030130068457,0.000303120639732,0.000303131585565,0.000303145216518
2014-11-14,67.4589203664,0.00159079387597,0.485539965858,0.397727577131,0.658722690811,1.43121404038e-08,1.3191048141e-06,2.56146444057e-07,-7.07670289262e-12,9.41672460548e-13,2.65881048355e-12
2014-11-15,66.79180957,3.43286231504e-12,0.358422147145,0.353703398886,0.660267692919,2.93858260001e-19,-2.02967013392e-13,4.43295471918e-16,-1.5889271977e-19,-1.4062021667e-18,1.85411475851e-20
2014-11-16,66.1276771897,1.70340599125e-13,0.261766943127,0.307018921977,0.656607759903,4.51454336441e-20,-1.24038159526e-14,1.71189075189e-17,4.04319061706e-23,7.52332291392e-23,5.70272796618e-25
2014-11-17,65.4701484912,2.62457792501e-16,0.181336928187,0.257521272469,0.654159606061,1.93990697993e-22,1.83549791359e-17,1.10347272348e-21,-2.18788209845e-24,7.32038791831e-26,-3.01377475449e-26
2014-11-18,64.8191578114,1.87974151312e-19,0.120455578473,0.208999526852,0.647712317772,-7.17324852808e-22,1.62801817689e-20,6.06604648093e-22,9.59598624197e-24,-2.88814827162e-25,1.03577680728e-25
2014-11-19,63.6389715429,2.30590414669,0.13646571095,0.175910781813,0.619122559585,0.00624442986025,0.00161929696703,0.002510836716,0.11196976527,0.194862008465,2.8275177079
2014-11-20,62.042175651,3.91282575382,0.281484088374,0.159648112653,0.582658428934,0.331120799494,0.0573151458838,0.108561649805,6.65884989257,11.6202131459,169.19359631
2014-11-21,60.0291987769,10.0056484473,0.632427109306,0.162887280839,0.548131496097,0.76306491613,0.131488329584,0.249646391863,15.3645848584,26.8132259721,390.423259458
