2017-07-26,65.3203238794,0.0154993135343,0.0020031876137,0.000463515510139,0.000251967089271,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,64.0455448798,0.0222863026534,0.00276441694074,0.000552478701911,0.000280847100016,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-28,62.6640020486,0.0203773687611,0.00407505636955,0.000761439377589,0.000341219573585,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-29,61.5317389655,0.0117889676716,0.00397740103975,0.000882595004542,0.000376187561998,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-30,60.5682009239,0.0092291350895,0.00291232509636,0.000888116843311,0.000381937039802,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,59.6391341516,0.00914428371348,0.00202470386012,0.000852883606848,0.000383234735925,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,56.6850997833,1.88438480209,0.0119098018112,0.000894798491604,0.000385428430921,0.0927198801089,0.0160315302191,0.0304018963418,1.86040209449,3.24607455001,47.2544753982
2017-08-02,51.2048233899,5.62068151673,0.0927575641489,0.00271088534182,0.000434468485286,0.170176892703,0.0293377135507,0.0557048955623,3.42139620647,5.97027067239,86.9221056539
2017-08-03,46.2331602934,7.47015899379,0.208383787321,0.00849058193232,0.000672272486746,0.153258614487,0.0264339845753,0.0501805598183,3.08035303044,5.37508894668,78.2554558645
2017-08-04,41.7455896699,8.20785525712,0.334455002425,0.0185063101423,0.00134550288117,0.131998829879,0.0227851113395,0.0432385893341,2.65179260769,4.62717387344,67.3648022505
2017-08-05,36.6276976177,9.48598830194,0.66144398765,0.0461969448678,0.00384804903695,0.100547191861,0.0173869832633,0.032968666716,2.01778207872,3.52071138637,51.2532140306
2017-08-06,32.0596949721,9.79447345668,1.0478266851,0.0978333983653,0.0102700185595,0.0666050777875,0.0115614081744,0.0218855274267,1.33356786749,2.32663443773,33.8658409166
2017-08-07,28.3461236928,9.27317518463,1.45529776195,0.178313100261,0.0240377371897,0.0339803525923,0.00596194003376,0.0112325559343,0.675909933523,1.17890297272,17.1533206392
2017-08-08,26.1773212889,6.80201960385,1.47813519341,0.230838210957,0.0364075048739,0.0126544673879,0.00230177280095,0.00426900158188,0.246017037275,0.428662493397,6.2288059719
2017-08-09,25.0276635217,1.15367962133,1.28415112718,0.257981397382,0.0469531955111,0.000626183793683,0.000295324306678,0.000323013096934,0.00971350366186,0.0167814321215,0.241085594159
2017-08-10,24.6476170551,0.00595528147539,1.06493290807,0.277626319964,0.06056723801,4.20378709283e-11,1.24207036242e-05,9.22588578173e-07,8.21427787415e-37,9.94758932504e-33,2.26302679818e-10
2017-08-11,24.3524934383,0.00530552049241,0.88374769472,0.286891160517,0.0751540281378,-3.32982262307e-18,2.61740233201e-07,6.23960104548e-10,2.50003337233e-41,7.35637647628e-36,-1.09240567599e-13
2017-08-12,24.0587603238,0.00456409933741,0.716153724518,0.281705696883,0.0847317843084,9.21617817697e-22,6.21340275265e-09,4.67469839379e-13,-6.72007812315e-43,-4.13852051126e-38,-1.13387014769e-15
2017-08-13,23.7639288874,0.00470518812821,0.573608223468,0.269494474639,0.0925035270795,1.94214001246e-28,1.73929373506e-10,5.35655892737e-16,6.71858043263e-50,-3.26206549814e-46,-1.13000140018e-24
2017-08-14,23.4740465934,0.00527659594627,0.468763767684,0.254644715726,0.100713107102,-5.7844341306e-31,4.3595552471e-12,4.87841282605e-19,1.7749851007e-52,-1.14378239911e-48,1.53241194191e-29
2017-08-15,23.1967302227,0.0053234086473,0.389562920999,0.23877281662,0.109331121661,-1.47594967516e-35,1.04592576965e-13,4.07536282723e-22,1.21931016381e-55,-1.43539649279e-52,4.65186042049e-35
2017-08-16,22.9231549899,0.00567647825445,0.323433333253,0.221464690393,0.116016682443,9.83990761596e-39,2.91345570334e-15,4.50092865492e-25,7.84510543737e-52,3.11797176442e-49,-1.5716359473e-29
2017-08-17,22.6615708828,0.00772352939776,0.261219563902,0.203323491729,0.127242497319,-1.40562055477e-40,4.64530304395e-17,2.13167311785e-28,4.34344062404e-52,1.86773394583e-49,-1.83470642713e-29
2017-08-18,22.4129767702,0.00641454607764,0.205502027199,0.183826670902,0.139101990131,2.93258115364e-46,2.34192017136e-19,8.19894466825e-33,8.24782631069e-56,-7.71558903079e-54,9.29595881584e-33
2017-08-19,22.1514251708,0.00406592879771,0.165871775426,0.166141811515,0.138760596381,3.86318332406e-50,3.57493149287e-21,2.22275726326e-36,-2.57788458284e-57,-9.11374208839e-57,4.19927422419e-36
2017-08-20,21.8863859251,0.00441597347919,0.130725070142,0.149729180624,0.134927456924,1.02228680652e-54,1.04026484367e-22,2.98642814091e-39,-6.81466587112e-59,1.41024994045e-56,1.84267690813e-37
2017-08-21,21.6198315602,0.00595591016393,0.107628406846,0.133205464562,0.133752625392,-1.94403427277e-56,9.54458537814e-25,5.43335898083e-43,2.33050464511e-59,-4.68497859443e-57,-1.64125620721e-37
2017-08-22,21.3530830602,0.00531507664088,0.0883196108639,0.117297062317,0.133480803172,-1.22206312782e-60,1.4830770484e-27,8.94260252213e-49,-1.19908573387e-62,-5.15680305552e-61,7.33216890983e-40
2017-08-23,21.0851568437,0.00486207468019,0.0731221831699,0.104018279424,0.129464555889,2.42306531427e-64,6.26970026558e-30,2.6179821837e-53,-6.1428617607e-66,-4.27031538698e-66,5.94583391275e-45
2017-08-24,20.8134699192,0.00583733565109,0.0603863822747,0.0912152994445,0.126513061022,1.36508051813e-68,4.56139642771e-32,2.28499915515e-57,-1.00763241546e-67,-9.43952391748e-70,1.96755204041e-48
2017-08-25,20.5396562666,0.00550607402769,0.0497985589556,0.0795464204377,0.123269041318,-2.11132146736e-71,7.21496318677e-34,4.74155645887e-61,-6.18467951903e-71,1.59673715823e-73,-6.02167291782e-53
2017-08-26,20.2663371185,0.00477492512987,0.0413967622831,0.0696137835266,0.118585639179,-1.57593620627e-76,4.52129371895e-35,1.98704676921e-63,5.5450277352e-74,1.3557851656e-76,4.87637667187e-56
2017-08-27,19.9906674754,0.00640445316948,0.0341661626473,0.0606316657584,0.113829069251,2.51000955996e-81,3.69669623329e-36,2.08118717043e-65,-7.84321076424e-79,-1.21936097492e-81,-6.47375900391e-61
2017-08-28,19.6975978014,0.00631995471572,0.0267243448742,0.0509325671955,0.111247880284,3.70498709247e-86,4.49778784244e-38,7.06152887429e-69,-7.36553649876e-79,-7.66801227507e-82,-3.11596971999e-61
2017-08-29,19.4220991906,0.00338811199703,0.0211634503828,0.0443689978076,0.104929436992,2.3362781485e-92,4.94905059395e-40,8.62945141105e-73,1.55161490375e-83,-2.02081806668e-87,5.62398174115e-68
2017-08-30,19.1638983628,0.00348983952786,0.0159536617043,0.0393133614801,0.0978430106837,-1.0741970252e-96,1.97046548953e-41,1.89303124219e-75,-3.4034888728e-87,7.15477787583e-92,5.10859936494e-72
2017-08-31,18.8955879847,0.00466921820947,0.0130544009349,0.0343579351144,0.0917217475106,1.39474528286e-99,5.82962173987e-43,3.12629851e-78,2.45457522387e-90,1.55678124141e-95,8.81859178454e-77
2017-09-01,18.6090860186,0.00587120003306,0.0108924987585,0.0292524015244,0.086881524353,-1.63932830555e-103,7.63361382962e-45,5.74899626648e-82,-1.67348263894e-92,-9.03211104587e-98,1.39599424722e-80
2017-09-02,18.3201536872,0.00490561946279,0.0090987648485,0.0247733212467,0.0821727971683,1.37722373318e-105,4.69344741852e-47,2.56000616334e-85,1.68049197465e-94,3.9019865626e-100,-1.31419338774e-83
2017-09-03,18.0497196419,0.00385797240393,0.00766287292991,0.021482653398,0.0767470551316,6.15276852021e-110,4.30021456116e-49,1.85066512511e-89,-6.96327541056e-102,-1.17765047351e-108,-1.05916389834e-92
2017-09-04,17.7893422614,0.00330171620901,0.00631055789817,0.0187999028941,0.0713192499164,6.68100192468e-114,4.29207034372e-51,1.05423549641e-93,-9.21331286898e-108,-2.10796840437e-114,-1.43815856293e-102
2017-09-05,17.5388617126,0.00317450102588,0.00486898895649,0.0165606306692,0.0660358492356,7.3622011187e-119,7.17134533077e-53,3.24922721764e-97,9.14254147124e-115,-7.64294415296e-124,9.26091583296e-111
2017-09-06,17.2803830021,0.00379425358646,0.00403036554272,0.0144422762041,0.0612680273787,-1.94137220286e-123,1.49303341359e-54,2.45115642184e-100,6.91862334797e-119,-2.63310536763e-127,-1.64874574924e-117
2017-09-07,17.0180232802,0.00367910180162,0.00344756543911,0.0125204624593,0.056883450138,2.25871509773e-125,4.76292009368e-56,3.01867310047e-103,3.17374186912e-122,-8.37792698622e-131,-2.03525420387e-123
2017-09-08,16.752952104,0.00438772511336,0.00298411895604,0.0108039001552,0.0528203493207,4.09535829016e-129,3.10997684211e-57,1.66377282079e-105,-3.47734117018e-125,-3.99546036359e-134,-4.24947798365e-128
2017-09-09,16.4775161144,0.00397712604559,0.00265360227002,0.0092004820668,0.0491534154943,-1.32396557172e-133,1.2257247054e-58,3.85921500526e-108,4.60719521772e-127,6.4282185906e-135,-2.19155054721e-128
2017-09-10,15.7743845168,0.547886936873,0.00530125101664,0.00806620432402,0.0454172805597,0.216821842884,0.0373148685515,0.0709074590615,4.36305221027,7.61367756173,110.853080569
2017-09-11,14.4894893999,1.7340321896,0.029493389729,0.00761653026656,0.0418437563446,0.43995948923,0.075623801215,0.143779565477,8.86061184518,15.4626954957,225.144742528
2017-09-12,13.287579762,2.59535051811,0.0715999118911,0.00867972657854,0.0386122558267,0.419552200535,0.0721212441144,0.137115961005,8.44923626298,14.7447710623,214.690793136
2017-09-13,12.1474798708,3.29949564776,0.141982963923,0.0124888839564,0.0359560055192,0.400029924098,0.0687705840157,0.130741340128,8.05570099453,14.0579811874,204.690204967
2017-09-14,11.0650516026,3.83095852884,0.239034411382,0.020979460506,0.0340401234957,0.380578408952,0.0654320688652,0.124389824978,7.6635921511,13.3736806809,194.725865364
2017-09-15,10.3234463606,3.19955618732,0.215840886508,0.026421809565,0.0321600983734,0.365524650162,0.0628483523055,0.119474311904,7.36013445621,12.8440923847,187.014344499
2017-09-16,9.62994696365,2.97402366518,0.208192020748,0.0304794291222,0.0307767523652,0.345914884081,0.0594826761271,0.113071122979,6.96483554812,12.1542246412,176.968938406
2017-09-17,8.85158900641,3.50632999965,0.32362294558,0.0424102329979,0.0312934876121,0.311257554099,0.0535343466342,0.101754443801,6.26620382336,10.9349865365,159.215184877
2017-09-18,8.26700882146,4.00417511009,0.541163974105,0.0716218192834,0.035422912132,0.263148192328,0.0452772092364,0.0860452644476,5.29640244489,9.24250857886,134.570419922
2017-09-19,8.17209228728,4.32643773116,0.783302556535,0.120174670623,0.0450614061459,0.210306502042,0.0362078497405,0.0687908349666,4.23120552285,7.38354822771,107.501446464
2017-09-20,8.31225342566,4.36854639765,0.857957029712,0.155610647368,0.0537628561349,0.616274008363,0.105885129907,0.201351653357,12.4148070663,21.6654058675,315.464583035
2017-09-21,8.43363456859,4.21104524789,0.821241583498,0.173014398094,0.059375274729,1.29471984129,0.234758103999,0.446532103473,27.550947099,48.0806945414,700.106863091
2017-09-22,8.61390143088,4.09518594519,0.777958611874,0.184710188538,0.064956942724,1.4428139668,0.288525380254,0.548824186717,33.8659175442,59.1014545843,860.584014153
2017-09-23,8.94865255909,4.17274929621,0.774267849604,0.19683856511,0.0724672454222,1.42221740413,0.284990337559,0.542098778497,33.4507265265,58.3768715293,850.033106237
2017-09-24,9.72485726464,4.53199915501,0.863767587469,0.219786538627,0.086203805759,1.39631595801,0.280544803643,0.533641163438,32.9285982499,57.46566371,836.764689694
2017-09-25,11.0718168625,5.0376379475,1.02936631445,0.257263232562,0.106829096879,1.36387853308,0.274977482343,0.523049351214,32.2747159647,56.3245214316,820.148116874
2017-09-26,12.4264037604,5.35673355081,1.12428801042,0.291774872176,0.125473302099,1.42250713114,0.309580224811,0.588880965898,36.3388105446,63.4170979601,923.42561049
2017-09-27,12.8306193284,4.34908974142,0.872919155164,0.291541737573,0.128565013547,1.45359388252,0.367749831763,0.699548470206,43.1708350452,75.3402103931,1097.04223108
2017-09-28,13.2472312634,4.16138015118,0.738364244906,0.283045047402,0.132235780845,1.45323457414,0.392891018748,0.747379503709,46.1236692564,80.493437565,1172.08017875
2017-09-29,14.4020607893,4.99005337204,0.837227384939,0.287516659662,0.146918730138,1.43931900787,0.397032001274,0.755257710655,46.6100279505,81.3422210247,1184.43961231
2017-09-30,16.2140564875,5.99103035968,1.06263659709,0.312636953404,0.169593828837,1.44692699018,0.40947708173,0.763799474987,48.0717035409,83.8931080134,1221.58397213
2017-10-01,17.2234556603,6.3098774415,1.11623300097,0.327155807942,0.180045775877,1.44103030454,0.421684966281,0.765213810196,49.5055204554,86.3953765984,1258.02038234
2017-10-02,18.0539374583,6.50028227665,1.13457010531,0.336768412165,0.187869061039,1.41533796979,0.417275322704,0.756824476399,48.9876075016,85.4915252761,1244.85908633
2017-10-03,20.7188091947,7.53808919993,1.49409741303,0.39043911074,0.219828870829,1.37305581886,0.410018324963,0.74301805977,48.1352725975,84.0040474586,1223.19940029
2017-10-04,27.4359924179,9.46300184418,2.32896627975,0.558117661102,0.30068387493,1.31451096432,0.399970116256,0.723901372573,46.9551097654,81.9444509022,1193.2088927
2017-10-05,31.7157653326,10.2738158543,2.58828700699,0.66557477947,0.349657755277,1.27532398323,0.393244350725,0.711105623645,46.1651681224,80.5658605555,1173.13475531
2017-10-06,34.7740626848,10.6243588771,2.62706982437,0.725637454397,0.382229691897,1.246265321,0.388256935432,0.701617080875,45.5793958392,79.5435824895,1158.24900596
2017-10-07,38.5733619915,11.3279421632,2.74070473864,0.790102224775,0.423993041537,1.21806600344,0.383417011745,0.692409140449,45.0109464557,78.5515360015,1143.80346922
2017-10-08,43.0890435988,12.1973897201,2.92062246711,0.861607684739,0.473932914369,1.18988645066,0.378580480339,0.683207653826,44.4428954958,77.5601848344,1129.36805729
2017-10-09,46.8893737613,12.5703989278,2.99261114152,0.912428276488,0.512891466792,1.16495289599,0.374301068202,0.675066084956,43.940278234,76.6830272476,1116.59545812
2017-10-10,49.5818283679,12.3622419545,2.91204472331,0.93411377379,0.535943827855,1.14420151578,0.370739453761,0.668290124071,43.521966363,75.9529977418,1105.96524252
2017-10-11,51.0446662717,11.1828000447,2.57085280252,0.922194178035,0.540826713222,1.22280008368,0.384229534497,0.693954962568,45.1063773111,78.7180800204,1146.22857507
2017-10-12,51.8116228751,10.0620262132,2.10691932314,0.88566313112,0.536470972887,1.40493834554,0.423712845304,0.753526680458,49.7436949918,86.8110340328,1264.07291598
2017-10-13,52.9982529635,10.8206315923,1.96828471081,0.851261842286,0.541226459136,1.44135911373,0.444041165903,0.765386038726,52.1312577014,90.9777606927,1324.7460838
2017-10-14,54.3596905483,11.725016633,1.96476480824,0.823785528365,0.549720672916,1.41716766807,0.439889123902,0.757486791161,51.6436000712,90.1267103556,1312.35364145
2017-10-15,56.2810379532,12.9256389904,2.11778158706,0.812360604223,0.566933594664,1.38763932661,0.434821096317,0.747844883746,51.0483598685,89.0879090661,1297.22729165
2017-10-16,63.1144432467,16.0371479118,3.11097009782,0.908842109537,0.646734179631,1.34408649233,0.427346007822,0.733623550105,50.1704101896,87.5557288564,1274.91667841
2017-10-17,79.8341195547,20.3084324785,5.14146442138,1.2846006674,0.841520715539,1.28973481044,0.41801748446,0.71587606214,49.074774453,85.6436472952,1247.07418839
2017-10-18,95.4315094271,21.691456034,6.30351451552,1.66350451528,1.02216072923,1.24642022389,0.410583287054,0.701732523674,48.2016274355,84.119848594,1224.88562123
2017-10-19,105.206416369,21.427493801,6.44016506652,1.86104430998,1.1291628239,1.21264837204,0.404786934523,0.690704980214,47.5208454157,82.9317614373,1207.58546757
2017-10-20,119.668064878,23.4329584287,6.88168922765,2.0998101075,1.29311233307,1.17120601501,0.397674072836,0.677172782,46.6854393015,81.4738274053,1186.35597896
2017-10-21,130.14808532,22.8597752302,6.90110603084,2.2345897697,1.40007775559,1.13299737707,0.391116222937,0.66469649206,45.9152193613,80.1296549797,1166.78301298
2017-10-22,135.785088534,21.6622393928,6.47491547394,2.254003279,1.44136078314,1.10075109119,0.385581707341,0.654167092591,45.2651901084,78.9952369361,1150.2643541
2017-10-23,145.207919943,23.9474763903,6.48537776633,2.31286261589,1.53560118735,1.06408823519,0.379289164097,0.642195547774,44.5261304539,77.7054448175,1131.48323883
2017-10-24,158.984953846,26.7063459055,6.96668787367,2.43457988526,1.68362604969,1.02581189853,0.372719694885,0.629697152127,43.7545458247,76.3588907639,1111.87559313
2017-10-25,176.732047958,29.3431934852,7.77705414582,2.6268819145,1.87515841643,1.2497975901,0.414499074206,0.702855378945,48.6615369168,84.922473417,1236.57292269
2017-10-26,198.28952261,31.8033964202,8.79823926433,2.89617302712,2.10729852112,1.45337179219,0.502292067143,0.769406048246,58.972830222,102.917536139,1498.60534038
2017-10-27,218.857087247,32.9859665528,9.5326575834,3.15872235574,2.32298026407,1.44553013704,0.540443616704,0.766646630399,63.4537324491,110.737517032,1612.47482399
2017-10-28,237.015964599,33.3172641873,9.9050052229,3.36940456723,2.50511302846,1.42257521703,0.536503802882,0.759151146315,62.9910010337,109.929967426,1600.71581104
2017-10-29,251.061648435,32.9557914241,9.89465769278,3.49392506757,2.63310545868,1.39082360973,0.531054190282,0.748783274543,62.3509436437,108.812952078,1584.45055891
2017-10-30,264.59415598,33.7942717042,9.87086575263,3.58739492718,2.75481734513,1.35916968925,0.525621343929,0.738447300507,61.7128554506,107.699373333,1568.23534836
2017-10-31,281.839688806,36.4140760897,10.2013314898,3.7178440886,2.92367746609,1.32459387637,0.519687005434,0.72715723916,61.0158669695,106.483002985,1550.52335323
2017-11-01,309.202872637,40.8145260552,11.3838032375,3.99364432262,3.21293324477,1.28408057385,0.512733599838,0.713928405684,60.1991889845,105.057752909,1529.76978716
2017-11-02,338.641533331,42.2649640279,12.5468541554,4.33229619299,3.51955440752,1.24379234598,0.505818824401,0.70077306597,59.3870481144,103.640420915,1509.13151906
2017-11-03,358.751734932,40.7166964572,12.7392896789,4.53590150989,3.70701860938,1.23425114972,0.504181243573,0.697657573313,59.194714129,103.304763493,1504.24389365
2017-11-04,375.324637388,41.0717751081,12.6300515236,4.65652532568,3.85050211845,1.22945057088,0.503357307491,0.696090037367,59.0979427772,103.135880066,1501.78472286
2017-11-05,399.218647457,44.9660544828,13.1274746939,4.84916244425,4.0870775995,1.19943196072,0.498205133789,0.686288042214,58.492819607,102.07983122,1486.40722534
2017-11-06,432.083275915,48.350623846,14.3051402539,5.16749039344,4.4278967157,1.16756865674,0.49273635039,0.675883698054,57.8505106053,100.958886404,1470.08475485
2017-11-07,458.722874342,47.4855268809,14.8297851826,5.41991904575,4.68571025159,1.34237500778,0.542040397066,0.733092202951,63.6412744169,111.064811521,1617.2406738
2017-11-08,481.653112363,48.4312162428,14.9840433418,5.60026783399,4.89657987028,1.43864965362,0.595892307742,0.764483427256,69.9661851808,122.102919209,1777.97043001
2017-11-09,504.937416385,48.0422185273,15.1665585327,5.76337224855,5.10653710848,1.44185104277,0.599310328073,0.765556954012,70.3676319134,122.803516013,1788.17206571
2017-11-10,516.235746668,46.2403516653,14.5349076088,5.75041559146,5.16058953086,1.44017912571,0.603649328109,0.764891654993,70.8772477783,123.692887422,1801.12251462
2017-11-11,553.832413253,57.3879743636,16.1006605786,6.03904558338,5.55255086838,1.40997726475,0.598465702585,0.755029822842,70.2684305894,122.630391848,1785.65114404
2017-11-12,620.077773382,64.1576727749,19.6178750573,6.79756217393,6.26489111589,1.37037101637,0.591667977098,0.74209717031,69.4700372443,121.23705176,1765.36223048
2017-11-13,708.42899234,71.7601758793,23.3531971826,7.92933435693,7.20795317012,1.32156843166,0.583291860009,0.726161632447,68.4862616926,119.520186354,1740.36235136
2017-11-14,871.758030988,85.9555797833,29.2247789235,9.94950289821,8.93725924599,1.25547238897,0.571947620844,0.704579251158,67.1538799906,117.194940472,1706.50363079
2017-11-15,1024.69120725,82.0324633757,32.9607717217,11.7643780785,10.539845351,1.35342162092,0.593138194428,0.736623489099,69.642714375,121.538404432,1769.75033241
2017-11-16,1086.67277094,73.9991222054,31.6934495058,12.2889315654,11.110804786,1.43623111249,0.618158374098,0.763543951134,72.5813362684,126.666828552,1844.42711413
2017-11-17,1148.46850931,77.8106779259,30.6573886491,12.5918584338,11.6843171681,1.40066176817,0.612053513166,0.751929471357,71.8643199148,125.415505961,1826.20616715
2017-11-18,1200.71103493,78.2264838344,29.6748595131,12.6859225319,12.1343469017,1.36445648273,0.605839503971,0.740107337336,71.13448409,124.141811085,1807.65944948
2017-11-19,1280.53149426,88.4059613277,30.4506964559,12.9616042806,12.9069038159,1.3264266493,0.599312342762,0.72768943254,70.3678685389,122.803928967,1788.17807888
2017-11-20,1371.18327945,88.6335265751,31.9650221862,13.3952297235,13.7808911901,1.28786391801,0.592693718882,0.715097520283,69.5905106903,121.447299607,1768.4237231
2017-11-21,1422.0809308,85.6095959847,31.4093892449,13.4910449741,14.1788817331,1.25447692999,0.586963421551,0.704195646643,68.9174868585,120.272751884,1751.3207219
2017-11-22,1527.11243212,104.061772961,33.9329411268,14.0249808585,15.1914205231,1.21365849766,0.579957645717,0.690867178945,68.0946579853,118.836767401,1730.41084836
2017-11-23,1698.06236503,105.976451337,39.3916796624,15.3854542188,16.8830960194,1.16581711042,0.571746501498,0.675245501478,67.130258509,117.153716735,1705.9033575
2017-11-24,1748.8393655,90.1633410192,37.9940588274,15.6761124697,17.21733786,1.13251484075,0.566030744602,0.664371290974,66.4589424524,115.982149388,1688.84375459
2017-11-25,1802.78559015,101.566191949,37.0910999856,15.8327057835,17.6418342197,1.09904000624,0.560285369943,0.653440732765,65.7841477875,114.804511243,1671.69575266
2017-11-26,1897.60728659,107.490169386,38.5988943015,16.3237843189,18.5530743368,1.06049629265,0.553670010122,0.640855030371,65.0071733029,113.448550922,1651.951139
2017-11-27,1966.51539824,103.558919947,38.7551639644,16.617088354,19.1495761576,1.02512631033,0.547599366217,0.629305648387,64.2941757417,112.204241847,1633.83231828
2017-11-28,2042.72865152,112.903310754,39.4224750551,16.9215848785,19.8318730434,0.990190283915,0.541603203317,0.617897966293,63.5899259798,110.975199256,1615.93579819
2017-11-29,2179.38623178,120.829346803,43.1989553206,17.821020898,21.1790756013,1.29595068744,0.636884329153,0.717919446796,74.7807010301,130.505115919,1900.31776226
2017-11-30,2284.68068367,119.234298125,44.6161728179,18.5607249581,22.1650006378,1.43698151627,0.730960147912,0.763954142802,85.8299126779,149.787978965,2181.10229199
2017-12-01,2412.4827701,125.479164988,46.8187719858,19.4517857179,23.394842354,1.40562259319,0.725577932747,0.75371449445,85.1977711215,148.684778172,2165.03819844
2017-12-02,2511.87264763,121.080686072,47.3686436756,20.0830913081,24.2941734129,1.42901575083,0.732890498718,0.761366454516,86.0566325183,150.183645893,2186.86373686
2017-12-03,2579.03308594,118.327922494,46.5527994155,20.332320349,24.8237208261,1.45339471654,0.776096705968,0.769415593374,91.1312046527,159.039687628,2315.81966565
2017-12-04,2634.83730686,122.195584183,45.6722440215,20.3832034954,25.2320638686,1.43831506103,0.807976370211,0.764350392327,94.8754735002,165.574110688,2410.96969092
2017-12-05,2736.40971478,132.000879194,47.3605923932,20.7814102592,26.1814909106,1.40662185526,0.80253678122,0.754001590442,94.2365933838,164.459149895,2394.73435588
2017-12-06,2865.38616122,140.138739335,50.1782659134,21.5017375138,27.4170741722,1.43512946476,0.824360392439,0.763394859079,96.7997780837,168.932368538,2459.87046093
2017-12-07,3076.36032922,152.610690106,56.0621555154,23.0457388601,29.496184468,1.45007833932,0.85134705232,0.76804266747,99.9693632187,174.463865084,2540.41652158
2017-12-08,3301.06401853,155.355770822,60.6901428096,24.8881914697,31.6975262758,1.43267055818,0.849516217007,0.762221637751,99.7543314801,174.088595997,2534.95209683
2017-12-09,3590.22848014,170.622111995,66.1927164675,27.1653261131,34.5392251637,1.39365164229,0.842819296952,0.749480767254,98.9677777402,172.715918151,2514.96405343
2017-12-10,3910.40057974,167.963310402,71.3014094637,29.6467528249,37.6644241643,1.34965155653,0.835267445498,0.735113392312,98.0808122463,171.168003722,2492.42432869
2017-12-11,4069.48194289,157.027961801,69.8300506254,30.6191252944,39.0825699262,1.31550218636,0.829406298496,0.723962577563,97.3924201114,169.966635544,2474.93078544
