2014-07-25,60.3313850316,0.261549850122,0.0905592981038,0.171293072103,0.0714451890353,5.32405167504e-48
2014-07-26,59.7314907246,0.135483884786,0.0459710206924,0.153033844136,0.070524123887,1.12400992342e-50
2014-07-27,59.1375613591,0.0861092698472,0.0286089940778,0.135468951264,0.0699101872822,-4.45919815058e-53
2014-07-28,58.5495376238,0.0750670939551,0.0247936572674,0.117725742717,0.0711749995129,-5.35810098927e-52
2014-07-29,57.967360797,0.0681946005654,0.0225482490001,0.101725478899,0.0721214223492,3.47956653123e-52
2014-07-30,57.390972741,0.0616535560554,0.0203903289046,0.0880242996443,0.0719317230621,1.53820979167e-56
2014-07-31,56.8203158963,0.0567838847074,0.0194204033879,0.0748160169894,0.0726934616708,-1.37089473781e-59
2014-08-01,56.2553332756,0.0521776829701,0.0187810601879,0.0630278774645,0.0732419577355,-4.03380630856e-62
2014-08-02,55.6959684583,0.0477913799512,0.018111074165,0.0530560534271,0.0729573041445,-2.25620594524e-64
2014-08-03,55.1421655847,0.0438026653179,0.0167501538295,0.0456076233227,0.070655768772,-8.78291337715e-68
2014-08-04,54.5938693507,0.0390231611764,0.0146715082576,0.0399021475192,0.0670833725276,-4.31678375977e-69
2014-08-05,54.0510250019,0.0357068379453,0.013352540756,0.0346429854827,0.0638943072559,-2.24745962136e-68
2014-08-06,53.5135783286,0.0324208669119,0.0120134563376,0.0301906806447,0.0605226525417,1.11401005785e-68
2014-08-07,52.9814756598,0.0270504545737,0.00981205908594,0.0266200049494,0.0567235309815,-1.7915399384e-69
2014-08-08,52.4546638585,0.021944075548,0.00779237423307,0.0234606149789,0.0530405335736,1.37504184576e-72
2014-08-09,51.9330903159,0.0198963165355,0.00703182202492,0.0203841499697,0.0499154415812,-9.36743740273e-72
2014-08-10,51.4167029463,0.0167293134282,0.00581252053918,0.0179093080767,0.0466088942723,-3.00949692129e-71
2014-08-11,50.9054501819,0.0117040123148,0.0039719638599,0.0158642560802,0.0432604652976,-2.16442533917e-76
2014-08-12,50.3992809676,0.00683618631616,0.00226306463618,0.014064073165,0.0400585771399,1.54772088299e-78
2014-08-13,49.8981447561,0.00544240044555,0.00176941587038,0.012310938296,0.0372287149948,-6.88081927256e-80
2014-08-14,49.4019915027,0.00477159884153,0.00153454576517,0.0106984850407,0.0346505190588,2.03685817456e-81
2014-08-15,48.9107716602,0.00427819472487,0.00136910782068,0.00925653186242,0.0322590202013,-6.63719915976e-80
2014-08-16,48.4244361741,0.00390848916387,0.0012614801755,0.00794333342796,0.0300712222744,4.83466276086e-79
2014-08-17,47.9429364777,0.00359474126736,0.00122545738627,0.00665596357268,0.0281800721541,3.00451508544e-78
2014-08-18,47.4662244871,0.003255609584,0.00121510084843,0.00547551676988,0.0264745624215,3.64027806496e-77
2014-08-19,46.994252597,0.0028725741763,0.00121167920984,0.00442669442943,0.0249072972225,-5.37051725797e-78
2014-08-20,46.5269736745,0.00246784437516,0.0011915337945,0.00353231134148,0.0234297149285,-6.61790364685e-81
2014-08-21,46.0643410561,0.00213833509064,0.00112896489772,0.00285712825687,0.0219253315346,-1.947829809e-80
2014-08-22,45.6063085422,0.00189833521702,0.00104163977245,0.00236570546905,0.0203973409614,7.19601551339e-80
2014-08-23,45.1528303925,0.00173317937511,0.000925853268626,0.00204734138694,0.0188184843273,1.91475029571e-81
2014-08-24,44.7038613214,0.00151527071062,0.000778763436396,0.0018030577651,0.0173048193552,-5.7374899586e-78
2014-08-25,44.2593564937,0.00116659775127,0.000577694620844,0.00159765940964,0.0158908008087,-6.56319466718e-77
2014-08-26,43.8192715201,0.000661858438523,0.000316586959678,0.00142142256299,0.0145749725718,6.27445318608e-78
2014-08-27,43.3835624525,0.000407219939029,0.000187956761224,0.00125797391899,0.0133693604761,3.4721617485e-77
2014-08-28,42.9521857799,0.000316789170234,0.00014123198068,0.00110378925074,0.0122710036018,7.82358077823e-77
2014-08-29,42.5250984239,0.000279270638116,0.00012213507208,0.000948531860286,0.011282473511,-1.57263668078e-80
2014-08-30,42.1022577345,0.000253297848271,0.000115118657274,0.000778735365974,0.0104105808687,1.35219337774e-78
2014-08-31,41.6836214855,0.000233001772795,0.000106564460662,0.000650924450278,0.00958418521207,-8.52833027599e-79
2014-09-01,41.269147871,0.000214440512923,9.87221764058e-05,0.00054451185151,0.00881791561435,-6.30722877461e-78
2014-09-02,40.8587955005,0.000194591794065,9.248243606e-05,0.000448311281338,0.00811732869958,-1.36728500504e-78
2014-09-03,38.3596019276,2.05091888437,0.0370010058146,0.00101429976164,0.00747813574224,0.00293873979229
2014-09-04,33.2094143106,6.00660059437,0.246260092835,0.00965691721668,0.00722673517846,0.102006109303
2014-09-05,28.8577701484,8.0970073329,0.567233628948,0.0356775850217,0.00855439514085,0.197271904538
2014-09-06,25.6143213796,8.63208334001,0.802778981591,0.0704996638584,0.0119673352715,0.155630244728
2014-09-07,22.8102974764,8.92958860953,1.11209919205,0.124532612294,0.0201066266771,0.105858422589
2014-09-08,20.8032900639,8.90447909284,1.39975166098,0.193454141921,0.0339950842651,0.0707938949849
2014-09-09,19.6478113143,8.51633442101,1.54435653354,0.255659700833,0.0502779348432,0.027693728757
2014-09-10,19.6372115191,6.90583951659,1.43592815736,0.286606742409,0.0616959352097,0.000354733179828
2014-09-11,20.9403829407,5.0350613308,1.27851652425,0.304287046304,0.07298417431,1.13095106478e-17
2014-09-12,21.4774529809,3.97338791993,1.1780075383,0.319594650192,0.0869294018178,-1.01620650555e-24
2014-09-13,21.2638957789,3.22334006785,1.06392104305,0.326075792443,0.0992985975902,1.61230219778e-29
2014-09-14,21.0524620448,2.69192210241,0.966973280983,0.328335269807,0.112269700727,-7.09739034666e-32
2014-09-15,20.8431306641,2.30248361463,0.892194329206,0.329385629861,0.127493085796,6.69731440705e-35
2014-09-16,20.6358807325,1.98996454847,0.838815299597,0.332585458899,0.148173461433,5.20443674487e-37
2014-09-17,20.4306915533,1.7341077787,0.781994452941,0.331945877368,0.167699964612,7.79293163076e-37
2014-09-18,22.0661438702,1.67548319705,0.722195636729,0.325897018609,0.183231724629,6.15578003881e-05
2014-09-19,25.3468421309,2.05047918673,0.685049486231,0.318517265837,0.198564726828,0.000250836850615
2014-09-20,28.7154893977,2.19816388954,0.681636680972,0.311847518751,0.213164912309,8.31289348612e-08
2014-09-21,29.9128877708,1.87548016516,0.683366660628,0.309518842686,0.231448193885,-1.71830677513e-23
2014-09-22,29.7756807257,1.61826535838,0.660340271554,0.305883007761,0.246049111906,9.44411474698e-27
2014-09-23,29.4796115845,1.40951391963,0.594418899408,0.293067629747,0.246090466995,-1.70505208633e-26
2014-09-24,29.1864863537,1.2353132006,0.5339438759,0.278456810793,0.245310935152,-2.35751585809e-29
2014-09-25,28.8962757611,1.09725512384,0.496417188681,0.266321244992,0.250656462096,4.52592521728e-32
2014-09-26,28.6089508255,0.968058690009,0.442531170113,0.251035118467,0.2473244023,-1.05170903677e-34
2014-09-27,28.3244828538,0.855438447204,0.395505694623,0.235265628601,0.244210109954,5.30906972185e-37
2014-09-28,28.0428434384,0.747157835824,0.371842148146,0.22283242252,0.252943613744,4.58366770292e-37
2014-09-29,28.8233268486,1.5860727131,0.353569316933,0.209941908168,0.254885225997,0.000337997528149
2014-09-30,29.9840637854,3.00562081955,0.381774369273,0.197868969261,0.248665525734,0.000490254914481
2014-10-01,32.4766662865,3.20155056444,0.477578290558,0.193342557607,0.24516421375,4.24076072961e-07
2014-10-02,35.090909017,2.67645181065,0.57092011477,0.199295255937,0.245341066909,-2.13999931421e-20
2014-10-03,34.6717907239,4.00079778893,0.596992912147,0.20218195647,0.240474450429,0.102091079498
2014-10-04,33.4866135907,7.26096995757,0.807047593636,0.215579778574,0.239743488745,0.446159110504
2014-10-05,32.6977861095,9.34790185758,1.17143718316,0.252119610446,0.243682811531,0.661395724312
2014-10-06,32.3509987927,10.3423285801,1.53158782704,0.307758036472,0.251334397297,0.624052426922
2014-10-07,33.3513955054,11.325558354,2.11293580251,0.41506309041,0.277233771895,0.573271831485
2014-10-08,36.3264318854,12.2303113337,2.78590449066,0.581364845436,0.327380050347,0.534464037075
2014-10-09,39.1304856818,12.316467722,3.03230289396,0.705729879201,0.369746424266,0.497683744351
2014-10-10,40.8300048032,11.6072608971,2.93012738977,0.762656144983,0.392128474556,0.451290991479
2014-10-11,42.3363837973,11.2068551746,2.75340411879,0.791396090675,0.410230399072,0.413587468155
2014-10-12,45.8803835065,12.3977770081,2.90272413525,0.856010860128,0.45744847241,0.370069249123
2014-10-13,49.9584225197,13.33636064,3.09837582336,0.925358698076,0.509020159509,0.327626431897
2014-10-14,56.1521017333,14.8253883887,3.52101693458,1.03206807128,0.585721851986,0.285058269593
2014-10-15,67.5675475468,17.3401593584,4.45695719902,1.24820900821,0.72422657012,0.24033538213
2014-10-16,80.7152770134,19.3055115711,5.30100099221,1.50212744938,0.878728975339,0.187197445173
2014-10-17,92.5885755501,20.3272242958,5.76277947848,1.70997924499,1.01283688268,0.144690306319
2014-10-18,102.851549903,20.880438139,5.94963428898,1.85837491381,1.12306414191,0.118717481656
2014-10-19,113.233280809,21.7599485317,6.10585252991,1.98398869466,1.23215557049,0.0679446634729
2014-10-20,126.019457495,22.6539936467,6.38553239517,2.11710095502,1.3588475991,0.016596943009
2014-10-21,157.77414139,14.6904830841,6.71799933829,2.35926694854,1.5934163659,1.60405814184e-09
2014-10-22,161.766736418,8.75290809745,6.19985659855,2.59072358691,1.91771568825,-4.98514445865e-26
2014-10-23,160.158237995,5.96905099855,5.31241996459,2.66075257016,2.22353360244,2.12200144005e-27
2014-10-24,158.565733257,4.30439853693,4.39063803502,2.60810271424,2.5271313453,-2.1167737358e-28
2014-10-25,156.989063327,3.19663796937,3.5395826978,2.45787929952,2.81273942686,5.9719863115e-30
2014-10-26,155.428070731,2.33542413447,2.71826276126,2.22785722606,3.14146081018,-2.56796490897e-30
2014-10-27,153.882599585,1.72812620346,2.05610556108,1.94630605875,3.39722636116,-2.03192938473e-32
2014-10-28,152.352495554,1.33365244751,1.59171890216,1.67253196195,3.50981649227,3.51751737035e-34
2014-10-29,150.837605838,1.1087244333,1.2947205593,1.44861206844,3.46475209483,6.58135991996e-38
2014-10-30,149.337779156,0.964359143491,1.08501618603,1.26529910547,3.34006833326,-1.21470328966e-39
2014-10-31,157.113492295,6.04880087669,0.971602300664,1.12204987981,3.15286028928,0.00451147080118
2014-11-01,163.594299947,15.1276682863,1.00964429433,1.0092947539,2.94080873649,0.0450469004374
2014-11-02,166.919738217,19.011710891,1.1545874916,0.916275539967,2.73839848784,0.0865454727848
2014-11-03,171.997876968,23.3897601783,1.74585859984,0.85549860561,2.56863987041,0.0745547307743
2014-11-04,175.368466685,24.8688323382,2.37180728643,0.840249733103,2.4128781261,0.0381419747627
2014-11-05,188.042614405,21.4831620533,3.22973621584,0.894151096372,2.2885312139,0.00237741924108
2014-11-06,205.553000369,12.2169821424,3.7055369797,1.02364957335,2.20694022369,7.46277955647e-16
2014-11-07,221.244534821,11.9848714017,3.83423633948,1.17798779123,2.1720040447,0.000209817552993
2014-11-08,253.023935505,11.0208306528,4.12017272962,1.33444056513,2.17203430344,8.27944214387e-08
2014-11-09,266.123094808,7.24022937163,4.01753516886,1.49203673916,2.22047675994,-5.25571224601e-23
2014-11-10,281.288207031,11.1785666876,3.80826335294,1.56784594641,2.25808134564,0.000669989007536
2014-11-11,315.04476834,16.6376229472,4.24656936856,1.6292951337,2.28603478002,0.000110348290827
2014-11-12,347.127896516,13.1460721847,4.43884485091,1.67549880728,2.27310030644,8.57869292072e-08
2014-11-13,374.687807985,13.7863229655,4.30113741726,1.69777756817,2.24938642409,0.000155678952494
2014-11-14,409.329434934,12.6426526059,4.5312067171,1.76089579921,2.28005164602,5.25273339343e-08
2014-11-15,419.106992977,8.10949945556,4.4102269231,1.85160966893,2.36463097122,-8.79066290739e-25
2014-11-16,414.939677755,5.71760689957,3.98105669818,1.89530386934,2.464075353,1.85795917545e-27
2014-11-17,410.813799487,4.12921106198,3.42396360463,1.89213971853,2.61816373511,2.26060732848e-28
2014-11-18,406.728946149,3.02824301247,2.83143410975,1.82319558313,2.79139970458,1.27526476258e-33
2014-11-19,412.996138142,13.7502412731,2.59519277112,1.69864790965,2.79934436647,0.00363783893444
2014-11-20,407.230877735,34.2778342858,3.5319957408,1.61487387954,2.72476482971,0.0711523992432
2014-11-21,387.35425199,41.288746592,5.03145948685,1.63877560812,2.6489659581,0.150445666488
2014-11-22,370.24759515,43.4770051743,6.95431792856,1.82541582278,2.61585644265,0.137522767471
2014-11-23,361.580576576,46.0289821821,9.85858270076,2.31665405499,2.69831667477,0.0849966362787
2014-11-24,358.627845822,43.5484795845,11.4669734097,2.85027586615,2.80770910701,0.0346355862817
2014-11-25,376.484770861,36.2582418328,11.9603590693,3.31892861846,2.94627886112,0.00867195747969
2014-11-26,401.764420461,41.4871117319,12.7268432323,3.83835813212,3.20484822107,0.0199022160915
2014-11-27,449.011185469,35.3475842374,13.9905431839,4.45383668268,3.59452955065,0.00402078941546
2014-11-28,552.652403945,15.6342000335,12.8836985665,4.97247202109,4.07113379563,5.16732852056e-18
2014-11-29,578.211348052,29.2366564771,11.333568827,5.03506166968,4.31457679376,0.0416757831325
2014-11-30,568.494847386,45.7897948014,10.9692802213,4.89033999239,4.34108307005,0.0938515676428
2014-12-01,561.369929578,49.9296238658,11.4574611529,4.81931102254,4.42240554055,0.0833616079153
2014-12-02,559.992354829,50.7472239813,12.2813003871,4.84394882339,4.54399575832,0.0326451678659
2014-12-03,619.229309471,27.5466718386,12.9931961846,5.09329563538,4.86019427151,2.96088755187e-06
2014-12-04,635.350961451,13.0667099379,11.5193090535,5.34269915512,5.35905031539,4.82720090279e-29
2014-12-05,629.033463113,7.84187088475,9.21480206164,5.35525949809,6.04925244182,-9.87278502513e-32
2014-12-06,622.778781686,5.17905224481,7.00499231725,5.05662806423,6.74223163796,-1.45437180668e-36
2014-12-07,616.586292562,3.93474921391,5.64229148502,4.60401079009,6.91690279414,9.37991309617e-38
2014-12-08,610.455377344,3.04043487917,4.46915526342,4.10094481872,7.0641743866,-4.94034278906e-40
2014-12-09,685.000000641,40.4998314622,5.60480496753,3.59141437179,7.40334750087,0.0276545801307
2014-12-10,723.97504715,65.3002445221,11.4600539494,3.73280873791,7.41186040065,0.0348302477019
2014-12-11,730.594125742,62.488235359,13.9800324476,4.13769293591,7.26863156174,0.0294233678688
2014-12-12,760.338435365,58.5731138658,16.550941731,4.79059986515,7.28027900384,0.017026815449
2014-12-13,893.08419998,30.0758281524,16.9771793634,5.56177376714,7.46367920998,5.89737882972e-05
2014-12-14,1038.49692673,28.9789299928,15.1441602788,5.9763530891,7.64727595807,0.000249618924757
2014-12-15,1103.41650429,52.9656873506,14.8313190907,6.09069534174,7.72092883732,0.0194584127786
2014-12-16,1076.79702006,76.0219763719,16.8498305704,6.26332956724,7.80514178399,0.0514217415047
2014-12-17,1058.80455849,80.5885193193,20.3425599016,6.80214112149,8.07330703997,0.0827086168912
2014-12-18,1072.41838763,86.5855219797,25.0985547305,7.90933933318,8.67425636358,0.0737407287213
2014-12-19,1158.74112506,75.1016029235,29.6844499142,9.5755494536,9.67023271558,0.019678918389
2014-12-20,1351.35677452,30.5873951164,27.7662642569,10.6211778906,10.4480568525,3.3795462871e-07
2014-12-21,1468.34418094,14.5600310864,23.5124256205,10.6800069486,10.7138705777,9.36971905792e-19
2014-12-22,1465.99323295,9.43936330598,19.8668173369,10.2900894058,10.6952226046,4.4478471896e-28
2014-12-23,1451.41639215,6.77677826732,16.3767763318,9.79528052728,10.8534383054,-5.0105305755e-30
2014-12-24,1436.98449356,4.98247341173,12.7799434868,9.14793745723,11.3501278046,-5.83332720674e-33
2014-12-25,1422.69609597,3.57856138534,9.16351748924,8.20544185181,12.2381691008,1.12470675652e-33
2014-12-26,1502.30502577,49.2623396376,8.646540417,7.20014296151,12.672771295,0.0129153003429
2014-12-27,1632.10074107,62.2815005149,13.8509549138,6.81968325131,12.7113529391,0.00781533016304
2014-12-28,1883.6299959,25.8434693504,15.1331254262,6.97369549059,12.8158383171,4.40525172528e-09
2014-12-29,1950.90378306,12.464509816,12.9150064129,7.01780085715,13.0307221636,-8.2241507332e-20
2014-12-30,2061.18971385,41.1086101409,11.7036859338,6.75828928462,13.1018377039,0.000396031264994
2014-12-31,2177.6481975,68.0122864808,14.4190392628,6.61464167089,12.9383666491,0.0122663860692
2015-01-01,2244.42831976,55.1565837042,16.3567323626,6.65529399949,12.6103390883,0.00388161921533
2015-01-02,2398.06787801,21.1334444082,15.2448817054,6.65253997878,12.213154854,5.34377290123e-14
2015-01-03,2602.33709055,11.6770141022,12.9750180082,6.60226899725,12.0450806333,1.49473116252e-20
2015-01-04,2654.75830248,7.3842314709,10.2599975863,6.41285218277,12.2511794401,6.92305241656e-30
2015-01-05,2628.36118941,4.85881108792,7.47548895673,5.91377031047,12.74633858,3.27726160728e-30
2015-01-06,2591.11663834,98.8216063558,11.5512001743,5.41658380325,13.0992899982,0.102600607748
2015-01-07,2375.99080485,121.895647634,23.1037416189,6.17699224636,12.9394030878,0.21454285484
2015-01-08,2204.20252068,125.523724024,31.0706677467,7.85485961823,12.9882653963,0.203106557255
2015-01-09,2112.52117201,129.602048051,41.2936202145,10.9661287979,13.9016634302,0.162545799034
2015-01-10,2088.23413233,120.683731273,46.2698044206,13.9545986531,15.127767516,0.211983454495
2015-01-11,2110.39879927,121.173583816,48.2067676824,16.2939455655,16.5182659993,0.284480958229
2015-01-12,2190.93133245,124.070653082,50.4191216732,18.462461247,18.3393804181,0.373180992005
2015-01-13,2299.77923585,125.849414439,51.7403108199,20.1919155267,20.2127117772,0.454729311251
2015-01-14,2457.99694334,133.235812684,53.9154167963,21.8553098007,22.4385803894,0.430641621913
2015-01-15,2649.57381101,137.655065817,56.3277821052,23.4458426768,24.834602144,0.401040220104
2015-01-16,2870.95863845,145.845178199,58.9576235859,24.9841576617,27.3819733663,0.367686802431
2015-01-17,3144.63964798,154.308311896,62.7408697375,26.7461831128,30.3393862718,0.366178304947
2015-01-18,3480.74744724,170.352053182,67.4893885456,28.8239733717,33.8028491326,0.360847806052
2015-01-19,3872.90026023,166.002882068,72.7596580028,31.2565886206,37.6938635843,0.395839036843
2015-01-20,3975.34648495,139.092002453,68.6999461168,31.3877017099,38.3888367671,0.491694473602
2015-01-21,4053.4843999,155.030913205,65.0276848298,31.0002479752,38.8800438445,0.510815789591
2015-01-22,4255.37386529,173.10645578,66.9173362153,31.3364116912,40.7879592717,0.479028212313
2015-01-23,4535.3202579,186.198706995,71.7110845133,32.4028502211,43.4485848171,0.448254293815
2015-01-24,4941.50344109,204.759004319,79.5788632677,34.6221627051,47.2964076491,0.415839025883
2015-01-25,5477.27418284,221.314194182,88.6606905987,37.998560354,52.348641118,0.377776664812
2015-01-26,6022.50005293,219.082907222,95.5692995765,41.4938115653,57.4751075183,0.337934972746
2015-01-27,6336.39166235,207.770115782,95.2247409759,43.1826829172,60.3146668393,0.349089175154
2015-01-28,6595.9416937,211.626151812,94.0404341363,44.0414066416,62.5917396975,0.364249671395
2015-01-29,6797.09694806,206.344989107,92.1447020648,44.2947597632,64.2260241067,0.338878629201
2015-01-30,6936.43404059,208.099288292,89.5821579539,44.001105562,65.1987865132,0.310783062357
2015-01-31,7096.18588873,214.338080696,88.9757889834,43.7649668883,66.4173465692,0.273445735716
2015-02-01,7265.83530329,221.144651226,89.5709639853,43.6842336744,67.7473109087,0.238776936618
2015-02-02,7450.77261643,218.697550363,91.077418172,43.8671353897,69.2233152527,0.237742575004
2015-02-03,7500.28392572,206.479910344,88.3498736535,43.3656169762,69.2287639647,0.278880037382
2015-02-04,7602.6456526,232.784945263,88.8109062704,43.1077928456,69.8990107642,0.296113048482
2015-02-05,7993.03722172,259.345067472,99.1957395898,44.9255608301,73.5105570267,0.273346890249
2015-02-06,8497.46452555,272.463972569,109.605361849,48.2036580271,78.2017768046,0.238478847605
2015-02-07,9034.02593816,264.566025644,117.351377802,51.9098459233,83.2042719778,0.202910075852
2015-02-08,9237.73357148,243.694347242,114.640153184,53.206956412,84.9310669635,0.199455059311
2015-02-09,9354.6436514,240.340543448,110.596665116,53.3615145615,85.775793134,0.295326588824
2015-02-10,9376.85226132,233.025193343,105.35083006,52.601497379,85.5715380174,0.477806306016
2015-02-11,9429.65217724,246.502981502,102.794135793,51.7976310514,85.7895653677,0.549295022703
2015-02-12,9494.79148261,236.587709131,101.741028673,51.1474766267,86.1522078349,0.511106286546
2015-02-13,9449.41196439,235.882874875,97.9219738729,49.9364845194,85.2708629913,0.481783002688
2015-02-14,9463.33384233,238.045952916,97.4188347578,49.1114632275,85.1687214894,0.731750974253
2015-02-15,9398.12757401,235.709559067,94.7129554317,47.9957565223,84.1685562583,1.14424715529
2015-02-16,9487.29816213,261.756949665,98.7473580685,47.8912010279,84.9807420329,1.19080767307
2015-02-17,9569.98538998,240.591383436,101.621343428,48.2758018502,85.6841863225,1.1974697448
2015-02-18,9424.08129762,209.594612277,95.8784143849,47.2200402205,83.6843723116,1.19934228714
2015-02-19,9193.85874259,200.010666502,88.4068620936,45.3565727669,80.6489043736,1.18229096518
2015-02-20,8957.02077234,203.686549459,82.2595029322,43.3602780706,77.7389696154,1.16060446338
2015-02-21,8759.93999085,216.278588953,79.3011103189,41.6662893336,75.6557814409,1.14140125041
2015-02-22,8626.96709772,228.272340784,80.0677119589,40.5627056745,74.5409590807,1.11682427682
2015-02-23,8594.77966863,245.326583759,85.3424624844,40.4751769323,74.6164916033,1.0906817574
2015-02-24,8657.00951579,245.008581891,92.9132407348,41.6132119582,75.653026797,1.10865027566
2015-02-25,8599.32546706,218.142909626,92.6345615694,42.1158881551,75.2197265011,1.14887926532
2015-02-26,8433.77358777,205.746000304,87.6950150225,41.4794171072,73.4167779167,1.17180825101
2015-02-27,8250.61804836,199.839507452,82.9110239974,40.4503844763,71.4343467464,1.18337137106
2015-02-28,8058.26417944,202.225158292,78.6241158531,39.2006835169,69.389406929,1.19507880464
2015-03-01,7933.97295302,217.739465851,78.3706212186,38.4308484613,68.4010940334,1.19908188573
2015-03-02,7856.24744469,218.649371555,80.1277179104,38.1664936422,67.9868827517,1.19088980351
2015-03-03,7794.45648205,221.296263792,81.8028801899,38.1769732802,67.7023356299,1.19634820157
2015-03-04,7776.25938414,225.141308092,84.5976930735,38.620913548,67.8776494982,1.18394366752
2015-03-05,7783.22009878,227.436484031,87.2216944047,39.3359359595,68.2752173243,1.16276345509
2015-03-06,7858.75866702,237.766050149,91.4471300945,40.5681300656,69.3720689598,1.14513030425
2015-03-07,8003.24837968,239.492790997,96.5290229103,42.3667691265,71.134798136,1.12487327005
2015-03-08,8138.21555266,240.709906264,99.1647067107,43.9965526975,72.725085051,1.10478106349
2015-03-09,8327.80537406,245.298130983,102.497145398,45.7789804638,74.8294656691,1.08206858878
2015-03-10,8490.95345711,241.750406226,103.69423164,47.1712498701,76.581913347,1.05973453143
2015-03-11,8660.33778039,247.742936727,104.650910365,48.2988485688,78.3457408642,1.03492216932
2015-03-12,8921.0423164,260.643136125,108.235356152,49.8178302228,80.9937500508,1.00549029578
2015-03-13,9140.27597606,238.467855482,109.613970941,51.075176632,83.0891304427,0.976806458205
2015-03-14,9084.12282722,219.440879398,102.757072776,50.2800832282,82.0642857571,1.0083989735
2015-03-15,9102.23053099,244.112452145,100.040484123,49.6037577626,82.0687920529,1.03709141209
2015-03-16,9259.55560435,257.728085356,102.927647843,49.802437787,83.6338902729,1.01329410675
2015-03-17,9486.13350224,262.474003233,107.564619401,50.7352374884,85.849478985,0.988821126992
2015-03-18,9652.8913841,255.357580676,109.125829362,51.5420458121,87.3889072489,0.961764306327
2015-03-19,9873.40056979,278.708455385,112.089432765,52.5662843091,89.4457583798,0.932730159189
2015-03-20,10211.2499035,258.240460985,117.776895974,54.4810921596,92.5778371599,0.899199220562
2015-03-21,10071.5554977,205.011661458,108.676799093,53.2560755324,90.2724981035,0.875744934612
2015-03-22,9844.64285674,213.379199728,99.0713509074,51.0941348047,87.1324049181,0.861513282704
2015-03-23,9625.63616625,204.997550689,91.7491700352,48.8834574277,84.3635552665,0.839479848069
2015-03-24,9347.93737279,183.988273356,82.9952840583,46.2035062299,80.6723208637,0.910930151002
2015-03-25,9048.97754104,187.500591188,74.678493399,43.3527521978,76.8208851028,1.00380033739
2015-03-26,8772.22655419,197.270785956,70.2181435277,40.7833775457,73.8102712295,1.00608346039
2015-03-27,8500.16523845,195.228319872,67.0567477789,38.4560435138,71.0349369515,0.986467363708
2015-03-28,8240.16921743,200.09062958,65.3088627151,36.4326377265,68.5827376755,0.963206967458
2015-03-29,7998.3001786,200.627542797,64.9386746106,34.7960099809,66.4838888338,0.941011122894
2015-03-30,7763.60701039,199.211678681,64.7421645056,33.4634768513,64.4786922726,0.988289503322
2015-03-31,7558.12399603,207.734408825,66.0589247065,32.569547999,62.907262897,1.05062835336
2015-04-01,7406.13298978,211.807038108,69.7999510049,32.380789867,62.032566484,1.0334459593
2015-04-02,7297.61343698,220.765465367,74.1605190407,32.8039585597,61.5980611555,1.00101073054
2015-04-03,7293.1096079,224.654935934,81.7886623376,34.3628648883,62.2826054798,0.96686673255
2015-04-04,7233.14129246,207.239964074,83.0140347386,35.477776849,62.1712933664,0.961177401494
2015-04-05,7125.59717625,193.918199159,80.7418648913,35.780936421,61.368968738,0.957565936245
2015-04-06,6965.06765802,182.094069444,76.0847512176,35.2163353382,59.7556007345,0.937259990995
2015-04-07,6813.47577217,186.961189425,72.5441943852,34.4919989855,58.3350332536,0.914733006226
