2017-08-05,57.1135987107,57.4818791247,56.2003138239,56.7911019881,56.6787298327,55.6252231066,32.5826234081,9.34022752112,9.52105468446,8.12414511446,9.1778092056,9.09194811549,6.4005103734,15.2426080256,0.810148848811,0.817360478037,0.737656297271,0.803277980576,0.798475125505,0.636851953275,1.75354489692,0.943738877124,0.375812310165,-5.90748200364e-18,3.0513940077e-18,8.60317884818e-19,2.19898779122e-27,7.28717296178e-36,6.77291006417e-20
2017-08-06,56.5472415927,56.9118700177,55.6430131375,56.2279428531,56.1166850167,55.0736252077,38.6579280269,8.37750019261,8.565006025,7.05927716938,8.19496616281,8.0998949131,5.29435193628,18.0367792813,1.12074531477,1.1363229213,0.99459405305,1.10599326333,1.09728395519,0.820432833146,2.30675070124,1.30145310523,0.449425736949,8.57437241059e-19,4.58724588724e-23,-7.86769749558e-22,1.88971860506e-26,-9.60233158565e-37,4.81947049282e-22
2017-08-07,55.9865006571,56.3475133073,55.0912388268,55.6703681881,55.5602136208,54.5274971339,48.8259767315,7.4664805665,7.65335646881,6.12509389013,7.27542722384,7.17697194707,4.41944674049,21.7323485901,1.40075131183,1.42517639688,1.21476038541,1.37699389526,1.36383538334,0.964457201451,3.10822183905,1.82413629331,0.577895697069,-4.6272539985e-21,2.80559584102e-29,1.14189562992e-26,4.54650125905e-29,3.08620408927e-38,2.37081759806e-25
2017-08-08,55.4313202119,55.7887529427,54.5449360906,55.1183226158,55.0092603773,53.9867846447,56.6003576158,6.624201695,6.80529848588,5.31202909653,6.4329970246,6.33526704362,3.71631339268,23.9344132951,1.38817301805,1.41441057249,1.19092087715,1.36226144688,1.34816886563,0.929744921529,3.30991297708,2.13617032446,0.668478084798,7.8044512476e-24,1.96288045069e-34,-4.32903202627e-30,-1.15574477532e-28,3.25801914045e-39,4.10567319817e-27
2017-08-09,54.8816451175,55.2355334284,54.004050671,54.5717513079,54.4637705662,53.4514340373,62.825656684,5.73629786828,5.90455264301,4.51289056757,5.55467583935,5.46244418259,3.08012699548,24.9711815014,1.2615783718,1.28671875786,1.07356850514,1.23643545252,1.22290398177,0.828354511356,3.22586873569,2.28893252318,0.734544591189,1.03239273747e-27,1.24415848744e-38,9.07305463148e-35,2.85873373287e-31,-1.79469425628e-41,-1.86121316124e-29
2017-08-10,54.337420781,54.6877998198,53.468528848,54.0305999798,53.9236900104,52.9213921415,70.9941331226,5.132829297,5.29224697125,3.97317524895,4.95798486838,4.86966418009,2.65770771738,27.7869492502,1.2010050245,1.22658336826,1.01069978994,1.17499428344,1.1611627225,0.767886283934,3.44443617313,2.4479825691,0.826993652745,3.57474177832e-28,1.60062681697e-42,4.7814036939e-37,4.93868135471e-32,-8.28987621503e-43,-1.41947646035e-31
2017-08-11,53.798593151,54.1454977167,52.9383174345,53.4948148852,53.38896507,52.3966063145,80.3451634376,4.64026441933,4.7914950103,3.54150615196,4.47238431632,4.3879621039,2.32912682414,31.2878392495,1.15505072641,1.18131640313,0.960485178806,1.12790455706,1.11362362169,0.717986936226,3.81552425212,2.60759171107,0.932695250903,-4.08403012687e-26,1.11117027882e-44,-1.0101598984e-38,-2.92703787081e-25,-6.96260156796e-36,-2.12225939691e-23
2017-08-12,53.265108712,53.6085732586,52.4133637707,52.9643428108,52.8595426369,51.8770244353,87.3695226903,4.04222545746,4.17940474119,3.04763834229,3.88852632301,3.81152957925,1.97598953003,32.507123953,1.03379458042,1.058328543,0.852540641436,1.00817316472,0.994781774878,0.630295677143,3.80894865557,2.66792638911,1.0011882835,4.32692025417e-26,2.92747724321e-50,-7.91105919193e-42,6.10322130689e-25,1.56705952534e-35,5.03125086286e-23
2017-08-13,52.723799313,53.0637733835,51.8807102733,52.4260899607,52.322354824,51.3498215139,93.9098404741,3.48395829032,3.60630625971,2.59912339382,3.34588107197,3.27693527864,1.6650500147,33.6332575832,0.908163284748,0.930586349501,0.742912867159,0.88452260952,0.872237045777,0.543518964246,3.76131220834,2.67570988167,1.0608259839,-1.07260605662e-29,1.01206094429e-54,5.10703716424e-45,-1.39806012404e-27,-3.11338533683e-39,-3.64480814095e-26
2017-08-14,52.1879467255,52.5244655066,51.3534263295,51.8932631098,51.7905822738,50.8279332001,101.469978395,3.09370699314,3.20552441345,2.28714326522,2.96679458256,2.90359895821,1.45045276078,36.6185802161,0.828876510873,0.850298619317,0.671462164286,0.806049267123,0.794260686834,0.485139752379,4.01214438697,2.6877004995,1.13490386721,-3.55552487462e-28,2.34581989197e-57,-1.87273758881e-46,-1.13909074044e-25,7.60506806494e-38,-4.20312916893e-27
2017-08-15,51.6704339831,52.0036157339,50.8441889641,51.3786725464,51.2770099272,50.3239067963,110.352217199,2.8176076425,2.92195621586,2.06685018328,2.69863498882,2.63953282895,1.29961274903,41.051381023,0.784539686954,0.805849337962,0.628459644532,0.761578744112,0.749797483433,0.447625457153,4.6010392483,2.7357801418,1.22717996482,8.7014919425e-28,-6.70355827134e-60,1.8484705036e-47,-1.5031636609e-25,8.39643907135e-38,-1.97605061911e-27
2017-08-16,51.1580530661,51.4879308778,50.3400013629,50.8691848312,50.7685303318,49.8248784832,119.101490276,2.56495117685,2.66200854229,1.86842024303,2.45387120032,2.39880599294,1.16603388195,45.1130994751,0.738365409626,0.759321942755,0.585328847147,0.715571932312,0.703939839624,0.411411224127,5.22891211404,2.79379208346,1.31513914114,-1.82948529684e-29,7.41772851488e-65,-2.54884785925e-50,-2.85088781382e-27,1.81612223101e-40,-2.44846339941e-29
2017-08-17,50.6507530859,50.9773597213,49.8408134508,50.3647493628,50.2650929863,49.330798698,134.686339062,2.33054011219,2.42042329516,1.68707269527,2.22734132851,2.17627908731,1.04587846035,52.4791429023,0.735853985715,0.758133050924,0.573898173663,0.71130357293,0.698868651021,0.395076684938,7.09090407885,3.02980425624,1.49399933808,-6.58984565274e-33,2.25961069925e-68,1.691446548e-54,-1.31188093556e-27,2.2966042075e-41,9.12651058841e-30
2017-08-18,50.1484836581,50.4718515554,49.3465756492,49.8653160415,49.7666478902,48.8416183695,156.409175164,2.09357805938,2.17569072157,1.50710054889,1.99904604029,1.95235012717,0.928847199145,61.070600729,0.739503071257,0.763285813458,0.567360291503,0.712995418003,0.699656754032,0.382362362233,9.7133708665,3.48533191961,1.74605866575,-2.86025997096e-32,-1.1468828521e-70,4.99535066854e-56,1.96871817027e-27,-4.17828746736e-41,-1.39098032589e-30
2017-08-19,49.6511948982,49.9713561737,48.8572388713,49.3708352643,49.2731455386,48.3572889131,166.403231099,1.84646524113,1.91995499898,1.32269785814,1.76166863339,1.71984307099,0.811047628077,60.3649338077,0.656002460293,0.677532695703,0.500400854437,0.631917059024,0.619822948318,0.334719766911,9.65330853333,3.64717463767,1.83092219942,-1.86900852802e-32,-4.35677613496e-73,-1.04090156569e-56,-5.78509329831e-27,1.2935832691e-40,3.34775800783e-30
2017-08-20,49.1588374162,49.4758238678,48.3727545169,48.8812579201,48.7845369177,47.8777622259,172.401583399,1.56774360613,1.63092305339,1.11831664956,1.49470793299,1.45872856077,0.682758749108,57.077966909,0.549326208291,0.567592350404,0.417455526496,0.528844648138,0.518574114404,0.277902347384,8.73105008657,3.64087094695,1.86085249721,-1.15758904194e-33,6.51562923472e-80,-3.06540167564e-61,-3.23385711492e-26,5.86069102487e-39,2.74651794232e-28
2017-08-21,48.671362312,48.9852054223,47.8930744677,48.3965353849,48.3007734996,47.4029906821,183.843603704,1.42356694194,1.48155636332,1.01176347317,1.35642661761,1.32338740271,0.615402964635,62.6483601101,0.505060493642,0.522247478107,0.381227914569,0.485710934371,0.476031124583,0.251624437137,9.36355118433,3.7253756879,1.97392872937,7.17170474467e-29,4.2833483526e-79,-5.99806723819e-59,-3.98419723067e-20,1.65597206239e-32,1.72759247074e-21
2017-08-22,48.1887211703,48.4994521097,47.4181510827,47.9166195168,47.8218072377,46.9329271282,199.789852941,1.30709467582,1.36085751307,0.925911498439,1.24476304412,1.21412029781,0.561295575133,70.3024997566,0.479058735835,0.495815649051,0.358619080372,0.46010500061,0.450649471689,0.234232127282,10.8756458557,3.93634219378,2.14667165364,4.49906772522e-30,4.44025464292e-81,8.38634208799e-60,-1.52107655845e-20,5.57969880032e-33,2.84200936111e-22
2017-08-23,47.710866056,48.0185156858,46.9479371933,47.4414626515,47.3475905619,46.4675248782,209.708418819,1.18687297876,1.23611900208,0.838228116688,1.12970959961,1.10163262616,0.506606030261,71.9426585924,0.434002191298,0.449424723959,0.323314939926,0.416512089974,0.407800416114,0.209881242672,11.1649489568,4.03237062118,2.23048717839,-9.46072471756e-30,-9.91063554505e-84,6.2426503785e-62,-5.91048997983e-21,6.95136901262e-34,4.69107875047e-26
2017-08-24,47.2377495092,47.5423483847,46.4823860986,46.9710175969,46.8780763737,46.006737709,224.652088582,1.09063352188,1.13624447779,0.768163158757,1.03763361876,1.01162262618,0.46299514084,78.0617718112,0.406646054801,0.421402053573,0.300955823837,0.389855014402,0.381508749735,0.193763847103,12.4894569414,4.24150325858,2.38674549237,1.11694224157e-31,2.99800617392e-87,1.00788310812e-64,-1.3754850723e-22,1.31166537302e-34,1.58572119244e-26
2017-08-25,46.7693245407,47.0709029142,46.0214515607,46.5052376293,46.4132180416,45.550519856,242.083459748,1.00524055119,1.04758321977,0.706256130402,0.955991986724,0.931839878528,0.424626183382,84.3201697742,0.383706767137,0.397915660169,0.282139464654,0.367486384146,0.359439627446,0.180171804834,14.1431023655,4.54023002379,2.57351759429,-1.75758256876e-29,-1.41921120738e-89,3.77432790591e-65,-1.29526340135e-21,-9.40827383362e-33,-7.02747457787e-25
2017-08-26,46.3055446274,46.6041324511,45.5650878004,46.0440764882,45.9529693968,45.0988260085,257.048277399,0.925779456507,0.965031413398,0.648945217615,0.880087145991,0.85769419885,0.389286363279,87.2996670198,0.355673982849,0.369044657789,0.260245492451,0.34037491162,0.332796182385,0.165169708915,15.1026031778,4.79435675101,2.72118505449,2.54797069899e-29,-1.45415896095e-92,-1.58970995218e-66,2.69338575808e-22,3.00119448876e-33,1.53681950648e-25
2017-08-27,45.8463637074,46.1419906366,45.1132494923,45.5874883717,45.497284728,44.6516113048,274.739346943,0.846561404483,0.882669238403,0.592179474578,0.804497389044,0.78389530436,0.354503406456,91.469863561,0.330514529561,0.343134047162,0.24059622931,0.316040913782,0.308881744111,0.151723483588,16.379412596,5.09223754905,2.90414414678,2.81081062735e-29,1.35833306107e-94,-2.70681498794e-69,4.4524059861e-18,5.67188960518e-29,3.87436015094e-23
2017-08-28,45.380447685,45.6730702904,44.6547837807,45.1242031831,45.0349162386,44.1978370149,315.486603153,0.751829149429,0.784071985582,0.524906595771,0.714242166146,0.695843256217,0.313639628733,104.507630094,0.321805328384,0.33441137428,0.232232588176,0.307292347173,0.300131024722,0.1448684435,21.1060438082,5.96907656898,3.38422325883,-9.54178235416e-35,2.87888267305e-102,-1.39029604903e-76,-7.01626939351e-16,-6.97043011096e-27,-1.70028608327e-19
2017-08-29,44.9192284514,45.2088770188,44.2009397531,44.6655882613,44.5772087762,43.748637116,332.516188071,0.651789423252,0.679875783047,0.454297403472,0.61902867281,0.603000171027,0.271002873413,96.6857762619,0.277339373141,0.28829658779,0.199555912686,0.264709102405,0.258481740067,0.124026829542,20.0949913819,6.27000624187,3.52454744497,1.63123483104e-38,9.37759516016e-113,1.118648753e-85,7.48167872225e-17,3.11632395807e-28,6.90219785607e-23
2017-08-30,44.4737946958,44.7605710133,43.7626287831,44.2226696848,44.1351665996,43.3148113268,338.137321663,0.526318843198,0.549086705038,0.36634254011,0.49974927561,0.48675511931,0.218242931274,83.8110454369,0.217536918794,0.226165111828,0.156314531092,0.207585731827,0.202681093784,0.0969894635074,16.4982949017,6.15077855202,3.50771335175,-1.28018460823e-42,1.09709040703e-120,-8.18101852776e-93,-5.63182461306e-19,-9.49270376478e-31,-5.85308354532e-26
2017-08-31,44.032778007,44.3167105568,43.328664248,43.7841432337,43.6975078577,42.885287496,349.12411804,0.467534134087,0.487825027952,0.325051173326,0.443845899484,0.432264828355,0.193427099439,89.2106174902,0.189813549965,0.197391467967,0.136085291407,0.181065597909,0.17675664814,0.0842034473103,15.7545333499,6.06363773056,3.58639235876,-1.59627367416e-40,1.45939337925e-122,5.30005874931e-95,8.72622552771e-18,-3.09237837998e-31,-6.72415481457e-27
2017-09-01,43.5961345838,43.8772515656,42.899003047,43.3499653542,43.2641890829,42.4600229639,374.290325143,0.429152366133,0.447832075569,0.298057429517,0.407337513358,0.39667559013,0.177185427319,105.302203237,0.178126255686,0.185323169624,0.127173174065,0.169804233184,0.165709681278,0.0782865790626,18.1271141289,6.26075671506,3.86966948454,4.92473871135e-41,-3.5786364652e-124,-3.04308961912e-95,1.21011368412e-18,-4.58362053831e-32,-1.07038847304e-27
2017-09-02,43.1638210596,43.4421503935,42.4736025071,42.9200929246,42.8351672388,42.038975494,403.333257113,0.393042581498,0.410196321799,0.272719642797,0.373003517562,0.363212242134,0.161973888018,117.053322398,0.167565367569,0.174412447786,0.119155989471,0.159635560739,0.155738086111,0.0729922688081,21.1563592964,6.6644284037,4.19230604365,-1.62117551881e-43,2.55135615076e-126,-1.75161948097e-97,-1.55241766842e-20,3.141296635e-34,-3.52265596822e-30
2017-09-03,42.7357944976,43.0113638269,42.0524203779,42.4944832505,42.4103997156,41.6221032684,418.024689092,0.359113565092,0.374824752285,0.248961889613,0.340754481565,0.331786349237,0.14773978396,114.881623834,0.150882720427,0.157083087736,0.107076528419,0.14369636849,0.140166156751,0.0654307233785,21.3026466896,6.82785880458,4.30541901847,-5.28271522623e-45,-1.10078760605e-129,2.03223358609e-99,4.81766461609e-21,-2.56800240068e-35,-1.47027691768e-33
2017-09-04,42.312012387,42.5848490807,41.6354148285,42.0730940611,41.989844326,41.2093648841,426.41338435,0.318069502175,0.332015469966,0.220335991166,0.301769014226,0.293808299785,0.130654229783,107.815549768,0.130491136076,0.135874868122,0.0924737423802,0.124247940977,0.121182178586,0.0564097410887,19.9043417057,6.81833053642,4.32808007522,-7.43745547009e-45,5.32271980879e-133,-1.15209554245e-101,-1.55527412928e-20,4.44397663076e-35,1.6698117357e-33
2017-09-05,41.8924326383,42.1625637941,41.2225444425,41.6558835046,41.5734593012,40.8007193486,429.542512323,0.261595974225,0.273087245587,0.181094783901,0.248161728315,0.241602093492,0.10731620618,96.0967057859,0.104381903468,0.108700984357,0.0738940628209,0.099371369702,0.0969115828092,0.0450190689887,16.8690040511,6.6251783193,4.27514600292,-1.26165526734e-45,3.6042663655e-137,-3.22157750963e-105,6.4402200971e-20,-1.26578948057e-34,1.15526458464e-34
2017-09-06,41.4770135796,41.7444660266,40.8137682141,41.2428101445,41.1612032864,40.3961260758,435.675179668,0.231294707355,0.241471012386,0.160027864327,0.219395610063,0.213586519303,0.0947804304643,100.679235,0.090435626251,0.0941929514779,0.0639273719803,0.0860744129941,0.0839342108529,0.0388781593404,16.0476294622,6.44030527662,4.28840229816,-2.94831294072e-45,2.33843009093e-138,1.20059472439e-104,-9.37706572821e-20,1.87233561751e-34,-1.77674637616e-34
2017-09-07,41.0657139521,41.3305142532,40.4090455445,40.8338329548,40.753035337,39.9955448822,443.286253732,0.210785327653,0.220072426026,0.14576419209,0.199924221885,0.194622664107,0.0862903965254,107.428414427,0.0812640709451,0.0846560601919,0.0573480342643,0.0773244951851,0.0753920454547,0.03480663902,16.2941711785,6.3146996259,4.33348914449,6.12811274828e-50,5.87672982149e-143,3.94455307156e-109,3.71603375292e-23,-4.07355612491e-37,4.9800519429e-37
2017-09-08,40.6584929062,40.9206673609,40.0083362372,40.4289113167,40.3489149145,39.5989359827,452.291506595,0.192717110869,0.201219097788,0.13320811647,0.182772723834,0.17791929683,0.0788224096661,114.342888985,0.0738568784481,0.0769554020739,0.0520248878532,0.0702557442971,0.0684901475285,0.0315060860808,17.1828924227,6.26365940686,4.40491584655,-1.97764813176e-50,2.33819893275e-146,-6.38193044603e-112,-1.43419098408e-23,7.43864654505e-38,6.99012334982e-38
2017-09-09,40.2553099973,40.5148846444,39.6116004945,40.0280050139,39.9488018822,39.2062599867,467.969734955,0.177373423029,0.185207753533,0.12255066012,0.168208739503,0.163736408617,0.0724867061399,123.972555772,0.0690033934917,0.0719169073151,0.0484927282959,0.065614456902,0.0639538911653,0.0292848242336,19.5921057051,6.43063412195,4.57534379664,2.60374138672e-50,1.69607954758e-150,-1.51454599919e-115,1.02243303487e-22,-7.76437763719e-37,-6.19108229958e-37
