2017-07-31,24.4465016009,0.0283624397662,0.00722839804365,0.0033636094649,0.00189621240093,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,23.0083361674,0.744274120047,0.00923970592903,0.00317604890575,0.00186829982991,0.0638742053462,0.0114430285178,0.0213126782756,1.27143101644,2.2181980066,32.2875755103
2017-08-02,20.8027230022,2.37315784523,0.0417686396944,0.00369456645303,0.00188273171137,0.0651868912841,0.0117345854032,0.0217980277529,1.29623461636,2.26142148294,32.9158182757
2017-08-03,19.1262385658,0.6433865001,0.0721402372907,0.00569893687542,0.00196361260853,0.00112754879864,0.000307801346441,0.000459185942362,0.0200362237878,0.0348556324744,0.505515160988
2017-08-04,18.3029831622,0.0306528952321,0.0588201406769,0.00759041882304,0.0021612700821,2.86928805257e-26,2.69260563017e-12,-1.39650198375e-18,-7.62681690363e-32,-2.06912663795e-28,1.67460297408e-16
2017-08-05,17.3475452126,0.0363624964902,0.0498733482079,0.00963852853547,0.00269834995192,-1.5744270979e-28,7.77803211366e-18,6.09686122138e-24,-6.21184554209e-32,-1.87083506868e-29,-5.51813026411e-18
2017-08-06,16.3797439535,0.0380442457796,0.0425594368266,0.0111395322751,0.00345612213151,7.83471347694e-34,-1.92810798525e-24,-1.55715341604e-28,1.8852482035e-42,-2.09237284142e-38,-4.50416135024e-26
2017-08-07,15.4057579623,0.0338088630983,0.0364272759792,0.0121508997955,0.00441763324191,-1.3789119657e-37,3.37318667333e-29,-6.9658807686e-32,-4.47248605857e-49,1.07821079172e-44,3.78795601285e-34
2017-08-08,14.6790707703,0.0223862430609,0.0308111143205,0.012118482291,0.0049037723714,-6.30069811811e-43,2.00295428893e-35,1.62272740644e-37,-1.0228837098e-50,5.69683068632e-47,1.74066771066e-37
2017-08-09,14.0698008199,0.0217612533791,0.0254524346898,0.0116397158277,0.00514413853063,5.34157862831e-47,3.44805851249e-41,-1.97922702546e-42,2.73635879058e-55,2.86735057747e-51,1.03983377079e-41
2017-08-10,13.4364296646,0.0239417520864,0.0217174104955,0.0110898087887,0.0054464015392,-8.0300438873e-50,-1.14940062054e-44,4.70140220678e-45,-7.3062795903e-59,-9.56967705132e-55,-2.89920154725e-45
2017-08-11,12.8115293291,0.0212539177492,0.018772130175,0.0104842271665,0.00573314694562,2.86345611412e-52,-1.20340630445e-48,3.79225155328e-49,4.48984370726e-61,3.25862082987e-57,-3.99990962407e-48
2017-08-12,12.2794554585,0.0176824608225,0.0156406810123,0.00977773894819,0.0058116925528,2.04210962847e-56,-1.04096074937e-54,2.71037258358e-53,-9.26019040589e-66,-2.29364356023e-62,6.45655620647e-55
2017-08-13,11.7684253119,0.0176681739358,0.0129040676446,0.00901597169293,0.00581904334635,4.47748873902e-62,1.00315453859e-59,-1.34463889119e-57,-1.1007715394e-74,-4.3446455142e-72,-1.39693219808e-65
2017-08-14,11.2477048301,0.0191578906345,0.0110337755052,0.00826451458077,0.00584541928334,-3.28901363754e-70,-3.15758285088e-64,-6.26260147348e-64,-4.82029683104e-87,-1.45697010306e-85,-4.39923581977e-83
2017-08-15,10.72571468,0.0187204687544,0.00979572956,0.00756725747907,0.00589696418166,1.20239311378e-75,2.02965592121e-68,2.50777507956e-67,2.07629104148e-94,5.78522115932e-93,-1.56804923583e-91
2017-08-16,10.2288221693,0.0191598872441,0.00873128953477,0.00691393361474,0.00589597856188,-3.55397670909e-81,-3.44821859236e-74,-1.58448561848e-71,1.71857271829e-101,9.65416780299e-101,-2.23323229598e-101
2017-08-17,9.6585321063,0.0249169620898,0.0083719426739,0.00630959773864,0.00604812856442,1.82288387066e-84,7.56384240079e-80,-3.84711354375e-76,-2.24482796915e-104,-4.95551841098e-104,-1.7782593441e-105
2017-08-18,9.07119923261,0.0199065409869,0.00834991589306,0.00580574760588,0.00624037326938,2.55067028985e-85,1.04857811816e-83,-2.01022493103e-79,-4.60101778168e-105,-4.66136603271e-105,6.57832573123e-106
2017-08-19,8.66752949996,0.0121065483242,0.00722752819169,0.00534609281758,0.0060740579912,-4.84255098887e-87,-2.09198174876e-86,-1.0469574773e-80,2.03580391568e-106,1.35490399101e-106,-1.37159421932e-107
2017-08-20,8.32637119158,0.0126973051482,0.00592701254963,0.00488821124759,0.00581463569093,2.68450920534e-90,-1.86841972414e-91,-4.06675859534e-85,1.46044215256e-110,-3.55364528417e-110,6.23675018964e-111
2017-08-21,7.93203071974,0.0165384797482,0.00542368507899,0.00444603080483,0.00565928870726,4.18071766194e-94,-4.08669965507e-95,1.3417289675e-87,-7.2475518789e-115,-3.36947728183e-113,1.35664786913e-113
2017-08-22,7.51561394312,0.0142965692654,0.00522836266066,0.004051952655,0.00555367288236,1.64483474868e-94,-6.47487221672e-98,-5.32075888959e-90,-9.6625018734e-116,-8.80907300496e-114,6.05508743044e-114
2017-08-23,7.17608180338,0.0125153685107,0.00471290844632,0.00370420265216,0.00533788170328,4.04501115492e-98,5.28990408545e-102,1.13946295254e-94,-6.44791051134e-123,-7.52079775311e-120,-1.37267671997e-119
2017-08-24,6.8121996031,0.014512700861,0.00449517615105,0.00338562073148,0.00517653188492,-5.40608012229e-102,9.60123269435e-106,3.24260914922e-98,-2.07101329574e-125,4.90759016431e-123,1.75665262507e-121
2017-08-25,6.45480894209,0.0131611297462,0.00435245741119,0.00310950742594,0.00502198331958,1.02135447658e-105,-7.9306077727e-111,4.48843406752e-102,1.55864007549e-128,1.22801061697e-126,-4.33561255192e-125
2017-08-26,6.13755373168,0.0110072461995,0.00408394688208,0.00286524306186,0.00482717572304,-7.92440278632e-110,7.66274598716e-115,1.37414829646e-106,2.09869130295e-132,2.07569850702e-131,-1.74082513841e-130
2017-08-27,5.82812917869,0.0140498042627,0.00390711490881,0.00264440199506,0.00464311183605,2.60183720932e-113,1.3329924414e-119,-4.69203414906e-110,1.89996291794e-134,2.45348045557e-133,-1.3986886559e-132
2017-08-28,5.44622632519,0.0134159929947,0.00436244876976,0.00248891591393,0.0045765791516,8.51213950212e-116,4.88715785747e-127,1.71948306411e-118,1.07127761949e-133,1.47202721975e-132,-8.61538206011e-132
2017-08-29,5.19200552816,0.00689626799465,0.00381105594536,0.00233100497282,0.00434838797969,-5.60543134889e-119,1.7895150126e-134,-7.14886718319e-121,-9.91863125362e-142,-2.94957700544e-140,-1.53399223068e-139
2017-08-30,4.99866948814,0.00688169996237,0.00296904954596,0.00215003388933,0.00407810228618,1.99130394048e-122,5.60873687136e-138,3.97096529881e-128,4.25295695861e-144,-6.02061662594e-143,-7.54380403983e-143
2017-08-31,4.78242555261,0.00892655256077,0.00263083004563,0.00197135502272,0.00385579108263,2.04348484393e-125,-2.04441195816e-142,-8.89627311374e-129,3.08337301566e-149,-1.36434248031e-148,8.58202059741e-150
2017-09-01,4.52226658157,0.0108249897446,0.00269264666337,0.00181563879125,0.00370592055359,-1.35062008934e-125,6.74824081324e-146,2.24963622612e-130,-3.21366053701e-150,2.65015866403e-149,-1.28186859675e-150
2017-09-02,4.26828409306,0.0087336932197,0.0027694746227,0.00169496163009,0.00356624775375,-3.72313323089e-125,-4.6029021807e-147,-1.40301198358e-130,-7.06225671825e-150,5.76344343859e-149,-2.76331225586e-150
2017-09-03,4.07138528369,0.00661613145329,0.00253798929705,0.0015802353942,0.00337524503162,1.82112125287e-128,2.05946938132e-151,-4.51958097712e-134,-3.48106210908e-153,1.0438634578e-152,8.23415017625e-154
2017-09-04,3.90157304295,0.00551275866544,0.00220530932703,0.00146480167951,0.0031731492834,2.16272771049e-133,1.27730589781e-155,5.17699385942e-138,2.31928867362e-160,4.83085086155e-160,-5.89766558537e-162
2017-09-05,3.75363451643,0.00513636306468,0.00176855720347,0.00134683623141,0.00296741735994,2.85244951662e-136,-1.09656796091e-160,-8.26275009977e-142,2.03968431832e-164,-7.33692535706e-164,1.38096959626e-166
2017-09-06,3.59567868728,0.00598680607807,0.00157163800446,0.00123152260732,0.00278764922569,-3.08485301672e-139,-7.03253577263e-164,-3.56413369306e-145,-6.30389717937e-169,1.11451580718e-168,1.05586051881e-170
2017-09-07,3.43538769938,0.0056421411281,0.00147055096576,0.00112650933976,0.00262480077026,-1.57223979834e-143,6.71293449575e-168,-4.60468168216e-148,1.48225211968e-174,-1.44443688054e-174,-4.69164092293e-178
2017-09-08,3.2755550418,0.00648552615148,0.00141656642236,0.0010324404945,0.00247546089149,1.30793382762e-147,3.17607758527e-172,2.17451468343e-152,-1.34494333206e-180,-3.49249953334e-181,-2.23774498206e-184
2017-09-09,3.10549400388,0.0057359023402,0.00146571888805,0.00095444242261,0.00234898460367,-5.07387186567e-150,-1.33530390566e-177,-1.10985905633e-157,4.63054384574e-183,-2.35018318184e-183,2.33814388975e-187
2017-09-10,2.91250118717,0.100055459509,0.00180594335446,0.000886878492951,0.00219865251644,0.181601154717,0.0316076694582,0.059722678824,3.64495480216,6.36042590972,92.6040256409
2017-09-11,2.6394817489,0.323849475487,0.00611176518918,0.000916390799382,0.00205308417137,0.303522130528,0.0525925910142,0.0995867301488,6.10103809909,10.6466696609,155.016365736
2017-09-12,2.38712689408,0.496452592803,0.0139757311196,0.00121023763278,0.0019304002969,0.179106747178,0.0312388486881,0.0589612988506,3.59303953426,6.26976075674,91.2826605591
2017-09-13,2.14915229722,0.621374321142,0.0274181601248,0.00201691604202,0.00186479325469,0.0601030008845,0.0108162704129,0.0201029731969,1.19460240362,2.08409327157,30.3343649426
2017-09-14,1.97874602602,0.0313451709887,0.0355069938604,0.00353153129287,0.00190130125829,3.80421806602e-08,1.61019149935e-05,4.54435443181e-06,-6.60743464757e-23,-1.46437795099e-25,1.73067194171e-12
2017-09-15,1.9101788677,0.0021570002987,0.0248011554603,0.00414776863028,0.00190802659884,-3.12292833054e-20,6.59557149405e-13,-9.62918593583e-19,-5.66689405362e-28,-1.83679507717e-31,-2.91658620423e-12
2017-09-16,1.84248920806,0.00298563296894,0.0178337039599,0.00434849259381,0.00194930229302,-1.75227504661e-23,-7.06905483322e-19,-1.5028091854e-21,6.01857897525e-28,-3.04345985821e-31,1.62984227782e-12
2017-09-17,1.75746555218,0.00407290453517,0.0147187276256,0.00464901853514,0.00217435982472,9.4964081596e-23,4.50364902934e-21,6.10583801075e-22,-1.8362816223e-28,-2.08872541237e-31,4.1658280223e-12
2017-09-18,1.66524997898,0.00461146549707,0.0118680380866,0.00487175604361,0.00256409824502,6.84126434775e-24,-8.03477802748e-24,6.25391090566e-24,4.02929952774e-28,-3.39303322084e-31,3.17083480451e-12
2017-09-19,1.57698337572,0.00406122609458,0.00947238495083,0.00487089906838,0.00300053947145,9.77137467849e-28,4.3373785772e-27,-1.77766482298e-26,-2.48634859545e-32,7.51101070465e-36,8.56994401834e-17
2017-09-20,1.47240188828,0.0754461080812,0.00865893756453,0.00464000410851,0.00318199152084,0.362145890242,0.0627406231659,0.118778244178,7.28331305089,12.7100075143,185.062390275
2017-09-21,1.3529914155,0.20431826085,0.0108270597581,0.00442249923611,0.00319001521371,0.979836574249,0.168817165355,0.320523363395,19.7334067015,34.4376035728,501.444474411
2017-09-22,1.24799834868,0.306116195599,0.0153721522132,0.00438673676335,0.00317741222306,1.18475902218,0.203988548766,0.387436815781,23.8642882008,41.6467352964,606.41916909
2017-09-23,1.14892432186,0.404255792969,0.0242422160725,0.00474703290229,0.00321539812315,1.05918969079,0.182436751276,0.346434585123,21.3330280428,37.2292307255,542.094336175
2017-09-24,1.05510428902,0.51533382038,0.0449459613002,0.00634825965327,0.00346430857381,0.901278531251,0.155334040016,0.294871757518,18.1498126652,31.6739469523,461.201901372
2017-09-25,0.99359491098,0.618778344024,0.077124983805,0.0102955751131,0.00413155039759,0.703520026543,0.121392223188,0.230297551899,14.1633438489,24.7168413531,359.897047456
2017-09-26,0.97587912969,0.687882270462,0.0996558752594,0.0151060981573,0.00504556006581,0.742308499477,0.128049591706,0.242963175714,14.9452522579,26.0814122606,379.767042883
2017-09-27,0.960735927581,0.588144832971,0.0807685094515,0.0165862502102,0.00536662023583,0.98130262674,0.169068787834,0.321002074412,19.7629597796,34.4891790134,502.195482484
2017-09-28,0.954497547365,0.556064121121,0.0718245529126,0.0172577266757,0.00577616295044,1.03759609928,0.178730585875,0.339383616465,20.8977386512,36.4695723904,531.032684808
2017-09-29,0.991312901408,0.629664041451,0.0889418572908,0.0196977856785,0.0069743852053,0.94961745065,0.163630576999,0.310655894464,19.1242415277,33.3745007025,485.964260773
2017-09-30,1.09060243553,0.724694346081,0.119582847143,0.0247618663974,0.00898168607665,0.893011772916,0.153915194351,0.292172407857,17.9831691402,31.3831240075,456.967126505
2017-10-01,1.16390143234,0.788424184582,0.127924611679,0.0281089511409,0.0102716620676,0.849815851843,0.146501363816,0.278067617303,17.1124142131,29.8634999347,434.839347573
2017-10-02,1.23890771062,0.843219029975,0.132864924722,0.030693018173,0.0114558713856,0.693179586571,0.119617466042,0.226921081704,13.954898495,24.3530666931,354.599997084
2017-10-03,1.49382110909,0.957016094334,0.181990186409,0.0391221890816,0.0151171374711,0.435401667767,0.0753743579366,0.142748700053,8.75854228091,15.28448982,222.549269628
2017-10-04,2.18753979948,0.895747240691,0.282825517593,0.0620278328831,0.0244432172781,0.0868359251423,0.0153962830613,0.0287889094793,1.73666103077,3.03022890943,44.1140663597
2017-10-05,2.49824817204,0.00552416474276,0.264387846496,0.0747356905629,0.0307395839637,6.94034542866e-24,3.47489052634e-10,7.54377923872e-15,2.31278421305e-21,-9.25672893638e-22,1.53420099494e-13
2017-10-06,2.63169789967,0.0056026127153,0.217005208858,0.0779499769103,0.0349891209927,5.27182007635e-28,8.54309540242e-18,-2.26256232639e-21,3.48720918997e-24,-1.18149040989e-24,1.28407944681e-16
2017-10-07,2.79627183199,0.00645168739803,0.176287675064,0.0782319158534,0.0396818282607,1.80473788611e-29,4.77310242355e-21,3.26830797046e-25,-8.67350600138e-28,2.18276662294e-28,-4.54072571193e-21
2017-10-08,2.98236938259,0.00672232036286,0.141979582372,0.0760563936248,0.0443588409881,6.71585422549e-34,6.06665101969e-27,-8.28347852199e-29,2.40786335546e-33,-1.17068756991e-34,-9.36946653168e-29
2017-10-09,3.12944613268,0.00610577783629,0.11655120476,0.0717852287451,0.0472022966687,-1.47319113578e-35,1.28794587314e-29,-1.43111505813e-30,-4.39973288378e-35,4.73654072943e-36,7.23733071374e-30
2017-10-10,3.22600531673,0.00535365113576,0.0967907770779,0.0666129908022,0.0481829328946,4.68952693091e-38,-8.7928928075e-30,-2.52863557448e-32,-1.26132344726e-36,5.36458424335e-38,2.21466917806e-32
2017-10-11,3.31491788589,0.106557208878,0.0775764831882,0.0610526883991,0.0475246026271,0.0599801647672,0.0107779346752,0.0200378757221,1.19352404915,2.08226837185,30.3088465481
2017-10-12,3.42177149243,0.337502732945,0.0621958407543,0.0555123781705,0.046126146512,0.212121283723,0.0369827704111,0.0697969461942,4.25798455003,7.43020769783,108.180321931
2017-10-13,3.54651269753,0.616405007785,0.0626956205961,0.0504725599115,0.045258486378,0.2307461245,0.0401794012465,0.0758785268561,4.63342907049,8.08542596137,117.721184798
2017-10-14,3.66431648892,0.886823138077,0.0744512744579,0.0464564030008,0.0445469743866,0.0832602164989,0.0148660035671,0.0277198630189,1.66036870095,2.89690050265,42.169246403
2017-10-15,3.73891184877,0.0789564387794,0.0778382291636,0.0437335616408,0.0442668629483,2.1975391761e-06,2.90838304435e-05,1.65902572103e-05,1.05594887881e-16,-7.44634606343e-19,-2.4504980826e-10
2017-10-16,3.86845615822,0.0140164102677,0.059516173331,0.0411566533053,0.046805746587,2.03037770439e-23,6.13278210849e-18,-1.53437015065e-23,-5.60379441658e-25,-2.96265889863e-21,1.29229325619e-10
2017-10-17,4.13492834978,0.0164158542349,0.0412237556347,0.0369560889151,0.0518420269049,-1.17584737106e-27,-5.37196978102e-23,-3.45582666136e-26,5.70584406301e-30,-1.80174820045e-26,1.21757013766e-18
2017-10-18,4.29171583169,0.0114245153958,0.0310789077968,0.0323990695226,0.0534739695428,4.21539120161e-30,1.30722199558e-24,-6.48456691758e-29,3.78227172902e-32,-5.30821705297e-29,2.54452194446e-22
2017-10-19,4.32660860336,0.0107939778876,0.0254214739118,0.0286169722325,0.0522474132051,-3.32512418188e-31,2.42785749232e-27,3.35143829863e-30,-1.35015177054e-33,1.27772321146e-30,-1.28682129054e-24
2017-10-20,4.37014859465,0.0117824417119,0.0205675457384,0.0249157474648,0.051271997214,-1.2999156977e-34,6.72347124493e-33,5.09763118128e-34,8.3257425175e-37,-2.93104225904e-34,5.02524410595e-29
2017-10-21,4.36321073518,0.00827449575211,0.0171251463172,0.0218683373612,0.04923876462,6.1841711729e-37,1.06324509376e-36,1.60753939003e-37,1.60510797225e-43,-8.73727060398e-42,1.00017415588e-37
2017-10-22,4.31635136501,0.00809263701275,0.0144701696792,0.0193910153178,0.0464932678922,1.92963118431e-38,2.13796305839e-38,-6.63799749697e-39,1.4971606006e-44,-8.87728165443e-43,3.29649196424e-38
2017-10-23,4.27468907248,0.0102588980992,0.0122638971308,0.0169710170053,0.0442263965305,-2.23972204981e-39,1.20941160945e-40,2.91331971569e-41,3.85633852455e-46,-3.96467590315e-44,2.82318993655e-39
2017-10-24,4.23608144235,0.0110562892086,0.0104337041417,0.0146661967842,0.0422885759488,-2.89773950319e-44,5.18246590093e-45,-1.80730649362e-44,-3.051495545e-55,-5.29454092103e-54,2.09506293114e-48
2017-10-25,4.18318284487,0.312502200643,0.0185143130834,0.0127791576292,0.0403956979762,0.18862152608,0.0329724063873,0.0621180948629,3.78581891883,6.60627617492,96.1842891597
2017-10-26,4.12887659262,0.991280933709,0.0784246971367,0.0145173438304,0.038733664988,0.506074656941,0.0875480662921,0.165851111029,10.1829730543,17.7703772041,258.747143016
2017-10-27,4.09434338034,1.54965848885,0.169268424693,0.022939041633,0.0377815599064,0.543613984218,0.0939910406268,0.178108850548,10.9397008511,19.0910034112,277.977244252
2017-10-28,4.1179332792,2.003831031,0.261599688524,0.0365957688604,0.0379541541834,0.344676085481,0.0598468012721,0.113149536674,6.92945749467,12.0924069602,176.068227496
2017-10-29,4.2003723182,2.34067140234,0.335731460911,0.051870690125,0.0390880766483,0.151098756357,0.026622610702,0.0499406128786,3.02727393382,5.28239430208,76.9052454671
2017-10-30,4.33873198858,0.857129759723,0.37426136278,0.0688404735656,0.0416753952733,0.00806218904203,0.0016038504498,0.00281669360969,0.156934889851,0.273656553896,3.98074400976
2017-10-31,4.45881891988,0.0116328568002,0.306142146546,0.0830983404259,0.046647730827,7.48266557435e-24,5.20614093977e-16,-1.21456539848e-20,-2.74700346422e-25,-3.02443362625e-23,3.12455735454e-20
2017-11-01,4.69466794908,0.013892586282,0.233280548239,0.0916596292735,0.0550271270933,9.88832115545e-25,3.04843856964e-18,1.01631113733e-22,1.66584680411e-25,1.48545726668e-23,-1.53151285056e-20
2017-11-02,4.97275699114,0.0131896042613,0.177766249971,0.0923590968844,0.0632695926586,-7.12602902863e-27,-2.03947784082e-21,5.17344183469e-25,7.08752298878e-30,6.30623151812e-29,2.00295519655e-26
2017-11-03,5.25365898702,0.092965928683,0.143948045186,0.0878896968801,0.0678164405094,0.000262441097566,0.000262927879815,0.000262776143766,0.000262256242297,0.000262251989234,0.000262246637214
2017-11-04,5.4921577482,0.0136001333143,0.119769902102,0.0819229287759,0.0705147128474,8.43627793597e-10,4.29938035336e-07,6.25935211878e-08,2.4154046073e-14,5.00288816293e-15,3.27078229714e-17
2017-11-05,5.67955893854,0.0155348642296,0.0951034279136,0.0751495193685,0.0738088422499,-2.8932161347e-17,-9.15101690362e-15,-1.73355600716e-15,-8.85468854725e-21,-1.74556082513e-20,3.56734810287e-26
2017-11-06,5.90325153857,0.0163476580299,0.0737693267199,0.0675539436898,0.0773302819628,-7.04072666871e-21,-4.21275036709e-20,6.01629998027e-21,-7.8515431441e-24,9.26513599231e-24,-5.13825596659e-30
2017-11-07,6.17569961719,0.391972100326,0.0667911952526,0.060247076129,0.0783994443383,0.247693294808,0.0430578768497,0.0813774964668,4.97665544155,8.68448925226,126.445665308
2017-11-08,6.52774709523,1.28068294423,0.111473390544,0.0558366083801,0.0780709970215,0.419024080795,0.0725365114991,0.13738477103,8.42853843294,14.7085741143,214.163162019
2017-11-09,6.81780821475,2.13152737589,0.20258684929,0.0578483311625,0.0775408574435,0.297020746368,0.051596755529,0.0975469475439,5.96916259526,10.4165206205,151.665066225
2017-11-10,6.94471018281,2.75679080294,0.279589813768,0.0635892829244,0.0760033464484,0.206810409541,0.0361137160859,0.0680905110291,4.15067850429,7.24293857722,105.453425378
2017-11-11,7.45296633583,2.22594123225,0.486210239815,0.0896482574777,0.0803082261736,0.0403013021901,0.00731099760913,0.0135075387438,0.801431738966,1.39819714229,20.3515131721
2017-11-12,8.02613284214,0.02782596549,0.430732362036,0.128458291341,0.0940833973231,-1.00133999517e-22,1.99279384088e-12,5.579768719e-19,7.87715560665e-31,-9.94280577241e-24,1.88595028542e-10
2017-11-13,8.73823156671,0.0345848041019,0.298635466,0.142719124471,0.113712231699,2.13643057083e-29,3.12073350778e-24,-7.74050223412e-29,1.30091097954e-34,-3.28962904078e-27,-9.36590288504e-14
2017-11-14,9.94229734815,0.0445538076451,0.190829381543,0.138696381513,0.141290974909,-2.29373538453e-31,2.45008693531e-28,-2.30647548811e-32,1.65617125251e-36,3.77132151432e-29,9.23362234556e-15
2017-11-15,11.4305714272,0.846396243077,0.158719261045,0.12443965373,0.158269586054,0.070708914018,0.0127812825118,0.0236306073556,1.40938337724,2.45899858852,35.794885629
2017-11-16,12.4676377673,1.26027756933,0.225724379151,0.116551429565,0.15939860111,0.0274711977831,0.00513074985923,0.00931144522509,0.543844019677,0.948716302106,13.807501246
2017-11-17,12.9458071739,0.0334031061507,0.202573062866,0.113065011975,0.159811554952,3.20126700898e-12,1.63445300822e-08,1.60483977886e-09,9.8075216411e-12,3.78669402866e-12,-4.35008232368e-13
2017-11-18,13.1143440126,0.0333542030966,0.16233811474,0.106548094153,0.158726701762,-1.12121569712e-16,-3.90306954686e-14,1.39466897006e-14,3.53596452761e-15,5.18140213554e-16,6.76346361111e-20
2017-11-19,13.3641782738,0.0413271106192,0.1264833365,0.0980950535775,0.15955721005,-3.58535613578e-20,-2.15134076288e-18,5.4511715766e-18,-1.13327357969e-20,-1.74535585379e-22,2.56887198857e-26
2017-11-20,13.6120668311,0.0372212093371,0.0981704356369,0.0882381644237,0.15991367053,3.59680342844e-25,-6.65388461452e-24,1.29997786644e-24,1.09943125218e-27,1.51782148522e-30,-3.84953280758e-34
2017-11-21,13.6727083438,0.0349828448298,0.0797260466782,0.0787498995791,0.156002148338,-5.20341784034e-31,-1.89548298675e-28,1.73038546731e-28,1.09490914215e-33,6.72067748656e-37,-2.29317736656e-41
2017-11-22,13.8404448267,0.0510801885202,0.0634564438332,0.0686368333646,0.154444348142,6.56737008796e-32,6.24749631038e-33,-2.56876268684e-32,7.00177616762e-37,3.10116592567e-40,-1.58544875335e-46
2017-11-23,14.1014871766,0.0442001684226,0.0505482057909,0.0581647327175,0.15398110424,-3.58472213621e-31,-4.85269945504e-36,1.28422702198e-32,-3.53925660687e-36,-1.57641280666e-39,8.0492594674e-46
2017-11-24,14.0154816657,0.0313486939011,0.0422778500295,0.0507899185266,0.146859956301,-1.09636857277e-34,3.89674730202e-40,1.76133552325e-36,5.65748550819e-39,2.84002621512e-42,-8.8376366851e-49
2017-11-25,13.8899737327,0.0399164455522,0.0358866188141,0.0442677119673,0.139951523789,-1.15222347016e-34,-4.87378602324e-45,2.06495871164e-40,-4.71975206037e-42,1.15059931179e-47,-7.67824657798e-52
