2014-08-07,68.7298634436,68.7298634436,68.7298634436,19.8288435129,0.0,0.0,0.0,6.21656555483,0.0,0.0,0.0,1.04502414187,0.3202422817,0.177847949199,-1.20076725791e-104,-5.28856946554e-65,-6.05207610982e-29
2014-08-08,68.0464603728,68.0464603728,68.0464603728,19.8824300904,0.0,0.0,0.0,5.69635731206,0.0,0.0,0.0,0.887563219202,0.313355492262,0.17777863785,-9.69192129684e-102,3.70839240551e-59,4.23200102948e-18
2014-08-09,67.3698525978,67.3698525978,67.3698525978,20.2196144544,0.0,0.0,0.0,6.21585332259,0.0,0.0,0.0,0.907557954541,0.311741350281,0.183036916097,-1.04115679116e-96,-5.44381492701e-53,7.02600041314e-10
2014-08-10,66.699972551,66.699972551,66.699972551,20.2975375965,0.0,0.0,0.0,5.86079150141,0.0,0.0,0.0,0.820153259361,0.304784969386,0.183165238707,2.75267669461e-101,-6.31803194813e-56,4.51330301362e-11
2014-08-11,66.0367533362,66.0367533362,66.0367533362,20.1499209815,0.0,0.0,0.0,4.63851739646,0.0,0.0,0.0,0.595885901797,0.289556662636,0.179053591939,5.94685376657e-105,7.47302651866e-57,2.4176440992e-09
2014-08-12,65.3801287227,65.3801287227,65.3801287227,19.8979412787,0.0,0.0,0.0,3.45559263343,0.0,0.0,0.0,0.362290317348,0.267814671119,0.173348068066,5.41306038515e-108,-4.47337306641e-58,-1.52525668102e-10
2014-08-13,64.7300331383,64.7300331383,64.7300331383,19.7166796758,0.0,0.0,0.0,3.95520811626,0.0,0.0,0.0,0.329670839117,0.245210565275,0.170439174384,-1.47611438044e-113,-1.17316045222e-59,-4.79843097822e-10
2014-08-14,64.0864016628,64.0864016628,64.0864016628,19.5522147551,0.0,0.0,0.0,4.68317327811,0.0,0.0,0.0,0.358972211345,0.226010168371,0.168569644864,-6.36621075037e-118,-1.78215028548e-61,1.67771365501e-09
2014-08-15,63.4491700214,63.4491700214,63.4491700214,19.3830237711,0.0,0.0,0.0,5.33624312791,0.0,0.0,0.0,0.41911974244,0.21166904918,0.166998817509,7.87707682502e-124,3.06654496839e-64,1.2721194658e-10
2014-08-16,62.8182745786,62.8182745786,62.8182745786,19.2789562752,0.0,0.0,0.0,6.01373354318,0.0,0.0,0.0,0.529169581393,0.204507593154,0.166875597547,3.10897647768e-131,1.87553159465e-65,-6.83153365012e-10
2014-08-17,62.1936523315,62.1936523315,62.1936523315,19.530589311,0.0,0.0,0.0,6.93415608918,0.0,0.0,0.0,0.784205770871,0.215295771062,0.172586251729,1.10958800205e-133,-3.3269713312e-68,-6.16849157164e-11
2014-08-18,61.5752409036,61.5752409036,61.5752409036,20.3425318442,0.0,0.0,0.0,7.81449953806,0.0,0.0,0.0,1.16890224434,0.257479309732,0.185791137131,1.10480997935e-137,-1.18553813998e-70,-4.63232239319e-15
2014-08-19,60.9629785389,60.9629785389,60.9629785389,22.2980631148,0.0,0.0,0.0,8.70317305168,0.0,0.0,0.0,1.69457688168,0.348218350672,0.213568267659,8.01079269767e-140,-7.18164513032e-73,-3.2003500632e-17
2014-08-20,60.3568040951,60.3568040951,60.3568040951,26.256806406,0.0,0.0,0.0,9.76189699236,0.0,0.0,0.0,2.33116007854,0.500823174044,0.266283413943,2.76157736552e-141,-7.69960488319e-74,-6.80377193304e-18
2014-08-21,59.7566570383,59.7566570383,59.7566570383,31.8216463847,0.0,0.0,0.0,10.9002568061,0.0,0.0,0.0,2.86883541417,0.676103721279,0.337684882954,-1.07387237487e-144,2.98539042246e-76,7.80005734353e-20
2014-08-22,59.1624774361,59.1624774361,59.1624774361,37.7881688177,0.0,0.0,0.0,11.8484082486,0.0,0.0,0.0,3.21630667357,0.829574377385,0.411178396387,-5.26954187142e-148,2.79155858414e-79,4.0985538143e-24
2014-08-23,58.5742059522,58.5742059522,58.5742059522,40.9076685894,0.0,0.0,0.0,11.4407849222,0.0,0.0,0.0,3.10442649016,0.8854341078,0.443599948065,9.21308945125e-152,-3.12201611709e-82,-1.92776759797e-25
2014-08-24,57.9917838402,57.9917838402,57.9917838402,42.5104884933,0.0,0.0,0.0,10.3535132483,0.0,0.0,0.0,2.72652737162,0.886784116492,0.453824403685,2.31195724523e-157,4.50132184436e-87,4.40143906651e-31
2014-08-25,57.4151529382,57.4151529382,57.4151529382,43.3735897243,0.0,0.0,0.0,8.57881311295,0.0,0.0,0.0,2.08816738569,0.85790259116,0.453007903077,-9.754531601e-162,-1.45198910197e-91,4.72771427998e-34
2014-08-26,56.844255662,56.844255662,56.844255662,43.5596713755,0.0,0.0,0.0,5.91253893027,0.0,0.0,0.0,1.17442080096,0.800448654339,0.44211133269,-1.4295698372e-167,-4.35811283029e-94,-1.20949862693e-33
2014-08-27,56.2790350006,56.2790350006,56.2790350006,43.6259651744,0.0,0.0,0.0,5.47700834266,0.0,0.0,0.0,0.733510718069,0.729964355219,0.431567363249,-4.00736221918e-157,4.01555559037e-81,-3.07084386775e-19
2014-08-28,55.7194345094,55.7194345094,55.7194345094,43.7642816487,0.0,0.0,0.0,6.51598684863,0.0,0.0,0.0,0.619669525305,0.659784705688,0.424830128244,8.60869583819e-153,-2.54006657395e-75,8.63491070861e-10
2014-08-29,55.1653983053,55.1653983053,55.1653983053,44.4817233945,0.0,0.0,0.0,8.66434824514,0.0,0.0,0.0,0.743390616173,0.596333157561,0.429387365681,3.09591092689e-156,2.07468997184e-78,-3.53801688279e-10
2014-08-30,54.6168710609,54.6168710609,54.6168710609,46.9223670056,0.0,0.0,0.0,11.7123330629,0.0,0.0,0.0,1.33021534231,0.569055628297,0.458807323714,-3.17037629421e-164,4.54657482931e-81,4.87066671913e-10
2014-08-31,54.0737979987,54.0737979987,54.0737979987,48.4780808624,0.0,0.0,0.0,12.7952036313,0.0,0.0,0.0,1.74755779567,0.579052533226,0.474495490548,-4.88220990883e-172,9.56214847327e-86,-9.70814350031e-12
2014-09-01,53.5361248862,53.5361248862,53.5361248862,50.1729091929,0.0,0.0,0.0,13.5460526089,0.0,0.0,0.0,2.14760162282,0.616944283643,0.492122456485,2.59514166696e-176,5.21921802281e-90,1.5480886686e-15
2014-09-02,53.0037980298,53.0037980298,53.0037980298,53.1770519799,0.0,0.0,0.0,14.585405599,0.0,0.0,0.0,2.71532379004,0.703656361592,0.527148756294,7.24077529899e-177,3.29989255089e-90,-1.51820915959e-16
2014-09-03,52.47676427,52.47676427,52.47676427,56.7791277627,0.0,0.0,0.0,15.2022645294,0.0,0.0,0.0,3.20156299804,0.815893438495,0.569176780287,0.000378276531986,0.000378128185392,0.000378018352369
2014-09-04,51.9549709758,51.9549709758,51.9549709758,59.7081618505,0.0,0.0,0.0,15.1525251948,0.0,0.0,0.0,3.39785907917,0.903462619474,0.601196225539,0.0645393966428,0.153267466863,0.18260140858
2014-09-05,51.4383660398,51.4383660398,51.4383660398,62.9707765381,0.0,0.0,0.0,15.3402537179,0.0,0.0,0.0,3.54890777696,0.985668903448,0.637112175081,0.0637723698306,0.274547612982,0.327188610978
2014-09-06,50.9268978723,50.9268978723,50.9268978723,65.5420866113,0.0,0.0,0.0,15.1032619074,0.0,0.0,0.0,3.53738078013,1.03739121188,0.662304944942,0.00991779505768,0.200194322981,0.238536611361
2014-09-07,50.4205153967,50.4205153967,50.4205153967,69.4495223848,0.0,0.0,0.0,15.9815364042,0.0,0.0,0.0,3.68941891115,1.10670048973,0.706088079705,1.09093797041e-09,0.114810166359,0.13673242462
2014-09-08,49.9191680446,49.9191680446,49.9191680446,74.0862304288,0.0,0.0,0.0,16.7998244934,0.0,0.0,0.0,3.90517393008,1.18501812572,0.758310745951,-2.03669629838e-11,0.0280520962373,0.033319933704
2014-09-09,49.42280575,49.42280575,49.42280575,77.9149289961,0.0,0.0,0.0,16.7290960234,0.0,0.0,0.0,3.96615270728,1.24043757182,0.797248954803,3.20080187786e-20,1.74205578585e-11,-2.16667697176e-10
2014-09-10,48.9313789447,48.9313789447,48.9313789447,79.380893246,0.0,0.0,0.0,14.9397316229,0.0,0.0,0.0,3.58383999312,1.23548561523,0.800628365981,5.5585555107e-30,-1.17376541296e-16,-7.15660689229e-10
2014-09-11,48.4327578861,48.4327578861,48.4327578861,80.4078932406,0.0,0.0,0.0,14.3687154444,0.0,0.0,0.0,3.19312325485,1.20642218447,0.798950571065,-2.20595072642e-36,-3.42975031206e-19,4.13940396224e-10
2014-09-12,47.9391769898,47.9391769898,47.9391769898,81.8700186357,0.0,0.0,0.0,15.033981092,0.0,0.0,0.0,3.04577111638,1.18074711583,0.806348635985,-6.08094445362e-47,3.21402238486e-26,-2.28814907851e-11
2014-09-13,47.462502381,47.462502381,47.462502381,82.9061247656,0.0,0.0,0.0,15.1447548438,0.0,0.0,0.0,2.904232332,1.15042517299,0.808514905367,-3.8334818664e-57,1.68327192293e-32,-1.34772450641e-09
2014-09-14,46.9905675006,46.9905675006,46.9905675006,84.0253755681,0.0,0.0,0.0,15.6567254548,0.0,0.0,0.0,2.85760290413,1.12390091304,0.813583934471,2.57425703597e-63,3.68773745142e-36,2.23194861401e-10
2014-09-15,46.5233252201,46.5233252201,46.5233252201,85.6821904966,0.0,0.0,0.0,16.6590069821,0.0,0.0,0.0,2.96658315323,1.11264683888,0.8280234447,-1.15942591014e-72,-4.9708626114e-41,-2.82293411848e-10
2014-09-16,46.0607288795,46.0607288795,46.0607288795,88.8334377004,0.0,0.0,0.0,18.2678933982,0.0,0.0,0.0,3.34933033408,1.14030580458,0.864220487171,-6.58526459116e-80,1.83044466653e-44,1.44052593166e-10
2014-09-17,45.6027322826,45.6027322826,45.6027322826,92.2819263875,0.0,0.0,0.0,19.0220384519,0.0,0.0,0.0,3.7385404279,1.19299907223,0.902906126993,-3.58920368658e-92,3.53975648615e-50,-4.88362793577e-11
2014-09-18,45.1492896928,45.1492896928,45.1492896928,95.448811192,0.0,0.0,0.0,19.2637927353,0.0,0.0,0.0,4.00324634337,1.2500484086,0.936401833134,4.69310407062e-05,4.69404778605e-05,4.69468872893e-05
2014-09-19,44.700355828,44.700355828,44.700355828,99.4045015541,0.0,0.0,0.0,19.9121809969,0.0,0.0,0.0,4.31132394067,1.32557552476,0.980125990246,0.000186303378527,0.000186298027689,0.00018629366707
2014-09-20,44.2558858565,44.2558858565,44.2558858565,104.185342037,0.0,0.0,0.0,20.6811084016,0.0,0.0,0.0,4.65110928556,1.41796143163,1.0338582056,2.87148872771e-09,9.28350028267e-10,7.88441863328e-10
2014-09-21,43.8158353925,43.8158353925,43.8158353925,111.591947181,0.0,0.0,0.0,22.2711196902,0.0,0.0,0.0,5.23233199372,1.56194192986,1.12072973127,5.0247344776e-22,-1.35359630405e-15,-3.40295430925e-10
2014-09-22,43.3801604915,43.3801604915,43.3801604915,119.277262669,0.0,0.0,0.0,22.661592034,0.0,0.0,0.0,5.68905430255,1.71148734823,1.20734091268,-8.50879754664e-40,-1.9101381101e-24,9.41345732147e-10
2014-09-23,42.9488176456,42.9488176456,42.9488176456,122.250042434,0.0,0.0,0.0,20.3644541088,0.0,0.0,0.0,5.4055942637,1.74904075715,1.22583112002,2.89047087942e-52,5.40856474499e-30,-8.62064035037e-10
2014-09-24,42.52176378,42.52176378,42.52176378,125.178182423,0.0,0.0,0.0,20.5367134294,0.0,0.0,0.0,5.14339384077,1.76280800854,1.24607050669,5.06372297257e-59,-4.93863194588e-33,3.02720911158e-10
2014-09-25,42.0989562479,42.0989562479,42.0989562479,131.327071165,0.0,0.0,0.0,22.6191988502,0.0,0.0,0.0,5.36493435554,1.82698082523,1.3131645993,-9.95254293694e-71,2.69911751933e-38,4.44686166632e-11
2014-09-26,41.6803528267,41.6803528267,41.6803528267,134.090216641,0.0,0.0,0.0,20.9988484063,0.0,0.0,0.0,5.13870408552,1.83060659727,1.32887449835,3.45215444373e-75,8.43983243653e-42,-7.97150891637e-12
2014-09-27,41.2659117135,41.2659117135,41.2659117135,137.19343687,0.0,0.0,0.0,21.8048249157,0.0,0.0,0.0,5.00127631051,1.82668846111,1.35172564487,-2.71818937113e-81,-1.44113702529e-47,-1.36239556826e-17
2014-09-28,40.8555915212,40.8555915212,40.8555915212,148.130328512,0.0,0.0,0.0,26.2131061793,0.0,0.0,0.0,5.93219448793,1.9587936225,1.48131261592,1.05894754659e-86,5.54889908664e-51,1.32303601861e-19
2014-09-29,40.4493512741,40.4493512741,40.4493512741,156.747178219,0.0,0.0,0.0,26.01679588,0.0,0.0,0.0,6.46081738518,2.08780300514,1.57440503764,0.000164482931866,0.000164361329112,0.000164275737791
2014-09-30,40.0471504041,40.0471504041,40.0471504041,160.642516842,0.0,0.0,0.0,24.3570980992,0.0,0.0,0.0,6.30558309125,2.12731597057,1.60162346195,0.000237643642977,0.000237741206138,0.000237806613321
2014-10-01,39.6489487462,39.6489487462,39.6489487462,166.801038975,0.0,0.0,0.0,25.9740504333,0.0,0.0,0.0,6.4134869181,2.19155603047,1.66245917811,1.20311613309e-08,4.4099119832e-09,2.90907339612e-09
2014-10-02,39.2547065352,39.2547065352,39.2547065352,176.076868888,0.0,0.0,0.0,27.6131669584,0.0,0.0,0.0,6.87314312064,2.30899041689,1.7637525722,5.47056664371e-11,6.17444417534e-11,-2.32920713879e-10
2014-10-03,38.8643844019,38.8643844019,38.8643844019,180.854935367,0.0,0.0,0.0,26.1697607541,0.0,0.0,0.0,6.77738611262,2.3492715466,1.80058764508,0.0682263183073,0.168910495299,0.201258408112
2014-10-04,38.4779433658,38.4779433658,38.4779433658,188.172140735,0.0,0.0,0.0,28.0520095838,0.0,0.0,0.0,6.9633182308,2.42074718537,1.87457691622,0.0989101951375,0.517704683392,0.911099559524
2014-10-05,38.0953448367,38.0953448367,38.0953448367,197.606928208,0.0,0.0,0.0,29.436776239,0.0,0.0,0.0,7.3793102092,2.52983160897,1.97535921214,0.0631360954194,0.554541610159,1.36739878564
2014-10-06,37.7165506076,37.7165506076,37.7165506076,206.795202321,0.0,0.0,0.0,30.2109484869,0.0,0.0,0.0,7.70541031638,2.63703186803,2.07021161195,0.00781619002631,0.474954343381,1.27250627525
2014-10-07,37.3415228509,37.3415228509,37.3415228509,223.073912052,0.0,0.0,0.0,33.744470841,0.0,0.0,0.0,8.6817344623,2.8585651568,2.25315635424,-1.78547668447e-10,0.382898621028,1.16274752937
2014-10-08,36.9702241155,36.9702241155,36.9702241155,246.099025052,0.0,0.0,0.0,36.3345339975,0.0,0.0,0.0,10.0998451148,3.21480954543,2.51245997844,-8.7769880117e-10,0.283219054152,1.04389881502
2014-10-09,36.6026173224,36.6026173224,36.6026173224,260.945974212,0.0,0.0,0.0,34.2358687054,0.0,0.0,0.0,10.39389219,3.43563857171,2.66217316798,2.5235778244e-13,0.200795415539,0.945624476673
2014-10-10,36.2386657615,36.2386657615,36.2386657615,266.761092859,0.0,0.0,0.0,30.6045484442,0.0,0.0,0.0,9.73788703659,3.46531357561,2.68811358724,5.90734391686e-13,0.13616321758,0.868563009876
2014-10-11,35.8783330877,35.8783330877,35.8783330877,270.250003158,0.0,0.0,0.0,30.2394462823,0.0,0.0,0.0,8.92149914812,3.41759719748,2.68589344002,2.70196016899e-09,0.0751994238998,0.795875409719
2014-10-12,35.5215833173,35.5215833173,35.5215833173,281.408312248,0.0,0.0,0.0,34.9531628805,0.0,0.0,0.0,9.10402952714,3.46442514949,2.79883109345,-2.90792595543e-10,0.00854278498241,0.701439231343
2014-10-13,35.1683808242,35.1683808242,35.1683808242,293.019410679,0.0,0.0,0.0,36.0329405196,0.0,0.0,0.0,9.4324579933,3.53223589549,2.91508663979,4.95713918655e-20,-1.06428526223e-10,0.604487239294
2014-10-14,34.8186903367,34.8186903367,34.8186903367,310.895099997,0.0,0.0,0.0,39.9137348325,0.0,0.0,0.0,10.3264937887,3.69896281215,3.10847176695,-8.1844911197e-27,-1.02524812758e-09,0.494657740763
2014-10-15,34.4724769339,34.4724769339,34.4724769339,345.020098154,0.0,0.0,0.0,45.4527421708,0.0,0.0,0.0,12.5713793347,4.14854306585,3.49088257297,1.67457351626e-27,-1.38133542243e-09,0.360308981572
2014-10-16,34.129706042,34.129706042,34.129706042,381.26876348,0.0,0.0,0.0,46.7125861592,0.0,0.0,0.0,14.345936811,4.6920985771,3.88843223404,3.12825103499e-34,1.46839562222e-11,0.22770120437
2014-10-17,33.7903434309,33.7903434309,33.7903434309,410.44176468,0.0,0.0,0.0,45.9362530891,0.0,0.0,0.0,14.9756977346,5.09913633863,4.19378758329,-2.17485659194e-39,-2.90114443441e-10,0.10785412766
2014-10-18,33.4543552112,33.4543552112,33.4543552112,432.85285764,0.0,0.0,0.0,45.2626647359,0.0,0.0,0.0,14.9267280574,5.34126297449,4.41059490823,5.25883082368e-44,5.98525212984e-11,0.0125749181234
2014-10-19,33.12170783,33.12170783,33.12170783,454.209972,0.0,0.0,0.0,46.0354940698,0.0,0.0,0.0,14.8237692921,5.51254729391,4.61221961168,-1.70203228535e-60,4.54425140127e-22,8.77846374767e-10
2014-10-20,32.7923680684,32.7923680684,32.7923680684,478.600004664,0.0,0.0,0.0,48.8284970754,0.0,0.0,0.0,15.0056843795,5.68314603468,4.85024256184,-3.27901250729e-71,-1.72499321946e-26,-7.29345259001e-10
2014-10-21,32.4663030376,32.4663030376,32.4663030376,525.897561483,0.0,0.0,0.0,56.843557735,0.0,0.0,0.0,16.8870206597,6.12851452933,5.35687277056,-4.70110624043e-86,2.80852650223e-33,-9.10011697008e-10
2014-10-22,32.143480176,32.143480176,32.143480176,595.61941199,0.0,0.0,0.0,62.5046750745,0.0,0.0,0.0,19.9667926908,6.93204662671,6.10442477726,-7.13490570308e-97,-5.90802877291e-39,1.52793713715e-14
2014-10-23,31.8238672456,31.8238672456,31.8238672456,670.481770446,0.0,0.0,0.0,66.0126556548,0.0,0.0,0.0,22.4158381211,7.83408501044,6.89676038298,-1.97522083153e-96,-2.62852047293e-39,-1.29738049768e-15
2014-10-24,31.5074323291,31.5074323291,31.5074323291,762.710991324,0.0,0.0,0.0,71.7047637321,0.0,0.0,0.0,25.0876808953,8.89258793832,7.86972175993,-5.0057219045e-98,1.10606116488e-40,-3.17068504701e-16
2014-10-25,31.1941438265,31.1941438265,31.1941438265,878.472256153,0.0,0.0,0.0,79.6567174592,0.0,0.0,0.0,28.1734271706,10.1416770923,9.08342536473,2.34524574847e-97,1.10734371833e-39,7.42003558307e-17
2014-10-26,30.8839704518,30.8839704518,30.8839704518,1063.27728512,0.0,0.0,0.0,93.453231498,0.0,0.0,0.0,33.3557380385,12.0530412868,11.0069547312,-9.24375264228e-99,3.88370579229e-40,-2.71313798303e-16
2014-10-27,30.5768812305,30.5768812305,30.5768812305,1293.65484738,0.0,0.0,0.0,102.851720917,0.0,0.0,0.0,38.845435061,14.34750977,13.381564464,2.95669054377e-99,-1.19377533922e-39,1.34120325254e-15
2014-10-28,30.2728454958,30.2728454958,30.2728454958,1517.17405554,0.0,0.0,0.0,105.031052781,0.0,0.0,0.0,42.6919864882,16.3926507242,15.6576232413,4.3509438635e-101,4.64196841111e-42,2.63930069912e-18
2014-10-29,29.9718328859,29.9718328859,29.9718328859,1664.89317231,0.0,0.0,0.0,100.285173792,0.0,0.0,0.0,42.8644751996,17.462379752,17.0925254803,1.20221461988e-102,2.01466366699e-44,-1.9180415798e-19
2014-10-30,29.6738133409,29.6738133409,29.6738133409,1756.56257853,0.0,0.0,0.0,94.2474532341,0.0,0.0,0.0,41.1920426907,17.7707738163,17.8715115584,2.18646477374e-105,-2.32568649377e-46,2.97371721652e-22
