2017-07-13,88.2657723588,88.2657723588,88.2657723588,88.2657723588,88.2657723588,88.2657723588,32.7038265526,0.0,0.0,0.0,0.0,0.0,0.0,9.49677255509,0.0,0.0,0.0,0.0,0.0,0.0,1.05566358621,0.291614375755,0.105560088209,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-14,87.3905001017,87.3905001017,87.3905001017,87.3905001017,87.3905001017,87.3905001017,31.0694311078,0.0,0.0,0.0,0.0,0.0,0.0,9.26943244981,0.0,0.0,0.0,0.0,0.0,0.0,1.13462155427,0.302711393919,0.115476608689,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-15,86.5023896626,86.5023896626,86.5023896626,86.5023896626,86.5023896626,86.5023896626,29.7279665679,0.0,0.0,0.0,0.0,0.0,0.0,7.13434756524,0.0,0.0,0.0,0.0,0.0,0.0,0.900621751436,0.301182896059,0.119149778724,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-16,85.623232054,85.623232054,85.623232054,85.623232054,85.623232054,85.623232054,28.6084803584,0.0,0.0,0.0,0.0,0.0,0.0,2.35501956285,0.0,0.0,0.0,0.0,0.0,0.0,0.249303686636,0.280616893349,0.116755883811,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,84.7741640906,84.7741640906,84.7741640906,84.7741640906,84.7741640906,84.7741640906,27.5791542472,0.0,0.0,0.0,0.0,0.0,0.0,0.871191206763,0.0,0.0,0.0,0.0,0.0,0.0,0.0237956010833,0.252159492157,0.112800923092,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,83.9335157627,83.9335157627,83.9335157627,83.9335157627,83.9335157627,83.9335157627,26.4213274825,0.0,0.0,0.0,0.0,0.0,0.0,2.05941123401,0.0,0.0,0.0,0.0,0.0,0.0,0.0283666848129,0.222581800084,0.111704681538,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-19,83.1012035785,83.1012035785,83.1012035785,83.1012035785,83.1012035785,83.1012035785,25.1834687995,0.0,0.0,0.0,0.0,0.0,0.0,3.68372365368,0.0,0.0,0.0,0.0,0.0,0.0,0.079632296568,0.194987435238,0.112741116505,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,82.277144874,82.277144874,82.277144874,82.277144874,82.277144874,82.277144874,23.988852746,0.0,0.0,0.0,0.0,0.0,0.0,4.6952862353,0.0,0.0,0.0,0.0,0.0,0.0,0.143110242119,0.173403836251,0.112371934207,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,81.461257805,81.461257805,81.461257805,81.461257805,81.461257805,81.461257805,22.8121376397,0.0,0.0,0.0,0.0,0.0,0.0,5.64277968505,0.0,0.0,0.0,0.0,0.0,0.0,0.245518421447,0.157792366152,0.112398888633,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-22,80.653461339,80.653461339,80.653461339,80.653461339,80.653461339,80.653461339,21.6954767483,0.0,0.0,0.0,0.0,0.0,0.0,6.41308781358,0.0,0.0,0.0,0.0,0.0,0.0,0.384963261108,0.150420313916,0.112901255616,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-23,79.8536752469,79.8536752469,79.8536752469,79.8536752469,79.8536752469,79.8536752469,20.6934275794,0.0,0.0,0.0,0.0,0.0,0.0,6.95339187209,0.0,0.0,0.0,0.0,0.0,0.0,0.549459472183,0.152873850853,0.114079774056,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,79.0618200951,79.0618200951,79.0618200951,79.0618200951,79.0618200951,79.0618200951,19.8497035018,0.0,0.0,0.0,0.0,0.0,0.0,7.2007660598,0.0,0.0,0.0,0.0,0.0,0.0,0.700240000754,0.163597345842,0.115690155715,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,78.2778172379,78.2778172379,78.2778172379,78.2778172379,78.2778172379,78.2778172379,19.1561597849,0.0,0.0,0.0,0.0,0.0,0.0,7.09602502397,0.0,0.0,0.0,0.0,0.0,0.0,0.789063137046,0.176731155288,0.116894104988,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,77.5015888094,77.5015888094,77.5015888094,77.5015888094,77.5015888094,77.5015888094,18.600207319,0.0,0.0,0.0,0.0,0.0,0.0,6.93046218408,0.0,0.0,0.0,0.0,0.0,0.0,0.84561682599,0.190353318326,0.118537018162,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,76.7330577158,76.7330577158,76.7330577158,76.7330577158,76.7330577158,76.7330577158,18.5276502728,0.0,0.0,0.0,0.0,0.0,0.0,7.40873129291,0.0,0.0,0.0,0.0,0.0,0.0,1.09658725799,0.226939463803,0.129155304639,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-28,75.9721476277,75.9721476277,75.9721476277,75.9721476277,75.9721476277,75.9721476277,19.3741905367,0.0,0.0,0.0,0.0,0.0,0.0,8.02910417327,0.0,0.0,0.0,0.0,0.0,0.0,1.50121123697,0.301647322606,0.152189021188,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-29,75.2187829729,75.2187829729,75.2187829729,75.2187829729,75.2187829729,75.2187829729,19.8821347372,0.0,0.0,0.0,0.0,0.0,0.0,7.64845095047,0.0,0.0,0.0,0.0,0.0,0.0,1.52823529483,0.344158247988,0.164361490024,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-30,74.4543682333,74.4543682333,74.4543682333,74.4543682333,74.4543682333,74.4543682333,19.8741469868,0.0,0.0,0.0,0.0,0.0,0.0,5.89751922764,0.0,0.0,0.0,0.0,0.0,0.0,1.15814565574,0.34639416892,0.165047252996,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,73.6976593772,73.6976593772,73.6976593772,73.6976593772,73.6976593772,73.6976593772,19.7924236826,0.0,0.0,0.0,0.0,0.0,0.0,4.73071917634,0.0,0.0,0.0,0.0,0.0,0.0,0.823076409735,0.333577492845,0.164158414756,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,70.499042511,70.5625806798,70.5132063828,70.2657337918,70.2655723655,70.206704782,18.9206569717,2.30302912449,2.36474209825,2.4302524716,2.61448357182,2.62047237527,2.62718428704,4.33465776899,0.0125591759517,0.0130029052635,0.0135096556895,0.0149768757779,0.0150244033468,0.0150828887928,0.628874580751,0.315621051732,0.163489295324,0.092719821973,0.0160315302132,0.030401943294,1.86040210112,3.24607450816,47.2544748622
2017-08-02,63.7485921078,64.1430295815,64.1442158829,63.7870831415,63.7986377108,63.6370895387,17.2217396816,7.01171565394,7.07547334016,7.11895214446,7.21888576727,7.22318087095,7.21913628943,4.71738556157,0.113758775255,0.115425420189,0.116930849098,0.120915922046,0.121054178155,0.121122977113,0.590022141302,0.3120646782,0.165796518793,0.170176818984,0.0293377118774,0.0557049473994,3.42139603092,5.97027030977,86.922100451
2017-08-03,57.5963242347,58.3118215992,58.3637245188,57.9071523055,57.9296874436,57.6715963217,15.6811970691,9.26574138416,9.33712033551,9.36196292626,9.38740374637,9.39081500082,9.37457016026,4.84558609267,0.257954459643,0.260624410174,0.262503194401,0.26692463104,0.267111462795,0.266964124131,0.568000713438,0.340384599105,0.168646220107,0.153258540477,0.0264339828519,0.0501806115601,3.08035284901,5.37508857381,78.2554505122
2017-08-04,52.0110598651,53.0536807807,53.1568068555,52.5967206923,52.6304340192,52.2734912092,14.2947783962,10.1492826509,10.2446782454,10.2620827157,10.2394451836,10.2430346119,10.2139839232,4.83228724955,0.413958772585,0.417872397945,0.419773783794,0.423153129084,0.423374088609,0.422748492466,0.551986364714,0.401358799881,0.174154575652,0.131998755698,0.0227851095868,0.0432386410202,2.65179242282,4.62717349456,67.3647968108
2017-08-05,46.4498473057,47.4301033431,47.3776513714,46.6137109956,46.6680157395,46.1257484614,12.7639401484,10.9706676995,11.6854663117,11.9329913595,11.8627114936,11.8684131475,11.813876744,5.33908958615,0.808702298876,0.825874079487,0.82966916912,0.830284258319,0.83066672288,0.828308540735,0.673719427659,0.60434877444,0.200254947334,0.100547117848,0.0173869815394,0.0329687184568,2.01778189722,3.52071101339,51.2532086767
2017-08-06,43.7361766176,45.3182466491,42.449436205,41.3382044885,41.4261464965,40.5773829869,11.4744497645,9.50360781103,10.265243761,12.5957461669,12.4742851159,12.4837121811,12.3920744118,5.65583742577,1.18931098419,1.24907021299,1.32298880299,1.31837507778,1.31908495944,1.31329946486,0.838659809192,0.994960747655,0.258187974334,0.0666050068357,0.0115614069759,0.0218855801671,1.33356774771,2.32663417246,33.8658371311
2017-08-07,41.3237648623,45.0065602199,40.5407102589,37.1680195536,37.3146604177,35.927131896,10.5801611142,8.62636736144,9.13343136311,11.4512532197,12.5355600216,12.5517336093,12.3965610578,5.81249779,1.52790252197,1.61444220614,1.84719319584,1.85865516421,1.86002788499,1.84762520778,1.03788922851,1.60356728356,0.374268057453,0.0339802818239,0.00596193886678,0.0112326087347,0.675909817439,1.1789027139,17.1533169476
2017-08-08,39.5862522756,45.0808694033,41.1516798804,34.7130843378,34.9097954895,33.0629374298,10.113785093,7.55834639693,7.98094323719,9.04944653904,11.1761603227,11.1965376012,11.0027602258,5.46555956171,1.52913091087,1.61583008278,1.86637048816,1.92968159687,1.93141080277,1.91547164723,1.04252731347,1.99420830356,0.469208080152,0.0126543954891,0.00230177512091,0.00426905401313,0.246016898403,0.428662194806,6.22880170127
2017-08-09,38.4130379603,45.9908056371,42.3332198125,33.4416058582,33.6288542295,31.467188966,10.3180610463,6.31431057175,6.95385093518,7.33201497465,8.99862752954,9.04326653714,8.88964943815,4.97667272728,1.39327142895,1.47423019188,1.69287847944,1.78898471624,1.79111907723,1.77413084661,0.960191618421,2.20138846798,0.546092839746,0.000626164496738,0.00029534657523,0.000323027930296,0.00971346867421,0.0167813568627,0.241084517612
2017-08-10,37.9927560979,49.9589002591,43.4718682581,33.0987370712,33.275349173,31.1097701111,16.3112371073,4.92356638953,5.62231315153,5.65938082443,6.54961581143,6.58034271882,6.49539776183,5.12707126834,1.31319530814,1.40235027422,1.58652317938,1.69949098686,1.70238673211,1.68515675864,0.940448841424,2.40054093917,0.650509708378,4.34232793235e-11,1.24218404588e-05,9.22807395027e-07,7.05065531096e-29,1.67981916565e-28,1.25115262704e-12
2017-08-11,37.6160075848,50.6196956064,43.0887781239,32.7705191728,32.9453799313,30.8012756054,29.4111275389,3.95927499974,4.44253427916,4.46769796002,5.05827086176,5.07819312251,5.02304406635,6.22555038666,1.23314297235,1.32606023239,1.47986213104,1.59723959705,1.60044930139,1.58392098789,0.961545050892,2.56890398462,0.768563427281,3.95484525939e-19,2.61860194453e-07,6.35064572536e-10,1.22678599369e-30,-6.14813301578e-29,-1.22306595285e-14
2017-08-12,37.2429949551,50.1502642593,42.6615441271,32.4455559904,32.6186827725,30.4958400863,40.4405259337,3.14485233864,3.4857329425,3.50325426822,3.90813745502,3.92158716085,3.88432263788,7.34914353657,1.07918302843,1.16372403151,1.28881906752,1.3950874851,1.39806209997,1.38363454027,0.930682498937,2.61194150387,0.8485717703,4.53310230262e-22,6.21691125705e-09,4.7985558161e-13,3.94129765937e-31,1.66570520508e-29,3.52951676831e-14
2017-08-13,36.8645111089,49.6413421851,42.2279940308,32.1158263637,32.2871937359,30.1859245474,50.5912731066,2.51647365701,2.76437285808,2.77699509836,3.06546848265,3.07494700979,3.04866898221,8.69313477623,0.924212503518,0.998090801426,1.09858500703,1.1909419141,1.19356363131,1.18134573216,0.918406145834,2.58734485469,0.917656029459,5.10953550694e-27,1.74060772128e-10,5.57051233551e-16,3.78762112714e-36,2.42593679919e-34,4.34361689443e-21
2017-08-14,36.4898426684,49.1368402607,41.7988144164,31.7894206631,31.9590463617,29.8791331935,61.471084878,2.10397933469,2.29572949653,2.30542371753,2.52517979767,2.53234240511,2.51247596518,10.6889794002,0.815742287444,0.881821476352,0.96421408098,1.04626951924,1.04862733883,1.03804673652,1.01107254548,2.54638277742,0.997175786095,-6.39860170589e-31,4.36257992546e-12,5.05446658001e-19,-4.72908879912e-40,-1.26624079676e-40,-1.20496138248e-29
2017-08-15,36.1279974582,48.6495839449,41.3843237066,31.4741863743,31.642130009,29.5828419399,73.150361252,1.82389929589,1.97982590393,1.98766608755,2.16429723594,2.17001913581,2.15414326529,13.0173255576,0.741245469033,0.80174545535,0.870469069196,0.945020406999,0.947186597253,0.93782165687,1.2288182319,2.51147533241,1.08857411567,6.71043226954e-34,1.04677463653e-13,4.22956698534e-22,-1.91117054908e-43,-1.2457839841e-42,-1.27159585263e-32
2017-08-16,35.7697404235,48.1671587817,40.9739432222,31.1620780517,31.3283563025,29.2894888071,83.9262083839,1.59118353613,1.7198922585,1.72633503783,1.87075839872,1.87541381545,1.86249343101,14.8713231224,0.670322602474,0.725107487924,0.782363954196,0.849390257734,0.85135458481,0.843120636634,1.4770367652,2.46526329969,1.16907798108,-7.82852330526e-37,2.91696425576e-15,4.75491160611e-25,-4.06551039844e-45,1.00079359224e-44,-4.76944749838e-36
2017-08-17,35.4150359826,47.6895174875,40.5676322048,30.8530646974,31.0176940787,28.99904466,100.152078621,1.39340425408,1.5008145952,1.50617135011,1.62575601708,1.62959509911,1.61893792192,18.479840118,0.625623620011,0.676474968795,0.722979239677,0.784479216266,0.786302771088,0.778998093777,2.17853658347,2.49076346982,1.31668629583,-3.61015690119e-42,4.65065660725e-17,2.30353767077e-28,-7.12193296041e-43,-1.24136233091e-42,7.76743973224e-33
2017-08-18,35.0638489069,47.2166126401,40.1653503003,30.5471156205,30.710112483,28.7114806519,119.762512024,1.21234038865,1.30195732757,1.30641289388,1.4055401556,1.40871176374,1.39990583512,21.6342737879,0.586388797002,0.633510178914,0.670354965173,0.72662566175,0.728313429949,0.721868786938,3.19681257387,2.59566263055,1.50173265095,-7.49132340865e-47,2.34907264909e-19,1.01115274097e-32,1.05467768992e-39,-2.39527392982e-37,-1.24279230809e-27
2017-08-19,34.7161443171,46.7483972718,39.7670575548,30.2442004347,30.405580967,28.4267682226,127.930326384,1.04028290025,1.11445198795,1.11813005436,1.19972884166,1.20233235177,1.1951026311,19.438712537,0.507097278201,0.547596488874,0.577431285269,0.625568826816,0.6270180998,0.621576137473,3.20339223497,2.56754839581,1.54324196035,2.66184387027e-49,3.58331377399e-21,2.65594165614e-36,-1.95205145177e-40,-1.98235507705e-38,-9.91219944588e-28
2017-08-20,34.3718876796,46.2848248801,39.3727144103,29.9442890549,30.1040692851,28.1448790948,132.29246984,0.863112757916,0.922803592281,0.925757467678,0.991139601491,0.993220974878,0.987440463018,18.1511359203,0.41755422048,0.450724559259,0.474286184338,0.513596631726,0.514782603363,0.510372830733,2.88069959384,2.46762409571,1.53986185659,-4.00176864565e-56,1.04260608615e-22,3.56191789399e-39,-5.58489069512e-43,-1.63822346984e-40,-5.96050752849e-29
2017-08-21,34.0310448036,45.8258494239,38.9822817014,29.6473516944,29.8055474916,27.8657852718,139.968658194,0.768467040689,0.820245233383,0.82280306499,0.879311305443,0.881106808655,0.876119718484,21.0347424035,0.372301838207,0.40154447238,0.421005763125,0.455478426186,0.456521969126,0.45270660458,3.08794397141,2.39955569962,1.58753704683,3.61663609217e-58,9.56910730372e-25,6.58608515825e-43,6.62476780841e-42,-1.73900890851e-38,-1.34577474067e-27
2017-08-22,33.6935818369,45.3714253183,38.5957206508,29.3533588618,29.5099859378,27.5894590344,149.77768797,0.693318219733,0.738956569811,0.741207651872,0.790856681731,0.792431658269,0.788056698928,23.3125964656,0.339821907111,0.366092867027,0.382126575387,0.412886291122,0.413821226647,0.410474470392,3.61296216276,2.3790438488,1.66489541136,4.61797334074e-64,1.50890026715e-27,3.66113910313e-48,-4.16626055441e-42,3.12290606824e-38,-1.86435891567e-28
2017-08-23,33.3594652633,44.9215074308,38.2129928661,29.0622813583,29.217355269,27.3158729383,154.784486257,0.619742848675,0.659693794341,0.661661705103,0.70500218939,0.706375074626,0.702561184369,22.3817244566,0.300874374957,0.323890255047,0.337202487028,0.364040327934,0.364857916381,0.361967389973,3.68283207411,2.32303463971,1.68017048195,-6.52651472127e-67,6.37407965548e-30,1.01340337592e-52,-5.20301518518e-41,-1.55301919688e-36,-2.14746861365e-27
2017-08-24,33.028661899,44.4760510761,37.8340603351,28.7740902745,28.9276264216,27.0449998113,161.97897834,0.561532697895,0.597057404924,0.598805216926,0.637249167137,0.63846541114,0.635086439415,24.4742406273,0.273193804945,0.293764368375,0.304794048009,0.328644686145,0.32937338603,0.326839722992,4.06221122788,2.30497074475,1.73018699173,-3.99662946717e-71,4.63793922872e-32,8.86202682342e-57,8.86894108898e-43,2.7194845231e-39,-2.01790452209e-28
2017-08-25,32.7011388889,44.0350120122,37.4588854231,28.4887569877,28.6407706201,26.7768127509,169.597545843,0.511018464596,0.542801184587,0.544363241356,0.578682368351,0.579766898448,0.576753670296,25.63459711,0.24974059154,0.268222493262,0.277347653477,0.298650181362,0.299302887173,0.297071926223,4.53954679443,2.31823545829,1.78793312473,-5.43292401483e-76,7.41782104036e-34,2.58477199396e-60,1.3383793318e-45,5.5396469939e-40,-8.94137818972e-31
2017-08-26,32.3768637041,43.598346436,37.0874308681,28.2062531591,28.3567593746,26.511285121,175.017711471,0.465218453622,0.49370773656,0.495106604606,0.525809180921,0.526778450827,0.524085311326,25.1941935201,0.22593453936,0.242417450892,0.250024100982,0.268934342172,0.269514969907,0.26755642899,4.76633751737,2.31981160514,1.81771850341,-2.81221498144e-80,4.65592206315e-35,1.1139950256e-62,-2.03303455207e-47,9.26884657044e-42,-6.97571974384e-35
2017-08-27,32.0558041381,43.1660109783,36.7196597779,27.9265507308,28.0755644775,26.24839055,180.940699997,0.420984977569,0.446405659087,0.447652799201,0.475000402565,0.475862984613,0.47346616313,26.4555160761,0.204623517332,0.219311846333,0.225601693388,0.242369164643,0.242885079593,0.241168747555,5.05408380588,2.3338060356,1.85719078532,2.19482912351e-83,3.80712721524e-36,1.16885631923e-64,1.70350764167e-46,5.6092308898e-41,6.37774191507e-31
2017-08-28,31.7300353845,42.7273341779,36.3464943522,27.6427457267,27.7902451136,25.9816399348,196.199840471,0.370329641343,0.392406414127,0.393488676713,0.417201431438,0.417948762904,0.415872092548,30.4961922775,0.190597033921,0.203872833114,0.208775881207,0.22379346865,0.224257225021,0.222752714024,6.4149816821,2.51750320279,2.01674250705,1.64199460246e-88,4.63262620339e-38,3.9614458178e-68,8.57738921552e-46,5.0472299927e-39,-5.8403592406e-30
2017-08-29,31.4075506285,42.2930795743,35.9770907187,27.3618016936,27.5078019865,25.7175783693,200.154968371,0.318398467045,0.33716799368,0.338087521082,0.358220514037,0.358854585243,0.357092573853,24.7673195559,0.161771945395,0.172915983566,0.176800516001,0.18936517118,0.189753666759,0.188504681174,6.03336651707,2.53808237403,2.02093526583,-2.06128851233e-94,5.10283859758e-40,5.00102491336e-72,2.52279393521e-45,-4.34284481156e-39,2.99739700118e-32
2017-08-30,31.0961030878,41.8736875696,35.6203301244,27.0904731221,27.2350256284,25.4625544539,199.294243919,0.25538384502,0.270302561659,0.27103305019,0.287018022146,0.287521174727,0.286122928945,21.5139197882,0.126004009757,0.134638465158,0.137569842762,0.147290485962,0.147591203894,0.146628266872,4.88844151458,2.43709114017,1.96183931766,-1.81009678874e-101,2.03166478796e-41,1.09060566207e-74,-7.71590276744e-53,-9.53087314663e-48,-2.69147235455e-41
2017-08-31,30.7877439627,41.4584543931,35.2671072849,26.8218351334,26.9649542098,25.210059439,200.15272479,0.225587457464,0.238665674394,0.23930576259,0.25330597854,0.253746454052,0.252522355227,24.2954603745,0.108664579563,0.116043616166,0.118439502134,0.126726132378,0.12698270166,0.126166496744,4.59862108553,2.34334026304,1.94189700344,-8.75045761325e-106,6.00472555935e-43,1.52503034827e-77,-8.49600940332e-54,-7.75216083127e-49,2.50595672335e-45
2017-09-01,30.4824426276,41.0473388046,34.9173871186,26.5558610469,26.6975609077,24.9600682472,205.844947386,0.206026995059,0.217889968357,0.218470351766,0.23115939016,0.231558449081,0.230449423835,29.0008576407,0.0997715262004,0.106428832434,0.108405943819,0.115846610765,0.116077339834,0.115352390843,5.20639682777,2.32778756021,1.9990380834,-1.22148708223e-112,7.9232563218e-45,4.84128710138e-81,7.92236110873e-55,2.37108089167e-47,-9.05213648542e-43
2017-09-02,30.1801687603,40.6402999726,34.5711348917,26.2925244464,26.432819165,24.7125560498,212.412900688,0.187826737544,0.198574621851,0.199100264318,0.210588147973,0.210949296997,0.209945606909,29.99507083,0.091895242831,0.0979190925324,0.099542962803,0.106243425178,0.106451510403,0.105805828776,5.95307807574,2.3736528658,2.06589900084,2.78105606851e-115,4.92673401229e-47,3.33068953875e-85,8.91823564687e-56,4.68982476931e-49,5.93145640074e-43
2017-09-03,29.8808923396,40.2372974708,34.2283162152,26.0317991777,26.170702688,24.4674982643,213.663793953,0.17089721531,0.180621074389,0.181096482639,0.191482948223,0.191809361434,0.19090219106,27.0621185811,0.0818629436425,0.0871791876662,0.0885379484366,0.0944365757353,0.094619895621,0.0940547245368,5.86039688367,2.35960485732,2.05462429476,-1.20112255554e-119,4.55257755799e-49,4.19696309513e-89,-4.19468737029e-54,-5.92727698615e-47,-6.20340108295e-49
2017-09-04,29.5845836416,39.8382912736,33.8888970407,25.773659346,25.9111854437,24.2248705519,212.724090417,0.150799412986,0.15933623332,0.159753486688,0.168866636987,0.169152947899,0.168357217208,24.692332908,0.0702659688539,0.0747984088368,0.0759128002941,0.0809328752254,0.0810889693753,0.0806099061221,5.36399906961,2.30091870785,2.01225187823,-1.45109437597e-123,4.61043051002e-51,6.82694765277e-93,-4.11444168641e-52,-4.33321559157e-46,-2.31085356233e-46
2017-09-05,29.2912132376,39.4432417523,33.5528436577,25.5180793133,25.6542416572,23.9846488153,210.139343757,0.123629856764,0.130598326927,0.130938841397,0.138374028492,0.138607562676,0.137958502934,22.2245006006,0.0558960494332,0.059483460916,0.0603403687417,0.0643085944237,0.0644320258456,0.0640544459642,4.47822791302,2.19661328923,1.94608873087,2.32546118604e-124,7.7273545138e-53,2.56685697375e-96,5.80356551206e-52,-1.62914577045e-45,-4.9350481028e-47
2017-09-06,29.0007519904,39.0521096712,33.22012269,25.2650336957,25.3998458094,23.7468091959,208.258799999,0.109014600494,0.115136742186,0.1154358394,0.121965248586,0.12217028875,0.121600415569,24.2435063267,0.0480517973018,0.0511136376603,0.051815211605,0.05519589032,0.0553010963717,0.0549807376748,4.19397292535,2.09399927427,1.90383652462,1.77392025867e-130,1.60778768934e-54,1.62147970629e-99,7.65146069862e-52,-6.00559055674e-46,1.41791414329e-47
2017-09-07,28.7131710519,38.6648561836,32.8907010921,25.0144973612,25.1479726339,23.5113280719,206.681073259,0.0991083834071,0.10465594513,0.104926921656,0.110841294538,0.111026985357,0.110510884923,25.3589170865,0.0427949573336,0.0454990195296,0.0460884844832,0.0490678092206,0.0491605750631,0.0488795844075,4.19260694962,2.00875853705,1.87332832333,1.82804657547e-133,5.17884808278e-56,1.95877786465e-102,-1.44589010846e-54,1.15538486533e-48,5.43932480913e-52
2017-09-08,28.4284418601,38.2814428283,32.5645461465,24.7664454269,24.8985971152,23.2781820558,205.383561763,0.0904140024576,0.0954597816811,0.0957062071774,0.101083776323,0.101252583972,0.100783403411,26.5909842006,0.0385132975496,0.0409238914128,0.0414197522541,0.0440694470919,0.0441519973339,0.0439034134639,4.33142367903,1.94408451416,1.85177644198,4.71279622893e-137,3.38452465766e-57,1.10419365524e-104,2.64185844902e-51,-4.3225112354e-44,-1.85436670219e-46
2017-09-09,28.146536136,37.9018315252,32.24162546,24.5208532567,24.6516944856,23.0473479917,205.807631892,0.0830483159052,0.08767036387,0.087896060988,0.0928204962174,0.0929750549568,0.092545473832,28.0099281019,0.0355337954128,0.037730569621,0.0381476059504,0.0405548115314,0.0406298625032,0.0404055841078,4.8259523312,1.9320026112,1.86041033588,9.71441742263e-142,1.33410737152e-58,2.58648095885e-107,5.32268110314e-52,-6.48129027952e-45,6.74587066392e-47
