2017-08-03,16.7896902504,3.8544004511,0.401790881321,0.197136629874,0.132452781891,-2.57085954794e-12,2.69445810634e-07,1.73599074441e-09,-1.24175060721e-16,2.59661598351e-18,-5.05922703967e-23
2017-08-04,16.5485254568,3.54469472723,0.395091205778,0.186602547377,0.131400938527,-7.36658957134e-11,-1.05006635668e-11,-2.43454718443e-12,5.92990883395e-14,-1.43449758868e-15,-7.78422528912e-20
2017-08-05,16.5449775553,3.96641488988,0.486422536158,0.18337112594,0.135337916237,-5.29153409328e-11,6.93773563708e-15,-8.0813818242e-15,-1.51739464084e-13,3.96952782182e-15,2.33233364709e-19
2017-08-06,16.7072815366,4.40893680175,0.616966879323,0.189996342284,0.141277191361,1.31441586003e-14,2.62781010907e-20,-3.69504959475e-19,2.19574869892e-21,8.49342414399e-25,-3.36154034543e-28
2017-08-07,17.1522819211,4.86182896809,0.790608257263,0.21007667112,0.15055090998,-7.21326209891e-16,-6.44119241605e-24,-5.01469909047e-21,8.38027460045e-24,-1.86207719715e-27,-3.46288121585e-33
2017-08-08,17.2645011901,4.61028754565,0.809730163613,0.221436017942,0.152950445797,-2.51757957745e-17,-1.28556934372e-27,-2.3698544059e-24,6.09767615957e-24,-1.11435045788e-27,-6.7509342621e-34
2017-08-09,17.2167110817,4.14850271994,0.752795184222,0.224111108458,0.152232918585,-2.95072210246e-21,-2.07586422834e-32,5.02994380547e-29,3.63880081618e-28,-6.72164883782e-32,9.76478415573e-39
2017-08-10,17.2990657826,4.12882054101,0.743126791328,0.228051911383,0.153983636713,5.3179620293e-22,1.24766664025e-33,-2.040074064e-29,-5.46039051396e-29,6.57321223842e-33,1.93860575713e-39
2017-08-11,17.4618239124,4.20691038228,0.75224130938,0.233104436384,0.156879535156,-2.48085470006e-23,8.45953675886e-36,-4.16844912388e-31,-5.31084454222e-29,3.43629887378e-33,3.16044017471e-39
2017-08-12,17.4627356193,3.91214434783,0.701144389271,0.232328502997,0.156520496734,-3.14041823615e-27,4.04433724154e-41,1.07292244213e-36,5.44516356652e-36,7.98659816058e-40,4.38014678506e-47
2017-08-13,17.4204794135,3.67682818374,0.64255101971,0.228258266659,0.155485905304,-2.7599022652e-28,-1.45742493105e-43,-1.15127027993e-38,-1.45990906586e-37,-5.33760307869e-42,1.211570798e-50
2017-08-14,17.4469092391,3.73858334093,0.623477553702,0.224770006159,0.155945535824,-7.65419510296e-34,4.13865979371e-48,7.07932395778e-43,2.89692678517e-45,1.18607786141e-50,1.57224866502e-61
2017-08-15,17.5781770992,3.98280289505,0.644023021358,0.224237447307,0.158262548889,-7.26132728258e-35,-6.04146155693e-53,1.55616656518e-45,2.92806241441e-48,6.97077247442e-54,3.97257278419e-67
2017-08-16,17.7104544946,4.14979132046,0.667134858787,0.224866330237,0.160372848329,-1.39605526581e-36,6.87793144426e-58,1.06553541392e-49,5.90869624439e-50,6.52164193373e-57,-6.25188124262e-70
2017-08-17,18.3257605742,4.74618941101,0.798683088646,0.238273900511,0.169785846015,1.41342910781e-37,1.10616445808e-63,-2.0973039377e-52,-5.95676496956e-49,2.36255866185e-55,-1.95442801937e-69
2017-08-18,19.3963086254,5.40589246623,1.00021108165,0.268497135606,0.184794854268,-3.84867733328e-38,7.01533737275e-67,-1.29567848132e-54,-9.9099727246e-49,2.37727577504e-55,-5.53876291891e-70
2017-08-19,19.6848815755,4.96485652105,0.964220010222,0.278755088396,0.186951020428,8.23337827725e-40,5.12145337423e-69,-1.6405774905e-57,-2.64745596616e-49,5.81708160404e-56,-4.33794789033e-71
2017-08-20,19.7208032281,4.35632047939,0.848191541304,0.276867350652,0.18516745296,4.46575023611e-43,-6.22524970442e-75,-9.51176589858e-61,1.5867830828e-47,1.13185502325e-53,-2.65163366036e-68
2017-08-21,20.1216953764,4.65973288343,0.860640036102,0.280967146103,0.189930836254,-3.4176188283e-39,-8.32512027005e-77,-1.9288847682e-59,-4.49429752424e-42,-7.60966037836e-48,4.35531237044e-62
2017-08-22,20.8407266672,5.18610311395,0.942870590197,0.293291030963,0.199285231763,2.92435610497e-39,1.60808792605e-79,2.96427884464e-60,-1.10855814063e-42,-2.26754031274e-48,1.58622421081e-62
2017-08-23,21.168921483,5.13206092127,0.937155555804,0.297568764401,0.202059143957,-5.12601184508e-42,-6.0574734007e-84,4.09954091607e-63,-6.4060696545e-45,-7.18791428095e-51,3.36064402414e-66
2017-08-24,21.8386096562,5.52493282129,1.00502256294,0.309159370865,0.210209972511,2.52976782167e-46,-4.95024639314e-89,1.54170049662e-67,-3.99067352281e-46,-4.37227403059e-52,3.31531358027e-69
2017-08-25,22.6831541701,5.95182963679,1.10007823109,0.326555669547,0.220521511218,-1.88596187635e-49,2.28300051215e-92,6.80631314102e-70,3.08470118516e-51,2.40990874942e-57,-1.38284583305e-75
2017-08-26,23.3716547445,6.09208059589,1.14920078601,0.341085218562,0.227958266587,2.98235311906e-51,-2.92263583104e-95,-1.30250398347e-72,8.46407041842e-51,5.729942726e-57,-2.17406475774e-77
2017-08-27,24.2490918162,6.34586343778,1.21932427928,0.358527209422,0.237851230175,-1.9569663935e-46,2.10931134227e-101,-1.98289445114e-76,-2.28031615795e-42,-1.20638295467e-47,-1.9756603914e-66
2017-08-28,26.6685491821,7.4543057806,1.53693157195,0.414515913108,0.268330771137,1.28916691595e-46,3.04357141016e-106,1.90707949687e-77,2.79324705815e-41,1.19774781102e-46,1.63928967604e-65
2017-08-29,27.5253750905,6.79641821352,1.4578714791,0.433244532412,0.275079460536,2.21284307965e-47,-5.71554075194e-112,1.09542335425e-80,-1.6630054182e-41,-8.14458926446e-48,3.39288433499e-70
2017-08-30,27.6506753775,5.60136471463,1.19120085668,0.424078226928,0.271187579704,-3.83297408507e-52,1.24808971937e-116,1.91910452919e-85,1.20846051567e-43,-1.19260480558e-49,5.44261850574e-71
2017-08-31,28.120486674,5.80021913871,1.12140607348,0.416816450051,0.27405390638,-2.99157121328e-53,-1.27460655827e-120,1.2485326221e-89,-3.68817004896e-44,2.91049047301e-50,-1.22429213722e-71
2017-09-01,29.5173539767,6.97866421675,1.26047632782,0.427642095453,0.291033212463,-8.18784461765e-53,1.2013946156e-124,3.32889035426e-90,1.88339924365e-43,1.28497673591e-49,2.02805340606e-70
2017-09-02,31.1745003546,7.99022674079,1.45614334769,0.451912728002,0.310615944951,-6.18077242401e-56,1.11224035844e-127,-2.32027300843e-92,4.84031741088e-45,2.80918638065e-51,1.24093612499e-72
2017-09-03,31.9042791044,7.90866361908,1.4654399952,0.461212041338,0.315963573891,-2.9250168441e-59,3.16516440642e-132,-1.7419123428e-96,-1.06318763465e-46,-3.94541727728e-53,8.15837469934e-75
2017-09-04,32.2357978692,7.33955698145,1.36877303412,0.459574982199,0.315307937006,3.59254305631e-59,1.28005630378e-136,2.0000544655e-99,1.81389809383e-47,2.46722563673e-54,1.39133676701e-79
2017-09-05,32.2393223495,6.31718766448,1.15702223647,0.445967139861,0.309702216642,5.58870072864e-57,5.68865687827e-140,-4.62736613386e-101,-1.03633849539e-42,-4.20678776424e-49,-2.22269247559e-73
2017-09-06,32.4337323263,6.45768474394,1.09118350663,0.43278486868,0.308691722257,-7.17648076241e-57,1.21835730269e-143,8.05069273865e-104,2.58767015153e-42,1.05432615592e-48,5.59278898076e-73
2017-09-07,32.7254175282,6.87982183764,1.09607399869,0.423246986084,0.309927430153,-1.70261443359e-61,-4.21891890613e-147,-4.18777889973e-112,-3.17386822631e-49,-4.7918077597e-55,1.987416875e-81
2017-09-08,33.1099179168,7.3903374543,1.14486127172,0.418346025275,0.312989700674,1.45882036904e-60,-3.96417156132e-150,1.85267044961e-111,-2.79972563465e-45,1.01949365248e-52,-9.70655333416e-79
2017-09-09,33.9252410239,8.23140962944,1.29902242269,0.427502735673,0.322675112533,-4.89962655201e-60,2.50815403918e-153,2.41987598939e-115,1.26333818271e-44,-4.61683393725e-52,4.4168112849e-78
2017-09-10,33.9302883797,8.50073879745,1.20869587551,0.42271332442,0.318628755986,0.171806791875,0.0299803474846,0.056562485802,3.44726815852,6.01543509728,87.5806560751
2017-09-11,33.7880579409,10.2421328763,1.14997368877,0.41244246804,0.313014517632,0.263798053943,0.0458383316793,0.0866616803439,5.29978850611,9.24834336992,134.654835288
2017-09-12,33.640518888,11.9430094052,1.16531989257,0.404108132779,0.308213281148,0.108538032995,0.0191906423697,0.0359645306465,2.17001548908,3.78632613501,55.1204872491
2017-09-13,33.649280773,12.742321507,1.30381810141,0.40423569757,0.307066971457,0.00448486878896,0.000930748306497,0.00160315454058,0.085922094983,0.149764153347,2.17738455766
2017-09-14,33.9043448492,11.2400572621,1.4849451383,0.418865421284,0.310238746735,-6.86292322208e-17,-2.44916214285e-13,-5.11183873732e-15,-5.29065930898e-21,9.57090888407e-23,9.97636714007e-24
2017-09-15,33.575611939,7.78034647113,1.16877644349,0.412744098586,0.301992256209,1.55657432168e-18,1.52772589831e-18,2.1871682766e-18,-4.29708635527e-19,9.25452497948e-21,-2.89521179002e-23
2017-09-16,33.2594063832,6.42923957412,0.957150819434,0.396298202691,0.295416252148,1.3556129787e-13,-1.07841614381e-22,1.63001024683e-19,2.18391051658e-10,-7.50394374256e-12,5.60598642911e-14
2017-09-17,33.7495913502,7.63251569909,1.11211242898,0.396434020678,0.304274249191,2.93087349469e-13,-3.7840128605e-23,2.29169890544e-20,-1.78256804715e-11,-1.32267074481e-12,7.11049063897e-14
2017-09-18,35.2988439112,9.3260380364,1.521221449,0.432602604924,0.327819874954,-2.20454647701e-13,2.68101724528e-26,-8.17488276907e-21,-4.98183430766e-12,-4.62043345063e-13,2.88258978882e-14
2017-09-19,37.8275123129,10.8993169316,2.06102671925,0.513812146829,0.362702542963,-5.98999164891e-16,2.73900386676e-29,2.98406812406e-24,-7.32657596212e-15,-1.28671559195e-16,8.64517112753e-17
2017-09-20,39.3621655778,12.8231375701,2.25662049294,0.572892124316,0.381352051719,0.343673811614,0.0596042242076,0.112763450966,6.91093483578,12.0601465658,175.599654675
2017-09-21,39.9569075631,15.3560825882,2.2336908377,0.596670080934,0.384990050132,0.922047649809,0.158943178487,0.301679076869,18.5682722894,32.4042336332,471.835857525
2017-09-22,40.4914808595,17.500778679,2.24650504882,0.613584455184,0.388008233283,1.0948387781,0.188599778261,0.358100669781,22.0514420559,38.4829918029,560.350786556
2017-09-23,41.4209944075,20.1451616909,2.46071198785,0.642475972664,0.397684979256,0.938138742618,0.161704935436,0.306933311256,18.8926408408,32.9703151377,480.078768791
2017-09-24,43.8227585352,23.9714726979,3.19953859939,0.728654835964,0.42901173734,0.741078829347,0.12788301971,0.242587217127,14.9202544175,26.037785849,379.131779147
2017-09-25,48.3332171169,28.4424901514,4.43942419473,0.910737278675,0.48810843144,0.494292725067,0.0855264658935,0.162003999402,9.94547413964,17.3558988655,252.711778755
2017-09-26,53.1668802294,32.2153107397,5.30064856064,1.11271473843,0.548006800443,0.484795159815,0.0838963735717,0.158902753606,9.75401967976,17.0217763736,247.846504001
2017-09-27,54.5762996381,27.9413713746,4.23157660273,1.14889920471,0.554517990591,0.69415555183,0.119829453099,0.22726533059,13.9743624426,24.3870341039,355.094604204
2017-09-28,56.1446413704,27.0716413061,3.71651113825,1.14578410335,0.565752130383,0.723702560799,0.124900684639,0.236913333519,14.5699789499,25.4264921128,370.230516724
2017-09-29,60.9597079559,31.8604187549,4.5460681431,1.22714160261,0.625633890008,0.602477835528,0.104094563424,0.197329749757,12.1262985238,21.1618299371,308.131275517
2017-09-30,69.156303676,38.2070856524,6.14176008903,1.44413609717,0.728602833952,0.507581685385,0.0878072854093,0.166343251751,10.213356555,17.8234018959,259.519254296
2017-10-01,74.2739154487,42.4318086623,6.62521814726,1.59023197084,0.784435822006,0.430481890123,0.074574442998,0.1411678084,8.65915826656,15.1110461461,220.023691222
2017-10-02,78.91901906,46.0348819323,6.94816759505,1.70563112651,0.832796137858,0.235012909316,0.0410255832309,0.0773412024223,4.71884228526,8.23448555094,119.89168135
2017-10-03,93.6649490491,49.5100870423,9.59934327466,2.13367404678,1.01632697105,0.0171809615943,0.00317028986775,0.00579622563892,0.340753765055,0.594453580537,8.65198203734
2017-10-04,132.315744828,48.8721053103,14.0056362687,3.26472192993,1.49886085352,9.4398545288e-13,-2.62937151594e-14,-1.05181517137e-13,-2.97720594789e-27,2.21807353661e-34,1.16505496007e-40
2017-10-05,158.494319815,48.577599839,14.7522583404,3.89608626257,1.80859496978,4.74019830505e-12,-6.87282903817e-18,-8.036327392e-16,4.44746299718e-28,3.5382691841e-35,1.37178750328e-41
2017-10-06,177.570282116,48.5611427083,14.4330257726,4.20287556646,2.01787478937,-3.81495509041e-12,2.74344600378e-20,-2.64704646541e-17,3.05461925187e-28,3.35309424791e-35,1.14197553394e-41
2017-10-07,200.544267045,51.9285484714,14.4903363844,4.49772312091,2.2728485936,-2.83431378331e-15,-8.87994792612e-24,9.25890708452e-21,-3.31056493749e-33,-1.3415297145e-40,-4.97424735956e-48
2017-10-08,226.961617475,57.539110938,14.9803503049,4.79891446027,2.56384746981,-3.54158930312e-16,3.07744075218e-25,6.13542175496e-21,-1.76819192114e-36,-6.59999845681e-44,2.13400315784e-52
2017-10-09,248.69786045,61.1258521313,15.1438946817,4.98815788256,2.7832249021,1.85837949206e-16,-3.77893959949e-27,3.37709075093e-22,-3.28340474186e-37,-6.03173399425e-45,3.39687496705e-54
2017-10-10,263.843095132,61.2302032972,14.6712206444,5.03915031027,2.90858054928,1.52441833093e-17,-1.10161767846e-29,-3.08450159946e-24,4.4913288438e-38,8.34093069312e-46,-3.60617451104e-55
2017-10-11,272.060677545,62.9215661898,12.9742032073,4.93246563448,2.93219050583,0.0523580473945,0.00951283113797,0.0175760726307,1.03976977056,1.81394750706,26.4018915096
2017-10-12,276.408078502,70.254364507,10.8652094006,4.71500557506,2.90481238873,0.181568236024,0.0317971054386,0.0598578867479,3.6417495516,6.35476558744,92.5204249981
2017-10-13,282.947199103,85.6158106989,10.7614910979,4.53031187199,2.92574306612,0.170591582603,0.0299131532903,0.056273673386,3.42047923691,5.9686090624,86.8974644437
2017-10-14,290.450985583,97.518027077,11.6724854351,4.42157539209,2.96806492855,0.018207740866,0.00342227412483,0.00620501497637,0.358778112973,0.625798100369,9.10637038841
2017-10-15,301.200670864,90.3670861283,13.3493969256,4.45558047247,3.06283053766,1.80078326221e-14,8.00174214613e-12,-5.65317605093e-13,-1.38748049259e-20,-6.37864071067e-24,7.79566748888e-35
2017-10-16,340.284898032,99.598223595,19.7300547061,5.22288781537,3.52426583467,3.12385817489e-10,4.76192853093e-15,2.5731824904e-13,2.55975843335e-16,-5.66553401995e-20,-1.08926696052e-30
2017-10-17,439.169594671,126.645082234,32.0311370727,7.70814458367,4.69902944249,3.47838170748e-12,-3.96166438685e-19,-7.61805792319e-17,8.82412058914e-21,-2.23208494597e-24,9.19782032722e-37
2017-10-18,534.689934654,146.284914576,39.7717470744,10.1559359044,5.82606460394,4.72511601915e-14,-2.91774187176e-21,-1.80991978041e-18,2.13533716179e-23,-5.7775802022e-27,1.14309541796e-39
2017-10-19,596.91762815,153.081956453,41.5753897833,11.5007334654,6.5220760747,-6.07499257873e-13,6.88016270002e-23,4.39383849381e-18,5.13761793684e-21,-7.54486020338e-25,-2.53952726398e-38
2017-10-20,689.43457794,173.009467805,45.9718708352,13.2193221756,7.58946631568,-4.52828026296e-12,6.32652311497e-26,8.61131691661e-20,1.28754933799e-20,-2.33162694662e-24,-1.06344843802e-37
2017-10-21,758.952920011,178.968151121,47.2945196745,14.3052541553,8.32071675723,-7.32162317482e-11,-2.34968687102e-30,4.24954357851e-21,-3.65642363114e-19,-1.9447262233e-24,-1.82950684516e-36
2017-10-22,799.026941421,172.846434815,45.1906489789,14.6144068798,8.64683545112,-1.27819860476e-13,-1.65149663768e-34,-8.00213500514e-26,4.68396363058e-20,1.50871748598e-25,2.76262032457e-38
2017-10-23,864.908185866,190.098978847,46.4346062841,15.2607157583,9.33103291805,2.64350138276e-14,3.51116723608e-37,-2.79648615711e-28,-2.9610164909e-21,-9.43621394743e-27,5.57530831487e-40
2017-10-24,961.670746777,219.587388855,51.5818545222,16.4525434446,10.3991402703,-6.99038248642e-19,-7.92565004135e-42,1.32762474307e-32,-1.62039462938e-30,-7.19636500378e-37,2.86695546712e-50
2017-10-25,1090.08094003,289.184096559,61.3261019787,18.3540614541,11.8180614062,0.168287962462,0.0295084937062,0.0554893490218,3.37604679486,5.8911598726,85.7714133322
2017-10-26,1253.6191039,394.894673191,79.3705934598,21.4499640185,13.6293095613,0.428543182744,0.0742795161041,0.140555485096,8.61990931144,15.0425491513,219.026278901
2017-10-27,1424.11939208,470.595991003,98.0960268077,25.3218507045,15.512120353,0.411293973518,0.0713189885616,0.134923090247,8.27219513964,14.4357253373,210.190104581
2017-10-28,1593.79489774,521.753279736,113.137523874,29.3373074805,17.3671843465,0.160166560725,0.0282173244474,0.0529223023957,3.20990160394,5.60111196766,81.5462017312
2017-10-29,1745.4106887,497.893467118,121.18538644,32.6971556441,18.9742602977,0.00287654101635,0.000622976559074,0.00104066771969,0.0551652433541,0.0961616676758,1.39821073694
2017-10-30,1907.23805888,434.72717581,123.674344431,35.7395515418,20.7099944443,2.89974924052e-14,-5.24664563135e-12,4.09618051977e-13,-2.19209154734e-30,-1.0115490772e-31,7.0868662754e-44
2017-10-31,2121.37863866,441.93732864,127.424543344,39.0764349762,23.0925489575,-1.84994219566e-16,-4.13344446053e-15,-7.19803742241e-16,-1.00912095737e-33,1.12546166524e-37,-3.3863707219e-50
2017-11-01,2457.8320291,503.849589337,141.034813162,43.9976670378,26.9399427721,1.52253241782e-15,3.44240629928e-16,2.48711731867e-16,2.08820312542e-32,3.2810242042e-36,6.29374424943e-49
2017-11-02,2835.4966687,561.42677575,156.919207652,49.3915757297,31.1588939391,1.49777994188e-18,-2.31598370554e-20,-1.19190913521e-20,2.57565488438e-38,8.71361240153e-43,2.64830890438e-55
2017-11-03,3124.20018692,619.221955332,163.460857807,52.9654965085,34.1316274919,0.000210273031587,0.000210684610948,0.000210504251005,0.000210153709064,0.00021015103269,0.000210147828844
2017-11-04,3381.24277567,636.777040159,168.722785744,55.6948877203,36.6581266416,1.7164676438e-10,1.81537856662e-07,2.44899722104e-08,1.39441233544e-13,3.27014828567e-15,-1.27043511197e-16
2017-11-05,3735.56439317,674.048206316,180.968398016,59.7860080144,40.4043212747,1.38175796137e-18,-1.11846212767e-12,-1.42283261307e-14,-3.2948390507e-24,-2.65683300814e-26,4.74382942936e-32
2017-11-06,4216.34744156,752.478387464,203.389872529,65.9461688977,45.6158336442,1.83760089673e-21,3.25090467939e-15,-2.3474601385e-16,-9.21729315527e-28,-5.01877465862e-30,-2.51160418115e-36
2017-11-07,4639.3082787,869.509897746,219.337315422,71.3105886473,49.9626799841,0.232223176093,0.0404440089031,0.0763491085322,4.66474416852,8.14015494697,118.519559931
2017-11-08,5033.48393178,1014.14179593,238.251999593,76.2740474466,53.8791165595,0.361491632616,0.0627125781061,0.118628790698,7.26852661618,12.6841438798,184.684718209
2017-11-09,5455.21312913,1078.48414604,259.932583135,82.0709152094,58.0514240822,0.197401127604,0.0345492893887,0.0650482176329,3.96074634021,6.911471939,100.626818075
2017-11-10,5726.32164164,1060.35079466,261.485622208,85.0627614517,60.2508503371,0.074371394282,0.0133758167197,0.0248182050264,1.48253184942,2.58661593577,37.6524282516
2017-11-11,6417.80619677,1111.93157593,302.436460496,94.9587627639,67.8642019442,-6.98713771597e-12,1.82116941464e-07,1.2458852317e-09,-2.34883766663e-17,-2.61184492271e-19,-2.66273621515e-25
2017-11-12,7619.24584424,1240.97158432,371.115617893,113.93037963,81.4031563699,3.14097013796e-12,-1.72807483779e-11,8.51426692982e-12,-1.65647883112e-17,-2.1244983192e-19,-2.44250536859e-25
2017-11-13,9279.79876942,1450.63386574,451.219496674,139.714074224,99.9437018272,1.5446230686e-10,-5.6613050964e-14,2.06204527162e-13,-1.41329999794e-17,1.02415691642e-19,-1.1573431513e-25
2017-11-14,12361.0206744,1869.18808506,589.494357897,184.790698604,133.955845385,-1.32302865076e-12,1.08343011793e-13,-5.08316516842e-14,-1.44072479507e-21,1.34904640652e-25,6.13180445977e-37
2017-11-15,15446.024888,2111.04392993,705.71609945,228.248296547,167.369026607,0.0493875450021,0.00912202696846,0.0166637914222,0.979886218189,1.70946281684,24.8808905695
2017-11-16,16938.977312,1973.59404717,710.455632926,245.552269386,182.034444731,0.00604253327972,0.00123579967942,0.00213074594833,0.117320245829,0.204569544557,2.97561597826
2017-11-17,18479.7032782,1930.18888421,704.606413272,259.090438024,197.394934664,-2.390246748e-12,6.17193635677e-09,4.84842409889e-10,-3.72487611076e-14,2.69134919357e-15,5.0414045329e-15
2017-11-18,19873.6226252,1949.68151928,692.350996527,267.437013332,210.724651696,2.27666136726e-15,1.56007567629e-17,-6.45803159322e-18,2.09580465489e-19,2.83614200044e-19,-3.93768974848e-20
2017-11-19,21903.3854338,2242.0254599,724.548577357,280.595189218,231.431222334,4.96676446859e-17,-2.48423333642e-22,-7.25193225965e-23,-4.46305769186e-21,4.78461988084e-21,-2.69440120701e-23
2017-11-20,24236.2479599,2348.46644802,780.282623264,298.020863248,255.050879256,2.9051091347e-22,8.2828036999e-26,3.34329849635e-26,-8.11768829203e-27,2.76369489808e-26,1.54635034924e-28
2017-11-21,25762.1799791,2285.09929327,781.004631611,306.546379459,268.704952246,1.81514313747e-21,-3.88232169825e-31,-5.58126539096e-29,-2.78573935949e-28,-4.83064837653e-28,-2.41239886017e-31
2017-11-22,28576.8352134,2804.971178,864.342734283,327.578671044,297.087767253,-7.10323565737e-22,-1.78157501335e-32,6.33040810719e-30,-1.43193621341e-27,-4.07772873185e-27,-4.35873041161e-30
2017-11-23,33043.4102573,3031.86431849,1040.35927997,372.55404622,342.935277547,2.38868551375e-25,-9.44928035734e-39,2.33129231225e-34,-1.13115022482e-28,1.04948007874e-28,3.28000422016e-31
2017-11-24,34786.7158853,2591.65341187,1020.67370861,387.542913417,357.24167825,1.16783661629e-26,-1.50095019677e-41,-5.73719792939e-36,-1.47696033024e-29,8.50524567582e-30,2.09352695012e-33
2017-11-25,36663.8705888,2911.43175666,1008.82771501,398.806234484,374.092587391,6.10406456864e-28,1.438791272e-45,3.78516594484e-40,-3.38870289254e-29,8.57822796383e-30,-1.85649620644e-33
2017-11-26,39630.9067147,3180.29009284,1071.35010579,420.251104319,403.762201994,1.26786894884e-30,-6.9664738145e-50,-5.51993853782e-44,-1.37748694603e-32,-2.24900735892e-32,5.9810742504e-36
2017-11-27,42009.7841714,3112.21962404,1095.08479126,436.056362475,425.994256295,-7.68712041892e-33,-1.08779183888e-52,6.1654963757e-46,-1.3207021787e-33,1.82825710224e-34,-7.26381497414e-39
2017-11-28,44648.2175037,3409.92602207,1132.39588985,452.591929866,451.094207962,5.01968708832e-31,5.38508881825e-57,4.7210743869e-48,-8.93411304869e-30,-4.92068271719e-31,-1.76038243809e-34
2017-11-29,49008.4982505,3991.59328785,1282.10019097,488.591565102,494.949702527,0.473476916289,0.0818977219892,0.155160146035,9.52722034093,16.6260235828,242.08477116
2017-11-30,52662.7549541,4066.766571,1377.00175892,522.436775558,530.336317314,0.809565312727,0.139637502946,0.264950227494,16.3008220567,28.4471248586,414.215009156
