2014-08-20,53.9443372232,60.3568041777,0.00181616968514,0.0,0.000870215226008,0.0,0.00228589138141,0.014636026931,-1.44336973184e-101
2014-08-21,53.4079513806,59.75665712,0.0015736959067,0.0,0.000825971570909,0.0,0.00185973807462,0.0137086640412,-7.28974892167e-102
2014-08-22,52.8768989945,59.162477517,0.00139709104209,0.0,0.000762880175418,0.0,0.00154837411178,0.012763073177,1.54195910634e-101
2014-08-23,52.3511270325,58.5742060323,0.00127558299558,0.0,0.000678346035286,0.0,0.0013445712929,0.0117803607082,-5.11760624157e-100
2014-08-24,51.8305829898,57.9917839196,0.00111524186099,0.0,0.000570700055252,0.0,0.00118686099175,0.0108361052142,5.17322994861e-100
2014-08-25,51.3152148834,57.4151530167,0.000858628911863,0.0,0.00042341011341,0.0,0.00105341712907,0.00995308355683,-4.6833346606e-101
2014-08-26,50.8049712473,56.8442557398,0.000487120698308,0.0,0.000232048576494,0.0,0.000938092948563,0.00913062332113,-1.36582871804e-103
2014-08-27,50.2998011273,56.2790350776,0.000299753949146,0.0,0.000137802410079,0.0,0.000830710711446,0.00837697505187,-8.83963775081e-107
2014-08-28,49.7996540758,55.7194345856,0.000233177753788,0.0,0.000103554841394,0.0,0.000729289568689,0.00769051967362,-2.03673310545e-107
2014-08-29,49.3044801468,55.1653983808,0.000205579059471,0.0,8.95824446638e-05,0.0,0.000627174568396,0.00707327305779,5.27120856605e-107
2014-08-30,48.814229891,54.6168711356,0.00018644951215,0.0,8.44850975183e-05,0.0,0.00051558770545,0.00653010603639,-3.88397182757e-106
2014-08-31,48.3288543506,54.0737980727,0.000171501760311,0.0,7.82390535103e-05,0.0,0.000431515448845,0.00601419096839,-1.21063024172e-107
2014-09-01,47.8483050549,53.5361249595,0.000157840315702,0.0,7.25038294125e-05,0.0,0.00036149400423,0.00553542866797,-1.8722665058e-106
2014-09-02,47.3725340149,53.0037981023,0.000143230072443,0.0,6.79456187825e-05,0.0,0.000298186388786,0.00509777011491,-4.8112306493e-106
2014-09-03,44.9784472499,52.4767643548,1.8687981481,0.0,0.0357589405731,0.0,0.000873207167581,0.00470203282206,0.000378695830916
2014-09-04,40.8270259636,51.9549710624,4.98976359367,0.0,0.206584530928,0.0,0.00836634814462,0.00464351990241,0.0668566620198
2014-09-05,35.4283345455,51.4383661256,8.19176471249,0.0,0.51305087591,0.0,0.0310325465463,0.00592164497142,0.119523422817
2014-09-06,31.3178940502,50.9268979572,9.24231525508,0.0,0.773315898133,0.0,0.0640637351792,0.00911039635681,0.087262009928
2014-09-07,27.6629628879,50.4205154808,9.79064490068,0.0,1.12809022966,0.0,0.118780897312,0.0168990463797,0.0502143157978
2014-09-08,24.994738407,49.919168128,9.74011944808,0.0,1.46270004832,0.0,0.191645815828,0.0306677225137,0.0125030631678
2014-09-09,25.3231347875,49.4228058331,7.69862581048,0.0,1.60675957047,0.0,0.258563529006,0.0472814208504,8.70377011502e-09
2014-09-10,26.4660443424,48.931379027,5.57573944128,0.0,1.45793586343,0.0,0.291020712893,0.0591780073316,7.14472145976e-15
2014-09-11,27.6658015225,48.4327579678,4.19459609296,0.0,1.27312760257,0.0,0.308349177357,0.070931650765,2.36010596712e-21
2014-09-12,27.9081273709,47.9391770711,3.38347394902,0.0,1.15367645017,0.0,0.322267378212,0.0852808359895,4.64611536755e-29
2014-09-13,27.6306279116,47.4625024615,2.78714667563,0.0,1.03064378202,0.0,0.32699667107,0.097902287276,2.73857006231e-30
2014-09-14,27.3558877183,46.9905675804,2.35470232397,0.0,0.928271605308,0.0,0.327323201901,0.110988340851,-1.78428599703e-31
2014-09-15,27.083879355,46.5233252992,2.03242583612,0.0,0.84913812712,0.0,0.326218877379,0.126158961262,4.10852836993e-33
2014-09-16,26.8145756579,46.0607289578,1.76950238744,0.0,0.790939831654,0.0,0.32677960451,0.146519295337,-1.15495300189e-35
2014-09-17,26.5479497339,45.6027323601,1.55132663014,0.0,0.732195039452,0.0,0.323677189562,0.165502932859,7.4173716942e-37
2014-09-18,28.2327735801,45.1492897701,1.37221850324,0.0,0.671031582545,0.0,0.315695952086,0.180379399678,4.68767401551e-05
2014-09-19,31.4325378929,44.7003559134,1.72495352732,0.0,0.623278105535,0.0,0.306096231643,0.194867602605,0.000186295506636
2014-09-20,34.8482028752,44.2558859429,1.99205762492,0.0,0.617775657365,0.0,0.296999041576,0.208407825736,5.00129159517e-08
2014-09-21,39.6619226309,43.8158354781,1.70912791824,0.0,0.619755471304,0.0,0.292147443205,0.225188950975,4.13749566393e-16
2014-09-22,42.6457683922,43.380160579,1.48143532956,0.0,0.59961701296,0.0,0.28673261565,0.238279536523,4.70373212915e-23
2014-09-23,42.3725237705,42.9488177342,1.29519578002,0.0,0.540204018595,0.0,0.273747128345,0.237627680847,1.06668847969e-25
2014-09-24,42.0629825631,42.521763871,1.13871466183,0.0,0.485776260977,0.0,0.259361802483,0.236201809848,1.98795930573e-25
2014-09-25,41.7492729656,42.0989563399,1.01417826912,0.0,0.45248180386,0.0,0.24730274406,0.240477913969,9.38844161744e-26
2014-09-26,41.396451459,41.6803529188,0.896834222441,0.0,0.403833536806,0.0,0.232694020646,0.236705202102,-4.04147684305e-24
2014-09-27,40.9848332074,41.2659118047,0.794075573438,0.0,0.361426834516,0.0,0.217761658882,0.233163503732,-1.27429440501e-26
2014-09-28,40.577307869,40.8555916115,0.694745395695,0.0,0.340835505055,0.0,0.205893536632,0.240607505867,1.12748271036e-27
2014-09-29,41.4759447007,40.4493513647,1.19501849985,0.0,0.321224739883,0.0,0.19375339647,0.241797805035,0.000164915933933
2014-09-30,42.8273519124,40.0471504985,2.23433883748,0.0,0.331135733594,0.0,0.18189185925,0.235471026635,0.000237193069962
2014-10-01,45.1248840142,39.6489488416,2.52622626448,0.0,0.399060103264,0.0,0.175637783642,0.231564667666,1.4040970595e-07
2014-10-02,46.4447273953,39.2547066308,2.15016595761,0.0,0.469528411593,0.0,0.177672349942,0.230788120911,-4.616833556e-21
2014-10-03,45.2643670479,38.8643844993,4.06824551387,0.0,0.500308380718,0.0,0.177941295192,0.225314469462,0.0736175974067
2014-10-04,42.3065410095,38.4779434622,8.35716512786,0.0,0.767387902863,0.0,0.190620134664,0.223488992533,0.299608025977
2014-10-05,39.8741464394,38.0953449322,10.7960001146,0.0,1.22246658472,0.0,0.232217496399,0.226392374203,0.389877519087
2014-10-06,38.2058922439,37.7165507021,11.7172195537,0.0,1.6568587112,0.0,0.298178628503,0.234004566769,0.355345063179
2014-10-07,37.9933811111,37.3415229445,12.563102747,0.0,2.32017831221,0.0,0.423200690203,0.26133214991,0.315402614039
2014-10-08,40.0840754354,36.9702242081,13.2664468609,0.0,3.05770272502,0.0,0.61314051121,0.31580240845,0.27215221598
2014-10-09,42.4779247207,36.6026174141,13.1108086719,0.0,3.31030194449,0.0,0.75366371108,0.363527174164,0.236389083304
2014-10-10,43.98222144,36.2386658523,12.2066980761,0.0,3.18463144744,0.0,0.818010615254,0.390258769032,0.208345541718
2014-10-11,45.3760571649,35.8783331776,11.713966227,0.0,2.97904832673,0.0,0.850496800801,0.412348719859,0.1818937029
2014-10-12,48.9201567366,35.5215834062,12.9254050281,0.0,3.11455682125,0.0,0.920431064233,0.465589667306,0.147527309368
2014-10-13,53.091775836,35.1683809122,13.8565929004,0.0,3.29999367595,0.0,0.993556665844,0.523243911358,0.112245385564
2014-10-14,59.5331435613,34.8186904239,15.3778753182,0.0,3.71999114712,0.0,1.10425172728,0.607369201484,0.0722771889162
2014-10-15,71.5953949534,34.4724770202,17.8778711226,0.0,4.67080177089,0.0,1.32712969534,0.756560797806,0.0234146148041
2014-10-16,92.6257612085,34.1297061277,13.5727711402,0.0,5.25923260717,0.0,1.57878313096,0.920967163833,1.34695290813e-06
2014-10-17,97.8284826726,33.7903435159,8.73217422593,0.0,4.97366461674,0.0,1.73458310224,1.05885386938,1.10281085872e-25
2014-10-18,96.8557426996,33.4543552952,6.36465548832,0.0,4.44989586907,0.0,1.78686539014,1.16292817413,8.89241048894e-27
2014-10-19,95.8926749926,33.1217079132,4.92305732164,0.0,3.9117639039,0.0,1.78217659607,1.25418312033,-4.83838509707e-28
2014-10-20,94.9391833767,32.7923681508,3.92656840084,0.0,3.39863158516,0.0,1.74201871863,1.34612532402,2.92932095614e-31
2014-10-21,93.9951726336,32.4663031192,3.08025611973,0.0,2.87773620687,0.0,1.68770665335,1.49866323604,-1.0363731532e-33
2014-10-22,93.060548492,32.1434802568,2.3905479892,0.0,2.37742975394,0.0,1.59738192098,1.67482939848,6.74944941954e-36
2014-10-23,92.135217618,31.8238673256,1.90327670392,0.0,1.95723114911,0.0,1.47210983355,1.80482995715,1.41097476468e-41
2014-10-24,91.2190876056,31.5074324083,1.52000575205,0.0,1.59625801687,0.0,1.32869876341,1.91160360019,-3.92714501652e-43
2014-10-25,90.3120669676,31.1941439049,1.21213063784,0.0,1.28902727857,0.0,1.17646439299,1.99491482248,3.05124582301e-46
2014-10-26,89.4140651267,30.8839705295,0.931561824028,0.0,1.00237927528,0.0,1.0119825745,2.08879304339,-6.39973093095e-50
2014-10-27,88.5249924061,30.5768813074,0.714698746917,0.0,0.772058790241,0.0,0.852677996863,2.14354780846,6.68290692934e-52
2014-10-28,87.6447600206,30.2728455719,0.566454575168,0.0,0.608601097735,0.0,0.716947930404,2.13457249852,9.54487119949e-56
2014-10-29,86.7732800679,29.9718329612,0.480861591091,0.0,0.501649863874,0.0,0.613826685347,2.06043684027,2.73871068849e-56
2014-10-30,85.9104655199,29.6738134155,0.425623455271,0.0,0.42464566219,0.0,0.532454921281,1.95641007708,2.55451760908e-59
2014-10-31,90.8125601947,29.3787571744,2.74495432288,0.0,0.38786661964,0.0,0.470463355495,1.83017614145,0.00050203875186
2014-11-01,97.5180586323,29.0866347727,6.48705373297,0.0,0.40537872166,0.0,0.422425706154,1.69753164317,0.0220094171625
2014-11-02,98.7344129534,28.7974170365,11.5197239701,0.0,0.515880893198,0.0,0.383607506788,1.57266748361,0.0367674961965
2014-11-03,100.797081858,28.5110750848,15.9824845231,0.0,0.948361358794,0.0,0.364997574686,1.46513936618,0.0140291944496
2014-11-04,109.297525801,28.2275803232,12.6673511146,0.0,1.35145416437,0.0,0.375172722444,1.3675480313,3.8554015014e-06
2014-11-05,120.515450372,27.9469044412,8.5145899471,0.0,1.63812899128,0.0,0.416671287113,1.28805362687,7.24077584902e-20
2014-11-06,120.681348326,27.6690194093,6.19037960379,0.0,1.81682006889,0.0,0.485199492521,1.23153700078,-9.97450101898e-23
2014-11-07,129.113660901,27.3938974776,6.96998341281,0.0,1.939930733,0.0,0.566870254205,1.19958252613,0.000172349611504
2014-11-08,146.981008227,27.1215111719,7.24214624767,0.0,2.22989836732,0.0,0.659796579632,1.18750408865,1.41801694145e-07
2014-11-09,148.919256019,26.85183329,5.18418664589,0.0,2.32740977113,0.0,0.769126718743,1.20417919667,-1.16997791384e-24
2014-11-10,157.045713142,26.5848369019,7.25372056539,0.0,2.29701330616,0.0,0.839160802387,1.22072241529,0.000345593515847
2014-11-11,175.858910461,26.3204953444,10.4493083993,0.0,2.59759614041,0.0,0.900639384604,1.23661637519,9.4098979422e-05
2014-11-12,193.481454145,26.0587822196,9.18076237247,0.0,2.75848560191,0.0,0.948205188135,1.23297753086,1.46308370274e-07
2014-11-13,208.501154979,25.7996713926,9.50935684219,0.0,2.73379032962,0.0,0.981095509643,1.22522012173,0.000147367298264
2014-11-14,228.51026171,25.5431369874,9.2366661703,0.0,2.96066602132,0.0,1.04455513519,1.25117807754,1.4705013166e-07
2014-11-15,245.339475404,25.2891533869,6.38637910738,0.0,2.99790982684,0.0,1.13416366947,1.3128620944,1.72373704629e-18
2014-11-16,246.147406869,25.0376952271,4.68976046706,0.0,2.80175039935,0.0,1.19810393959,1.38852408992,-3.04731588749e-24
2014-11-17,243.999782923,24.7887373953,3.47276176466,0.0,2.49550537036,0.0,1.23649988838,1.50469112394,-1.32709380675e-26
2014-11-18,241.573614842,24.5422550308,2.58876006218,0.0,2.13009393424,0.0,1.23008923131,1.63986888968,2.2143805208e-29
2014-11-19,248.88344354,24.29822352,6.52191489257,0.0,1.91558811743,0.0,1.1668950373,1.66761412027,0.000363238655854
2014-11-20,254.795391716,24.0566184927,18.5869489371,0.0,2.22046142115,0.0,1.10708181316,1.63847336965,0.0431223266238
2014-11-21,242.670661068,23.8174158211,30.4462636666,0.0,3.24328470299,0.0,1.10629225919,1.60536020197,0.0886364800851
2014-11-22,231.967480442,23.5747113369,33.6525173446,0.0,4.84424817383,0.0,1.23263177315,1.59885913062,0.0675257284626
2014-11-23,229.62995015,23.3344601586,33.9663522514,0.0,7.21595371087,0.0,1.60429987472,1.6718893377,0.0161045437175
2014-11-24,256.3649482,23.102438139,18.5037507879,0.0,7.88338211476,0.0,1.99929768066,1.76676264218,2.34328964748e-10
2014-11-25,276.185257361,22.8727231892,18.39113882,0.0,7.42658021412,0.0,2.27207796976,1.87852995024,0.00279155575612
2014-11-26,302.970141755,22.6452923686,25.4728342138,0.0,7.75782019357,0.0,2.53931664855,2.06088701721,0.00432499268376
2014-11-27,339.307261831,22.4201229654,20.0920131416,0.0,8.44996289071,0.0,2.86678801625,2.31717699323,1.81389721317e-06
2014-11-28,349.576328828,22.1971924939,10.9760884074,0.0,7.83583444109,0.0,3.13833130592,2.61806946814,-2.72265136704e-24
2014-11-29,355.554630322,21.9764786916,20.5223854248,0.0,7.02130757196,0.0,3.1595916254,2.76634561016,0.0320813713605
2014-11-30,350.849367948,21.7579595171,34.4620966857,0.0,6.97030536551,0.0,3.06809635755,2.77781242764,0.0734202803057
2014-12-01,347.735719384,21.5416131488,38.6549988612,0.0,7.61131000253,0.0,3.04138772388,2.82485917928,0.0645970519678
2014-12-02,348.555687206,21.3274179819,39.4489221522,0.0,8.50640547015,0.0,3.10053682376,2.90085966382,0.0232800256115
2014-12-03,401.416730641,21.1153526262,23.3357868966,0.0,9.41436941421,0.0,3.34979744117,3.11038144764,6.3277585086e-06
2014-12-04,460.557253163,20.9053959045,11.9147829074,0.0,8.71051380702,0.0,3.63715018325,3.457071534,7.97328381244e-22
2014-12-05,457.18871513,20.6975268496,7.32583281673,0.0,7.22578790015,0.0,3.77685016241,3.9587809107,-1.56185957288e-27
2014-12-06,452.642741136,20.4917247034,4.89565386335,0.0,5.6613869629,0.0,3.67759853104,4.48736059667,2.48043410682e-28
2014-12-07,448.141969218,20.2879689139,3.74567647454,0.0,4.62953059806,0.0,3.40778253172,4.65481823494,-2.22772388732e-29
2014-12-08,443.685949919,20.0862391335,2.90823514662,0.0,3.72165552903,0.0,3.08548433595,4.8088354556,-8.78030083806e-31
2014-12-09,498.033867328,19.8865152174,30.3679856692,0.0,4.4072840165,0.0,2.74919990748,5.1146391187,0.016087722775
2014-12-10,548.21599209,19.6887772199,42.0437871776,0.0,8.71535216477,0.0,2.86509221954,5.16958326332,0.0061258616404
2014-12-11,619.261353607,19.4930053948,28.3567016721,0.0,9.33065642601,0.0,3.11349648335,5.10163650734,0.000495827752922
2014-12-12,690.528524832,19.2991801921,20.1344142467,0.0,9.50397948231,0.0,3.39704679692,5.1283159973,8.22192188478e-08
2014-12-13,696.060362055,19.1072822551,11.1021616525,0.0,8.58320732596,0.0,3.61718724936,5.23637507534,4.01524211374e-22
2014-12-14,737.040931217,18.9172924213,15.3374642005,0.0,7.53077955819,0.0,3.64429680526,5.30494207444,8.20628034272e-05
2014-12-15,800.031508416,18.7291917172,28.7289778424,0.0,7.53726894679,0.0,3.57633078549,5.2858577087,0.0045834480682
2014-12-16,841.180945224,18.5429613583,38.9752494905,0.0,8.61522149022,0.0,3.57395438235,5.26397364512,0.00376999116229
2014-12-17,878.264866473,18.3585827478,52.6944165339,0.0,10.7382080278,0.0,3.77722749376,5.33904058237,0.0172399877185
2014-12-18,907.231131228,18.1760374728,50.9483947699,0.0,15.1369106352,0.0,4.45720036157,5.60156706753,0.00654129743897
2014-12-19,967.644926611,17.995307304,18.8273395503,0.0,14.8633615349,0.0,5.36724663708,6.10651902957,-2.72753767384e-17
2014-12-20,958.02332552,17.8163741932,10.5978990702,0.0,12.4665472088,0.0,5.65833038977,6.4624519651,-3.93505471111e-28
2014-12-21,948.497392487,17.6392202717,7.39357725999,0.0,10.5065251322,0.0,5.51595272672,6.51742529783,1.98219851377e-29
2014-12-22,939.066178772,17.4638278484,5.62943174502,0.0,8.93329710615,0.0,5.22105645234,6.4187931466,5.7283907519e-30
2014-12-23,929.72874264,17.2901794083,4.42727114701,0.0,7.45352497957,0.0,4.89386663167,6.40901021572,2.60693837108e-32
2014-12-24,920.48415163,17.1182576102,3.4484289986,0.0,5.94627425797,0.0,4.51181903103,6.56687194418,4.9912516863e-34
2014-12-25,911.331482552,16.9480452857,2.57224455658,0.0,4.4225173188,0.0,4.01777882583,6.91733145818,-1.720144736e-35
2014-12-26,963.297713178,16.7795254372,24.4410046331,0.0,4.32598980188,0.0,3.52833254897,7.05042789127,0.00240163248364
2014-12-27,1078.28429709,16.6126812354,24.8218691074,0.0,6.57413568408,0.0,3.34244962854,6.99762294198,3.58725196457e-07
2014-12-28,1114.23348673,16.4474960191,12.3523841942,0.0,6.77612886781,0.0,3.3546377853,6.97770555113,-7.56569109438e-23
2014-12-29,1105.57214903,16.2839532922,7.7100388068,0.0,6.03625814819,0.0,3.33255113599,7.00607398174,-1.59814323337e-25
2014-12-30,1151.36190347,16.1220367234,23.9807950732,0.0,5.7706391969,0.0,3.21433558116,6.96938056809,0.000159254199774
2014-12-31,1223.04906369,15.9617301427,41.4965979391,0.0,7.70207509476,0.0,3.19648052307,6.83098572417,0.00491161535512
2015-01-01,1268.02563057,15.8030175418,33.2385696992,0.0,9.14027933103,0.0,3.30290870253,6.62741263739,0.000273771618484
2015-01-02,1270.84850732,15.6458830711,15.4605237724,0.0,8.67806160945,0.0,3.38144297159,6.40284142855,-2.15841760887e-17
2015-01-03,1258.21208355,15.4903110388,9.54475250263,0.0,7.66205774895,0.0,3.45009057209,6.30749321195,-4.12814019634e-24
2015-01-04,1245.70127735,15.3362859091,6.32438675018,0.0,6.36766004002,0.0,3.47379312593,6.42683092036,1.23845618252e-27
2015-01-05,1233.31487011,15.1837923006,4.26445290605,0.0,4.89978240618,0.0,3.33957584246,6.73195019954,-4.92732790021e-29
2015-01-06,1228.99673271,15.0328149852,61.6621088403,0.0,7.23481224448,0.0,3.16633905229,6.98601508018,0.0742039529836
2015-01-07,1146.97907453,14.8833388854,84.2963180302,0.0,14.9818777921,0.0,3.71307134038,6.95702195356,0.140256976582
2015-01-08,1085.82153626,14.7353490745,86.7301566336,0.0,20.7568106569,0.0,4.90685208168,7.07233802737,0.110943630979
2015-01-09,1075.02569821,14.5888307736,91.2860154692,0.0,28.1838279912,0.0,7.12112134279,7.76106333391,0.0637875706279
2015-01-10,1100.31385097,14.4437693513,86.8423738528,0.0,32.1165015161,0.0,9.2887722099,8.68714452752,0.0860220132497
2015-01-11,1150.95129615,14.3001503211,88.3577998261,0.0,33.9306094072,0.0,11.0376092548,9.74871687733,0.13434825617
2015-01-12,1238.75183072,14.1579593411,92.2779567848,0.0,36.0338304073,0.0,12.7054139521,11.1245637923,0.190204965281
2015-01-13,1343.49394099,14.0171822115,95.1512191909,0.0,37.5559992254,0.0,14.0957049825,12.5600536154,0.22824239036
2015-01-14,1482.03814252,13.8778048741,102.355220545,0.0,39.7885073112,0.0,15.4856620906,14.2687426167,0.184727424689
2015-01-15,1644.16568131,13.7398134103,107.482415228,0.0,42.2735600904,0.0,16.8679064662,16.1306350105,0.14060488555
2015-01-16,1828.6474688,13.6031940398,115.324790394,0.0,44.9665111254,0.0,18.255482207,18.1399309519,0.0959005634305
2015-01-17,2053.3638952,13.4679331195,123.744604088,0.0,48.6319630055,0.0,19.8646952989,20.494315636,0.0737551720343
2015-01-18,2344.03296152,13.3340171419,129.32375022,0.0,52.9198118112,0.0,21.7706646581,23.2830259703,0.0510387077274
2015-01-19,2861.34629987,13.2014327339,116.735232127,0.0,53.5531950078,0.0,23.6836697356,26.4368326152,0.0562532857308
2015-01-20,2943.44946137,13.0701666551,119.645233445,0.0,51.2284236514,0.0,23.6519810941,27.1376376481,0.110561742591
2015-01-21,2989.19146611,12.940205797,132.530312924,0.0,49.7415814856,0.0,23.373456735,27.6614219521,0.108970205638
2015-01-22,3128.48587975,12.8115371814,147.880088051,0.0,52.9738364471,0.0,23.822142059,29.25683356,0.0673123268612
2015-01-23,3528.434876,12.6841479592,112.583536691,0.0,55.3353582539,0.0,24.9049722082,31.4619331602,0.0221468325792
2015-01-24,4507.24968912,12.5580254088,43.6948668119,0.0,48.7025008412,0.0,25.7768469306,34.5247775726,8.56826753426e-07
2015-01-25,4846.99981245,12.4331569354,15.1529755142,0.0,34.6958798966,0.0,24.7733992064,37.949386627,-1.26236426651e-24
2015-01-26,4798.80453946,12.3095300692,8.48523773247,0.0,23.8765658012,0.0,22.0882189506,40.3963867705,-2.44163143053e-27
2015-01-27,5054.4911584,12.1871324647,89.2960044288,0.0,21.4797780119,0.0,19.3251178099,40.7275825982,0.0194987509839
2015-01-28,5528.53099027,12.0659518988,117.867734934,0.0,29.770820402,0.0,17.7811173463,40.3730368339,0.0166868139725
