2014-08-20,53.7503268887,60.3568041551,0.00182105470368,0.0,0.000872603008943,0.0,0.0022964327077,0.0147140762452,-1.03132697163e-93
2014-08-21,53.2158701531,59.7566570976,0.00157794216283,0.0,0.000828222247542,0.0,0.00186815122339,0.0137814975119,1.72404866701e-94
2014-08-22,52.6867276922,59.1624774948,0.0014008807562,0.0,0.000764953348129,0.0,0.00155525391916,0.0128306692848,1.08569825333e-94
2014-08-23,52.1628466645,58.5742060103,0.00127903707263,0.0,0.000680187453957,0.0,0.00135047016185,0.011842652892,-8.77922620823e-96
2014-08-24,51.6441747538,57.9917838978,0.00111825950463,0.0,0.000572248821377,0.0,0.00119202406048,0.0108933412408,-6.44559052414e-94
2014-08-25,51.1306601608,57.4151529913,0.000860974426878,0.0,0.000424570603941,0.0,0.00105797052606,0.0100056099282,1.25180208351e-95
2014-08-26,50.6222516062,56.8442557087,0.000488479062758,0.0,0.000232698036328,0.0,0.00094213309898,0.00917877806389,2.00570951484e-99
2014-08-27,50.1188983262,56.2790350468,0.000300589263325,0.0,0.000138187574198,0.0,0.000834280726658,0.00842112454669,8.26298255463e-102
2014-08-28,49.6205500493,55.7194345552,0.000233839035213,0.0,0.000103850118323,0.0,0.000732420390111,0.00773101511798,-6.07177939022e-103
2014-08-29,49.127157009,55.1653983506,0.000206164785145,0.0,8.98388126604e-05,0.0,0.000629862726275,0.00711047230689,-2.67117423928e-99
2014-08-30,48.638669934,54.6168711058,0.000186980767513,0.0,8.47257951256e-05,0.0,0.000517789356453,0.00656438207995,7.81774762047e-100
2014-08-31,48.1550400426,54.0737980432,0.000171990455948,0.0,7.84618586174e-05,0.0,0.000433350167236,0.0060457136172,-3.00275595467e-100
2014-09-01,47.6762190383,53.5361249302,0.000158290106184,0.0,7.27102920644e-05,0.0,0.000363023413262,0.00556440353987,-1.04677584558e-99
2014-09-02,47.2021591048,53.0037980733,0.000143638126806,0.0,6.81391380039e-05,0.0,0.000299439432065,0.00512441538463,-4.32606624067e-99
2014-09-03,44.7983510379,52.4767643794,1.87943315544,0.0,0.0361591496665,0.0,0.000884473523596,0.00472676281398,0.000378585521025
2014-09-04,40.6591030439,51.9549710893,4.98940820596,0.0,0.207169741461,0.0,0.00841430365711,0.00466885478018,0.0815456725123
2014-09-05,35.2817384401,51.4383661522,8.17663612306,0.0,0.51313844602,0.0,0.0310992943222,0.00595044053591,0.145867415443
2014-09-06,31.1900346647,50.9268979836,9.22166212704,0.0,0.772658540876,0.0,0.0641031489083,0.009141176075,0.106456659292
2014-09-07,27.5529697342,50.420515507,9.76792326105,0.0,1.1264097432,0.0,0.118731692901,0.0169269954032,0.0611989515261
2014-09-08,24.8957334515,49.919168154,9.72172687177,0.0,1.46011018203,0.0,0.191448685352,0.0306814415331,0.0151527275769
2014-09-09,24.8164881161,49.4228058603,7.69054736864,0.0,1.60406359193,0.0,0.258227179,0.0472711277773,1.19748583083e-09
2014-09-10,24.8262673298,48.9313790557,5.57094883721,0.0,1.45560250378,0.0,0.290618907753,0.0591471399994,6.05396478746e-24
2014-09-11,24.7511887867,48.4327579976,4.19149394953,0.0,1.27117608776,0.0,0.307912709922,0.0708797289402,-1.98088282908e-24
2014-09-12,24.4989480638,47.9391771001,3.38124778173,0.0,1.15199734976,0.0,0.321806565626,0.08520413923,-1.92110924361e-27
2014-09-13,24.2553471675,47.4625024903,2.78547488895,0.0,1.02921005396,0.0,0.326529460462,0.0978036441366,-1.07338311331e-28
2014-09-14,24.014168473,46.9905676089,2.35339473322,0.0,0.927041228402,0.0,0.326858977215,0.110867561815,2.84493744728e-30
2014-09-15,23.7753878956,46.5233253274,2.03136912516,0.0,0.848076027392,0.0,0.325762767142,0.126013763671,-7.69707107789e-34
2014-09-16,23.5389815901,46.0607289857,1.76863328475,0.0,0.790025478956,0.0,0.326333945301,0.146343498253,1.25085280159e-35
2014-09-17,23.3049259482,45.6027323878,1.55060169613,0.0,0.731409626473,0.0,0.323249277989,0.165299835101,-8.30855929893e-41
2014-09-18,25.0195354767,45.1492897968,1.37160477759,0.0,0.670356022272,0.0,0.315291834745,0.180155904193,4.69010302487e-05
2014-09-19,28.2960024431,44.7003559341,1.67698404873,0.0,0.621951133363,0.0,0.305707167517,0.19462543703,0.000186307539662
2014-09-20,30.5979893341,44.2558859635,1.90100639428,0.0,0.611918595301,0.0,0.296420767177,0.20814040006,2.18007509405e-08
2014-09-21,30.8316665474,43.8158355025,1.63504434899,0.0,0.609208902964,0.0,0.290965646663,0.224842250555,-1.85230950489e-25
2014-09-22,30.6041481753,43.3801606034,1.42009733356,0.0,0.586632489351,0.0,0.284808482468,0.237790927284,-1.20767887569e-25
2014-09-23,30.2998413239,42.9488177564,1.24366902136,0.0,0.527615767321,0.0,0.271429207688,0.237031567558,-1.54734311163e-27
2014-09-24,29.9985602857,42.5217638897,1.09497423113,0.0,0.473816337306,0.0,0.256745047274,0.235479090821,7.25263690116e-30
2014-09-25,29.7002749816,42.0989563565,0.976412833376,0.0,0.440567435497,0.0,0.244295934907,0.239543469479,-1.38317090133e-30
2014-09-26,29.4049556239,41.6803529342,0.86434761836,0.0,0.392866267953,0.0,0.229532285363,0.235634157479,3.79893642809e-30
2014-09-27,29.1125727213,41.26591182,0.766005928892,0.0,0.351348102634,0.0,0.214509910643,0.231943249765,-1.69713319445e-32
2014-09-28,28.8230970756,40.8555916266,0.670710316221,0.0,0.330892277763,0.0,0.202380909133,0.239050644712,7.77824765444e-33
2014-09-29,29.8992334319,40.4493513802,1.09559817249,0.0,0.311024712031,0.0,0.19011498794,0.239984158291,0.000164772238465
2014-09-30,31.6233580079,40.0471505121,1.88174183568,0.0,0.314546767514,0.0,0.178099428124,0.23352915388,0.00023737185878
2014-10-01,34.2415394293,39.648948854,2.0835587974,0.0,0.36308867162,0.0,0.170691804962,0.229393812322,6.72222740332e-08
2014-10-02,37.5408112401,39.2547066424,1.79469596585,0.0,0.415039222028,0.0,0.170003274442,0.228130149067,1.42460698832e-21
2014-10-03,37.090828973,38.8643845078,3.41809518767,0.0,0.437180522802,0.0,0.168020907552,0.222175592688,0.0898164963116
2014-10-04,35.1595617104,38.4779434706,7.09629884373,0.0,0.659789679534,0.0,0.176547490534,0.219479435487,0.40540900396
2014-10-05,33.6192801908,38.0953449405,9.39609789009,0.0,1.05111198259,0.0,0.209922292812,0.220834234256,0.608259774467
2014-10-06,32.6143588986,37.7165507103,10.424764145,0.0,1.43914583362,0.0,0.265284179003,0.226094477898,0.566074692983
2014-10-07,32.8743518407,37.3415229525,11.3437236259,0.0,2.04616407858,0.0,0.374038940048,0.248667796884,0.517280728933
2014-10-08,35.1144511516,36.9702242161,12.1225013744,0.0,2.7317954859,0.0,0.543198631207,0.295337970323,0.464445764412
2014-10-09,37.4767411166,36.602617422,12.118129012,0.0,2.97937600704,0.0,0.670447917016,0.336408773455,0.420757281113
2014-10-10,38.9555304405,36.2386658601,11.3772420765,0.0,2.87882312068,0.0,0.729926764458,0.359145327081,0.38649910391
2014-10-11,40.3102019555,35.8783331854,10.9484981369,0.0,2.70377498092,0.0,0.760982081918,0.377991320637,0.354185361771
2014-10-12,43.6247022628,35.5215834139,12.0629265709,0.0,2.84527705873,0.0,0.827099646397,0.425030066535,0.312203144155
2014-10-13,47.5036745201,35.1683809199,12.9597633861,0.0,3.03097834957,0.0,0.896982477963,0.476474331349,0.269102516787
2014-10-14,53.461417786,34.8186904314,14.393903728,0.0,3.43671068107,0.0,1.00262863023,0.552436117089,0.220277102138
2014-10-15,64.5045278064,34.4724770277,16.8359328805,0.0,4.34001426041,0.0,1.21406025148,0.688557506087,0.16055148936
2014-10-16,77.2781325131,34.1297061348,18.7885437738,0.0,5.15820149426,0.0,1.46136676301,0.840228714027,0.101599854992
2014-10-17,88.8496909669,33.7903435228,19.8361993517,0.0,5.60995823924,0.0,1.66375925864,0.971967356861,0.0483210648178
2014-10-18,101.422946033,33.4543553033,18.3760649462,0.0,5.7675246528,0.0,1.80818352649,1.0803904291,0.00578207181215
2014-10-19,119.627858177,33.1217079223,11.5551117084,0.0,5.54485087172,0.0,1.91690121339,1.18713068778,3.37597283119e-14
2014-10-20,121.623276939,32.7923681602,7.88218612044,0.0,5.03394895706,0.0,1.98499212101,1.30676588325,-2.02121332427e-25
2014-10-21,120.413937642,32.4663031285,5.61524796081,0.0,4.41420101634,0.0,2.04732171409,1.51098310321,-6.40930929126e-27
2014-10-22,119.216623249,32.143480266,4.09151170481,0.0,3.72966931417,0.0,2.04903016483,1.76223586258,1.87077529743e-31
2014-10-23,118.031214137,31.8238673347,3.11876638852,0.0,3.09879318491,0.0,1.96510603459,1.96965911047,2.39726689521e-32
2014-10-24,116.857591927,31.5074324173,2.41345652911,0.0,2.53362301797,0.0,1.82945475798,2.15577061034,6.69446959605e-35
2014-10-25,115.69563942,31.1941439138,1.88019118045,0.0,2.04202427281,0.0,1.65930813907,2.31588577785,4.2853994571e-38
2014-10-26,114.545240578,30.8839705383,1.42019917779,0.0,1.57896056304,0.0,1.45736207,2.49534919145,8.02151000502e-38
2014-10-27,113.406280522,30.5768813161,1.07581371548,0.0,1.20709337524,0.0,1.24632883054,2.62093227559,4.99610176963e-42
2014-10-28,112.27864551,30.2728455805,0.84454386131,0.0,0.944673272943,0.0,1.05765203542,2.6530626755,1.5754209089e-45
2014-10-29,111.162222935,29.9718329698,0.711487853623,0.0,0.774610458531,0.0,0.91010220349,2.58674933216,-1.03205373415e-48
2014-10-30,110.056901308,29.6738134239,0.625705815349,0.0,0.653134682877,0.0,0.791903698061,2.4729469114,-4.07839243476e-50
2014-10-31,117.156748619,29.3787571824,2.93729820766,0.0,0.582648059514,0.0,0.700772508393,2.32281838932,0.00050182853917
2014-11-01,126.249274469,29.0866347806,7.55558406776,0.0,0.571659235998,0.0,0.628677932593,2.15992107526,0.0267632292639
2014-11-02,127.883337781,28.7974170444,13.8568686514,0.0,0.685467075974,0.0,0.56865290593,2.00555414235,0.0447721042809
2014-11-03,130.638731318,28.5110750927,18.9598134429,0.0,1.19060042513,0.0,0.532899989253,1.87389883276,0.016996621142
2014-11-04,140.904861038,28.227580331,14.3389978334,0.0,1.64345457805,0.0,0.532437744062,1.75365851549,2.05689132416e-06
2014-11-05,152.304697006,27.9469044486,9.30046676835,0.0,1.9331453721,0.0,0.567467219954,1.65575148564,3.44679091592e-22
2014-11-06,151.705851829,27.6690194164,6.63974055201,0.0,2.09105278255,0.0,0.631183162665,1.58540236836,-5.61457736571e-28
2014-11-07,162.301786303,27.393897485,7.83820858229,0.0,2.19806642298,0.0,0.707737246028,1.54311367325,0.000172391474251
2014-11-08,189.220855403,27.1215111784,8.18708546229,0.0,2.53003364355,0.0,0.799018676549,1.5221937234,8.29452060878e-08
2014-11-09,201.454123859,26.8518332965,5.73271555071,0.0,2.62798853824,0.0,0.910746079228,1.53337299759,-7.53279449253e-18
2014-11-10,212.320830686,26.5848369093,8.73201329767,0.0,2.60208136016,0.0,0.980381200915,1.54268133303,0.000345754365263
2014-11-11,234.556379361,26.3204953518,12.7359537928,0.0,3.01872690232,0.0,1.04747732612,1.55079953682,9.39478110094e-05
2014-11-12,255.021464701,26.0587822268,10.7668277994,0.0,3.23429370827,0.0,1.10405287755,1.53692997107,8.70475890354e-08
2014-11-13,267.921689903,25.7996713998,11.1536306124,0.0,3.20136120901,0.0,1.14380163842,1.51926713879,0.000147575289268
2014-11-14,288.494387384,25.5431369947,10.6116130264,0.0,3.46293485263,0.0,1.21915610722,1.54181633968,8.87011458892e-08
2014-11-15,317.933259993,25.2891533933,7.11405769681,0.0,3.4733845994,0.0,1.32276140034,1.60677288716,1.40786022786e-21
2014-11-16,323.860437236,25.0376952322,5.13419079388,0.0,3.21224314602,0.0,1.39281030248,1.68817873388,6.70574675016e-29
2014-11-17,320.640189061,24.7887374,3.76067734558,0.0,2.82848993918,0.0,1.42957858217,1.81608271132,-2.26903260695e-30
2014-11-18,317.451960846,24.5422550354,2.78329438516,0.0,2.38856243015,0.0,1.41266363288,1.96479055153,-2.61223148334e-31
2014-11-19,325.072670905,24.2982235245,7.97798930819,0.0,2.15332971337,0.0,1.33446118106,1.98925469397,0.000363214406149
2014-11-20,329.652084099,24.0566184969,22.6040908891,0.0,2.56494293438,0.0,1.26541971783,1.94878593342,0.0525410133266
2014-11-21,311.226345139,23.8174158253,35.53056668,0.0,3.79589266067,0.0,1.2690579653,1.9045954986,0.108120998329
2014-11-22,294.537639723,23.574711341,38.450730131,0.0,5.62164095707,0.0,1.42007334496,1.89199333414,0.0823319460567
2014-11-23,287.637148261,23.3344601626,38.3649712987,0.0,8.28990147261,0.0,1.8492583384,1.97190317147,0.0195442800116
2014-11-24,298.8441983,23.1024381429,19.8685154733,0.0,8.96405771171,0.0,2.29777992281,2.07706853621,-1.7789985538e-11
2014-11-25,311.557477716,22.8727231929,20.1948624624,0.0,8.36649448765,0.0,2.59915764352,2.20079656135,0.00325934961751
2014-11-26,341.950765791,22.645292372,28.171159488,0.0,8.69639756035,0.0,2.88953505986,2.40383025314,0.00511830847056
2014-11-27,382.304817733,22.4201229687,21.5783513245,0.0,9.40062775072,0.0,3.24324718384,2.68892514486,8.47239640428e-07
2014-11-28,386.927232791,22.1971924969,11.4657844328,0.0,8.62237031582,0.0,3.52684860728,3.02164434875,2.09224973242e-28
2014-11-29,394.118952555,21.9764786942,22.111474509,0.0,7.68687275548,0.0,3.53415173902,3.18052135616,0.0390363910491
2014-11-30,389.917337769,21.7579595197,36.7123309447,0.0,7.60432916771,0.0,3.42133562076,3.18550726196,0.0895172611523
2014-12-01,387.412004771,21.5416131514,40.9546316248,0.0,8.24640823351,0.0,3.37749899456,3.22974898265,0.0787388551394
2014-12-02,388.767581976,21.3274179844,41.9628694641,0.0,9.16011193702,0.0,3.42444002394,3.30517757263,0.02826570117
2014-12-03,429.070842262,21.1153526287,24.4512109382,0.0,10.0885778852,0.0,3.67227280511,3.52580898059,3.97779913801e-06
2014-12-04,436.366886313,20.9053959068,12.237391731,0.0,9.26130519644,0.0,3.95560366125,3.89299893011,-2.72392182213e-25
2014-12-05,432.027950297,20.6975268519,7.47296756232,0.0,7.62570559126,0.0,4.07556144514,4.42342434794,-3.91804002597e-29
2014-12-06,427.732157855,20.4917247056,4.97715111502,0.0,5.93707044331,0.0,3.94202708812,4.97760124276,-6.91178203459e-29
2014-12-07,423.479079854,20.2879689161,3.80032312166,0.0,4.8394632226,0.0,3.63899231902,5.14160917467,-1.80081739972e-31
2014-12-08,419.268291573,20.0862391357,2.9465753581,0.0,3.87811503865,0.0,3.28325660603,5.29021140982,6.01477463857e-35
2014-12-09,482.686984631,19.8865152196,30.2007210087,0.0,4.50655243307,0.0,2.90884168504,5.59883240652,0.0194823973185
2014-12-10,542.912651293,19.688777222,42.8196034399,0.0,8.80271456625,0.0,2.99578818096,5.63839643213,0.00737662685375
2014-12-11,620.928001577,19.4930053969,28.5549958787,0.0,9.43879081595,0.0,3.22756438431,5.54548117144,0.000496158581885
2014-12-12,692.452156056,19.299180194,20.1139805166,0.0,9.58989600107,0.0,3.4966221054,5.54915097661,3.65265653446e-08
2014-12-13,707.765880058,19.1072822572,11.0951784386,0.0,8.64524341817,0.0,3.70234413824,5.63538660924,-1.25541030842e-23
2014-12-14,751.85658755,18.9172924232,15.5377131458,0.0,7.58360426724,0.0,3.71681259751,5.68085856318,8.20365445627e-05
2014-12-15,816.314607823,18.7291917189,31.2591612892,0.0,7.63908782878,0.0,3.64018361513,5.63764890687,0.00544145414627
2014-12-16,856.545379538,18.54296136,40.6009476787,0.0,8.90783457109,0.0,3.64384687501,5.5934531701,0.00443131730051
2014-12-17,896.841436292,18.3585827494,53.9218318683,0.0,11.0597357221,0.0,3.86296122911,5.65145846426,0.0208970913376
2014-12-18,921.077173032,18.1760374744,53.1470875313,0.0,15.6481130622,0.0,4.57256506424,5.90464698828,0.00789629589858
2014-12-19,967.983120618,17.9953073056,19.0756244938,0.0,15.3347049622,0.0,5.52204225794,6.41087722346,-8.36179757655e-18
2014-12-20,958.358154259,17.8163741947,10.6865647278,0.0,12.8282454815,0.0,5.82374821114,6.76629045126,-2.30777182724e-27
2014-12-21,948.828891897,17.6392202732,7.44061617677,0.0,10.7985729643,0.0,5.67645201409,6.81295663102,8.42834740023e-30
2014-12-22,939.394381977,17.4638278499,5.65883675598,0.0,9.17521737637,0.0,5.37195390353,6.70230262569,-6.90234664191e-31
2014-12-23,930.053682416,17.2901794097,4.44713716002,0.0,7.64841319324,0.0,5.03386625968,6.68372622904,-4.97125591944e-32
2014-12-24,920.805860425,17.1182576117,3.46216909174,0.0,6.0930691914,0.0,4.63867220188,6.83806189494,-2.47354052056e-35
2014-12-25,911.649992493,16.9480452872,2.58160406352,0.0,4.52199305182,0.0,4.12745566239,7.19055761871,1.27670587213e-36
2014-12-26,966.616041264,16.7795254387,24.5841393842,0.0,4.40584984838,0.0,3.62140225598,7.31974018682,0.00278404565026
2014-12-27,1094.57557336,16.6126812369,24.6491563395,0.0,6.62717446771,0.0,3.42192180797,7.25778530828,1.41650186938e-07
2014-12-28,1230.73230797,16.4474960204,12.3038242466,0.0,6.80341588721,0.0,3.41965425962,7.22799557543,1.47334940713e-20
2014-12-29,1234.22438407,16.2839532936,7.68765417544,0.0,6.05087069861,0.0,3.38391531147,7.24569480372,-2.92992850902e-29
2014-12-30,1278.09613896,16.1220367249,25.7959690697,0.0,5.85315258827,0.0,3.25681267913,7.19636092679,0.000159202131094
2014-12-31,1346.26956832,15.9617301443,43.9826191933,0.0,7.99427015746,0.0,3.24904770316,7.04503676181,0.00584487975897
2015-01-01,1398.51723576,15.8030175434,34.2337930281,0.0,9.52227246291,0.0,3.37512232572,6.83037346893,0.00030610010049
2015-01-02,1485.0870634,15.6458830726,15.6506589836,0.0,9.01034719514,0.0,3.46751928728,6.59658799574,4.15224648578e-16
2015-01-03,1548.14683441,15.4903110403,9.62467805841,0.0,7.92692079524,0.0,3.54608376289,6.49682202546,7.60542538941e-25
2015-01-04,1534.97987047,15.3362859106,6.36597965802,0.0,6.55949513301,0.0,3.57424807407,6.61877888044,-2.9834240949e-26
2015-01-05,1519.71707348,15.1837923022,4.28833943312,0.0,5.02542243432,0.0,3.43502810704,6.93213191996,7.6451333768e-27
2015-01-06,1492.36065142,15.0328149867,70.1793884645,0.0,7.92635559712,0.0,3.27539012452,7.19337465499,0.0904947884065
2015-01-07,1364.65527316,14.8833388869,92.2185312393,0.0,16.6031066107,0.0,3.93703602486,7.17297913755,0.171167034458
2015-01-08,1268.43894188,14.7353490759,94.2172719625,0.0,22.8164652081,0.0,5.28998488591,7.32063462686,0.135357695325
2015-01-09,1228.83340559,14.5888307751,98.0146264973,0.0,30.6993193381,0.0,7.7322118117,8.09611017192,0.0777515388057
2015-01-10,1236.90238744,14.4437693527,92.3189175301,0.0,34.7120936088,0.0,10.0818540815,9.13036118287,0.104913216068
2015-01-11,1277.95076684,14.3001503226,93.3855786722,0.0,36.4367019963,0.0,11.9469803407,10.3056131765,0.163948911532
2015-01-12,1361.55185549,14.1579593425,96.9780734355,0.0,38.4470497041,0.0,13.6984444191,11.811286639,0.232184003597
2015-01-13,1465.68767867,14.0171822129,99.5970289361,0.0,39.8489175316,0.0,15.1333874173,13.3691413477,0.278650714665
2015-01-14,1606.98524047,13.8778048755,106.797205267,0.0,41.9978457952,0.0,16.5493530463,15.2064039657,0.225492544111
2015-01-15,1774.05630445,13.7398134116,111.826371314,0.0,44.4179591409,0.0,17.9433618561,17.1919875539,0.171592156945
2015-01-16,1965.02319646,13.6031940411,119.743558715,0.0,47.0660543214,0.0,19.3331922089,19.3181219529,0.116981059086
2015-01-17,2198.22074606,13.4679331209,128.207160685,0.0,50.7276315759,0.0,20.9457642297,21.7928203765,0.0899280880335
2015-01-18,2490.59805262,13.3340171433,138.048408631,0.0,55.1815691293,0.0,22.8624301554,24.706750128,0.0621774153248
2015-01-19,2992.52534471,13.2014327352,123.119306453,0.0,56.6736379344,0.0,24.8775701146,27.9940871359,0.0685474499874
2015-01-20,3079.41460199,13.0701666564,122.382726372,0.0,54.0243860789,0.0,24.8763383071,28.7129867636,0.134891047224
2015-01-21,3132.21096311,12.9402057983,135.755344086,0.0,52.1588897873,0.0,24.5816563697,29.2493881328,0.1329465168
2015-01-22,3283.31550264,12.8115371827,151.579963844,0.0,55.1414355042,0.0,25.00960031,30.9103799478,0.082056975154
2015-01-23,3657.04974304,12.6841479605,122.484790254,0.0,58.0837079502,0.0,26.1050469439,33.2028513405,0.0268864278314
2015-01-24,4441.31396707,12.5580254101,43.5465827006,0.0,50.8962697156,0.0,27.0262438701,36.3960620165,3.45703421989e-07
2015-01-25,4489.03273442,12.4331569366,15.1328950229,0.0,36.0562828598,0.0,25.9289682042,39.9640218675,-4.35617844195e-27
2015-01-26,4444.3968425,12.3095300705,8.47739061785,0.0,24.7325276848,0.0,23.0769702448,42.4988945168,4.70171287696e-29
2015-01-27,4701.22886409,12.187132466,99.6881194973,0.0,22.2940532907,0.0,20.1608287368,42.8169414373,0.0236719654324
2015-01-28,5135.43828005,12.0659519,118.981258381,0.0,31.7348083935,0.0,18.6030914874,42.4218702041,0.02021750145
