2014-07-18,22.8669201351,7.53602220205,1.13951474085,0.292436569357,0.092909596796,5.2198487632e-34,8.4953814541e-23,2.8146143772e-14
2014-07-19,22.3093260253,7.7877447817,1.21682889376,0.312157831646,0.107171108808,3.0013539532e-38,4.74815846769e-26,-1.83666768691e-17
2014-07-20,22.0703719532,7.97204774494,1.31110717417,0.336199888454,0.123070800066,-1.25616988209e-39,-1.31876332276e-28,-1.9970785445e-18
2014-07-21,21.9748821567,7.85742749285,1.33770560141,0.354469046203,0.136216075234,1.56621625008e-41,2.60328636087e-24,-3.00017265775e-10
2014-07-22,21.9394664021,7.33163191304,1.27091003789,0.365389240809,0.146430060493,-1.3427608696e-42,-2.34578096174e-24,-4.45238369545e-11
2014-07-23,21.6365188231,4.50943676877,0.737819518835,0.351543759007,0.146718211726,-5.31247902402e-49,-2.1409554359e-27,7.01392798798e-10
2014-07-24,21.2605697555,2.9857458376,0.369967899554,0.323825141554,0.144821025837,-1.35400014843e-57,1.61199707276e-31,-1.36933449209e-09
2014-07-25,20.8489656236,2.42578227527,0.202989275897,0.293247430335,0.142332349496,1.51898347658e-61,6.17673609753e-33,4.33739319299e-10
2014-07-26,20.3939071405,2.15271719341,0.116451796179,0.263064878307,0.139052277394,2.67038636362e-65,9.38558521697e-36,-2.15542011676e-09
2014-07-27,19.9235412846,2.52537668876,0.0960791398335,0.234063421338,0.136488007641,-8.95685247912e-71,-9.27399998917e-38,3.02532163425e-10
2014-07-28,19.517123636,3.77757886747,0.15593848032,0.206869954364,0.137417380989,-4.1259897546e-78,4.54950523431e-43,4.3049847026e-10
2014-07-29,19.1111544606,4.84708322274,0.252665248242,0.186707189709,0.138252885926,2.40143054724e-82,-2.55369306684e-47,1.82208837838e-11
2014-07-30,18.6807264054,5.52232828161,0.355230178494,0.174317572678,0.137806884506,-5.90760463129e-86,-2.01705089137e-48,-6.41981201163e-11
2014-07-31,18.4254190022,6.38618069095,0.565938870825,0.17498265543,0.140864127973,9.47038352284e-93,-3.03521554866e-50,9.3450489164e-10
2014-08-01,18.4146299257,7.09701541166,0.84086937179,0.195279350527,0.146997077305,1.49230608163e-98,1.2876244573e-50,-2.57970118669e-10
2014-08-02,18.7232005598,7.58788955175,1.1216866472,0.234463831896,0.156564671688,7.97964893146e-108,-3.34158115042e-56,-3.36008975108e-10
2014-08-03,18.9846677572,7.52602742303,1.23134329674,0.26781177407,0.163182065555,-3.36323620907e-120,-3.27610043943e-63,-2.15108924139e-10
2014-08-04,19.0620267049,7.01612133181,1.18087312937,0.284110575815,0.165378790044,1.07897939977e-126,-1.9297105151e-67,-1.40301380567e-09
2014-08-05,19.3903666367,7.08155734206,1.20560436622,0.30353692174,0.171634037863,8.5215668767e-134,4.25739986921e-71,-3.91472233503e-12
2014-08-06,19.7327369468,7.00191102459,1.20050506304,0.318915423034,0.177260230369,-7.42009661208e-135,4.31770258491e-73,-4.57454479889e-14
2014-08-07,19.8288435622,6.2165652855,1.04502410833,0.320242292909,0.177847951278,-2.9910492436e-138,3.04916808814e-75,-4.85055619213e-16
2014-08-08,19.8824301517,5.6963568397,0.887563113231,0.313355498523,0.177778639867,8.76865355019e-139,-2.47956802651e-73,-2.63347276488e-11
2014-08-09,20.219614571,6.21585297737,0.907557857646,0.311741350498,0.183036918478,1.36722653141e-140,4.14543816079e-74,-4.85150222746e-10
2014-08-10,20.2975378466,5.86079159215,0.820153211142,0.304784968293,0.183165243364,-1.65878088225e-149,-3.82892259083e-79,-3.91387968633e-11
2014-08-11,20.1499212983,4.63851773504,0.595885909222,0.289556662331,0.179053597554,1.16089017878e-156,-1.18454846335e-81,5.07663060043e-10
2014-08-12,19.8979415957,3.45559260522,0.362290295247,0.267814670407,0.173348073214,7.88592981195e-159,1.75507534799e-82,8.38228797427e-12
2014-08-13,19.7166800361,3.95520819062,0.329670825249,0.245210563885,0.170439180106,-7.48638211803e-161,-4.16347005355e-85,-1.52420750519e-10
2014-08-14,19.5522151203,4.68317338576,0.358972206121,0.226010166916,0.16856965028,3.35369461976e-170,-1.61907744599e-90,3.63160648287e-10
2014-08-15,19.3830242678,5.33624367869,0.419119799283,0.211669049611,0.166998825301,-5.44453296274e-176,1.31624027551e-92,1.27977782013e-09
2014-08-16,19.2789567832,6.01373355706,0.529169624281,0.204507597094,0.166875604439,1.23372511496e-183,3.12010119857e-95,-7.81569225714e-11
2014-08-17,19.5305897023,6.93415619555,0.784205750525,0.215295768605,0.172586256733,-9.71288166203e-190,-7.05414704406e-98,6.08105530497e-10
2014-08-18,20.3425328482,7.81449978673,1.16890233706,0.257479322663,0.185791149169,5.94285197652e-201,5.0375977539e-105,-3.19953936913e-11
2014-08-19,22.2980648045,8.70317341346,1.69457700639,0.348218383864,0.213568287472,2.49287710639e-203,-5.79376502822e-107,6.50391293834e-13
2014-08-20,26.2568085346,9.76189744965,2.33116022554,0.500823217517,0.266283438534,1.53363481246e-207,1.21199304392e-109,-1.24341289697e-15
2014-08-21,31.8216483267,10.9002572044,2.86883547279,0.676103751138,0.337684904329,3.65561222005e-210,-4.18583567257e-112,1.86970155513e-17
2014-08-22,37.788170079,11.8484084881,3.21630666229,0.829574385061,0.41117840884,2.5658940055e-214,7.09827373741e-116,-2.57940498459e-21
2014-08-23,40.9076710351,11.4407857872,3.10442661241,0.885434143642,0.443599976842,-5.46516450759e-217,-5.03372192642e-119,3.45950343524e-24
2014-08-24,42.5104909802,10.3535139148,2.72652752445,0.886784153337,0.453824432139,-2.18114819418e-220,-2.496329152e-122,-3.91684826971e-27
2014-08-25,43.3735921877,8.57881324663,2.08816740681,0.857902626652,0.453007929825,-2.76798113062e-221,-4.85592134935e-123,-3.78808747787e-27
2014-08-26,43.5596738458,5.91253918565,1.17442083081,0.800448686595,0.442111358478,-1.45193340081e-220,3.50729953813e-120,8.41875086988e-23
2014-08-27,43.6259676028,5.47700846979,0.733510723375,0.729964384436,0.431567387576,-1.62651822235e-212,-7.56911295212e-109,-2.49639339255e-10
2014-08-28,43.7642838107,6.51598632061,0.6196694418,0.65978473166,0.424830147295,-7.28169033444e-212,-6.35740229575e-108,-2.88866276835e-09
2014-08-29,44.4817256171,8.66434814284,0.743390545188,0.596333175611,0.429387385692,6.4783600872e-217,-1.45755392689e-111,6.3032760433e-10
2014-08-30,46.9223696369,11.7123335486,1.33021535793,0.569055626623,0.45880734908,-1.31360652659e-228,6.22775673562e-117,-3.14498660467e-10
2014-08-31,48.4780837226,12.7952043193,1.74755792874,0.579052520267,0.474495517507,-1.98209347023e-231,1.41991126618e-119,-9.37025079613e-13
2014-09-01,50.1729114105,13.5460527746,2.14760166896,0.616944274904,0.492122473941,-1.40114316291e-234,2.6148974416e-123,-1.2001571591e-17
2014-09-02,53.177052637,14.5854056588,2.71532376849,0.703656322165,0.527148753662,-2.30635294836e-238,-2.04075322139e-127,7.41153664703e-22
2014-09-03,56.7791279264,15.2022641485,3.2015630924,0.815893427315,0.569176772322,0.000378276269821,0.000378128153811,0.000378018571162
2014-09-04,59.7081605606,15.1525239878,3.39785877848,0.903462579382,0.601196199648,0.0645393838143,0.153267450465,0.182601410081
2014-09-05,62.970775033,15.3402531718,3.54890750902,0.985668853522,0.637112148792,0.0637723547399,0.274547573366,0.327188588411
2014-09-06,65.5420848664,15.1032616249,3.53738055117,1.03739115693,0.66230491765,0.00991785535219,0.200194438162,0.238536773361
2014-09-07,69.449520181,15.9815363529,3.68941869028,1.10670042493,0.706088048698,-9.68878346038e-10,0.114810281651,0.136732586751
2014-09-08,74.0862271422,16.7998244381,3.90517369781,1.18501804128,0.758310703922,9.60894461813e-10,0.0280521880982,0.0333200630075
2014-09-09,77.9149238405,16.7290952934,3.96615233941,1.24043745754,0.797248890481,1.14680027357e-16,2.72485228546e-10,-1.45510890938e-09
2014-09-10,79.380888166,14.9397314984,3.58383963571,1.23548550559,0.800628305583,-9.46036348008e-28,2.91048720801e-15,4.46948253917e-12
2014-09-11,80.4078888136,14.368715196,3.1931229201,1.2064220882,0.798950522877,-1.04340808785e-31,-2.44829648422e-18,7.14950174542e-12
2014-09-12,81.8700159939,15.0339809556,3.04577086634,1.18074704333,0.806348613351,-1.11832867119e-33,3.74957196246e-21,4.16347049521e-14
2014-09-13,82.9061220248,15.1447549371,2.90423199778,1.15042509001,0.808514880695,-4.76112930895e-40,1.2197852634e-25,1.25612537237e-19
2014-09-14,84.0253720276,15.6567246978,2.8576025134,1.12390080627,0.813583897206,6.93399035306e-44,1.00705319747e-29,1.32391420879e-23
2014-09-15,85.6821880733,16.6590064482,2.96658283081,1.11264674191,0.828023420163,1.30761053725e-44,1.24941597427e-30,-8.66569886624e-27
2014-09-16,88.8334353205,18.2678925164,3.34933001588,1.14030570749,0.864220461377,8.45945445582e-48,-4.15498963819e-33,7.88885660874e-28
2014-09-17,92.2819232271,19.0220380363,3.73854001139,1.19299895882,0.902906091575,8.75852163844e-11,9.2602070547e-11,9.63403027724e-11
2014-09-18,95.4488087545,19.2637928819,4.0032461626,1.25004830063,0.936401805036,4.69295622725e-05,4.6939089483e-05,4.69454187718e-05
2014-09-19,99.4044984318,19.9121807111,4.31132376954,1.32557541914,0.980125952881,0.000186304201741,0.000186298817864,0.00018629427111
2014-09-20,104.18533858,20.6811081294,4.65110916046,1.41796133757,1.03385816463,2.52409694373e-09,2.40504092778e-10,-3.212094187e-10
2014-09-21,111.59194429,22.2711197681,5.23233203763,1.5619418684,1.12072969873,1.9084571252e-21,-3.69038665655e-17,4.43272537692e-10
2014-09-22,119.277261212,22.6615921359,5.6890545163,1.71148734528,1.20734090083,-1.61641453434e-37,1.57851976572e-23,1.27374904037e-09
2014-09-23,122.250041562,20.3644540171,5.4055942775,1.74904076861,1.22583111423,3.96296688368e-45,2.70299591179e-25,2.03600754912e-10
2014-09-24,125.1781819,20.5367135532,5.14339385402,1.7628080191,1.24607050493,-7.92639130493e-56,1.03678002362e-30,-5.29942961499e-10
2014-09-25,131.327071733,22.6191998773,5.36493440598,1.82698082354,1.31316461131,-1.74836337497e-65,-2.22402525681e-36,-3.25281994558e-12
2014-09-26,134.090216446,20.9988486121,5.13870412826,1.83060657955,1.32887449847,8.04025797701e-68,-6.22257132308e-37,8.27258992165e-13
2014-09-27,137.193436761,21.8048253972,5.00127667528,1.82668846244,1.35172564486,9.52710722968e-72,5.80574678854e-41,-1.77862389532e-16
2014-09-28,148.130328552,26.2131062742,5.93219478434,1.95879365331,1.48131261797,-3.12213648076e-76,5.22621136702e-44,-7.79692994952e-19
2014-09-29,156.747178556,26.016795913,6.46081762431,2.08780305139,1.57440504374,0.000164482927777,0.000164361324494,0.000164275732609
2014-09-30,160.642517434,24.3570981348,6.30558329016,2.12731602204,1.60162347128,0.000237643638065,0.000237741200019,0.000237806606277
2014-10-01,166.80103989,25.9740504956,6.41348708197,2.1915560851,1.66245919145,1.20293869832e-08,4.40885296331e-09,2.86259123431e-09
2014-10-02,176.076870261,27.6131671381,6.87314329294,2.30899047349,1.76375259074,1.19146674147e-22,5.66399700631e-21,1.07516045742e-10
2014-10-03,180.854937192,26.1697607828,6.77738641192,2.34927161623,1.80058767031,0.0682263180281,0.168910503678,0.20125840479
2014-10-04,188.172142959,28.0520096985,6.96331847451,2.42074726125,1.87457694557,0.0989101942943,0.517704678142,0.911099514972
2014-10-05,197.606930936,29.4367764304,7.37931041167,2.52983168762,1.97535924686,0.0631361040143,0.554541606155,1.36739876454
2014-10-06,206.79520615,30.2109490142,7.70541055092,2.63703195741,2.07021166004,0.00781619410292,0.47495433786,1.27250625235
2014-10-07,223.073917008,33.7444710468,8.6817346949,2.85856525959,2.25315641177,3.0668173804e-10,0.382898616531,1.16274750768
2014-10-08,246.099032477,36.3345352555,10.0998455744,3.2148096627,2.51246006229,-4.03561131691e-10,0.28321904699,1.04389879015
2014-10-09,260.945983804,34.2358695252,10.3938925881,3.43563873221,2.66217327964,-1.46717762966e-09,0.200795405576,0.945624448468
2014-10-10,266.761103019,30.6045490477,9.73788751647,3.46531373601,2.6881137003,-2.33836354607e-10,0.136163207972,0.868562982094
2014-10-11,270.250014443,30.2394469719,8.9214995424,3.41759735877,2.68589356153,-1.34552436287e-11,0.075199413653,0.795875381175
2014-10-12,281.408323963,34.9531634635,9.10402997086,3.46442531161,2.79883121518,3.71149039723e-10,0.00854278120441,0.701439204167
2014-10-13,293.019422954,36.0329412451,9.43245838197,3.53223605821,2.91508676648,5.67485389976e-20,-7.11695863938e-10,0.604487212317
2014-10-14,310.895112711,39.9137354503,10.3264941052,3.69896296763,3.10847189668,6.42902795948e-23,-1.31101537814e-09,0.494657714608
2014-10-15,345.020112556,45.4527434901,12.5713797465,4.1485432206,3.49088272154,-7.0933244947e-25,2.38972082689e-10,0.360308954327
2014-10-16,381.268778272,46.7125877095,14.3459372845,4.69209870521,3.88843238404,-2.78437876249e-31,-4.75164474124e-10,0.227701177415
2014-10-17,410.441777079,45.936253296,14.9756980747,5.09913643612,4.19378769996,1.82263206348e-32,-5.20706850407e-10,0.107854104305
2014-10-18,432.852869517,45.2626658,14.9267282986,5.34126306451,4.41059501832,-4.80363033339e-37,1.20489605863e-09,0.0125749023041
2014-10-19,454.209985285,46.0354946855,14.8237696261,5.5125473938,4.61221973928,7.16788696658e-52,4.3290139279e-23,8.23287863647e-10
2014-10-20,478.600018275,48.8284982411,15.0056846536,5.68314614369,4.85024269737,2.20017206877e-63,-1.99528574682e-26,2.63956102995e-10
2014-10-21,525.897574103,56.8435584975,16.8870208294,6.12851462078,5.3568728955,-6.21859454817e-73,-8.81173649167e-31,-8.22496512104e-10
2014-10-22,595.619430792,62.5046758082,19.9667934546,6.9320468143,6.10442495449,-7.2923442005e-81,-8.43257889263e-35,-5.13931320705e-12
2014-10-23,670.481797435,66.0126580497,22.4158392013,7.83408531138,6.89676065109,9.96908678806e-86,2.26448765014e-39,-1.02561762427e-16
2014-10-24,762.711021508,71.7047654152,25.0876818829,8.89258829453,7.86972206709,2.04194562706e-86,6.94984425816e-40,2.04362973121e-16
2014-10-25,878.472294855,79.6567199271,28.1734283387,10.1416775328,9.08342576342,-1.566335824e-86,-5.4275062731e-42,-7.99363577069e-18
2014-10-26,1063.27733173,93.4532337125,33.355739282,12.0530417969,11.0069552116,5.98631577714e-86,1.32492617983e-39,-7.21901308505e-17
2014-10-27,1293.65490221,102.851722668,38.8454362062,14.3475103141,13.3815650271,-3.4489730206e-87,-2.57772324349e-39,7.11563151466e-16
2014-10-28,1517.17411327,105.031055321,42.6919873922,16.3926512442,15.6576238406,2.2939506612e-90,-2.61686589657e-43,1.06404517967e-19
2014-10-29,1664.89323305,100.285175357,42.8644759206,17.4623802335,17.0925261016,-1.39173134424e-94,1.62792110538e-48,9.76896009732e-26
2014-10-30,1756.56264165,94.2474549974,41.1920434208,17.7707742682,17.8715121881,8.01704816072e-98,3.12551774019e-52,-7.79346959546e-28
2014-10-31,1780.58754353,80.901581183,37.606189615,17.3283657238,17.8035356842,0.000501137657104,0.000500788533173,0.000500528390705
2014-11-01,1765.39844265,70.3976835865,31.7977767568,16.4288530231,17.2097296803,0.0404580199034,0.0499286146104,0.0593930919805
2014-11-02,1741.84718996,73.5463630075,26.4878870081,15.3680338159,16.566571162,0.0678509560644,0.0838204720248,0.0997833953314
2014-11-03,1731.83493124,82.5058845911,24.8110183658,14.4100741072,16.25180185,0.025534708351,0.0314349886169,0.0373297622085
2014-11-04,1718.28239987,82.6448383643,23.6932976598,13.5394900473,15.9313961454,3.63609876166e-07,1.12823712332e-07,3.58273568621e-08
2014-11-05,1716.29859588,90.9016276025,23.9774675715,12.8565226372,15.8282771315,-3.88419979332e-19,9.00201913152e-14,-6.05438643174e-10
2014-11-06,1732.3901008,97.6728589406,25.9020434017,12.4972751805,15.983665993,-6.955534814e-30,-4.86230576337e-19,4.56096599448e-10
2014-11-07,1767.28554184,102.362023315,29.06038208,12.5700148839,16.3618519013,0.000172419211047,0.000172419809307,0.000172417752127
2014-11-08,1812.89429431,106.512686073,32.2507052268,13.0079753763,16.8501547632,2.5676149989e-08,1.36603821661e-08,7.1798532422e-09
2014-11-09,1884.9735216,110.482902803,36.2545424448,13.9064714789,17.6288664986,2.79977231385e-28,-4.13446487636e-18,-7.24273295507e-10
2014-11-10,1944.11758427,107.797317273,38.1116815141,14.7428381226,18.247295902,0.000345930298842,0.000345977013516,0.000346003831275
2014-11-11,1996.44715373,106.125271014,38.8937262843,15.4138021452,18.7781640584,9.37484284118e-05,9.36858250547e-05,9.36463439821e-05
2014-11-12,2015.97495023,97.9128377168,37.7376640333,15.6122141716,18.8901255034,2.98485093341e-08,1.71003927948e-08,1.09511941788e-08
2014-11-13,2022.52668317,99.5854280316,36.166968848,15.5464481606,18.8513988188,0.000147866187719,0.000147964828047,0.000148029459817
2014-11-14,2062.05452308,110.387419579,36.8054773929,15.7340866978,19.2562770197,3.02761135307e-08,1.73656073171e-08,1.08043912962e-08
2014-11-15,2138.20271168,116.504558181,39.4692626599,16.3213417923,20.0834304111,-6.34044702549e-13,-9.89489806248e-13,-6.36831435076e-12
2014-11-16,2229.37009842,120.908206101,42.2284032014,17.140122688,21.0517083316,-1.30302500215e-15,3.28859625969e-16,-2.46054255989e-14
2014-11-17,2384.63280932,135.444535715,47.325106419,18.6014818131,22.6862079905,-1.53820097988e-17,1.07059459306e-16,4.85189485613e-15
2014-11-18,2601.43245857,137.112575154,53.4894222526,20.7690766045,24.9315799713,2.47239200036e-23,1.65799737072e-22,9.21310335227e-22
2014-11-19,2692.61654715,118.030882473,52.5737366363,21.6412086291,25.7630222655,0.000363067310136,0.000362982042438,0.000362916234071
2014-11-20,2710.75496786,112.007854083,49.0193983869,21.5143105553,25.723669137,0.0579187038117,0.0985136512439,0.117313774385
2014-11-21,2719.48150478,112.765889904,45.9516919772,21.126858077,25.6020903162,0.092116655007,0.203284173324,0.242212450074
2014-11-22,2748.14561303,123.133487394,44.5287748604,20.7955575841,25.7740783688,0.0448641649493,0.154629939644,0.184201632994
2014-11-23,2836.44158925,132.519519153,46.5394252266,20.9728391252,26.6764447897,2.92793423308e-08,0.0363086512178,0.0431590770099
2014-11-24,2892.92050954,125.093817973,46.8631785091,21.0673129316,27.1712921171,3.80823024423e-14,-2.48377422143e-10,-3.68275598757e-10
2014-11-25,2928.29227726,127.62609779,46.2764366451,20.9915243724,27.4155690993,0.00460314526416,0.00553151688512,0.00645903658856
2014-11-26,2996.65625041,136.040785922,47.636831973,21.1979395534,28.0633332319,0.0073990543076,0.00897563331361,0.0105514031384
2014-11-27,3099.73247451,143.495568754,50.5752826488,21.8035007311,29.090446297,9.91393066707e-08,2.25723791946e-08,4.84533733262e-09
2014-11-28,3219.73729336,142.679422961,53.6644477692,22.7040947181,30.2775944505,-2.65235713223e-26,-3.42028132969e-18,3.62310170937e-13
2014-11-29,3249.533343,121.539173964,52.0387749093,22.8271983516,30.3687605034,0.054626336616,0.072976666706,0.0868552100457
2014-11-30,3208.73770776,114.31320493,47.684504293,22.1448582028,29.5594172495,0.0951217192214,0.168137431859,0.200299149999
2014-12-01,3181.63521156,121.686918641,45.0587307434,21.5133936838,29.0632926502,0.0509654681902,0.147802746393,0.176053948097
2014-12-02,3165.0039709,127.275385736,43.7239613264,20.9641725601,28.7707562249,0.00126260997061,0.0525790190597,0.0625179655074
2014-12-03,3208.81121968,143.469168736,46.1905442816,20.9660417509,29.2714862973,-3.06138393849e-12,4.45469585224e-07,1.82471009987e-07
2014-12-04,3317.93048268,153.611806289,51.6864199336,21.7989676451,30.4863076731,-2.88025316383e-23,-1.02173346036e-14,-4.88753906546e-12
2014-12-05,3531.87375433,171.861544846,60.1447617232,23.8701736061,32.7490510292,-1.10570537833e-25,9.10359343258e-18,1.2021565358e-14
2014-12-06,3827.43364885,170.138238622,68.5488655807,26.9384853728,35.8036094642,7.22635636591e-31,-2.87830771304e-23,-1.02065340426e-19
2014-12-07,3951.42093105,152.649357706,67.7826407654,28.299646476,37.0237238102,3.25102785154e-32,-7.19152579055e-25,1.27287427673e-20
2014-12-08,4128.99632381,178.85892726,68.951600863,29.5522514735,38.814516149,1.33949277783e-35,-3.79049765039e-27,7.92312630263e-23
2014-12-09,4565.03729251,196.669324409,78.1014180866,32.6618772644,43.1972698363,0.0292722197832,0.0360482858679,0.0428225695912
2014-12-10,4805.35573394,169.790474803,79.0171818085,34.3946156547,45.5051793932,0.0109878313516,0.0134888544413,0.015989716548
2014-12-11,4874.33192191,164.522885186,74.5294403358,34.402775719,45.9296742658,0.000496628123553,0.000496791649412,0.00049690088928
2014-12-12,4985.74215413,177.226513038,72.7493171631,34.3901428494,46.8838181685,4.82316165046e-09,1.40732511262e-09,2.44748957993e-10
2014-12-13,5132.9094192,180.468822868,73.0949328403,34.5583533738,48.2252716302,-4.63845076376e-20,-3.30049054213e-17,-2.92695344225e-14
2014-12-14,5232.23686512,173.311518744,72.1211754587,34.4550091337,48.99602774,8.19852032816e-05,8.19634246662e-05,8.19482310552e-05
2014-12-15,5258.58667001,166.437738868,69.2296588109,33.8403281464,48.9199679269,0.00790280074555,0.00960136213474,0.0112976233138
2014-12-16,5274.15988515,172.100386732,66.9875179446,33.1083941113,48.7733565293,0.00633109292876,0.00764323582459,0.00895402387016
2014-12-17,5344.62920204,184.759887502,67.8699519547,32.7881396351,49.3200267715,0.0314416103177,0.0387386868003,0.0460331210134
2014-12-18,5510.39386274,201.571782821,72.908150684,33.3513619752,50.8954776023,0.0118027713495,0.0145064672196,0.0172095883104
2014-12-19,5762.61371209,205.669961922,80.1349827654,34.9913424163,53.3277954512,-4.3998393619e-18,1.87607120109e-13,-1.62978474293e-10
2014-12-20,5886.83313242,185.371769719,80.6073405698,35.945500446,54.3836322247,3.76995125801e-35,-1.68726339803e-23,1.23278557013e-09
2014-12-21,5854.39238728,162.571113311,75.5982546992,35.4626453657,53.6028606285,9.23564302709e-45,-4.39521270438e-30,2.06510524607e-14
2014-12-22,5753.64278336,158.723522112,69.3476134214,34.2045910794,51.9891618992,-3.63770084434e-49,-9.01777794128e-34,7.05119893416e-18
2014-12-23,5693.19917608,175.132805572,66.1979592562,33.1573246377,51.130029005,6.72863504999e-53,8.197685643e-38,-6.2048169467e-22
2014-12-24,5745.79815872,201.364977977,69.0245201204,32.9271460059,51.7191811177,-1.11043766637e-55,-1.96904363824e-38,1.67212462905e-21
2014-12-25,6010.30787008,220.436457404,80.1432882338,34.6764645423,54.5112680009,-3.34217281644e-56,-4.98298501362e-39,-5.08009482791e-23
2014-12-26,6222.12926794,206.72154024,85.5471745369,36.7137230245,56.7019255524,0.00388248733277,0.00464157837359,0.00540023274093
2014-12-27,6340.82641303,204.599606694,85.6609816313,37.8807105715,57.8927860055,1.86806411576e-08,6.68787025585e-09,2.6265737438e-09
2014-12-28,6509.80163713,215.682031186,87.4801113976,39.1026846915,59.609937706,-9.94674662807e-18,-2.44897043437e-15,-4.72741966247e-12
2014-12-29,6743.38093866,220.756924701,91.0477160147,40.6744757749,61.9632367614,9.56046031048e-24,2.63096233704e-20,4.67636363971e-17
2014-12-30,6929.65285744,213.210366193,92.0556299237,41.8458162759,63.7625251501,0.000159094629958,0.000159049668493,0.000159017855077
2014-12-31,7008.66090369,201.573617113,89.4388808736,42.0490676963,64.3519919352,0.00852401901226,0.0103734163439,0.0122205381933
2015-01-01,6988.21952981,186.930361234,84.5496366185,41.3184758166,63.7636548437,0.000404453845732,0.000474524762642,0.000545390960249
2015-01-02,6907.25282275,185.704285642,79.0452472365,39.9961159103,62.4749277843,1.27299191913e-19,-2.17001183687e-17,-6.1954919651e-10
2015-01-03,6908.51112514,210.184915868,78.1045904446,39.1202870075,62.3487676036,7.26392356812e-28,1.72191856207e-20,-1.33923526067e-10
2015-01-04,7114.99688924,238.512893957,85.759038677,39.7860988468,64.4804404948,2.46300337444e-40,2.2450639136e-27,-2.82430791282e-10
2015-01-05,7607.98938508,267.384890158,99.6317621161,43.0537464512,69.3086724799,3.8394457001e-47,-2.67190442744e-32,1.81149404382e-15
2015-01-06,8200.24589021,258.027709391,110.821566157,47.5854411667,75.0360239734,0.0659093306877,0.17006260596,0.202612000213
2015-01-07,8396.88562785,228.887322158,108.837328865,49.263034877,76.8600583378,0.078844470824,0.322184585201,0.383971526399
2015-01-08,8570.09234128,251.065761751,106.944737525,50.0303875642,78.4680632917,0.0262127268737,0.254625920712,0.303420811047
2015-01-09,9010.63660378,269.837861574,113.383549472,52.1976647291,82.761277835,-1.67551152074e-10,0.145944921656,0.173839619864
2015-01-10,9351.21908284,257.154632373,115.582410824,53.9244022155,85.9740539063,0.0609467659129,0.197188851222,0.23493815127
2015-01-11,9600.37312738,262.234467306,115.094745102,54.8217896784,88.2259251513,0.0909643711608,0.308566894076,0.367735048519
2015-01-12,9897.83302211,266.951568605,116.584357826,55.7969020354,90.9338330144,0.0949984262191,0.437300472621,0.521225084477
2015-01-13,10148.0879748,268.403091945,116.894292156,56.4523245148,93.1175105208,0.0549631738322,0.524965377145,0.625748624486
2015-01-14,10452.0907045,279.048927204,119.218124475,57.3399560409,95.8198746765,0.00139249187058,0.424676041326,0.506172877933
2015-01-15,10769.556562,281.410033928,121.825415307,58.4100025811,98.6232613937,1.13971248638e-09,0.322986415984,0.384927555409
2015-01-16,11100.965562,291.400934697,124.633691527,59.5948355602,101.542132759,7.65679141015e-10,0.219955959686,0.262083549823
2015-01-17,11512.1362488,299.24200622,129.252933779,61.3032430245,105.218965756,0.0161183748039,0.168917203496,0.201229648213
2015-01-18,12023.1820711,322.237464444,135.210422272,63.607385623,109.808055849,0.00281658884117,0.116562248998,0.138806433234
