2014-09-10,0.899899924863,0.022312802944,0.0540573462765,0.0133676359935,0.00762013566862,-1.22139046472e-26,-1.05875204508e-15,4.16644760854e-16
2014-09-11,0.90083199829,0.0217205660004,0.0437463295401,0.0135650226189,0.00771064668938,-1.434498509e-26,-2.92650386314e-15,9.11270467826e-15
2014-09-12,0.908072558731,0.0235345710273,0.0366296288986,0.0135212315855,0.00791584474016,3.59561786802e-28,5.84653323527e-17,-1.38556014784e-16
2014-09-13,0.913307826556,0.0230562839247,0.0307834668212,0.0131518563701,0.00805438370214,-7.68703296282e-29,-3.0184094553e-17,9.51508072491e-17
2014-09-14,0.919887886744,0.0247755684792,0.0261986309093,0.0126235037379,0.00820793688145,1.54547199388e-29,1.71127601332e-18,1.03634054722e-18
2014-09-15,0.930999928431,0.0282770393503,0.0226845688557,0.0120260271396,0.00843265957665,1.27168224658e-32,-4.41595718066e-21,-3.64289646027e-20
2014-09-16,0.953404988329,0.0334421770774,0.0201271250418,0.0114279378155,0.00882646429816,1.34882076287e-32,-4.9145671934e-21,-3.28597741861e-20
2014-09-17,0.974016497863,0.0332995948764,0.0181729023019,0.0107872909435,0.00914523213292,7.80733648982e-11,8.89139450571e-11,9.81455647658e-11
2014-09-18,0.989097347489,0.0426181619616,0.016674181106,0.0101199903663,0.00930940702939,4.69311416001e-05,4.6940785302e-05,4.69471407894e-05
2014-09-19,1.00319311225,0.0672916208064,0.0164097017925,0.00951508366345,0.00945455023365,0.000186304345456,0.000186299210585,0.000186294880552
2014-09-20,1.01409922668,0.0458926174615,0.016789708498,0.00905080509797,0.0095731994286,3.03618923976e-09,9.21982859359e-10,3.07646965728e-10
2014-09-21,1.0330258176,0.0421271487544,0.0162523631885,0.00870060369109,0.00979514318721,-1.63065882615e-11,-8.61619187375e-13,-5.48325079488e-12
2014-09-22,1.04615978676,0.0377353735856,0.0156983037943,0.00836109955151,0.00990934406243,-6.7311273461e-13,-9.24654312803e-14,1.38395930479e-12
2014-09-23,1.03467082982,0.0272995908399,0.0140190859171,0.00788933243774,0.00963245174973,-7.24690431436e-13,-2.67854307502e-13,3.4047679316e-12
2014-09-24,1.02031795378,0.0309348593784,0.0125242840617,0.00739322658255,0.00934860523311,-5.3317558198e-13,-1.01363083832e-13,5.15332894256e-13
2014-09-25,1.01410080514,0.0349590265544,0.0120570064075,0.00697143221711,0.00924123997597,-1.40851247442e-15,-3.74748198095e-16,-5.38733076308e-15
2014-09-26,0.995725640885,0.0260586396428,0.0109447872773,0.00653057762482,0.00892203602466,7.41395621928e-19,9.5135566555e-17,2.19622212346e-15
2014-09-27,0.976484143358,0.0313908281174,0.0100255487963,0.00609627951917,0.00862585736987,5.93016846522e-20,6.01544935895e-20,1.00924844194e-18
2014-09-28,0.975040914525,0.0424804081707,0.011076831625,0.00582796947479,0.0086563721377,1.87321024094e-22,3.16576668631e-22,-1.11513731227e-19
2014-09-29,0.964056597424,0.058914119127,0.0118078330175,0.00564977139183,0.0085389840715,0.000164482372976,0.000164360620469,0.000164274873809
2014-09-30,0.940573277812,0.0667781208729,0.0121864988178,0.00545158651881,0.00823227748834,0.000237643027932,0.000237740819432,0.000237806943778
2014-10-01,0.9218449391,0.0426682473909,0.0127601153895,0.00537260123254,0.00802056891482,1.22440564508e-08,4.56435672467e-09,1.86220350459e-09
2014-10-02,0.909673626071,0.0334290192181,0.0125765469191,0.00537839454075,0.00791496339456,2.4485633047e-12,1.1394256241e-12,-1.82308173236e-12
2014-10-03,0.889038034305,0.0749627614069,0.0122680478834,0.00525290152407,0.00766442652499,0.0682263372361,0.168910512306,0.201258422266
2014-10-04,0.872467135332,0.186410924977,0.0174971028328,0.00535760815359,0.00751093237884,0.0989102051632,0.517704737853,0.911099729629
2014-10-05,0.86282612212,0.294011159682,0.0290567564051,0.00614767884587,0.00746693058894,0.0631360558416,0.554541644406,1.36739889778
2014-10-06,0.861097682981,0.387676778313,0.0438651716817,0.00775137450184,0.00753163465534,0.00781617952139,0.474954400339,1.27250641447
2014-10-07,0.898320765684,0.485308772536,0.0719009557578,0.0115669310221,0.00814602815868,8.18243937842e-10,0.382898687111,1.16274767947
2014-10-08,1.00304943741,0.58750846987,0.108537194541,0.0184906346292,0.00965851819411,-1.59311263278e-09,0.283219114432,1.0438989582
2014-10-09,1.11351369326,0.679020662204,0.127850064546,0.0244743155234,0.011170363735,3.20933509669e-10,0.200795456098,0.945624596341
2014-10-10,1.19219559785,0.735854570329,0.130535235926,0.0278760516725,0.01213783735,-1.22934210005e-09,0.136163254423,0.868563125113
2014-10-11,1.26891918981,0.778503303428,0.130485036388,0.0302541874788,0.0130348930426,1.32338930099e-09,0.0751994635282,0.795875528277
2014-10-12,1.43584277761,0.880827065534,0.153241538538,0.0351923692098,0.0151904383948,1.12410319152e-10,0.00854280277195,0.701439345597
2014-10-13,1.64196049704,0.99933406888,0.178817953013,0.041211774045,0.0177777436318,-5.35914546514e-18,1.42026660893e-09,0.6044873619
2014-10-14,1.97228104961,1.15182112279,0.224387566388,0.0507229291585,0.0219142150062,1.8685532893e-23,-2.48860359343e-10,0.494657871685
2014-10-15,2.61969519637,1.38286926947,0.312239871162,0.0696588987867,0.0299833086663,-1.67965168668e-32,8.56559218404e-10,0.360309114862
2014-10-16,3.45330998537,1.69624105488,0.398090480761,0.0928466961627,0.0401730929492,9.47112740001e-39,8.82848411333e-10,0.227701335509
2014-10-17,4.29523274287,2.05284567669,0.46431423112,0.113868168965,0.050179862276,-1.42367622133e-44,-3.40814345793e-13,0.107854259773
2014-10-18,5.08881317873,1.74541682933,0.508453728423,0.131619635321,0.0594262878215,1.10916779778e-45,9.72178504339e-16,0.0125749805809
2014-10-19,5.88129473346,0.301238830759,0.460079527992,0.145515619222,0.0692100032434,-5.16130917447e-61,4.59586600705e-30,-1.68540586772e-14
2014-10-20,6.78797662316,0.264983144808,0.382235859121,0.152001497862,0.0802031538735,6.54201736601e-65,5.08762041156e-35,1.97986464309e-16
2014-10-21,8.23059359346,0.393241184023,0.318708316393,0.155139041497,0.0974301620567,-4.46404444832e-65,3.77137079128e-34,-2.29616843789e-17
2014-10-22,10.0527879717,0.509221533385,0.285305811626,0.154194085474,0.117788454602,3.47036321827e-67,-1.86123667807e-36,-5.4144098732e-20
2014-10-23,11.7362492223,0.589743030835,0.272847561805,0.150545010225,0.134853056807,1.03556156817e-70,-3.00257282963e-40,-4.57943075312e-24
2014-10-24,13.4593289644,0.700713742471,0.279353570297,0.147830707619,0.151145189904,2.8446367793e-72,-4.31453629214e-41,-5.81453867236e-25
2014-10-25,15.2664916427,0.844647975103,0.303398300994,0.148341798155,0.167450164055,1.29780012207e-74,4.75783155921e-45,3.61218343004e-28
2014-10-26,17.7538469752,1.10386876843,0.368040324865,0.158036324665,0.190207329985,-3.54599971715e-79,-9.33862241618e-48,-3.00452216006e-29
2014-10-27,20.5298379092,1.26817323099,0.448586590454,0.177540330772,0.215940252302,-1.53552011047e-78,6.38365725554e-47,3.49846438912e-28
2014-10-28,23.0252890982,1.28159121741,0.507059718865,0.199018771071,0.23929741345,4.12554375433e-79,2.55741716589e-47,-2.81218946039e-29
2014-10-29,24.5393306421,1.13756716661,0.508332168554,0.210796013363,0.252387138795,1.02598732216e-79,1.27635933751e-47,-1.23270058656e-29
2014-10-30,25.3793935656,0.994373185681,0.481833145101,0.213432575803,0.257766736853,4.96561058269e-83,-8.12923968619e-52,3.56325687895e-33
2014-10-31,25.457185061,1.53219477289,0.440950119411,0.207257177,0.25320663602,0.000501136334755,0.000500787796298,0.000500527858637
2014-11-01,25.1048005644,2.20528985361,0.393191516087,0.196536756041,0.242637414689,0.0404579862504,0.0499285603283,0.0593930429804
2014-11-02,24.6365897345,3.74619932952,0.373758677516,0.185184672962,0.231811784534,0.0678508316468,0.0838203042298,0.0997832138989
2014-11-03,24.3362717989,5.52274200664,0.483404626901,0.180230836598,0.225464695843,0.0255345538431,0.0314347844128,0.0373295366601
2014-11-04,24.0533426195,1.95084480153,0.553012990587,0.18259542842,0.220052830274,3.63596771157e-07,1.12949460602e-07,3.54270911595e-08
2014-11-05,23.9881422258,0.893061507826,0.50526059699,0.18798535818,0.219018714844,2.30011744977e-17,7.73132462088e-18,1.06095452089e-17
2014-11-06,24.2483884932,0.996412285231,0.466899309415,0.192815078346,0.223077539281,5.13387709057e-20,-1.30740914948e-20,1.88950923735e-18
2014-11-07,24.9196505314,1.83300105633,0.477307677727,0.197748245124,0.231273000258,0.000172419221167,0.000172419979005,0.000172418078993
2014-11-08,25.778856284,1.44696863438,0.537659019519,0.207876961882,0.241442866726,2.5918149848e-08,1.38766904675e-08,8.06589949466e-09
2014-11-09,26.9586282275,1.31461511439,0.545900481501,0.221456764536,0.256316285975,-2.19990643066e-16,1.11536674998e-15,3.80899109041e-15
2014-11-10,28.0747951852,2.36873691326,0.574306159908,0.230301416632,0.267928561354,0.000345931088299,0.00034597778609,0.000346004533986
2014-11-11,29.1509571674,2.38934485636,0.676287652617,0.243480002569,0.27776628788,9.37487638157e-05,9.36863659601e-05,9.36469207847e-05
2014-11-12,29.6370450314,1.30891686636,0.669416288451,0.252525498408,0.281474341859,2.99317192346e-08,1.7169108433e-08,1.07186804712e-08
2014-11-13,29.9566352955,1.76348347571,0.620824049153,0.254650052384,0.283108488601,0.000147866372321,0.000147964873826,0.000148029384288
2014-11-14,30.7928492641,1.56297638691,0.630746498034,0.260707451152,0.292162020159,3.06511386788e-08,1.77388982334e-08,1.11635683122e-08
2014-11-15,32.1136092939,1.5163101862,0.62640381392,0.269925731736,0.3082173037,6.9888297595e-15,-4.29782550574e-17,-1.07949261163e-15
2014-11-16,33.6518761429,1.62637648399,0.634717899816,0.278233512058,0.325900296139,-1.30338293184e-15,-4.47412465181e-16,-1.60214197383e-17
2014-11-17,36.0832145701,1.99449889161,0.695072875338,0.293545403559,0.352946630236,-5.73055738093e-16,-3.20332490857e-16,-7.17624726349e-17
2014-11-18,39.3398311104,2.13660270718,0.800778888433,0.320773903245,0.388011994554,1.50769733961e-16,6.74042127353e-16,4.08061985918e-16
2014-11-19,40.8844260688,3.09976431119,0.81900607116,0.332567418288,0.400455773462,0.000363067136272,0.000362981894515,0.000362916088824
2014-11-20,41.4039393466,5.05278880895,0.888022220439,0.335439524398,0.399627001808,0.057918702651,0.098513652896,0.117313753477
2014-11-21,41.6975748,8.77282418684,1.11369897062,0.347274717903,0.398599687081,0.0921166805506,0.203284248789,0.242212513468
2014-11-22,42.5747213879,11.357918386,1.60969718857,0.393659562235,0.406266157296,0.0448640991378,0.154629960802,0.184201631637
2014-11-23,45.3785516844,12.5607169755,2.49075712534,0.524662904842,0.439587985519,2.9821812009e-08,0.036308666269,0.0431590743128
2014-11-24,48.5107784158,3.22149435796,2.63393494488,0.665979678507,0.480722804719,-4.26178819908e-23,6.22355174019e-14,2.48556105513e-14
2014-11-25,52.2161402844,4.9633386587,2.31509048359,0.748394882671,0.52683343867,0.0046031676993,0.00553152454874,0.00645903222752
2014-11-26,57.9497247948,8.54409791128,2.41472096364,0.821779323291,0.593689754864,0.00739907582016,0.00897563443483,0.0105513963059
2014-11-27,65.2812663676,5.08513094171,2.62147721646,0.918685944412,0.682183426586,9.87554699238e-08,2.2545052355e-08,5.1563711122e-09
2014-11-28,73.5637173802,3.42043608813,2.33906734024,0.988483287235,0.782477228934,1.32820712078e-14,3.7294408509e-13,1.38607838561e-12
2014-11-29,78.6986014688,7.12165317479,2.13847170113,0.986194712819,0.832241563293,0.0546263288646,0.0729765777534,0.0868551420449
2014-11-30,80.7542990743,12.7966655458,2.18080433239,0.956012060473,0.838414248623,0.0951216684843,0.16813715846,0.200298868955
2014-12-01,83.4711308308,16.3515583306,2.55229915131,0.953895702921,0.855617481368,0.0509654485752,0.147802475071,0.17605366953
2014-12-02,86.8786599056,18.3317161987,3.11453082346,0.995527832698,0.883164713182,0.0012626081646,0.0525787486362,0.0625176880115
2014-12-03,93.6615593719,7.91437489753,3.60713853946,1.12989550134,0.95863633836,-6.09346106937e-15,4.4536472309e-07,1.82797336521e-07
2014-12-04,104.426752007,5.21989814218,3.25886622682,1.26785688495,1.08747910866,-5.96120612028e-25,2.58862079602e-15,-9.86122647021e-16
2014-12-05,121.078937344,6.79866833469,3.12282270121,1.3718247032,1.27789326093,-7.82374693808e-24,-7.53536436715e-15,-3.67973993277e-15
2014-12-06,141.437992365,7.57295349217,3.28287908589,1.46788035332,1.4969007884,-6.59757453976e-25,-2.83348132699e-16,-1.87422897197e-16
2014-12-07,152.293839607,6.4580423466,3.17381601515,1.48935541644,1.59848941335,-1.44181342982e-26,-3.64360137771e-18,2.68277310939e-18
2014-12-08,165.021456471,8.40286935193,3.18287046798,1.50528512067,1.7179927349,-3.64896515871e-29,-3.26236520414e-20,-2.04418886033e-20
2014-12-09,191.083348302,23.3707484464,4.61627480786,1.65492634413,1.95870760897,0.0292722037816,0.0360482722785,0.0428225209018
2014-12-10,208.335526993,25.6905092034,6.93267350401,1.95716367534,2.10886766303,0.0109878148337,0.0134888388312,0.0159896764063
2014-12-11,218.233429118,16.8389374008,6.85814915237,2.19078438688,2.18951693516,0.000496628458245,0.000496791540353,0.000496900575226
2014-12-12,232.019721038,11.8102253784,6.65174198162,2.40127755031,2.33001373598,4.9776923147e-09,1.5077113484e-09,4.96286736277e-10
2014-12-13,248.525926901,10.7720081904,6.07282795347,2.54775126886,2.51690346361,-2.01372895366e-19,-1.4569165498e-18,9.9071629566e-17
2014-12-14,263.651762677,14.4858631123,5.72762129718,2.58971250562,2.66706153965,8.19833463436e-05,8.19614218756e-05,8.19461058311e-05
2014-12-15,274.842707863,22.8772088747,5.80274745888,2.57828828803,2.75060085253,0.0079028298508,0.00960136281942,0.0112976210332
2014-12-16,285.733173132,32.5078229845,6.76289654679,2.61564226868,2.82837438042,0.00633111274223,0.00764326832702,0.00895405607429
2014-12-17,302.100184379,35.6151975031,8.39257723881,2.82109417321,2.97569851006,0.0314416224584,0.038738661422,0.0460331056243
2014-12-18,328.785878284,34.4719110621,10.8605256351,3.3153234732,3.25915157738,0.0118027900824,0.0145064672661,0.0172095971105
2014-12-19,366.640176608,17.8434253768,10.8048430169,3.93806347189,3.70672736435,1.8806005662e-15,3.17568861538e-16,-3.08302879615e-16
2014-12-20,395.697113585,15.6345454239,9.78370250885,4.17914699525,4.03535580674,6.23496982886e-19,4.55928485138e-17,-1.76130601104e-16
2014-12-21,408.753399042,12.8900685845,8.72870503983,4.13596217539,4.14240400323,-1.46970960997e-21,-1.4479333605e-20,1.09477007891e-19
2014-12-22,413.530840284,12.2143790067,7.7339874332,3.97477511449,4.13509591818,-8.5234092221e-27,-9.53925805167e-25,-6.47185653463e-25
2014-12-23,422.636245836,14.8068017884,7.05645459274,3.81470291944,4.19719790477,1.0136029915e-27,7.84979060839e-24,3.87001281367e-23
2014-12-24,443.338865701,19.273873723,7.05397726342,3.70941087866,4.40365289595,-1.33685161327e-26,1.57227803872e-23,4.49289603572e-22
2014-12-25,484.66942507,23.9753242464,8.24920248725,3.79399545018,4.82750630586,-5.01632846608e-29,1.12718997347e-24,1.47815451885e-22
2014-12-26,522.555040334,40.9827429738,9.84587091893,3.98729482639,5.1599430049,0.00388250378417,0.00464157768592,0.00540023552345
2014-12-27,550.062867158,26.6971579296,11.4194111695,4.29129168821,5.38747959076,1.86886976903e-08,6.53567857663e-09,2.58667001235e-09
2014-12-28,580.590984855,25.1954212601,11.2264960364,4.60783711945,5.70030043238,-1.73347066885e-16,-8.78680211249e-17,-4.18915960178e-17
2014-12-29,619.350440662,27.08441468,11.4401147626,4.89235735836,6.10185698653,1.82591869317e-17,3.67725108976e-17,-6.77081564195e-17
2014-12-30,656.170012527,37.9393700614,12.0076361066,5.10176617213,6.43986104827,0.000159094971063,0.000159049959931,0.000159018123918
2014-12-31,683.637710858,48.1570610682,13.1158845564,5.27399680213,6.63542482902,0.00852399402523,0.0103734412673,0.0122205214057
2015-01-01,697.212461112,32.5299750043,13.7446738828,5.40746464767,6.69735487169,0.000404452720931,0.000474531725072,0.0005453928099
2015-01-02,700.930373822,22.0385832781,12.4898570765,5.41658307035,6.68072409808,-5.24581454597e-19,-2.30561847409e-18,2.28102024018e-18
2015-01-03,715.96485457,27.1129017358,11.7556038959,5.4309683126,6.82733026755,9.93713962305e-20,-3.07549402058e-20,5.83859936839e-19
2015-01-04,758.001388794,34.1484149884,12.5032832112,5.61129030003,7.29054938007,2.95153517005e-20,-1.69383676966e-20,4.46666271285e-19
2015-01-05,837.879762341,42.1394275654,14.7894126873,6.15724822105,8.13709414829,-3.09223734331e-21,2.85650321287e-22,2.34690924067e-20
2015-01-06,940.011450197,73.4807179473,19.2838079666,7.05084216256,9.13028621964,0.0659093405674,0.170062566852,0.20261195652
2015-01-07,993.347535874,77.6356465772,23.3539074071,7.89609614725,9.6132438936,0.0788443575754,0.322184515014,0.383971446615
2015-01-08,1050.69243718,84.3184299174,26.3485145268,8.88867882665,10.1779937307,0.0262126600664,0.254625887089,0.303420774858
2015-01-09,1168.53612738,94.3490822605,31.9945382327,10.6661378296,11.4139203678,-1.32123409609e-09,0.145944884291,0.173839579215
2015-01-10,1287.15423883,93.5460750531,35.4523607958,12.3878505593,12.6726984911,0.0609467683944,0.197188803631,0.234938098428
2015-01-11,1403.96072869,97.6328211272,37.3353798363,13.7933591924,13.9082838726,0.0909643077457,0.308566686159,0.367734804519
2015-01-12,1547.58573407,103.345301273,39.8187717135,15.2297701386,15.4155356404,0.0949984530867,0.43730037914,0.521224976919
