2014-10-22,595.619427941,62.5046749065,19.9667931912,6.9320468792,6.10442495166
2014-10-23,670.481792387,66.0126576136,22.4158387195,7.83408533172,6.89676062836
2014-10-24,762.711015221,71.7047642929,25.0876814014,8.89258824101,7.86972202845
2014-10-25,878.472266251,79.6567167872,28.1734267909,10.1416771876,9.08342548322
2014-10-26,1063.27729576,93.4532308997,33.3557377214,12.0530412801,11.006954844
2014-10-27,1293.65485945,102.851721759,38.8454350392,14.3475097657,13.3815645837
2014-10-28,1517.17403955,105.031051616,42.6919858501,16.3926505229,15.6576231054
2014-10-29,1664.89314725,100.285173456,42.8644741697,17.4623794858,17.0925252601
2014-10-30,1756.56253959,94.2474512216,41.1920412165,17.7707734206,17.8715112011
2014-10-31,1780.58737243,80.9015769469,37.6061884138,17.3283642743,17.8035338364
2014-11-01,1765.39821872,70.3976828692,31.7977795113,16.4288513817,17.2097272495
2014-11-02,1741.8469703,73.5463583775,26.487889319,15.3680324953,16.566568871
2014-11-03,1731.83471681,82.5058795282,24.8110204835,14.4100731189,16.2517996888
2014-11-04,1718.282191,82.6448334083,23.6932992461,13.5394893197,15.9313941144
2014-11-05,1716.29839047,90.9016219529,23.9774683636,12.8565221191,15.8282751762
2014-11-06,1732.38990427,97.6728538068,25.9020438239,12.4972748394,15.9836641766
2014-11-07,1767.28537752,102.362019366,29.0603837931,12.5700149327,16.3618504842
2014-11-08,1812.89415629,106.512681079,32.2507069392,13.0079757078,16.850153629
2014-11-09,1884.97339515,110.482899019,36.254542915,13.9064718494,17.6288654914
2014-11-10,1944.11742863,107.797313879,38.1116792786,14.7428378937,18.2472945469
2014-11-11,1996.44699883,106.125268414,38.8937239707,15.413801684,18.7781627058
2014-11-12,2015.97476646,97.9128301032,37.7376605792,15.6122132733,18.8901237762
2014-11-13,2022.52645252,99.5854213327,36.1669640758,15.5464468386,18.8513965541
2014-11-14,2062.05429437,110.38741375,36.8054734724,15.7340852747,19.2562748251
2014-11-15,2138.2024867,116.504552784,39.4692599544,16.3213403591,20.0834282868
2014-11-16,2229.36986732,120.908200132,42.2284001263,17.1401213252,21.0517061605
2014-11-17,2384.6325612,135.444527691,47.325103888,18.6014803695,22.6862056917
2014-11-18,2601.43213629,137.112564922,53.4894205489,20.769074898,24.9315770782
2014-11-19,2692.6160843,118.030875085,52.5737272132,21.6412055522,25.7630177787
2014-11-20,2710.75439283,112.00784366,49.019386114,21.5143060486,25.723663285
2014-11-21,2719.48092948,112.76587809,45.9516815867,21.1268536151,25.6020845759
2014-11-22,2748.14505264,123.133473344,44.5287672078,20.7955533589,25.7740727734
2014-11-23,2836.44099686,132.519505358,46.5394175035,20.9728349717,26.6764389463
2014-11-24,2892.919884,125.093802778,46.8631707147,21.0673086836,27.1712859979
2014-11-25,2928.29161327,127.626083975,46.2764282535,20.9915199975,27.4155626306
2014-11-26,2996.65557728,136.040770498,47.636824642,21.19793529,28.063326804
2014-11-27,3099.73179795,143.495552751,50.5752761744,21.8034967764,29.0904398863
2014-11-28,3219.73662896,142.679407129,53.6644426112,22.7040912566,30.2775882237
2014-11-29,3249.53268071,121.539161066,52.0387690532,22.827195271,30.3687544588
2014-11-30,3208.73706121,114.313191507,47.6844976321,22.1448551931,29.5594114167
2014-12-01,3181.63458439,121.68690649,45.0587246245,21.51339076,29.063287079
2014-12-02,3165.00336069,127.275372897,43.7239557859,20.9641697323,28.7707508685
2014-12-03,3208.81061305,143.469155022,46.1905386001,20.9660389867,29.2714809553
2014-12-04,3317.92984413,153.611791184,51.6864134811,21.7989646398,30.4863020056
2014-12-05,3531.87306052,171.861526656,60.1447566945,23.8701704422,32.7490448951
2014-12-06,3827.43287228,170.138220155,68.5488602703,26.9384820952,35.8036026424
2014-12-07,3951.42012735,152.649342432,67.7826325495,28.2996430402,37.0237168462
2014-12-08,4128.99551532,178.85890842,68.9515967008,29.5522480196,38.8145091791
2014-12-09,4565.03665097,196.6693088,78.1014189656,32.6618756783,43.1972645601
2014-12-10,4805.35512731,169.790463479,79.0171814646,34.3946145484,45.5051744274
2014-12-11,4874.33114375,164.522876506,74.5294348568,34.4027730507,45.9296670151
2014-12-12,4985.74132996,177.226497775,72.7493100701,34.3901397507,46.8838105336
2014-12-13,5132.90856729,180.468807121,73.0949249591,34.5583498535,48.225263905
2014-12-14,5232.23601677,173.311504493,72.1211682936,34.4550054412,48.9960201463
2014-12-15,5258.58581447,166.437724435,69.2296517114,33.8403244017,48.9199600991
2014-12-16,5274.15906481,172.100373718,66.9875125932,33.1083906992,48.7733488524
2014-12-17,5344.62840258,184.759874829,67.8699474809,32.7881364171,49.3200194634
2014-12-18,5510.39310066,201.571768341,72.9081465332,33.3513592805,50.8954706902
2014-12-19,5762.61292069,205.669948746,80.134976673,34.9913396275,53.3277883698
2014-12-20,5886.83231669,185.371756727,80.6073338921,35.9454972765,54.3836250109
2014-12-21,5854.39155524,162.571100678,75.5982493241,35.462642229,53.6028533859
2014-12-22,5753.64193155,158.723510698,69.3476114633,34.2045880268,51.9891545683
2014-12-23,5693.19833143,175.132792564,66.1979567004,33.1573219726,51.1300218761
2014-12-24,5745.79727816,201.364961993,69.0245153894,32.9271430569,51.7191737908
2014-12-25,6010.30689473,220.43643733,80.14328445,34.6764610042,54.5112599129
2014-12-26,6222.12825217,206.721521692,85.5471660645,36.7137199078,56.701917047
2014-12-27,6340.82548599,204.599591593,85.6609737353,37.88070779,57.8927784976
2014-12-28,6509.80081895,215.682017646,87.480105694,39.1026824416,59.6099311689
2014-12-29,6743.3801368,220.756911993,91.0477096641,40.6744731423,61.9632303032
2014-12-30,6929.65208156,213.210354398,92.0556251685,41.8458133185,63.7625188858
2014-12-31,7008.66025241,201.573607828,89.4388769429,42.0490658867,64.3519870224
2015-01-01,6988.21885548,186.930352189,84.5496311254,41.3184735503,63.7636492724
2015-01-02,6907.25218161,185.704275302,79.0452424949,39.9961137344,62.4749226359
2015-01-03,6908.51051929,210.184905092,78.1045860128,39.1202849315,62.3487628896
2015-01-04,7114.99625025,238.51288227,85.7590358542,39.7860964069,64.4804354126
2015-01-05,7607.9886278,267.384874285,99.6317607464,43.0537441533,69.3086664719
2015-01-06,8200.2453276,258.027698655,110.821567665,47.585440894,75.0360198491
2015-01-07,8396.88510576,228.887313698,108.837329562,49.263034793,76.8600545191
2015-01-08,8570.0918442,251.06575408,106.944737518,50.0303874123,78.4680596871
2015-01-09,9010.63613532,269.83785464,113.383551043,52.1976643508,82.7612744271
2015-01-10,9351.21867288,257.154626177,115.582409925,53.9244019738,85.974050912
2015-01-11,9600.37276795,262.234462161,115.094743714,54.8217894834,88.2259224778
2015-01-12,9897.83268075,266.951563703,116.584356102,55.7969016404,90.9338304655
2015-01-13,10148.087655,268.40308629,116.894289783,56.4523240643,93.1175081717
2015-01-14,10452.0903786,279.048922368,119.218121475,57.3399552928,95.819872195
2015-01-15,10769.5562663,281.41002762,121.825412645,58.4100018464,98.6232591238
2015-01-16,11100.9655122,291.400931602,124.63369426,59.5948361756,101.542132742
2015-01-17,11512.1363459,299.242008849,129.252938255,61.3032445934,105.218967075
2015-01-18,12023.1823182,322.237466134,135.210428332,63.6073879161,109.808058448
2015-01-19,12619.5018428,299.713587024,141.395067459,66.5173944703,115.099882451
2015-01-20,12553.3988424,247.943433408,131.599593089,65.529878263,113.505065398
2015-01-21,12430.3271261,275.148636321,123.048503091,63.6679906003,111.590736814
2015-01-22,12553.0563236,300.465805613,123.834621674,62.9703692958,112.656815484
2015-01-23,12825.1893536,316.686095465,129.261536161,63.4472967636,115.198284141
2015-01-24,13332.2499965,340.046718771,139.379725401,65.7283923206,119.903227356
2015-01-25,14061.4078906,358.134004518,150.831147248,69.7521471916,126.602184493
2015-01-26,14770.7679322,344.691998472,158.380782855,73.8695954064,133.118548072
2015-01-27,15032.6051436,321.684179231,155.048686414,75.2299809496,135.376257074
2015-01-28,15190.7335041,322.709764915,150.762049703,75.3251236872,136.614363552
2015-01-29,15247.9225657,310.125123622,145.63289287,74.5440119424,136.77013417
2015-01-30,15203.3138986,309.61004242,139.813256697,73.0031160346,135.860744892
2015-01-31,15193.8582097,314.995481548,136.975628416,71.5622680894,135.416971973
2015-02-01,15202.0768552,321.537418341,135.962955526,70.3725882934,135.197440981
2015-02-02,15229.9960823,313.321934908,136.251940251,69.5660584469,135.186578944
2015-02-03,15051.4430565,293.453440027,130.805195548,67.906608998,132.896830835
2015-02-04,14963.3804526,329.008199636,130.012791899,66.6259849802,131.766446534
2015-02-05,15317.6010722,360.912197238,142.680257943,68.1376085702,135.161086421
2015-02-06,15835.96046,374.010858808,155.010638884,71.6304973758,140.063184309
2015-02-07,16389.0152092,356.979291296,163.454714774,75.6873799932,145.279584712
2015-02-08,16444.3868654,326.009025853,158.167555406,76.6076057054,145.655899742
2015-02-09,16377.5212503,318.540887586,151.358194755,76.0456528745,144.800725952
2015-02-10,16184.3761243,306.934197922,143.177020933,74.3313759183,142.525603325
2015-02-11,16038.2654287,322.54097716,138.606652577,72.5713436657,140.927633552
2015-02-12,15915.0726931,306.511184077,136.010789168,71.032403896,139.605657601
2015-02-13,15649.195017,304.622069197,130.056095787,68.8371456848,136.63041676
2015-02-14,15467.8473224,304.598059733,128.367663608,67.1461015703,134.806912531
2015-02-15,15188.7042394,300.732417017,124.001158541,65.1443423346,131.827995025
2015-02-16,15118.4058908,331.43915352,128.123801499,64.4015029936,131.364379979
2015-02-17,15045.0294817,301.638601367,130.719871972,64.3059988698,130.791457043
2015-02-18,14684.0414526,261.648169061,122.785015896,62.5097696576,126.673803798
2015-02-19,14226.0455792,249.082529167,112.884349159,59.7691519214,121.275816092
2015-02-20,13765.3361556,253.076076656,104.707629502,56.8958774689,116.139357554
2015-02-21,13356.4294776,267.732419037,100.493773269,54.4087081,112.174975338
2015-02-22,13031.6188704,281.308574943,100.845452751,52.6540036342,109.546620379
2015-02-23,12839.2945454,300.796348115,106.671326613,52.1417814169,108.511581155
2015-02-24,12772.2708486,298.000212561,115.190086354,53.1248411,108.737764337
2015-02-25,12562.6365661,263.703278628,114.219500944,53.3844170426,107.112306029
2015-02-26,12228.5797138,248.051154353,107.763389686,52.3122567242,103.799815126
2015-02-27,11879.6156116,239.975802311,101.561913723,50.7912877134,100.323391336
2015-02-28,11525.5823268,242.438238433,96.0096107806,49.026203362,96.8309606132
2015-03-01,11256.0077319,259.922990277,95.2620934868,47.8336177621,94.7149418295
2015-03-02,11047.4907209,259.713485232,96.8702091754,47.2465399989,93.3568251274
2015-03-03,10863.7955518,261.805549406,98.3807717638,46.9940136953,92.1938252712
2015-03-04,10737.4713381,265.050321244,101.190503841,47.2552766963,91.6252120054
2015-03-05,10646.0358673,266.557942765,103.777855688,47.8385325604,91.350559103
2015-03-06,10640.7190042,277.332305445,108.19808296,49.0202951031,91.940625901
2015-03-07,10721.1119121,277.665543319,113.542254742,50.8516134946,93.3406470852
2015-03-08,10792.7076067,277.7903982,116.03276535,52.4840416306,94.5355174177
2015-03-09,10931.2066896,281.506272135,119.288470538,54.279163076,96.3454214419
2015-03-10,11040.3943315,276.108009006,120.08996219,55.6223847809,97.7405615662
2015-03-11,11158.5926379,281.743949296,120.625646993,56.6557945077,99.1540903951
2015-03-12,11384.7713542,295.003325503,124.104623183,58.1153380233,101.604807454
2015-03-13,11564.1520662,268.192887218,125.082454138,59.2774192037,103.410512269
2015-03-14,11428.8536137,246.48204965,116.95834025,58.1626236227,101.60932986
2015-03-15,11379.516301,273.440448743,113.49849475,57.1769305515,101.024496672
2015-03-16,11490.6494167,287.568243376,116.24474892,57.1558597064,102.253491949
2015-03-17,11682.0340195,291.630114397,120.906340745,57.9452007328,104.230332646
2015-03-18,11806.067835,282.703240761,122.170237487,58.602496785,105.43396033
2015-03-19,11991.6844873,307.763947488,124.99479565,59.4962128276,107.223624293
2015-03-20,12310.7059431,283.394973968,130.756127118,61.3622629308,110.224612731
2015-03-21,12097.2279679,224.711761351,120.448973009,59.834389215,107.108970544
2015-03-22,11788.7736134,233.719739245,109.680826554,57.299146177,103.086865683
2015-03-23,11490.4001859,223.969243982,101.42884181,54.7202883343,99.5148171832
2015-03-24,11132.1119911,200.813159799,91.6550365647,51.6493292856,94.9434172835
2015-03-25,10753.1945877,204.653650841,82.3953014806,48.4056191665,90.2262762248
2015-03-26,10397.8570734,214.912211369,77.3609203949,45.4730186351,86.478965901
2015-03-27,10049.3231932,212.420136174,73.7527972511,42.8135309663,83.0218460936
2015-03-28,9715.53278371,217.442839825,71.6941611299,40.4926043584,79.9495867321
2015-03-29,9403.20513402,217.666735773,71.1357670212,38.5989517017,77.2924281089
2015-03-30,9101.10194279,215.848989378,70.7744027878,37.0443178373,74.759120031
2015-03-31,8832.5825099,224.816192292,72.0551156378,35.9701615671,72.7234039908
2015-04-01,8623.93563726,228.734717766,75.9430070434,35.661073917,71.4708373455
2015-04-02,8464.80680245,238.098816132,80.4897462729,36.016427093,70.7123297709
2015-04-03,8420.63242708,241.54429816,88.5218683531,37.5933959947,71.1867744274
2015-04-04,8318.63428097,222.361553945,89.6623998206,38.701830588,70.7945710711
2015-04-05,8167.57121875,207.63413079,87.0738134803,38.9462845024,69.6580886129
2015-04-06,7962.1595833,194.804479948,81.959128543,38.2691959929,67.6527157236
2015-04-07,7767.64309323,199.775265413,78.052050254,37.4243397689,65.872063056
2015-04-08,7615.03086814,210.079810847,76.6952690571,36.797430748,64.7273375697
2015-04-09,7565.02090795,226.118246345,80.327764103,36.9980224547,64.8656935952
2015-04-10,7589.89149996,229.135111615,85.7309525517,38.0263235166,65.7484114236
2015-04-11,7650.21650582,232.814075945,90.1608711591,39.4461787176,66.8897181793
2015-04-12,7792.66328626,241.845835345,95.6574515648,41.4388588261,68.8043995136
2015-04-13,7947.79342911,231.152903551,99.1572629921,43.4360780875,70.7276072271
2015-04-14,7931.87806802,206.659885758,95.2624964864,43.7699485933,70.5951904822
2015-04-15,7875.7395273,217.092471251,90.8402216915,43.3229573428,69.9940666435
2015-04-16,7877.29119841,206.567471246,89.4710181298,43.0802288232,70.0900037412
2015-04-17,7714.25957782,181.514462656,82.4556344727,41.5367021865,67.919623703
2015-04-18,7591.31933341,207.389413834,78.7355509545,40.1589141347,66.5531057539
2015-04-19,7538.28787286,205.117094061,78.8777540722,39.3608102472,66.1967220878
2015-04-20,7383.95739792,175.046812997,74.5494970333,37.985158035,64.3468696243
2015-04-21,7177.02390956,175.53348281,68.5322429286,36.1490788283,61.7539353401
2015-04-22,7010.69116596,187.978147615,66.2055707255,34.6691551855,60.0787796184
2015-04-23,6865.96899638,193.923532718,65.57558728,33.493634448,58.7840200202
2015-04-24,6779.13534815,201.360340354,68.1672122066,32.9626583085,58.2838152894
2015-04-25,6691.30358064,198.025022555,69.7110838369,32.715940519,57.7027073661
2015-04-26,6623.51794774,198.98819186,71.5067087278,32.7625069317,57.3318865163
2015-04-27,6542.17982258,192.166977143,71.7004209326,32.7628534474,56.7328477718
2015-04-28,6468.73441991,196.326857975,71.8400183911,32.773424241,56.2149932209
2015-04-29,6415.48670463,191.390691538,72.5538397736,32.9333497593,55.9193374543
2015-04-30,6337.10401368,190.676988205,71.5193411647,32.8175772578,55.2652915437
2015-05-01,6277.82115781,182.334761835,71.3616910576,32.783406157,54.8321964644
2015-05-02,6121.96415108,149.658423301,65.9128386861,31.7505782711,52.8734499248
2015-05-03,5926.10690952,139.081666056,57.9136589223,30.0916398702,50.2128399117
2015-05-04,5726.42926495,139.48861569,51.1485322222,28.3066139509,47.655164373
2015-05-05,5527.85516329,139.544161362,46.4023278342,26.5564691757,45.337767287
2015-05-06,5326.77562579,124.908166202,40.7475767679,24.7847825875,42.9306298905
2015-05-07,5124.12037527,122.60212764,33.3242676014,22.903782933,40.3921520054
2015-05-08,4924.64415066,145.29600837,32.159719988,21.1585587659,38.5184738432
2015-05-09,4736.56858632,143.915535577,33.7322675527,19.7906144622,37.0964950807
2015-05-10,4545.20352438,128.859510769,32.8985354997,18.5953230185,35.347448494
2015-05-11,4355.2480012,125.474730229,31.1157279201,17.4579737723,33.5131111237
2015-05-12,4170.13586731,129.675813704,30.3672763164,16.4609866143,31.8835509035
2015-05-13,3994.1380323,133.793721322,31.1321655586,15.7088276631,30.5505416796
2015-05-14,3831.68533028,137.964047799,32.9292958542,15.2586295648,29.4690116378
2015-05-15,3689.17030029,138.866465102,35.8350204525,15.2027795041,28.6804750463
2015-05-16,3557.14806887,134.469036131,37.5478672369,15.304447955,27.902297396
2015-05-17,3444.57380965,137.597681319,39.538828999,15.6210711156,27.3385227818
2015-05-18,3357.1541579,138.322466798,42.093169146,16.2147289797,27.0518210345
2015-05-19,3287.66814783,136.533207479,44.0618407458,16.9131570168,26.8939226344
2015-05-20,3235.1727057,136.57497795,45.5425559043,17.6362304307,26.8585988662
2015-05-21,3217.24430343,142.831598378,47.9987264924,18.5874227131,27.1903971655
2015-05-22,3220.91891994,134.761338317,50.1855681996,19.6307476508,27.6751897354
2015-05-23,3164.19401165,112.520746339,47.3082175817,19.6392497911,27.1528189681
2015-05-24,3079.31596847,101.012125921,42.2425685808,18.9904991734,26.0967647654
2015-05-25,2986.67627656,96.07921141,36.4448191682,18.0482458786,24.888804615
2015-05-26,2893.81138058,96.9786551717,32.1705879953,17.0366734027,23.7745510444
2015-05-27,2801.13967253,98.1204165207,29.0372170952,16.0200900856,22.7438310462
2015-05-28,2712.17209934,101.622081127,27.4706412582,15.0923349612,21.8927217891
2015-05-29,2624.36361275,99.8135253505,26.3517671101,14.2498047662,21.0851270078
2015-05-30,2536.52528504,96.894652062,25.2453233118,13.4699333316,20.2692684593
2015-05-31,2447.63708339,92.519403251,23.7784155541,12.7141408869,19.3997137929
2015-06-01,2359.38508289,92.2105354131,22.4855089767,11.9963694621,18.5534964274
2015-06-02,2273.71363608,93.1017087316,21.8613282564,11.36306646,17.8005829332
2015-06-03,2189.88421888,90.1643592352,21.311564587,10.7985444209,17.0714857884
2015-06-04,2109.65845734,94.6812759331,21.189564901,10.322068365,16.4235770321
2015-06-05,2047.2938566,105.206206499,23.8398288839,10.2079997932,16.1696667696
2015-06-06,1993.98249103,99.8836635546,26.2594627048,10.3637314747,15.981411597
2015-06-07,1933.36213239,88.1729286991,26.0438163986,10.3535640192,15.5338382182
2015-06-08,1868.09451597,82.014423402,24.3055417755,10.1124487939,14.9080082563
