2014-07-17,68.2736527404,72.1231910923,84.7782138496,84.7782138496,84.7782138496,84.7782138496,84.7782138496,4.1667087164,3.9448797874,0.0,0.0,0.0,0.0,0.0,0.75626307084,0.70704332416,0.0,0.0,0.0,0.0,0.0,0.2335703256,0.0312034409859,-1.27490869788e-26,3.84746281591e-19,-2.53442765025e-25,-5.53217105073e-27,-7.64681601099e-28,8.95948451478e-22
2014-07-18,67.5947860735,72.0773893444,83.9352368847,83.9352368847,83.9352368847,83.9352368847,83.9352368847,3.40064291408,3.2381133262,0.0,0.0,0.0,0.0,0.0,0.738319734009,0.691915697569,0.0,0.0,0.0,0.0,0.0,0.271479208362,0.0453325937924,-4.45760680649e-32,1.9994063221e-25,-4.88113704742e-33,3.30106443558e-32,1.43313126107e-33,4.08874600785e-31
2014-07-19,66.922669441,71.3609175268,83.1006419101,83.1006419101,83.1006419101,83.1006419101,83.1006419101,2.85419484785,2.72947035956,0.0,0.0,0.0,0.0,0.0,0.721809853713,0.678336855529,0.0,0.0,0.0,0.0,0.0,0.307433755556,0.0628214075525,6.12228311741e-37,1.91397845758e-28,-3.18065755659e-36,5.96717357649e-39,-3.46294923999e-42,3.85109747302e-42
2014-07-20,66.2572358796,70.6513530416,82.2743455809,82.2743455809,82.2743455809,82.2743455809,82.2743455809,2.43657455311,2.33789567994,0.0,0.0,0.0,0.0,0.0,0.699210539219,0.658932907706,0.0,0.0,0.0,0.0,0.0,0.33884623815,0.0825194354335,-2.81263954849e-36,1.66819386878e-31,8.19357204045e-39,-9.63045622053e-37,4.27992185315e-40,-9.08732540291e-41
2014-07-21,65.5984189375,69.9488439835,81.4562653811,81.4562653811,81.4562653811,81.4562653811,81.4562653811,2.08872598122,2.00947591683,0.0,0.0,0.0,0.0,0.0,0.651417774556,0.615201472879,0.0,0.0,0.0,0.0,0.0,0.356016884613,0.0993328775715,-2.43936906845e-37,5.19905705223e-34,-2.63337699686e-41,4.08590505043e-37,-1.4867779566e-40,2.18987936867e-41
2014-07-22,64.9461528236,69.2533201983,80.646319615,80.646319615,80.646319615,80.646319615,80.646319615,1.73629204024,1.67395592137,0.0,0.0,0.0,0.0,0.0,0.572964294542,0.542023148424,0.0,0.0,0.0,0.0,0.0,0.361274537205,0.112667516291,2.3038191475e-38,4.9132831704e-38,-3.90068093548e-46,-2.41783072508e-36,-1.81050961827e-39,9.8403046775e-40
2014-07-23,64.3003724007,68.5647122292,79.8444273994,79.8444273994,79.8444273994,79.8444273994,79.8444273994,0.9567679163,0.923732637227,0.0,0.0,0.0,0.0,0.0,0.321543854754,0.304392931296,0.0,0.0,0.0,0.0,0.0,0.343870135645,0.11564855858,2.53945664345e-39,1.15544847301e-43,-1.22431590156e-47,-7.21247426504e-38,-4.26028107101e-40,8.02942756197e-42
2014-07-24,63.6610131797,67.8829513098,79.0505086552,79.0505086552,79.0505086552,79.0505086552,79.0505086552,0.463277872418,0.447607632088,0.0,0.0,0.0,0.0,0.0,0.154975319476,0.146795703404,0.0,0.0,0.0,0.0,0.0,0.31489113957,0.116156208134,-2.84445897484e-47,1.27518748422e-47,-4.2802590912e-55,-2.82412736151e-37,-1.48532570379e-40,-2.64383557636e-43
2014-07-25,63.0280113124,67.2079693579,78.2644840997,78.2644840997,78.2644840997,78.2644840997,78.2644840997,0.240778891449,0.232717286963,0.0,0.0,0.0,0.0,0.0,0.079383539598,0.0752392127416,0.0,0.0,0.0,0.0,0.0,0.283881770635,0.115835658682,1.50248851358e-48,1.02146606453e-51,1.56979972446e-58,2.9491809475e-35,3.08885367544e-39,-1.10617502556e-40
2014-07-26,62.4013035856,66.539698968,77.4862752384,77.4862752384,77.4862752384,77.4862752384,77.4862752384,0.124783288773,0.120627448975,0.0,0.0,0.0,0.0,0.0,0.0403569352673,0.0382732051781,0.0,0.0,0.0,0.0,0.0,0.253706831779,0.11453178978,-1.83142485475e-50,1.06795517617e-55,1.44731439472e-61,1.70155141809e-37,2.06539841381e-42,-7.69130101603e-46
2014-07-27,61.7808274148,65.8780734048,76.7158043573,76.7158043573,76.7158043573,76.7158043573,76.7158043573,0.0793291346292,0.0766949236707,0.0,0.0,0.0,0.0,0.0,0.0251642368402,0.0238841255258,0.0,0.0,0.0,0.0,0.0,0.224642872468,0.113720475975,2.97626166811e-51,5.58712775207e-60,7.11214671838e-65,-3.33395638382e-37,-4.15345698488e-42,-5.79995223025e-47
2014-07-28,61.1665208374,65.2230265968,75.9529945152,75.9529945152,75.9529945152,75.9529945152,75.9529945152,0.0691695910634,0.0668776765718,0.0,0.0,0.0,0.0,0.0,0.0218880505722,0.0208057414804,0.0,0.0,0.0,0.0,0.0,0.195289056113,0.116010038441,-4.2136239468e-53,2.39679695639e-65,-1.55746687105e-70,1.62337994693e-34,3.28377902544e-39,-2.63546994687e-44
2014-07-29,60.5583225074,64.5744931293,75.197769536,75.197769536,75.197769536,75.197769536,75.197769536,0.0628476010426,0.0607691446156,0.0,0.0,0.0,0.0,0.0,0.0199845669526,0.0190270386473,0.0,0.0,0.0,0.0,0.0,0.168824792505,0.117759611967,1.78710733787e-53,-2.12056581115e-67,-2.70968926801e-71,-2.16876552486e-32,-5.06749174022e-37,4.83584445379e-42
2014-07-30,59.9561716883,63.9324082379,74.450054001,74.450054001,74.450054001,74.450054001,74.450054001,0.0568280701209,0.0549519450556,0.0,0.0,0.0,0.0,0.0,0.0181359711495,0.0172918138862,0.0,0.0,0.0,0.0,0.0,0.146162414247,0.117613750873,1.05387093064e-51,-1.64761343848e-68,1.41607969083e-71,3.1741087024e-29,7.87100256118e-34,-7.17435986537e-39
2014-07-31,59.360008248,63.2967078025,73.7097732412,73.7097732412,73.7097732412,73.7097732412,73.7097732412,0.0523467716608,0.0506213251448,0.0,0.0,0.0,0.0,0.0,0.0173598525923,0.0165852598814,0.0,0.0,0.0,0.0,0.0,0.124333729194,0.119040578185,4.97816667422e-52,2.58234537455e-70,2.34303692432e-73,2.12582086366e-28,7.10049346097e-33,-8.3999397626e-38
2014-08-01,58.7697726519,62.6673283404,72.9768533305,72.9768533305,72.9768533305,72.9768533305,72.9768533305,0.0481066194121,0.0465232435187,0.0,0.0,0.0,0.0,0.0,0.0168741155719,0.0161541613105,0.0,0.0,0.0,0.0,0.0,0.10486965308,0.120110552397,-1.12985142734e-53,3.15202231732e-74,-3.13084099506e-76,8.17206460322e-30,1.54405031724e-34,-1.19389293999e-38
2014-08-02,58.1854059575,62.0442070001,72.2512210774,72.2512210774,72.2512210774,72.2512210774,72.2512210774,0.0440677141895,0.0426192111877,0.0,0.0,0.0,0.0,0.0,0.016343362979,0.0156732854482,0.0,0.0,0.0,0.0,0.0,0.0884163062532,0.119795148961,4.445738091e-57,-2.07456187267e-79,1.8090357967e-80,2.84074994716e-34,3.80208583424e-40,-1.11875076341e-42
2014-08-03,57.6068498087,61.4272815551,71.5328040185,71.5328040185,71.5328040185,71.5328040185,71.5328040185,0.0403940978258,0.0390679711648,0.0,0.0,0.0,0.0,0.0,0.0151524015044,0.0145452862538,0.0,0.0,0.0,0.0,0.0,0.0761125968639,0.116117587261,2.5134831079e-59,-1.2248388473e-80,2.47619250146e-82,-6.48846311098e-36,-3.15295359623e-41,2.00189756328e-43
2014-08-04,57.0340464291,60.8164903976,70.8215304107,70.8215304107,70.8215304107,70.8215304107,70.8215304107,0.0359899166849,0.0348096857535,0.0,0.0,0.0,0.0,0.0,0.0132897045288,0.0127639449098,0.0,0.0,0.0,0.0,0.0,0.0666648909763,0.110312607372,-3.06536686446e-57,-9.4531427856e-81,-4.27594823873e-83,6.79673095205e-30,1.22709615383e-35,-4.80568754495e-38
2014-08-05,56.4669386171,60.2117725325,70.1173292246,70.1173292246,70.1173292246,70.1173292246,70.1173292246,0.0329341868893,0.0318552423711,0.0,0.0,0.0,0.0,0.0,0.0121148002531,0.0116430515271,0.0,0.0,0.0,0.0,0.0,0.0579559818771,0.105139292252,-1.67767560258e-57,-9.50645362335e-82,6.55558739191e-84,-5.03977882443e-29,-9.38534171955e-35,3.66079371216e-37
2014-08-06,55.90546974,59.613067571,69.4201301366,69.4201301366,69.4201301366,69.4201301366,69.4201301366,0.029905727422,0.0289268893638,0.0,0.0,0.0,0.0,0.0,0.0109148276683,0.0104954864354,0.0,0.0,0.0,0.0,0.0,0.0505754810765,0.0996516578846,7.62289484917e-59,3.07219748531e-85,9.69823074702e-89,5.09183225464e-30,1.2754974052e-35,-4.81550147378e-38
2014-08-07,55.349583728,59.0203157249,68.7298635227,68.7298635227,68.7298635227,68.7298635227,68.7298635227,0.0249536267297,0.0241375242529,0.0,0.0,0.0,0.0,0.0,0.00892209198781,0.0085820939396,0.0,0.0,0.0,0.0,0.0,0.0446393957596,0.0934378149628,1.03899963189e-59,-3.65028926465e-86,-7.03038110035e-87,3.78311826293e-31,8.42897007525e-37,-2.59906151195e-39
2014-08-08,54.7992250689,58.4334578004,68.0464604511,68.0464604511,68.0464604511,68.0464604511,68.0464604511,0.0202442125754,0.0195825641225,0.0,0.0,0.0,0.0,0.0,0.00709107438459,0.00682292388005,0.0,0.0,0.0,0.0,0.0,0.0393756194431,0.0874074057329,1.73927064652e-61,6.88761767241e-92,8.7743364083e-91,9.81761747794e-33,-5.6739967306e-38,2.62053899427e-40
2014-08-09,54.2543388024,57.8524351925,67.3698526754,67.3698526754,67.3698526754,67.3698526754,67.3698526754,0.0183559734415,0.0177563746336,0.0,0.0,0.0,0.0,0.0,0.00640669280857,0.00616734018681,0.0,0.0,0.0,0.0,0.0,0.0342518598088,0.0823025702409,9.97140661023e-63,-1.18471922142e-92,-2.05333913168e-92,-5.13874308441e-28,-2.85101471474e-33,1.16747862915e-35
2014-08-10,53.7148705147,57.2771898787,66.6999726277,66.6999726277,66.6999726277,66.6999726277,66.6999726277,0.0154348058583,0.0149308741206,0.0,0.0,0.0,0.0,0.0,0.00529981750451,0.00510333877099,0.0,0.0,0.0,0.0,0.0,0.0301214290903,0.076882383967,2.64790623808e-62,-3.91314756967e-95,1.31292095073e-94,-2.38962566807e-27,-5.50559450055e-33,9.38607872398e-36
2014-08-11,53.1807663332,56.7076644135,66.0367534122,66.0367534122,66.0367534122,66.0367534122,66.0367534122,0.0107987152383,0.0104462815466,0.0,0.0,0.0,0.0,0.0,0.00362329757252,0.00348960826324,0.0,0.0,0.0,0.0,0.0,0.0266984294985,0.0713807979746,-1.18206342873e-64,-4.57176177707e-100,1.04327189552e-98,4.5090839848e-29,-6.81165342856e-35,-5.77083063895e-37
2014-08-12,52.6519729209,56.1438019226,65.380128798,65.380128798,65.380128798,65.380128798,65.380128798,0.00630754438697,0.00610173843799,0.0,0.0,0.0,0.0,0.0,0.00206520695264,0.00198930792375,0.0,0.0,0.0,0.0,0.0,0.0236776913044,0.0661148635777,1.17310828746e-66,-8.06880786075e-104,-8.73749573714e-102,-8.6061300522e-26,2.46738510197e-31,4.07059535058e-33
2014-08-13,52.128437471,55.5855460973,64.7300332129,64.7300332129,64.7300332129,64.7300332129,64.7300332129,0.00502163755414,0.00485781577742,0.0,0.0,0.0,0.0,0.0,0.00161572896486,0.00155672661263,0.0,0.0,0.0,0.0,0.0,0.0207338282651,0.061464892108,-1.54617707082e-66,-2.75201277818e-105,-3.33851720031e-103,-1.21613759045e-23,2.76197469771e-29,3.5467401859e-31
2014-08-14,51.610107702,55.0328411887,64.0864017366,64.0864017366,64.0864017366,64.0864017366,64.0864017366,0.00440279863792,0.0042591849808,0.0,0.0,0.0,0.0,0.0,0.00140231212351,0.00135149322276,0.0,0.0,0.0,0.0,0.0,0.0180256403204,0.0572292048187,-4.02788840789e-63,1.17658179834e-106,-4.03873130677e-102,-4.09770370798e-19,1.07987819056e-24,1.72609160501e-26
2014-08-15,51.096931852,54.4856320022,63.4491700945,63.4491700945,63.4491700945,63.4491700945,63.4491700945,0.00394760715206,0.00381885684954,0.0,0.0,0.0,0.0,0.0,0.00125213315844,0.00120712884604,0.0,0.0,0.0,0.0,0.0,0.0156032872933,0.053299224705,-3.35257866541e-65,3.15465726112e-107,-3.4987746627e-103,2.96503919634e-21,-6.28309010107e-27,-5.3564518991e-29
2014-08-16,50.5888586741,53.943863892,62.8182746509,62.8182746509,62.8182746509,62.8182746509,62.8182746509,0.00360650981158,0.00348889720455,0.0,0.0,0.0,0.0,0.0,0.00115476057253,0.00111365331017,0.0,0.0,0.0,0.0,0.0,0.0133971944676,0.0497043954003,-1.67264825077e-63,-3.7200569931e-108,8.19728803317e-104,-2.27903687155e-20,4.58469296504e-26,2.50661628569e-28
2014-08-17,50.0858374307,53.407482756,62.193652403,62.193652403,62.193652403,62.193652403,62.193652403,0.00331703360225,0.003208872021,0.0,0.0,0.0,0.0,0.0,0.00112326293455,0.00108383236358,0.0,0.0,0.0,0.0,0.0,0.0112357209095,0.0466024868417,-8.52433860045e-65,2.51391791847e-110,-1.39526662895e-104,8.41301520223e-22,-5.4053111401e-28,2.21571177088e-29
2014-08-18,49.5878178889,52.8764350295,61.5752409745,61.5752409745,61.5752409745,61.5752409745,61.5752409745,0.00300411999215,0.00290617085288,0.0,0.0,0.0,0.0,0.0,0.00111533202876,0.00107676402036,0.0,0.0,0.0,0.0,0.0,0.00925490579693,0.0438074656339,-7.40870596193e-64,-2.52020997519e-109,-9.75297407152e-104,3.73438559627e-19,-6.2778578377e-25,2.07988828849e-28
2014-08-19,49.094750315,52.3506676809,60.962978609,60.962978609,60.962978609,60.962978609,60.962978609,0.00265067118444,0.00256425330741,0.0,0.0,0.0,0.0,0.0,0.00111365682879,0.00107569020154,0.0,0.0,0.0,0.0,0.0,0.0074962005434,0.0412405167826,7.98276083036e-65,-4.20947893254e-109,-5.40713610561e-104,-2.21446405498e-19,4.16421929893e-25,-1.57996258034e-28
2014-08-20,48.6065854701,51.8301282057,60.3568041646,60.3568041646,60.3568041646,60.3568041646,60.3568041646,0.00227721375469,0.00220297673988,0.0,0.0,0.0,0.0,0.0,0.0010963035894,0.00105936575682,0.0,0.0,0.0,0.0,0.0,0.00599754096,0.0388204610892,-1.30451066088e-66,-1.00084381877e-110,-2.05351180776e-105,-5.91105726155e-21,1.2165500547e-26,-5.03814098871e-30
2014-08-21,48.1232746048,51.3147646213,59.7566571071,59.7566571071,59.7566571071,59.7566571071,59.7566571071,0.00197315691978,0.00190883610174,0.0,0.0,0.0,0.0,0.0,0.00103943131586,0.00100467109597,0.0,0.0,0.0,0.0,0.0,0.00486552712032,0.0363500637634,2.15915668585e-67,-7.28854331522e-113,-1.02219981847e-106,6.87466738196e-21,-1.45154205812e-26,6.20109680154e-30
2014-08-22,47.6447694545,50.8045254623,59.1624775042,59.1624775042,59.1624775042,59.1624775042,59.1624775042,0.00175173465112,0.00169463482353,0.0,0.0,0.0,0.0,0.0,0.000959408345158,0.00092746804642,0.0,0.0,0.0,0.0,0.0,0.00404003814641,0.0338336540101,8.15394464972e-70,1.17768988438e-114,-3.07532937475e-109,-1.17081514164e-25,8.40891469031e-32,-5.79633051762e-36
2014-08-23,47.1710222342,50.2993597749,58.5742060196,58.5742060196,58.5742060196,58.5742060196,58.5742060196,0.00159935418429,0.0015472239085,0.0,0.0,0.0,0.0,0.0,0.000852887840449,0.000824541198336,0.0,0.0,0.0,0.0,0.0,0.00350243647861,0.0312235742011,-1.98783403735e-70,-5.8756772841e-116,3.78808706211e-110,2.93913408423e-26,-1.85238539827e-32,1.04166744309e-36
2014-08-24,46.7019856345,49.7992171119,57.991783907,57.991783907,57.991783907,57.991783907,57.991783907,0.00139829483775,0.00135271998784,0.0,0.0,0.0,0.0,0.0,0.000717452136121,0.000693627330138,0.0,0.0,0.0,0.0,0.0,0.00308815695047,0.0287176054805,-2.90729552749e-69,-2.38573284792e-115,-9.76408434948e-110,1.27761180609e-24,-7.95477425204e-31,4.13073794131e-35
2014-08-25,46.2376128161,49.3040475278,57.4151530042,57.4151530042,57.4151530042,57.4151530042,57.4151530042,0.00107654111063,0.00104145449126,0.0,0.0,0.0,0.0,0.0,0.000532240178865,0.000514576373574,0.0,0.0,0.0,0.0,0.0,0.00273870705436,0.0263750265437,1.61807401291e-69,-4.65553720578e-117,-2.28088283101e-109,-1.18578067396e-24,7.59809507232e-31,-4.04693703788e-35
2014-08-26,45.7778574055,48.8138015736,56.8442557274,56.8442557274,56.8442557274,56.8442557274,56.8442557274,0.000610739750102,0.000590835012026,0.0,0.0,0.0,0.0,0.0,0.000291674319087,0.000281998157119,0.0,0.0,0.0,0.0,0.0,0.0024377687799,0.024193854276,-1.73388476872e-72,-1.00979005759e-118,-3.15313835857e-112,9.10887339658e-26,-5.04686572154e-32,2.227294022e-36
2014-08-27,45.3226734904,48.3284302922,56.2790350653,56.2790350653,56.2790350653,56.2790350653,56.2790350653,0.000375779252095,0.000363532332516,0.0,0.0,0.0,0.0,0.0,0.000173178521142,0.000167436009687,0.0,0.0,0.0,0.0,0.0,0.00215809950533,0.0221952450235,-8.17713577131e-72,3.88177504842e-120,-1.84816790681e-113,1.5441686179e-23,-8.70616279426e-30,3.91252172197e-34
2014-08-28,44.872015615,47.847885213,55.7194345735,55.7194345735,55.7194345735,55.7194345735,55.7194345735,0.00029231842587,0.00028279164775,0.0,0.0,0.0,0.0,0.0,0.00013012805809,0.000125815775035,0.0,0.0,0.0,0.0,0.0,0.00189411377936,0.0203746721659,-2.68801232044e-72,-1.99016890616e-122,1.09793830694e-114,4.23152991658e-23,-2.54568754068e-29,1.24242900759e-33
2014-08-29,44.4258387753,47.3721183476,55.1653983688,55.1653983688,55.1653983688,55.1653983688,55.1653983688,0.000257719077303,0.000249319973222,0.0,0.0,0.0,0.0,0.0,0.000112551194165,0.000108825930273,0.0,0.0,0.0,0.0,0.0,0.00162830872922,0.0187370641047,3.94992281876e-72,1.15583319144e-122,-3.90654756359e-115,-3.71717697041e-21,2.41304510436e-27,-1.29435111358e-31
2014-08-30,43.9840984149,46.9010821848,54.6168711237,54.6168711237,54.6168711237,54.6168711237,54.6168711237,0.000233739793543,0.000226122232276,0.0,0.0,0.0,0.0,0.0,0.000106107500659,0.000102604328244,0.0,0.0,0.0,0.0,0.0,0.00133772454036,0.0172947010131,-6.7245542898e-69,2.82091311702e-122,-2.17897148906e-113,2.20791736657e-18,-1.41556016405e-24,7.47612270169e-29
2014-08-31,43.5467504207,46.4347296855,54.073798061,54.073798061,54.073798061,54.073798061,54.073798061,0.000215011216924,0.000208004064077,0.0,0.0,0.0,0.0,0.0,9.82365164624e-05,9.49984088427e-05,0.0,0.0,0.0,0.0,0.0,0.00111892791682,0.0159257672521,7.87751998486e-69,-1.87345166111e-122,4.62177496645e-113,2.82756637902e-18,-1.95868498164e-24,1.13481923751e-28
2014-09-01,43.1137511178,45.9730142788,53.5361249479,53.5361249479,53.5361249479,53.5361249479,53.5361249479,0.000197886648473,0.000191437618931,0.0,0.0,0.0,0.0,0.0,9.10189785951e-05,8.80230187973e-05,0.0,0.0,0.0,0.0,0.0,0.000936700752356,0.0146558355763,1.05361042277e-69,3.01058915806e-123,-2.18295436776e-114,-1.85150609549e-18,1.26850119034e-24,-7.2822063254e-29
2014-09-02,42.6850572659,45.5158898565,53.0037980911,53.0037980911,53.0037980911,53.0037980911,53.0037980911,0.000179570639769,0.000173718552068,0.0,0.0,0.0,0.0,0.0,8.52797722631e-05,8.24771734294e-05,0.0,0.0,0.0,0.0,0.0,0.000771940564685,0.0134948588404,-8.76171621198e-69,-1.78865291214e-123,8.9618530387e-115,6.13287894654e-17,-4.2096055679e-23,2.42154828798e-27
2014-09-03,39.9183306689,42.7270477694,52.4767643391,52.4767643391,52.4767643391,52.4767643391,52.4767643391,2.27967393829,2.26706763843,0.0,0.0,0.0,0.0,0.0,0.0427755123316,0.0412480659486,0.0,0.0,0.0,0.0,0.0,0.00213095050659,0.0124433748377,0.00733603784964,0.00181015904263,0.00287473976881,0.133159469436,0.231800423549,3.36463511341
2014-09-04,34.9910945064,37.7475517976,51.9549710451,51.9549710451,51.9549710451,51.9549710451,51.9549710451,5.96074531412,5.9746223054,0.0,0.0,0.0,0.0,0.0,0.256364041735,0.254769523282,0.0,0.0,0.0,0.0,0.0,0.0205851240751,0.0122179083895,0.489660617443,0.0845394857434,0.160314681756,9.85499956026,17.1980623189,250.414462628
2014-09-05,30.4125756295,32.8103421538,51.4383661084,51.4383661084,51.4383661084,51.4383661084,51.4383661084,8.22888966382,8.49204110807,0.0,0.0,0.0,0.0,0.0,0.577672882765,0.583854462018,0.0,0.0,0.0,0.0,0.0,0.07377530015,0.0152331165033,0.962673786464,0.165738516198,0.314791509816,19.3888503699,33.8362952543,492.688645655
2014-09-06,26.9770058334,29.0767452457,50.9268979402,50.9268979402,50.9268979402,50.9268979402,50.9268979402,8.8385773338,9.18659013377,0.0,0.0,0.0,0.0,0.0,0.818352564703,0.835885136517,0.0,0.0,0.0,0.0,0.0,0.145242954172,0.0224772931019,0.860812825819,0.148255849279,0.281530787973,17.3355098888,30.252846539,440.508792489
2014-09-07,23.9978075478,25.808335093,50.420515464,50.420515464,50.420515464,50.420515464,50.420515464,9.17191191502,9.55556205837,0.0,0.0,0.0,0.0,0.0,1.13669884984,1.17027592241,0.0,0.0,0.0,0.0,0.0,0.257127504054,0.0394525284031,0.740239028045,0.127561448477,0.242159751965,14.9049510332,26.0110838656,378.742998964
2014-09-08,21.8541720634,23.4065816339,49.9191681112,49.9191681112,49.9191681112,49.9191681112,49.9191681112,9.15182116748,9.52850189665,0.0,0.0,0.0,0.0,0.0,1.43345777653,1.48203451057,0.0,0.0,0.0,0.0,0.0,0.400761855506,0.0683645519603,0.61533874258,0.106124481115,0.201375985283,12.3871776819,21.6171161997,314.760895176
2014-09-09,20.610613791,21.9585675979,49.4228058158,49.4228058158,49.4228058158,49.4228058158,49.4228058158,8.74649615513,9.08412626603,0.0,0.0,0.0,0.0,0.0,1.58292441018,1.63913630848,0.0,0.0,0.0,0.0,0.0,0.530876297136,0.102323234158,0.500421399872,0.0864009127029,0.163851955011,10.07064316,17.5743465116,255.89270828
2014-09-10,19.8638267756,21.0711696024,48.9313790099,48.9313790099,48.9313790099,48.9313790099,48.9313790099,7.67835761144,7.95044874575,0.0,0.0,0.0,0.0,0.0,1.47578733776,1.5285351184,0.0,0.0,0.0,0.0,0.0,0.595894111102,0.126231589664,0.410051703949,0.0708905220354,0.134343482873,8.24894666574,14.3951582464,209.59943327
