2014-07-24,67.3960534132,-2.02781376869e-32,0.00589805501345,0.0118549255442,0.00614828179725,-4.66719156107e-35
2014-07-25,66.7259128432,-1.77830311388e-32,0.00293063010687,0.0105838672286,0.00598160173044,-1.7193206416e-37
2014-07-26,66.0624356958,-5.15371126126e-32,0.00144445070966,0.00940590068853,0.00578897228475,-6.8732730884e-37
2014-07-27,65.4055557144,5.32493278166e-32,0.00086335701601,0.00829486331113,0.00562543518886,3.21041209842e-36
2014-07-28,64.7552073013,-6.37769191027e-34,0.000690619999727,0.00717135880455,0.00558602515278,2.65578455244e-36
2014-07-29,64.111325511,-1.97745172635e-32,0.000571378001215,0.00615702001474,0.0055348126183,1.05117044786e-33
2014-07-30,63.4738460438,4.02209514239e-33,0.000470855985507,0.00529046080911,0.00542142583222,-1.04850928821e-34
2014-07-31,62.8427052393,-2.05030875819e-33,0.00038669287308,0.00444812929614,0.00537050248041,7.59752908588e-36
2014-08-01,62.2178400703,7.36607154709e-32,0.000313026238535,0.00369051893932,0.00530995243341,-1.64426892924e-34
2014-08-02,61.599188136,6.31016185528e-31,0.000251497155009,0.0030464019922,0.00520220065634,-2.7371843154e-34
2014-08-03,60.9866876563,-6.01169407829e-31,0.00020648614299,0.00257230005671,0.0049810910165,6.54604314397e-35
2014-08-04,60.3802774652,-8.44521696725e-31,0.000168483297441,0.00221937166247,0.00469293469043,2.22799224878e-35
2014-08-05,59.7798970051,-3.07721793549e-31,0.000139515492366,0.00189440519901,0.00443161761871,-6.56470448315e-35
2014-08-06,59.1854863204,9.72374125405e-32,0.000115133691516,0.00162280014884,0.00416563244833,-1.29709301772e-34
2014-08-07,58.5969860518,-5.97947099944e-33,8.89733685012e-05,0.00141212095037,0.00388247505594,-1.02449201522e-36
2014-08-08,58.0143374301,7.19315213328e-34,6.6910383991e-05,0.00123048889184,0.00361158779885,-7.64362832383e-36
2014-08-09,57.4374822704,2.60242047128e-35,5.5105749258e-05,0.00105293871871,0.00337576729649,1.08315233903e-34
2014-08-10,56.8663629665,-1.62551731014e-36,4.27984445711e-05,0.000913700212752,0.00313610204662,-1.37962312532e-35
2014-08-11,56.3009224851,2.13482271471e-37,2.81096546847e-05,0.000802671861149,0.00289992569537,5.79950904624e-35
2014-08-12,55.7411043596,-2.02440510029e-37,1.54702349751e-05,0.000708033068519,0.0026766772158,-4.36202807441e-35
2014-08-13,55.1868526853,1.52760086324e-38,1.14209235542e-05,0.000616694571491,0.00247737012856,-2.30444693745e-36
2014-08-14,54.6381121131,-2.39607789839e-38,9.20272660615e-06,0.000532927686816,0.00229544838262,-2.39273817964e-36
2014-08-15,54.0948278443,1.89283016713e-38,7.54379026169e-06,0.00045821922251,0.00212726880114,1.30188017737e-36
2014-08-16,53.5569456253,-1.64097398924e-39,6.23830421755e-06,0.000390242839404,0.00197322661453,2.18866527802e-36
2014-08-17,53.0244117416,-1.58896621617e-40,5.06362268341e-06,0.000323113203112,0.00183748132781,-8.33162327053e-34
2014-08-18,52.4971730131,5.44130525329e-41,3.97315013939e-06,0.000261155383896,0.0017140069664,2.00504854193e-31
2014-08-19,51.9751767883,1.46940110483e-40,2.98799605928e-06,0.000205654791399,0.0015999932625,1.63219452957e-30
2014-08-20,51.4583709047,6.14832380938e-42,2.15435314406e-06,0.000157943446425,0.00149271520957,9.18343047014e-31
2014-08-21,50.9467036323,1.41183149941e-45,1.57261077599e-06,0.00012218697377,0.00138671303861,3.54073848409e-34
2014-08-22,50.4401242292,-1.56950768741e-46,1.1937860279e-06,9.68175211597e-05,0.00128244150632,-1.04042108495e-34
2014-08-23,49.9385819011,-7.41255874227e-47,9.77036444041e-07,8.1466740034e-05,0.00117922651339,-9.96044363448e-34
2014-08-24,49.4420265701,-8.12278830182e-49,7.85600310597e-07,7.03812478165e-05,0.00108191539196,9.45487753183e-35
2014-08-25,48.9504086492,-2.34744665861e-48,5.64720430889e-07,6.14655257338e-05,0.000991744221041,-8.6407990805e-34
2014-08-26,48.4636790465,-6.54969548983e-49,3.09541114707e-07,5.42289202464e-05,0.000908405178057,5.87052679842e-34
2014-08-27,47.9817891533,1.98015398503e-47,1.73636955877e-07,4.77580611261e-05,0.000832085423566,-1.39624942426e-34
2014-08-28,47.5046908466,-1.9007288268e-46,1.25979348513e-07,4.16986256908e-05,0.000762473811834,4.42533492493e-35
2014-08-29,47.0323364784,1.24281546544e-47,1.01696677383e-07,3.5581575408e-05,0.000699428812411,5.86318724738e-37
2014-08-30,46.5646788752,-1.34995920545e-50,8.01564527664e-08,2.88533945905e-05,0.000642945278012,1.12604755864e-38
2014-08-31,46.1016713432,1.38862788827e-51,6.49352075702e-08,2.38226357756e-05,0.000590198798189,-3.98620299518e-39
2014-09-01,45.6432676438,-2.61536855608e-51,5.2655672715e-08,1.96673378694e-05,0.000541545405016,-5.6750134806e-39
2014-09-02,45.1894219973,1.21759999857e-50,4.14024725223e-08,1.5892151565e-05,0.000497053720273,5.07399400032e-39
2014-09-03,42.5450916756,0.650210011558,0.0156943704356,0.000312528811592,0.000461684142421,0.00037858419128
2014-09-04,37.6390940047,2.0230172475,0.0678991916673,0.00281581417737,0.000543862182133,0.0815456307279
2014-09-05,32.5410834327,5.79028799951,0.261742005287,0.0127672774709,0.00111880413496,0.145867320002
2014-09-06,28.6212287946,7.43386855455,0.482912657139,0.0325996844248,0.00275274413316,0.106456565005
2014-09-07,25.0301800341,8.25099562537,0.807140114184,0.0716677253933,0.00736100204824,0.0611988543228
2014-09-08,22.2410760944,6.74556080609,1.10631738623,0.128731076379,0.0165170016404,0.0151526417253
2014-09-09,21.4037650356,0.000533105206968,1.05115168687,0.178222908502,0.028298169551,1.24496785023e-09
2014-09-10,21.1909408651,-6.88811558105e-10,0.84972802495,0.195613681182,0.0367493015408,-2.35259558975e-17
2014-09-11,20.9750007139,-1.39178425954e-09,0.68019229561,0.200578485714,0.0447222904214,9.05494632778e-18
2014-09-12,20.7612433293,2.01986180254e-11,0.559322344872,0.201168657451,0.0539071858002,-4.15142465596e-19
2014-09-13,20.5548076297,-1.12304140266e-12,0.460810240728,0.196056615049,0.0614766248699,7.00718721438e-21
2014-09-14,20.3504245864,5.78047393698e-14,0.381645838561,0.187994706082,0.0688019232844,-2.10418828486e-22
2014-09-15,20.1480737893,1.31619067474e-13,0.316162771609,0.178235690194,0.0767143641542,-1.55546852024e-21
2014-09-16,19.947735031,2.11508130559e-14,0.257147774969,0.167217480307,0.0866047727895,-1.65970457144e-21
2014-09-17,19.7493883176,4.68592890972e-17,0.208695569261,0.154450908464,0.0947716947186,7.21439413793e-11
2014-09-18,19.8219235453,4.82317584075e-19,0.170787096472,0.140925150663,0.100052620339,4.69019170761e-05
2014-09-19,19.5225093449,0.173227056923,0.143162650628,0.127334355871,0.104370259767,0.000186307264602
2014-09-20,18.9607536707,4.77689746437e-05,0.120765509175,0.114424884584,0.107524059856,2.1962432767e-08
2014-09-21,18.7722297593,9.40658622563e-13,0.0949811477459,0.101447555306,0.110965139018,6.18244979268e-11
2014-09-22,18.5855714846,1.40565838737e-17,0.0751609292966,0.0892504177712,0.11212812992,-4.32152923284e-13
2014-09-23,18.4007691864,5.36567815525e-19,0.0618711102301,0.0793788604397,0.108459930607,-4.03019021533e-13
2014-09-24,18.2178044353,1.10831883755e-20,0.0509429664557,0.0703205668816,0.104447155104,3.50954032802e-13
2014-09-25,18.0366590194,3.98458839416e-20,0.0412911716997,0.0613044740611,0.101839879013,1.63687820018e-11
2014-09-26,17.857314818,3.45943900981e-21,0.0339510877925,0.0540318701912,0.0971476083642,-2.4918858843e-13
2014-09-27,17.6797538107,3.23828380024e-22,0.02777381053,0.0473768245533,0.0925573266049,-7.73996973013e-14
2014-09-28,17.5039583495,-2.66844741879e-26,0.0213891391907,0.0400375482464,0.090243163856,-8.3860574117e-17
2014-09-29,16.9282807318,0.122841516111,0.019369664002,0.0341614042932,0.0865500227543,0.000164772891537
2014-09-30,15.9321102433,0.142864701107,0.0211297913234,0.0299616365989,0.0815738319368,0.000237372014754
2014-10-01,15.3566422205,9.24277148004e-05,0.0203271353545,0.026324737502,0.0771243457959,6.75427084213e-08
2014-10-02,15.2039620782,-3.96856595861e-12,0.0161950491236,0.0228922607511,0.073163695562,5.3769102281e-14
2014-10-03,14.5542418168,0.746378722097,0.0235624203617,0.0202564407856,0.0686124805792,0.0898164753261
2014-10-04,13.3152337703,2.43269994046,0.11336778934,0.0212140732386,0.0646457452826,0.405409460649
2014-10-05,12.2075649361,3.75205954012,0.286441086447,0.0325268273459,0.0618226164985,0.608260292382
2014-10-06,11.3633170158,4.56768518306,0.480755992163,0.0553239070613,0.0609461213848,0.566075210841
2014-10-07,10.938386755,5.19887620328,0.794202980652,0.103781301558,0.0661262400267,0.517281247326
2014-10-08,11.3366902138,5.67247823109,1.15080223013,0.18343204084,0.0816145253826,0.464446282394
2014-10-09,12.0813341342,5.87641466936,1.2981140991,0.247192372145,0.0981052259783,0.42075779265
2014-10-10,12.6637372663,5.73826047216,1.27842769253,0.280702100646,0.109129291925,0.386499621712
2014-10-11,13.2673178039,5.59302473032,1.22273520115,0.301468985928,0.119188729918,0.354185881746
2014-10-12,14.7026593827,6.03847506944,1.3213374519,0.340271358334,0.141109120348,0.312203662994
2014-10-13,16.4638785752,6.52480707331,1.43479717459,0.381596448065,0.16581796191,0.269103028829
2014-10-14,19.2178871893,7.26131489534,1.66045058794,0.441582376443,0.202285237286,0.220277611608
2014-10-15,24.3720052831,8.53241421537,2.13633291423,0.555999319325,0.267536651057,0.160552000247
2014-10-16,30.548567144,9.86707819152,2.58393049354,0.689353715479,0.34262358999,0.101600358691
2014-10-17,36.3576482409,10.7594474641,2.86546295328,0.801864775411,0.410443727548,0.0483215631288
2014-10-18,41.0350518684,5.57401977356,2.9090910268,0.885184446549,0.468482170586,0.00578231435815
2014-10-19,41.5189713141,6.2601687091e-09,2.41260630729,0.929935940974,0.525770783682,1.40032412256e-12
2014-10-20,41.1061348845,-6.26592741616e-11,1.91186602653,0.928530635051,0.586207725351,-1.37541326383e-12
2014-10-21,40.6974033462,-9.90926187984e-17,1.41048860891,0.896448607857,0.678885093629,1.4005478704e-11
2014-10-22,40.2927360563,7.02288461127e-30,0.986771249266,0.822152763404,0.780290449614,3.37066530719e-12
2014-10-23,39.8920924743,1.50265425253e-32,0.698733236043,0.723806591232,0.851169270956,-8.95241950771e-14
2014-10-24,39.4954326067,-1.51858606137e-34,0.487442486576,0.617370090502,0.90326490882,1.05471695947e-15
2014-10-25,39.1027168558,-8.43505402074e-36,0.333945071717,0.511962660203,0.936953429363,1.51222816839e-16
2014-10-26,38.7139060036,1.41180849575e-39,0.211540593387,0.404578162937,0.967084041132,5.61614297986e-20
2014-10-27,38.3289612224,-4.57095404504e-41,0.131588601233,0.31104608408,0.973564289265,-4.19894567671e-21
2014-10-28,37.9478440706,4.24202934285e-44,0.0858290147683,0.240417152108,0.951336947859,3.91092294991e-23
2014-10-29,37.5705164888,9.54233804178e-47,0.062149513426,0.1931270226,0.905144563715,-8.62029371824e-26
2014-10-30,37.1969407962,6.21022581204e-49,0.0479776595548,0.159311836176,0.849785359035,-1.42536101329e-26
2014-10-31,37.4933125986,0.517985594382,0.045150677132,0.136117091305,0.78908232426,0.000501829150856
2014-11-01,38.1917509917,1.17129326449,0.0504950754101,0.119393652114,0.728302086225,0.0267631722508
2014-11-02,38.7790525351,3.89672710794,0.0976743427215,0.106102968972,0.67156542271,0.0447720621475
2014-11-03,39.7077871754,6.2756068854,0.280307737517,0.100113012519,0.621416754236,0.0169963219883
2014-11-04,40.0479303013,0.106937082377,0.350862500324,0.10391072992,0.575822845119,2.056034586e-06
2014-11-05,39.652444238,-8.97601305251e-11,0.285005061748,0.107923041548,0.536550189577,-1.34211348727e-15
2014-11-06,39.2581672702,-5.96418400306e-15,0.223437347806,0.108470769549,0.503438289531,1.78936467418e-18
2014-11-07,38.930421657,0.401506602626,0.186555362012,0.105098460147,0.475135395714,0.00017239212874
2014-11-08,38.7864406125,0.00020717415285,0.160431463919,0.100517156785,0.44953469513,8.33069967518e-08
2014-11-09,38.4009105093,2.62896570804e-13,0.116165633447,0.0927201597962,0.426927243629,-6.06054173014e-11
2014-11-10,37.8480506393,0.667444926398,0.114536869234,0.0836308642143,0.403330763097,0.000345754001301
2014-11-11,37.4106046429,0.209154542753,0.131628378691,0.0786715326893,0.379904163713,9.39472619527e-05
2014-11-12,36.756206175,3.57181916353e-05,0.113745502274,0.0739149403711,0.355729896449,8.74641568861e-08
2014-11-13,35.9105906432,0.280797168433,0.0999173991995,0.0684234495469,0.332364187147,0.000147575519504
2014-11-14,35.0872775331,0.000127240822881,0.0881543356857,0.0634186474752,0.312297127948,8.82153943388e-08
2014-11-15,34.7384872735,2.81853025124e-10,0.0650745380706,0.0573826300041,0.294802383542,-5.87302141661e-14
2014-11-16,34.3930713556,-1.68313535944e-11,0.0475259919004,0.050461970003,0.278124834878,3.19204429381e-15
2014-11-17,34.0510900188,1.20030186158e-15,0.0329232550292,0.0428042153363,0.263137179821,-2.57054831881e-19
2014-11-18,33.7125091121,-7.08780286576e-18,0.0218697334924,0.0350603491997,0.248823325675,-2.14628535901e-18
2014-11-19,32.580047368,0.508547155424,0.0297511358288,0.0297783588903,0.231984020854,0.000363217180447
2014-11-20,30.610723375,1.61682853353,0.0706295868115,0.0278740086373,0.214907099038,0.0525409076093
2014-11-21,28.584304874,4.98390276016,0.248923581736,0.033586346414,0.199333559665,0.108120795399
2014-11-22,26.7435669108,7.34813271752,0.653021499614,0.0647589414675,0.187323909959,0.0823316986184
2014-11-23,25.679419999,7.009135002,1.31786666618,0.156912522652,0.187099124365,0.0195440817696
2014-11-24,25.4965029455,0.000216878582811,1.28821200607,0.253386053148,0.198348240106,1.46966285041e-11
2014-11-25,25.6208940935,1.130726475,1.03938821706,0.3033656709,0.21590520146,0.00325938057077
2014-11-26,26.8265431806,1.53538552164,0.903970419968,0.33451408133,0.243151392917,0.00511831693152
2014-11-27,27.7971342874,0.0709337178237,0.778413485214,0.352446757338,0.277540858538,8.47220965495e-07
2014-11-28,27.5217070978,1.22209324742e-11,0.563168486753,0.346079864333,0.311983207314,9.86539463392e-21
2014-11-29,27.9075660301,1.48061844949,0.463060266277,0.322059720936,0.324850415906,0.0390363457109
2014-11-30,28.6722462793,4.27474280818,0.501131597141,0.298750384358,0.321734588693,0.0895173743932
2014-12-01,29.5709592147,6.68458862979,0.702494345635,0.288485138003,0.321438319414,0.0787390282027
2014-12-02,30.6025275634,8.11582760574,1.02620128665,0.301731235429,0.324305412648,0.0282658832214
2014-12-03,31.5263565857,0.317339093983,1.11848448362,0.351383251959,0.343129410644,3.97859235982e-06
2014-12-04,31.2170487191,-1.20854572582e-14,0.799033415616,0.379304137954,0.378303678834,4.31809756776e-12
2014-12-05,30.906647625,1.59496071701e-24,0.533488104803,0.368538582844,0.426385905818,-9.32707417911e-12
2014-12-06,30.5993328943,6.77430719888e-38,0.342981081187,0.328991748831,0.471060308859,-4.78054183579e-13
2014-12-07,30.2950739635,-1.61137738619e-47,0.251969590152,0.287091970044,0.478684424136,-2.39609341344e-11
2014-12-08,29.9938402459,2.28888713796e-53,0.181406403883,0.24426159817,0.482655589529,2.27216320837e-11
2014-12-09,33.0330328608,2.86679824906,0.280658303701,0.201699007948,0.495781470576,0.0194823921067
2014-12-10,37.2268647707,3.77412183101,0.784456608856,0.215370515428,0.489469016927,0.00737666673795
2014-12-11,37.9863034363,0.787444438753,0.731197627435,0.242383975534,0.476348140082,0.000496159865471
2014-12-12,38.5988093315,0.000865360261288,0.589033682489,0.256643240991,0.471218898596,3.61696564728e-08
2014-12-13,38.2150722705,9.9565695989e-12,0.433921300442,0.253614222556,0.470690940455,-1.33696476567e-16
2014-12-14,38.1739308643,0.18195009775,0.333924426475,0.237360021816,0.465294974725,8.20365273869e-05
2014-12-15,38.5447761312,1.80903822567,0.309691843117,0.217900065165,0.452841525248,0.00544142370142
2014-12-16,39.4510437327,2.62508300495,0.42469853956,0.207160810313,0.439524895674,0.00443122595663
2014-12-17,40.6024230431,3.0461946934,0.573805820727,0.213077890578,0.431826544733,0.0208970366479
2014-12-18,42.2563711019,3.83625395629,1.02108731418,0.260375539298,0.435782592819,0.00789625690329
2014-12-19,42.3275704473,3.54045215321e-09,0.823391143951,0.32210509552,0.457424771965,-1.08365612883e-19
2014-12-20,41.9066938418,2.38086348564e-13,0.601387176393,0.326782294417,0.470082134513,3.57232482287e-22
2014-12-21,41.4900021473,-1.8079492442e-14,0.47820009127,0.30868332869,0.464405961655,-6.59678643907e-24
2014-12-22,41.077453752,-2.82085950853e-17,0.393383194404,0.285308786553,0.450001367753,2.18210024044e-25
2014-12-23,40.6690074576,2.96177981487e-17,0.31448299762,0.260188358419,0.440501364416,3.90861060658e-26
2014-12-24,40.2646224758,1.90737728457e-19,0.234219402465,0.231322041718,0.439581220622,-2.91111142786e-28
2014-12-25,39.8642584234,-1.04659701327e-22,0.155915837535,0.195892020898,0.447515063035,-1.75135306809e-28
2014-12-26,40.0420567649,1.97876560484,0.18954108216,0.165354781894,0.443794909307,0.00278400507429
2014-12-27,40.5320026968,0.0231373745896,0.287747407959,0.157183215383,0.431621548533,1.41842821991e-07
2014-12-28,40.1292032011,-2.66438408579e-12,0.20570078268,0.148451642059,0.42116042302,-2.98330226252e-18
2014-12-29,39.730185666,-1.32908772679e-11,0.143366373154,0.133161516122,0.411388477147,1.26094410993e-19
2014-12-30,39.1738896438,0.403600797786,0.12330843725,0.11645023329,0.397558628893,0.000159201239331
2014-12-31,38.5456771093,1.9492248029,0.168734458684,0.105227366935,0.379331772536,0.0058448873091
2015-01-01,38.065368356,0.680638227835,0.285155718103,0.105200328795,0.359058039362,0.000306159610819
2015-01-02,37.7109016268,-1.0088839946e-09,0.233131241358,0.105669260164,0.339094526318,3.35023283485e-13
2015-01-03,37.3359300632,4.50701570452e-10,0.17898836248,0.103003650893,0.32382546551,-2.10732010032e-11
2015-01-04,36.9646869169,-6.82424135172e-14,0.124557745858,0.0960890988385,0.314956818018,-2.43771809661e-12
2015-01-05,36.5971351795,1.04548088984e-21,0.0780290334775,0.0833553433564,0.310358883778,2.89032686785e-13
2015-01-06,35.9989132954,3.48039882344,0.242815908071,0.0756336038038,0.303637967437,0.0904947907557
2015-01-07,34.9809023045,8.48325421,0.904285651519,0.120064370681,0.292949156615,0.171167029696
2015-01-08,34.9641451951,10.9845250536,1.8295195798,0.249795255195,0.297900955133,0.135357667704
2015-01-09,38.9670688585,12.8326004074,3.13886103974,0.543839271426,0.356735961483,0.0777515094042
2015-01-10,46.7011783372,14.006465597,4.0761829118,0.881388676146,0.463388787392,0.10491349127
2015-01-11,57.8647382578,15.7995185471,4.79930676345,1.20529672692,0.608996854079,0.163949136643
2015-01-12,74.4284923132,18.4167833011,5.68049092535,1.56646253126,0.814647243156,0.232184178417
2015-01-13,94.6938827549,21.3107461067,6.5881501456,1.93174523766,1.05634375751,0.27865058323
2015-01-14,121.791610384,25.0679014843,7.79190963681,2.36333648383,1.37003884815,0.225492414072
2015-01-15,155.454569457,29.0555722407,9.19971464676,2.86240688246,1.75034351602,0.171592028088
2015-01-16,196.781326559,33.5421207998,10.8022507735,3.43733527784,2.20872213891,0.116980929322
2015-01-17,250.539348744,38.8902760667,12.8258005088,4.15307620419,2.79746264074,0.0899279442136
2015-01-18,321.334822912,45.9576858565,15.3131917823,5.05094098474,3.56364681185,0.0621773313258
2015-01-19,410.614831368,50.7040658274,18.1302994654,6.139046263,4.51865106474,0.0685473087959
2015-01-20,453.129018783,46.1009096252,17.9850559602,6.53937689818,4.92466382134,0.134890708454
2015-01-21,494.060009591,50.5738573728,17.7579633454,6.79841577349,5.31389274955,0.132946518617
2015-01-22,565.642412403,59.1553069439,19.4965044162,7.35198796157,6.05047677394,0.0820569728107
2015-01-23,668.106703338,60.3383834329,22.2601108979,8.21407856393,7.03761508761,0.0268864238015
2015-01-24,751.206507183,0.557107249874,18.7186829633,9.07703903759,8.41185864284,3.4552189526e-07
2015-01-25,743.755265273,-4.38488124867e-11,11.6848016178,8.75612950379,9.95229541904,8.88034487169e-13
2015-01-26,736.359868801,1.25744683263e-18,7.37095415704,7.66640862388,11.0989789983,-7.55215532118e-12
2015-01-27,792.171585525,34.3460538586,6.50474024305,6.58279957982,11.4538253076,0.0236720188678
2015-01-28,914.837721745,61.5078092882,11.9395789006,6.0997116789,11.5396600386,0.0202172976836
2015-01-29,986.914653626,0.173731409759,11.8433053115,6.10281653028,11.5162422665,1.47574445198e-07
2015-01-30,977.109930018,1.47516676974e-10,8.86054915085,5.82880355845,11.4063444875,-5.86815045259e-15
2015-01-31,967.394212986,5.64512670713e-10,6.53332447861,5.34323132903,11.2954668454,-5.54454051799e-12
2015-02-01,957.775102554,2.50969112105e-10,4.77191487482,4.74350796364,11.135968073,-1.30541434134e-11
2015-02-02,1006.59468904,18.1099358361,4.06699521852,4.10647214588,10.9066097454,0.00364889376352
2015-02-03,1087.54154888,40.8806109646,5.57189120208,3.69191772039,10.4888837996,0.0132554597683
2015-02-04,1133.98559774,26.7476870484,8.70598162319,3.68250205463,10.1470292061,0.00426900788982
2015-02-05,1138.51838639,5.26441671519e-09,6.36227620941,3.78019184115,10.1006414632,5.34728503949e-15
2015-02-06,1127.19773326,1.32628396144e-11,4.07188891068,3.47664322304,10.0955623312,-4.29599741981e-12
2015-02-07,1115.98964714,-8.14209278119e-18,2.60522396326,2.98299872241,9.9878796632,-4.05880672431e-11
2015-02-08,1134.09748206,30.1598749658,2.96361800209,2.56733960761,9.59695589661,0.00768193826321
2015-02-09,1163.44057587,67.1457426981,7.60393983077,2.54278271166,9.15463197423,0.086370722097
2015-02-10,1113.37227498,78.9702223243,12.614358009,2.98946943022,8.73660949378,0.245964002528
2015-02-11,1072.01632206,81.1974209681,17.3510305271,3.88126666643,8.48302862936,0.303720471692
2015-02-12,1046.18004054,78.1381632529,21.2426569776,5.06992800174,8.42319003808,0.261084893752
2015-02-13,1027.47636703,75.6960597519,22.7238403932,6.06110304187,8.4200337923,0.222115566819
2015-02-14,1028.85838578,77.5451921083,24.7518776995,7.17807488739,8.66424905498,0.448281149655
2015-02-15,1034.55318766,76.0469885736,25.4754851036,8.03822607029,8.91274492831,1.00552809447
2015-02-16,1077.54191226,85.3759172966,28.1840217229,9.24318958428,9.60449742194,1.17595642871
2015-02-17,1135.64609445,82.5228972368,30.4724920732,10.4712789113,10.4187888282,1.18946751068
2015-02-18,1158.83873558,73.4374020508,29.4824826101,10.9386658098,10.7255614822,1.19818044391
2015-02-19,1165.90381965,70.4171604088,27.6143341703,10.9827874971,10.7893907354,1.1807130365
2015-02-20,1173.10222719,72.1464085792,26.0986729588,10.9106302268,10.8563539502,1.15016739849
2015-02-21,1193.30170508,77.8158804076,25.7014343197,10.9178246357,11.1061134973,1.11654547924
2015-02-22,1233.46427568,84.0669337356,26.7219487032,11.1220704078,11.5980234959,1.07922547097
2015-02-23,1304.85772776,92.68327067,29.5438464852,11.701155876,12.4298861483,1.03769391692
2015-02-24,1408.10556812,97.150669973,33.4973222693,12.7430491202,13.5803559104,1.03271278208
2015-02-25,1478.42698468,90.0615786224,34.4100404791,13.4635602494,14.3116708426,1.04598973844
2015-02-26,1512.86394771,86.1478080327,33.2070279826,13.6613941245,14.5952961572,1.04496992166
2015-02-27,1539.60998505,85.5544738671,31.9554263904,13.6655935149,14.7853601442,1.03288230489
2015-02-28,1561.06888109,87.2838161813,30.8403116489,13.5498928464,14.9151235179,1.03549060648
2015-03-01,1608.15372589,96.0584778567,31.5125247139,13.6501096917,15.3784371838,1.04541187594
2015-03-02,1672.00436144,99.3660630645,33.1956748772,13.9778345386,16.0286733811,1.02236172891
2015-03-03,1741.07112504,102.787846263,34.8806537483,14.4293570587,16.7207067413,1.06016642808
2015-03-04,1826.95293038,107.414270935,37.1583725519,15.0930716873,17.589062231,1.09457606064
2015-03-05,1923.0908807,111.185265825,39.435424352,15.895896735,18.555624017,1.05502818667
2015-03-06,2048.5673485,119.155618407,42.6085516556,16.9809032831,19.828480453,1.01268449104
2015-03-07,2205.45357702,124.009977866,46.4092215428,18.3881347807,21.4192073674,0.967742664592
2015-03-08,2361.44551023,127.675601144,49.0335981912,19.7362662779,22.9803165174,0.92305588376
2015-03-09,2545.31052716,133.902639877,52.1351202491,21.211886713,24.8171129727,0.876153314719
2015-03-10,2720.44148054,135.27645411,54.1225295148,22.5035817845,26.5335908861,0.829773541611
2015-03-11,2901.76311018,141.565067678,55.9736105119,23.6813688404,28.2922779162,0.782544457275
2015-03-12,3131.61263234,152.423082225,59.4481739819,25.1392973713,30.5309864821,0.731602188308
2015-03-13,3344.24997326,144.102796752,61.6807897678,26.4628383956,32.5367551319,0.681799150539
2015-03-14,3413.47805585,133.383928692,58.5835893504,26.494033261,32.9366405481,0.684798669566
2015-03-15,3523.89486676,150.117653925,57.9464782869,26.6134975173,33.861656002,0.683582986616
2015-03-16,3711.46703961,161.492332739,60.9487418685,27.3136226695,35.6289870056,0.632803213914
2015-03-17,3939.89708566,167.793937751,65.1644977364,28.5038807082,37.7885973298,0.579352084889
2015-03-18,4138.18889309,166.060443921,67.3913551236,29.6053353716,39.6078444772,0.528150662267
2015-03-19,4370.81062412,183.240621299,70.5129362585,30.8684938028,41.7658362883,0.475619929141
2015-03-20,4675.31642435,174.947983292,75.6334350245,32.7527453187,44.603808336,0.42047501
2015-03-21,4689.86104066,139.721508736,70.3583413761,32.395305791,44.1864265128,0.392963362093
