2017-07-11,90.0427039238,90.0427039238,90.0427039238,90.0427039238,90.0427039238,90.0427039238,33.3563863747,0.0,0.0,0.0,0.0,0.0,0.0,2.35762432877,0.0,0.0,0.0,0.0,0.0,0.0,0.199682549841,0.0909500329856,0.0264414520941,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-12,89.1498110324,89.1498110324,89.1498110324,89.1498110324,89.1498110324,89.1498110324,29.9128623844,0.0,0.0,0.0,0.0,0.0,0.0,2.86120614792,0.0,0.0,0.0,0.0,0.0,0.0,0.273781522581,0.090427555987,0.0313267207216,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-13,88.2657723588,88.2657723588,88.2657723588,88.2657723588,88.2657723588,88.2657723588,26.9882078395,0.0,0.0,0.0,0.0,0.0,0.0,2.64151809918,0.0,0.0,0.0,0.0,0.0,0.0,0.330211385099,0.0936216508056,0.0355991190361,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-14,87.3905001017,87.3905001017,87.3905001017,87.3905001017,87.3905001017,87.3905001017,24.6711264195,0.0,0.0,0.0,0.0,0.0,0.0,2.36424400696,0.0,0.0,0.0,0.0,0.0,0.0,0.342633135813,0.0964549459317,0.0386162973713,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-15,86.5023896626,86.5023896626,86.5023896626,86.5023896626,86.5023896626,86.5023896626,22.9211879732,0.0,0.0,0.0,0.0,0.0,0.0,1.7520664222,0.0,0.0,0.0,0.0,0.0,0.0,0.265743942569,0.0952076193743,0.0396107050323,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-16,85.623232054,85.623232054,85.623232054,85.623232054,85.623232054,85.623232054,21.6652056845,0.0,0.0,0.0,0.0,0.0,0.0,0.73260684756,0.0,0.0,0.0,0.0,0.0,0.0,0.0730340238294,0.0884021468498,0.0386783013711,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,84.7741640906,84.7741640906,84.7741640906,84.7741640906,84.7741640906,84.7741640906,20.5920731195,0.0,0.0,0.0,0.0,0.0,0.0,0.523685781331,0.0,0.0,0.0,0.0,0.0,0.0,0.00759888245374,0.0794055145078,0.0372690698841,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,83.9335157627,83.9335157627,83.9335157627,83.9335157627,83.9335157627,83.9335157627,19.3093802086,0.0,0.0,0.0,0.0,0.0,0.0,1.19482820952,0.0,0.0,0.0,0.0,0.0,0.0,0.0140597318133,0.0701635875356,0.0367749137325,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-19,83.1012035785,83.1012035785,83.1012035785,83.1012035785,83.1012035785,83.1012035785,17.8799357629,0.0,0.0,0.0,0.0,0.0,0.0,1.66680781614,0.0,0.0,0.0,0.0,0.0,0.0,0.0401099097219,0.0618764499638,0.0369767985314,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,82.277144874,82.277144874,82.277144874,82.277144874,82.277144874,82.277144874,16.568276788,0.0,0.0,0.0,0.0,0.0,0.0,1.69817104349,0.0,0.0,0.0,0.0,0.0,0.0,0.0635837606964,0.055694836098,0.0367738038487,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,81.461257805,81.461257805,81.461257805,81.461257805,81.461257805,81.461257805,15.2771246898,0.0,0.0,0.0,0.0,0.0,0.0,1.77134719097,0.0,0.0,0.0,0.0,0.0,0.0,0.094674533853,0.0514417233061,0.0367483661704,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-22,80.653461339,80.653461339,80.653461339,80.653461339,80.653461339,80.653461339,14.0409957499,0.0,0.0,0.0,0.0,0.0,0.0,1.79666193493,0.0,0.0,0.0,0.0,0.0,0.0,0.131895626362,0.0495794257057,0.0369245124331,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-23,79.8536752469,79.8536752469,79.8536752469,79.8536752469,79.8536752469,79.8536752469,12.9002996939,0.0,0.0,0.0,0.0,0.0,0.0,1.78577992913,0.0,0.0,0.0,0.0,0.0,0.0,0.170898541135,0.0502542978858,0.037338004859,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,79.0618200951,79.0618200951,79.0618200951,79.0618200951,79.0618200951,79.0618200951,11.902069457,0.0,0.0,0.0,0.0,0.0,0.0,1.71898140869,0.0,0.0,0.0,0.0,0.0,0.0,0.202271856635,0.0527576334406,0.0378496744928,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,78.2778172379,78.2778172379,78.2778172379,78.2778172379,78.2778172379,78.2778172379,11.0686374314,0.0,0.0,0.0,0.0,0.0,0.0,1.59336760927,0.0,0.0,0.0,0.0,0.0,0.0,0.215964481668,0.0554465516298,0.0381444404468,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,77.5015888094,77.5015888094,77.5015888094,77.5015888094,77.5015888094,77.5015888094,10.3506586455,0.0,0.0,0.0,0.0,0.0,0.0,1.52390318873,0.0,0.0,0.0,0.0,0.0,0.0,0.221106066483,0.0578931799607,0.0384746474029,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,76.7330577158,76.7330577158,76.7330577158,76.7330577158,76.7330577158,76.7330577158,9.67818545348,0.0,0.0,0.0,0.0,0.0,0.0,1.6895365395,0.0,0.0,0.0,0.0,0.0,0.0,0.271658644455,0.0654293882305,0.0413092154439,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-28,75.9721476277,75.9721476277,75.9721476277,75.9721476277,75.9721476277,75.9721476277,9.2252099516,0.0,0.0,0.0,0.0,0.0,0.0,1.77397538281,0.0,0.0,0.0,0.0,0.0,0.0,0.358683323947,0.0814599403813,0.0472638256463,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-29,75.2187829729,75.2187829729,75.2187829729,75.2187829729,75.2187829729,75.2187829729,8.91282376678,0.0,0.0,0.0,0.0,0.0,0.0,1.49042055039,0.0,0.0,0.0,0.0,0.0,0.0,0.356869309162,0.0899154380677,0.0499189989714,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-30,74.4543682333,74.4543682333,74.4543682333,74.4543682333,74.4543682333,74.4543682333,8.61406004448,0.0,0.0,0.0,0.0,0.0,0.0,1.09698506461,0.0,0.0,0.0,0.0,0.0,0.0,0.266392456842,0.0891331227598,0.0494551809136,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,73.6976593772,73.6976593772,73.6976593772,73.6976593772,73.6976593772,73.6976593772,8.32903202535,0.0,0.0,0.0,0.0,0.0,0.0,0.941583582595,0.0,0.0,0.0,0.0,0.0,0.0,0.187018870779,0.0849573990244,0.0485938096373,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,70.4713369429,70.4477163066,70.3790721839,70.1497873225,70.1440271937,70.1198300629,7.84484920168,1.528651478,2.1884613714,2.26675472424,2.34999713219,2.36469362168,2.2564862945,0.930899047171,0.00932171569032,0.0123302039055,0.0128801300173,0.0139186899269,0.0140042759874,0.0135720141575,0.141785840548,0.0802494609614,0.0478314270782,0.0883003450708,0.0152613568646,0.0289450391251,1.77211286531,3.09200647226,45.0110974
2017-08-02,63.679024053,63.7455789815,63.6935395502,63.4458517108,63.4438838637,63.3920715148,7.12197916932,2.45354863378,5.27291320927,5.45808890219,4.96507649494,5.02334974881,4.38916550106,1.04366910416,0.053645729629,0.0955295539526,0.0986196401364,0.0947423038623,0.0955816441627,0.0870532396916,0.132519452338,0.086556676904,0.0480263281603,0.116688424936,0.0201445397366,0.0382242913116,2.34401023638,4.0900531591,59.5437111418
2017-08-03,58.0783143633,58.7161878985,58.2096253657,57.6789836498,57.6791586712,57.5992805725,6.48584247515,1.91089041627,4.86899805815,5.41235289158,4.80568055227,4.88628404302,4.0581931239,1.03496856533,0.0893458856425,0.184721420198,0.193990165354,0.17817160831,0.180295685337,0.158050749536,0.126957597495,0.11163537501,0.0490587958866,0.021324922379,0.00376226871114,0.00705432968471,0.424520818074,0.740431948567,10.7732476916
2017-08-04,56.8066185925,57.6553997902,56.9540288163,56.1392058478,56.1374846826,56.0499192418,6.41618518746,0.69075301551,2.74143056605,3.08947508596,2.60944920069,2.67302340568,2.04966741727,1.0299378242,0.0939605451112,0.22068640395,0.237658639831,0.214336564387,0.217553803213,0.184677563723,0.122175690071,0.146598752313,0.0518738745527,6.20663440501e-17,1.88692631386e-08,1.92015940531e-11,4.21698793897e-25,-6.57867503653e-27,2.28267101114e-10
2017-08-05,56.2433055898,57.0836892711,56.3892540573,55.582511128,55.5808070305,55.494109881,7.01373047662,0.382992609544,1.82670425615,2.05427438999,1.64995551278,1.69612253185,1.24958064417,1.2246769962,0.0978244043432,0.273360093337,0.298847836249,0.260855882865,0.265758155855,0.216779100712,0.14936638687,0.211062790471,0.0622941795213,1.85507193645e-19,1.60066852537e-18,-7.73147555419e-21,-5.46795658071e-27,7.36997787766e-29,1.21092884184e-12
2017-08-06,55.6855785829,56.5176287448,55.8300797777,55.031336775,55.0296495759,54.9438121437,8.21039704628,0.259601858125,1.34465885565,1.51051499784,1.18318767937,1.21834953511,0.881061611562,1.41042831954,0.0958081544164,0.303251040774,0.333991162468,0.284186652788,0.290257026931,0.230364337359,0.191113385989,0.289030284441,0.0807151779473,1.78407057591e-21,3.75529752101e-23,-7.38062599704e-25,3.11632695793e-32,4.9276938431e-33,-1.03559999958e-16
2017-08-07,55.1333821794,55.9571814599,55.276450453,54.4856280471,54.4839575789,54.3989713387,10.2315172952,0.190959119445,1.03693588175,1.16405199062,0.898209049083,0.925819840961,0.662346589939,1.63105239895,0.0907099500462,0.317582821246,0.351404467998,0.292761557679,0.299600485817,0.23272232674,0.250540184433,0.375260777386,0.109545853561,3.52348850784e-24,9.70216977811e-28,-9.3306228781e-29,-1.15426868685e-33,6.61592183288e-35,-1.60709772435e-19
2017-08-08,54.5866615359,55.4022917534,54.7283110978,53.9453307455,53.9436768421,53.8595333533,11.6888312076,0.147149242341,0.82368984147,0.924247702655,0.706129639883,0.728307225525,0.517425549227,1.56634524301,0.0801508431939,0.292244561134,0.323877804269,0.267511302169,0.273971570845,0.21101015741,0.259834907695,0.414036346976,0.128181375035,-3.2661004269e-24,-7.21905291833e-31,-1.17548862789e-30,-4.74670395752e-34,-1.41631739783e-35,-1.77066523805e-21
2017-08-09,54.0453623531,54.8529045147,54.1856072716,53.4103912084,53.4087537057,53.3254446113,12.7806883196,0.114509059814,0.654480703378,0.73414807796,0.557023356338,0.574775352037,0.406395552648,1.52783063433,0.0678267800809,0.253074595451,0.280689121988,0.230661303917,0.236335510838,0.181144451657,0.244594175029,0.424865277048,0.140569606842,5.26209141359e-27,-4.99946869474e-36,-1.33874767473e-34,-6.68157263056e-36,-3.39418769758e-37,-3.98401938905e-24
2017-08-10,53.50943087,54.3089651795,53.648285074,52.8807563068,52.8791350421,52.7966520679,14.1537201593,0.0942285343135,0.546756357272,0.613167328548,0.462877459675,0.477784978152,0.336644969399,1.69920926651,0.0590704216716,0.2265293072,0.251463607423,0.205373997832,0.210536105802,0.160444907717,0.249731556836,0.432715331953,0.156633939437,-1.65360042801e-27,-2.14796417077e-38,3.55939835224e-35,1.55389792887e-35,7.53711853135e-37,6.58599209323e-24
2017-08-11,52.9788138586,53.7704197245,53.116291139,52.356373438,52.3547682503,52.2731032042,15.642672392,0.0795354181686,0.466885414756,0.523499509765,0.393636638619,0.406416551583,0.285593099311,1.8287529344,0.0518251730285,0.204377210292,0.227058719341,0.184276397206,0.189008139844,0.143201928298,0.264922973794,0.436687804042,0.17359524453,4.79350043822e-25,5.9444099867e-39,-1.33005190922e-36,-3.98467825609e-28,-1.6030763474e-29,1.94713148723e-16
2017-08-12,52.4534586191,53.2372146624,52.5895726298,51.8371905211,51.835601251,51.7547460222,16.6641195608,0.0654816629181,0.38788402263,0.434855949929,0.325974000995,0.336623560608,0.236054292174,1.75487029741,0.0436257882334,0.175232962194,0.194778452375,0.157422072476,0.161520123529,0.121909585306,0.254953072872,0.42761848,0.183040431749,-3.2994878689e-23,-2.5910417699e-41,3.59976450707e-36,-4.02522925617e-26,-7.33766585144e-28,-3.58107060391e-14
2017-08-13,51.9203976558,52.6961887381,52.0551284009,51.310392414,51.3088192948,51.2287857613,17.5394968335,0.0538517961255,0.321298242432,0.36016526837,0.269319196611,0.278161572675,0.194733838722,1.78024984876,0.0362041017353,0.147869022904,0.164433867385,0.132393481495,0.135882538938,0.102205365694,0.242011165535,0.411579105695,0.190118249376,-1.30226295328e-24,-6.54984396132e-43,-7.83032342944e-38,-2.93007081396e-26,-5.43384703091e-28,-4.2786316314e-14
2017-08-14,51.3927103535,52.1606167677,51.5260717774,50.7889048335,50.7873477026,50.7081275815,18.4988301174,0.0459920881785,0.275991253532,0.309348813628,0.230861590252,0.238471402257,0.166725110276,1.93698701211,0.0308924531334,0.128673595522,0.14315799673,0.114749871089,0.117817110695,0.0882593438469,0.247399870656,0.394641920036,0.198536895594,-2.95936542785e-25,2.07521182121e-45,-2.26136478021e-39,-3.54317597117e-28,-2.43212601604e-29,6.72768904785e-15
2017-08-15,50.8830834349,51.643375038,51.0151224033,50.2852654478,50.2837237579,50.2052892095,19.5656229408,0.040545253897,0.244444831369,0.27396881891,0.204128426975,0.2108786334,0.147274484125,2.09993221563,0.027064705489,0.115326933689,0.128378614734,0.102374279311,0.105155088281,0.0784067853538,0.271845616253,0.379853287935,0.20858219763,-1.630397518e-28,-1.31406838342e-48,-2.06595462227e-42,3.02658308708e-33,1.95639673666e-35,-1.03133689514e-21
2017-08-16,50.3785101434,51.1312624464,50.5092397702,49.786620315,49.785093913,49.7074371471,20.5104498424,0.0358722277823,0.217134413437,0.24334409199,0.181060628186,0.187064367971,0.130522490421,2.18634935429,0.0236957140187,0.103175157245,0.114908200579,0.0911888994412,0.0937030315592,0.0695609773409,0.295310515613,0.365135827536,0.21669998141,-5.91394557913e-31,-2.14412799582e-50,3.0826223125e-44,1.17237353133e-35,3.59920875057e-39,-3.3466795422e-24
2017-08-17,49.8789403657,50.6242281307,50.0083736348,49.2929199103,49.2914086446,49.2145219486,22.1642514708,0.0317879358312,0.193070913052,0.216363882806,0.160795031837,0.166139265241,0.115830417968,2.5892626241,0.0210408073845,0.0949245471747,0.105800792035,0.0833031693564,0.085654967631,0.0631325307176,0.378857004409,0.35937085597,0.234295273107,8.05437012534e-32,-1.53028325619e-52,1.86600721003e-46,3.20704386106e-37,1.10791183139e-39,-3.10144329654e-24
2017-08-18,49.3843244852,50.1222217331,49.5124742516,48.8041152002,48.8026189207,48.7264946584,24.259738675,0.0279361719073,0.170175000112,0.190696536792,0.14157523996,0.146290118637,0.101922470476,2.76054582666,0.0186976103341,0.0877927512198,0.097932329032,0.0764430730313,0.0786570267227,0.0575154136128,0.498256830569,0.364215848334,0.256601690686,3.00108092311e-33,-1.71849607522e-55,1.07508013673e-49,-1.63827609833e-38,-1.38431188909e-40,1.0101936215e-25
2017-08-19,48.8946133774,49.625193395,49.0214923689,48.3201576375,48.3186761956,48.2433068063,24.8812088523,0.0241746320819,0.14762974987,0.165425749649,0.122707028651,0.126800512792,0.0882926129637,2.2776488959,0.0158686585041,0.0756187250028,0.084376787708,0.0656545265068,0.0675735173242,0.0492673186379,0.479048298862,0.355022890179,0.258332108293,1.03264684622e-36,9.92999442618e-61,-1.38234620578e-53,2.31298458302e-42,-1.16912023447e-43,1.39908072792e-27
2017-08-20,48.4097584052,49.1330937524,48.5353792231,47.8409991561,47.8395324047,47.764910403,25.0280110543,0.0201977077196,0.123600667875,0.138495338194,0.102656331736,0.106085795652,0.0738330482872,2.15162546621,0.0129220382291,0.0621484086945,0.0693585375798,0.0538623197296,0.0554455855179,0.0403516428153,0.419308803537,0.337814414388,0.253914940511,-1.49765403088e-34,-1.53913873487e-64,-7.14137967628e-57,4.69750501864e-39,-2.546172275e-40,3.23817821542e-24
2017-08-21,47.9297114134,48.6458739308,48.0540865342,47.366592167,47.3651399603,47.2912579348,25.569307943,0.0180884790449,0.110888710169,0.124247892109,0.0920389748942,0.0951174420224,0.0661722556659,2.52753269104,0.0113042058522,0.0552691647163,0.0616999542299,0.0477473007349,0.0491648804853,0.0356656501122,0.431068567342,0.324210475685,0.256567642693,-2.60599922326e-34,-2.46978584674e-64,2.59002409088e-55,-8.9259396097e-38,9.79632203049e-39,-2.5497211966e-22
2017-08-22,47.4544247244,48.1634855402,47.5775665009,46.8968895526,46.8954517465,46.8223023593,26.3703383891,0.0164039067408,0.100719188833,0.112850293152,0.0835502417279,0.0863477618642,0.0600494744366,2.67718099962,0.0100790627725,0.0503170914518,0.0561926770134,0.0432947625145,0.0445961638055,0.0322204694215,0.481178396339,0.316326408265,0.263185253703,-5.52949673567e-38,-3.38959359917e-68,-7.73170558004e-59,-4.83379940672e-38,6.53289821996e-39,-1.75044137179e-22
2017-08-23,46.9838511337,47.6858806707,47.1057717961,46.431844663,46.4304211146,46.3579971006,26.5889343453,0.0147300670627,0.0905679103499,0.101474008739,0.0750910427978,0.0776077062988,0.0539538812667,2.48427940687,0.00880434164434,0.0445023970935,0.0497097154097,0.0382004765663,0.0393571015145,0.0283670899971,0.475979307124,0.305092060021,0.261500593808,7.27224482568e-38,-2.0144660071e-70,4.77706248701e-58,1.21634857836e-37,-1.40855934278e-38,2.491895095e-22
2017-08-24,46.5179439046,47.2130118871,46.6386555618,45.9714113105,45.9700018785,45.8982960447,27.0623068298,0.0134005556686,0.0824957751158,0.0924279340654,0.0683671712953,0.0706604214661,0.0491098885956,2.73299982475,0.00785440323601,0.0403742638771,0.0451113416823,0.0345456356221,0.0356017741626,0.0255774468228,0.50694520183,0.298080862064,0.264359970994,-2.30160251668e-41,-2.80914689697e-73,1.08016208236e-61,9.64505753229e-40,-1.26384250528e-40,7.95422616348e-25
2017-08-25,46.0566567639,46.744832225,46.1761714048,45.5155437657,45.5141483101,45.4431535348,27.5818752775,0.0122393060696,0.0754312727079,0.0845113266897,0.0624868981118,0.0645844998726,0.0448753985458,2.78585434371,0.00705573952748,0.0368946676945,0.0412350467905,0.0314659980386,0.0324373343193,0.0232278738393,0.548911321978,0.294745170923,0.268119081814,3.35897900881e-41,-1.88973947776e-75,-2.7729302267e-62,5.11738536888e-38,-4.50928009818e-39,-1.39712607592e-24
2017-08-26,45.5999438973,46.2812951855,45.718273392,45.0641967524,45.0628151347,44.9925243667,27.8403629171,0.0111787046053,0.0689644052058,0.0772647127166,0.0571085659043,0.0590269412987,0.0410042105805,2.67126312893,0.00630058759326,0.0333810506272,0.0373158793253,0.0283989098704,0.0292819941377,0.0209161025952,0.562686947166,0.290452802648,0.268231589213,-2.3185486238e-43,-1.25503289845e-79,-2.1403190395e-66,-2.51109330997e-38,3.03867729686e-39,4.55029653353e-25
2017-08-27,45.1477599448,45.8223547309,45.2649160455,44.6173254438,44.6159575266,44.5463637849,28.1539069029,0.0101454465762,0.0626470163628,0.0701859231799,0.0518598377078,0.0536029779573,0.037228476336,2.83721397095,0.00563186588256,0.030249440653,0.0338222929929,0.0256683913495,0.0264725986376,0.018860361794,0.583387458507,0.287558275943,0.269468663648,3.54190598789e-44,-4.27218537924e-83,3.07273531453e-68,5.24611851795e-36,-3.40919707223e-38,1.77239537592e-23
2017-08-28,44.6889435189,45.3566827009,44.8049090148,44.1638995857,44.1625455701,44.0936590783,29.5338970642,0.00894833430978,0.0553007196038,0.0619547247077,0.0457645649968,0.0473036924275,0.0328471720117,3.20875891631,0.00512925139207,0.0282189002093,0.0315632892516,0.0238383522358,0.024594944897,0.0174437257538,0.720612432601,0.302441884057,0.285048177182,1.92143402191e-45,-9.7248864786e-90,-5.1083209471e-73,-2.83638228219e-34,3.26206189897e-36,1.6867412551e-23
2017-08-29,44.2347523125,44.8957050001,44.3495392057,43.7150446062,43.7137043519,43.6455179805,29.6197147055,0.00771115678197,0.0476892172559,0.0534267368725,0.0394551667549,0.0407827477105,0.0283143758236,2.4625910884,0.00432032442341,0.023968054711,0.0268119258354,0.0202160565631,0.0208605320792,0.0147720317972,0.668965526358,0.300869708604,0.281672664333,-5.04716148322e-49,1.44410247021e-97,-3.86139569301e-80,-4.39438754999e-37,8.58123975982e-39,2.91801915878e-27
2017-08-30,43.7961060461,44.4505045108,43.9097546749,43.2815519313,43.2802249674,43.2127147544,29.1863734083,0.00619645165493,0.0383438481861,0.0429566055778,0.0317165985206,0.0327842137806,0.0227581417399,2.20106336003,0.00335411150329,0.0186768068974,0.0208939629959,0.0157422625786,0.0162450988435,0.011495734626,0.538396802538,0.286826936923,0.271003582734,-3.39578026415e-50,2.6495218736e-103,-7.38049198815e-83,-9.90920141017e-38,7.38612571252e-40,-1.15890026932e-28
2017-08-31,43.3618095395,44.0097187751,43.4743311914,42.8523579115,42.8510441062,42.7842033466,28.9235546286,0.00548190931401,0.033938672614,0.0380211813938,0.028067793302,0.0290128964562,0.0201379046828,2.53345044277,0.0028774641902,0.0161203532922,0.0180355673771,0.0135721081659,0.0140070145479,0.00990073267774,0.502497222943,0.273509210468,0.265136069296,-1.87091333143e-52,1.38971589766e-105,-2.87653556241e-85,-7.98220280848e-41,5.22056691003e-43,3.69991356397e-31
2017-09-01,42.9318196591,43.5733040148,43.0432255094,42.4274199199,42.4261191428,42.3599411979,29.1727346399,0.00501344901883,0.0310518691914,0.0347868709945,0.0256762646941,0.0265410941037,0.0184203697035,2.98362757998,0.00261695760825,0.0148272613552,0.0165914267211,0.0124572715895,0.0128588115978,0.00907007336066,0.5606462269,0.268218929558,0.268327421267,1.94344440271e-50,-4.69906073897e-110,-7.60923015147e-89,-6.08861269349e-37,-1.11405967387e-39,-2.59966351105e-29
2017-09-02,42.5060936988,43.141216886,42.6163948124,42.0066957525,42.0054078742,41.9398861715,29.5172548945,0.00457626031827,0.0283552190701,0.0317656518521,0.0234430454096,0.0242328665342,0.0168168473977,2.97422165827,0.00238855224959,0.0136824590764,0.0153126842433,0.0114721445188,0.0118440308165,0.00833731945936,0.629827990311,0.269440733338,0.272576304147,9.57608148612e-50,-3.54178510658e-111,-4.72988407547e-90,-5.59880474083e-36,-1.11220681999e-38,-2.58949271838e-28
2017-09-03,42.0845893764,42.7134144744,42.193796708,41.5901436234,41.5888685162,41.5239965481,29.3021745701,0.00416848940623,0.0258378526584,0.0289453356054,0.0213589619338,0.0220787427948,0.0153206803494,2.62488843208,0.00211825168387,0.0122015296749,0.0136563098848,0.0102199818713,0.0105522196434,0.00742037404945,0.612655823099,0.26493846719,0.267932414478,-1.92414959674e-50,3.30032282072e-112,-1.54777062855e-89,-5.0340175671e-35,-1.48987170179e-37,-3.62983031256e-29
2017-09-04,41.6672648287,42.2898542914,41.7753892247,41.1777221614,41.1764596985,41.1122310221,28.8686717537,0.00368197971503,0.0228295909844,0.025575137827,0.0188699432673,0.0195059841669,0.0135344092585,2.39561337584,0.00181264684378,0.0104814074761,0.0117316872166,0.00877297003734,0.00905872783137,0.00636562211543,0.556246177088,0.256141671258,0.25991662708,-1.50854703051e-48,7.11568702242e-116,-6.85918038485e-92,-5.02212098793e-34,-4.02024981338e-38,-1.16601374428e-29
2017-09-05,41.2540786076,41.8704942696,41.3611308068,40.7693904054,40.7681404616,40.7045486977,28.2809990792,0.00302118588879,0.0187375373051,0.0209908675158,0.0154860742781,0.0160081530482,0.0111067039538,2.17894378519,0.00143885345173,0.00834309870925,0.00933864263614,0.00697961079563,0.00720727589097,0.00506200358367,0.461952122317,0.24300267664,0.249432464349,-1.96059896915e-49,-7.92089495982e-116,2.07863112547e-91,-4.46183428324e-36,2.49685418623e-39,-3.03415542928e-31
2017-09-06,40.8449896762,41.455292759,40.9509803107,40.3651078007,40.3638702517,40.3009090845,27.7544027971,0.00266595894654,0.016538214869,0.0185269886621,0.0136672309267,0.0141280634432,0.00980174418228,2.40134263624,0.00123332296046,0.00717891050072,0.00803593015266,0.00600139494469,0.00619753541086,0.00434972701241,0.430243466121,0.230085154671,0.241779593578,-4.00089430698e-52,-6.08870104611e-121,4.87992304047e-97,2.95267745125e-35,3.35608831406e-38,-5.60428797882e-31
2017-09-07,40.4399574044,41.0442085222,40.5448970011,39.9648341944,39.9636089174,39.9012720938,27.2570274522,0.00242526938408,0.0150482003317,0.0168577371051,0.0124349340001,0.012854274388,0.00891759072641,2.4669527238,0.00109481073905,0.00640061319897,0.0071651136685,0.00534641220224,0.00552153425487,0.00387215199877,0.426971385638,0.219067293463,0.235577150179,5.32322336578e-56,3.09859052666e-123,5.89801463922e-99,-3.5475580735e-35,-2.20465486362e-37,-7.62393329899e-30
