2017-08-09,53.4609422065,55.0733331235,1.43948625759,32.540955086,0.473915034802,4.38475414621,1.18896035841,0.560920631515,-9.62822949709e-26
2017-08-10,52.9308060246,57.9951984829,1.21396372763,34.8204140811,0.43008840497,4.61661244865,1.25830576664,0.593009416544,6.0189128504e-25
2017-08-11,52.4059268464,61.5235716207,1.04434823629,37.6514831332,0.393449009114,5.00557035663,1.34400337142,0.632962925353,-7.68752094325e-25
2017-08-12,51.8862525418,64.0135004637,0.87276234482,38.1200026359,0.340407017516,4.90821557194,1.38856827879,0.655542260987,1.90393739121e-25
2017-08-13,51.3589558393,66.3426990409,0.726381382802,38.3287132223,0.289611895956,4.75200515286,1.41187426447,0.67530147029,-1.06949729152e-26
2017-08-14,50.8369746898,69.3036871179,0.626356401415,40.305325776,0.25443241681,4.93215817045,1.44680123576,0.705123083997,6.17333537834e-30
2017-08-15,50.3328586277,73.1574120117,0.556508728253,43.7582561684,0.23053917557,5.46793149505,1.51520749858,0.748155951279,6.87666728613e-32
2017-08-16,49.8337415453,77.224436241,0.495669206083,47.1373748373,0.208348832675,6.02455131682,1.60001073402,0.7928480847,1.94881818654e-33
2017-08-17,49.3395738711,85.5991078942,0.441766052207,52.9634427245,0.194816431606,7.79930663505,1.83443277572,0.897002002451,1.36026021605e-36
2017-08-18,48.8503065251,98.5551114997,0.390162043377,60.2372100093,0.183348278479,10.2410597005,2.26103225646,1.0583769966,4.35748875635e-36
2017-08-19,48.3658909141,105.01707493,0.339055312332,61.5091075355,0.158915848146,10.0697029931,2.45094778734,1.12232271234,-1.66376233297e-35
2017-08-20,47.8862789266,109.228615217,0.284277866179,59.6129503057,0.131117480835,9.0994108718,2.50296196977,1.15325018721,3.51349315955e-35
2017-08-21,47.4114229284,117.460353528,0.255353248266,64.9823502844,0.117409487317,9.7572390301,2.64062005934,1.24495739051,-2.60157871275e-34
2017-08-22,46.9412757576,129.391031281,0.232187669261,73.0409470002,0.107808115735,11.3060195629,2.90005829835,1.38531546655,-3.98589381979e-31
2017-08-23,46.4757907198,137.540050119,0.208988813891,77.3632532212,0.0958294189692,11.6443036072,3.0578045092,1.46680763072,-3.85414268224e-31
2017-08-24,46.0149215839,150.058266282,0.190527371285,85.3396146571,0.0875261659601,13.1710355664,3.33329753583,1.60961528312,1.69280652678e-31
2017-08-25,45.5586225769,165.298684051,0.174348148712,94.6037438184,0.0805220466208,15.1150002788,3.71020501877,1.7853803915,-1.31755815685e-30
2017-08-26,45.1068483802,179.349833674,0.15951403171,102.193052396,0.0732248147649,16.3927619985,4.05492775175,1.93850880397,-3.63781389542e-31
2017-08-27,44.659554124,196.584698515,0.144994822879,110.34618519,0.0667046437734,18.231315328,4.46651225645,2.13166810124,-4.36371256266e-34
2017-08-28,44.2056991148,235.791811706,0.128066593372,126.464419279,0.0627908840007,24.2487110491,5.56076002372,2.60977777131,-1.08162655061e-37
2017-08-29,43.7564193103,254.776586611,0.110495649125,126.238744355,0.0534972838175,23.3750674697,6.02004138706,2.79352627319,4.07587220546e-42
2017-08-30,43.3225163503,263.2967818,0.0888788455829,114.406756163,0.041744266252,19.4445767955,5.99998777824,2.8303380179,-1.63479588848e-41
2017-08-31,42.892916114,277.643496265,0.0786948156265,121.077893171,0.0361114553623,19.0056171794,6.03243149116,2.96179804508,1.19113628667e-37
2017-09-01,42.467575934,307.237589919,0.0720231302602,141.038825648,0.0333527042293,22.6025165202,6.4433079583,3.30618761254,1.27950002457e-37
2017-09-02,42.0464535664,342.331435217,0.0657867325932,161.776177205,0.0309005223849,27.0623169069,7.13576960472,3.70941891867,6.43731043093e-38
2017-09-03,41.6295071858,363.23972868,0.0599613952623,170.326346303,0.0276112132179,27.801674942,7.51446977352,3.90418914527,-8.31053558429e-38
2017-09-04,41.2166953818,377.757512707,0.0529921985588,169.015499303,0.0237516282676,26.5433036989,7.66901506512,4.00536069602,-1.19114386862e-38
2017-09-05,40.8079771547,386.543921136,0.0435020995896,155.082854704,0.0189250078852,22.9357434411,7.57671350713,4.02289934478,2.74096698573e-37
2017-09-06,40.4033119111,399.476221524,0.0384023078983,160.803631044,0.0163068649676,22.4053889596,7.51058513304,4.11685242136,4.50952189097e-37
2017-09-07,40.0026594604,414.814509217,0.034947546474,172.606968376,0.0145619083023,23.3543297087,7.53750292272,4.25089085354,-1.59152308129e-37
2017-09-08,39.6059800104,432.668455096,0.031910683514,186.108806624,0.0131442983378,25.3280158208,7.6825963266,4.42289426377,-2.03596878801e-39
2017-09-09,39.2132341635,460.092316011,0.0293353479228,205.481155539,0.0121743975436,29.7580527735,8.1801173681,4.72816161238,5.18798146862e-40
2017-09-10,37.6084349094,471.023658727,1.35369081095,195.666413976,0.0179785143835,27.98752145,8.30081685562,4.78040709837,0.177751481297
2017-09-11,34.440074597,479.213917517,3.8646352124,189.834053487,0.0728349627624,26.0625575508,8.26017572545,4.80457330619,0.244039492726
2017-09-12,31.5231890436,487.560093341,5.16144345084,189.761136172,0.159014881389,25.0501790289,8.20076714747,4.84041833264,0.0727223762783
2017-09-13,30.1523159122,499.568741822,4.50864300871,199.139279525,0.2666056101,25.8858843513,8.22976628826,4.9399016396,-3.78410922588e-10
2017-09-14,29.8533158516,516.847573429,3.28950496221,212.86651036,0.351521529856,28.3306509972,8.46633088515,5.11520964108,1.38569674235e-10
2017-09-15,29.5572806121,519.533007166,2.10464256538,174.816792951,0.28299875761,22.4475063492,8.30165645287,5.04674798325,-5.69385780819e-13
2017-09-16,29.2641809542,522.310151683,1.47051812499,162.844519577,0.232146950264,19.0166916756,7.95787079776,5.00213763886,3.1418207372e-13
2017-09-17,28.9739877645,543.337840217,1.24539275922,197.688510548,0.250907643026,24.0686116565,8.02736999585,5.26202976429,-1.44969002943e-11
2017-09-18,28.6866723171,587.794106811,1.05448310528,240.138387909,0.282126502599,35.6462060353,9.06320447937,5.83274754904,6.4310748908e-11
2017-09-19,28.4022059763,655.744328978,0.889338380149,280.464654535,0.30124875616,50.2974315261,11.314592844,6.6863945771,-3.89517848797e-14
2017-09-20,27.2741227636,702.294731494,2.07241251139,297.872962997,0.301834803106,55.5605067991,13.0087127682,7.22522898573,0.379333294151
2017-09-21,25.3559910303,726.627064053,3.88630504315,291.153657305,0.32905962216,53.6344017514,13.7407779053,7.43723620661,1.04542528862
2017-09-22,23.7028856635,749.627298947,4.77492206715,286.463402667,0.380273604405,51.2465575963,14.1867848485,7.63171132633,1.24003188968
2017-09-23,22.1958083359,781.572081397,5.3689861881,296.250941412,0.477161981594,51.6138328021,14.7235347683,7.96688796916,1.047732622
2017-09-24,20.8571494817,845.364009526,6.01544659785,327.595420615,0.697119717036,58.7819419317,16.0609895041,8.75560940218,0.884372794478
2017-09-25,19.9516724129,947.75586615,6.44035351358,367.918187121,1.00532471962,71.7023760549,18.543849883,10.0349678055,0.753674307186
2017-09-26,19.4169973049,1045.11794105,6.23770609993,387.780031059,1.17911699703,79.337529231,20.9583016765,11.1695251158,0.895334253225
2017-09-27,18.8414199251,1069.63803452,4.63626979366,309.018593774,0.921900774554,61.707234335,20.9361499747,11.2019514162,1.22686712363
2017-09-28,18.3296856157,1094.5143303,4.33802258421,296.758779659,0.779084754866,52.2329007536,20.3246701415,11.2965543136,1.38084373758
2017-09-29,18.1400643845,1172.39135368,5.10220435601,358.872661965,0.877691092482,59.4671693157,20.6527724142,12.1966126215,1.3726114571
2017-09-30,18.4037928134,1297.11604834,5.77337358306,427.838891408,1.09343747338,75.8084841805,22.4920517052,13.6861867469,1.33624893833
2017-10-01,18.4183535329,1363.32576385,5.61040029897,439.599653408,1.12549959536,79.4915020926,23.5613240953,14.3117018588,1.21783717601
2017-10-02,18.4207087162,1416.4609679,5.45987862335,444.907905978,1.11223020101,80.3015352712,24.2521562355,14.7598540707,0.948392309189
2017-10-03,19.5970551645,1600.2120107,6.14465936735,516.213565173,1.36552345934,104.263688166,28.0028989839,16.9487141282,0.53935100154
2017-10-04,22.9213117777,2071.03702564,6.62838619104,645.325161979,1.95753782948,160.907903899,39.619788281,22.6079533661,0.0496819566502
2017-10-05,23.1205409927,2368.92242836,4.59752190126,678.998513516,1.99250872954,177.584714192,46.9690802505,25.9621343539,-2.97564075984e-14
2017-10-06,22.8912701447,2578.16977854,3.38260250357,687.263764883,1.82258481612,178.550355842,50.9422777412,28.1388148001,4.00107758114e-14
2017-10-07,22.6642728249,2837.23084463,2.6219627309,726.20801434,1.64127838019,184.051438422,55.0812043123,30.9402304041,-3.19257331855e-17
2017-10-08,22.4395264855,3143.09643617,2.09961554941,776.434195832,1.46096290283,193.790218899,59.5440198859,34.2769788779,1.3171926432e-16
2017-10-09,22.2170088043,3396.05464865,1.73668513834,791.244253486,1.28921468997,196.752433068,62.5477782686,36.8167337317,9.16166066274e-20
2017-10-10,21.9966976812,3570.56444025,1.45688346781,770.20128356,1.12378202327,190.115258877,63.6110183281,38.2398607722,-6.02955302424e-18
2017-10-11,22.7498762256,3658.28861986,1.85137736934,691.732651113,0.925419283059,167.018305384,62.4910890799,38.4107742532,0.0705896141884
2017-10-12,24.438791304,3696.39554986,3.01932393593,624.665623361,0.73739658544,136.34852614,59.7961566376,37.955183439,0.279160813382
2017-10-13,26.4289125141,3761.43865373,4.33897456002,676.86900341,0.692054200512,126.784402542,57.239843381,38.1200862599,0.33178374698
2017-10-14,28.4758287181,3837.12155169,5.44385351926,731.449338479,0.719281762614,125.923712685,55.136346681,38.5344447965,0.168893752077
2017-10-15,30.1415051153,3949.9352581,5.71134026554,804.176392353,0.824688176609,134.80827205,54.0521795324,39.5235167332,0.0147136260171
2017-10-16,30.050296925,4389.33659357,3.947636053,1002.74413633,1.07864119023,196.161637256,59.6775226851,44.6153002897,2.01832276842e-12
2017-10-17,29.7523080568,5464.68977679,2.62585632047,1259.96507254,1.23141733584,322.116311801,82.7357445962,57.0432985513,2.2808610992e-14
2017-10-18,29.4572744439,6447.65058108,1.96047009371,1311.84984385,1.16368634958,391.744256149,105.926677049,68.3432345867,-1.4868173825e-15
2017-10-19,29.1651665614,7047.0102171,1.61337511959,1277.30274232,1.04369795052,397.086648975,117.694834437,74.8337720324,2.16246849904e-11
2017-10-20,28.8759546126,7935.27927479,1.32630822279,1395.07588172,0.926898534234,420.385332824,131.715560204,84.8381592047,-5.91144210819e-11
2017-10-21,28.5896111653,8566.67535668,1.12924122649,1342.84592147,0.817002491353,419.058167201,139.310950834,91.1889371001,-1.09126357371e-12
2017-10-22,28.3061072936,8892.35277072,0.977165028819,1267.16428023,0.713279026271,391.539557372,139.934907627,93.4060362312,3.57832276716e-12
2017-10-23,28.0254146843,9448.39943009,0.852464991302,1407.5226819,0.627705933842,389.996916522,142.832832244,98.8817849833,-1.24754934292e-12
2017-10-24,27.7475055917,10267.0745474,0.738644865715,1564.04837892,0.551461961219,416.241987072,149.36653279,107.617127508,-1.52458245686e-13
2017-10-25,39.2092990329,11305.7090942,3.2189746027,1708.52564882,0.561172176795,461.298807589,159.934632256,118.904739624,0.225116200117
2017-10-26,65.1578708625,12547.8366187,9.43795277085,1837.70027624,1.04631368748,518.004971253,174.902161293,132.521233745,0.616805830164
2017-10-27,87.4123081318,13723.0400203,13.4713253427,1891.05621951,1.79855647561,557.560381522,189.429375847,145.009653722,0.671806511374
2017-10-28,105.826133302,14748.1226988,15.3668382301,1897.92623072,2.46581470692,576.127155567,200.900596028,155.376435431,0.459356868452
2017-10-29,119.852890773,15525.7772563,16.0685608839,1868.89733509,2.89068293137,572.99036691,207.375495171,162.44510192,0.276198948844
2017-10-30,132.321125735,16269.9883336,16.3929569886,1912.91995714,3.25733828323,569.289114042,212.039041872,169.095924862,0.0632623565613
2017-10-31,135.528534286,17250.6135716,9.53950521505,2059.75408524,3.44416698691,585.763545898,218.770101657,178.482285648,1.93198644224e-11
2017-11-01,134.184589071,18826.9063772,5.52768960857,2304.2483389,3.26264199107,650.398868143,233.658563256,194.855144435,-1.98159156622e-12
2017-11-02,132.853970809,20509.1218775,3.75828351098,2371.75020265,2.8968856201,713.57507468,251.994212501,212.105813801,3.59440237827e-15
2017-11-03,141.862458048,21620.9506519,5.1493773578,2274.13244382,2.56356266147,722.046646093,262.649098321,222.312753699,0.000287345273735
2017-11-04,150.610389096,22521.3678589,5.40681882834,2292.02141234,2.406094794,713.83826355,268.605875455,229.910787887,2.29257835366e-10
2017-11-05,149.116887693,23849.0717404,3.76727807351,2508.7187907,2.21526201871,739.664607847,278.542198163,242.814604686,-8.54215116391e-15
2017-11-06,147.638195882,25681.1539512,2.77545022858,2687.22418273,1.9779382801,803.221768718,295.434717606,261.605370699,2.21692066407e-16
2017-11-07,161.194618328,27121.3082915,9.77844341539,2626.44360383,1.89767809788,830.112191859,308.633672665,275.547532057,0.255584912314
2017-11-08,190.420259198,28314.0625311,20.0409083096,2674.02066589,2.59286659485,836.422282031,317.831895585,286.745086611,0.428270432396
2017-11-09,217.457212739,29523.7483624,22.2524590965,2639.73401125,3.52020693947,844.287012924,326.101810123,297.828645079,0.277224658865
2017-11-10,233.691664919,30068.2797915,21.9560016344,2538.97560163,3.88747838475,807.454867398,324.680038229,300.074400599,0.108712166453
2017-11-11,242.950530375,32122.7581737,12.9679568469,3154.92407615,4.58237930698,891.603486077,339.892332174,321.375918277,-1.09863154278e-11
2017-11-12,240.541353656,35803.1535382,6.36746582985,3511.25100051,4.38599445323,1081.89091537,380.836126691,360.552106137,8.0877915811e-13
2017-11-13,238.156067962,40691.3529639,3.93675912562,3919.67194451,3.70643063459,1282.98312272,441.89809775,412.330159472,3.2652004982e-14
2017-11-14,235.794431194,49717.9157537,2.5568631157,4676.18986951,2.84754160427,1599.31765971,550.984667694,507.336031496,5.46469555123e-14
2017-11-15,289.914621498,58031.5396349,14.5590805671,4431.62410018,2.62113078359,1797.08931845,648.442321326,594.723970383,0.0574263107442
2017-11-16,363.859239468,61256.8867316,20.169419645,3988.89469862,3.59765674807,1724.50864147,675.774373526,624.918629966,0.0110973507564
2017-11-17,377.664879443,64560.4269216,8.73261557071,4189.82289386,3.80036279744,1665.07138624,691.05666878,655.174359476,-1.53232052122e-13
2017-11-18,373.919831018,67345.0434252,5.33113417707,4207.78925153,3.4771514144,1608.92801308,694.989598641,678.606157633,-2.44550486856e-14
2017-11-19,370.211919725,71628.3454313,3.65187554843,4752.11819798,3.03619946846,1647.49884205,708.561185612,719.629624775,1.05560506452e-14
2017-11-20,366.540777289,76487.1161024,2.66892350346,4750.51105975,2.57976569974,1725.48520353,730.508305561,766.073925456,-4.17211610705e-18
2017-11-21,362.906039101,79159.1136933,2.10972156349,4585.96361104,2.20148255321,1692.90229308,734.341413764,786.449242388,3.26750547241e-20
2017-11-22,359.307344166,84764.1216104,1.64025808718,5574.20660701,1.81570802364,1825.46285523,761.498853923,840.13568643,-8.51661500579e-21
2017-11-23,355.655864854,93923.4037453,1.2403487354,5653.92646297,1.43493838582,2113.80338814,832.690131516,930.382173499,1.17338123848e-20
2017-11-24,352.041195237,96542.9273973,1.04754734092,4805.69036957,1.20687690106,2036.29999893,846.914450547,946.929261572,8.53137942639e-23
2017-11-25,348.550239646,99323.9553427,0.89492356121,5414.9214015,1.01782703125,1985.91571914,854.005116731,968.335548846,1.08309650036e-19
2017-11-26,345.093901512,104298.111769,0.74802758459,5719.43115185,0.841210031644,2063.54897513,878.851375569,1015.92528375,2.61676858309e-21
2017-11-27,341.671837557,107865.510039,0.641987280521,5503.24602848,0.704818627206,2069.22608431,893.213087625,1046.48367549,6.44308928741e-22
2017-11-28,338.283707907,111815.282405,0.550963136227,5998.546707,0.59030454135,2102.30675769,908.152021213,1081.58233513,9.22561883234e-24
2017-11-29,451.668779481,118851.560266,24.4245800895,6403.8492481,1.55938282576,2299.85401761,954.608810602,1152.24458472,0.510504794949
2017-11-30,643.486644326,124087.388361,43.8883855586,6306.49326213,5.08676579552,2371.45426783,992.832884036,1203.42251959,0.911800824857
2017-12-01,826.367805913,130534.749733,51.8806096555,6623.00688927,9.3783105346,2483.99232905,1039.316178,1267.57979644,0.654394776075
2017-12-02,965.614801736,135513.435953,53.5609443869,6379.79098584,12.3149458358,2509.16981072,1072.14428802,1314.05671751,0.57351660274
2017-12-03,1066.42485407,138817.675575,54.4791997605,6227.01542578,14.0265785095,2462.8134599,1084.73031519,1340.81288445,0.741563032489
2017-12-04,1148.72855765,141540.352808,57.7924703665,6426.1514023,15.334359282,2413.38731178,1086.79717039,1361.14322937,0.810853782251
2017-12-05,1252.16001878,146680.404074,64.0479934349,6933.45985876,17.8340253077,2498.78458204,1107.24242396,1410.34742936,0.630451160926
2017-12-06,1362.98956015,153273.077296,69.3991339885,7354.02993431,20.7016477144,2643.2674335,1144.69507823,1474.7819956,0.588070535345
2017-12-07,1513.21163291,164187.138832,76.9341386412,7998.13122257,25.0375469805,2948.08240522,1225.6327671,1584.0414054,0.51114891051
2017-12-08,1662.39702861,175819.605622,79.3269167239,8133.08641161,28.4812601115,3186.7126637,1322.20865233,1699.6265178,0.271059178206
2017-12-09,1838.06622867,190913.528069,60.1936126735,8925.16532572,30.9232475084,3470.93493131,1441.53342299,1849.03994178,0.0419019974201
2017-12-10,1870.44312492,208058.789567,13.2668559569,8784.65571222,25.3967016441,3735.14578515,1570.83676517,2013.26505354,2.81315381754e-10
2017-12-11,1851.8950758,216586.044833,6.64239786293,8215.32741108,19.7485486571,3656.71017545,1620.13950653,2086.73120204,-4.43981819442e-11
2017-12-12,1833.53107599,225418.256555,4.2417901178,8786.17695615,15.1044836856,3624.72640944,1651.79028229,2164.64830662,-1.23355943448e-12
2017-12-13,1815.34918256,236619.705982,2.95210787483,9144.26188975,11.2479481893,3708.34786021,1693.38056426,2267.23372767,4.2759977466e-17
2017-12-14,1797.34758654,248219.56429,2.17306511049,9438.39265294,8.33591323598,3810.23791576,1737.95125175,2372.47932954,-7.05275980055e-19
2017-12-15,1779.52450023,270608.405459,1.58532816463,11566.2568967,5.74085589202,4168.05984757,1849.09118905,2579.95568344,2.80183058358e-18
2017-12-16,1761.87815347,311768.315996,1.12715985821,11821.9291531,3.49550690566,4748.584259,2078.57637578,2957.96347847,2.70638467187e-19
2017-12-17,1744.40679366,321626.286375,0.9247379608,9358.04279061,2.66678005994,4632.22838282,2124.2795392,3032.06937734,6.22110240205e-24
2017-12-18,1727.10868556,323080.508372,0.797957886097,9558.99020003,2.15913695636,4331.53308445,2093.09993196,3021.43122773,-3.22529771932e-23
2017-12-19,1709.98211116,331099.169863,0.667193217817,11219.1643573,1.67388560283,4330.71016477,2088.20157014,3087.70138567,-2.12218298417e-22
2017-12-20,1693.02536947,352556.717368,0.523774923332,11718.682551,1.19732930907,4783.64920271,2178.99994548,3290.09454046,-1.08415597407e-23
2017-12-21,1912.68083686,362554.404545,60.4236564948,11346.4504985,3.89499529272,4796.5893233,2223.07038177,3378.54136592,0.259402064311
2017-12-22,2475.83461124,379868.775131,95.9682758906,11951.2673175,16.1915395314,5057.06192336,2311.10742499,3546.80994489,0.782448828081
2017-12-23,2771.28117338,384551.194606,88.3051246312,10395.6407734,21.2680245189,4882.14983944,2321.17077903,3575.60797467,0.949880252357
2017-12-24,2983.63138213,386716.194691,98.7406580086,11247.8543899,24.6092843322,4696.15629052,2297.05234396,3581.51227902,0.712169644502
2017-12-25,3327.33381423,401451.128987,118.802208167,13047.2419286,32.6020014329,4984.71692868,2345.59073392,3723.75319491,0.366460860608
2017-12-26,3748.36848079,427659.998915,61.0005115092,13403.4524056,38.6085592047,5527.05511417,2492.10124857,3973.03692708,0.0216474868495
2017-12-27,3758.5272741,447132.574946,11.6334021499,13294.1741753,30.1007597345,5720.30290243,2608.95283383,4148.47541936,-3.1002792206e-11
2017-12-28,3721.25637874,474047.637819,5.77372754094,14464.1971211,20.9928784699,6056.30107738,2756.84096853,4395.2391209,-9.80762087319e-14
2017-12-29,3684.35519471,513103.832667,3.48147632193,15798.7672532,13.8032380521,6535.96686826,2969.09178107,4753.35204057,-2.83410591104e-11
2017-12-30,3647.81995303,553430.912532,2.32631478923,14772.0037891,9.06012351467,6898.25620958,3182.21449404,5119.67376561,-2.88419246989e-17
2017-12-31,3844.00351183,559438.16904,70.8807939916,12712.5003342,8.98438183043,6520.16800233,3185.71521898,5150.04199466,0.0625008349744
2018-01-01,4240.38596539,563138.347251,113.841403452,14014.3354191,17.4890675723,6226.97469628,3144.96761645,5170.74784636,0.0800700756472
2018-01-02,4619.77888506,577711.324692,32.4982531527,14704.9253964,22.0340592178,6312.34778181,3152.23765617,5303.080317,0.000268047232127
2018-01-03,4575.26704474,599762.152333,9.25090540398,16216.6150128,17.2054553785,6574.52946559,3204.13670594,5495.87589326,1.7442295415e-10
2018-01-04,4529.89659572,636482.148492,4.92786147119,15997.5039775,12.0164264033,7100.63491884,3355.7923769,5820.80378087,-5.0626355495e-14
2018-01-05,4484.97666001,640759.065325,3.39997301802,13638.8504887,9.33943751572,6792.56116687,3351.29788396,5825.60583888,-1.69572993914e-14
2018-01-06,4439.39785469,641131.843178,2.5197275935,14674.6747199,7.28203333251,6488.20775873,3296.8395298,5800.21747028,5.6003477277e-17
2018-01-07,4394.27851849,650355.706806,1.88249580951,15578.2756484,5.43668170619,6535.50640784,3282.18877749,5874.84269344,-1.21755720614e-23
2018-01-08,4350.70341599,662686.909297,1.44102342795,15586.726758,4.02447445264,6693.1482264,3301.4559215,5980.39382141,4.9992744197e-27
2018-01-09,4307.56041847,673776.61318,1.13130975997,16211.0253076,3.00029699475,6798.69100011,3326.32042051,6072.38528968,-1.3473573763e-28
2018-01-10,4264.84524101,698845.893487,0.865833783968,17435.4264888,2.13477755034,7254.43812442,3436.26595657,6298.68910357,1.1213481512e-26
2018-01-11,4222.55364121,729737.239858,0.662963939383,17981.5425801,1.50316266503,7712.24427563,3602.77163579,6578.93858763,-3.38404460751e-29
2018-01-12,4696.32469729,753967.440012,93.4821752093,16520.659723,5.89350341314,7904.90334964,3744.70032627,6801.65884362,0.141905057719
2018-01-13,5218.93431144,751582.895963,127.036405957,15237.4461151,16.0612469904,7466.4489303,3720.84391163,6760.18250935,0.491261838355
2018-01-14,5628.50957107,749503.800017,134.257049858,15463.0515818,25.4824792666,7156.40540047,3667.44169283,6728.98229319,0.545679491521
2018-01-15,5906.53666381,743550.122542,136.131053503,15238.6994926,31.7066586368,6834.87503095,3581.74684632,6653.90623653,0.344305248632
2018-01-16,6164.7423563,740204.635208,140.800913381,15379.0955842,38.0418868517,6684.927291,3505.3328417,6612.90844055,0.147365407583
2018-01-17,6313.03656944,732438.708851,139.801104068,15007.3393572,41.6171219712,6456.9058891,3412.7217156,6520.80911899,0.368296191359
2018-01-18,6483.76343132,729340.156692,151.372126597,15998.3431271,46.5818223709,6453.76447295,3348.16476297,6486.793452,0.475322120316
