2017-08-03,62.5052551772,62.7101722143,61.6886762212,62.3070763307,62.2189667488,61.3646596903,33.9162990274,8.52827809173,8.75992582485,8.48488573985,8.47521699947,8.46847409991,8.41019574281,16.583569919,0.274551034834,0.274886128799,0.271703934418,0.274530284782,0.274381181799,0.272851916959,1.74986975071,0.793979950599,0.375130430773,-1.65192490299e-15,2.70087010613e-07,1.70662466682e-09,-8.60705005307e-36,-3.20347430187e-41,-2.45262859479e-23
2017-08-04,61.8854326308,62.0888997624,61.0769518296,61.6892189907,61.6019831321,60.7561476617,35.5368568595,7.28812125231,7.4851593114,7.25120658793,7.24298098167,7.23724446172,7.18766244688,17.1506496206,0.382809997988,0.387569557069,0.379719195411,0.381763915897,0.381515295088,0.379176442449,1.74380802224,0.838816115501,0.386943948329,2.5150900582e-14,2.66599104838e-14,-1.41381192143e-15,5.08351079062e-31,1.48813433028e-36,-2.38250019068e-17
2017-08-05,61.271756447,61.4732059325,60.4712928063,61.077488526,60.9911177267,60.1536698374,39.2634052748,6.68152387192,6.8614173465,6.64781686445,6.64030582587,6.63506760357,6.58979110575,20.1342734607,0.611492777146,0.623410348647,0.607452226542,0.60879880679,0.608361354579,0.604424165187,2.23881934766,1.00939777029,0.42976038381,-4.78919880915e-16,-3.0426409153e-18,-2.92139086851e-17,-6.32357408096e-33,-5.371114141e-39,-3.82509980659e-19
2017-08-06,60.6641656774,60.8636175239,59.8716396958,60.4718241806,60.3863098624,59.5571663802,45.1814706716,6.13955804219,6.30423395009,6.1086987449,6.10182211416,6.09702629618,6.05557255832,23.901327098,0.832284745607,0.85096924181,0.827310709986,0.828033382492,0.827415604093,0.821948621186,2.98671968859,1.31775186544,0.502515693076,4.61299984987e-22,5.80577679123e-23,-2.84353393599e-22,-1.1236476094e-40,-4.27548392652e-47,1.42554669146e-27
2017-08-07,60.0625999765,60.2600739933,59.2779329417,59.8721658008,59.7874994706,58.9665780462,54.8806108474,5.5911247838,5.74057117318,5.56311639994,5.55687493226,5.55252205422,5.51489601181,28.6879805791,1.03926295662,1.06421542268,1.03341109115,1.03356904975,1.03278355398,1.02589245142,4.05962777716,1.79063962552,0.625390596758,-5.61242468109e-26,-1.93110836098e-28,-3.48690887131e-26,-2.34470448082e-45,-4.16693125363e-52,3.58539229931e-34
2017-08-08,59.4669995978,59.6625153977,58.6901135778,59.2784538297,59.1946270784,58.3818461793,62.090472779,5.05609136978,5.19081187776,5.03084037202,5.02521326252,5.02128882283,4.98736539835,31.764814315,1.0328632367,1.05814997267,1.02716118986,1.02708822434,1.02630360055,1.01943834202,4.33498582848,2.08091058852,0.708736119436,1.31180766873e-29,-1.12228761685e-33,-2.0727085191e-30,-4.19218529442e-47,-2.90439166278e-54,-7.7858388317e-38
2017-08-09,58.8773053871,59.0708823884,58.1081232229,58.6906293005,58.6076338027,57.8029127047,67.778239701,4.45216275677,4.57045840513,4.42998839226,4.42504681876,4.42160046546,4.39180907894,33.3487729247,0.94222295672,0.96551369094,0.937077365119,0.936901470597,0.936184083601,0.929915720974,4.23721570026,2.22714337949,0.768050656697,-1.02273109531e-32,-9.13883013515e-39,-1.57356258931e-34,-7.78100882447e-52,2.34538171358e-58,-4.33749351374e-40
2017-08-10,58.2934587771,58.4851162056,57.5319040747,58.1086338315,58.0264613443,57.2297201238,75.3572074197,4.04261332399,4.14975763567,4.02252771432,4.01805155474,4.01492977616,3.98794362551,37.0588986585,0.902651929339,0.925189188761,0.897782834806,0.897500127678,0.896811426746,0.890802657891,4.54109278724,2.38835169937,0.853594018818,-1.67382159605e-33,-3.11188833829e-42,-8.6198333077e-37,1.27099504962e-51,1.62318925084e-57,1.5972633656e-40
2017-08-11,57.7154017809,57.9051586717,56.9613989039,57.53240962,57.451051982,56.6622115079,84.1472210723,3.70304508289,3.80096506949,3.68468740668,3.6805962687,3.67774300124,3.6530775801,41.7282080589,0.874625340915,0.896652217406,0.869961616729,0.869588019063,0.868919643272,0.863095987568,5.04389189825,2.5617322883,0.953255789155,1.82999170409e-36,1.68519928595e-45,3.39004258134e-39,-2.09513043283e-51,-8.21417032656e-58,6.71295707066e-41
2017-08-12,57.1430769869,57.3309521863,56.396551049,56.961899436,56.881348567,56.100330493,90.7696219158,3.26361996012,3.34974261786,3.24747298702,3.24387447612,3.24136477034,3.21966898714,43.7413337094,0.78722630299,0.807149019985,0.783058420496,0.782668989856,0.78206696076,0.776825534602,5.04734787011,2.64130689918,1.01791349978,-2.95220145164e-40,-8.81425625389e-52,-4.32339100037e-44,4.0109330751e-54,-3.58162388737e-61,2.31879714819e-45
2017-08-13,56.5623575364,56.7483234444,55.8234182066,56.3830212117,56.303288945,55.5302080072,97.0067247476,2.84206287578,2.91692279976,2.8280267404,2.8248986163,2.82271696457,2.80385687562,45.5451582317,0.695606199917,0.71327900055,0.691946308329,0.691562644688,0.691030453072,0.686400127993,5.00251999025,2.67203921313,1.07525414868,-7.52025365311e-45,5.42797886927e-53,-5.43500296271e-48,3.33903368985e-59,-3.50415437499e-66,4.77577795087e-51
2017-08-14,55.9874921808,56.1715680447,55.2560629804,55.8099785213,55.7310566048,54.9658327909,104.370037819,2.54661189083,2.61358005634,2.53405482437,2.53125630194,2.52930451893,2.51243141561,49.6773489666,0.639568526517,0.65588242465,0.636226788531,0.63583496941,0.6353455174,0.631090084462,5.36055106343,2.71465693451,1.14879661226,-8.55745812056e-47,8.45945264197e-57,1.64553976849e-51,1.83719755871e-63,1.09996342604e-70,1.02526046936e-57
2017-08-15,55.4323019034,55.6145524107,54.708125794,55.2565485274,55.1784092264,54.420773622,113.237293211,2.33772622933,2.39911264118,2.32621528097,2.32364987922,2.32186067766,2.30639292521,55.8804406656,0.610633054916,0.626269954232,0.607466129977,0.607053506385,0.606586151762,0.60252583416,6.17503401121,2.80616288438,1.24324852448,4.67018736822e-45,4.31299135497e-60,6.61480163194e-52,2.6399923482e-61,-2.86753603199e-69,8.13211596558e-58
2017-08-16,54.8826170742,55.0630603259,54.1656221319,54.7086065261,54.63124208,53.8811194379,122.214767462,2.14343746958,2.1996475435,2.13289674461,2.13054755465,2.12890914287,2.11474484207,62.0928550141,0.579466400023,0.594351199719,0.576480453717,0.57605826412,0.575614802243,0.571764441997,7.05674149264,2.91766909257,1.33663032294,-1.11917086248e-46,-5.42719553262e-61,1.14948444949e-53,3.73414998349e-64,-2.52573239677e-71,-1.5963347722e-61
2017-08-17,54.3383830995,54.517037017,53.6284981135,54.1660980969,54.0895008219,53.3468166413,138.763797976,1.96029397635,2.01163892801,1.95066522323,1.94851926733,1.94702259521,1.93408354097,72.3306954559,0.585131541747,0.600222770969,0.582144565863,0.581675044234,0.581227421269,0.577344291576,9.65414894924,3.26263115143,1.53165099376,1.46583940707e-49,-2.18152041406e-65,8.16827443395e-58,5.92724936277e-65,1.77913347783e-72,1.7242487527e-61
2017-08-18,53.7995459269,53.9764282537,53.0967003925,53.6289693587,53.5531316473,52.8178121658,162.772835295,1.77137701767,1.81772262037,1.76268550539,1.76074841944,1.75939741855,1.74771763121,85.1115056894,0.595854907844,0.611275796266,0.59283990624,0.592321870178,0.591866299872,0.587917332886,13.3017531507,3.90565949245,1.81786866179,3.90615311433e-52,5.91485822757e-68,9.92844869312e-60,-4.4487260873e-66,-1.24249185627e-73,-1.13100890621e-63
2017-08-19,53.2660520398,53.4411803436,52.5701761515,53.0971669646,53.0220812848,52.2940534717,174.580392997,1.57050067282,1.61155006014,1.5628021664,1.56108638275,1.55988972475,1.54954420249,88.1489176032,0.531070498895,0.544828650049,0.528391139035,0.527918103996,0.527512172982,0.523994370977,13.3006368063,4.17501686677,1.92746531943,-1.83146587473e-54,4.54942014924e-73,2.53650327682e-63,-4.44838569584e-67,-1.50835277783e-74,-1.17752430931e-64
2017-08-20,52.7378484525,52.9112401268,52.0488730971,52.570638097,52.4962969913,51.77548854,182.184898431,1.33949687993,1.37447824388,1.33293621543,1.33147401785,1.33045421962,1.32163765686,86.3219068381,0.446119422816,0.457682878512,0.443872710648,0.443469740638,0.443128819981,0.440174835764,12.1595821924,4.22795327233,1.97781757704,-2.79676228105e-56,7.83111106348e-82,-1.31863433269e-67,1.37646495115e-64,4.82795189537e-71,5.08767764553e-61
2017-08-21,52.2148827047,52.3865549705,51.5327394541,52.0493304617,51.9757265468,51.2620658677,196.469233885,1.22114979543,1.25301636417,1.21517316607,1.2138411285,1.21291210808,1.20488031225,95.5213275402,0.412553774036,0.423255592333,0.410482557784,0.410101281145,0.409786158734,0.407056383689,13.3243507694,4.41553850584,2.12835566238,4.02991462636e-53,-4.21258396894e-80,1.79610024941e-66,-2.7884085446e-58,2.05144790739e-64,1.29239119163e-53
2017-08-22,51.6971028563,51.8670727637,51.0217239612,51.5331922834,51.460318249,50.7537344625,216.682158076,1.12530728777,1.15465243669,1.11980343977,1.11857676809,1.11772123332,1.11032471699,108.706842083,0.394114413649,0.404346213821,0.392143014334,0.391769354146,0.391468503339,0.388863095324,15.8205594909,4.7959521987,2.35673421754,2.49912996177e-54,-7.97812674329e-82,1.86032476567e-67,4.42642710833e-58,-3.08068714759e-64,-1.79049500367e-53
2017-08-23,51.1844574821,51.3527419123,50.5157758649,51.0221723001,50.9500209083,50.2504438378,230.226386817,1.02518932349,1.05190666503,1.02017823947,1.01906138857,1.01828244674,1.01154808329,115.485991018,0.358560105256,0.367872415103,0.356770259486,0.356425644132,0.356152043265,0.353782989371,16.5047396568,5.02003975525,2.48461286931,2.96023357629e-54,-1.09484999389e-84,1.03319209528e-68,4.8368166966e-59,-2.02326170813e-65,-2.94357381105e-55
2017-08-24,50.676895667,50.8435113338,50.0148449154,50.5162197579,50.444783843,49.7521440074,250.73281631,0.944906959692,0.96951773844,0.940290899928,0.939262087009,0.938544546054,0.932340999814,127.908666294,0.33790393147,0.346683235992,0.336221729282,0.335891465436,0.335633776908,0.333402937317,18.9522313171,5.42878815904,2.71058652863,4.21341156842e-57,-1.88405367251e-90,-1.90473674134e-72,1.58000263415e-61,-5.82387141285e-68,-1.29786077443e-59
2017-08-25,50.1743670008,50.3393304523,49.5188813609,50.0152844066,49.9445568736,49.258785481,275.376794386,0.873344155972,0.896078810527,0.869079917738,0.868129514726,0.867466659767,0.861735882827,141.910008767,0.320681024562,0.329015336246,0.319088675546,0.318770405483,0.318526000528,0.316410539792,22.0132092596,5.9958244608,2.98715234263,2.01491509838e-59,3.63702126075e-94,-9.17839753945e-76,-2.22786668084e-64,3.74648945329e-71,6.93969217123e-64
2017-08-26,49.6768215732,49.8401491931,49.0278359433,49.519316494,49.4492903183,48.7703192591,297.777332228,0.806367160616,0.82734787108,0.802431843046,0.801554746535,0.800943018369,0.795654244362,152.673098024,0.298557466797,0.306318010165,0.297077768944,0.296778275133,0.29655084229,0.29458253594,24.0353380786,6.51167152844,3.22429584077,-1.61065386198e-61,8.21654700905e-98,-1.55887396464e-77,-8.31903519732e-68,-7.16779891283e-74,3.47299173634e-67
2017-08-27,49.1842099688,49.3459179786,48.5416598925,49.0282667614,48.9589349882,48.286696828,325.00960802,0.739097865152,0.758319527942,0.735492439699,0.734688866817,0.734128417011,0.729282960833,164.19718304,0.278727858939,0.285973558274,0.277349077984,0.277066599641,0.27685438752,0.27501803609,26.8416883421,7.12673824818,3.52284687399,6.5141179843e-63,1.57291834825e-102,-3.73649970758e-81,-1.4945074728e-59,-8.15479110376e-67,1.79716767058e-59
2017-08-28,48.6843729125,48.8444375564,48.0483527843,48.530014486,48.4613873005,47.7959807951,386.847495326,0.657812448105,0.674912900108,0.654604859374,0.653889954105,0.653391344915,0.649080528445,188.292082417,0.273517989767,0.280628596377,0.272169206156,0.271887541439,0.271679492083,0.269879517459,35.882380358,8.7796956765,4.26921678186,1.21329400176e-64,2.6462960637e-111,1.60328315956e-86,-9.06840316991e-60,-5.65996766972e-67,1.46779750478e-59
2017-08-29,48.189574595,48.3480124393,47.5600185881,48.0367849736,47.9688552729,47.310211554,416.125033151,0.571370078543,0.586217841201,0.568585003004,0.567964265852,0.56753133373,0.563788330345,185.550151973,0.236352411705,0.242496756839,0.235188101922,0.234943479072,0.234763758493,0.233208973211,34.6115105545,9.45483012306,4.54478548438,4.37414902184e-71,-5.56974930294e-117,1.11362196032e-93,1.08156122299e-65,1.37367770492e-73,-9.61748150137e-69
2017-08-30,47.7117110178,47.8685777407,47.0883978941,47.5604365082,47.4931804207,46.8410680282,428.779978309,0.462099098826,0.47410365231,0.459847318803,0.459345441572,0.458995407917,0.455969113641,166.502577832,0.185618429644,0.190443748982,0.184704466227,0.18451194073,0.184370820444,0.183150004085,28.7542894448,9.39684511751,4.58845231696,1.99265898897e-74,9.45257013754e-123,-2.09451282921e-99,-2.27023028373e-67,-9.47618986438e-75,3.24976834349e-69
2017-08-31,47.2385860921,47.3938972733,46.6214539451,47.08881167,47.0222225158,46.3765766831,450.404710769,0.411026340905,0.421701355816,0.409023936415,0.40857763939,0.408266369936,0.40557521529,175.972033725,0.162303326802,0.166522291685,0.161504772427,0.16133585699,0.161212496654,0.160145365645,28.0231035068,9.41324349301,4.77982608188,-8.58528700398e-78,-2.35645610759e-126,5.27925828927e-102,-4.18816337723e-69,-4.55665134231e-77,6.16219154394e-70
2017-09-01,46.7701528279,46.9239238925,46.159140365,46.6218636179,46.5559347835,45.9166913859,495.502285733,0.37773057264,0.387538556553,0.375890791731,0.375480739785,0.37519474931,0.372722146021,205.300509001,0.152904752873,0.156878849311,0.152153480718,0.151993394921,0.151877238774,0.150872504297,33.186712776,9.9863007951,5.30036619388,4.82998389504e-74,-3.66263727975e-132,5.63963449728e-106,1.71980163328e-63,2.6806777739e-71,-2.97302005051e-64
2017-09-02,46.306364701,46.4586109215,45.7014112375,46.1595459753,46.0942709128,45.4613664618,548.621227643,0.346323280098,0.355313832381,0.34463682211,0.344260942442,0.343998785299,0.341732235691,234.169394903,0.144376541295,0.148128394962,0.143668091123,0.143516113648,0.143406491602,0.142458342337,39.6037686266,10.9671130245,5.90586839188,4.91488188081e-75,-2.32645082752e-132,-3.42343635875e-106,-4.88810360118e-65,-5.23916542887e-73,-1.34042513017e-66
2017-09-03,45.8471756488,45.9979121461,45.2482211016,45.7018128256,45.637185052,45.0105566884,579.48328936,0.316741592694,0.324962593396,0.315199478986,0.314855770544,0.314616051126,0.31254348998,243.021749162,0.130248704033,0.133633109824,0.129609990373,0.129472528821,0.129373659562,0.128518542689,40.552316135,11.4804771367,6.18536958243,9.13544539166e-77,-6.61826424561e-137,-5.55034418086e-109,-3.15546980546e-67,-3.05401864142e-76,-8.62455674844e-69
2017-09-04,45.3925400654,45.5417818103,44.7995249474,45.2486187075,45.1846318041,44.5642172922,600.35345286,0.280791169938,0.288077793764,0.279424321484,0.279119676092,0.278907201129,0.277070187203,237.876510372,0.112796923312,0.115727640023,0.112244037238,0.112124787024,0.112039181181,0.111298795932,38.5545458659,11.6605380921,6.31943528203,-1.50831945028e-81,8.97130063789e-142,-4.1147659845e-113,5.25123715601e-73,3.04877156831e-81,-2.42397763849e-76
2017-09-05,44.9424127971,45.0901746121,44.3552782109,44.7999186105,44.7365662221,44.1223039433,612.39771644,0.231113162413,0.237109718333,0.229988303956,0.229737593466,0.229562735358,0.228050947244,216.253380967,0.090317447842,0.0926639544868,0.0898748910916,0.0897792898885,0.0897107542313,0.0891180145767,33.1738369667,11.4771644174,6.32537337244,-3.2138439263e-85,-3.81623536417e-149,1.36130965817e-118,-1.31197264162e-75,-5.94386079483e-84,-8.07645082255e-82
2017-09-06,44.496749138,44.6430456985,43.9154367703,44.3556679703,44.2929438049,43.6847727517,630.49589869,0.204475739985,0.209780467689,0.203480653645,0.203258866834,0.203104181519,0.201766802099,224.008796824,0.0783599284458,0.0803955817157,0.0779761372875,0.0778930562536,0.0778336063158,0.0773194568724,32.2028372666,11.3253141933,6.44625417675,-2.31047575941e-89,-8.18861789522e-156,-5.53192956406e-124,1.34490582716e-78,1.22976860537e-87,-5.48685454338e-87
2017-09-07,44.0555048254,44.2003506613,43.4799569412,43.9158226647,43.8537204926,43.2515802624,651.975382107,0.186453171796,0.191289780059,0.185545894405,0.185343678491,0.185202642878,0.183983275147,239.851994001,0.070525982369,0.0723579180364,0.0701807369611,0.0701058255074,0.070052331459,0.0695897023419,33.3492166389,11.3019521936,6.62587315768,1.88376235919e-91,1.3418678779e-157,-3.11988661235e-126,3.90931578457e-81,3.3907652515e-90,-2.25954803046e-90
2017-09-08,43.6186360357,43.762045533,43.0487954724,43.4803390089,43.4188526623,42.8226834515,676.89763965,0.170561437151,0.174985345974,0.169731573547,0.169546611668,0.169417609869,0.16830228342,257.675949062,0.064210974568,0.0658786577763,0.0638968179308,0.0638284824757,0.0637797909789,0.0633587062584,35.9155555854,11.4413017231,6.85927486972,-9.05738746912e-94,-3.94054389075e-163,2.56746242148e-129,3.97523180288e-79,2.13840077671e-89,-2.48018717223e-90
2017-09-09,43.1860993797,43.3280867815,42.6219095418,43.0491737515,42.9882971236,42.3980397216,715.559657238,0.157058381676,0.161131662889,0.156294288701,0.156123985834,0.156005207951,0.154978274955,283.277616362,0.0601261103638,0.0616874321606,0.0598321447568,0.0597680049005,0.0597224260508,0.0593282720104,41.8824300545,12.0688602606,7.28584241752,1.11246307148e-94,9.09147034138e-168,-6.76016570547e-134,5.48197918957e-80,1.55794304473e-89,-1.09723588888e-90
