2014-07-24,67.3862816157,-6.07121011254e-18,0.00580263597838,0.0116632334588,0.00605021149952,8.68265925177e-22
2014-07-25,66.7162382098,-2.28459654469e-18,0.00288324959679,0.0104127270083,0.00588611154646,2.05881083417e-22
2014-07-26,66.0528572604,3.97379264479e-19,0.0014210896946,0.00925380275626,0.00569649679307,-1.20135685248e-23
2014-07-27,65.3960725205,-3.36451164091e-19,0.000849325988009,0.00816071390139,0.00553552330267,-6.2208228258e-26
2014-07-28,64.7458184018,1.35061487316e-20,0.000679367165703,0.00705536611505,0.00549667024369,1.4524680907e-27
2014-07-29,64.1020299684,-1.37235691889e-21,0.000562058817825,0.00605741502641,0.00544621611877,-1.190998097e-29
2014-07-30,63.4646429297,1.82681376829e-23,0.000463166695689,0.0052048749804,0.00533457835674,8.18040032708e-29
2014-07-31,62.8335936348,5.08927711266e-26,0.000380379069846,0.00437616518771,0.00528440593561,6.39473869682e-31
2014-08-01,62.2088190654,2.14695855121e-29,0.000307917514798,0.00363083208776,0.00522474159661,-2.03860766812e-33
2014-08-02,61.5902568298,-7.71981861196e-30,0.000247390657609,0.00299711007109,0.00511869573402,6.35624273954e-34
2014-08-03,60.9778451569,1.52487610029e-30,0.000203113748023,0.00253068331934,0.00490109950036,3.02958480685e-35
2014-08-04,60.3715228897,-3.0098183725e-31,0.000165728689776,0.00218345527343,0.0046175624602,-1.07359111194e-34
2014-08-05,59.7712294791,-4.00331394744e-32,0.000137234526177,0.00186374625402,0.00436042496581,-3.10906258051e-34
2014-08-06,59.1769049784,4.53150103614e-31,0.000113251565589,0.00159653075041,0.00409870425957,7.72995586228e-34
2014-08-07,58.5884900369,1.38066041433e-31,8.75262079644e-05,0.00138924857814,0.00382010080257,3.04799463714e-34
2014-08-08,58.0059258939,-4.87833724324e-35,6.57839637221e-05,0.00121056694384,0.00355354775136,-2.93327572456e-37
2014-08-09,57.429154373,2.02716374109e-36,5.4171687622e-05,0.00103592170332,0.00332147382243,4.50423848623e-40
2014-08-10,56.8581178762,-2.19168419578e-38,4.20771542012e-05,0.000898954431159,0.00308563589205,3.60472818671e-40
2014-08-11,56.2927593783,-8.3726213436e-39,2.76362458423e-05,0.000789712086555,0.00285326366654,-9.53689754666e-40
2014-08-12,55.7330224212,1.17159215913e-40,1.52087685783e-05,0.000696598117732,0.00263360929262,2.67037630371e-40
2014-08-13,55.1788511084,-1.30119785681e-42,1.12268251972e-05,0.000606743129347,0.00243749825638,1.84582846078e-41
2014-08-14,54.6301900984,5.23025238987e-44,9.04502409909e-06,0.00052433138926,0.00225849926704,-1.24718810158e-41
2014-08-15,54.0869846008,-1.1517398092e-43,7.41405061219e-06,0.000450833854539,0.00209301945947,1.54590646663e-41
2014-08-16,53.5491803697,1.36312088279e-45,6.1309013269e-06,0.000383950469479,0.00194145916122,-2.89411992762e-43
2014-08-17,53.0167236986,2.55210272912e-47,4.97660886826e-06,0.000317909461029,0.00180789169678,-3.9382900144e-45
2014-08-18,52.4895614148,4.54375954245e-49,3.90485238236e-06,0.000256942146955,0.00168641259194,-5.34462492301e-48
2014-08-19,51.9676408731,1.21848116634e-49,2.93667498749e-06,0.000202337217588,0.00157423265091,1.08435216364e-46
2014-08-20,51.4509099569,-3.13448635033e-51,2.11732438804e-06,0.000155394108391,0.00146868290265,-7.37911880852e-49
2014-08-21,50.9393170341,1.25382891069e-52,1.54601185132e-06,0.000120231947759,0.00136437239465,1.42800650132e-49
2014-08-22,50.4328107712,-1.3904063782e-53,1.1738673603e-06,9.52885743143e-05,0.00126175585769,-1.29371122705e-50
2014-08-23,49.9313409634,-1.05278065966e-54,9.60029830208e-07,8.01603553174e-05,0.00116022432657,1.08265270515e-50
2014-08-24,49.4348576514,-3.12135314326e-56,7.71852049491e-07,6.92496932436e-05,0.00106448486532,-3.07702977365e-50
2014-08-25,48.9433110123,6.66813890052e-57,5.54494687516e-07,6.04773340362e-05,0.000975766495334,-8.50029213814e-51
2014-08-26,48.4566519838,-4.47233184833e-58,3.00511390265e-07,5.33571827461e-05,0.000893769895641,7.17941728567e-52
2014-08-27,47.974831963,-1.93803033064e-59,1.70079725175e-07,4.6990331681e-05,0.000818679738728,3.87593774378e-53
2014-08-28,47.497802833,2.83454105284e-60,1.24025735654e-07,4.10311073965e-05,0.000750186794356,3.60426263804e-53
2014-08-29,47.0255169539,1.43302791972e-62,9.96320284069e-08,3.50175053335e-05,0.000688152323416,-2.59284524015e-53
2014-08-30,46.5579271616,2.301506646e-62,7.86459901786e-08,2.84107584999e-05,0.000632565674809,-3.65052367083e-54
2014-08-31,46.0949867643,4.07399806331e-62,6.37001485898e-08,2.34535419586e-05,0.000580676431211,5.40968331638e-54
2014-09-01,45.6366495319,4.49628713974e-62,5.1676000537e-08,1.93708795775e-05,0.000532801097214,-9.47749183252e-55
2014-09-02,45.1828696916,-2.21228681299e-62,4.06554882159e-08,1.56615271036e-05,0.00048902111849,-1.31556634556e-53
2014-09-03,42.5562959104,0.649691666159,0.0154968829502,0.00030655393206,0.000454176754312,0.000378695949405
2014-09-04,37.6365128604,2.00245923126,0.0674316551489,0.00279276059179,0.000535740980621,0.0668566674665
2014-09-05,32.5389602539,5.75447082679,0.259887017511,0.0126703645089,0.00110653254783,0.119523538823
2014-09-06,28.6184242325,7.37837075641,0.479588638025,0.0323681236061,0.0027289548776,0.0872621329313
2014-09-07,25.025150126,8.16059067896,0.800640919297,0.0711431371073,0.00730457931283,0.0502144402413
2014-09-08,22.2326143324,6.60710397644,1.09382132831,0.127634049719,0.0163883456263,0.0125031614646
2014-09-09,21.3998417953,0.000728599494169,1.03786091771,0.176434562139,0.028057303928,8.70108510217e-09
2014-09-10,21.187059088,-5.48185103921e-12,0.83898428854,0.193540304815,0.0364166727196,4.98688586331e-17
2014-09-11,20.9711584929,-6.47534189577e-12,0.671592186424,0.198386305354,0.0442980531995,-4.21848181787e-17
2014-09-12,20.7574402647,2.98067148325e-14,0.552250449062,0.198918041832,0.0533750572119,-8.89269585748e-20
2014-09-13,20.5510423801,3.04283644223e-15,0.454983910095,0.193828800746,0.0608525781638,1.65842613725e-21
2014-09-14,20.3466967759,1.119705305e-18,0.376820404553,0.185832030575,0.0680872858732,9.51716986351e-26
2014-09-15,20.1443830456,7.1289998669e-19,0.312165301672,0.176163153897,0.0759011735668,6.61274846715e-26
2014-09-16,19.9440809856,-1.68684718316e-19,0.253896490814,0.165253004064,0.0856687212181,-7.79194568525e-28
2014-09-17,19.7457705932,-8.64797151709e-23,0.206056971073,0.152621723206,0.0937319293979,-5.69539821447e-31
2014-09-18,19.8130376888,1.80612541824e-25,0.168627824497,0.139246090412,0.0989427017925,4.68790772468e-05
2014-09-19,19.5115105694,0.173052578321,0.141360844757,0.125808852713,0.10320139731,0.00018629653868
2014-09-20,18.9416381712,5.81197036239e-05,0.119349539589,0.11305310094,0.106310266304,5.01425452151e-08
2014-09-21,18.753320084,1.33136067772e-10,0.0938675112714,0.100233709739,0.109703781207,-1.27332145802e-11
2014-09-22,18.5668497478,1.86223208906e-10,0.0742797148259,0.0881841455653,0.110847247919,1.15089555644e-10
2014-09-23,18.3822336467,-4.81764597724e-10,0.0611457083551,0.0784313389513,0.107217844179,4.22140542451e-12
2014-09-24,18.1994532044,-1.38008105801e-09,0.0503456456395,0.0694817988522,0.103248470525,1.05713300941e-12
2014-09-25,18.0184902059,-1.75545552554e-10,0.0408070310019,0.0605739053028,0.100668272829,-2.41360302639e-13
2014-09-26,17.8393265799,-1.10058494565e-09,0.0335530565853,0.0533883459821,0.0960283307896,4.24809557549e-13
2014-09-27,17.6619444355,5.73061766438e-10,0.0274481572297,0.0468128666534,0.0914895002108,2.66103455455e-14
2014-09-28,17.4863260586,1.07984112353e-09,0.0211383373833,0.0395613477492,0.089200002745,2.15964551475e-15
2014-09-29,16.9128336322,0.122450397648,0.019131780828,0.0337548248282,0.0855482083686,0.000164917709014
2014-09-30,15.9120446888,0.142719990282,0.0209189831684,0.0296058723063,0.0806288246039,0.000237193550908
2014-10-01,15.3299204665,0.000118116597962,0.020192629391,0.0260178838278,0.0762303960201,1.40608418276e-07
2014-10-02,15.1775299278,6.92562990799e-11,0.0160879196999,0.0226325882303,0.0723158940838,2.34469005243e-14
2014-10-03,14.5281230996,0.737236951476,0.0233228708829,0.0200299215089,0.0678180004082,0.0736175461664
2014-10-04,13.2836862234,2.41518411301,0.112396853453,0.020985102338,0.0638982169539,0.299608094815
2014-10-05,12.1708615942,3.72618329649,0.284326913273,0.0322220978389,0.0611118334928,0.38987756969
2014-10-06,11.3219986076,4.53205082133,0.477208333628,0.0548641081259,0.0602577931881,0.355345110626
2014-10-07,10.8893514599,5.15257939174,0.787883678957,0.10295551755,0.0654133723199,0.315402659674
2014-10-08,11.2743391683,5.61338606266,1.14072419992,0.181929272867,0.0807924814766,0.272152268309
2014-10-09,12.005868395,5.80198544353,1.2857723749,0.245077642884,0.0971573141134,0.236389129266
2014-10-10,12.5785412537,5.64920508248,1.2653826985,0.278209509086,0.108093447026,0.208345590759
2014-10-11,13.1725337602,5.4887977672,1.20902717948,0.298679369874,0.11806553514,0.181893752523
2014-10-12,14.5884665212,5.90789667651,1.303479164,0.336831219186,0.139771192558,0.147527349752
2014-10-13,16.3246072879,6.35122678545,1.41153688552,0.377253255318,0.164199745749,0.112245436375
2014-10-14,19.0348729829,7.00425462897,1.62520899056,0.435555880418,0.200169646923,0.0722772470088
2014-10-15,24.0819927442,7.76192005674,2.06297948085,0.545477963365,0.264266183511,0.0234146717339
2014-10-16,27.1448153786,0.14154955471,1.97063997831,0.651991016442,0.336650256069,1.34672493369e-06
2014-10-17,26.8778602887,-1.48154619291e-09,1.51483039161,0.67946914206,0.395281894579,-2.41141831018e-13
2014-10-18,26.6106051039,-6.36782361703e-11,1.20465751765,0.660526706327,0.435559340331,3.15960578172e-13
2014-10-19,26.3460073301,1.1077653381e-10,0.96373109513,0.622839906885,0.466825082599,-1.95312479006e-12
2014-10-20,26.084040538,-4.23686026774e-11,0.763707231606,0.575089691502,0.494446848412,-4.84019935959e-12
2014-10-21,25.8246785496,-1.02476603761e-13,0.563428769071,0.516767752858,0.537024495711,-2.51010781178e-12
2014-10-22,25.567895569,-1.73398116312e-15,0.394172151479,0.447890319639,0.580217628618,-1.65562331252e-12
2014-10-23,25.3136657808,1.57091270665e-15,0.279113482028,0.379739873263,0.604023298197,2.16879750313e-14
2014-10-24,25.0619638846,1.20563580907e-16,0.194712030703,0.314720607683,0.616833431878,-5.89250562432e-16
2014-10-25,24.8127647415,-9.47965653453e-20,0.133396545549,0.255143447279,0.619883236607,3.27398219024e-21
2014-10-26,24.5660434653,-1.66400890286e-23,0.0845012676186,0.197534413632,0.621151866659,3.76933696037e-26
2014-10-27,24.3217754179,5.49647114747e-25,0.0525639185001,0.149471583174,0.611152094179,-2.24894154304e-26
2014-10-28,24.079936206,3.08685449848e-26,0.0342849661747,0.114259404477,0.587986187933,-3.38763100443e-26
2014-10-29,23.840501679,-3.55715619117e-28,0.0248260542887,0.0911558703045,0.554292333003,-3.81529307949e-27
2014-10-30,23.6034479262,-1.01918108511e-29,0.0191649939575,0.0748354247315,0.517209691119,-4.8402896743e-28
2014-10-31,23.701448413,0.328856229635,0.019350098997,0.0637603929674,0.478535165829,0.000502038539931
2014-11-01,23.9602995982,0.727758329894,0.0245419595179,0.0559039292312,0.440695485648,0.0220093559474
2014-11-02,24.1793046492,2.4545438475,0.0556362429822,0.0498739128672,0.405559616781,0.0367674416578
2014-11-03,24.5792986875,4.00068841796,0.172811067708,0.0484492583526,0.374299187044,0.0140291420369
2014-11-04,24.7100831077,0.0855371150928,0.219368214668,0.0529916571407,0.346011621481,3.85536187344e-06
2014-11-05,24.4678406382,-1.51804070551e-09,0.178218396099,0.0575758543226,0.321618702418,-4.78827797645e-13
2014-11-06,24.2245490471,2.64674549812e-09,0.139719102392,0.0598347245161,0.301044451794,4.34517407002e-12
2014-11-07,23.9357352333,0.258128755294,0.116569268752,0.0594008775632,0.283535169894,0.000172351343784
2014-11-08,23.6319675457,0.00022607886986,0.101043187612,0.0579482915042,0.267868055834,1.42274528243e-07
2014-11-09,23.3971552521,8.14729051686e-12,0.0731638836518,0.0542781075683,0.254162283725,9.0045661768e-16
2014-11-10,22.9915035057,0.422310006298,0.0715909640362,0.0494312298028,0.240022031085,0.000345594786902
2014-11-11,22.4656397178,0.127278544504,0.0830512583463,0.0469684125721,0.226067137474,9.41011102184e-05
2014-11-12,22.0430817471,2.85446382944e-05,0.0716001785152,0.044454567363,0.21171733382,1.45415048161e-07
2014-11-13,21.5273513787,0.170859323669,0.0626333170743,0.0413603543659,0.197868051449,0.000147367668236
2014-11-14,20.9894687666,0.000107204170744,0.055189331479,0.0385225630551,0.186013017237,1.45980469708e-07
2014-11-15,20.7808764376,1.84424630184e-11,0.0407401908542,0.0350065398828,0.175716366818,5.54162013308e-15
2014-11-16,20.5742455197,-1.58714674426e-13,0.0297538533584,0.0308827273036,0.165906240944,-4.64406630549e-17
2014-11-17,20.3696691992,1.56621354734e-15,0.0206117407503,0.0262670664458,0.157112238029,8.90551614599e-19
2014-11-18,20.1671270467,3.05114754847e-16,0.013691635963,0.0215621269794,0.148709413714,-2.9260739929e-22
2014-11-19,19.488921866,0.307135387192,0.0181773782238,0.0183273084166,0.138725864087,0.000363240718867
2014-11-20,18.2548053706,0.959204270985,0.0425697229986,0.0171256608548,0.128563065266,0.0431223802183
2014-11-21,17.0531604223,3.0394142594,0.14998898472,0.0204907877913,0.119287640521,0.0886365338754
2014-11-22,15.9636415319,4.65075260321,0.403536928009,0.0395760143439,0.112162989008,0.0675257502468
2014-11-23,15.3505529716,4.56086222529,0.835496658293,0.0976926830308,0.112334938556,0.016104555624
2014-11-24,15.2527958626,0.000186122897426,0.822221126432,0.159596094143,0.119812889614,2.28421782313e-10
2014-11-25,15.365965314,0.669007224608,0.661635551921,0.191872904395,0.131367262175,0.00279155122742
2014-11-26,16.1854755975,0.911899436941,0.570442026214,0.211700356151,0.149063145146,0.00432501510678
2014-11-27,16.8425945882,0.0512605105809,0.487764603331,0.222595721624,0.171207451814,1.81344998395e-06
2014-11-28,16.6766007945,-3.6622932672e-11,0.352915393744,0.218204220615,0.193277349018,-8.7077337443e-12
2014-11-29,16.9483633556,0.890616633405,0.289512037489,0.202882254723,0.201675118107,0.0320813145977
2014-11-30,17.4832553213,2.63898524838,0.311598184083,0.188011504285,0.199960418121,0.0734204467258
2014-12-01,18.1006952474,4.27137862796,0.439137523856,0.181285124278,0.19997645706,0.0645973330663
2014-12-02,18.795593516,5.33092856749,0.653347651412,0.189801516335,0.20195453556,0.0232803065293
2014-12-03,19.4068362399,0.231614123064,0.721503271231,0.222570359618,0.214080800068,6.32948109451e-06
2014-12-04,19.2182858901,-6.16009414058e-11,0.515562691132,0.241574641484,0.236773528152,-6.65388716906e-12
2014-12-05,19.0271922846,-2.43505199567e-17,0.344224159057,0.235476617874,0.267851342563,7.35460516526e-12
2014-12-06,18.837998845,-1.8287065098e-23,0.221302716081,0.210617001884,0.296843744748,-8.546375312e-12
2014-12-07,18.6506865597,-1.23628551754e-28,0.162579076713,0.183954296569,0.302144069655,2.30082267679e-12
2014-12-08,18.4652368027,7.99367900172e-32,0.117049406132,0.156620359089,0.305093350842,2.09493959997e-12
2014-12-09,20.4474728576,1.76460363392,0.1754330383,0.129207832759,0.313890072318,0.0160876992808
2014-12-10,23.1942825684,2.39182747511,0.489444229306,0.136823288816,0.310087895285,0.00612578641945
2014-12-11,23.6796803111,0.506171709907,0.457767628153,0.153292309001,0.301779221849,0.000495829968469
2014-12-12,23.9329994197,0.000813484330304,0.370040474676,0.161971229948,0.298461293323,8.20836691852e-08
2014-12-13,23.695136646,-3.41997082798e-13,0.272597063213,0.159902169146,0.298022543926,-2.23964308387e-15
2014-12-14,23.6755923924,0.115064499775,0.209726924488,0.149565485892,0.294505814589,8.20635816851e-05
2014-12-15,23.925915379,1.10087267528,0.193775660032,0.137235466891,0.286541901262,0.004583435201
2014-12-16,24.491865322,1.63622788584,0.264540824371,0.130270740682,0.278028213352,0.00376996953217
2014-12-17,25.2312123142,1.92445109301,0.358708452755,0.133754719649,0.273027232546,0.0172400484251
2014-12-18,26.3322771697,2.4494234903,0.643220053082,0.163436687557,0.275333019966,0.00654136552791
2014-12-19,26.391313677,4.02021642779e-09,0.520709979911,0.202715663343,0.288816309105,-3.832823299e-12
2014-12-20,26.1288963638,-1.45784761051e-11,0.380315457177,0.205896674609,0.296721462402,1.08509430659e-11
2014-12-21,25.8690883344,-5.3960400457e-14,0.302412320577,0.194591538309,0.293104506442,3.16866208654e-11
2014-12-22,25.6118637337,6.46169496835e-17,0.248774313654,0.179911420932,0.283996706089,-1.44296487234e-13
2014-12-23,25.3571967598,1.49176706709e-18,0.19887803577,0.164119728368,0.277989146914,8.07279529642e-16
2014-12-24,25.1050620215,-2.51943283323e-22,0.148119641439,0.145957115354,0.277401333066,-1.67935142959e-18
2014-12-25,24.8554343397,-1.46216620364e-26,0.0986006759015,0.123640211953,0.282408774769,-3.19306229759e-23
2014-12-26,24.98539469,1.21942492661,0.118180723796,0.104340047552,0.280065431519,0.00240169259732
2014-12-27,25.3108334736,0.0184855562802,0.179018607277,0.0989077515596,0.272360206419,3.59108890482e-07
2014-12-28,25.0595880824,-3.67244807965e-10,0.127985673327,0.0932114680737,0.265691889035,9.33433333109e-16
2014-12-29,24.8104125626,-8.12004990353e-12,0.0892016213698,0.083487669428,0.259435649314,-6.55222646021e-17
2014-12-30,24.4236105762,0.265266720424,0.076920914822,0.0729373879606,0.250628265547,0.000159253353591
2014-12-31,23.8833490138,1.18519337365,0.10558879634,0.0659262660891,0.23907311852,0.00491164506773
2015-01-01,23.6078083759,0.4304406251,0.176753210034,0.065793841879,0.226244395223,0.000273777941416
2015-01-02,23.3902317701,1.71586518944e-10,0.144657497118,0.0659905334892,0.213608536829,1.1155327685e-14
2015-01-03,23.1576551954,-1.44139307731e-12,0.111061953828,0.0642504036019,0.203908543394,-4.96692138915e-17
2015-01-04,22.9273912041,-4.44400777294e-15,0.0772878484404,0.0598758303959,0.198204776638,-5.99084822988e-18
2015-01-05,22.6994168016,2.87572332051e-15,0.0484168745247,0.0518998653696,0.195166065952,-7.47227149289e-17
2015-01-06,22.354060839,2.16634325211,0.14995699928,0.0470021472442,0.190808812292,0.0742039550149
2015-01-07,21.7590123337,5.51895720913,0.571923745328,0.0748576173569,0.183987585654,0.140257011329
2015-01-08,21.7954884659,7.47801753747,1.20100015711,0.159452590874,0.187206180071,0.110943620812
2015-01-09,24.4780909754,9.0024646855,2.13107476955,0.358693303125,0.226081259721,0.0637875586105
2015-01-10,29.7379232388,10.0726406483,2.82734739548,0.594330121095,0.298326054095,0.0860219849176
2015-01-11,37.4541481158,11.648461638,3.39715228743,0.827126967663,0.398921991846,0.134347760756
2015-01-12,49.0599011168,13.8606633134,4.10822108747,1.09469824312,0.54339186379,0.190204509453
2015-01-13,63.5054540492,16.4030573655,4.86420780983,1.3740336074,0.716547361667,0.228241887919
2015-01-14,83.1472194799,19.6294383549,5.8776606615,1.71372369159,0.945618580239,0.184726922981
2015-01-15,108.009811622,23.1623013932,7.07756857938,2.11639928386,1.22920307834,0.140604383971
2015-01-16,139.131258144,27.1241011596,8.46449076781,2.59059938856,1.57832232288,0.0959000649974
2015-01-17,180.355242408,31.8662052742,10.2193889546,3.19021716106,2.03543451124,0.0737546509606
2015-01-18,235.649278464,38.0790201231,12.396207179,3.95259838319,2.64166467325,0.0510381783001
2015-01-19,306.529145905,42.7001617239,14.8679935882,4.88558601881,3.41018421504,0.0562526180486
2015-01-20,341.488169319,39.6981552623,14.8694123679,5.24855548475,3.75177974502,0.110560981649
2015-01-21,375.659561127,43.4166623672,14.8031558414,5.49916112394,4.08423539891,0.108969463858
2015-01-22,435.087873171,50.9946947882,16.4279989662,6.01041791368,4.70392389569,0.0673115831421
2015-01-23,520.778960826,52.1528023841,18.943671203,6.79694070609,5.53975419015,0.0221461214798
2015-01-24,591.351618021,0.609692313811,16.005821621,7.59335473968,6.71159277433,8.56237627507e-07
2015-01-25,585.514710894,-1.6231778821e-10,9.99192139163,7.36896324745,8.03474657354,-2.30491810569e-12
2015-01-26,579.692750665,8.36367470293e-12,6.30305879735,6.47172040488,9.03181303985,-7.1423056862e-12
2015-01-27,626.474388069,28.6225514493,5.51995156012,5.56446593111,9.36120845966,0.0194987292305
2015-01-28,733.504154837,53.4756979969,10.1817966078,5.1600258056,9.46157058828,0.0166868149031
2015-01-29,797.053364643,0.215111747726,10.1712932243,5.17747745532,9.46869623705,4.42846620554e-07
2015-01-30,789.15323491,7.4268087283e-10,7.6098263113,4.95596101975,9.40228084189,8.92361212943e-16
2015-01-31,781.306431249,-3.64174434161e-14,5.611104458,4.5501008479,9.33407778342,-1.58319130135e-19
2015-02-01,773.537650873,-3.68396735226e-15,4.09832835135,4.04388200768,9.22315272621,-8.25136589565e-21
2015-02-02,814.22323078,15.0094916483,3.46691104829,3.50302592528,9.05167931509,0.00310963942185
2015-02-03,883.482807624,34.6870181142,4.71787046956,3.14726399863,8.71744979197,0.0109811857299
2015-02-04,927.376661038,23.4204663307,7.44381292387,3.13823395322,8.44511063201,0.00356123938607
2015-02-05,932.238117619,7.34135223846e-09,5.46295791548,3.22787246766,8.42372466046,4.91831029813e-16
2015-02-06,922.968575089,4.74534685794e-13,3.49632034685,2.97237450842,8.43719876197,-1.94256299599e-19
2015-02-07,913.791202592,4.64488561417e-17,2.23697091382,2.55217659909,8.36207036192,2.73202736977e-23
2015-02-08,930.051601321,25.1682413525,2.51069963881,2.19640474366,8.04341314579,0.00641454362379
2015-02-09,958.503512898,58.9102443667,6.48828076752,2.17097176563,7.67900854468,0.0708540923773
2015-02-10,919.908742217,71.4311538288,11.0441743816,2.56412477077,7.33438279185,0.201496279796
2015-02-11,888.614788062,73.595400204,15.429668842,3.36936761215,7.13330774508,0.248775450654
2015-02-12,870.700567717,71.1196810633,19.046453022,4.4529887512,7.10486371481,0.213874216511
2015-02-13,858.735073458,68.9043293627,20.4636582222,5.36481194599,7.13002599147,0.181974155204
2015-02-14,864.632938159,70.8369165364,22.371356313,6.39505499741,7.37698396907,0.317176386062
2015-02-15,874.153311065,69.5888529382,23.0970225062,7.19472904886,7.63000666237,0.409636296726
2015-02-16,917.279904442,78.2774641194,25.6380521645,8.3139319572,8.28262376311,0.390208164026
2015-02-17,974.021036491,76.2091077056,27.8232380323,9.45875766068,9.04884538891,0.401323719892
2015-02-18,998.910907287,68.0657239963,26.9849075809,9.90742153834,9.35854322741,0.408426503693
2015-02-19,1008.92183586,65.313181074,25.3162049707,9.96682664349,9.44785207116,0.394075965516
2015-02-20,1018.97763211,66.963830774,23.9654854932,9.91923073243,9.53901499998,0.369071486365
2015-02-21,1040.9429195,72.3359906233,23.6523119635,9.94622128826,9.79570429488,0.34154878149
2015-02-22,1081.20717244,78.329984879,24.6648045912,10.158224421,10.2732894367,0.310998843036
2015-02-23,1150.16143741,86.5578249928,27.3688406698,10.7228480596,11.0634857201,0.277001361527
2015-02-24,1248.54933316,91.1173268207,31.1508157936,11.7240525523,12.1500154517,0.272923916718
2015-02-25,1316.83096626,84.7913583044,32.0903595632,12.4259676064,12.8551451142,0.283792284061
2015-02-26,1352.0090637,81.1933318364,31.0243497484,12.6371225348,13.1489258867,0.282957677959
2015-02-27,1380.07592079,80.7605536912,29.902426948,12.6658831293,13.356360498,0.273063199064
2015-02-28,1403.23410432,82.4426257792,28.9030961125,12.581166999,13.5077222593,0.275198103816
2015-03-01,1450.35934407,90.880468942,29.5950241712,12.7015576235,13.9690894534,0.283319680117
2015-03-02,1513.22523268,94.224296981,31.2528773677,13.0384148621,14.6057304169,0.264450901199
2015-03-03,1581.11104985,97.6331986485,32.9151529316,13.493643928,15.2835068085,0.295397741739
2015-03-04,1664.95999301,102.2555436,35.1489987266,14.1520883675,16.1288830638,0.323565205866
2015-03-05,1758.67903667,106.017688334,37.3878509785,14.9446968495,17.0696738326,0.291191549051
2015-03-06,1880.29195449,113.792818457,40.4862783372,16.0089297748,18.3026085461,0.256529249369
2015-03-07,2031.89886841,118.676667384,44.1951144105,17.3836733623,19.8403649097,0.219740135888
2015-03-08,2183.11472214,122.344488718,46.782189543,18.7038218148,21.3554669655,0.18315980058
2015-03-09,2361.12469505,128.49382791,49.8281638095,20.148635414,23.1368904786,0.144765633357
2015-03-10,2531.20970574,129.900766062,51.8011254501,21.4177757326,24.8085747888,0.106799424512
2015-03-11,2707.34568005,135.846201777,53.6238622757,22.5772719369,26.524140657,0.0681379746196
2015-03-12,3055.02682979,109.723319907,54.981429297,23.9344566461,28.6981673211,0.0264369340316
2015-03-13,3445.08358112,13.4325371641,47.4968334337,24.5020232738,30.5973247481,0.000268619786966
2015-03-14,3504.66443703,75.6887653027,39.1037377082,23.3995338642,30.863484766,0.0229449178793
2015-03-15,3733.07529868,104.378337626,40.1308978473,22.3587891936,31.4355726097,0.0222271334897
2015-03-16,4004.39093882,8.32454210975,34.9703617938,21.5881433899,32.551651125,5.51105346488e-05
2015-03-17,3967.14694378,1.0916192073e-09,24.4318829467,19.9039632941,33.6509345799,-3.82306211913e-15
2015-03-18,3927.70032967,3.77257538088e-10,17.4027158417,17.6028894657,34.034896556,-1.67915170459e-13
2015-03-19,3888.64593083,4.92853911619e-11,12.2415272683,15.0811038799,34.0968841695,6.98179855159e-11
2015-03-20,3849.97988688,1.32442714714e-12,8.28121688134,12.5048081593,33.963848202,2.82757030434e-11
