2014-07-25,60.442143414,0.260887472184,0.0900476929484,0.169933628379,0.070745726257,1.5455434725e-51
2014-07-26,59.841147801,0.135142818515,0.0457154946252,0.151823193129,0.0698434352971,-8.05184478123e-54
2014-07-27,59.24612808,0.0858932118677,0.0284534215703,0.134399730702,0.0692449708087,-1.1117512559e-55
2014-07-28,58.6570248309,0.0748791939678,0.0246644289422,0.11679952047,0.0705096513951,-1.07352352554e-55
2014-07-29,58.0737792243,0.0680242690769,0.0224362441846,0.100928352472,0.0714577976261,3.48778346259e-56
2014-07-30,57.4963330158,0.0614998191877,0.0202935040197,0.0873375938454,0.0712781640382,2.20445168445e-60
2014-07-31,56.9246285402,0.056642514376,0.0193342231887,0.0742363715021,0.0720421100186,1.0941421745e-62
2014-08-01,56.3586087054,0.0520479845795,0.0187036839022,0.0625443471877,0.0725941875414,1.09097283231e-66
2014-08-02,55.7982169874,0.0476727782594,0.0180414134824,0.0526541482903,0.0723193894967,-7.02527329962e-70
2014-08-03,55.2433974239,0.0436941310208,0.0166883224185,0.0452661135245,0.0700427914428,-8.01874008673e-72
2014-08-04,54.6940946092,0.0389265239826,0.0146185495014,0.0396060468925,0.0665044476625,-2.92642691623e-71
2014-08-05,54.1502536885,0.0356184606922,0.0133057026729,0.0343887019919,0.0633461529961,1.36124012011e-71
2014-08-06,53.6118203525,0.032340689436,0.0119723240555,0.0299715421747,0.0600061083544,1.30954376515e-74
2014-08-07,53.0787408319,0.0269836097667,0.00977896439045,0.0264284167235,0.056241241276,-3.15099977421e-75
2014-08-08,52.5509618918,0.0218898873865,0.00776646528509,0.023292987832,0.0525911517468,1.08261471048e-79
2014-08-09,52.0284308269,0.0198472076466,0.0070089612521,0.0202399198368,0.0494944870394,-6.70642415949e-80
2014-08-10,51.511095456,0.0166880369386,0.0057938943565,0.01778358627,0.0462171868842,1.93725331763e-80
2014-08-11,50.9989041166,0.0116751320322,0.00395934564081,0.0157534753217,0.0428978244502,-4.23698566461e-84
2014-08-12,50.4918056599,0.00681931958927,0.00225592887127,0.0139661749187,0.0397235097309,7.98497569083e-89
2014-08-13,49.9897494458,0.00542897857327,0.0017639058452,0.0122255130687,0.0369181885047,-2.12872517661e-90
2014-08-14,49.4926853376,0.00475983192173,0.00152983688056,0.010624512376,0.0343623790223,-4.23620115932e-90
2014-08-15,49.0005636971,0.00426763893815,0.00136497207075,0.00919277801127,0.031991603558,-4.00147794546e-90
2014-08-16,48.51333538,0.00389884716503,0.0012577413219,0.00788888637934,0.0298227745469,8.33555355521e-90
2014-08-17,48.0309517303,0.00358587400133,0.00122192520294,0.00661068204774,0.0279482451884,-8.06232970253e-90
2014-08-18,47.5533645759,0.00324757952611,0.0012117044583,0.00543867633496,0.0262578160134,2.88088671352e-90
2014-08-19,47.0805262239,0.00286548934792,0.00120839076516,0.00439739642766,0.0247044567195,3.37998738837e-91
2014-08-20,46.612389455,0.00246175008943,0.0011883778609,0.00350947395204,0.0232399794961,9.79025492069e-93
2014-08-21,46.1489075202,0.00213305516672,0.00112601896492,0.00283915181994,0.0217486531418,-2.38039145073e-93
2014-08-22,45.6900341348,0.00189368857086,0.00103894202746,0.00235123397727,0.0202335968219,-8.13442861876e-95
2014-08-23,45.2357234747,0.00172896689222,0.000923467072236,0.00203503768778,0.0186677376175,9.17528906401e-97
2014-08-24,44.7859301711,0.00151161519739,0.000776771741829,0.0017923516882,0.017166402081,2.31947579122e-96
2014-08-25,44.3406093065,0.00116377963877,0.000576217059124,0.00158825453129,0.0157638460174,-5.02028200179e-96
2014-08-26,43.8997164101,0.000660246111661,0.000315771844017,0.00141309448861,0.0144586381869,-3.40719262992e-96
2014-08-27,43.4632074532,0.000406265410737,0.000187492019329,0.00125062601509,0.013262750879,-6.12369214001e-99
2014-08-28,43.0310388448,0.000316038415618,0.000140878803444,0.00109736002048,0.0121732633236,-5.75002324208e-100
2014-08-29,42.6031674274,0.000278632732074,0.000121837701381,0.000943032760266,0.0111927456974,-2.3029350937e-98
2014-08-30,42.1795504728,0.000252701557274,0.000114839190462,0.000774222613521,0.0103280352909,-1.50394671115e-98
2014-08-31,41.7601456773,0.000232454602395,0.000106306385514,0.000647185684591,0.00950833280694,3.61062672407e-97
2014-09-01,41.3449111582,0.000213941138115,9.84846666024e-05,0.000541411411529,0.00874825138235,2.06812088831e-97
2014-09-02,40.9338054491,0.000194137733632,9.22616611435e-05,0.000445780947656,0.00805333354422,9.32404700458e-98
2014-09-03,38.4553660886,2.03067464477,0.0363650555797,0.00099683150239,0.00741902050563,0.00250869508297
2014-09-04,33.2954196054,5.99888022464,0.244916932902,0.00956750731715,0.0071679896181,0.0836418812786
2014-09-05,28.9306634198,8.10064193647,0.566065123044,0.0355149189641,0.0084888057068,0.161625919107
2014-09-06,25.6766932477,8.64030145239,0.802060432828,0.0703071514449,0.0118931274854,0.127538257977
2014-09-07,22.8621901538,8.93992152255,1.11201150029,0.124346526918,0.0200206899109,0.0867953352802
2014-09-08,20.8458792851,8.91501467857,1.40027018455,0.193317534926,0.0339003379833,0.0580917214451
2014-09-09,19.6834019995,8.52581349469,1.54524149839,0.25559118582,0.0501823256209,0.0228101710354
2014-09-10,19.6720576367,6.91070086844,1.43681875408,0.286588014652,0.0616059817983,0.00031434083556
2014-09-11,20.5783600758,5.03846843048,1.27932247159,0.30430715913,0.0729022834583,8.53639752476e-13
2014-09-12,20.4613401088,3.9757266164,1.17874993701,0.319649906561,0.0868572418125,-3.67465487624e-24
2014-09-13,20.2578864439,3.22504271866,1.06458470067,0.326155860367,0.099236844437,-1.28525584446e-26
2014-09-14,20.0564557832,2.69322325181,0.967566166349,0.32843456367,0.112219204835,1.07970241292e-30
2014-09-15,19.8570280122,2.30351605907,0.892727672948,0.329501002918,0.127455120341,-2.43443590543e-31
2014-09-16,19.6595832154,1.99080110731,0.83929801357,0.332716124749,0.148150593785,-1.87759792178e-33
2014-09-17,19.4641016755,1.73479716027,0.78242762188,0.332086127937,0.167692251198,-3.12056737251e-34
2014-09-18,21.1191819829,1.66698194222,0.722429390624,0.326038522088,0.183237599934,6.15118013669e-05
2014-09-19,24.436677018,2.01909622658,0.684189634904,0.318617804064,0.198582344266,0.000250738532839
2014-09-20,28.0785271407,2.164444435,0.678874235904,0.311793204267,0.213184132381,1.77033429095e-07
2014-09-21,30.9974514517,1.84839141614,0.67901000235,0.309166879584,0.231441883297,-1.73008616984e-16
2014-09-22,31.2978646883,1.59606849022,0.655204431394,0.30520875601,0.245986565561,-3.14068148133e-29
2014-09-23,30.986659984,1.39102742235,0.589506090701,0.292226334913,0.245979883382,-4.20960955911e-28
2014-09-24,30.6785496877,1.21973348994,0.529329121977,0.277490834239,0.245144620578,5.36559263249e-28
2014-09-25,30.3735030309,1.08388644568,0.491888440582,0.265199764655,0.250402712667,-3.76205420687e-30
2014-09-26,30.0714895509,0.956619573591,0.438393879446,0.249852390109,0.247011420119,-6.71786203654e-31
2014-09-27,29.7724790877,0.845599582904,0.391732596755,0.234048292366,0.243833725462,3.53988647863e-30
2014-09-28,29.4764417814,0.738766089633,0.368173548592,0.22152016216,0.25243443025,5.21386636153e-32
2014-09-29,30.2153720389,1.59797687979,0.350289508089,0.208592218255,0.254274160871,0.000338818479601
2014-09-30,31.3000503433,3.0583279938,0.380505617308,0.196595016075,0.248005104392,0.000488030821501
2014-10-01,33.8898631226,3.26050736766,0.479430229107,0.192310274778,0.24445415266,8.52942326706e-07
2014-10-02,37.9444163483,2.72150657602,0.575753785075,0.198729453285,0.244603437915,2.95094778615e-15
2014-10-03,38.7955307187,4.21994175158,0.605099623669,0.202060706403,0.239771462834,0.0836058458031
2014-10-04,37.0350376161,7.82287369177,0.83724465814,0.216763953467,0.239143721552,0.316705657371
2014-10-05,35.7323614486,10.013987739,1.23509773491,0.256722313465,0.243422412439,0.393732859171
2014-10-06,34.9901910051,10.9702820229,1.62130002061,0.317306949294,0.251819736512,0.363163872933
2014-10-07,35.6736067876,11.9118195448,2.23351334895,0.43252394524,0.279470310285,0.321595174226
2014-10-08,38.4844341521,12.761783364,2.93337276797,0.609132325088,0.332796025755,0.289827336008
2014-10-09,41.2479780443,12.761490299,3.18243215151,0.740251641894,0.378116101134,0.259719206282
2014-10-10,42.9328013399,11.9686708002,3.06851069224,0.799876283524,0.402428173871,0.221742405524
2014-10-11,44.4398666697,11.5326371558,2.87742856175,0.829638635327,0.422161448821,0.190878520238
2014-10-12,48.0646966502,12.757686227,3.02262660171,0.896289141216,0.472288612346,0.155254773201
2014-10-13,52.257192743,13.7061522354,3.21656202488,0.967248574745,0.526781768975,0.120511327795
2014-10-14,58.6505484947,15.2286017406,3.64336179029,1.07618366771,0.607246098025,0.0856652807753
2014-10-15,70.453988958,17.8044687166,4.59722143141,1.29704344001,0.751607286664,0.0490553892175
2014-10-16,85.6751704525,18.419277116,5.4339038448,1.55588019458,0.91187776468,0.00867234086593
2014-10-17,105.4461076,11.871344752,5.49178408157,1.7510839268,1.04976737427,9.03024340347e-13
2014-10-18,112.280836896,8.06000043125,5.0156485679,1.84427714358,1.15874611167,-1.68796815425e-19
2014-10-19,116.423644437,5.9848862982,4.44852082789,1.87184544349,1.25832827252,-7.40722245803e-23
2014-10-20,115.266006752,4.64847122987,3.88286517817,1.85613936761,1.36161938077,-3.08340224516e-25
2014-10-21,114.119879868,3.58073942561,3.29818173979,1.82469848122,1.53275211759,8.60586368148e-28
2014-10-22,112.985149309,2.74378795558,2.72783658056,1.74853604516,1.73293270528,-2.84197020278e-30
2014-10-23,111.861701741,2.16454630177,2.24427610073,1.62509813475,1.88521213093,6.33147054601e-32
2014-10-24,110.749424971,1.71685968506,1.82721971485,1.47607092606,2.01327242669,1.95227479189e-34
2014-10-25,109.648207926,1.36202705885,1.4719239393,1.31305652293,2.11601144,9.1448470639e-37
2014-10-26,108.557940636,1.04268116442,1.14075319858,1.13369802585,2.23090216056,1.14299944285e-38
2014-10-27,107.478514222,0.797629438046,0.875593099053,0.957474771566,2.30195759681,-1.76941558848e-41
2014-10-28,106.409820892,0.630790827939,0.68819062816,0.806025889253,2.30103696875,-2.14320567143e-42
2014-10-29,105.351753922,0.534530582345,0.566149509049,0.690433331836,2.22621513137,8.61576544893e-43
2014-10-30,104.304207651,0.472415622209,0.478582240113,0.599032065118,2.11707343399,-2.66005670061e-45
2014-10-31,107.995021467,4.39767398517,0.445976558498,0.529422210576,1.98227999429,0.0037841823939
2014-11-01,110.476919152,11.1906911769,0.526404738848,0.476860485327,1.83968507907,0.0369941080781
2014-11-02,111.265580944,14.4908641243,0.685999153241,0.436723414049,1.70541885532,0.07096472522
2014-11-03,112.947337976,18.1482547589,1.17643854928,0.421202611329,1.5905425466,0.0611492438981
2014-11-04,113.758850469,19.5651954461,1.69897120091,0.438259436581,1.48673687451,0.0313419756553
2014-11-05,120.119356645,17.4968777593,2.41843813965,0.509021914909,1.40432775859,0.00198674882818
2014-11-06,125.526644355,10.7168273525,2.89411906771,0.642515965695,1.35284766114,-2.22486956539e-16
2014-11-07,137.755317469,9.78018568224,3.07826521776,0.801272654905,1.3382035211,0.00020933237793
2014-11-08,161.428670883,8.89810724545,3.30036823705,0.957819624714,1.35416182215,1.45049281664e-07
2014-11-09,173.695135589,6.12967050978,3.24711731058,1.11127767659,1.41005824775,-6.53630518673e-24
2014-11-10,185.203880449,8.55263885469,3.08230275584,1.19424074536,1.46108910097,0.000644645702934
2014-11-11,208.719581776,12.6597801403,3.36330994399,1.25603849528,1.50580210306,0.000110772356867
2014-11-12,231.289392451,10.6535258778,3.49985468062,1.2980076991,1.51826054082,1.44057364528e-07
2014-11-13,251.068406772,10.9368837316,3.40830191789,1.32049251608,1.52103854901,0.000155134049721
2014-11-14,277.840579625,10.3099699828,3.59485975468,1.3754045021,1.56494826708,8.74602383038e-08
2014-11-15,316.948778621,6.95831132777,3.5481076038,1.45484075842,1.6502212442,6.86765143059e-17
2014-11-16,329.150954851,5.04037603082,3.25338099385,1.50099068159,1.74716875304,1.35868661073e-23
2014-11-17,325.878101405,3.70042582792,2.84677697316,1.51409265885,1.88835696641,-1.58769097474e-26
2014-11-18,322.637791171,2.74281697496,2.39293129498,1.47584088705,2.04657811285,1.56120898514e-27
2014-11-19,326.703579165,11.4840109607,2.2021252353,1.38508499284,2.07200654518,0.00307451691775
2014-11-20,320.803000321,29.3102757037,2.99181306646,1.32364384797,2.02964631856,0.0583755856671
2014-11-21,304.375476828,36.1586264787,4.30498279621,1.35292474069,1.98548489072,0.123284582681
2014-11-22,290.436405379,38.2035381134,6.01921740756,1.52511387987,1.97693875062,0.112705948799
2014-11-23,283.749982541,40.4693752735,8.59205376462,1.9658148971,2.06644018662,0.0697083710974
2014-11-24,282.370977124,38.4755505286,10.0338876836,2.44363495103,2.18006014632,0.0284831484448
2014-11-25,298.596137141,31.9759052891,10.4963190552,2.86512045789,2.31964179449,0.00725567024149
2014-11-26,322.008665121,36.1834212104,11.1525270741,3.33055272757,2.56342652365,0.0164562530847
2014-11-27,362.886294146,31.811347959,12.2910308627,3.87789997202,2.92133200049,0.00335340535889
2014-11-28,425.110910841,14.8330637518,11.4487617436,4.34933162837,3.35571204754,-1.76030391652e-17
2014-11-29,443.360988693,24.821056509,10.1004306744,4.42071284801,3.58722523531,0.0342318631565
2014-11-30,441.153386461,39.5409683125,9.71420603234,4.3004090801,3.62808717833,0.0769560733185
2014-12-01,441.200174458,43.8542622149,10.114081746,4.24132685253,3.71607034868,0.0683690496362
2014-12-02,445.941047089,44.886907759,10.8410889403,4.26527925699,3.83833739099,0.0268528717137
2014-12-03,501.423333944,25.4853626899,11.5363430998,4.49025250907,4.13109530079,4.82343147222e-06
2014-12-04,518.202624911,12.525384533,10.357737,4.72816607353,4.58557714537,-2.1289490185e-23
2014-12-05,513.0499717,7.60257930247,8.38625389742,4.7684082109,5.21317791495,7.57119564406e-29
2014-12-06,507.94855132,5.0484819954,6.44233824141,4.53250474124,5.84863321031,5.00259482607e-30
2014-12-07,502.897855997,3.84797003095,5.21712447188,4.14439515081,6.02330991722,-7.22405124441e-33
2014-12-08,497.897381358,2.97991669935,4.15464234944,3.70718888821,6.17490517876,1.86136544943e-35
2014-12-09,567.633471899,35.2285606786,5.04034217509,3.25818674182,6.50177873355,0.022768812792
2014-12-10,609.742070633,59.4828937992,10.2257503194,3.36990230398,6.52687715026,0.0286628008395
2014-12-11,620.84767285,57.4064627896,12.5964012818,3.7289790732,6.4111907048,0.0242366896237
2014-12-12,654.869261312,52.871925126,14.9713954055,4.3216349834,6.43393795419,0.0140889772523
2014-12-13,775.839358333,28.5976906897,15.4187257344,5.02322040447,6.61126679521,6.35694400343e-05
2014-12-14,906.392012987,26.8591445513,13.848862788,5.41168025909,6.78914982551,0.000249734609743
2014-12-15,966.295841207,48.7400003716,13.5926916377,5.52812915708,6.86828392193,0.0159882713701
2014-12-16,946.678020141,70.9178205375,15.4890199606,5.69817628284,6.9575244875,0.042158797854
2014-12-17,934.263780518,75.4811896808,18.8247176342,6.21272481426,7.21551458881,0.0677700925439
2014-12-18,950.824455217,81.2466408001,23.3552359779,7.26520915065,7.78161715654,0.0604290390302
2014-12-19,1040.63011232,68.8427079421,27.5859447457,8.8425018255,8.71739250626,0.0161742879321
2014-12-20,1238.8004412,29.6650328225,25.8038789919,9.82314704579,9.45518643735,8.12711802472e-07
2014-12-21,1310.39156272,14.3389529453,21.9192973829,9.88965901263,9.71951196466,2.63402013402e-23
2014-12-22,1299.38812789,9.33931559806,18.5495816966,9.53817447511,9.72000474647,1.70517129151e-26
2014-12-23,1286.46789508,6.72040872522,15.3191913219,9.0901291662,9.88394328547,-1.25695821272e-27
2014-12-24,1273.67613229,4.94770641191,11.9879293359,8.5024860314,10.3621740881,-1.63143171215e-32
2014-12-25,1261.0115621,3.55658919278,8.63202889688,7.64261670997,11.2055281471,-2.99228811515e-32
2014-12-26,1344.10807897,41.7283502295,7.98773550831,6.71457275545,11.6280470481,0.0106707930081
2014-12-27,1482.43979435,57.9499062698,12.4604695151,6.32282891287,11.6779289242,0.00648958158406
2014-12-28,1736.01602479,25.5292697531,13.9572728125,6.43957053094,11.7809497981,2.59236713577e-08
2014-12-29,1932.89304268,12.3802622171,12.0742883492,6.49103317516,11.9846644904,1.80805753005e-15
2014-12-30,2012.99961691,40.1779425527,11.0520694491,6.27082246035,12.0578897292,0.000397096147125
2014-12-31,2117.45368373,63.5601797042,13.8101383304,6.17068619775,11.9167885692,0.0101315527824
2015-01-01,2187.2513923,53.4238256238,15.4956473092,6.23299726208,11.6255680008,0.00322793985653
2015-01-02,2315.76862336,21.0829548976,14.5279498613,6.24691279435,11.2703093652,3.10882518202e-13
2015-01-03,2331.92367962,11.6601321832,12.4223417558,6.22113310224,11.1310951077,-8.05313726243e-26
2015-01-04,2308.73661547,7.37623050552,9.87389012461,6.06869626078,11.346853316,1.52558193534e-27
2015-01-05,2285.78010704,4.85443329916,7.23259019694,5.62265861994,11.8403663875,1.55204737187e-29
2015-01-06,2268.84055407,90.3491486369,10.7400776125,5.15247557662,12.2017596509,0.0840842862133
2015-01-07,2098.02268409,114.450570598,21.4612376687,5.82553689918,12.0682515187,0.175729025541
2015-01-08,1961.16296654,118.102849854,29.0200230946,7.37357906943,12.1227001748,0.166367413267
2015-01-09,1898.02318643,122.610242474,38.7650329502,10.283670452,12.9844451259,0.133164615113
2015-01-10,1892.1198358,114.728063953,43.610738811,13.1034584744,14.1400107387,0.173634035829
2015-01-11,1925.86003659,115.550970629,45.5857017494,15.3295904526,15.4537681028,0.232980015268
2015-01-12,2012.70444652,118.745429784,47.8414815438,17.4102324309,17.178177131,0.305589415818
2015-01-13,2124.42607824,120.783396821,49.2508478008,19.0872815029,18.9587385483,0.37234432248
2015-01-14,2282.00467676,128.199891163,51.4852494945,20.7146930992,21.0807415545,0.352626281227
2015-01-15,2470.602076,132.772980721,53.9513842924,22.2835578068,23.3735568179,0.328394751735
2015-01-16,2687.28356608,140.932659283,56.6251631135,23.8113940487,25.8208392921,0.301091839984
2015-01-17,2953.96810969,149.408946164,60.4173425099,25.5634781361,28.6706242058,0.299856970602
2015-01-18,3280.78945182,165.18544741,65.1482307136,27.6287794463,32.0180306956,0.295493389558
2015-01-19,3661.97695596,161.399478534,70.3952774682,30.0437106022,35.7896208323,0.324136965857
2015-01-20,3765.00633868,135.340809486,66.5331469741,30.2130017169,36.4981142446,0.39604127138
2015-01-21,3844.79844957,150.857057657,63.0273618801,29.8760060415,37.0123996634,0.39748959505
2015-01-22,4044.22113453,168.640514692,64.9481550041,30.2469551411,38.8946383242,0.3714684724
2015-01-23,4319.39368563,181.581944198,69.7083258659,31.3317542516,41.5091496155,0.3462771249
2015-01-24,4717.25036012,199.920396228,77.4800485638,33.5449808515,45.2808619686,0.319742177945
2015-01-25,5241.62632483,216.367495754,86.4568097127,36.8924773848,50.232378943,0.288584552638
2015-01-26,5776.471747,214.49738317,93.3216252973,40.3582367525,55.2690820928,0.255970378406
2015-01-27,6087.56434891,203.586666569,93.070853539,42.0523362254,58.0900228473,0.265101168204
2015-01-28,6346.24148753,207.520808759,91.986574997,42.9323034091,60.3668720988,0.277511506649
2015-01-29,6548.27041778,202.490789611,90.1978785467,43.2171780224,62.0188049452,0.256742921741
2015-01-30,6690.14897598,204.31287591,87.7454589919,42.9634017501,63.0258388656,0.233744055918
2015-01-31,6852.08948968,210.565898334,87.211558671,42.7657190286,64.2729386947,0.203179940366
2015-02-01,7023.83306,217.366228911,87.8567091988,42.7201040888,65.6293106978,0.174800265765
2015-02-02,7210.80516151,215.119627619,89.398884451,42.9337682557,67.1305457548,0.173953542993
2015-02-03,7265.23435366,203.182434689,86.7665103146,42.4703890755,67.1923905731,0.207628421166
2015-02-04,7371.34978733,229.122696676,87.2674618481,42.2459176643,67.9033758308,0.221735203242
2015-02-05,7759.90007676,255.459601948,97.5551764271,44.069046693,71.4988431548,0.203098960329
2015-02-06,8260.76325859,268.56093184,107.88138671,47.3326348683,76.158847796,0.174556186056
2015-02-07,8793.77596595,260.997274217,115.591264246,51.0194497412,81.1305413445,0.145439799197
2015-02-08,9000.24646114,240.507085698,112.973320282,52.3265574984,82.8859907619,0.142611515884
2015-02-09,9121.42146417,237.303380353,109.031564901,52.5048478886,83.7738125577,0.221091321295
2015-02-10,9149.28791338,230.148855887,103.895207257,51.7783458626,83.6280553665,0.360214155873
2015-02-11,9207.23176488,243.535726157,101.41235355,51.0082829803,83.8962813188,0.393574500766
2015-02-12,9277.24314616,233.852413294,100.415008643,50.389539789,84.3053976837,0.362313426321
2015-02-13,9238.15967682,233.18918118,96.6759930844,49.2141951731,83.4873412658,0.33830955823
2015-02-14,9257.48906128,235.431139758,96.2155614183,48.4203007121,83.4354222133,0.39097586762
2015-02-15,9198.57894897,233.151268131,93.5718733735,47.336900856,82.4964393987,0.409933647131
2015-02-16,9291.98427758,259.007320434,97.5991158085,47.2548335985,83.3437852416,0.402420763412
2015-02-17,9378.90108361,238.177203702,100.48067482,47.6559075443,84.0832861848,0.407910510179
2015-02-18,9239.75511309,207.533765104,94.822250536,46.6275143888,82.1529645947,0.409405279551
2015-02-19,9016.9569958,198.065555796,87.4451679777,44.7971626609,79.1974363962,0.395375495536
2015-02-20,8787.46592595,201.726660057,81.3766415022,42.8341377006,76.3630964862,0.377623054712
2015-02-21,8597.27394849,214.233899409,78.4663645249,41.1701538688,74.3429388247,0.361903418012
2015-02-22,8470.43197935,226.16156696,79.247591607,40.0909625666,73.2776000285,0.341784853176
2015-02-23,8443.17771169,243.114766846,84.4983297129,40.0188165136,73.3875546825,0.320384740775
2015-02-24,8509.20245954,242.890993162,92.0290900883,41.1615089705,74.4473227014,0.335093660492
2015-02-25,8456.35018538,216.319838106,91.7764157851,41.6726375794,74.0527682724,0.368025021338
2015-02-26,8296.42213089,204.051332291,86.8963483587,41.0525663269,72.3016259006,0.386794516498
2015-02-27,8118.86262748,198.229807423,82.1680315201,40.0423064165,70.3709730498,0.396259770814
2015-02-28,7932.00911499,200.611014228,77.9308566588,38.8124168541,68.3765322976,0.405907421707
2015-03-01,7812.57510049,216.043592452,77.6960228272,38.0586821232,67.4265898847,0.409176575462
2015-03-02,7739.17354981,216.99633811,79.4578909952,37.806439479,67.0439259983,0.402424603682
2015-03-03,7681.41455842,219.663330848,81.1385283888,37.8266898119,66.788739968,0.406949258117
2015-03-04,7666.75071435,223.530102959,83.9315630141,38.2772001518,66.9884438539,0.396742698498
2015-03-05,7676.91126763,225.85483968,86.555903593,38.9967845547,67.4078871093,0.379404703624
2015-03-06,7754.99299986,236.163776994,90.7722658875,40.2302692379,68.5203206387,0.36497030992
2015-03-07,7901.39952376,237.944327993,95.8422893296,42.0268451971,70.2931427045,0.348388020873
2015-03-08,8038.30419238,239.203510635,98.4827206295,43.6558313602,71.8950819539,0.331940659215
2015-03-09,8229.37703288,243.82466411,101.817100161,45.4370664444,74.0073007276,0.313348361245
2015-03-10,8394.16598912,240.350279161,103.029209457,46.8306970587,75.7703419533,0.295065833472
2015-03-11,8565.11486383,246.355316711,104.002008685,47.9615239913,77.544703018,0.274754580073
2015-03-12,8826.73906831,259.238573063,107.589653352,49.4823089753,80.1972722667,0.250661821961
2015-03-13,9047.14360525,237.251007667,108.983634569,50.7429605105,82.3011395464,0.227181401655
2015-03-14,8993.80824603,218.333263913,102.177959441,49.9604817909,81.304700692,0.253042824516
2015-03-15,9014.26882728,242.909574771,99.4910972141,49.296353803,81.330247556,0.276530245057
2015-03-16,9173.09437751,256.502713807,102.383202065,49.5035382285,82.9062942347,0.257049911648
2015-03-17,9400.7466253,261.275139324,107.018313838,50.4417153509,85.1290286461,0.237016475266
2015-03-18,9568.91097873,254.231954354,108.591009003,51.2541949395,86.6796960444,0.214867922712
2015-03-19,9790.52661533,277.5109904,111.559604301,52.2833397215,88.7451220563,0.19110074104
2015-03-20,10128.8450246,257.20232787,117.243232084,54.19968316,91.8803391509,0.16365251236
2015-03-21,9991.91690683,204.198516747,108.19254167,52.986832644,89.6060479588,0.144452702787
2015-03-22,9768.108554,212.538951688,98.6347711157,50.8400161,86.5000993024,0.13280267916
2015-03-23,9552.12557738,204.213432077,91.3506759933,48.6442737283,83.7623235095,0.114766178991
2015-03-24,9277.52965605,183.292730176,82.6386689061,45.9802444411,80.1054634605,0.173255009837
2015-03-25,8981.66246548,186.791204608,74.3606195316,43.1455204915,76.2879494013,0.249278002351
2015-03-26,8707.9439109,196.540791406,69.9237738125,40.5909543095,73.3060956193,0.251146886935
2015-03-27,8438.8367583,194.516700885,66.7806419484,38.2771613377,70.5573867231,0.235089265766
2015-03-28,8181.69229508,199.372003906,65.0454078727,36.2658786,68.1293873001,0.216048442543
2015-03-29,7942.54521912,199.92153021,64.6828049149,34.6397107273,66.0523011631,0.1978790546
2015-03-30,7710.46029074,198.522016383,64.492932198,33.3162082751,64.0677171983,0.236580916279
2015-03-31,7507.41294733,207.025935754,65.8109934185,32.4295854921,62.5143585187,0.287611095646
2015-04-01,7357.6007254,211.104518193,69.5457198525,32.2456550991,61.6542500638,0.273545756987
2015-04-02,7251.02083827,220.045706214,73.8983588688,32.6714824207,61.2321783207,0.246994469659
2015-04-03,7248.01224502,223.95301035,81.5094890918,34.2294812789,61.924514377,0.219044394215
2015-04-04,7189.65306658,206.611216341,82.7382029327,35.3445288074,61.8239687261,0.214387123104
2015-04-05,7083.7939469,193.347573096,80.4790377475,35.6500152323,61.034668122,0.211430742692
2015-04-06,6925.02017663,181.56514097,75.8408390687,35.0899964004,59.4367751936,0.194808415318
