2014-09-16,20.8128076839,89.2685299037,0.29890607369,17.4286913867,0.24684353241,3.1609715467,1.20685407641,0.900774225656,2.04205113866e-11
2014-09-17,20.605859362,93.4143075767,0.253553488225,18.2044991526,0.215335661003,3.5405215802,1.25054790027,0.94234854336,1.82438126016e-11
2014-09-18,20.5695687548,96.8025037589,0.358053900297,18.4716408186,0.189870468371,3.80157937314,1.29795161612,0.977245297449,6.16088673441e-05
2014-09-19,20.7673384358,100.361935353,0.755732159985,19.0973654972,0.183322817095,4.104351492,1.36375383557,1.02159114959,0.000250918664143
2014-09-20,20.7906868717,105.096742169,0.831636915684,19.8081241168,0.198479316529,4.43500651826,1.44789700692,1.07515098252,1.38086994677e-08
2014-09-21,20.5839639612,113.048048683,0.608494016208,21.3814353326,0.207104052388,4.99780149806,1.58434307899,1.16153084681,3.09059137146e-14
2014-09-22,20.3792910073,121.111723254,0.470868776256,21.7388093234,0.20082028283,5.441944726,1.72674437186,1.24676117649,-3.97783279878e-15
2014-09-23,20.1766531821,124.217974921,0.377996635823,19.4772787564,0.179627385384,5.17179214809,1.75930205387,1.26277160807,5.84698578896e-17
2014-09-24,19.9760302497,127.220806809,0.310909583223,19.7218288489,0.159367327066,4.92213454447,1.76842434462,1.28038411169,2.85166294328e-20
2014-09-25,19.7774021755,133.434756532,0.262460359333,21.7616522118,0.144766437393,5.14047091374,1.82659970208,1.34477923694,-8.2966041339e-22
2014-09-26,19.580749124,136.17126872,0.222118442887,20.1151695945,0.127116062997,4.92531698007,1.82586753343,1.35759804635,5.44788219629e-23
2014-09-27,19.3860514568,139.207904367,0.189651029861,20.9605497683,0.11149443594,4.79459871007,1.81765846559,1.37744068787,2.22557197669e-27
2014-09-28,19.1932897309,150.020792473,0.160989934111,25.25558013,0.100525901871,5.69757204554,1.94104170542,1.5030664106,1.71583589512e-33
2014-09-29,19.5240140283,157.620887678,0.440647742002,24.8820011676,0.0936692382288,6.20632642823,2.06159218159,1.5919233502,0.000334922306172
2014-09-30,20.3899404253,159.720037038,0.943075415624,23.1430977804,0.104322446994,6.04999326111,2.09616769913,1.61541488138,0.000498680159954
2014-10-01,20.7232746986,165.112050602,0.920537852549,24.6442547825,0.135291503338,6.14020174511,2.15613046055,1.67197769356,8.88574796183e-08
2014-10-02,20.5172807608,174.473087477,0.663720386438,26.1652083167,0.158610326073,6.56489465895,2.26895328291,1.76835633834,2.00536349108e-13
2014-10-03,20.5174394994,178.048119462,1.3942420094,24.7165496363,0.167396112984,6.46332011368,2.30658486862,1.80144627624,0.155444534261
2014-10-04,20.8872644157,182.268212977,2.67623750061,26.3802369679,0.256490359353,6.6243183917,2.37733228886,1.87118953629,0.679730216098
2014-10-05,21.4910597599,188.54771806,3.04733014399,27.4443203883,0.387236063628,6.99326062661,2.4914019518,1.96787623314,1.0077098979
2014-10-06,22.1281704604,194.985713327,3.13871791818,27.9627428079,0.494844680163,7.26840403088,2.60787879347,2.05990315532,0.950805821858
2014-10-07,23.4804362701,207.852088018,3.48422700838,31.0472172069,0.665737606313,8.13153990361,2.84363352543,2.24087711144,0.873425796357
2014-10-08,25.5447600563,227.060433014,3.71873924346,33.2157047829,0.8694920396,9.38855683275,3.21776451057,2.5003286047,0.814290105255
2014-10-09,26.8806426847,239.512101925,3.48183819664,31.1600492464,0.93282299113,9.62083612386,3.45083598735,2.65206616402,0.758243897682
2014-10-10,27.3697812214,244.200312273,3.10299276541,27.7972182006,0.887659862337,8.99463363087,3.48662697914,2.68022397756,0.687550243543
2014-10-11,27.6463189475,246.925061249,3.06280713997,27.447021901,0.822474757077,8.22617139925,3.44249397851,2.68023606762,0.63009724741
2014-10-12,28.686180264,256.552312526,3.53515400886,31.6969216263,0.856499440722,8.36632119472,3.49378213263,2.79639674161,0.563783791762
2014-10-13,29.7868393089,266.69321522,3.63689648156,32.6343646482,0.901965830901,8.64137850326,3.56484988998,2.91603625027,0.499109024718
2014-10-14,31.5255644647,282.56654054,4.02387544745,36.1256517008,1.00296879889,9.42831720321,3.73451591404,3.11355061999,0.434243243525
2014-10-15,34.9037137333,313.199835106,4.57601663569,41.1087715101,1.23938691225,11.435771191,4.18769925843,3.5017464303,0.366094074969
2014-10-16,38.5118403801,345.859613374,4.69721931576,42.2210973507,1.42473472844,13.0215392193,4.73360456061,3.90475511884,0.285121980897
2014-10-17,41.4204484635,372.180373537,4.61600306538,41.5054788472,1.49204998422,13.5773951038,5.1411900183,4.21417697826,0.220349211932
2014-10-18,43.655321124,392.409197327,4.54664735016,40.8908623529,1.48969155066,13.5234568367,5.38265309349,4.43384721947,0.180771619303
2014-10-19,45.7856358799,411.69697677,4.62309974483,41.5857341647,1.48125260511,13.4226514275,5.55278416225,4.63783956658,0.103403692527
2014-10-20,48.4580055144,433.908880092,4.59718476115,44.1101858789,1.49694578837,13.5803591672,5.72206861233,4.87814127451,0.0251705041837
2014-10-21,50.2498267717,486.500724675,2.26083617107,51.7308417465,1.4582211091,15.2909760392,6.1570344791,5.3879070822,7.04706107957e-12
2014-10-22,49.7501766602,565.032729021,1.15706506955,57.6690402707,1.23151097715,18.1742572907,6.90818169371,6.13386992094,1.69026321656e-11
2014-10-23,49.2554947296,645.833549989,0.741287115983,61.4754680791,0.989861155985,20.5463914726,7.72691593152,6.91218041611,-4.58430143081e-16
2014-10-24,48.7657315515,741.455263173,0.516614551609,67.1524966448,0.77396500252,23.1640375582,8.6826171336,7.85408227247,2.5628192862e-20
2014-10-25,48.2808382457,857.815415012,0.375633112091,74.8499673515,0.593276417171,26.1784707094,9.81559449557,9.0155625188,4.46392076283e-25
2014-10-26,47.8007663895,1039.16783893,0.270651153742,87.8802271591,0.431315223694,31.1675081021,11.5717249728,10.8461277993,-2.35748941836e-26
2014-10-27,47.3254680417,1261.69114631,0.198405117882,96.5718712743,0.310410704654,36.3922165942,13.691612087,13.0914782901,3.00463854712e-27
2014-10-28,46.8548957378,1475.09769757,0.152104127505,98.3703107435,0.231145029502,40.0133569445,15.5796198235,15.2289280285,-2.29488870519e-30
2014-10-29,46.3890024852,1614.46203147,0.125814969519,93.7596070099,0.183548015742,40.1565337561,16.554856383,16.559435295,1.1388149056e-34
2014-10-30,45.9277417586,1699.77216507,0.10898319209,87.9657952218,0.151381468605,38.5694066498,16.8187218983,17.2656025784,-1.63435960363e-39
2014-10-31,51.591204384,1713.25755897,1.40582645256,75.3178596134,0.138761527927,35.197393058,16.3836018994,17.1703715239,0.00658081639634
2014-11-01,61.9158916088,1682.52721883,3.6295637439,65.2787748143,0.167218481596,29.7501900531,15.5251220482,16.5796764249,0.0682648148694
2014-11-02,70.0397166144,1646.45478359,4.38598547329,67.9878662195,0.215213808236,24.7676283918,14.5191673977,15.9445468848,0.131500998725
2014-11-03,80.6339347767,1620.12898183,5.42512906791,75.8232907032,0.361747008232,23.1600551187,13.6153895352,15.6219622216,0.113229556427
2014-11-04,89.7091318525,1592.46425006,5.83137946328,75.5695426474,0.514418033515,22.0633543455,12.8007594884,15.2965900203,0.057743447068
2014-11-05,98.8530228138,1580.89475155,4.18714752991,82.8104229492,0.703958413811,22.2373286953,12.1719074916,15.1797631546,0.00349993566049
2014-11-06,98.9161295619,1604.38532097,1.73114389391,89.1646196414,0.740880387831,23.9111243082,11.8484668297,15.3113604781,1.07622899853e-14
2014-11-07,105.745791747,1636.72506649,2.67056084794,93.523019058,0.734772469469,26.7390620358,11.9165704207,15.6565319395,0.000210537844145
2014-11-08,113.118360377,1679.42400465,2.22546218581,97.258845011,0.83453945105,29.5979003235,12.3211305234,16.1061937987,2.5801793282e-08
2014-11-09,111.993721619,1757.25628342,1.16841904585,101.191893628,0.78783799031,33.2329062305,13.1473888788,16.829449172,-6.70244824274e-13
2014-11-10,121.830053696,1806.6582609,2.92350000255,98.687086326,0.754791365917,34.9311686582,13.9046708276,17.3976759237,0.000738631126819
2014-11-11,139.809025608,1840.30876272,4.04068136746,96.7131868102,0.924337093277,35.6143867409,14.517711253,17.8806303334,0.000110056130561
2014-11-12,144.938156949,1858.91408151,2.37479428661,89.1716803915,0.969907330487,34.5214094723,14.699503536,17.9690598881,2.93910398205e-08
2014-11-13,149.146083217,1864.80794153,3.00096798546,90.7690976878,0.919064083671,33.0655043286,14.6331264631,17.9166116801,0.000156510603821
2014-11-14,154.225461231,1902.4777831,2.31804013385,100.593751116,0.962697138378,33.6201321793,14.8054321163,18.2825454184,1.79429877399e-08
2014-11-15,152.692035791,1983.5946504,1.20936294886,106.454775916,0.883657385411,36.0433913223,15.3441088454,19.0459833304,-6.07715073258e-13
2014-11-16,151.173769904,2076.81080289,0.780067579452,110.735066693,0.753208489453,38.5859855955,16.0833144122,19.9397639922,1.7843035308e-15
2014-11-17,149.670600635,2228.78839778,0.536360283314,124.293920456,0.610014859788,43.3018516075,17.4031053555,21.452478977,-2.98396014353e-18
2014-11-18,148.18237786,2436.33453742,0.381692435775,125.895569076,0.476446151251,49.0103247913,19.3646429276,23.5268056942,2.44764222586e-19
2014-11-19,159.453918292,2507.79197095,2.78600610062,108.144071849,0.445032815467,48.1905415788,20.1378926369,24.2751796122,0.00523738665856
2014-11-20,183.256258734,2490.25429429,7.55446530235,101.952978308,0.654589803005,44.911072667,20.0063771443,24.211746329,0.108014620073
2014-11-21,194.342034356,2468.82583532,9.45583250403,102.020283936,1.02553494514,42.0451839382,19.6580491244,24.0740407126,0.228842474588
2014-11-22,206.523066865,2465.51442606,10.5839399836,110.722358604,1.51586058423,40.6301397661,19.393612931,24.2143756159,0.209150397434
2014-11-23,224.282953595,2512.93997507,11.7195647385,118.408529978,2.30552443958,42.2419566948,19.6543374068,25.0471653302,0.129110583971
2014-11-24,237.425621378,2541.05517726,10.8151535296,111.268903622,2.76486373643,42.3548020326,19.8447016133,25.5133283489,0.0523699371485
2014-11-25,263.0534349,2556.90575259,7.69935348543,113.142131764,2.84293841386,41.6691605778,19.8581662381,25.7560260129,0.0127501853704
2014-11-26,293.834765271,2602.29122495,10.6112114414,120.259468599,2.98388767715,42.6985980372,20.1177640821,26.3893610472,0.0298456914881
2014-11-27,314.840802216,2693.9558465,6.84941519642,126.785407941,3.29313350037,45.125326695,20.7472419227,27.3898941322,0.00595024883798
2014-11-28,314.999260295,2849.08617715,2.08507096229,127.180842997,2.82724969673,47.7951963145,21.5965221078,28.5453044214,-1.51474414685e-15
2014-11-29,317.659510321,2888.90665926,8.00714875093,108.750540633,2.45173633036,46.3752383873,21.6626689804,28.6513741635,0.0631394475936
2014-11-30,313.404742751,2838.68366743,11.2879744924,102.019804394,2.44463656454,42.5066591951,20.9892903725,27.8965980588,0.142606096271
2014-12-01,309.426419767,2800.57054874,12.0016697742,108.329604745,2.60387527196,40.1645138835,20.3852552391,27.436254179,0.12662138003
2014-12-02,308.500626914,2772.75201704,11.497814697,113.009185154,2.81924626472,38.9563393114,19.8817091731,27.1686716989,0.049339191357
2014-12-03,317.025623227,2828.42984713,4.2053583474,127.642603282,2.82697470556,41.1169675364,19.9121210291,27.6561078168,7.34794055093e-07
2014-12-04,313.877517565,2973.27620327,1.59134439921,137.829875872,2.31423749593,46.0809515296,20.6637364836,28.8200377564,-1.27476116431e-16
2014-12-05,310.756532761,3212.06450905,0.901322681806,155.40848521,1.72423736434,53.8765086325,22.4778502455,30.9562926758,-3.74035440419e-17
2014-12-06,307.66658091,3518.42842997,0.579786822903,154.695428953,1.23102684533,61.7409312266,25.1628154912,33.7999639374,-1.3886683434e-17
2014-12-07,304.607353441,3649.73758667,0.433845425753,139.170158732,0.959534066374,61.2195553012,26.314284633,34.8999011996,1.86598289942e-19
2014-12-08,301.578544851,3826.80145545,0.33184938922,163.424444509,0.735399399066,62.4742000797,27.3774174153,36.5143986488,-7.53382931566e-25
2014-12-09,343.559584417,4177.90366223,10.9024069826,178.745802652,1.22379336842,70.9861859193,30.1682142283,40.5127794373,0.0417416424714
2014-12-10,386.376676158,4310.25488288,15.0019776619,152.673676964,2.73487915229,71.7126475627,31.8610333127,42.5965450691,0.0526181273699
2014-12-11,410.55312706,4323.33763825,14.0990837748,147.050678303,3.25097812919,67.4911770103,32.0032154914,42.9600089151,0.0443789638041
2014-12-12,448.63858488,4377.62326568,11.8255030796,157.582015791,3.75948914366,65.6403105813,32.1526515183,43.8395538958,0.0254890762113
2014-12-13,487.329900749,4513.59819881,5.20686760785,160.437405511,3.70087531187,65.6773025159,32.446242849,45.1049799594,5.27332276549e-05
2014-12-14,499.764346392,4632.52363736,6.96772744435,154.706027421,3.22364677799,64.6795288886,32.3912073376,45.8473725912,0.000247969445174
2014-12-15,529.984510698,4636.87561434,12.0859155323,148.29804856,3.2254730943,62.0245849658,31.8221983109,45.7947530509,0.0294654176129
2014-12-16,530.675562313,4618.32642318,17.2695533484,152.795418827,3.72655227733,59.9302283891,31.1683142212,45.6764769972,0.0781516520409
2014-12-17,530.862747675,4648.81081155,18.4225529012,163.465345658,4.5490769151,60.5694957757,30.9611743749,46.2182014504,0.12582700706
2014-12-18,540.702404153,4763.83125933,19.9723701412,177.763739036,5.68008293393,64.8350324141,31.658496833,47.7510362556,0.112161683217
2014-12-19,587.240324157,4959.1482873,14.6737385826,180.987636115,6.5560498438,71.0031590177,33.4161389019,50.1288403857,0.0297856084951
2014-12-20,622.231522142,5113.25720932,4.51674843273,163.758443647,5.89991857505,71.3039719372,34.4029328646,51.2131340584,2.91826009888e-08
2014-12-21,616.045088136,5151.68566684,1.72338513657,144.600986166,4.88035802394,66.89082198,33.9187415501,50.5371729866,1.95041654652e-18
2014-12-22,609.919554287,5107.38013173,1.05769709878,141.797752825,4.0750430623,61.4082647764,32.6710523911,49.0548381908,-4.68518690158e-21
2014-12-23,603.854928584,5100.75863957,0.739960563032,157.18940595,3.31225972907,58.7302504007,31.5947737436,48.281968375,-3.08308807394e-27
2014-12-24,597.8506054,5202.74798143,0.536038208031,181.722994468,2.52994073833,61.5027535011,31.2274620747,48.8694436763,-1.17358119636e-28
2014-12-25,591.905985371,5503.53101663,0.381500497588,200.057920474,1.7543534595,71.9033461708,32.6103073043,51.5032648317,7.20401628899e-12
2014-12-26,624.33861935,5681.53349433,9.58909976439,187.519492736,1.72109960337,77.0889640929,34.2904458387,53.5195844571,0.0193637626371
2014-12-27,699.158915317,5708.17816103,11.8420964242,184.232907038,2.64594148629,77.247665344,35.3173171911,54.5765402422,0.0116255463863
2014-12-28,716.005233166,5883.86843266,3.38813597873,194.458497858,2.77009214556,78.8487605813,36.4749452651,56.1275152094,2.30690521546e-11
2014-12-29,708.88576425,6150.42974667,1.4316223023,199.963308508,2.21716884737,82.1429213408,37.9039669828,58.2753009133,5.95107815556e-12
2014-12-30,729.789421696,6315.10382604,9.09003412723,193.174235771,2.0671477371,83.1722739536,38.9222962937,59.8998815205,0.000392736777402
2014-12-31,785.799767799,6320.93450189,12.0546640847,181.688801744,2.67379978396,80.8145633559,39.1077100805,60.3959920392,0.0184053282787
2015-01-01,831.75666651,6252.45401783,9.31399180122,167.757647289,2.98197835251,76.334387811,38.4726360296,59.8041844979,0.00576065913023
2015-01-02,829.051013014,6209.7032069,2.52730115912,166.998251562,2.70294698015,71.3128206362,37.2812231944,58.5693390569,2.8242956827e-11
2015-01-03,820.807493661,6253.95505313,1.29527639683,189.681017545,2.21977319489,70.4475576396,36.4726895881,58.4240502793,-1.44516898871e-11
2015-01-04,812.645941634,6490.639467,0.797202652874,216.097000274,1.67895584682,77.4346868559,37.0249619665,60.3804050065,7.99144923817e-12
2015-01-05,804.565542506,6988.95904992,0.517603350397,243.13128296,1.16404300365,90.1933832836,39.8917024654,64.8196220021,-1.75141359757e-16
2015-01-06,839.854418671,7464.00592556,19.167373786,233.754920217,2.09402607281,100.502264127,43.9496961942,70.0527224367,0.156031282053
2015-01-07,848.137503426,7511.55529986,23.0183857298,205.473537474,4.29764001303,98.560738708,45.6550256245,71.6818618973,0.326580036373
2015-01-08,851.581458045,7566.17983457,25.0371409739,223.836960041,5.91223252255,96.523230452,46.674744541,73.1593802831,0.309153352909
2015-01-09,881.117921447,7854.56446781,26.6929428313,239.051985715,8.13268048576,101.728166711,49.1913959528,77.222260014,0.247346487034
2015-01-10,905.167319154,8087.55044359,25.3036387304,226.885535103,9.3064210503,103.203022189,51.2572874472,80.3588652051,0.322680088339
2015-01-11,923.415218397,8263.78804621,25.71603123,230.770082357,9.85190629953,102.373979585,52.4412030655,82.6475438641,0.433152352016
2015-01-12,947.851571037,8493.50255707,26.1211695639,234.563807905,10.4259735539,103.328336848,53.6491050292,85.4150969401,0.568314751503
