2014-08-14,47.401046995,50.3009330284,0.00269973682108,0.00266673488036,0.000905821488025,0.000887054412951,0.015247891225,0.052004814077,3.2872928934e-45,-6.77627422369e-80
2014-08-15,46.9297231853,49.8007747221,0.00242054648329,0.00239096188838,0.000805445057646,0.000789292773381,0.0131759212164,0.0483705300095,-9.28003661705e-45,5.64630852534e-80
2014-08-16,46.4630858994,49.3055896501,0.00221131225487,0.00218428868598,0.000739208756653,0.000724957804444,0.0112891546096,0.0450447636239,3.90499718138e-43,-3.90904334485e-79
2014-08-17,46.0010885377,48.8153283621,0.00203377316913,0.00200892235907,0.000714026651587,0.000701065488305,0.00943670191529,0.0421573741507,-5.53237076256e-42,-7.07421482376e-78
2014-08-18,45.5436849639,48.3299418993,0.00184187886181,0.00181937540397,0.000703710687481,0.00069178780483,0.00773543779047,0.0395479946041,5.71727985264e-40,-3.11548024553e-77
2014-08-19,45.0908295004,47.8493817898,0.00162514497276,0.0016052915353,0.000697749641148,0.000686724460313,0.00622095857666,0.0371467095395,2.48140530255e-39,1.65149301078e-77
2014-08-20,44.6424769241,47.3736000435,0.00139615743462,0.00137910292875,0.000682931946309,0.000672785465104,0.00492726484063,0.0348825295757,1.76983048397e-39,3.14424385498e-77
2014-08-21,44.1985824612,46.9025491476,0.00120971895145,0.00119494299106,0.000645152985863,0.000635954860174,0.00395214413388,0.0325920255905,2.8744514044e-40,-3.27640995642e-77
2014-08-22,43.7591017833,46.4361820619,0.00107395389793,0.00106083710981,0.000594189891037,0.000585931721376,0.00324624039551,0.0302818719013,4.59388378043e-43,2.98976018401e-79
2014-08-23,43.3239910027,45.9744522137,0.000980521094384,0.000968546180932,0.000527792670033,0.000520527663431,0.00279538420598,0.0279176250145,5.16047248808e-42,2.98390859592e-82
2014-08-24,42.8932066681,45.5173134934,0.000857242604491,0.000846773837022,0.000443794708457,0.000437716286265,0.00245351008591,0.0256594302052,-2.41033624259e-38,-3.62777126075e-78
2014-08-25,42.4667057602,45.0647202499,0.000659997141365,0.000651937525423,0.000329140955701,0.000324648533223,0.00216862460272,0.0235535306252,2.50214613139e-37,7.10620073065e-78
2014-08-26,42.0444456877,44.6166272862,0.000374441602551,0.00036986921447,0.000180347171109,0.000177891281532,0.00192671237895,0.0215967812444,1.81543142595e-40,-5.190458243e-81
2014-08-27,41.6263842824,44.1729898546,0.000230381401782,0.000227568214621,0.000107052628625,0.00010559868382,0.0017036642757,0.0198042450296,4.31599444779e-41,4.37115980718e-82
2014-08-28,41.2124797958,43.7337636522,0.000179222741008,0.000177034278766,8.04213770258e-05,7.93331097948e-05,0.00149363667855,0.0181706525457,-3.32465305016e-39,6.15373898733e-82
2014-08-29,40.8026908943,43.2989048168,0.000157984530414,0.000156055424061,6.95109214e-05,6.85770076063e-05,0.00128212673621,0.0166982683099,-4.89029709616e-41,-6.61559517179e-86
2014-08-30,40.3969766552,42.8683699223,0.000143290366104,0.000141540701824,6.54529556761e-05,6.45865779802e-05,0.00105046336271,0.0153950692307,-7.13013456606e-43,1.08005108425e-84
2014-08-31,39.9952965628,42.4421159742,0.000131806647335,0.000130197219497,6.05510439693e-05,5.97572428705e-05,0.000876331690937,0.0141639585243,-2.53403603941e-41,-6.75457264252e-85
2014-09-01,39.5976105044,42.0201004057,0.000121306435527,0.00011982523185,5.60639707643e-05,5.53352654901e-05,0.000731486418043,0.0130238044771,-1.07183117784e-41,-3.75742112974e-85
2014-09-02,39.2038787659,41.6022810734,0.000110076687719,0.000108732613295,5.24882540882e-05,5.18126071958e-05,0.000600521790423,0.011981232341,3.09526379486e-42,-2.85005009692e-85
2014-09-03,36.6839086663,39.0505492764,2.03526446052,2.03748802613,0.0382337299298,0.0369507874664,0.00182898737392,0.0110387405693,0.0130703227958,0.00278408807205
2014-09-04,31.7280128729,33.7872021861,5.38489868171,5.59266700972,0.232936323111,0.237606305776,0.0187303043245,0.010848337786,0.55149171038,0.0953706015087
2014-09-05,27.5559346143,29.3330526532,6.64973371859,6.912749948,0.503819927851,0.520196481992,0.0666801512832,0.013616018452,1.07016069989,0.184391136238
2014-09-06,24.4377116878,25.9939238898,6.63116727666,6.87206799707,0.680898631093,0.704442689084,0.127432546757,0.020053869585,0.843445597384,0.145479421707
2014-09-07,21.7073067925,23.0490398632,6.63209856631,6.86295866105,0.899278062507,0.930659717622,0.216565526768,0.0345378029257,0.572465692378,0.0989704216843
2014-09-08,19.6778140737,20.8278205527,6.46050908573,6.67288404784,1.09449304597,1.13231951347,0.325126922947,0.0582156831998,0.38155880615,0.0662045663133
2014-09-09,18.4126891109,19.4095115727,6.04840931512,6.23148847087,1.18262920546,1.22272102154,0.419559875618,0.0850890103433,0.146902404875,0.0259298656046
2014-09-10,17.8392992658,19.604098105,4.69413700542,4.79388995921,1.08728075645,1.12322630049,0.46418971417,0.103434505611,0.00139684829481,0.000340059138692
2014-09-11,17.656397468,20.826199088,3.22802510092,3.28184800339,0.955138094413,0.985485927393,0.487559929892,0.121250761364,-3.79930657027e-26,-1.82289005212e-19
2014-09-12,17.476459999,20.8563301517,2.45704626114,2.49130648959,0.865062396684,0.891227727056,0.50615562657,0.14302164408,-2.24842923093e-34,6.18105059085e-30
2014-09-13,17.3026859533,20.6489489733,1.94598992027,1.9697195404,0.769737281039,0.792037475612,0.51097027132,0.16198118952,-1.06298499195e-35,-8.11642465677e-33
2014-09-14,17.1306397987,20.4436298525,1.59700066686,1.61448745643,0.688819801711,0.707879483382,0.508944452548,0.181569155627,-2.56430064527e-33,2.57940051097e-36
2014-09-15,16.9603043542,20.2403522855,1.34780664641,1.36130376661,0.624278976515,0.640626593955,0.504351354382,0.204269331361,-3.31396602267e-30,2.24747282751e-34
2014-09-16,16.7916626095,20.0390959726,1.15259055862,1.16329064671,0.573593449361,0.587521649249,0.501371512958,0.234765534972,1.02060581465e-31,-8.82425558621e-36
2014-09-17,16.6246977239,19.8398408157,0.995826433083,1.00448907176,0.523899215915,0.535728052657,0.492467653108,0.26283484937,-7.19339393181e-34,-5.63813741535e-40
2014-09-18,17.9707497793,20.859837397,0.998554347959,1.0169005745,0.476485983248,0.486638258634,0.476481472023,0.284339584912,6.16603840652e-05,6.1544755346e-05
2014-09-19,20.2491936041,23.2863099558,1.33789795289,1.41253714948,0.448561909549,0.459071799011,0.459063286081,0.305006509881,0.000250948921224,0.000250809620511
2014-09-20,21.0634330522,27.0601595963,1.44958092663,1.57201739094,0.447293871292,0.462295262119,0.44389428467,0.324127786058,2.39266706744e-12,1.08247853176e-07
2014-09-21,20.853992653,27.8504894542,1.21382582709,1.30786073518,0.447877212934,0.467407697247,0.435656806091,0.348056423207,5.7249816631e-33,-3.55388573635e-22
2014-09-22,20.6466347171,27.5735630875,1.03183793574,1.10618910646,0.431293337371,0.452517686727,0.4268214959,0.366482625371,1.95514472625e-35,-2.75040001211e-28
2014-09-23,20.4413386076,27.2993903082,0.887881520375,0.948035997306,0.38729150293,0.407031771513,0.406998314866,0.364482025471,-2.84565032042e-35,-3.39042434377e-27
2014-09-24,20.2380838232,27.0279437166,0.770363199912,0.819860150445,0.346748601985,0.364828183505,0.38509250434,0.361379942234,3.47624585545e-36,-2.90772201262e-29
2014-09-25,20.0368500663,26.7591962056,0.678500851404,0.720127786895,0.320561918674,0.337694598693,0.366357671029,0.366771240493,5.81142627564e-35,-7.16675785033e-32
2014-09-26,19.8376172412,26.4931209372,0.594319895969,0.629335982053,0.284763468179,0.300129906644,0.344038121509,0.360254635582,3.09158953871e-35,-3.52269352304e-31
2014-09-27,19.6403654519,26.2296913406,0.521970782382,0.551654080115,0.25342752414,0.267175873774,0.321241458981,0.354102941097,-5.89710191961e-33,-2.71500764942e-33
2014-09-28,19.4450750004,25.9688811089,0.453527101243,0.478533550363,0.236081571608,0.24895433052,0.302320982783,0.364117647797,2.69864618459e-33,5.88007354268e-33
2014-09-29,20.2456067416,26.4167305213,0.955979858531,0.956003540742,0.223181739495,0.234263541814,0.283221405255,0.364867044145,0.00032765089316,0.000338354155829
2014-09-30,21.0738509474,27.4667986244,1.80396256995,1.81734350089,0.237711875069,0.247780959727,0.265556371141,0.354618482974,0.000533781420905,0.00048945735853
2014-10-01,21.3481300325,30.582577261,1.91281739973,1.93153922844,0.293942172213,0.302296163443,0.257048317463,0.348008690793,1.01694838054e-10,5.40700552314e-07
2014-10-02,21.1358593491,33.1063327469,1.57317764415,1.58703132515,0.347046738428,0.35475223038,0.261144572999,0.346148843685,-7.95677805367e-32,-1.12492061759e-22
2014-10-03,20.9035963461,32.1155352543,2.39431692691,2.88112134826,0.361099274755,0.37428564589,0.262036884564,0.33753204385,0.554436721496,0.0954114951365
2014-10-04,20.4729967227,30.1274901611,4.28456912009,5.64455295298,0.484415199706,0.552060703816,0.277693084962,0.334251498899,1.37662734763,0.416924669147
2014-10-05,20.2637848959,28.48563077,5.44040528573,6.98226125038,0.695566790201,0.843328285429,0.32596177922,0.337179070137,1.34952045422,0.618051315724
2014-10-06,20.2836223176,27.3115447817,5.96214180824,7.35648303742,0.900476396558,1.10635693216,0.399955544026,0.34527978648,1.14620696729,0.583156082559
2014-10-07,21.1797971298,27.026912733,6.53408170339,7.80004975402,1.23140320734,1.50247589651,0.53965452861,0.377385132558,0.869734993655,0.535704464226
2014-10-08,23.3225481367,28.101458946,7.0801248158,8.15561396412,1.61806166536,1.94123354577,0.751959787191,0.440896990932,0.658448062247,0.499440727632
2014-10-09,25.2511590929,29.30331065,7.10031320456,7.90884149006,1.75902388048,2.079809896,0.90782725879,0.49395829134,0.458199753493,0.465071579129
2014-10-10,26.3990113173,29.9680515448,6.65267443188,7.24185823899,1.69759009668,1.98751347533,0.977009680229,0.521035737749,0.205617218054,0.421720168455
2014-10-11,27.1811356867,31.215269837,6.04081967591,6.93106773737,1.58937123794,1.84742571429,1.00990142635,0.542480239638,0.0264716913689,0.38648832163
2014-10-12,27.1456386224,38.5888220886,4.33429330087,8.00291533437,1.5738157693,1.92063987887,1.08242821051,0.600655067253,8.03074542595e-11,0.345822976303
2014-10-13,26.8757208362,46.7294216399,3.18220510337,9.11472522482,1.48608791737,2.05260626959,1.14957147868,0.663007401898,4.15622917318e-14,0.306162516903
2014-10-14,26.6084869261,57.1015339847,2.42739508079,10.8457613226,1.37033125334,2.38755171284,1.24120315218,0.753154077506,1.13836693762e-19,0.266384929494
2014-10-15,26.3439102084,73.2023742124,1.84107429895,13.4678268958,1.23803905431,3.17836027708,1.41903001163,0.909003966944,3.70149285301e-20,0.224593869559
2014-10-16,26.0819642619,89.7087614094,1.4492633786,15.1489311847,1.08828555652,3.92293901392,1.61594359447,1.07042189743,-1.63152080571e-21,0.174939416346
2014-10-17,25.8226229279,103.312404896,1.19843910004,15.7766059015,0.948843529912,4.33421852944,1.76489591682,1.19922121801,-1.13491229666e-20,0.135218845874
2014-10-18,25.565860308,114.214353113,1.02343783133,16.0523469403,0.828099561268,4.50161389511,1.85917072209,1.29651058624,5.44212338399e-19,0.110948713961
2014-10-19,25.3116507611,124.575322368,0.884929415097,16.668830102,0.722459624967,4.634556773,1.93165108803,1.38789517108,-3.87308465537e-21,0.0635044406157
2014-10-20,25.0599689014,137.294069725,0.766763403343,16.8671933861,0.628848439171,4.84789040472,2.00746303402,1.49187026047,-7.06032214902e-23,0.0155221634262
2014-10-21,24.8107895952,160.717819039,0.640387786572,9.3972207586,0.539091360963,4.95275406487,2.15691974389,1.69030260666,1.60501236421e-21,2.97433802306e-09
2014-10-22,24.5640879588,176.262853087,0.520948867752,5.16300482363,0.454799917058,4.38068173822,2.27274433977,1.95766214445,9.97865798144e-33,-7.56016079926e-19
2014-10-23,24.3198393558,175.446554846,0.429876593345,3.39888510527,0.382848538656,3.63562264758,2.2576141489,2.1950938341,-2.34242144778e-47,5.41092072335e-30
2014-10-24,24.0780193948,173.702033494,0.35298970689,2.40314259877,0.320016760601,2.92185419512,2.15109046627,2.41995924486,-3.17842576079e-51,5.45251593245e-35
2014-10-25,23.8386039272,171.974858476,0.2876734798,1.76275100457,0.265187045388,2.29644734341,1.97827706091,2.62130197914,1.11717126162e-53,1.63333817946e-36
2014-10-26,23.6015690444,170.264857314,0.224821060026,1.27736023107,0.212511147297,1.71600414032,1.75012112333,2.84927534424,-9.21423836304e-55,3.10351455113e-39
2014-10-27,23.3668910754,168.571859241,0.174686450476,0.939973781245,0.168281996464,1.26659678361,1.49754959603,3.01306322221,-2.95760030743e-58,2.08108348067e-42
2014-10-28,23.1345465847,166.895695191,0.139811958054,0.722558371208,0.135556121007,0.962193062068,1.26672703042,3.06298040476,3.13540756156e-59,-1.92799076959e-43
2014-10-29,22.9045123698,165.236197778,0.119629480127,0.598894322638,0.113257363311,0.773637428684,1.08573411263,2.99306888225,7.27977479356e-58,8.94248754307e-44
2014-10-30,22.6767654588,163.593201279,0.106610158924,0.519635515092,0.0967608040689,0.643374777779,0.941252420717,2.86507328901,-1.83885094826e-56,2.8797654459e-45
2014-10-31,28.1809816058,162.540911598,1.25685640147,4.84103644186,0.0941387471534,0.583018566305,0.830919991969,2.6929315041,0.0217821884648,0.00424964424541
2014-11-01,34.6175413301,155.92476681,3.47665532324,12.1845390514,0.125294562358,0.656831375888,0.747043930148,2.50507014976,0.241734694965,0.0421380155879
2014-11-02,39.263167161,148.774729755,5.13319528339,13.9753871374,0.190439349899,0.790156404106,0.6814950301,2.32708612071,0.467672047227,0.0809162427823
2014-11-03,45.0040245046,141.380022897,7.2384274764,15.9811189515,0.389081562922,1.21126811927,0.648244994566,2.17626155404,0.402389631555,0.0697116485822
2014-11-04,49.6847693131,134.241896129,8.54351996926,15.9881808204,0.626483103101,1.61417710094,0.657623485054,2.03924500742,0.204142400311,0.0356859503218
2014-11-05,53.4449157091,137.515113911,8.31241670345,12.7310436002,0.986037987492,2.1145079922,0.734096884319,1.93064355085,0.0118413936117,0.00223649951306
2014-11-06,53.2395265853,161.001454369,5.21310444582,6.74055755714,1.25545296332,2.32359277074,0.883563936585,1.86193433353,-5.73395757541e-27,3.02089524973e-19
2014-11-07,61.7795304686,167.594551937,4.73429240735,7.23168398754,1.38318865485,2.34235125425,1.05570101367,1.8383463671,0.000211469930263,0.000209667831597
2014-11-08,69.1319991555,185.755299147,4.22845701698,6.6668788831,1.51094165107,2.52250579349,1.22889567268,1.8502350305,2.51542299189e-10,1.01118601603e-07
2014-11-09,68.4446224035,190.059534598,2.94245611303,4.16784148326,1.50376824738,2.43486266085,1.401550965,1.91016861168,-8.39762218227e-40,4.50392497812e-29
2014-11-10,77.0398636177,193.437918074,4.55070997997,6.91000673676,1.44954095366,2.29719341629,1.48948986037,1.96189200544,0.00122497289713,0.000660970249101
2014-11-11,92.6835260142,206.084358707,6.5553365189,10.083085102,1.65200811854,2.58132968986,1.56412407114,2.00529033575,0.000110183449993,0.000110462592622
2014-11-12,99.6605465521,227.82225313,5.26508911986,7.52156037957,1.72904918188,2.68179393624,1.62104019422,2.00986229896,6.53537372465e-10,1.02804704663e-07
2014-11-13,106.147113224,246.145036523,5.24559409453,8.02806685563,1.68176266624,2.57509911141,1.65038519094,2.00364357255,0.000157637326747,0.000155506255806
2014-11-14,112.544777765,263.822588402,4.79426381576,7.22130252302,1.74790499071,2.69228986453,1.71669793417,2.04958822675,3.55178949334e-10,6.27577189373e-08
2014-11-15,111.425758179,267.873556756,3.28849739494,4.46009903678,1.71004402561,2.58278846662,1.8056762082,2.14703495273,-9.89426944684e-39,-7.24537234163e-30
2014-11-16,110.317816136,265.210004086,2.40384713508,3.08645504085,1.5633809286,2.30002702868,1.8466498604,2.25755953778,-8.53309226063e-39,-3.38027938978e-29
2014-11-17,109.220890716,262.572935974,1.77489024378,2.20481650534,1.36680849565,1.95056050816,1.84128087621,2.41977707411,7.98586899992e-41,1.48768557865e-30
2014-11-18,108.134872377,259.962089076,1.32053751412,1.60582096484,1.14913100918,1.59205217639,1.77211864161,2.59913571454,4.37453403164e-39,1.02774238161e-31
2014-11-19,114.435642189,260.407891863,5.38716119776,7.12877453472,1.05829382032,1.44787284474,1.65002212562,2.61659892918,0.0169743318369,0.00343509404443
2014-11-20,117.406955592,253.408748052,13.7232711925,18.5320235705,1.43376753999,1.91840834247,1.56528566736,2.55285123957,0.383667527418,0.0665360385294
2014-11-21,118.469223763,235.488455675,15.7656067077,22.9517503146,1.99516045833,2.7573290179,1.58147837225,2.48664528923,0.815375625702,0.140631244786
2014-11-22,120.548017486,219.177458747,17.050703241,23.8790937518,2.73243017951,3.82239835658,1.75063161445,2.46016867889,0.745017407643,0.128555477156
2014-11-23,126.584125994,206.883429398,18.746378554,24.8504441364,3.90529111753,5.39472562956,2.20714813555,2.54240303483,0.459041802432,0.0794727253226
2014-11-24,132.71584558,199.418649618,18.482674979,23.0435263896,4.61739542884,6.2276333156,2.70724745088,2.64849134953,0.184854031619,0.032413150781
2014-11-25,141.930407616,204.809181895,17.6761970602,18.6305798842,4.98783386709,6.42817823062,3.15196901722,2.78155139947,0.043164023921,0.00816055202382
2014-11-26,153.498673573,214.238817417,20.3299475894,21.0815379292,5.59696302282,6.73425942761,3.66108508743,3.02949324985,0.104190889652,0.0186572892764
2014-11-27,165.825594334,246.133712422,17.2364872709,17.8850801118,6.32970864788,7.30767392196,4.27570019061,3.40575192858,0.0203951938449,0.00377958758934
2014-11-28,165.711141138,312.404455175,7.83202458213,7.86023900359,5.96035026874,6.67866982472,4.80210060143,3.86950628561,1.78154919973e-28,3.39866364985e-23
2014-11-29,175.823394255,313.930295011,11.7428719367,15.2662320676,5.24957880735,5.86415932698,4.87885322825,4.1108952121,0.223526827277,0.0389866890862
2014-11-30,183.510685401,304.787643606,17.7708919781,23.8443506543,4.96007325137,5.68367204781,4.74313629457,4.14282239445,0.507262331529,0.0877469538106
2014-12-01,192.427606033,296.99065007,20.193074248,25.7721193717,5.04246772107,5.93649383777,4.66938000568,4.22734769127,0.450150347748,0.0779446725126
2014-12-02,202.459695138,292.481161359,21.6546713815,25.9075162651,5.32395990489,6.34935620756,4.67963769646,4.34940631187,0.174027508959,0.0305529771205
2014-12-03,209.499048174,346.498932485,13.4754191863,13.8468016455,5.74399830132,6.67381344732,4.90289726921,4.65687464278,1.93712111077e-11,3.52802338656e-06
2014-12-04,207.415920484,361.405813687,6.45727210779,6.55185677565,5.20524890776,5.89035945396,5.13922651885,5.13840292105,6.98346093311e-30,-1.14203978067e-27
2014-12-05,205.353517478,357.812239794,3.88758538762,3.92901236951,4.22982956342,4.69646670796,5.15760436272,5.8043604576,-6.34303640411e-28,1.8115204745e-27
2014-12-06,203.311621606,354.254397959,2.57140122987,2.59390732868,3.25558480673,3.56076551378,4.87959677736,6.47471179618,1.20753571862e-27,2.39403352446e-27
2014-12-07,201.290028959,350.731932887,1.95535687161,1.97027633116,2.6381148885,2.86434890014,4.44906882245,6.64645312544,-1.76071904956e-27,-3.83179666752e-28
2014-12-08,199.288537657,347.244492814,1.51184979977,1.52223617831,2.10164007732,2.26596270847,3.96868289211,6.79257944388,1.99080528026e-29,5.75572499349e-31
2014-12-09,244.591402509,375.569978597,17.2059522334,21.3578627174,2.5548986061,2.89421811922,3.48265069912,7.12553633191,0.147020698463,0.0258896477886
2014-12-10,279.765213358,385.442142902,28.2675601655,33.8388049395,4.98700469504,5.97339782046,3.61235198755,7.13814459418,0.185599835695,0.0326021666875
2014-12-11,294.435237013,382.519836016,27.8056778261,32.0557675508,6.10792310167,7.25643000648,3.99056636019,7.00165027651,0.15616198216,0.0275496697849
2014-12-12,312.222241117,393.1702691,30.0756782742,29.2175973962,7.39938571472,8.51398997553,4.60940909133,7.01270996008,0.0886700258533,0.0159658462637
2014-12-13,327.453256113,496.869991543,16.2873063893,15.1285355998,8.11034338267,8.65520054148,5.37662975615,7.18981880073,5.0314344113e-05,6.04016641765e-05
2014-12-14,362.949462727,602.658485909,12.8611097384,15.5165731963,7.29623409097,7.72969098798,5.81595369939,7.37226828963,0.000243025701617,0.000249732553197
2014-12-15,397.703396693,630.629825819,23.6821152957,28.3431340747,7.01351425211,7.65581169686,5.94934329848,7.45137761523,0.104025482625,0.0182045465192
2014-12-16,404.080082363,603.430543406,32.6106768219,40.4281706992,7.76939357615,8.78785265059,6.13098899298,7.54234176598,0.277850420683,0.0480745986489
2014-12-17,416.525962093,580.27773724,35.3729991053,42.351234338,9.17604798352,10.6600430765,6.65682802706,7.81332339516,0.448190231849,0.0773104723612
2014-12-18,442.822602679,573.623999782,38.9544598702,44.9501315903,11.2600185867,13.1291057678,7.72458616532,8.40763236153,0.399364855285,0.0689304434449
2014-12-19,487.084782461,608.265387638,40.3800582847,37.6335196259,13.6503641311,15.3709768222,9.33645325607,9.3839643813,0.10511770273,0.0184125762417
2014-12-20,509.300398897,786.558924344,16.5621445226,15.4380073469,13.4420216836,14.2704051336,10.3994989081,10.1485865757,-3.94978198529e-13,4.62581332918e-07
