2017-07-11,90.0427039238,90.0427039238,90.0427039238,90.0427039238,90.0427039238,90.0427039238,40.6968971518,0.0,0.0,0.0,0.0,0.0,0.0,16.3052847029,0.0,0.0,0.0,0.0,0.0,0.0,1.41096390583,0.490865854327,0.119670744577,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-12,89.1498110324,89.1498110324,89.1498110324,89.1498110324,89.1498110324,89.1498110324,39.227674847,0.0,0.0,0.0,0.0,0.0,0.0,19.1877411106,0.0,0.0,0.0,0.0,0.0,0.0,1.88011931381,0.509536493894,0.148917215768,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-13,88.2657723588,88.2657723588,88.2657723588,88.2657723588,88.2657723588,88.2657723588,38.2636622774,0.0,0.0,0.0,0.0,0.0,0.0,21.5713142574,0.0,0.0,0.0,0.0,0.0,0.0,2.31267461809,0.549387117668,0.176144974053,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-14,87.3905001017,87.3905001017,87.3905001017,87.3905001017,87.3905001017,87.3905001017,37.622338195,0.0,0.0,0.0,0.0,0.0,0.0,22.7254949021,0.0,0.0,0.0,0.0,0.0,0.0,2.52794059831,0.587554260831,0.197314284315,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-15,86.5023896626,86.5023896626,86.5023896626,86.5023896626,86.5023896626,86.5023896626,36.9498909105,0.0,0.0,0.0,0.0,0.0,0.0,18.7980906519,0.0,0.0,0.0,0.0,0.0,0.0,2.0419513163,0.596166611602,0.207054522506,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-16,85.623232054,85.623232054,85.623232054,85.623232054,85.623232054,85.623232054,36.1232833112,0.0,0.0,0.0,0.0,0.0,0.0,5.9114987962,0.0,0.0,0.0,0.0,0.0,0.0,0.570638750322,0.559539462495,0.204908984378,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,84.7741640906,84.7741640906,84.7741640906,84.7741640906,84.7741640906,84.7741640906,35.2503249855,0.0,0.0,0.0,0.0,0.0,0.0,1.38346576687,0.0,0.0,0.0,0.0,0.0,0.0,0.0532477851548,0.503278533074,0.199424358761,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,83.9335157627,83.9335157627,83.9335157627,83.9335157627,83.9335157627,83.9335157627,34.3799793288,0.0,0.0,0.0,0.0,0.0,0.0,2.85340707038,0.0,0.0,0.0,0.0,0.0,0.0,0.0487644873486,0.444203791462,0.199442551603,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-19,83.1012035785,83.1012035785,83.1012035785,83.1012035785,83.1012035785,83.1012035785,33.5361022624,0.0,0.0,0.0,0.0,0.0,0.0,5.27987793046,0.0,0.0,0.0,0.0,0.0,0.0,0.118900630656,0.388207043131,0.20350668103,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,82.277144874,82.277144874,82.277144874,82.277144874,82.277144874,82.277144874,32.6229243604,0.0,0.0,0.0,0.0,0.0,0.0,7.22171013169,0.0,0.0,0.0,0.0,0.0,0.0,0.213337716646,0.343035571428,0.204516562807,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,81.461257805,81.461257805,81.461257805,81.461257805,81.461257805,81.461257805,31.7184638778,0.0,0.0,0.0,0.0,0.0,0.0,9.41071278405,0.0,0.0,0.0,0.0,0.0,0.0,0.381448487366,0.308208022861,0.205979603666,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-22,80.653461339,80.653461339,80.653461339,80.653461339,80.653461339,80.653461339,30.8651860232,0.0,0.0,0.0,0.0,0.0,0.0,11.705223679,0.0,0.0,0.0,0.0,0.0,0.0,0.634118474083,0.288297342018,0.207937444342,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-23,79.8536752469,79.8536752469,79.8536752469,79.8536752469,79.8536752469,79.8536752469,30.126598845,0.0,0.0,0.0,0.0,0.0,0.0,13.9388458121,0.0,0.0,0.0,0.0,0.0,0.0,0.967672154667,0.287742274111,0.21071544045,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,79.0618200951,79.0618200951,79.0618200951,79.0618200951,79.0618200951,79.0618200951,29.5409740076,0.0,0.0,0.0,0.0,0.0,0.0,15.8602188794,0.0,0.0,0.0,0.0,0.0,0.0,1.31658624388,0.305941004864,0.213993045841,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,78.2778172379,78.2778172379,78.2778172379,78.2778172379,78.2778172379,78.2778172379,29.0728167432,0.0,0.0,0.0,0.0,0.0,0.0,17.116445031,0.0,0.0,0.0,0.0,0.0,0.0,1.57170368108,0.332984009134,0.21650323453,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,77.5015888094,77.5015888094,77.5015888094,77.5015888094,77.5015888094,77.5015888094,28.7761919893,0.0,0.0,0.0,0.0,0.0,0.0,18.0122382078,0.0,0.0,0.0,0.0,0.0,0.0,1.78809727538,0.365350480053,0.220118880543,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,76.7330577158,76.7330577158,76.7330577158,76.7330577158,76.7330577158,76.7330577158,29.6115420098,0.0,0.0,0.0,0.0,0.0,0.0,19.9713943566,0.0,0.0,0.0,0.0,0.0,0.0,2.54956549503,0.457978179079,0.24221761163,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-28,75.9721476277,75.9721476277,75.9721476277,75.9721476277,75.9721476277,75.9721476277,32.576477804,0.0,0.0,0.0,0.0,0.0,0.0,22.3971528865,0.0,0.0,0.0,0.0,0.0,0.0,3.75687165278,0.658356965763,0.293171202228,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-29,75.2187829729,75.2187829729,75.2187829729,75.2187829729,75.2187829729,75.2187829729,34.6370854849,0.0,0.0,0.0,0.0,0.0,0.0,23.2293913351,0.0,0.0,0.0,0.0,0.0,0.0,3.93748030372,0.78317178782,0.324162970543,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-30,74.4543682333,74.4543682333,74.4543682333,74.4543682333,74.4543682333,74.4543682333,35.3448232673,0.0,0.0,0.0,0.0,0.0,0.0,19.2583975561,0.0,0.0,0.0,0.0,0.0,0.0,3.03594333286,0.803193850182,0.330431751393,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,73.6976593772,73.6976593772,73.6976593772,73.6976593772,73.6976593772,73.6976593772,35.8472503516,0.0,0.0,0.0,0.0,0.0,0.0,15.530413779,0.0,0.0,0.0,0.0,0.0,0.0,2.19799838158,0.783437837934,0.333175415981,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,70.3705852867,70.9944369739,70.3578757798,70.1872621052,70.2741352085,70.225821396,35.1833440384,2.56006752142,2.42805487475,2.42914271636,2.65610916114,2.67989649727,2.68478141811,13.7550477034,0.0143537517788,0.0132454599677,0.0135069782779,0.0151547647619,0.0152754020229,0.0153323996991,1.71162931849,0.748184238305,0.336265443812,0.0883004327541,0.0152612684458,0.0289451290299,1.77211298553,3.09200667248,45.0111003197
2017-08-02,63.8825948904,65.6594171205,63.6199904065,63.5637835896,63.8489387087,63.7202167193,33.332365667,7.81563458883,7.95387983634,7.11390481496,7.70751986637,7.93434664364,7.88261074443,14.5423314318,0.125178459991,0.124040820059,0.116848055717,0.12588099383,0.128234324129,0.127873826655,1.64181229763,0.729472874714,0.346002173471,0.116688519383,0.020144435178,0.0382244026724,2.34401030677,4.09005327186,59.5437127882
2017-08-03,58.2881733717,61.020964289,57.8657545045,57.8565849925,58.3149315405,58.1163449604,31.7839955892,11.0797790249,11.9204463779,9.01878678256,10.5162228273,11.2408762496,11.052010526,15.1035053599,0.294345362233,0.301948580701,0.261513895014,0.288692127418,0.299552400643,0.29701352239,1.61022919896,0.747963805336,0.355153996012,0.0213249876397,0.00376220278558,0.00705440084459,0.42452094077,0.740432156133,10.773250717
2017-08-04,56.7598976891,59.6219744098,56.3835865434,56.3194375061,56.8066549245,56.5971894588,32.6744563544,9.75522884902,11.2005330124,6.80813610349,8.83506218321,9.95472057964,9.65229146816,15.5039310439,0.456426453176,0.489650796734,0.372755706384,0.43465713609,0.464510761836,0.456817787058,1.59972011486,0.803769289304,0.366473910088,2.34748147783e-13,1.88528845526e-08,1.85095515633e-11,6.29528385755e-21,-2.69687349872e-25,1.71918662802e-11
2017-08-05,56.1970479861,59.0307836604,55.8244684657,55.7609555502,56.2433415615,56.0359532904,36.4843518159,8.47579066041,10.1626852964,5.26505799575,7.38468623153,8.70878495848,8.34134985347,18.1057032067,0.76007082516,0.855888227095,0.556835632684,0.697904693591,0.776194413802,0.755114203635,2.04058208517,1.0052727246,0.409406800801,2.86752297929e-15,-2.30826672848e-16,9.08578357188e-17,-6.90124993768e-26,-2.13895471851e-28,9.53189789921e-14
2017-08-06,55.6397796848,58.4454151096,55.2708947847,55.2080116841,55.6856141979,55.4802824567,42.7066444427,7.43311053587,9.2513531184,4.23341682927,6.27914239473,7.68124284869,7.28290641274,21.446424805,1.03203881161,1.20277911689,0.697780465384,0.922022676645,1.05789404545,1.02043939463,2.70640941144,1.35710980195,0.485657771422,2.43563455459e-18,1.75898104724e-20,-9.98604162059e-21,-3.26767445772e-26,3.10892746629e-31,-9.33322058495e-19
2017-08-07,55.0880374381,57.8658512648,54.7228105213,54.66055099,55.1334174412,54.9301218367,53.0377727806,6.49893516397,8.35399555095,3.46120329779,5.35393767648,6.74820748851,6.34421078325,25.7945420383,1.26862826646,1.52265843449,0.801933981961,1.10706970571,1.30521597815,1.24958210251,3.66515771218,1.87409778301,0.616678565402,3.95594218161e-21,-6.89580237334e-25,5.10227093794e-24,-9.02382223485e-28,2.36749600379e-32,1.63809638446e-20
2017-08-08,54.5417664479,57.2920345645,54.1801612406,54.1185190953,54.5866964481,54.3854167892,60.8319302798,5.67220962068,7.49744708304,2.86517721056,4.57779362243,5.91362931094,5.52016719984,28.5288604969,1.24748825898,1.51779231247,0.765687112959,1.0771537866,1.2857707416,1.22669740874,3.90993758071,2.1825743219,0.707361164402,3.4915158552e-24,2.50013775698e-30,-3.00577896713e-28,-2.22754114859e-29,7.83366135061e-34,2.63902463856e-22
2017-08-09,54.0009124595,56.7239080182,53.6428930477,53.581862166,54.0453969191,53.8461132151,67.0191043287,4.84435262419,6.55775278806,2.34622112411,3.84447397028,5.06764713714,4.70246667306,29.9050553191,1.12708579702,1.38544549557,0.677886288539,0.965816189227,1.16326816966,1.10697245137,3.81830185817,2.33309457869,0.772602374155,2.59257387324e-27,4.17801026834e-36,6.051654158e-33,4.2225147751e-31,-5.05809617113e-35,-1.68518260651e-23
2017-08-10,53.465421756,56.1614152005,53.1109525818,53.0505269022,53.5094650932,53.3121575516,75.1671212756,4.28385726187,5.9192360925,2.00531671839,3.35264474376,4.49412491048,4.14947747974,33.2884704139,1.0643304651,1.32695589225,0.623342260106,0.902793645482,1.10058354579,1.04365900055,4.08828452133,2.49236823019,0.864669132706,-2.92923709666e-29,-3.343979889e-39,2.42979745449e-35,-1.54053507771e-31,1.85934006768e-35,6.32946127016e-24
2017-08-11,52.9352411535,55.6045002455,52.5842870114,52.5244605327,52.9788477425,52.783496767,84.5177017031,3.83297875688,5.39297306481,1.74377018382,2.96430782606,4.0310841692,3.70587252727,37.5247536468,1.01475921236,1.28454031358,0.577974360437,0.851509902978,1.05146881379,0.993362105216,4.53942133418,2.65591285215,0.970352997306,-2.49673235001e-30,1.17296188636e-44,1.29916992587e-39,8.15911256772e-28,1.06607764281e-32,1.19849807322e-20
2017-08-12,52.4103179951,55.0531078413,52.0628440291,52.0036108093,52.4534921669,52.2600783556,91.5246175336,3.30921549637,4.73025290363,1.46996342413,2.53351480233,3.48767695058,3.19440081489,39.2177436718,0.902753440668,1.15495862429,0.504541510111,0.751934892408,0.936744159609,0.882688056059,4.54076689583,2.72099214055,1.03845711542,-5.23888703233e-31,-2.54779533931e-49,-5.13564427093e-42,8.52929995342e-28,9.44036882956e-33,1.12987834061e-20
2017-08-13,51.8776954506,54.4936278094,51.5337527066,51.4751214474,51.9204308627,51.7289826291,98.0591851041,2.83009687666,4.1016746908,1.23211603696,2.1481158566,2.98820907702,2.72817894395,40.7399331039,0.788388679943,1.01916625616,0.43280223656,0.652035484957,0.819207340271,0.770002484066,4.49627700704,2.73451057105,1.09790744055,-9.71067121036e-32,-7.8581381018e-53,2.76766426176e-44,-5.64012541584e-28,-3.26146811969e-34,-7.78929425615e-22
2017-08-14,51.3504421475,53.939787763,51.0099950281,50.9519596613,51.3927432229,51.2032407526,105.664733441,2.49632739943,3.66147014635,1.06862728335,1.88098488846,2.63994416696,2.40362730414,44.4053070496,0.714442878354,0.935280475463,0.383925870764,0.585873802678,0.74361719778,0.696843845774,4.81200597214,2.7557887515,1.17267880649,-2.1630024649e-33,1.7152626216e-56,-2.40889596753e-45,3.68807819593e-30,2.35598941726e-36,7.02626526374e-24
2017-08-15,50.8412343743,53.404903192,50.5041632398,50.4467033707,50.8831159783,50.6954926765,114.680714431,2.26047621484,3.3500398985,0.954010786904,1.69272714236,2.39375120368,2.17436758465,49.8716634463,0.67071025792,0.89081939229,0.351737604175,0.54468280545,0.699445936598,0.653184199716,5.53591067339,2.81968873012,1.26700637828,7.05632012264e-34,-1.49337078335e-61,7.39908199208e-48,-4.72233061875e-33,-2.56376345831e-40,1.30189878678e-29
2017-08-16,50.3370760718,52.8753227113,50.0033474448,49.9464573666,50.3785423642,50.1927795963,123.649289928,2.04716100376,3.06235304794,0.853237210537,1.52456470891,2.17047463893,1.96742987083,55.1286637147,0.626437960259,0.843301023456,0.321162615811,0.504150028426,0.654452103135,0.609199959314,6.31358990535,2.89906062904,1.35815498767,-7.36242406981e-38,5.35105274926e-65,4.06634260641e-51,2.72649842921e-36,6.00696471076e-44,2.16500549447e-33
2017-08-17,49.8379171678,52.3509937238,49.5074979031,49.4511719654,49.8789722669,49.6950515834,139.883361561,1.85145281641,2.79298878484,0.763188088725,1.37208084396,1.96509568479,1.77793376372,64.1094245836,0.616911672347,0.848113985186,0.305232609762,0.48950902926,0.646315982735,0.598603784256,8.60510941503,3.18483998142,1.54638903651,3.85315704997e-37,-2.41991109649e-68,-8.82320624792e-54,4.37845860742e-31,6.19184451581e-40,-2.15938895204e-29
2017-08-18,49.3437080868,51.831864154,49.0165653675,48.9607979762,49.3843560701,49.2022592042,162.938453369,1.65631851354,2.51753256303,0.676144579369,1.22216085182,1.75967231742,1.58942784996,74.9800043764,0.612601511759,0.860061489092,0.292245962283,0.479161024044,0.643624409021,0.59309151503,11.8217501379,3.73182649258,1.81701980891,-7.09420801033e-39,1.27014210249e-71,-1.22515161205e-55,-5.05461294235e-34,-1.16711167009e-42,1.03651762905e-32
2017-08-19,48.8543997445,51.3178824427,48.5305010794,48.4752866959,48.8946446491,48.7143535153,173.861765249,1.45548682079,2.22707478858,0.589155689863,1.06990901073,1.5476135908,1.39584377809,75.9860968687,0.541149089229,0.765376103989,0.254858401816,0.421139801885,0.569122163545,0.523502744816,11.7854857832,3.94608432952,1.91359410513,-1.60830938713e-40,1.87783031265e-74,4.49745705136e-57,-1.93892598129e-35,-5.22879717442e-44,3.51436295248e-34
2017-08-20,48.3699435438,50.8089975421,48.0492567637,47.9945899041,48.4097893668,48.2312860588,180.637164797,1.23191033656,1.89582615697,0.495087051734,0.902639124995,1.31083206477,1.1808047095,73.0751898912,0.451907372757,0.642258134222,0.211087426543,0.350546304401,0.475576581617,0.436948789255,10.7178536951,3.96777476245,1.95253419427,2.54304142683e-46,-9.71929045257e-81,1.74862648917e-63,5.97177958403e-41,3.80656352397e-50,-1.22673600833e-38
2017-08-21,47.8902913692,50.3051589106,47.572784624,47.5186598588,47.9297420679,47.7530088571,193.511665762,1.11557114265,1.72539543509,0.445569054117,0.815116816762,1.18778338024,1.06880241802,80.2730387623,0.413441694822,0.59274761457,0.190310546346,0.318845487124,0.435605675519,0.399391989644,11.6133567526,4.10269835159,2.08391568659,8.45446462414e-45,3.35348200764e-84,1.42312248865e-65,-1.5686031753e-36,-4.86693715784e-45,3.34364944731e-33
2017-08-22,47.4153955823,49.8063165076,47.1010373379,47.0474492915,47.454455075,47.2794744085,211.628432787,1.02176877869,1.5875117816,0.405842525503,0.744701121724,1.08852563182,0.978527694267,90.5023569064,0.389790308737,0.564843565243,0.176224806773,0.298467992226,0.411275472579,0.376124578701,13.622224979,4.39770577819,2.28451883603,-1.92267864745e-44,1.47997868296e-85,-1.77569918098e-65,1.47453231551e-36,1.89953357965e-45,5.98739694514e-34
2017-08-23,46.9452090173,49.3124207891,46.633968052,46.5809114023,46.9838811834,46.8106356823,223.340638721,0.925710988823,1.44422086019,0.365853765914,0.673158754034,0.986698179422,0.886203230814,94.290052882,0.351877109362,0.513115603216,0.157418260822,0.268313659184,0.371585015554,0.339318891368,14.08583629,4.55636994459,2.38962857606,7.22289113805e-45,2.08753276806e-87,1.18692298751e-66,-5.23648318421e-36,-9.17063522575e-45,9.03352628927e-34
2017-08-24,46.4796849761,48.8234227019,46.1715303779,46.1189998553,46.5179736563,46.3464461142,241.065913359,0.848917432165,1.32939826775,0.333993982178,0.616048777255,0.905266306334,0.812411633932,103.085417433,0.328119903921,0.482550288816,0.144730617282,0.248796222644,0.346890717184,0.316131622005,15.9405376803,4.86303847289,2.58043650908,1.27528683331e-47,7.31926741748e-93,-2.05080185251e-71,2.4124656084e-37,5.97295676987e-46,-1.08626454923e-35
2017-08-25,46.0187772234,48.3392736797,45.713678387,45.6616687742,46.0566862205,45.8868596017,262.092701478,0.780992671079,1.22724806742,0.306011933108,0.565695815028,0.833186973784,0.747176476697,112.603524617,0.30814237686,0.456996839372,0.134027089301,0.232350867213,0.326137106693,0.296625817324,18.2494139495,5.29151171205,2.81169197918,-1.65141394881e-46,-1.08486472068e-95,1.11276055927e-74,-6.08146346949e-35,-6.44817956463e-43,2.65140834144e-33
2017-08-26,45.5624399827,47.8599256374,45.2603666061,45.2088727376,45.5999730618,45.4318304992,280.717113396,0.718029416333,1.1318815861,0.280291180554,0.519200351445,0.766314005128,0.686744932994,118.636565058,0.284605503752,0.424783840289,0.122487584826,0.213703067732,0.30148212991,0.273788772442,19.675858635,5.66991000838,3.00302428874,-1.43478820041e-45,6.49958244652e-98,1.35328408733e-73,5.60246027772e-33,4.04941863247e-41,-5.12539276004e-32
2017-08-27,45.1106279313,47.3853309671,44.8115500131,44.7605667746,45.1477888201,44.9813136142,303.07561563,0.655563808687,1.03640681813,0.255038588837,0.473293821284,0.699896337929,0.626839023821,125.544889159,0.263479546269,0.395886100628,0.11215565007,0.196975126815,0.279352013611,0.253292079683,21.6092944544,6.11559944083,3.2421297251,1.200329069e-45,5.95887081641e-100,5.19562437166e-75,-8.2404346416e-29,-8.66042568518e-38,-9.52187557315e-28
2017-08-28,44.6521888614,46.9037751109,44.3561503379,44.3056852192,44.6889721008,44.5241887077,354.132695914,0.581369533257,0.921560916728,0.225472031331,0.419129104017,0.620887074708,0.555763982664,143.208219646,0.254912837124,0.387347494526,0.106505709882,0.189164132379,0.270675903162,0.244773297055,28.2564995394,7.35023720206,3.85182604609,-1.34024993304e-47,1.18933290171e-106,-9.75958904612e-80,1.01639475674e-23,6.72874001103e-33,1.79673525862e-22
2017-08-29,44.198371207,46.4270737051,43.9053414387,43.8553892167,44.2347806039,44.0716719688,376.971313933,0.503376867139,0.799799662175,0.194694322549,0.362448075826,0.53774670229,0.481106456244,136.728344123,0.219217743796,0.3343792198,0.0910140950685,0.162267608583,0.232892209197,0.210415567903,27.0476481108,7.817436978,4.05522079462,2.93930682953e-48,-8.96393155933e-114,-4.06071334496e-86,2.98438043877e-25,7.06862996388e-34,1.16967938166e-24
2017-08-30,43.7600857075,45.966687663,43.4699617182,43.4205048388,43.7961340569,43.6346428605,385.81819866,0.40605893078,0.646406668298,0.156707870344,0.29207889873,0.433885001711,0.388028480794,120.239591082,0.171777879694,0.262478994449,0.0711139850334,0.127006487463,0.182535815274,0.164850989879,22.3220728441,7.71870062777,4.0645581558,9.40140704186e-51,2.90831414524e-121,-1.45702677371e-91,-1.57816787479e-25,-2.24104178952e-34,2.32327465862e-25
2017-08-31,43.3261463903,45.5108669594,43.0388993654,42.9899329166,43.3618372726,43.2019474756,401.72057611,0.360394708007,0.574636272998,0.138827771562,0.259011380117,0.385166888516,0.344343002636,127.027124035,0.149637679838,0.229324556796,0.061653928971,0.110425747215,0.159071298154,0.143560605707,21.4957807976,7.66929342083,4.19427600141,-6.17307889998e-54,6.08912462728e-124,1.04211661059e-94,-3.95465516891e-29,-1.59383143944e-38,-2.41250298652e-29
2017-09-01,42.8965101573,45.0595663229,42.6121115678,42.5636306863,42.9318471171,42.7735428396,436.144081685,0.330551384791,0.527815640452,0.127120402488,0.237381189739,0.3533344293,0.315788543009,148.78400996,0.139993955025,0.215720343358,0.057175828819,0.102945438141,0.148927356145,0.134234287191,25.0068185311,8.02173291895,4.58701873657,2.5813660611e-54,4.51985783103e-129,4.99539066585e-99,9.84995452674e-27,2.83603916699e-36,1.73487647963e-29
2017-09-02,42.4711343377,44.6127409311,42.1895559375,42.1415558083,42.5061208846,42.3493864041,476.227319546,0.302522822358,0.483701012343,0.116165090467,0.217100643548,0.323426066954,0.288978027598,167.577890661,0.131308372882,0.203394964503,0.0531792661875,0.0962333514238,0.139784218685,0.125839539336,29.4380950922,8.66504447754,5.03827776083,-3.52677671263e-54,9.04182828257e-133,5.20040991797e-100,-2.15352070978e-25,-5.16807133941e-35,-1.59163780724e-28
2017-09-03,42.0499766837,44.170346406,41.7711905071,41.7236663628,42.0846162926,41.9294360424,498.124046195,0.276228358568,0.442194121636,0.105921841063,0.198104212665,0.295358128665,0.263832733674,169.024538103,0.118060435099,0.18335708113,0.0476117439948,0.0863771683944,0.125725070097,0.113113204604,29.8597948303,8.96764555767,5.2237520727,1.49157775651e-54,-2.90642432243e-135,-9.58685451727e-100,9.89971034586e-27,5.33425781678e-36,3.19595279277e-29
2017-09-04,41.6329953667,43.7323388096,41.356973725,41.3099208457,41.667291478,41.5136500459,511.938490487,0.244514695404,0.391852421408,0.0936448264816,0.175259388657,0.261482684279,0.233519863964,161.578968975,0.101998245623,0.158706275284,0.0410123470568,0.0745364932272,0.108646821424,0.09770578419,28.1156809013,9.02669022313,5.29251654843,4.00215686259e-59,-5.18111618257e-140,2.26596246508e-104,3.52397685523e-30,9.0114228874e-40,-1.25389869996e-34
2017-09-05,41.2201489729,43.2986746398,40.9468644519,40.9002781644,41.2541049926,41.1019871192,518.821345187,0.201000586349,0.322417964876,0.0768982982799,0.143999491516,0.214973164692,0.191946720782,144.972759936,0.081527495887,0.127028080214,0.032710466184,0.0595252465067,0.0868573912256,0.078085803174,23.9843936369,8.82392664729,5.26126335624,2.7369662003e-60,1.94993238334e-144,1.30518299588e-106,-1.51276069673e-35,1.42927008111e-44,3.07265730292e-40
2017-09-06,40.8113964988,42.8693108256,40.5408219565,40.4946976338,40.8450157995,40.6944063767,530.021682722,0.177642960581,0.285176280642,0.0679012633458,0.127212911692,0.190010011865,0.169629450038,150.622362481,0.0705586599669,0.110149546046,0.0282240150384,0.0514535959893,0.0751905263715,0.0675670008098,23.0062890502,8.63719349499,5.31788609139,-1.26621121118e-64,6.25432218785e-151,5.71528726708e-112,1.26013366169e-35,5.2488137181e-45,1.86963093844e-42
2017-09-07,40.4066973479,42.4442047234,40.1388059112,40.0931389724,40.4399832687,40.2908673381,543.476891168,0.161829557691,0.259974701422,0.061807209462,0.11584559017,0.173110555217,0.154519795843,160.885283036,0.0633249311343,0.0990747760215,0.0252432933364,0.0461141054511,0.0675014726527,0.0606266536326,23.5439517617,8.5368944191,5.41774709295,-3.37222854359e-65,-3.81807607849e-153,8.3366715771e-114,-3.49574200719e-35,-1.2415116785e-44,-9.01356932304e-42
2017-09-08,40.0060113261,42.0233141123,39.7407763885,39.695562298,40.0389671728,39.8913299246,559.132198211,0.147906567755,0.237761470402,0.0564483549281,0.105842951323,0.158229366146,0.141217706624,171.943592595,0.0574750182664,0.0901403900464,0.0228248713131,0.0417900005482,0.0612852355635,0.0550127219464,25.0409966211,8.54581729191,5.55503632414,-4.70484017943e-69,6.47830405525e-157,2.92776583975e-118,-2.77148720844e-36,-3.26078564685e-45,-2.70241526222e-42
2017-09-09,39.6092986379,41.6065971901,39.3466938567,39.3019281238,39.6419276836,39.4957544546,584.418135642,0.136087428367,0.218891747111,0.0519028540546,0.0973548773552,0.145595756427,0.129926333952,187.674120214,0.053605962012,0.084330979166,0.0211865692734,0.0389011346165,0.0571827594767,0.0512937198023,28.8164310763,8.88058759758,5.83104890673,9.26192879351e-73,-2.41892875125e-162,5.49893355056e-123,-6.21269123792e-36,1.4497891155e-42,1.94026463686e-39
