2017-08-04,60.7176903111,70.8176140055,70.8176140055,70.8176140055,70.8176140055,70.8176140055,40.4235740529,7.09332673504,0.0,0.0,0.0,0.0,0.0,18.2413506415,0.374829751714,0.0,0.0,0.0,0.0,0.0,1.77497064246,0.726163499025,0.380731692726,4.53105354693e-13,2.55125043507e-13,-3.12011110459e-14,-1.27301937896e-17,1.99864589989e-17,-4.32881340351e-18
2017-08-05,60.1155938425,70.1153633913,70.1153633913,70.1153633913,70.1153633913,70.1153633913,42.5079458424,6.50364059903,0.0,0.0,0.0,0.0,0.0,21.607456764,0.597017857705,0.0,0.0,0.0,0.0,0.0,2.32133196704,0.763948587812,0.409327498301,-2.46056188701e-13,-5.25272610627e-20,2.06339215168e-19,-4.83561391987e-19,6.02045779148e-19,1.20665586238e-19
2017-08-06,59.5194679593,69.4200765238,69.4200765238,69.4200765238,69.4200765238,69.4200765238,45.6181867779,5.97669021562,0.0,0.0,0.0,0.0,0.0,25.4740644438,0.811615467171,0.0,0.0,0.0,0.0,0.0,3.13564888458,0.870128883765,0.451032370787,4.76854031994e-15,-1.61087284827e-21,5.45528981779e-22,2.43020675173e-21,1.98558579279e-21,-2.031223047e-22
2017-08-07,58.9292534552,68.7316843482,68.7316843482,68.7316843482,68.7316843482,68.7316843482,50.5538360803,5.44329268216,0.0,0.0,0.0,0.0,0.0,29.8205223274,1.01283503452,0.0,0.0,0.0,0.0,0.0,4.26911051455,1.07080640942,0.515912596339,2.35674454785e-18,-7.79519034914e-30,5.59326212865e-28,-2.41381844233e-23,-1.00060124619e-23,-1.36375279746e-26
2017-08-08,58.3448917111,68.0501184945,68.0501184945,68.0501184945,68.0501184945,68.0501184945,53.7420681179,4.92280435261,0.0,0.0,0.0,0.0,0.0,32.0990272206,1.00641980105,0.0,0.0,0.0,0.0,0.0,4.53508017439,1.20033040327,0.552061099258,-8.14245528963e-24,3.205496502e-34,1.57258249787e-32,-4.79141237188e-25,-2.08890083042e-25,-5.14121679721e-29
2017-08-09,57.7663246892,67.3753112707,67.3753112707,67.3753112707,67.3753112707,67.3753112707,56.0023822257,4.33510886651,0.0,0.0,0.0,0.0,0.0,32.7362282641,0.918024212734,0.0,0.0,0.0,0.0,0.0,4.3959961139,1.26528533824,0.573391768329,1.07753148818e-24,-1.86735615754e-38,-4.45220267953e-36,-8.39758619696e-29,-1.3773286496e-28,-5.94450346218e-32
2017-08-10,57.1934949269,66.7071956559,66.7071956559,66.7071956559,66.7071956559,66.7071956559,59.2592166747,3.93658001727,0.0,0.0,0.0,0.0,0.0,35.1086620395,0.879398457242,0.0,0.0,0.0,0.0,0.0,4.63310317982,1.34610588511,0.609807615305,-6.75411640615e-25,4.41064918206e-41,-1.4515800912e-37,-6.55545917501e-28,2.78472122712e-29,-2.61142445794e-32
2017-08-11,56.6263455319,66.0457052939,66.0457052939,66.0457052939,66.0457052939,66.0457052939,63.1926974149,3.60612909086,0.0,0.0,0.0,0.0,0.0,38.0665482038,0.852038556259,0.0,0.0,0.0,0.0,0.0,5.03054510029,1.44360527198,0.654867553703,7.19077965465e-26,-1.82144010648e-44,3.11299921794e-40,-3.46111934942e-29,5.03508461364e-31,8.19657161034e-33
2017-08-12,56.0648201758,65.3907744867,65.3907744867,65.3907744867,65.3907744867,65.3907744867,66.0208161259,3.17837136434,0.0,0.0,0.0,0.0,0.0,38.6406928657,0.766871113334,0.0,0.0,0.0,0.0,0.0,4.93889907947,1.49475381531,0.68136111818,3.5694342723e-28,2.97491267134e-50,3.26818264785e-45,1.20876275031e-30,-2.26910746555e-33,5.79811493904e-36
2017-08-13,55.4950585654,64.7262373874,64.7262373874,64.7262373874,64.7262373874,64.7262373874,68.6857660484,2.76795577608,0.0,0.0,0.0,0.0,0.0,38.9633726275,0.677604437152,0.0,0.0,0.0,0.0,0.0,4.78906347424,1.52183509342,0.704827614633,-1.42457524804e-32,2.62702966826e-54,-6.48120394534e-50,1.26543055913e-35,-3.4414313756e-38,1.56999838886e-41
2017-08-14,54.9310405866,64.0683993289,64.0683993289,64.0683993289,64.0683993289,64.0683993289,72.0394699292,2.48031171934,0.0,0.0,0.0,0.0,0.0,41.1059739613,0.623004659129,0.0,0.0,0.0,0.0,0.0,4.98175068466,1.56057047227,0.73903974251,2.28173783573e-36,1.98275491203e-58,1.98545509471e-53,-1.28295164469e-41,2.82356351281e-46,1.59359521621e-50
2017-08-15,54.3863264286,63.4330761341,63.4330761341,63.4330761341,63.4330761341,63.4330761341,76.3559390831,2.27694760564,0.0,0.0,0.0,0.0,0.0,44.7819182719,0.594809242176,0.0,0.0,0.0,0.0,0.0,5.53890495672,1.63427958859,0.787308564862,-1.08663708353e-40,6.37707910072e-64,6.34545246737e-58,7.95049051218e-48,-8.07734837245e-52,-1.52159879437e-56
2017-08-16,53.8470138342,62.8040530118,62.8040530118,62.8040530118,62.8040530118,62.8040530118,80.8938252427,2.08778018572,0.0,0.0,0.0,0.0,0.0,48.4015856493,0.564445334927,0.0,0.0,0.0,0.0,0.0,6.12105979641,1.72442957644,0.837156759375,-2.25451270845e-44,2.72486976367e-68,-1.94155219845e-61,-1.25888410243e-51,-1.8520612768e-57,3.2336224956e-61
2017-08-17,53.3130492398,62.1812674884,62.1812674884,62.1812674884,62.1812674884,62.1812674884,90.0655938494,1.90945083051,0.0,0.0,0.0,0.0,0.0,54.6142155558,0.569960680856,0.0,0.0,0.0,0.0,0.0,7.96397900235,1.97287811822,0.950694026639,-7.75424211282e-44,-3.77142542909e-72,-1.58354951542e-65,-6.21975163477e-48,2.8764967476e-52,-8.33617988956e-58
2017-08-18,52.7843796129,61.56465771,61.56465771,61.56465771,61.56465771,61.56465771,104.122188891,1.7254817868,0.0,0.0,0.0,0.0,0.0,62.3956806224,0.580406451367,0.0,0.0,0.0,0.0,0.0,10.5081200459,2.42376613463,1.12503815837,-1.52739395971e-44,-7.15150606994e-76,-1.23646544708e-67,-1.97747153793e-48,7.53862955697e-53,-3.71362358297e-59
2017-08-19,52.2609524469,60.9541624357,60.9541624357,60.9541624357,60.9541624357,60.9541624357,111.144954847,1.52984815328,0.0,0.0,0.0,0.0,0.0,63.8710636618,0.517302952948,0.0,0.0,0.0,0.0,0.0,10.3517423742,2.62274075603,1.19426674214,-3.40067161342e-46,1.58387748608e-80,4.85000179999e-71,3.5438627484e-50,-1.10478350163e-54,3.45012008007e-61
2017-08-20,51.7427157558,60.3497210321,60.3497210321,60.3497210321,60.3497210321,60.3497210321,115.728802004,1.3048521874,0.0,0.0,0.0,0.0,0.0,62.027499167,0.434555572355,0.0,0.0,0.0,0.0,0.0,9.36776928143,2.67543770667,1.22785723395,1.71467808109e-51,7.70542020654e-87,4.15183332993e-77,-2.93485250549e-54,5.09727136331e-58,-2.67004224781e-64
2017-08-21,51.2296180692,59.7512734671,59.7512734671,59.7512734671,59.7512734671,59.7512734671,124.602918054,1.18958872001,0.0,0.0,0.0,0.0,0.0,67.7924240688,0.401863130905,0.0,0.0,0.0,0.0,0.0,10.0739977863,2.8186427092,1.3261431346,-1.54474901943e-51,-5.619578558e-88,7.37392264604e-80,6.5064009464e-54,-1.33490023018e-57,1.04387651125e-63
2017-08-22,50.721608427,59.1587603038,59.1587603038,59.1587603038,59.1587603038,59.1587603038,137.402926319,1.0962424547,0.0,0.0,0.0,0.0,0.0,76.3865291458,0.383905892937,0.0,0.0,0.0,0.0,0.0,11.7133674574,3.0905915431,1.47598462679,-9.19464555459e-58,-2.16254812394e-93,-3.9547501103e-83,5.96247270542e-58,-6.19958109281e-61,3.49274485655e-66
2017-08-23,50.2186363745,58.5721226948,58.5721226948,58.5721226948,58.5721226948,58.5721226948,146.132198031,0.998726368419,0.0,0.0,0.0,0.0,0.0,81.0140304928,0.349275221893,0.0,0.0,0.0,0.0,0.0,12.0880116821,3.25513492671,1.56274002483,-1.02179725689e-57,-3.66988615853e-96,1.84882144694e-85,-2.65688144808e-58,1.67687819992e-61,-1.63688276622e-67
2017-08-24,49.7206519573,57.9913023761,57.9913023761,57.9913023761,57.9913023761,57.9913023761,159.493333149,0.920529807832,0.0,0.0,0.0,0.0,0.0,89.4934699677,0.329157834513,0.0,0.0,0.0,0.0,0.0,13.7087092233,3.54417096703,1.71446806881,-3.13716146606e-61,-3.8847210144e-102,-2.31159139518e-89,-1.23833755965e-61,2.50829027419e-65,-3.81328905403e-73
2017-08-25,49.2276057164,57.4162416616,57.4162416616,57.4162416616,57.4162416616,57.4162416616,175.720159839,0.850824703833,0.0,0.0,0.0,0.0,0.0,99.3099313944,0.312384700344,0.0,0.0,0.0,0.0,0.0,15.7684757499,3.94047145011,1.90089679588,-6.50921309712e-62,2.26898043517e-105,4.63415176374e-92,1.37281237312e-65,-3.6724183614e-68,1.97617034562e-76
2017-08-26,48.7394486833,56.8468834371,56.8468834371,56.8468834371,56.8468834371,56.8468834371,190.651723365,0.785584514714,0.0,0.0,0.0,0.0,0.0,107.318387727,0.290836540134,0.0,0.0,0.0,0.0,0.0,17.1277863205,4.30285142124,2.06298063946,-7.15180764597e-63,-3.28739290278e-108,-6.48149852059e-93,7.052310279e-64,-1.10229992809e-67,1.67331225116e-76
2017-08-27,48.2561323749,56.283171155,56.283171155,56.283171155,56.283171155,56.283171155,208.936016585,0.720057224216,0.0,0.0,0.0,0.0,0.0,115.91235769,0.271522986284,0.0,0.0,0.0,0.0,0.0,19.0750117754,4.73576916503,2.26726281602,-5.76164933199e-63,1.98041521608e-111,4.19012892796e-95,-3.55070366604e-58,-1.32728006541e-62,-2.08751056356e-72
2017-08-28,47.7657269548,55.7111905416,55.7111905416,55.7111905416,55.7111905416,55.7111905416,250.485295595,0.640872679987,0.0,0.0,0.0,0.0,0.0,132.940827947,0.266453404611,0.0,0.0,0.0,0.0,0.0,25.4190858393,5.88903177996,2.77312853677,4.6812382977e-65,-1.45094325678e-119,2.85886825296e-100,-1.67052600269e-58,-7.29352420068e-63,-1.37609385892e-72
2017-08-29,47.2802651953,55.144975929,55.144975929,55.144975929,55.144975929,55.144975929,270.562458423,0.556661559983,0.0,0.0,0.0,0.0,0.0,132.599593711,0.23024947714,0.0,0.0,0.0,0.0,0.0,24.5154495697,6.37193685391,2.96680453471,-5.30327105468e-71,6.73305977511e-128,-3.0357327218e-107,-1.56756879344e-63,-2.85539288212e-68,-3.88573834835e-80
2017-08-30,46.8114186274,54.5981403182,54.5981403182,54.5981403182,54.5981403182,54.5981403182,279.545248266,0.450206939122,0.0,0.0,0.0,0.0,0.0,120.089914365,0.180826178918,0.0,0.0,0.0,0.0,0.0,20.3953659733,6.34892477486,3.00486769748,3.61658866751e-71,-2.75319306924e-134,4.16615179203e-112,-9.97422706523e-64,-3.49529810733e-68,2.88848515308e-81
2017-08-31,46.3472212954,54.056727308,54.056727308,54.056727308,54.056727308,54.056727308,294.684152674,0.400451127611,0.0,0.0,0.0,0.0,0.0,127.100899664,0.158114039825,0.0,0.0,0.0,0.0,0.0,19.9374631593,6.38100040524,3.14304549967,9.98873766505e-67,-1.61396235007e-137,-8.4033239137e-112,6.66132818382e-58,-7.84384129217e-62,-1.99408955758e-74
2017-09-01,45.8876270959,53.5206831263,53.5206831263,53.5206831263,53.5206831263,53.5206831263,325.932832422,0.368014159496,0.0,0.0,0.0,0.0,0.0,148.104034561,0.148959880463,0.0,0.0,0.0,0.0,0.0,23.717494412,6.81126982252,3.50625663765,2.45556224303e-66,6.25743397553e-139,1.93063309811e-112,3.20659032555e-56,-3.78663936493e-60,-9.53342669443e-73
2017-09-02,45.4325903827,52.9899545339,52.9899545339,52.9899545339,52.9899545339,52.9899545339,362.962015083,0.337416575134,0.0,0.0,0.0,0.0,0.0,169.818630716,0.140653365026,0.0,0.0,0.0,0.0,0.0,28.403535077,7.53742998164,3.93127487574,1.18000783452e-67,-1.24433094838e-139,3.44216643616e-113,-1.52858104227e-59,2.37268530525e-63,5.16058697439e-77
2017-09-03,44.9820659624,52.4644888198,52.4644888198,52.4644888198,52.4644888198,52.4644888198,384.97450675,0.308597175326,0.0,0.0,0.0,0.0,0.0,178.56806701,0.126890635509,0.0,0.0,0.0,0.0,0.0,29.1774142548,7.93309349967,4.1357438194,4.41577640422e-67,1.7542002355e-143,7.40272736812e-116,-1.31419231088e-58,1.71628222815e-62,2.42270696242e-77
2017-09-04,44.5360090895,51.9442337955,51.9442337955,51.9442337955,51.9442337955,51.9442337955,400.224149648,0.273572370773,0.0,0.0,0.0,0.0,0.0,176.968223366,0.10988929188,0.0,0.0,0.0,0.0,0.0,27.8499596016,8.09266559203,4.24124509904,-3.34333745475e-68,7.2529468078e-149,-3.13896400566e-120,1.24416151987e-58,-1.51624418497e-62,-2.03735890745e-77
2017-09-05,44.0943754624,51.4291377901,51.4291377901,51.4291377901,51.4291377901,51.4291377901,409.417294419,0.225172376458,0.0,0.0,0.0,0.0,0.0,162.232262173,0.0879895800775,0.0,0.0,0.0,0.0,0.0,24.057536687,7.99248251451,4.25843053532,-1.83886593671e-71,2.88790250075e-154,-3.86657821017e-123,4.67542113688e-61,-1.45655704704e-65,5.83767934387e-81
2017-09-06,43.6571212187,50.9191496451,50.9191496451,50.9191496451,50.9191496451,50.9191496451,422.969289884,0.199220308706,0.0,0.0,0.0,0.0,0.0,168.192415124,0.0763406263698,0.0,0.0,0.0,0.0,0.0,23.4900041389,7.9193246177,4.35616813045,-1.65327069411e-75,4.61578750445e-161,9.55969554124e-129,-2.48958498816e-64,4.14846937523e-69,-3.68340341877e-86
2017-09-07,43.2242029311,50.4142187093,50.4142187093,50.4142187093,50.4142187093,50.4142187093,439.041606819,0.181661479615,0.0,0.0,0.0,0.0,0.0,180.490235395,0.0687089429876,0.0,0.0,0.0,0.0,0.0,24.4726149305,7.94341139431,4.49605417761,-3.72782533124e-78,-3.0484672755e-165,1.28374673838e-131,-4.258622112e-67,2.92015564839e-72,3.35496415773e-91
2017-09-08,42.7955776028,49.9142948337,49.9142948337,49.9142948337,49.9142948337,49.9142948337,457.742311833,0.166178588637,0.0,0.0,0.0,0.0,0.0,194.536696004,0.0625570287651,0.0,0.0,0.0,0.0,0.0,26.5259008625,8.09095285944,4.67572908552,-1.42764582016e-78,-9.72053059247e-169,-1.38970812286e-134,-5.8179740498e-65,1.36089247129e-70,6.21665763897e-90
2017-09-09,42.3712026633,49.4193283668,49.4193283668,49.4193283668,49.4193283668,49.4193283668,486.486200615,0.153022886278,0.0,0.0,0.0,0.0,0.0,214.694839623,0.058577852585,0.0,0.0,0.0,0.0,0.0,31.1462875245,8.60697589612,4.99537391789,1.42757921949e-79,-4.41512179737e-173,1.54042551842e-139,-5.9488005352e-65,-5.73906405391e-71,1.76435107084e-90
2017-09-10,40.6464948949,48.9292701492,48.9292701492,48.9292701492,48.9292701492,48.9292701492,497.861188513,1.58645633039,0.0,0.0,0.0,0.0,0.0,204.183477584,0.0578816169257,0.0,0.0,0.0,0.0,0.0,29.2829076509,8.72869519907,5.04845040773,0.17180678036,0.029980276673,0.0565626117116,3.44726801472,6.01543479267,87.5806517104
2017-09-11,37.2076837904,48.432023932,48.432023932,48.432023932,48.432023932,48.432023932,506.330107877,4.78289360353,0.0,0.0,0.0,0.0,0.0,197.966217574,0.115854029876,0.0,0.0,0.0,0.0,0.0,27.2562523598,8.68146033519,5.07183438267,0.263798016915,0.0458382391021,0.0866618203284,5.2997878811,9.24834221604,134.65481857
2017-09-12,34.0374477757,47.9397903358,47.9397903358,47.9397903358,47.9397903358,47.9397903358,514.948524355,7.38316982652,0.0,0.0,0.0,0.0,0.0,197.811487414,0.227097582217,0.0,0.0,0.0,0.0,0.0,26.1843805299,8.61510620551,5.1074405763,0.10853800031,0.0191905505379,0.0359646720493,2.17001495163,3.78632513393,55.1204727555
2017-09-13,31.9005255088,47.4644037011,47.4644037011,47.4644037011,47.4644037011,47.4644037011,527.23161918,8.76939900383,0.0,0.0,0.0,0.0,0.0,207.55690489,0.418848228677,0.0,0.0,0.0,0.0,0.0,27.0419710954,8.64345994009,5.20993429813,0.00448486064073,0.000930727141236,0.00160319220856,0.0859219560661,0.149763895132,2.17738081855
2017-09-14,31.5195223575,46.9937311556,46.9937311556,46.9937311556,46.9937311556,46.9937311556,545.221651575,8.04164035736,0.0,0.0,0.0,0.0,0.0,221.784763415,0.632759981346,0.0,0.0,0.0,0.0,0.0,29.578614488,8.8942062916,5.39224022279,-1.1073615585e-11,8.71227374545e-12,-2.11411000055e-12,-1.61680049392e-21,9.0057957114e-26,9.41310552865e-26
2017-09-15,31.2069644734,46.5277259529,46.5277259529,46.5277259529,46.5277259529,46.5277259529,547.935303577,5.98041340244,0.0,0.0,0.0,0.0,0.0,181.989277848,0.53964268736,0.0,0.0,0.0,0.0,0.0,23.4294737582,8.72426896463,5.3187921759,3.48960781138e-12,2.56306161334e-17,-2.46571810148e-15,1.73721763338e-15,-1.85558104228e-19,-7.65231892163e-20
