2014-08-05,70.1173291437,70.1173291437,65.586264429,22.8191381627,0.0,0.0,0.0203646901992,7.7893982132,0.0,0.0,0.0070843350443,1.33213125733,0.345745948117,0.204961939297,-4.28266924703e-93,-1.96509448678e-74,1.86736480765e-61
2014-08-06,69.4201300566,69.4201300566,64.9341191712,23.1877830268,0.0,0.0,0.0184987128887,7.6967690389,0.0,0.0,0.00641353515126,1.32545804032,0.36152833699,0.210500414117,-1.31130742964e-94,-2.99563462248e-76,-1.28903335611e-63
2014-08-07,68.7298634435,68.7298634435,64.2884584028,23.2672633207,0.0,0.0,0.0154403515166,6.82302332192,0.0,0.0,0.0052577740366,1.15312591627,0.361960183063,0.210318156092,6.04410457886e-97,1.000273065e-77,-5.84233035562e-65
2014-08-08,68.0464603727,68.0464603727,63.6492176465,23.2938598639,0.0,0.0,0.0125296292679,6.26860967539,0.0,0.0,0.00419008507027,0.978912241783,0.353398888834,0.209418826409,1.94318339799e-100,2.88737034272e-81,3.10663737558e-68
2014-08-09,67.3698525977,67.3698525977,63.016333066,23.6353180959,0.0,0.0,0.0113634579591,6.86580749704,0.0,0.0,0.00380163312192,1.001025615,0.35067091951,0.214550520672,5.7839964316e-105,5.64001678889e-85,-6.3775651631e-71
2014-08-10,66.6999725508,66.6999725508,62.3897414598,23.6826970242,0.0,0.0,0.00955693653054,6.46249785457,0.0,0.0,0.00315316148784,0.904733994667,0.342226367233,0.213934657416,1.12248798072e-104,3.38973076965e-84,-2.48181152821e-70
2014-08-11,66.0367533361,66.0367533361,61.7693802548,23.4774375069,0.0,0.0,0.00668736670986,5.11525221982,0.0,0.0,0.00215919357481,0.657292476915,0.324772246444,0.208599445593,2.30450834166e-111,-4.75854478294e-91,6.49605931006e-78
2014-08-12,65.3801287226,65.3801287226,61.1551875003,23.1559747446,0.0,0.0,0.00390650730586,3.83588673128,0.0,0.0,0.00123235735441,0.399736321637,0.300197317006,0.201527975134,-2.6676394e-109,-7.64997090536e-86,-8.84570610072e-70
2014-08-13,64.7300331382,64.7300331382,60.5471018612,22.9101448138,0.0,0.0,0.00311030011034,4.42395353326,0.0,0.0,0.000966216894558,0.364522761366,0.274698764259,0.197642111356,6.9514697951e-100,5.44523300953e-73,-1.05104515419e-52
2014-08-14,64.0864016627,64.0864016627,59.9450626127,22.6815165489,0.0,0.0,0.00272714655386,5.24079848558,0.0,0.0,0.000840731899653,0.398191272221,0.253046302206,0.194966678409,1.51699678051e-88,7.1851065569e-59,3.20913446941e-36
2014-08-15,63.4491700213,63.4491700213,59.3490096334,22.4471372761,0.0,0.0,0.00244529624403,5.95260066483,0.0,0.0,0.000752732250117,0.465918294283,0.236869323996,0.19266807779,1.23172557757e-76,2.81253124427e-43,9.04626407844e-19
2014-08-16,62.8182745785,62.8182745785,58.7588833432,22.2846110073,0.0,0.0,0.00223410432207,6.68001543987,0.0,0.0,0.000696378915596,0.58843400877,0.228720632958,0.192027605375,-2.57419044204e-70,-9.80217427667e-36,1.53692511191e-09
2014-08-17,62.1936523314,62.1936523314,58.1746249891,22.5163040958,0.0,0.0,0.00205486880097,7.67357876754,0.0,0.0,0.000680436791206,0.870717968374,0.240498987849,0.197937091462,4.68272423061e-76,1.47853313287e-39,-1.47416105104e-11
2014-08-18,61.5752409035,61.5752409035,57.5961760205,23.3706112015,0.0,0.0,0.00186108719113,8.609513049,0.0,0.0,0.000678846722347,1.29428693916,0.286974337455,0.212209271721,3.98842601046e-87,-3.56055250959e-45,1.7421419519e-10
2014-08-19,60.9629785387,60.9629785387,57.0234788154,25.4924397272,0.0,0.0,0.00164217408048,9.54934462935,0.0,0.0,0.000680816243005,1.8696074129,0.386781109173,0.242636189606,5.62421022713e-89,-1.60258478668e-45,-7.89255208946e-12
2014-08-20,60.356804095,60.356804095,56.4564760574,29.8250497965,0.0,0.0,0.00141085372469,10.6664004462,0.0,0.0,0.000672609273938,2.5626294638,0.55409741714,0.300553219709,-4.38123228614e-89,1.46948134763e-45,9.7530074846e-12
2014-08-21,59.7566570382,59.7566570382,55.8951112121,35.9148224127,0.0,0.0,0.00122249812302,11.8426929498,0.0,0.0,0.000639160434846,3.14225738,0.74544942047,0.378847789808,2.06707396261e-92,-1.09061554261e-48,-2.32167118446e-14
2014-08-22,59.1624774359,59.1624774359,55.3393281982,42.4278999211,0.0,0.0,0.00108534426233,12.7832460415,0.0,0.0,0.000590745112631,3.51050340198,0.912022163847,0.45915717178,2.20115708663e-97,1.22334777466e-53,8.9523755603e-19
2014-08-23,58.574205952,58.574205952,54.7890715131,45.801560465,0.0,0.0,0.000990941447272,12.2400559524,0.0,0.0,0.000525417467912,3.38087486333,0.971771037524,0.494130503391,-5.08924079297e-101,4.78358800575e-57,6.25814580972e-23
2014-08-24,57.9917838401,57.9917838401,54.2442862066,47.5096518645,0.0,0.0,0.000866390367073,11.0273435417,0.0,0.0,0.000442099065,2.96428717986,0.972128120967,0.504695701024,1.79347613975e-105,-4.22160114735e-61,-5.36446865423e-28
2014-08-25,57.415152938,57.415152938,53.7049178751,48.4082964718,0.0,0.0,0.000667031932708,9.13085005849,0.0,0.0,0.000328024983465,2.26728639122,0.939666397338,0.503164136316,3.31971126429e-109,2.90366970762e-65,2.2395224709e-30
2014-08-26,56.8442556619,56.8442556619,53.1709126559,48.5688037717,0.0,0.0,0.000378432042695,6.32308296379,0.0,0.0,0.000179787985462,1.27407893156,0.876309637448,0.490620649372,4.96763913684e-114,-2.63995219833e-70,2.32192041864e-37
2014-08-27,56.2790350004,56.2790350004,52.6422172219,48.5973891719,0.0,0.0,0.000232842273644,5.90973660572,0.0,0.0,0.000106760247813,0.795238562754,0.798888535845,0.478503661372,6.96624744391e-118,2.13641512436e-74,-3.24895964478e-39
2014-08-28,55.7194345092,55.7194345092,52.118778776,48.7021238707,0.0,0.0,0.000181134700957,7.05353705428,0.0,0.0,8.02388881569e-05,0.671594477096,0.721850268342,0.470592554159,-4.09022936995e-119,-1.19840656602e-74,-6.41770993805e-40
2014-08-29,55.1653983052,55.1653983052,51.6005450465,49.4344327627,0.0,0.0,0.000159699889973,9.37027550248,0.0,0.0,6.94283800955e-05,0.805206296062,0.652081869701,0.475066820255,1.98055913075e-123,6.11598572414e-79,-1.40834654943e-43
2014-08-30,54.6168710608,54.6168710608,51.0874642811,52.0397572516,0.0,0.0,0.000144840072554,12.6096054275,0.0,0.0,6.55024826401e-05,1.43801908592,0.621281698534,0.506708527605,1.69937141377e-127,1.79400207235e-81,1.1859174656e-45
2014-08-31,54.0737979986,54.0737979986,50.5794852423,53.6772447355,0.0,0.0,0.000133233213503,13.659215158,0.0,0.0,6.06729114435e-05,1.88346022981,0.630862151097,0.523280436558,-4.71956261823e-129,-3.39252444158e-83,-3.96244952685e-47
2014-09-01,53.5361248861,53.5361248861,50.0765572019,55.4579572755,0.0,0.0,0.000122622265161,14.3950946355,0.0,0.0,5.62377492881e-05,2.30478807357,0.670170143856,0.541844536805,6.36009361682e-133,2.16493820034e-88,-1.65606106886e-51
2014-09-02,53.0037980297,53.0037980297,49.5786299364,58.6432473344,0.0,0.0,0.000111271018267,15.4666749366,0.0,0.0,5.27162679153e-05,2.90195552378,0.761164894794,0.579084529545,7.80315074768e-137,1.11167120023e-91,2.50407429122e-55
2014-09-03,52.47676427,52.47676427,48.5329571715,62.0508172942,0.0,0.0,0.943884145544,16.0582197305,0.0,0.0,0.0168341743551,3.41119936463,0.879244339827,0.623593368786,0.000378276170982,0.000378128163362,0.000378018664499
2014-09-04,51.9549709769,51.9549709769,45.7039801123,64.2483710888,0.0,0.0,3.93258360126,15.8849151369,0.0,0.0,0.129156494095,3.61004050993,0.974749463364,0.65721817729,0.0645394028434,0.153267521458,0.182601474211
2014-09-05,51.4383660408,51.4383660408,40.7579666297,66.6620933473,0.0,0.0,8.04463617238,15.9506824664,0.0,0.0,0.419299930954,3.75638801026,1.07703585128,0.695717192385,0.0637723824545,0.274547703536,0.327188719925
2014-09-06,50.9268978733,50.9268978733,36.8363326062,68.6540856062,0.0,0.0,9.65588819801,15.5844702219,0.0,0.0,0.70214546926,3.73043406334,1.1590568358,0.72421829477,0.00991786207605,0.200194546914,0.238536879338
2014-09-07,50.4205153978,50.4205153978,33.2126096039,72.1967017132,0.0,0.0,10.5619804228,16.4044857281,0.0,0.0,1.10287347414,3.86983863688,1.28267958219,0.776612093733,-1.57548993178e-10,0.114810386695,0.136732688307
2014-09-08,49.9191680456,49.9191680456,30.4656944745,76.9065406297,0.0,0.0,10.450648832,17.181538066,0.0,0.0,1.48843856823,4.073641103,1.436467634,0.843736352791,-1.51556610969e-10,0.0280522723546,0.0333201438826
2014-09-09,49.4228057509,49.4228057509,29.9037423026,82.1828894042,0.0,0.0,7.93673598738,17.1251327253,0.0,0.0,1.64804080023,4.12152311129,1.56154019116,0.899832968659,2.05834678569e-22,-1.75183595947e-11,1.25037276998e-10
2014-09-10,48.9313789456,48.9313789456,29.6063998424,85.1091369737,0.0,0.0,5.71612921002,15.3755987992,0.0,0.0,1.49583200909,3.71914834377,1.58854746787,0.913973851877,1.35361890208e-32,7.19185563968e-17,-9.74743970446e-11
2014-09-11,48.432757887,48.432757887,29.3047043531,87.5441354368,0.0,0.0,4.28517647619,14.9292252317,0.0,0.0,1.30591183437,3.31261853259,1.57502496541,0.922726519765,1.86893062246e-38,-1.09939532777e-20,1.85689973771e-12
2014-09-12,47.9391769907,47.9391769907,29.0060584962,90.6433864019,0.0,0.0,3.44831320048,15.7817661448,0.0,0.0,1.18280185987,3.16286187084,1.56164915637,0.943691381393,-2.33551222307e-39,-4.28220585488e-23,-7.77163767138e-13
2014-09-13,47.4625023819,47.4625023819,28.7176419554,93.1513437846,0.0,0.0,2.83574997666,16.0292642782,0.0,0.0,1.05610386276,3.02209812536,1.53440513538,0.957547167266,2.66881632422e-42,4.53903502928e-25,5.36174002733e-16
2014-09-14,46.9905675016,46.9905675016,28.432093233,95.789376617,0.0,0.0,2.39266609891,16.7175848259,0.0,0.0,0.950606170933,2.98393922927,1.50704977344,0.975003284134,-1.06258780831e-46,2.20035501634e-30,3.28203729861e-21
2014-09-15,46.5233252212,46.5233252212,28.1493838131,99.1711353083,0.0,0.0,2.06307506849,17.9552867625,0.0,0.0,0.868884101176,3.11525318526,1.4949048636,1.00449496447,-1.10617273723e-50,-2.61614180679e-34,5.99286359645e-23
2014-09-16,46.0607288806,46.0607288806,27.8694854636,104.57634901,0.0,0.0,1.7946865019,19.890894351,0.0,0.0,0.808464431016,3.54914707,1.52686321514,1.06223693494,-4.99580851624e-54,-1.01841457385e-36,5.78036444884e-24
2014-09-17,45.6027322837,45.6027322837,27.5923702331,110.248496767,0.0,0.0,1.57231830951,20.8452393002,0.0,0.0,0.747671163722,3.99524138763,1.58341180506,1.12158944847,1.04294890042e-53,6.37114745524e-36,-1.0357209521e-22
2014-09-18,45.1492896938,45.1492896938,27.6582356352,115.022354912,0.0,0.0,1.38997982351,21.2207190611,0.0,0.0,0.684646485499,4.30655395403,1.64090219037,1.171838702,4.69311710731e-05,4.6940819775e-05,4.69471739941e-05
2014-09-19,44.7003558298,44.7003558298,27.9259684494,120.05798965,0.0,0.0,1.69848252517,22.026240085,0.0,0.0,0.634735691274,4.66827545432,1.71793738054,1.23310025924,0.000186303938573,0.000186298444105,0.000186293262609
2014-09-20,44.2558858588,44.2558858588,27.8564961696,126.451377734,0.0,0.0,1.8995467911,22.9304757763,0.0,0.0,0.622651710306,5.06477632069,1.81472757861,1.30473999763,3.00825020888e-09,9.11088813259e-10,3.03002436754e-10
2014-09-21,43.8158353948,43.8158353948,27.5795101772,136.700342975,0.0,0.0,1.63385369475,24.8519386082,0.0,0.0,0.617555075299,5.73523419828,1.97338796273,1.41594741062,8.63410267126e-13,9.08808390415e-13,1.51033369607e-13
2014-09-22,43.3801604937,43.3801604937,27.3052782613,146.986053393,0.0,0.0,1.41910941007,25.285113661,0.0,0.0,0.593162397503,6.26822486076,2.13867983137,1.52411437782,-9.13337700926e-14,-6.19931795137e-13,1.48572103797e-13
2014-09-23,42.9488176478,42.9488176478,27.0337731242,151.02292757,0.0,0.0,1.2428376638,22.6260094507,0.0,0.0,0.532960420011,5.96434353831,2.17207911305,1.54543636338,-5.1715579561e-15,5.34702974427e-15,-1.02335607231e-13
2014-09-24,42.5217637822,42.5217637822,26.7649676496,154.888758481,0.0,0.0,1.09426749236,22.9986823128,0.0,0.0,0.478191233725,5.68366238994,2.17747128198,1.5681180854,2.71174326285e-17,8.41583048573e-16,-6.64034855606e-14
2014-09-25,42.0989562501,42.0989562501,26.4988349939,162.681459959,0.0,0.0,0.97580187305,25.4281323019,0.0,0.0,0.444077539699,5.95145075402,2.24178254118,1.64777257392,-8.81123888683e-20,1.90660867019e-17,1.05879848187e-15
2014-09-26,41.6803528288,41.6803528288,26.2353485806,166.135240351,0.0,0.0,0.863821360919,23.4408805992,0.0,0.0,0.39573339344,5.708920265,2.23589719188,1.66356818591,-1.69743157264e-23,1.39355070859e-19,-4.46167035693e-17
2014-09-27,41.2659117156,41.2659117156,25.9744820971,169.922187777,0.0,0.0,0.765550756325,24.5122083818,0.0,0.0,0.35367560156,5.56398274705,2.22107828505,1.68756880115,3.68459149984e-27,2.79547325536e-24,2.04742345311e-21
2014-09-28,40.8555915233,40.8555915233,25.7162094928,183.183254568,0.0,0.0,0.670320335147,29.607726063,0.0,0.0,0.332649341101,6.63549402294,2.36295432666,1.84011076466,-1.53966802087e-29,2.70046293817e-25,4.64937352808e-22
2014-09-29,40.4493512768,40.4493512768,25.9713632044,192.565770558,0.0,0.0,0.971965258009,29.0434769926,0.0,0.0,0.310893038679,7.23783323947,2.50136948662,1.94697810189,0.000164481594993,0.000164359247591,0.000164271437393
2014-09-30,40.0471504077,40.0471504077,26.6509221117,195.469057779,0.0,0.0,1.60706496155,26.9975191739,0.0,0.0,0.306453983535,7.05567772964,2.53753105404,1.97392600009,0.000237642874897,0.000237740635154,0.000237806487505
2014-10-01,39.6489487503,39.6489487503,26.8822840335,202.022760444,0.0,0.0,1.77649346836,28.8476892997,0.0,0.0,0.340758672677,7.16426685801,2.60403999722,2.04050956496,1.21953963054e-08,4.52347616447e-09,1.83147777495e-09
2014-10-02,39.2547065392,39.2547065392,26.6149856744,213.145064083,0.0,0.0,1.54305081914,30.5921665926,0.0,0.0,0.379153057556,7.66648891002,2.73447484845,2.15476262608,-1.64826647867e-15,-1.00842143219e-15,-4.32124438052e-16
2014-10-03,38.8643844051,38.8643844051,26.5806753591,217.276944715,0.0,0.0,2.59287414725,28.824267031,0.0,0.0,0.389066275091,7.54739752957,2.77643552705,2.19247234329,0.0682263289536,0.168910512791,0.201258419057
2014-10-04,38.4779433689,38.4779433689,26.7958668073,222.145504238,0.0,0.0,5.44233513936,30.8165975908,0.0,0.0,0.546923196998,7.73510570024,2.85968848343,2.274223153,0.0989101903637,0.517704691861,0.911099760668
2014-10-05,38.0953448399,38.0953448399,27.3004193464,229.503220516,0.0,0.0,7.60001869049,32.0142532116,0.0,0.0,0.849884999284,8.1657415745,3.00199093529,2.38869668796,0.0631360200789,0.554541546634,1.36739911683
2014-10-06,37.7165506107,37.7165506107,27.8870514014,237.129870391,0.0,0.0,8.88292232123,32.5978206235,0.0,0.0,1.17818536389,8.48399087997,3.15832243304,2.49881984039,0.00781615090283,0.474954276857,1.27250660287
2014-10-07,37.3415228539,37.3415228539,29.3637547983,252.74067746,0.0,0.0,10.0991920786,36.2474175562,0.0,0.0,1.7287162473,9.49048313923,3.48273563085,2.72011401577,-4.85936885921e-10,0.382898553719,1.16274785605
2014-10-08,36.9702241184,36.9702241184,31.7754175587,276.5442947,0.0,0.0,11.1344592562,38.7518710349,0.0,0.0,2.38164213953,10.9585874407,4.0054035806,3.04448556384,1.40360426255e-09,0.283218983979,1.04389913828
2014-10-09,36.6026173253,36.6026173253,33.3838097209,292.448517323,0.0,0.0,11.2872448097,36.2913801709,0.0,0.0,2.64059030412,11.2264704149,4.34749269116,3.24186063109,1.0366176305e-09,0.200795342239,0.945624796206
2014-10-10,36.2386657644,36.2386657644,33.9900744484,298.856522556,0.0,0.0,10.6277338775,32.3790395484,0.0,0.0,2.57115550887,10.4933142544,4.42556959234,3.28705008123,2.12117445698e-09,0.136163145833,0.868563331261
2014-10-11,35.8783330906,35.8783330906,34.3533999185,302.910297911,0.0,0.0,10.1587643858,32.1079011266,0.0,0.0,2.4275676499,9.59746665324,4.39597793581,3.29791290279,-1.05406715071e-11,0.0751993508508,0.795875729552
2014-10-12,35.5215833201,35.5215833201,35.7054794371,315.969911758,0.0,0.0,10.9708839254,37.2155919949,0.0,0.0,2.56773314401,9.77217459168,4.49906358516,3.45895503029,3.22162459519e-11,0.00854275108991,0.701439547657
2014-10-13,35.168380827,35.168380827,37.1691970749,329.921001267,0.0,0.0,11.5394593457,38.3270470026,0.0,0.0,2.73332802416,10.1047886787,4.62810762063,3.62716992682,4.26980972599e-20,-6.23178380978e-10,0.604487555564
2014-10-14,34.8186903395,34.8186903395,39.4962754185,351.605337402,0.0,0.0,12.4117114829,42.6367019333,0.0,0.0,3.06949906695,11.0476556642,4.89315516611,3.90018322957,-1.54576731624e-23,-6.41861253922e-10,0.494658056756
2014-10-15,34.4724769367,34.4724769367,44.0190153112,393.062622189,0.0,0.0,13.8477365615,48.725550484,0.0,0.0,3.77749608494,13.4539045669,5.54847797555,4.42945690753,-1.18113032849e-24,-6.52462169724e-10,0.360309297659
2014-10-16,34.1297060447,34.1297060447,48.9221649091,437.797141734,0.0,0.0,14.8477573262,50.1588426282,0.0,0.0,4.36151359689,15.3663969245,6.32762693864,4.98579519597,1.40855657954e-33,1.51892323959e-10,0.227701521181
2014-10-17,33.7903434336,33.7903434336,52.9534537807,474.551559574,0.0,0.0,15.2338613613,49.4392270615,0.0,0.0,4.63394562802,16.0559842842,6.9169245415,5.4223396089,9.115849873e-37,-2.54991963127e-11,0.107854443597
2014-10-18,33.4543552157,33.4543552157,57.1835646822,504.953089909,0.0,0.0,13.2386610319,48.8993447471,0.0,0.0,4.6568759329,16.0208530309,7.27832279676,5.74119067856,-4.05330338146e-41,2.66436651953e-10,0.0125750676253
2014-10-19,33.1217078347,33.1217078347,57.6639849874,542.646950843,0.0,0.0,8.97325731457,50.2708043147,0.0,0.0,4.41419283929,15.9464394352,7.53229669001,6.04035713376,2.08543246481e-59,4.47007054713e-24,-3.81362735041e-11
2014-10-20,32.792368073,32.792368073,57.0906134226,585.032495244,0.0,0.0,6.48879892545,54.1074962501,0.0,0.0,4.01232110701,16.2242764558,7.75886734678,6.38801466166,-7.3823783188e-74,4.0842923359e-30,2.08278705382e-11
2014-10-21,32.4663030422,32.4663030422,56.522943133,658.475259852,0.0,0.0,4.7777667392,63.9795662583,0.0,0.0,3.54866049785,18.4799294906,8.29662774428,7.09492683661,-5.59658652271e-85,-3.19012047127e-34,2.86792904233e-11
2014-10-22,32.1434801806,32.1434801806,55.9609174627,760.167048227,0.0,0.0,3.5532119057,70.9600815813,0.0,0.0,3.03458931094,22.152826555,9.2133309749,8.10586062205,-6.00005737592e-92,1.07065503761e-39,-1.62736880443e-13
2014-10-23,31.8238672502,31.8238672502,55.4044801159,864.673983263,0.0,0.0,2.74550880547,75.398788152,0.0,0.0,2.54927441964,25.113288134,10.1981311743,9.14092430967,-2.94109093186e-96,-1.2295534152e-42,9.07844225931e-18
