Date,Minimum Temp (C),Mean Temperature (C),Maximum Temp (C),Rain (mm),Relative Humidity %,CloudCover,Mean Wind SpeedKm/h
2017-8-11,  13,  14,  16,  2.03,  94,,  11
2017-8-12,  7,  12,  17,  0.00,  69,,  27
2017-8-13,  0,  10,  20,  0.00,  54,,  11
2017-8-14,  2,  12,  21,  0.00,  51,,  11
2017-8-15,  6,  16,  25,  0.00,  65,,  14
2017-8-16,  1,  10,  20,  0.00,  61,,  8
2017-8-17,  5,  15,  25,  0.00,  53,,  13
2017-8-18,  7,  17,  27,  0.00,  57,,  18
2017-8-19,  9,  14,  17,  0.00,  56,,  19
2017-8-20,  2,  10,  18,  0.00,  47,,  6
2017-8-21,  2,  12,  22,  0.00,  49,,  16
2017-8-22,  5,  13,  23,  0.00,  40,,  34
2017-8-23,  7,  13,  19,  0.00,  71,,  23
2017-8-24,  7,  16,  24,  0.00,  81,,  10
2017-8-25,  12,  17,  21,  0.00,  95,,  14
2017-8-26,  9,  14,  20,  0.00,  77,,  18
2017-8-27,  14,  17,  20,  0.00,  89,,  11
2017-8-28,  17,  19,  23,  0.25,  92,,  13
2017-8-29,  8,  14,  15,  0.00,  80,,  24
2017-8-30,  2,  9,  17,  0.00,  56,,  13
2017-8-31,  2,  10,  19,  0.00,  67,,  18
2017-9-1,  7,  17,  26,  0.00,  66,,  19
2017-9-2,  9,  17,  26,  0.00,  78,,  16
2017-9-3,  12,  13,  12,  0.00,  78,,  24
2017-9-4,  8,  13,  19,  0.00,  52,,  27
2017-9-5,  0,  9,  19,  0.00,  54,,  13
2017-9-6,  3,  12,  21,  0.00,  63,,  16
2017-9-7,  6,  13,  20,  0.00,  68,,  11
2017-9-8,  7,  12,  17,  0.00,  86,,  10
2017-9-9,  14,  17,  18,  1.02,  94,,  13
2017-9-10,  9,  13,  11,  26.92,  96,,  29
2017-9-11,  7,  12,  18,  0.00,  58,,  29
2017-9-12,  3,  11,  19,  0.00,  64,,  6
2017-9-13,  4,  12,  21,  0.00,  68,,  8
2017-9-14,  8,  14,  22,  0.00,  60,,  11
2017-9-15,  5,  9,  14,  0.00,  70,,  19
2017-9-16,  1,  10,  19,  0.00,  64,,  6
2017-9-17,  4,  13,  23,  0.00,  64,,  16
2017-9-18,  7,  17,  25,  0.00,  62,,  21
2017-9-19,  10,  19,  28,  0.00,  64,,  26
2017-9-20,  15,  20,  25,  12.95,  68,,  24
2017-9-21,  10,  12,  13,  21.08,  90,,  24
2017-9-22,  2,  10,  18,  0.00,  73,,  3
2017-9-23,  4,  13,  22,  0.00,  68,,  11
2017-9-24,  7,  15,  24,  0.00,  76,,  14
2017-9-25,  12,  18,  25,  0.00,  74,,  8
2017-9-26,  8,  16,  22,  2.03,  85,,  16
2017-9-27,  7,  11,  15,  1.02,  81,,  23
2017-9-28,  9,  11,  13,  4.06,  92,,  11
2017-9-29,  11,  14,  18,  0.00,  93,,  11
2017-9-30,  16,  19,  23,  12.95,  86,,  18
2017-10-1,  10,  14,  19,  0.00,  66,,  27
2017-10-2,  7,  13,  20,  0.00,  53,,  19
2017-10-3,  9,  18,  27,  0.00,  47,,  11
2017-10-4,  16,  22,  29,  0.00,  42,,  24
2017-10-5,  13,  19,  25,  0.00,  35,,  26
2017-10-6,  5,  14,  23,  0.00,  53,,  11
2017-10-7,  8,  14,  22,  0.00,  61,,  16
2017-10-8,  11,  17,  22,  0.00,  74,,  16
2017-10-9,  6,  14,  23,  0.00,  58,,  13
2017-10-10,  9,  14,  20,  0.00,  60,,  10
2017-10-11,  8,  13,  20,  0.00,  65,,  19
2017-10-12,  8,  11,  13,  4.06,  82,,  24
2017-10-13,  8,  12,  17,  0.00,  68,,  16
2017-10-14,  4,  14,  26,  0.00,  61,,  6
2017-10-15,  5,  16,  26,  0.00,  52,,  14
2017-10-16,  9,  19,  28,  0.00,  57,,  19
2017-10-17,  16,  22,  28,  0.00,  76,,  14
2017-10-18,  15,  23,  31,  11.94,  81,,  16
2017-10-19,  9,  16,  23,  0.00,  61,,  13
2017-10-20,  8,  17,  26,  0.00,  68,,  18
2017-10-21,  12,  17,  21,  0.00,  54,,  16
2017-10-22,  3,  12,  21,  0.00,  57,,  13
2017-10-23,  7,  16,  23,  0.00,  51,,  21
2017-10-24,  10,  19,  27,  0.00,  58,,  18
2017-10-25,  13,  21,  29,  5.08,  67,,  11
2017-10-26,  12,  21,  29,  4.06,  60,,  13
2017-10-27,  13,  18,  24,  0.00,  74,,  21
2017-10-28,  8,  17,  26,  0.00,  61,,  16
2017-10-29,  13,  19,  27,  3.05,  66,,  16
2017-10-30,  12,  18,  24,  0.00,  64,,  14
2017-10-31,  9,  18,  28,  0.00,  43,,  19
2017-11-1,  15,  22,  29,  0.00,  42,,  27
2017-11-2,  14,  19,  24,  12.95,  75,,  26
2017-11-3,  15,  19,  23,  3.05,  67,,  18
2017-11-4,  8,  17,  26,  0.00,  50,,  8
2017-11-5,  11,  19,  27,  0.00,  52,,  10
2017-11-6,  13,  21,  29,  0.00,  56,,  14
2017-11-7,  16,  21,  25,  7.11,  69,,  13
2017-11-8,  14,  19,  24,  0.00,  71,,  13
2017-11-9,  10,  19,  29,  0.00,  52,,  6
2017-11-10,  12,  21,  29,  0.00,  55,,  13
2017-11-11,  10,  19,  28,  0.00,  48,,  11
2017-11-12,  11,  22,  32,  0.00,  40,,  11
2017-11-13,  16,  26,  36,  0.00,  40,,  14
2017-11-14,  12,  23,  34,  0.00,  42,,  18
2017-11-15,  17,  27,  35,  0.25,  46,,  19
2017-11-16,  10,  18,  26,  0.00,  40,,  16
2017-11-17,  11,  19,  29,  0.00,  45,,  13
2017-11-18,  7,  16,  24,  0.00,  33,,  13
2017-11-19,  9,  18,  28,  0.00,  36,,  13
2017-11-20,  14,  19,  27,  8.89,  50,,  23
2017-11-21,  12,  18,  25,  0.00,  62,,  10
2017-11-22,  10,  20,  30,  0.00,  55,,  16
2017-11-23,  15,  26,  36,  2.03,  34,,  14
2017-11-24,  9,  13,  15,  8.89,  55,,  26
2017-11-25,  4,  16,  27,  0.00,  63,,  8
2017-11-26,  10,  21,  32,  0.00,  51,,  11
2017-11-27,  13,  20,  27,  0.00,  49,,  13
2017-11-28,  12,  20,  28,  0.00,  46,,  13
2017-11-29,  15,  23,  33,  35.05,  59,,  21
2017-11-30,  13,  22,  31,  0.00,  67,,  10
2017-12-1,  15,  22,  30,  0.00,  59,,  14
2017-12-2,  18,  23,  28,  0.00,  72,,  11
2017-12-3,  18,  22,  26,  0.00,  72,,  13
2017-12-4,  14,  20,  26,  0.00,  67,,  13
2017-12-5,  14,  21,  28,  0.00,  62,,  14
2017-12-6,  14,  22,  31,  0.00,  60,,  8
2017-12-7,  15,  24,  35,  0.00,  54,,  5
2017-12-8,  18,  21,  25,  2.03,  70,,  11
2017-12-9,  17,  26,  33,  0.00,  56,,  8
2017-12-10,  14,  23,  33,  0.00,  44,,  13
2017-12-11,  11,  19,  28,  0.00,  38,,  13
2017-12-12,  11,  21,  33,  0.00,  43,,  14
2017-12-13,  16,  24,  33,  0.00,  66,,  16
2017-12-14,  12,  22,  32,  0.00,  65,,  10
2017-12-15,  12,  23,  34,  0.00,  51,,  13
2017-12-16,  23,  31,  39,  41.91,  45,,  10
2017-12-17,  16,  19,  24,  0.51,  53,,  21
2017-12-18,  11,  17,  24,  0.00,  46,,  16
2017-12-19,  15,  19,  23,  0.25,  73,,  13
2017-12-20,  15,  23,  31,  0.00,  71,,  18
2017-12-21,  19,  24,  29,  30.99,  79,,  13
2017-12-22,  18,  26,  34,  44.96,  77,,  10
2017-12-23,  18,  22,  26,  7.11,  71,,  18
2017-12-24,  12,  19,  26,  0.00,  64,,  14
2017-12-25,  14,  23,  32,  0.00,  66,,  10
2017-12-26,  16,  24,  34,  3.05,  61,,  13
2017-12-27,  18,  23,  30,  0.00,  65,,  13
2017-12-28,  17,  26,  35,  0.00,  63,,  3
2017-12-29,  17,  26,  35,  0.00,  65,,  11
2017-12-30,  18,  27,  35,  0.00,  59,,  10
2017-12-31,  17,  21,  22,  22.10,  75,,  18
2018-1-1,  17,  22,  26,  0.00,  68,,  10
2018-1-2,  14,  22,  31,  0.00,  55,,  8
2018-1-3,  16,  19,  31,  0.00,  62,,  6
2018-1-4,  17,  26,  36,  0.00,  55,,  13
2018-1-5,  18,  22,  26,  0.00,  59,,  24
2018-1-6,  12,  20,  29,  0.00,  63,,  6
2018-1-7,  12,  22,  32,  0.00,  56,,  11
2018-1-8,  15,  23,  32,  0.00,  59,,  13
2018-1-9,  15,  23,  33,  0.00,  57,,  13
2018-1-10,  18,  27,  35,  0.00,  59,,  13
2018-1-11,  21,  28,  34,  0.00,  69,,  10
2018-1-12,  21,  27,  34,  0.00,  72,,  11
2018-1-13,  20,  22,  24,  5.08,  84,,  16
2018-1-14,  14,  19,  25,  3.05,  68,,  16
2018-1-15,  11,  19,  28,  0.00,  72,,  6
2018-1-16,  15,  22,  31,  0.00,  68,,  13
2018-1-17,  16,  20,  24,  0.00,  80,,  14
2018-1-18,  13,  22,  32,  0.00,  66,,  6
2018-1-19,  15,  24,  33,  0.00,  56,,  6
2018-1-20,  18,  25,  32,  0.00,  64,,  11
2018-1-21,  17,  24,  32,  0.00,  66,,  8
2018-1-22,  15,  23,  33,  0.00,  61,,  5
2018-1-23,  18,  26,  33,  1.02,  66,,  8
2018-1-24,  16,  21,  26,  0.00,  58,,  14
2018-1-25,  11,  18,  26,  0.00,  64,,  11
2018-1-26,  16,  23,  31,  0.00,  66,,  16
2018-1-27,  18,  22,  28,  6.10,  79,,  11
2018-1-28,  14,  23,  31,  0.00,  71,,  8
2018-1-29,  13,  21,  29,  0.00,  56,,  10
2018-1-30,  15,  24,  33,  0.00,  59,,  18
2018-1-31,  18,  24,  30,  0.00,  60,,  11
2018-2-1,  18,  25,  33,  0.00,  56,,  5
2018-2-2,  16,  25,  34,  0.00,  60,,  6
2018-2-3,  18,  27,  35,  0.00,  62,,  14
2018-2-4,  18,  27,  36,  0.00,  63,,  11
2018-2-5,  19,  27,  36,  0.00,  64,,  11
2018-2-6,  18,  26,  34,  0.00,  58,,  14
2018-2-7,  18,  27,  36,  0.00,  58,,  10
2018-2-8,  16,  24,  34,  0.00,  66,,  6
2018-2-9,  19,  23,  27,  0.76,  66,,  13
2018-2-10,  13,  21,  29,  0.00,  60,,  8
2018-2-11,  13,  16,  19,  0.00,  75,,  18
2018-2-12,  6,  15,  24,  0.00,  65,,  8
2018-2-13,  8,  18,  28,  0.00,  59,,  13
2018-2-14,  11,  21,  30,  0.00,  56,,  16
2018-2-15,  13,  22,  32,  0.00,  59,,  18
2018-2-16,  18,  26,  34,  0.00,  63,,  14
2018-2-17,  18,  25,  35,  0.00,  64,,  14
2018-2-18,  18,  27,  34,  0.00,  67,,  11
2018-2-19,  18,  23,  28,  0.00,  69,,  10
2018-2-20,  12,  19,  26,  0.00,  62,,  8
2018-2-21,  9,  18,  27,  0.00,  62,,  11
2018-2-22,  9,  19,  28,  0.00,  58,,  5
2018-2-23,  12,  21,  30,  0.00,  48,,  14
2018-2-24,  17,  23,  30,  0.00,  53,,  14
2018-2-25,  17,  21,  25,  0.00,  68,,  14
2018-2-26,  14,  22,  30,  0.00,  69,,  6
2018-2-27,  14,  23,  32,  0.00,  63,,  8
2018-2-28,  17,  24,  32,  0.00,  65,,  6
2018-3-1,  15,  23,  32,  0.00,  71,,  8
2018-3-2,  15,  24,  33,  0.00,  56,,  6
2018-3-3,  15,  24,  34,  0.00,  59,,  10
2018-3-4,  18,  26,  34,  0.00,  69,,  13
2018-3-5,  18,  22,  27,  0.00,  71,,  13
2018-3-6,  8,  18,  27,  0.00,  58,,  10
2018-3-7,  7,  17,  28,  0.00,  52,,  10
2018-3-8,  9,  19,  30,  0.00,  55,,  11
2018-3-9,  15,  24,  33,  0.00,  58,,  13
2018-3-10,  13,  24,  35,  0.00,  54,,  16
2018-3-11,  13,  18,  24,  3.05,  68,,  18
2018-3-12,  6,  17,  28,  0.00,  53,,  10
2018-3-13,  11,  19,  28,  0.00,  55,,  8
2018-3-14,  16,  24,  33,  0.00,  61,,  13
2018-3-15,  6,  14,  23,  0.00,  56,,  14
2018-3-16,  5,  18,  30,  0.00,  44,,  14
2018-3-17,  20,  26,  30,  0.00,  68,,  16
2018-3-18,  13,  20,  24,  0.00,  60,,  21
2018-3-19,  4,  16,  28,  0.00,  47,,  8
2018-3-20,  7,  17,  28,  0.00,  49,,  13
2018-3-21,  5,  14,  24,  0.00,  58,,  13
2018-3-22,  11,  20,  30,  0.00,  60,,  16
2018-3-23,  14,  23,  32,  0.00,  70,,  13
2018-3-24,  11,  16,  21,  0.00,  57,,  18
2018-3-25,  5,  12,  20,  0.00,  55,,  16
2018-3-26,  1,  12,  24,  0.00,  47,,  13
2018-3-27,  6,  16,  26,  0.00,  48,,  11
2018-3-28,  6,  18,  30,  0.00,  57,,  11
2018-3-29,  10,  21,  33,  0.00,  56,,  10
2018-3-30,  9,  22,  34,  0.00,  56,,  10
2018-3-31,  17,  26,  34,  0.00,  52,,  11
2018-4-1,  16,  20,  23,  18.03,  86,,  21
2018-4-2,  16,  18,  20,  3.05,  91,,  11
2018-4-3,  10,  19,  28,  0.00,  71,,  6
2018-4-4,  11,  21,  31,  0.00,  67,,  10
2018-4-5,  11,  21,  32,  0.00,  63,,  8
2018-4-6,  14,  17,  16,  24.89,  89,,  14
2018-4-7,  16,  18,  20,  7.11,  94,,  10
2018-4-8,  18,  21,  25,  4.06,  91,,  11
2018-4-9,  17,  24,  32,  0.00,  74,,  14
2018-4-10,  20,  26,  32,  0.00,  58,,  24
2018-4-11,  24,  29,  34,  0.00,  55,,  21
2018-4-12,  10,  20,  19,  0.00,  44,,  29
2018-4-13,  4,  11,  20,  0.00,  55,,  10
2018-4-14,  11,  16,  22,  5.08,  83,,  6
2018-4-15,  16,  22,  27,  0.00,  73,,  11
2018-4-16,  12,  20,  29,  0.00,  68,,  18
2018-4-17,  13,  21,  31,  0.00,  73,,  14
2018-4-18,  20,  26,  32,  0.00,  64,,  14
2018-4-19,  15,  23,  33,  56.90,  75,,  13
2018-4-20,  16,  20,  25,  10.92,  90,,  11
2018-4-21,  14,  22,  30,  0.00,  78,,  6
2018-4-22,  15,  24,  33,  9.91,  80,,  13
2018-4-23,  17,  20,  24,  0.00,  82,,  13
2018-4-24,  19,  21,  24,  0.00,  86,,  14
2018-4-25,  18,  23,  28,  0.00,  80,,  10
2018-4-26,  20,  24,  29,  0.00,  76,,  16
2018-4-27,  19,  25,  32,  0.00,  74,,  13
2018-4-28,  16,  20,  24,  0.00,  90,,  13
2018-4-29,  21,  22,  24,  0.00,  94,,  6
2018-4-30,  14,  19,  20,  7.87,  96,,  14
2018-5-1,  14,  14,  15,  5.08,  95,,  23
2018-5-2,  14,  17,  19,  5.08,  95,,  13
2018-5-3,  16,  18,  19,  0.76,  98,,  10
2018-5-4,  18,  19,  20,  3.05,  96,,  10
2018-5-5,  18,  19,  21,  3.05,  90,,  14
2018-5-6,  17,  19,  22,  0.00,  92,,  8
2018-5-7,  15,  19,  24,  7.87,  96,,  14
2018-5-8,  18,  20,  22,  2.03,  93,,  11
2018-5-9,  15,  19,  22,  4.06,  91,,  8
2018-5-10,  15,  17,  17,  33.02,  93,,  26
2018-5-11,  10,  16,  21,  0.00,  69,,  24
2018-5-12,  6,  14,  23,  0.00,  75,,  6
2018-5-13,  8,  13,  21,  0.00,  83,,  13
2018-5-14,  13,  18,  24,  0.00,  82,,  14
2018-5-15,  11,  16,  20,  0.00,  59,,  13
2018-5-16,  8,  9,  12,  0.00,  70,,  8
