Date,Depth,Food,Food Addition,Food Consumption,Cadaver Food Contribution,Maximum Temperature,Minimum Temperature,Eggs,Larvae,Larvae Fasting,Larvae Death From Fasting,Pupae,Average Pupal Weight,New Females,Cumulative Females,Oviposition,Untreated Density,Treated Density,Excluded Density,Egg Development Rate,Larvae Development Rate,Pupae Development Rate
2015-1-11,3.60,974605438.94,0.00,6996.55,7.92,28.00,18.20,8750.57,19396.52,0.00,0.00,0.00,1.30,0.00,0.00,0.00,50.00,0.00,0.00,0.23,0.15,0.33
2015-1-12,5.41,974591349.60,0.00,14097.26,16.01,28.72,19.07,10741.04,20734.32,0.00,0.00,0.00,0.00,0.00,0.00,4621.97,50.00,0.00,0.00,0.24,0.17,0.36
2015-1-13,5.16,989567720.37,15000000.00,23645.23,32.30,27.17,20.40,8925.04,21056.40,0.00,0.00,0.00,0.00,0.00,0.00,28.06,50.00,0.00,0.00,0.24,0.16,0.35
2015-1-14,4.81,989530790.29,0.00,36962.38,318.91,28.27,19.01,3757.35,15677.19,0.00,0.00,8817.68,1.40,0.00,0.00,0.00,50.00,0.00,0.00,0.24,0.16,0.35
2015-1-15,4.45,989518443.01,0.00,12666.20,93.40,28.38,20.57,5970.16,14577.65,0.00,0.00,9709.80,1.42,0.00,0.00,2838.47,50.00,0.00,0.00,0.25,0.18,0.37
2015-1-16,4.03,1004503595.44,15000000.00,14940.96,90.58,28.54,19.82,5163.85,13917.36,0.00,0.00,10123.19,1.50,0.00,0.00,17.23,50.00,0.00,0.00,0.24,0.17,0.36
2015-1-17,4.38,1004480875.35,0.00,22810.67,982.80,28.98,19.88,2145.61,13389.88,0.00,0.00,4007.58,1.55,3550.65,3550.65,0.00,50.00,0.00,0.00,0.25,0.18,0.37
2015-1-18,3.96,1004461398.28,0.00,20459.88,175.56,28.98,19.88,3581.98,12249.88,0.00,0.00,3974.89,1.60,394.74,3945.39,1743.18,50.00,0.00,0.00,0.25,0.18,0.37
2015-1-19,5.17,1019427352.70,15000000.00,34221.13,284.54,29.98,21.56,2935.69,6769.42,0.00,0.00,8536.93,1.56,205.56,4150.95,10.58,50.00,0.00,0.00,0.27,0.20,0.42
2015-1-20,5.80,1019422695.28,0.00,4941.96,338.67,24.05,17.65,2832.17,6208.27,0.00,0.00,6454.42,1.43,1023.36,5174.31,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-1-21,5.45,1019418094.13,0.00,4939.82,153.35,25.19,15.50,3845.16,6146.19,0.00,0.00,5459.78,1.35,385.99,5560.30,1070.53,50.00,0.00,0.00,0.19,0.10,0.26
2015-1-22,5.04,1034404313.32,15000000.00,13934.16,667.55,27.56,20.45,360925.30,3024.36,0.00,0.00,4065.05,1.22,2052.48,7612.78,358311.00,50.00,0.00,0.00,0.24,0.17,0.36
2015-1-23,4.66,1034402519.94,0.00,2460.94,61.54,28.27,19.01,316981.02,4209.81,0.00,0.00,3647.66,1.24,188.77,7801.55,0.00,50.00,0.00,0.00,0.24,0.16,0.35
2015-1-24,4.29,1034397754.42,0.00,4827.06,24.08,29.25,20.69,308271.21,4235.75,0.00,0.00,3631.21,1.21,0.00,7801.55,41333.46,50.00,0.00,0.00,0.26,0.19,0.39
2015-1-25,3.88,1049387840.13,15000000.00,9938.36,381.56,30.45,21.63,615733.34,2084.21,0.00,0.00,2101.07,1.20,1451.88,9253.43,372074.34,50.00,0.00,0.00,0.28,0.21,0.43
2015-1-26,3.45,1049387029.31,0.00,1192.38,18.72,30.24,22.37,915520.63,2146.09,0.00,0.00,1987.19,1.31,39.60,9293.03,428029.17,50.00,0.00,0.00,0.28,0.22,0.44
2015-1-27,4.08,1049385291.26,0.00,1756.77,174.60,27.69,19.70,991004.93,148963.15,0.00,0.00,9.04,1.46,815.39,10108.42,332008.14,50.00,0.00,0.00,0.24,0.16,0.35
2015-1-28,3.68,1064380549.98,15000000.00,4915.88,4.55,27.43,18.89,888098.91,147473.52,0.00,0.00,8.95,1.46,0.00,10108.42,0.00,50.00,0.00,0.00,0.23,0.15,0.33
2015-1-29,3.33,1064369564.77,0.00,10989.77,27.72,26.53,19.54,1200570.69,148931.36,0.00,0.00,657.20,1.38,1.03,10109.44,404998.12,50.00,0.00,0.00,0.23,0.15,0.33
2015-1-30,2.95,1064357835.16,0.00,11757.33,49.82,25.96,15.61,1505331.50,146232.30,0.00,0.00,1793.57,1.22,2.62,10112.07,344623.39,50.00,0.00,0.00,0.20,0.11,0.27
2015-1-31,2.48,1079337823.41,15000000.00,20061.57,31.34,26.62,16.47,1424531.78,144769.98,0.00,0.00,1775.63,1.22,0.00,10112.07,3443.46,50.00,0.00,0.00,0.21,0.12,0.29
2015-2-1,2.04,1079299735.54,0.00,38119.20,110.50,27.47,16.59,1117227.75,350425.74,0.00,0.00,1204.51,1.21,262.07,10374.13,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-2-2,2.15,1079192786.30,0.00,107059.74,185.41,27.44,21.21,1233336.01,403895.94,0.00,0.00,77.34,1.24,462.78,10836.91,327654.65,50.00,0.00,0.00,0.25,0.17,0.37
2015-2-3,2.59,1094056479.30,15000000.00,136492.42,214.15,25.17,19.35,1375548.35,406719.26,0.00,0.00,77.44,1.44,0.00,10836.91,244291.39,50.00,0.00,0.00,0.22,0.13,0.31
2015-2-4,2.37,1093817494.63,0.00,239198.81,379.36,26.17,19.49,1095638.28,553250.72,0.00,0.00,74.99,1.40,31.46,10868.37,103.84,50.00,0.00,0.00,0.22,0.14,0.32
2015-2-5,2.06,1093222908.92,0.00,594965.08,3579.78,29.07,21.43,1029776.17,524324.75,0.00,0.00,127512.74,1.30,0.00,10868.37,226804.84,50.00,0.00,0.00,0.26,0.19,0.40
2015-2-6,1.67,1107971790.44,15000000.00,254698.26,729.18,29.52,21.50,1001419.41,519081.50,0.00,0.00,126236.76,1.20,0.35,10868.72,150363.41,50.00,0.00,0.00,0.27,0.20,0.41
2015-2-7,1.26,1107352121.51,0.00,620398.12,10418.74,30.24,22.37,990862.03,540038.15,0.00,0.00,3139.54,1.49,51864.37,62733.09,227326.61,50.00,0.00,0.00,0.28,0.22,0.44
2015-2-8,1.42,1106818593.18,0.00,543947.08,5565.06,25.99,17.92,1031929.39,341527.16,0.00,0.00,186563.23,1.37,0.00,62733.09,108637.56,50.00,0.00,0.00,0.21,0.13,0.30
2015-2-9,3.26,1121567581.20,15000000.00,256577.03,1287.72,27.31,17.34,891441.45,399929.28,0.00,0.00,184697.59,1.40,0.00,62733.09,2812.68,50.00,0.00,0.00,0.22,0.13,0.31
2015-2-10,5.37,1121290115.78,0.00,278753.15,3459.80,25.46,16.31,1021280.01,343357.12,0.00,0.00,229748.55,1.30,1264.21,63997.30,162175.99,50.00,0.00,0.00,0.20,0.11,0.27
2015-2-11,4.98,1121056760.88,0.00,236814.70,15696.80,25.96,15.61,987412.04,333590.56,0.00,0.00,55461.13,1.39,73872.61,137869.91,41.63,50.00,0.00,0.00,0.20,0.11,0.27
2015-2-12,4.50,1135672789.27,15000000.00,399668.41,4244.25,27.47,16.59,668326.98,497616.23,0.00,0.00,186990.81,1.30,0.00,137869.91,56709.49,50.00,0.00,0.00,0.21,0.13,0.30
2015-2-13,4.09,1135569576.07,0.00,107457.45,1265.19,24.93,14.69,4719771.98,492640.07,0.00,0.00,185120.90,1.30,0.00,137869.91,4058128.26,50.00,0.00,0.00,0.18,0.09,0.25
2015-2-14,5.80,1135336943.62,0.00,233897.64,8396.92,26.89,17.28,4182363.43,672456.15,0.00,0.00,231408.91,1.17,19910.13,157780.05,87964.28,50.00,0.00,0.00,0.21,0.13,0.30
2015-2-15,5.80,1150291382.71,15000000.00,53957.83,1612.45,24.31,19.23,3920898.89,665731.59,0.00,0.00,223315.55,1.10,2398.40,160178.44,39.98,50.00,0.00,0.00,0.21,0.12,0.29
2015-2-16,5.56,1150165253.27,0.00,127741.90,10675.02,27.43,18.89,3359698.66,842730.83,0.00,0.00,94202.75,1.17,52655.05,212833.50,29602.71,50.00,0.00,0.00,0.23,0.15,0.33
2015-2-17,5.80,1149936167.75,0.00,239760.54,7682.86,27.43,18.89,12502131.14,860084.41,0.00,0.00,0.00,1.24,38703.20,251536.70,9517084.70,50.00,0.00,0.00,0.23,0.15,0.33
2015-2-18,5.80,1164716624.15,15000000.00,227226.46,1410.06,24.07,16.89,12199651.35,825113.85,0.00,0.00,25051.24,1.43,0.00,251536.70,0.00,50.00,0.00,0.00,0.19,0.10,0.26
2015-2-19,5.34,1164615315.84,0.00,102718.37,747.59,22.77,12.08,12077654.84,816862.71,0.00,0.00,24800.72,1.62,0.00,251536.70,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-2-20,4.97,1164497451.51,0.00,118611.91,859.80,22.77,12.08,11956878.29,808694.08,0.00,0.00,24552.72,1.62,0.00,251536.70,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-2-21,4.64,1179261296.48,15000000.00,237014.84,2350.80,23.89,14.55,11837309.51,745813.14,0.00,0.00,76361.49,1.43,0.00,251536.70,0.00,50.00,0.00,0.00,0.18,0.09,0.23
2015-2-22,4.26,1178944703.03,0.00,318944.25,3824.57,25.57,15.55,19401869.16,738355.01,0.00,0.00,51533.76,1.24,9986.61,261523.31,7879910.79,50.00,0.00,0.00,0.19,0.11,0.26
2015-2-23,3.89,1178400049.81,0.00,548477.79,1375.48,26.62,16.47,18536813.01,730971.46,0.00,0.00,51018.42,1.24,0.00,261523.31,220734.62,50.00,0.00,0.00,0.21,0.12,0.29
2015-2-24,4.46,1192062435.70,15000000.00,1338989.60,7716.67,28.54,19.82,11629354.23,8961917.61,0.00,0.00,308515.19,1.15,0.00,261523.31,4088492.29,50.00,0.00,0.00,0.24,0.17,0.36
2015-2-25,4.52,1191281737.03,0.00,788415.34,6808.18,25.82,19.44,13100067.53,9366015.76,0.00,0.00,255426.88,1.05,20751.31,282274.62,2989898.74,50.00,0.00,0.00,0.22,0.14,0.32
2015-2-26,4.70,1190410724.30,0.00,877820.91,11029.22,24.05,17.65,12638144.72,9018923.41,0.00,0.00,493633.19,1.30,0.00,282274.62,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-2-27,4.49,1204814675.06,15000000.00,607078.45,21467.94,23.77,17.61,12251321.05,8928734.18,0.00,0.00,238352.97,1.54,103892.71,386167.33,0.00,50.00,0.00,0.00,0.19,0.11,0.27
2015-2-28,5.03,1203908599.54,0.00,927543.46,7066.03,23.51,17.58,11930424.65,8676656.45,0.00,0.00,390620.31,1.37,0.00,386167.33,0.00,50.00,0.00,0.00,0.19,0.11,0.26
2015-3-1,5.09,1202310691.23,0.00,1604974.34,3892.07,25.56,18.63,13785961.89,11863364.08,0.00,0.00,386714.11,1.37,0.00,386167.33,5990630.66,50.00,0.00,0.00,0.21,0.13,0.30
2015-3-2,4.81,1214638019.50,15000000.00,2676563.80,30613.53,26.49,17.22,14433345.57,11722107.17,0.00,0.00,173065.43,1.36,95978.57,482145.90,1545138.37,50.00,0.00,0.00,0.21,0.13,0.30
2015-3-3,5.80,1209763040.77,0.00,4905592.26,19491.66,26.26,18.73,8366930.57,16456701.80,0.00,0.00,21277.19,1.52,62273.90,544419.79,0.00,50.00,0.00,0.00,0.22,0.14,0.31
2015-3-4,5.42,1201963942.74,0.00,7818589.69,12233.91,26.76,18.03,6690345.69,17290329.88,0.00,0.00,21064.42,1.52,0.00,544419.79,0.00,50.00,0.00,0.00,0.22,0.14,0.31
2015-3-5,5.10,1203465842.50,15000000.00,13510334.14,23391.16,27.02,18.84,10824416.25,17481564.47,0.00,0.00,0.00,0.00,8654.32,553074.11,5147431.82,50.00,0.00,0.00,0.23,0.15,0.33
2015-3-6,4.82,1179248242.37,0.00,24240991.29,204911.97,27.69,19.70,17943930.07,9740088.01,0.00,0.00,7311341.25,1.09,0.00,553074.11,8545756.12,50.00,0.00,0.00,0.24,0.16,0.35
2015-3-7,4.50,1172852367.27,0.00,6600787.07,48714.57,28.81,20.63,11144191.56,13302957.18,0.00,0.00,7662411.48,1.15,0.00,553074.11,0.00,50.00,0.00,0.00,0.25,0.18,0.38
2015-3-8,4.20,1179730845.42,15000000.00,8170236.41,43284.35,28.27,19.01,23716496.31,13185767.86,0.00,0.00,7585787.37,1.15,0.00,553074.11,13904925.23,50.00,0.00,0.00,0.24,0.16,0.35
2015-3-9,3.87,1164386510.61,0.00,15387619.16,579645.67,28.54,19.82,32803970.61,13053910.63,0.00,0.00,415742.39,1.21,2944087.65,3497161.76,12268269.28,50.00,0.00,0.00,0.24,0.17,0.36
2015-3-10,3.55,1146122650.04,0.00,18843506.23,178742.15,27.16,18.09,30343159.99,10461344.02,0.00,0.00,2840856.39,1.78,170807.76,3667969.52,950386.40,50.00,0.00,0.00,0.22,0.14,0.32
2015-3-11,3.20,1146014696.65,15000000.00,15286695.55,152218.08,27.43,18.89,38600171.42,6772808.71,0.00,0.00,7065585.66,1.48,0.00,3667969.52,12300912.44,50.00,0.00,0.00,0.23,0.15,0.33
2015-3-12,2.83,1139658494.75,0.00,6508419.98,71625.85,28.11,19.76,43135236.77,5784001.41,0.00,0.00,7869955.08,1.41,0.00,3667969.52,9431067.98,50.00,0.00,0.00,0.24,0.17,0.36
2015-3-13,2.44,1132762485.22,0.00,6967635.38,393798.16,28.38,20.57,36446639.92,6841292.45,0.00,0.00,5353981.40,1.27,1143939.25,4811908.76,922158.98,50.00,0.00,0.00,0.25,0.18,0.37
2015-3-14,3.20,1143620931.24,15000000.00,4535352.14,374587.78,23.77,17.61,35331094.62,6653395.29,0.00,0.00,1287136.23,1.36,1712628.39,6524537.15,0.00,50.00,0.00,0.00,0.19,0.11,0.27
2015-3-15,2.92,1135476711.44,0.00,8518807.58,175859.59,26.26,18.73,272384888.32,5121887.12,0.00,0.00,4025261.96,1.29,352350.00,6876887.15,242351521.22,50.00,0.00,0.00,0.22,0.14,0.31
2015-3-16,2.57,1134521410.30,0.00,1131160.73,47386.96,27.69,19.70,249470255.96,10082920.82,0.00,0.00,3675284.08,1.26,128535.98,7005423.13,14729062.19,50.00,0.00,0.00,0.24,0.16,0.35
2015-3-17,2.24,1147107988.67,15000000.00,2460808.59,29486.30,28.54,19.82,213051640.06,13488595.86,0.00,0.00,3542139.41,1.37,45707.55,7051130.68,560657.67,50.00,0.00,0.00,0.24,0.17,0.36
2015-3-18,1.87,1142886174.88,0.00,4251300.09,280547.03,27.69,19.70,418223548.19,12974377.10,0.00,0.00,476763.23,1.37,1449640.09,8500770.77,230803482.85,50.00,0.00,0.00,0.24,0.16,0.35
2015-3-19,1.50,1138303912.31,0.00,4862809.61,26559.72,28.00,18.20,535021618.65,12020562.04,0.00,0.00,1254863.32,1.28,0.00,8500770.77,159540300.11,50.00,0.00,0.00,0.23,0.15,0.33
2015-3-20,1.11,1145778639.65,15000000.00,7551832.38,12970.56,29.25,20.69,604118522.90,36123821.19,0.00,0.00,1228976.17,1.06,5535.49,8506306.26,177636290.38,50.00,0.00,0.00,0.26,0.19,0.39
2015-3-21,0.81,1142123658.88,0.00,3667951.33,52227.41,22.98,14.42,598077337.67,35762582.98,0.00,0.00,767288.68,1.06,186500.06,8692806.32,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-3-22,0.44,1138152273.90,0.00,4023612.39,114495.40,23.00,13.66,592096564.30,34079318.13,0.00,0.00,1259357.08,1.18,315240.54,9008046.87,0.00,50.00,0.00,0.00,0.17,0.08,0.21
2015-3-23,0.03,1149453952.15,15000000.00,3812817.16,21686.43,23.62,13.74,586175598.65,33738524.95,0.00,0.00,1246763.51,1.18,0.00,9008046.87,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-3-24,1.91,1144030521.32,0.00,5445117.25,25913.57,22.50,15.90,580313842.67,33401139.70,0.00,0.00,1234295.86,1.33,0.01,9008046.87,0.00,50.00,0.00,0.00,0.18,0.09,0.23
2015-3-25,2.01,1139432987.46,0.00,4623447.44,32004.14,21.54,14.22,574510704.24,33067128.31,0.00,0.00,1221952.90,1.33,0.00,9008046.87,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-3-26,1.74,1147348571.14,15000000.00,7116420.46,91598.72,22.46,15.12,568765597.20,30655212.40,0.00,0.00,3186915.76,1.32,0.00,9008046.87,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-3-27,1.37,1143198290.50,0.00,4241879.36,150624.16,23.09,12.13,563077941.23,30348660.28,0.00,0.00,1957410.57,1.31,497018.96,9505065.83,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-3-28,0.98,1138368752.20,0.00,4980162.46,40102.47,23.86,11.46,557447161.81,30045173.68,0.00,0.00,1937836.46,1.31,0.00,9505065.83,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-3-29,0.61,1147259210.90,15000000.00,6149643.76,154965.44,24.23,11.51,551872690.20,25346364.94,0.00,0.00,6096897.25,1.28,0.00,9505065.83,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-3-30,1.86,1142211942.46,0.00,5202233.88,47290.59,24.66,13.89,546353963.29,25092901.29,0.00,0.00,6035928.27,1.28,0.00,9505065.83,0.00,50.00,0.00,0.00,0.18,0.09,0.23
2015-3-31,1.83,1134538814.14,0.00,7720418.91,220349.59,24.93,14.69,725800002.11,24841972.28,0.00,0.00,4095288.21,1.24,780316.52,10285382.35,184909578.45,50.00,0.00,0.00,0.18,0.09,0.25
2015-4-1,1.40,1122811501.61,0.00,11947662.12,132365.62,26.09,14.86,728794591.67,21565308.93,0.00,0.00,6931166.77,1.29,0.00,10285382.35,20446667.38,50.00,0.00,0.00,0.19,0.10,0.26
2015-4-2,0.98,1111865882.46,0.00,11077984.77,397991.23,26.94,14.97,700835357.92,21349655.84,0.00,0.00,2848063.13,1.34,1665723.67,11951106.02,0.52,50.00,0.00,0.00,0.20,0.11,0.27
2015-4-3,0.55,1085872263.69,0.00,26391610.00,53464.24,28.45,18.27,515464803.72,129521297.33,0.00,0.00,2907101.89,1.41,0.00,11951106.02,0.00,50.00,0.00,0.00,0.23,0.15,0.34
2015-4-4,0.64,1051221720.65,0.00,34704007.27,334541.84,25.90,18.68,577827349.29,168629627.18,0.00,0.00,86644.20,1.50,1158425.47,13109531.49,143006878.30,50.00,0.00,0.00,0.22,0.13,0.31
2015-4-5,0.28,1018554079.69,0.00,33002182.80,618340.09,25.19,15.50,576761212.18,146318073.57,0.00,0.00,19679772.23,1.41,0.00,13109531.49,10673288.17,50.00,0.00,0.00,0.19,0.10,0.26
2015-4-6,0.00,1017632600.19,0.00,1539819.60,568067.47,24.00,10.00,565283664.06,7242744.64,0.00,0.00,19398054.52,1.38,35241.79,13144773.28,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-4-7,0.00,1018060179.37,0.00,140488.29,127648.02,24.00,12.00,554034519.14,358515.86,0.00,0.00,19204073.98,1.38,0.00,13144773.28,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-4-8,0.00,1018174735.84,0.00,13091.55,97712.37,28.00,10.00,614651853.20,17746.54,0.00,0.00,19012033.24,1.24,0.00,13144773.28,71642620.99,50.00,0.00,0.00,0.17,0.08,0.23
2015-4-9,0.00,1018270338.58,0.00,2109.63,1684027.25,28.00,15.00,779871559.17,878.45,0.00,0.00,0.00,0.00,7811093.86,20955867.14,213596494.72,50.00,0.00,0.00,0.21,0.13,0.30
2015-4-10,0.61,1019954087.33,0.00,278.50,0.22,28.27,19.01,580679198.10,111780623.00,0.00,0.00,0.00,0.00,0.00,20955867.14,4735794.66,50.00,0.00,0.00,0.24,0.16,0.35
2015-4-11,0.66,1018267485.03,0.00,1686602.51,447.66,28.00,18.20,609180779.70,132330226.03,0.00,0.00,0.00,0.00,0.00,20955867.14,109514103.65,50.00,0.00,0.00,0.23,0.15,0.33
2015-4-12,0.29,1012173133.14,0.00,6094799.56,2462.69,27.84,18.95,742291690.37,137214216.91,0.00,0.00,0.00,0.00,0.00,20955867.14,206864125.74,50.00,0.00,0.00,0.23,0.16,0.34
2015-4-13,0.00,993800457.42,0.00,18375138.41,902025.98,31.00,17.00,603579802.34,6792103.74,0.00,0.00,0.00,0.00,0.00,20955867.14,6592251.35,50.00,0.00,0.00,0.24,0.17,0.36
2015-4-14,0.61,993410727.80,0.00,1291755.59,1534.65,25.63,17.87,657327197.82,6724152.35,0.00,0.00,28.83,1.31,0.00,20955867.14,91234557.04,50.00,0.00,0.00,0.21,0.12,0.29
2015-4-15,0.74,991692125.31,0.00,1720137.15,3019.09,24.69,16.97,1455298886.49,6656899.52,0.00,0.00,39.28,1.28,0.00,20955867.14,820777258.71,50.00,0.00,0.00,0.20,0.11,0.27
2015-4-16,0.69,987867994.21,0.00,3827150.19,4989.96,27.16,18.09,1287356263.20,46639670.61,0.00,0.00,38.89,1.28,0.00,20955867.14,0.00,50.00,0.00,0.00,0.22,0.14,0.32
2015-4-17,0.20,986313633.54,0.00,1559350.63,9560.03,22.47,12.04,1274482700.57,46173273.90,0.00,0.00,38.50,1.28,0.00,20955867.14,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-4-18,0.00,984009305.75,0.00,2313887.82,1072262.51,29.00,7.00,1249120494.83,2285577.06,0.00,0.00,4.48,1.26,4.94,20955872.08,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-4-19,0.00,984766431.97,0.00,315136.29,65891.33,27.00,14.00,1230997996.28,113136.06,0.00,0.00,0.00,0.00,1.84,20955873.92,43462889.20,50.00,0.00,0.00,0.20,0.11,0.27
2015-4-20,0.00,984825305.22,0.00,7018.07,5007.56,23.00,10.00,1206501136.15,5600.24,0.00,0.00,0.00,0.00,0.00,20955873.92,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-4-21,0.08,984829959.07,0.00,353.71,3.02,22.20,11.23,1194436124.79,5544.23,0.00,0.00,0.00,0.00,0.00,20955873.92,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-4-22,0.00,984829343.09,0.00,619.00,323.12,25.00,10.00,1170666845.91,274.44,0.00,0.00,0.00,0.00,0.00,20955873.92,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-4-23,0.00,984829629.87,0.00,36.33,19.47,26.00,9.00,1147370575.67,12.05,0.00,0.00,1.46,1.31,0.00,20955873.92,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-4-24,0.00,984829647.65,0.00,1.68,0.27,28.00,13.00,1393382660.07,0.60,0.00,0.00,1.44,1.31,0.00,20955873.92,302580895.88,50.00,0.00,0.00,0.20,0.11,0.27
2015-4-25,0.00,984829647.82,0.00,0.10,0.03,29.00,11.00,1365654345.13,0.03,0.00,0.00,1.43,1.32,0.00,20955873.92,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-4-26,0.00,984829647.84,0.00,0.01,0.01,28.00,14.00,1297546589.54,0.00,0.00,0.00,1.41,1.32,0.00,20955873.92,452.97,50.00,0.00,0.00,0.20,0.11,0.27
2015-4-27,0.00,984829647.85,0.00,0.00,0.13,28.00,13.00,1271725574.73,0.00,0.00,0.00,0.00,1.39,0.58,20955874.50,162.32,50.00,0.00,0.00,0.19,0.10,0.25
2015-4-28,0.00,984829647.98,0.00,0.00,0.00,27.00,13.00,1404191809.48,0.00,0.00,0.00,0.00,1.39,0.00,20955874.50,157773573.69,50.00,0.00,0.00,0.19,0.10,0.25
2015-4-29,0.20,984829647.98,0.00,0.00,0.00,25.49,19.40,1060275502.14,227970427.00,0.00,0.00,0.00,1.45,0.00,20955874.50,0.00,50.00,0.00,0.00,0.22,0.14,0.31
2015-4-30,0.00,983834222.83,0.00,995425.15,86674.36,22.00,16.00,1039176295.04,11284536.14,0.00,0.00,0.00,1.45,0.00,20955874.50,275.40,50.00,0.00,0.00,0.17,0.08,0.23
2015-5-1,0.00,983754576.10,0.00,166321.09,9697.05,26.00,16.00,987941884.86,558584.54,0.00,0.00,0.00,0.00,0.00,20955874.50,98.69,50.00,0.00,0.00,0.20,0.11,0.27
2015-5-2,0.00,983762523.77,0.00,1749.37,1387.65,18.00,10.00,968281841.35,27649.93,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.13,0.04,0.16
2015-5-3,0.00,983763911.42,0.00,0.00,78.26,19.00,5.00,949013032.71,1368.67,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-5-4,0.00,983763989.68,0.00,0.00,3.87,23.00,2.00,930127673.36,67.75,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-5-5,0.00,983763993.55,0.00,0.00,0.19,23.00,4.00,911618132.66,3.35,0.00,0.00,0.00,1.27,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-5-6,0.00,983763993.74,0.00,0.00,0.01,18.00,7.00,893476931.82,0.17,0.00,0.00,0.00,1.27,0.00,20955874.50,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-5-7,0.00,983763993.75,0.00,0.00,0.00,15.00,3.00,875696740.87,0.01,0.00,0.00,0.00,1.27,0.00,20955874.50,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-5-8,0.00,983763993.75,0.00,0.00,0.00,22.00,6.00,858270375.73,0.00,0.00,0.00,0.00,1.27,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
