Date,Depth,Food,Food Addition,Food Consumption,Cadaver Food Contribution,Maximum Temperature,Minimum Temperature,Eggs,Larvae,Larvae Fasting,Larvae Death From Fasting,Pupae,Average Pupal Weight,New Females,Cumulative Females,Oviposition,Untreated Density,Treated Density,Excluded Density,Egg Development Rate,Larvae Development Rate,Pupae Development Rate
2015-1-23,5.03,1032337350.95,0.00,73808.77,830.01,26.37,19.63,11916.55,19819.75,0.00,0.00,19595.75,1.48,295.40,33748.95,0.00,50.00,0.00,0.00,0.23,0.15,0.33
2015-1-24,4.78,1032316552.23,0.00,21628.73,162.76,27.35,21.30,1113970.94,24541.31,0.00,0.00,20089.38,1.46,0.00,33748.95,1109349.99,50.00,0.00,0.00,0.25,0.17,0.37
2015-1-25,4.50,1047277032.64,15000000.00,39682.35,165.58,28.55,22.24,1117746.87,24604.81,0.00,0.00,19946.02,1.47,2.89,33751.84,193716.89,50.00,0.00,0.00,0.26,0.20,0.41
2015-1-26,4.20,1047205067.97,0.00,72130.25,2572.11,28.34,22.98,3788244.72,14625.70,0.00,0.00,12542.39,1.54,7887.84,41639.69,2872297.68,50.00,0.00,0.00,0.27,0.20,0.41
2015-1-27,4.94,1047201721.01,0.00,5919.07,156.43,25.79,20.32,3626549.62,14540.40,0.00,0.00,11804.13,1.41,277.68,41917.36,219772.97,50.00,0.00,0.00,0.23,0.15,0.33
2015-1-28,4.67,1062193082.39,15000000.00,8795.05,99.85,25.52,19.51,3319346.36,14403.53,0.00,0.00,11623.51,1.37,25.97,41943.33,0.00,50.00,0.00,0.00,0.22,0.14,0.31
2015-1-29,4.45,1062179900.13,0.00,13282.11,1427.40,24.63,20.15,4988356.12,586617.67,0.00,0.00,55.15,1.04,4752.63,46695.96,2510163.15,50.00,0.00,0.00,0.22,0.14,0.31
2015-1-30,4.19,1062166045.99,0.00,15281.54,163.84,24.05,16.22,5083383.41,576595.22,0.00,0.00,3948.45,1.43,22.66,46718.62,165214.07,50.00,0.00,0.00,0.19,0.10,0.25
2015-1-31,3.84,1077148592.58,15000000.00,17617.25,85.24,24.72,17.08,5752435.63,569267.76,0.00,0.00,5392.40,1.29,0.00,46718.62,856274.77,50.00,0.00,0.00,0.20,0.11,0.27
2015-2-1,3.53,1077117702.18,0.00,30975.64,66.20,25.57,17.20,5458206.19,563575.08,0.00,0.00,5338.48,1.29,0.00,46718.62,0.00,50.00,0.00,0.00,0.20,0.12,0.28
2015-2-2,3.76,1077022384.24,0.00,95384.15,231.60,25.53,21.82,6313186.86,581684.80,0.00,0.00,10184.61,1.28,0.00,46718.62,1534612.01,50.00,0.00,0.00,0.24,0.16,0.35
2015-2-3,4.32,1091912169.07,15000000.00,110446.77,678.98,23.27,19.96,6872061.87,575523.73,0.00,0.00,5177.53,1.18,2171.38,48890.00,925475.22,50.00,0.00,0.00,0.21,0.12,0.29
2015-2-4,4.23,1091707302.12,0.00,205545.93,288.60,24.27,20.10,4193393.91,3312094.17,0.00,0.00,5125.76,1.18,0.00,48890.00,578327.39,50.00,0.00,0.00,0.22,0.13,0.31
2015-2-5,4.04,1091093823.81,0.00,613766.92,1003.33,27.17,22.05,4085697.35,3722263.16,0.00,0.00,2632.34,1.15,1972.91,50862.91,954046.47,50.00,0.00,0.00,0.25,0.18,0.38
2015-2-6,3.77,1104780981.84,15000000.00,1313845.30,1238.64,27.61,22.11,3838956.39,3954151.96,0.00,0.00,2391.98,1.31,131.68,50994.59,653390.66,50.00,0.00,0.00,0.26,0.19,0.39
2015-2-7,3.49,1101792791.99,0.00,2989428.50,14191.41,28.34,22.98,3931498.48,3866235.05,0.00,0.00,499091.50,1.24,0.00,50994.59,1250883.18,50.00,0.00,0.00,0.27,0.20,0.41
2015-2-8,3.77,1100857895.53,0.00,949087.87,3855.57,24.09,18.54,4422417.00,3827572.70,0.00,0.00,491857.41,1.25,930.92,51925.51,683799.60,50.00,0.00,0.00,0.20,0.12,0.28
2015-2-9,5.73,1114284010.40,15000000.00,1577740.70,4735.57,25.41,17.95,4157827.68,3789296.97,0.00,0.00,486838.64,1.10,41.58,51967.09,0.00,50.00,0.00,0.00,0.21,0.12,0.29
2015-2-10,5.80,1112607329.23,0.00,1681416.74,42435.74,23.56,16.92,5034805.86,3751404.00,0.00,0.00,0.00,0.00,200017.66,251984.75,948253.92,50.00,0.00,0.00,0.19,0.10,0.26
2015-2-11,5.54,1110478228.09,0.00,2171536.88,7022.18,24.05,16.22,4974322.11,3687486.71,0.00,0.00,25083.09,1.37,0.00,251984.75,10356.59,50.00,0.00,0.00,0.19,0.10,0.25
2015-2-12,5.18,1121759824.12,15000000.00,3725426.14,8717.77,25.57,17.20,5169700.16,3650611.84,0.00,0.00,24832.26,1.37,0.00,251984.75,449808.02,50.00,0.00,0.00,0.20,0.12,0.28
2015-2-13,4.89,1118834725.00,0.00,2933816.88,70039.37,23.02,15.31,5118003.15,1108943.92,0.00,0.00,2404487.65,1.25,0.00,251984.75,0.00,50.00,0.00,0.00,0.18,0.09,0.23
2015-2-14,5.80,1118075873.68,0.00,828890.69,12720.60,24.99,17.89,5421719.18,1097854.48,0.00,0.00,2380442.78,1.25,0.00,251984.75,573891.61,50.00,0.00,0.00,0.20,0.12,0.29
2015-2-15,5.80,1132007807.51,15000000.00,1080786.78,24705.95,22.40,19.84,5276866.68,683771.64,0.00,0.00,2715492.71,1.12,9999.31,261984.05,90410.17,50.00,0.00,0.00,0.20,0.11,0.28
2015-2-16,5.69,1131222077.48,0.00,810435.97,13700.19,25.52,19.51,2469683.62,3276072.70,0.00,0.00,2688337.78,1.12,0.00,261984.05,238944.12,50.00,0.00,0.00,0.22,0.14,0.31
2015-2-17,5.80,1130000541.58,0.00,1235236.09,197839.30,25.52,19.51,17082458.32,3701428.32,0.00,0.00,604319.32,1.20,948742.30,1210726.35,15521134.02,50.00,0.00,0.00,0.22,0.14,0.31
2015-2-18,5.80,1144677105.83,15000000.00,521275.06,32540.52,22.17,17.50,16911633.74,3664414.04,0.00,0.00,226701.02,1.30,154203.67,1364930.02,0.00,50.00,0.00,0.00,0.18,0.09,0.25
2015-2-19,5.47,1144451674.24,0.00,257972.11,14774.11,20.87,12.70,16742517.40,3207187.91,0.00,0.00,623986.90,1.32,0.00,1364930.02,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-2-20,5.21,1144427272.98,0.00,39175.37,3446.04,20.87,12.70,16575092.22,3175116.03,0.00,0.00,617747.03,1.32,0.00,1364930.02,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-2-21,5.01,1159339474.35,15000000.00,91244.67,22971.94,21.99,15.16,16409341.30,3143364.87,0.00,0.00,391601.79,1.33,91286.63,1456216.64,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-2-22,4.75,1159172549.03,0.00,189897.25,2379.74,23.67,16.17,25872713.84,3111931.22,0.00,0.00,387685.77,1.33,0.00,1456216.64,9627465.96,50.00,0.00,0.00,0.19,0.10,0.25
2015-2-23,4.51,1158798078.02,0.00,376850.75,2575.82,24.72,17.08,25878702.35,3080811.91,0.00,0.00,383808.91,1.33,0.00,1456216.64,958888.38,50.00,0.00,0.00,0.20,0.11,0.27
2015-2-24,5.20,1172693192.82,15000000.00,1107461.02,37441.37,26.64,20.43,9566610.23,16386446.65,0.00,0.00,0.00,0.00,157687.89,1613904.53,0.00,50.00,0.00,0.00,0.23,0.16,0.34
2015-2-25,5.39,1171090797.59,0.00,1639836.59,2271.79,23.92,20.06,84637648.07,16222582.19,0.00,0.00,0.00,0.00,0.00,1613904.53,75731577.65,50.00,0.00,0.00,0.21,0.13,0.30
2015-2-26,5.69,1169343002.22,0.00,1750067.16,4156.67,22.15,18.27,83272595.26,16060356.36,0.00,0.00,0.00,0.00,0.00,1613904.53,0.00,50.00,0.00,0.00,0.19,0.10,0.26
2015-2-27,5.61,1182008320.72,15000000.00,2338838.17,6152.69,21.87,18.23,82317064.85,15899752.80,0.00,0.00,0.00,0.00,0.00,1613904.53,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-2-28,5.80,1178966856.39,0.00,3047617.02,8816.07,21.61,18.19,81493894.20,15740755.27,0.00,0.00,0.00,0.00,0.00,1613904.53,0.00,50.00,0.00,0.00,0.18,0.10,0.25
2015-3-1,5.80,1173077369.59,0.00,5898302.86,12280.82,23.65,19.25,97561796.11,15583347.72,0.00,0.00,0.00,0.00,0.00,1613904.53,20394203.14,50.00,0.00,0.00,0.20,0.12,0.29
2015-3-2,5.65,1180059158.66,15000000.00,8030491.75,84505.33,24.59,17.84,132212154.62,13169523.32,0.00,0.00,2145091.38,1.45,0.00,1613904.53,39137033.29,50.00,0.00,0.00,0.20,0.12,0.28
2015-3-3,5.80,1174191658.29,0.00,5952005.71,38229.66,24.36,19.35,138503826.52,12430436.26,0.00,0.00,2700662.70,1.39,0.00,1613904.53,14888027.25,50.00,0.00,0.00,0.21,0.13,0.30
2015-3-4,5.55,1167149886.91,0.00,7080001.04,27140.96,24.85,18.64,129923932.35,12306131.89,0.00,0.00,2673656.07,1.39,0.00,1613904.53,0.00,50.00,0.00,0.00,0.21,0.12,0.29
2015-3-5,5.35,1170286849.72,15000000.00,11890178.16,240298.24,25.12,19.45,95681135.53,47667697.77,0.00,0.00,565539.49,1.32,863772.71,2477677.24,11363675.93,50.00,0.00,0.00,0.22,0.13,0.31
2015-3-6,5.19,1149226252.17,0.00,21300895.79,87108.16,25.79,20.32,93586402.17,60083681.96,0.00,0.00,0.00,0.00,232351.90,2710029.14,20429775.98,50.00,0.00,0.00,0.23,0.15,0.33
2015-3-7,5.00,1108870898.36,0.00,40442461.97,343101.26,26.90,21.24,75049813.66,64366824.28,0.00,0.00,11343596.10,1.19,0.00,2710029.14,10542543.36,50.00,0.00,0.00,0.24,0.17,0.36
2015-3-8,4.82,1118631146.93,15000000.00,5582852.69,57710.41,26.37,19.63,41592647.38,96727192.09,0.00,0.00,11230160.14,1.19,0.00,2710029.14,6978717.48,50.00,0.00,0.00,0.23,0.15,0.33
2015-3-9,4.61,1104653953.41,0.00,14034903.93,63727.57,26.64,20.43,48767462.14,96349032.45,0.00,0.00,11117858.54,1.19,0.00,2710029.14,12546436.18,50.00,0.00,0.00,0.23,0.16,0.34
2015-3-10,4.41,1084277075.32,0.00,20440605.66,971881.53,25.26,18.70,142347996.13,95385542.13,0.00,0.00,0.00,0.00,4567772.18,7277801.32,96933209.65,50.00,0.00,0.00,0.21,0.13,0.30
2015-3-11,4.19,1062354232.55,15000000.00,37894724.30,49857.36,25.52,19.51,140922024.20,110299329.32,0.00,0.00,0.00,0.00,0.00,7277801.32,26499565.42,50.00,0.00,0.00,0.22,0.14,0.31
2015-3-12,3.95,989420395.79,0.00,72983694.13,93562.81,26.21,20.37,132189391.52,110455904.08,0.00,0.00,0.00,0.00,0.00,7277801.32,7705080.12,50.00,0.00,0.00,0.23,0.15,0.34
2015-3-13,3.68,855915933.48,0.00,133598025.11,177769.21,26.47,21.18,206779399.37,110162314.31,0.00,0.00,0.00,0.00,0.00,7277801.32,91748169.40,50.00,0.00,0.00,0.24,0.16,0.35
2015-3-14,4.56,776603877.17,15000000.00,94489825.52,1406771.51,21.87,18.23,204406661.92,76644872.21,0.00,0.00,30795028.02,1.66,0.00,7277801.32,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-3-15,4.41,701678647.24,0.00,76332001.44,675896.11,24.36,19.35,219423811.81,64100755.14,0.00,0.00,41675862.66,1.49,0.00,7277801.32,28307549.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-3-16,4.18,608662876.71,0.00,93691666.64,754967.11,25.79,20.32,520217932.00,114763612.64,0.00,0.00,55860193.94,1.36,0.00,7277801.32,389556096.20,50.00,0.00,0.00,0.23,0.15,0.33
2015-3-17,3.97,528596923.87,15000000.00,95820919.95,4511473.83,26.64,20.43,512837548.19,86469152.85,0.00,0.00,54063475.48,1.18,12400359.73,19678161.05,55439539.65,50.00,0.00,0.00,0.23,0.16,0.34
2015-3-18,3.73,510285675.20,0.00,22822722.49,1271637.21,25.79,20.32,475922968.48,87739886.80,0.00,0.00,43177629.92,1.11,4505433.73,24183594.78,17384373.53,50.00,0.00,0.00,0.23,0.15,0.33
2015-3-19,3.48,479153945.90,0.00,32403366.51,1309015.64,26.10,18.82,781064959.80,120173094.50,0.00,0.00,28578430.68,1.11,5879480.52,30063075.30,377985890.58,50.00,0.00,0.00,0.22,0.14,0.31
2015-3-20,3.22,420566916.60,15000000.00,74896044.94,2668300.53,27.35,21.30,703811692.84,107629363.45,0.00,0.00,14271678.96,1.16,11533499.21,41596574.51,34046807.29,50.00,0.00,0.00,0.25,0.17,0.37
2015-3-21,3.04,411646591.56,0.00,11588625.57,185441.69,21.08,15.04,696773575.91,105402432.67,0.00,0.00,14725996.26,1.27,205869.55,41802444.05,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-3-22,2.79,400376376.98,0.00,11455656.27,125826.95,21.10,14.27,689805840.15,104348408.34,0.00,0.00,14578736.30,1.27,0.00,41802444.05,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-3-23,2.51,400276429.13,15000000.00,15225774.80,137904.58,21.72,14.36,682907781.75,103304924.26,0.00,0.00,14432948.93,1.27,0.00,41802444.05,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-3-24,4.29,379041373.72,0.00,21372959.98,1260485.18,20.60,16.51,676078703.93,101545783.21,0.00,0.00,1750426.19,1.28,5489611.90,47292055.95,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-3-25,4.52,363824116.55,0.00,16477742.35,112654.23,19.64,14.84,669317916.90,100530325.37,0.00,0.00,1732921.93,1.28,0.00,47292055.95,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-3-26,4.37,353538235.21,15000000.00,25398535.57,224706.25,20.56,15.73,662624737.73,99525022.12,0.00,0.00,676060.46,1.24,431405.88,47723461.84,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-3-27,4.13,333786464.91,0.00,19976476.54,153533.50,21.19,12.74,655998490.35,98529771.90,0.00,0.00,669299.85,1.24,0.00,47723461.84,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-3-28,3.86,311260521.96,0.00,22679476.44,175310.91,21.96,12.08,649438505.45,97544474.18,0.00,0.00,662606.85,1.24,0.00,47723461.84,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-3-29,3.61,299176594.08,15000000.00,27259238.79,255144.28,22.33,12.13,642944120.39,96569029.44,0.00,0.00,0.00,0.00,272232.03,47995693.86,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-3-30,4.99,251641093.45,0.00,47790644.91,226624.00,22.76,14.50,636514679.19,95603339.14,0.00,0.00,0.00,0.00,0.00,47995693.86,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-3-31,5.08,186135287.22,0.00,65732430.24,280188.58,23.02,15.31,2475128485.87,94647305.75,0.00,0.00,0.00,0.00,0.00,47995693.86,1844978953.48,50.00,0.00,0.00,0.18,0.09,0.23
2015-4-1,4.77,92234774.50,0.00,94180701.30,1905432.41,24.19,15.47,2450377201.02,36931219.73,0.00,0.00,53931132.32,1.37,0.00,47995693.86,0.00,50.00,0.00,0.00,0.18,0.09,0.25
2015-4-2,4.48,72710380.09,0.00,21429826.82,352119.26,25.03,15.59,2864156533.59,36561907.53,0.00,0.00,53391820.99,1.37,0.00,47995693.86,460901963.59,50.00,0.00,0.00,0.19,0.10,0.26
2015-4-3,4.17,24201845.48,0.00,48860653.87,444847.60,26.55,18.88,2313277623.93,365295612.07,0.00,0.00,55262639.23,1.39,0.00,47995693.86,40197677.36,50.00,0.00,0.00,0.22,0.14,0.32
2015-4-4,4.38,0.00,0.00,24800280.33,481455.62,24.00,19.30,3140037244.01,359388971.70,0.00,0.00,56851012.87,1.38,0.00,47995693.86,963090544.83,50.00,0.00,0.00,0.21,0.12,0.29
2015-4-5,4.15,0.00,0.00,3541358.05,5411703.98,23.29,16.11,3132450852.90,193145246.28,165066297.20,164292763.34,4476472.22,1.39,21499502.67,69495196.53,23813981.32,50.00,0.00,0.00,0.18,0.09,0.24
2015-4-6,3.92,0.00,0.00,6731053.59,154091.39,21.79,13.59,3101126344.37,191213793.81,0.00,0.00,4431707.50,1.39,0.00,69495196.53,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-4-7,3.67,0.00,0.00,2944579.15,1114016.96,22.32,15.21,3070115080.92,82015716.55,82015716.55,80571476.10,28221579.28,1.27,958641.80,70453838.32,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-4-8,3.41,0.00,0.00,1137085.05,330886.71,23.25,13.80,3234016486.86,81195559.39,0.00,0.00,25882727.40,1.15,853503.98,71307342.30,194602556.75,50.00,0.00,0.00,0.17,0.08,0.22
2015-4-9,3.13,0.00,0.00,413217.31,126792.84,24.59,17.84,3512618831.70,80383603.79,0.00,0.00,25623900.12,1.15,0.00,71307342.30,427328391.16,50.00,0.00,0.00,0.20,0.12,0.28
2015-4-10,3.51,0.00,0.00,405300.55,179894.93,26.37,19.63,3142429999.97,77625703.52,38637676.75,39027956.31,25367661.12,1.15,0.00,71307342.30,14333728.53,50.00,0.00,0.00,0.23,0.15,0.33
2015-4-11,3.68,0.00,0.00,383716.79,2128632.41,26.10,18.82,2722860765.27,198103734.22,37284038.18,37660644.63,0.00,0.00,10422303.57,81729645.87,0.00,50.00,0.00,0.00,0.22,0.14,0.31
2015-4-12,3.43,0.00,0.00,2526194.71,8118.27,25.94,19.57,4912667562.51,200272632.77,0.00,0.00,0.00,0.00,0.00,81729645.87,2443771113.30,50.00,0.00,0.00,0.22,0.14,0.32
2015-4-13,3.16,0.00,0.00,531114.13,140024.93,26.37,19.63,4529958357.22,99527518.25,98016967.79,99007038.18,2124172.31,1.02,0.00,81729645.87,105280863.01,50.00,0.00,0.00,0.23,0.15,0.33
2015-4-14,3.63,0.00,0.00,143297.67,9429.91,23.73,18.49,4419384871.72,98532243.07,0.00,0.00,2102930.58,1.02,0.00,81729645.87,84102120.55,50.00,0.00,0.00,0.20,0.11,0.28
2015-4-15,3.88,0.00,0.00,21181.21,43028.88,22.79,17.59,6306776582.93,53366466.09,44180454.55,44626721.77,2081901.28,1.02,0.00,81729645.87,1956163939.59,50.00,0.00,0.00,0.19,0.10,0.25
2015-4-16,3.95,0.00,0.00,85735.90,151956.85,25.26,18.70,5873196990.72,51968078.54,864722.88,873457.46,0.00,0.00,855349.14,82584995.01,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-4-17,3.59,0.00,0.00,162080.27,629.03,20.57,12.65,5814465020.81,51448397.76,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.15,0.06,0.18
2015-4-18,3.16,0.00,0.00,12619.72,23735.63,22.85,11.43,5756320370.60,29923545.79,21010367.99,21222593.93,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-4-19,2.83,0.00,0.00,31371.24,11747.72,23.93,16.97,6584414301.58,19224178.18,10400132.15,10505183.99,0.00,0.00,0.00,82584995.01,963174567.30,50.00,0.00,0.00,0.19,0.10,0.26
2015-4-20,2.36,0.00,0.00,15229.25,5799.51,21.45,13.55,6518570158.57,13883870.98,5148065.42,5200066.08,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-4-21,2.08,0.00,0.00,9032.23,3022.02,20.30,11.85,6453384456.98,11196739.89,2548292.38,2574032.71,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-4-22,1.71,0.00,0.00,17630.25,1681.33,22.13,13.64,6388850612.41,9823367.77,1261404.73,1274146.19,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-4-23,1.36,0.00,0.00,16256.72,1028.28,22.22,12.88,6324962106.29,9100738.75,624395.34,630702.36,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-4-24,0.98,0.00,0.00,32936.47,717.15,24.05,16.22,7178052326.81,8700655.67,309075.69,312197.67,0.00,0.00,0.00,82584995.01,942083218.38,50.00,0.00,0.00,0.19,0.10,0.25
2015-4-25,0.57,0.00,0.00,28233.16,583.60,23.92,14.66,7166650438.10,8460656.64,152992.47,154537.85,0.00,0.00,0.00,82584995.01,60378634.56,50.00,0.00,0.00,0.18,0.09,0.23
2015-4-26,0.15,0.00,0.00,40219.63,529.43,24.32,17.03,6951442543.11,8300318.80,75731.27,76496.23,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.19,0.11,0.27
2015-4-27,0.00,0.00,0.00,36475.85,46804.79,28.00,13.00,6813108836.50,408969.65,1852.56,37425.54,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-4-28,0.00,27563.97,0.00,19240.82,2472.91,27.00,13.00,7168754740.42,20244.00,0.00,0.00,0.00,0.00,0.00,82584995.01,491226769.76,50.00,0.00,0.00,0.19,0.10,0.25
2015-4-29,0.20,27597.83,0.00,2439.05,2.40,23.59,20.01,6745463743.95,20041.56,0.00,0.00,0.00,0.00,0.00,82584995.01,31482995.39,50.00,0.00,0.00,0.21,0.13,0.29
2015-4-30,0.11,24426.74,0.00,3173.49,5.20,22.74,18.35,6569062732.22,19841.14,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.19,0.11,0.26
2015-5-1,0.00,19112.91,0.00,5319.03,840.03,26.00,16.00,6245188232.33,982.14,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-5-2,0.00,19908.36,0.00,44.59,70.99,18.00,10.00,6120908986.51,48.62,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.13,0.04,0.16
2015-5-3,0.00,19979.35,0.00,0.00,3.76,19.00,5.00,5999102897.68,2.41,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-5-4,0.00,19983.11,0.00,0.00,0.19,23.00,2.00,5879720750.01,0.12,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-5-5,0.00,19983.29,0.00,0.00,0.01,23.00,4.00,5762714307.09,0.01,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-5-6,0.00,19983.30,0.00,0.00,0.00,18.00,7.00,5648036292.38,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-5-7,0.00,19983.30,0.00,0.00,0.00,15.00,3.00,5535640370.16,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.09,0.02,0.09
