Date,Depth,Food,Food Addition,Food Consumption,Cadaver Food Contribution,Maximum Temperature,Minimum Temperature,Eggs,Larvae,Larvae Fasting,Larvae Death From Fasting,Pupae,Average Pupal Weight,New Females,Cumulative Females,Oviposition,Untreated Density,Treated Density,Excluded Density,Egg Development Rate,Larvae Development Rate,Pupae Development Rate
2015-3-25,1.9,1334977821.6,0,0,0,25.84,13.68,0.73,0,0,0,0,1.43,0,0.04,0,50,0,0,0.18,0.09,0.25
2015-3-26,1.52,1349977821.6,15000000,0,0,26.77,14.58,0.71,0,0,0,0,1.38,0,0.04,0,50,0,0,0.19,0.11,0.27
2015-3-27,1.04,1349977821.6,0,0,0,27.39,11.58,0.7,0,0,0,0,1.3,0,0.04,0,50,0,0,0.18,0.09,0.24
2015-3-28,0.54,1349977821.6,0,0,0,28.16,10.92,0.7,0,0,0,0,1.3,0,0.04,0,50,0,0,0.18,0.09,0.24
2015-3-29,0.06,1364977821.6,15000000,0,0,28.54,10.97,0.69,0,0,0,0,1.21,0,0.04,0,50,0,0,0.18,0.09,0.24
2015-3-30,1.6,1364977821.6,0,0,0,28.96,13.34,0.66,0,0,0,0,1.21,0,0.04,0,50,0,0,0.2,0.11,0.28
2015-3-31,1.45,1364977821.6,0,0,0,29.23,14.15,1.51,0,0,0,0,0,0,0.04,0.89,50,0,0,0.21,0.12,0.29
2015-4-1,0.91,1364977821.6,0,0,0,30.39,14.31,1.2,0.16,0,0,0,0,0,0.04,0,50,0,0,0.22,0.14,0.31
2015-4-2,0.39,1364977821.6,0,0,0,31.24,14.43,0.96,0.21,0,0,0,0,0,0.04,0,50,0,0,0.22,0.14,0.32
2015-4-3,0,1364977821.59,0,0.01,0,32,16,0.7,0.01,0,0,0,0,0,0.04,0,50,0,0,0.24,0.17,0.36
2015-4-4,0.41,1364977821.59,0,0,0,30.21,18.14,1.05,0.02,0,0,0,0,0,0.04,0.46,50,0,0,0.24,0.17,0.36
2015-4-5,0,1364977821.59,0,0,0,26,13,0.99,0,0,0,0,0,0,0.04,0,50,0,0,0.19,0.1,0.25
2015-4-6,0,1364977821.59,0,0,0,24,10,0.93,0,0,0,0,0,0,0.04,0,50,0,0,0.15,0.06,0.19
2015-4-7,0,1364977821.59,0,0,0,24,12,0.88,0,0,0,0,0,0,0.04,0,50,0,0,0.16,0.07,0.21
2015-4-8,0,1364977821.59,0,0,0,28,10,0.82,0,0,0,0,0,0,0.04,0,50,0,0,0.17,0.08,0.23
2015-4-9,0,1364977821.59,0,0,0,28,15,0.93,0,0,0,0,0,0,0.04,0.21,50,0,0,0.21,0.13,0.3
2015-4-10,0.61,1364977821.59,0,0,0,32.58,18.47,0.46,0.2,0,0,0,0,0,0.04,0,50,0,0,0.27,0.2,0.41
2015-4-11,0.55,1364977821.58,0,0,0,32.31,17.66,0.32,0.22,0,0,0,0.99,0,0.04,0,50,0,0,0.26,0.19,0.39
2015-4-12,0.07,1364977821.56,0,0.02,0,32.14,18.41,0.35,0.22,0,0,0,1.09,0,0.04,0.13,50,0,0,0.26,0.19,0.4
2015-4-13,0,1364977821.51,0,0.05,0,31,17,0.28,0.01,0,0,0,1.09,0,0.04,0,50,0,0,0.24,0.17,0.36
2015-4-14,0.61,1364977821.51,0,0,0,29.94,17.33,0.21,0.04,0,0,0,1.27,0,0.04,0,50,0,0,0.24,0.16,0.35
2015-4-15,0.63,1364977821.5,0,0.01,0,28.99,16.43,0.27,0.04,0,0,0,1.35,0,0.04,0.08,50,0,0,0.22,0.14,0.32
2015-4-16,0.47,1364977821.48,0,0.02,0,31.46,17.54,0.21,0.04,0,0,0,1.35,0,0.04,0,50,0,0,0.25,0.18,0.37
2015-4-17,0,1364977821.48,0,0,0,21,9,0.2,0,0,0,0,0,0,0.04,0,50,0,0,0.13,0.04,0.16
2015-4-18,0,1364977821.48,0,0,0,29,7,0.19,0,0,0,0,0,0,0.04,0,50,0,0,0.16,0.07,0.21
2015-4-19,0,1364977821.48,0,0,0,27,14,0.17,0,0,0,0,1.23,0,0.04,0,50,0,0,0.2,0.11,0.27
2015-4-20,0,1364977821.48,0,0,0,23,10,0.16,0,0,0,0,1.23,0,0.04,0,50,0,0,0.15,0.06,0.19
2015-4-21,0.08,1364977821.48,0,0,0,26.5,10.69,0.16,0,0,0,0,1.23,0,0.04,0,50,0,0,0.17,0.08,0.22
2015-4-22,0,1364977821.48,0,0,0,25,10,0.15,0,0,0,0,1.23,0,0.04,0,50,0,0,0.16,0.07,0.21
2015-4-23,0,1364977821.48,0,0,0,26,9,0.14,0,0,0,0,1.23,0,0.04,0,50,0,0,0.16,0.07,0.21
2015-4-24,0,1364977821.48,0,0,0,28,13,0.15,0,0,0,0,1.22,0,0.04,0.02,50,0,0,0.2,0.11,0.27
2015-4-25,0,1364977821.48,0,0,0,29,11,0.14,0,0,0,0,1.22,0,0.04,0,50,0,0,0.19,0.1,0.25
2015-4-26,0,1364977821.48,0,0,0,28,14,0.13,0,0,0,0,1.21,0,0.04,0,50,0,0,0.2,0.11,0.27
2015-4-27,0,1364977821.48,0,0,0,28,13,0.12,0,0,0,0,1.21,0,0.04,0,50,0,0,0.19,0.1,0.25
2015-4-28,0,1364977821.48,0,0,0,27,13,0.12,0,0,0,0,1.21,0,0.04,0.01,50,0,0,0.19,0.1,0.25
2015-4-29,0.2,1364977821.48,0,0,0,29.8,18.85,0.09,0.01,0,0,0,1.29,0,0.04,0,50,0,0,0.25,0.17,0.37
2015-4-30,0,1364977821.48,0,0,0,22,16,0.08,0,0,0,0,1.39,0,0.04,0,50,0,0,0.17,0.08,0.23
2015-5-1,0,1364977821.48,0,0,0,26,16,0.08,0,0,0,0,1.39,0,0.04,0,50,0,0,0.2,0.11,0.27
2015-5-2,0,1364977821.48,0,0,0,18,10,0.07,0,0,0,0,1.4,0,0.04,0,50,0,0,0.13,0.04,0.16
2015-5-3,0,1364977821.48,0,0,0,19,5,0.07,0,0,0,0,1.46,0,0.04,0,50,0,0,0.11,0.03,0.12
2015-5-4,0,1364977821.48,0,0,0,23,2,0.06,0,0,0,0,1.46,0,0.04,0,50,0,0,0.11,0.03,0.12
2015-5-5,0,1364977821.48,0,0,0,23,4,0.06,0,0,0,0,1.46,0,0.04,0,50,0,0,0.12,0.03,0.13
2015-5-6,0,1364977821.48,0,0,0,18,7,0.06,0,0,0,0,1.43,0,0.04,0,50,0,0,0.11,0.03,0.12
2015-5-7,0,1364977821.48,0,0,0,15,3,0.05,0,0,0,0,1.43,0,0.04,0,50,0,0,0.09,0.02,0.09
2015-5-8,0,1364977821.48,0,0,0,22,6,0.05,0,0,0,0,1.43,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-5-9,0,1364977821.48,0,0,0,23,10,0.05,0,0,0,0,1.43,0,0.04,0,50,0,0,0.15,0.06,0.19
2015-5-10,0,1364977821.48,0,0,0,22,8,0.04,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-5-11,0,1364977821.48,0,0,0,22,6,0.04,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.03,0.13
2015-5-12,0,1364977821.48,0,0,0,19,8,0.04,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-5-13,0,1364977821.48,0,0,0,22,9,0.04,0,0,0,0,0,0,0.04,0,50,0,0,0.14,0.05,0.17
2015-5-14,0,1364977821.48,0,0,0,23,9,0.03,0,0,0,0,0,0,0.04,0,50,0,0,0.15,0.06,0.19
2015-5-15,0,1364977821.48,0,0,0,25,14,0.03,0,0,0,0,0,0,0.04,0,50,0,0,0.17,0.08,0.23
2015-5-16,0,1364977821.48,0,0,0,25,11,0.03,0,0,0,0,0,0,0.04,0,50,0,0,0.16,0.07,0.21
2015-5-17,0,1364977821.48,0,0,0,27,11,0.03,0,0,0,0,0,0,0.04,0,50,0,0,0.17,0.08,0.23
2015-5-18,0.03,1364977821.48,0,0,0,29.33,16.47,0.02,0,0,0,0,0,0,0.04,0,50,0,0,0.23,0.15,0.33
2015-5-19,0,1364977821.48,0,0,0,28,13,0.02,0,0,0,0,0,0,0.04,0,50,0,0,0.19,0.1,0.25
2015-5-20,0,1364977821.48,0,0,0,27,13,0.02,0,0,0,0,0,0,0.04,0,50,0,0,0.19,0.1,0.25
2015-5-21,0,1364977821.48,0,0,0,27,16,0.02,0,0,0,0,0,0,0.04,0,50,0,0,0.2,0.11,0.27
2015-5-22,0,1364977821.48,0,0,0,28,16,0.02,0,0,0,0,0,0,0.04,0,50,0,0,0.21,0.13,0.3
2015-5-23,0,1364977821.48,0,0,0,17,14,0.02,0,0,0,0,0,0,0.04,0,50,0,0,0.14,0.05,0.17
2015-5-24,0.31,1364977821.48,0,0,0,26.05,13.71,0.02,0,0,0,0,0,0,0.04,0,50,0,0,0.18,0.1,0.25
2015-5-25,0.05,1364977821.48,0,0,0,25.21,12.82,0.01,0,0,0,0,1.21,0,0.04,0,50,0,0,0.17,0.08,0.23
2015-5-26,0.51,1364977821.48,0,0,0,25.31,12.06,0.01,0,0,0,0,1.21,0,0.04,0,50,0,0,0.17,0.08,0.22
2015-5-27,0.31,1364977821.48,0,0,0,25.12,12.03,0.01,0,0,0,0,1.21,0,0.04,0,50,0,0,0.17,0.08,0.22
2015-5-28,0,1364977821.48,0,0,0,21,7,0.01,0,0,0,0,1.21,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-5-29,0,1364977821.48,0,0,0,19,9,0.01,0,0,0,0,1.21,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-5-30,0,1364977821.48,0,0,0,22,7,0.01,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-5-31,0,1364977821.48,0,0,0,22,4,0.01,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.03,0.13
2015-6-1,0,1364977821.48,0,0,0,23,4,0.01,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.03,0.13
2015-6-2,0,1364977821.48,0,0,0,24,3,0.01,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-6-3,0,1364977821.48,0,0,0,24,4,0.01,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-6-4,0,1364977821.48,0,0,0,24,5,0.01,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-6-5,0,1364977821.48,0,0,0,31,8,0.01,0,0,0,0,0,0,0.04,0,50,0,0,0.17,0.08,0.23
2015-6-6,0,1364977821.48,0,0,0,28,10,0.01,0,0,0,0,0,0,0.04,0,50,0,0,0.17,0.08,0.23
2015-6-7,0,1364977821.48,0,0,0,20,11,0.01,0,0,0,0,0,0,0.04,0,50,0,0,0.14,0.05,0.17
2015-6-8,0,1364977821.48,0,0,0,22,6,0.01,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.03,0.13
2015-6-9,0,1364977821.48,0,0,0,22,6,0.01,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-6-10,0,1364977821.48,0,0,0,14,11,0.01,0,0,0,0,0,0,0.04,0,50,0,0,0.11,0.03,0.12
2015-6-11,0,1364977821.48,0,0,0,18,4,0.01,0,0,0,0,0,0,0.04,0,50,0,0,0.1,0.02,0.11
2015-6-12,0,1364977821.48,0,0,0,19,3,0.01,0,0,0,0,0,0,0.04,0,50,0,0,0.1,0.02,0.11
2015-6-13,0,1364977821.48,0,0,0,21,5,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.03,0.13
2015-6-14,0,1364977821.48,0,0,0,18,1,0,0,0,0,0,0,0,0.04,0,50,0,0,0.09,0.02,0.1
2015-6-15,0,1364977821.48,0,0,0,22,-2,0,0,0,0,0,0,0,0.04,0,50,0,0,0.09,0.02,0.1
2015-6-16,0,1364977821.48,0,0,0,24,1,0,0,0,0,0,0,0,0.04,0,50,0,0,0.11,0.03,0.12
2015-6-17,0,1364977821.48,0,0,0,17,1,0,0,0,0,0,0,0,0.04,0,50,0,0,0.09,0.02,0.09
2015-6-18,0,1364977821.48,0,0,0,11,0,0,0,0,0,0,0,0,0.04,0,50,0,0,0.07,0.01,0.07
2015-6-19,0,1364977821.48,0,0,0,16,-3,0,0,0,0,0,0,0,0.04,0,50,0,0,0.08,0.01,0.07
2015-6-20,0,1364977821.48,0,0,0,18,2,0,0,0,0,0,0,0,0.04,0,50,0,0,0.09,0.02,0.1
2015-6-21,0,1364977821.48,0,0,0,18,0,0,0,0,0,0,0,0,0.04,0,50,0,0,0.09,0.02,0.09
2015-6-22,0,1364977821.48,0,0,0,15,3,0,0,0,0,0,0,0,0.04,0,50,0,0,0.09,0.02,0.09
2015-6-23,0,1364977821.48,0,0,0,12,-4,0,0,0,0,0,0,0,0.04,0,50,0,0,0.06,0.01,0.05
2015-6-24,0,1364977821.48,0,0,0,13,-2,0,0,0,0,0,0,0,0.04,0,50,0,0,0.07,0.01,0.07
2015-6-25,0,1364977821.48,0,0,0,20,8,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-6-26,0,1364977821.48,0,0,0,17,13,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-6-27,0.08,1364977821.48,0,0,0,28.41,15.57,0,0,0,0,0,0,0,0.04,0,50,0,0,0.21,0.13,0.3
2015-6-28,0,1364977821.48,0,0,0,21,13,0,0,0,0,0,0,0,0.04,0,50,0,0,0.15,0.06,0.19
2015-6-29,0,1364977821.48,0,0,0,20,10,0,0,0,0,0,0,0,0.04,0,50,0,0,0.13,0.04,0.16
2015-6-30,0,1364977821.48,0,0,0,22,7,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-7-1,0,1364977821.48,0,0,0,20,3,0,0,0,0,0,0,0,0.04,0,50,0,0,0.1,0.02,0.11
2015-7-2,0.61,1364977821.48,0,0,0,26.81,10.73,0,0,0,0,0,0.98,0,0.04,0,50,0,0,0.17,0.08,0.22
2015-7-3,0.17,1364977821.48,0,0,0,22.72,4.77,0,0,0,0,0,0.98,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-7-4,0,1364977821.48,0,0,0,14,-4,0,0,0,0,0,0.98,0,0.04,0,50,0,0,0.06,0.01,0.06
2015-7-5,0,1364977821.48,0,0,0,18,-1,0,0,0,0,0,0.98,0,0.04,0,50,0,0,0.08,0.01,0.08
2015-7-6,0,1364977821.48,0,0,0,18,1,0,0,0,0,0,0.98,0,0.04,0,50,0,0,0.09,0.02,0.09
2015-7-7,0,1364977821.48,0,0,0,19,0,0,0,0,0,0,0.98,0,0.04,0,50,0,0,0.09,0.02,0.09
2015-7-8,0,1364977821.48,0,0,0,21,-1,0,0,0,0,0,0.98,0,0.04,0,50,0,0,0.09,0.02,0.1
2015-7-9,0,1364977821.48,0,0,0,23,0,0,0,0,0,0,0.98,0,0.04,0,50,0,0,0.1,0.02,0.11
2015-7-10,0,1364977821.48,0,0,0,19,3,0,0,0,0,0,0.98,0,0.04,0,50,0,0,0.1,0.02,0.11
2015-7-11,0,1364977821.48,0,0,0,22,5,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.03,0.13
2015-7-12,0,1364977821.48,0,0,0,23,3,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.03,0.13
