Date,Minimum Temp (C),Mean Temperature (C),Maximum Temp (C),Rain (mm),Relative Humidity %,CloudCover,Mean Wind SpeedKm/h
2017-8-26,  6,  12,  19,  0.00,  64,,  18
2017-8-27,  8,  14,  22,  0.00,  78,,  21
2017-8-28,  15,  19,  23,  0.00,  84,,  18
2017-8-29,  7,  11,  13,  0.00,  69,,  31
2017-8-30,  3,  10,  17,  0.00,  39,,  16
2017-8-31,  4,  11,  18,  0.00,  42,,  29
2017-9-1,  5,  17,  29,  0.00,  54,,  24
2017-9-2,  11,  13,  17,  0.00,  52,,  19
2017-9-3,  8,  9,  11,  0.00,  75,,  23
2017-9-4,  6,  11,  17,  0.00,  42,,  19
2017-9-5,  2,  10,  18,  0.00,  42,,  19
2017-9-6,  3,  11,  19,  0.00,  61,,  21
2017-9-7,  7,  14,  21,  0.00,  61,,  14
2017-9-8,  7,  16,  23,  0.00,  56,,  19
2017-9-9,  9,  12,  13,  1.02,  98,,  16
2017-9-10,  6,  7,  9,  2.03,  91,,  31
2017-9-11,  7,  12,  17,  0.00,  44,,  27
2017-9-12,  5,  12,  20,  0.00,  46,,  18
2017-9-13,  4,  13,  23,  0.00,  48,,  14
2017-9-14,  8,  14,  20,  0.00,  47,,  19
2017-9-15,  6,  11,  16,  0.00,  43,,  13
2017-9-16,  4,  12,  21,  0.00,  43,,  14
2017-9-17,  4,  13,  23,  0.00,  47,,  26
2017-9-18,  9,  18,  26,  0.00,  48,,  29
2017-9-19,  12,  20,  29,  0.00,  53,,  34
2017-9-20,  11,  13,  16,  1.02,  65,,  19
2017-9-21,  8,  13,  18,  0.00,  58,,  13
2017-9-22,  2,  12,  23,  0.00,  47,,  13
2017-9-23,  7,  16,  24,  0.00,  48,,  21
2017-9-24,  10,  17,  24,  0.00,  58,,  31
2017-9-25,  11,  19,  27,  0.00,  74,,  14
2017-9-26,  5,  10,  16,  0.00,  94,,  19
2017-9-27,  3,  7,  10,  2.03,  91,,  16
2017-9-28,  8,  9,  11,  0.76,  94,,  19
2017-9-29,  8,  14,  20,  0.00,  87,,  23
2017-9-30,  14,  18,  22,  2.03,  80,,  27
2017-10-1,  9,  14,  20,  0.00,  49,,  37
2017-10-2,  9,  16,  21,  0.00,  34,,  21
2017-10-3,  8,  18,  27,  0.00,  35,,  18
2017-10-4,  16,  26,  36,  0.00,  26,,  13
2017-10-5,  11,  17,  22,  0.00,  33,,  19
2017-10-6,  7,  16,  23,  0.00,  38,,  16
2017-10-7,  9,  17,  25,  0.00,  40,,  31
2017-10-8,  9,  14,  18,  0.00,  60,,  29
2017-10-9,  5,  14,  24,  0.00,  45,,  13
2017-10-10,  9,  14,  21,  0.51,  55,,  19
2017-10-11,  7,  12,  16,  2.03,  75,,  16
2017-10-12,  7,  9,  10,  4.06,  95,,  16
2017-10-13,  6,  12,  17,  0.00,  72,,  13
2017-10-14,  4,  14,  26,  0.00,  40,,  10
2017-10-15,  10,  18,  26,  0.00,  39,,  24
2017-10-16,  9,  19,  28,  0.00,  50,,  27
2017-10-17,  18,  26,  33,  0.00,  49,,  23
2017-10-18,  15,  23,  31,  2.03,  70,,  29
2017-10-19,  7,  16,  25,  0.00,  39,,  19
2017-10-20,  11,  20,  28,  0.00,  48,,  29
2017-10-21,  11,  17,  22,  0.00,  40,,  18
2017-10-22,  5,  12,  20,  0.00,  54,,  18
2017-10-23,  11,  19,  26,  0.00,  41,,  29
2017-10-24,  11,  20,  29,  0.00,  37,,  23
2017-10-25,  13,  19,  26,  7.11,  63,,  24
2017-10-26,  13,  19,  25,  3.05,  76,,  18
2017-10-27,  13,  19,  26,  0.00,  59,,  13
2017-10-28,  13,  20,  26,  0.00,  49,,  29
2017-10-29,  12,  14,  17,  2.03,  71,,  21
2017-10-30,  7,  16,  24,  0.00,  47,,  11
2017-10-31,  10,  19,  27,  0.00,  45,,  29
2017-11-1,  13,  21,  29,  5.08,  45,,  37
2017-11-2,  14,  18,  21,  3.05,  81,,  13
2017-11-3,  12,  16,  21,  2.03,  70,,  14
2017-11-4,  10,  18,  27,  0.00,  57,,  14
2017-11-5,  11,  19,  28,  1.02,  42,,  21
2017-11-6,  14,  22,  30,  4.06,  43,,  24
2017-11-7,  14,  19,  24,  7.11,  73,,  23
2017-11-8,  13,  17,  21,  0.00,  72,,  14
2017-11-9,  11,  19,  26,  6.10,  63,,  14
2017-11-10,  12,  19,  26,  0.00,  54,,  13
2017-11-11,  13,  21,  28,  0.00,  51,,  10
2017-11-12,  15,  24,  33,  0.00,  44,,  21
2017-11-13,  17,  26,  35,  0.00,  39,,  23
2017-11-14,  21,  28,  36,  0.00,  38,,  29
2017-11-15,  14,  20,  26,  0.00,  40,,  29
2017-11-16,  7,  17,  27,  0.00,  33,,  11
2017-11-17,  13,  19,  25,  0.00,  33,,  24
2017-11-18,  8,  17,  26,  0.00,  30,,  11
2017-11-19,  13,  19,  26,  0.00,  30,,  21
2017-11-20,  12,  18,  24,  0.25,  52,,  23
2017-11-21,  11,  19,  27,  0.00,  52,,  8
2017-11-22,  13,  22,  31,  0.00,  38,,  11
2017-11-23,  15,  24,  34,  0.00,  31,,  18
2017-11-24,  9,  13,  17,  0.00,  55,,  23
2017-11-25,  6,  18,  29,  0.00,  36,,  13
2017-11-26,  16,  25,  34,  0.00,  29,,  16
2017-11-27,  13,  17,  20,  3.05,  48,,  19
2017-11-28,  12,  21,  29,  899.92,  41,,  27
2017-11-29,  14,  22,  29,  20.07,  66,,  31
2017-11-30,  13,  21,  29,  0.00,  71,,  13
2017-12-1,  18,  22,  26,  0.00,  64,,  23
2017-12-2,  15,  19,  23,  1.02,  81,,  14
2017-12-3,  16,  20,  24,  0.51,  86,,  16
2017-12-4,  16,  20,  24,  1.02,  78,,  10
2017-12-5,  16,  22,  27,  0.00,  62,,  23
2017-12-6,  17,  23,  31,  0.00,  57,,  13
2017-12-7,  16,  24,  33,  0.00,  50,,  11
2017-12-8,  16,  21,  26,  8.89,  72,,  16
2017-12-9,  17,  24,  31,  0.00,  57,,  10
2017-12-10,  16,  23,  30,  0.00,  37,,  18
2017-12-11,  15,  21,  28,  0.00,  42,,  16
2017-12-12,  16,  24,  33,  0.00,  36,,  32
2017-12-13,  18,  21,  24,  8.89,  58,,  21
2017-12-14,  14,  23,  32,  0.00,  48,,  11
2017-12-15,  19,  27,  35,  0.00,  35,,  24
2017-12-16,  26,  33,  41,  3.05,  45,,  23
2017-12-17,  14,  18,  23,  0.00,  39,,  27
2017-12-18,  12,  19,  27,  0.00,  50,,  26
2017-12-19,  17,  21,  26,  0.00,  54,,  29
2017-12-20,  17,  26,  34,  0.00,  63,,  31
2017-12-21,  17,  22,  26,  0.00,  78,,  26
2017-12-22,  17,  24,  32,  19.05,  71,,  10
2017-12-23,  17,  20,  23,  0.00,  57,,  27
2017-12-24,  11,  19,  27,  0.00,  58,,  19
2017-12-25,  18,  26,  33,  0.00,  48,,  14
2017-12-26,  19,  27,  33,  2.03,  56,,  19
2017-12-27,  18,  23,  29,  0.00,  65,,  19
2017-12-28,  20,  27,  33,  0.00,  50,,  13
2017-12-29,  21,  28,  36,  0.00,  45,,  18
2017-12-30,  20,  27,  34,  0.00,  45,,  23
2017-12-31,  16,  19,  23,  16.00,  83,,  14
2018-1-1,  16,  21,  27,  0.00,  69,,  10
2018-1-2,  18,  23,  28,  0.00,  49,,  14
2018-1-3,  17,  23,  30,  0.00,  47,,  11
2018-1-4,  22,  29,  36,  0.00,  46,,  13
2018-1-5,  16,  20,  25,  0.25,  63,,  24
2018-1-6,  14,  21,  29,  0.00,  47,,  11
2018-1-7,  17,  24,  32,  0.00,  39,,  13
2018-1-8,  18,  26,  32,  0.00,  39,,  21
2018-1-9,  20,  26,  32,  0.00,  36,,  24
2018-1-10,  19,  27,  36,  0.00,  45,,  16
2018-1-11,  21,  28,  35,  0.51,  57,,  18
2018-1-12,  22,  28,  33,  0.51,  57,,  16
2018-1-13,  19,  23,  26,  0.00,  77,,  14
2018-1-14,  14,  20,  25,  0.00,  55,,  13
2018-1-15,  13,  21,  28,  0.00,  56,,  14
2018-1-16,  18,  21,  24,  2.03,  78,,  18
2018-1-17,  14,  20,  26,  21.08,  79,,  16
2018-1-18,  14,  22,  31,  0.00,  58,,  10
2018-1-19,  17,  24,  32,  0.00,  44,,  13
2018-1-20,  18,  24,  32,  0.00,  46,,  16
2018-1-21,  17,  24,  31,  0.00,  59,,  13
2018-1-22,  17,  23,  29,  0.00,  65,,  10
2018-1-23,  17,  25,  33,  0.00,  51,,  14
2018-1-24,  16,  19,  23,  0.00,  56,,  14
2018-1-25,  12,  17,  21,  0.00,  78,,  18
2018-1-26,  13,  21,  29,  0.00,  65,,  19
2018-1-27,  17,  22,  28,  3.05,  78,,  14
2018-1-28,  16,  23,  31,  0.00,  57,,  13
2018-1-29,  17,  23,  30,  0.00,  52,,  21
2018-1-30,  17,  24,  32,  0.00,  55,,  19
2018-1-31,  21,  27,  32,  0.00,  56,,  13
2018-2-1,  19,  26,  32,  0.00,  47,,  13
2018-2-2,  21,  27,  34,  0.00,  50,,  16
2018-2-3,  21,  29,  36,  0.00,  48,,  16
2018-2-4,  21,  28,  36,  0.00,  46,,  18
2018-2-5,  20,  29,  37,  0.00,  41,,  14
2018-2-6,  21,  28,  36,  0.00,  48,,  23
2018-2-7,  22,  27,  31,  0.00,  55,,  14
2018-2-8,  19,  26,  33,  0.00,  61,,  10
2018-2-9,  18,  22,  26,  0.00,  47,,  24
2018-2-10,  15,  22,  29,  0.00,  48,,  13
2018-2-11,  11,  14,  18,  0.51,  58,,  14
2018-2-12,  7,  16,  25,  0.00,  52,,  16
2018-2-13,  11,  20,  28,  0.00,  51,,  26
2018-2-14,  15,  23,  31,  0.00,  42,,  27
2018-2-15,  17,  24,  33,  0.00,  40,,  31
2018-2-16,  19,  27,  35,  0.00,  47,,  18
2018-2-17,  21,  28,  34,  1.02,  56,,  16
2018-2-18,  21,  28,  35,  0.00,  52,,  16
2018-2-19,  18,  23,  29,  0.00,  52,,  16
2018-2-20,  14,  20,  26,  0.51,  58,,  14
2018-2-21,  10,  19,  28,  0.00,  55,,  11
2018-2-22,  14,  23,  32,  0.00,  45,,  18
2018-2-23,  14,  22,  29,  0.00,  52,,  26
2018-2-24,  17,  22,  27,  1.02,  50,,  13
2018-2-25,  16,  21,  26,  4.06,  78,,  10
2018-2-26,  16,  22,  29,  0.00,  69,,  16
2018-2-27,  16,  22,  28,  0.00,  64,,  11
2018-2-28,  16,  22,  28,  0.00,  68,,  8
2018-3-1,  15,  23,  31,  0.00,  59,,  10
2018-3-2,  17,  24,  32,  0.00,  50,,  13
2018-3-3,  19,  26,  33,  0.00,  49,,  14
2018-3-4,  18,  26,  33,  0.00,  52,,  11
2018-3-5,  17,  21,  26,  0.00,  51,,  18
2018-3-6,  11,  19,  27,  0.00,  53,,  13
2018-3-7,  14,  21,  29,  0.00,  43,,  23
2018-3-8,  15,  22,  30,  0.00,  46,,  23
2018-3-9,  17,  26,  34,  0.00,  49,,  21
2018-3-10,  17,  24,  30,  2.03,  61,,  21
2018-3-11,  12,  18,  24,  0.51,  57,,  10
2018-3-12,  10,  19,  28,  0.00,  43,,  21
2018-3-13,  14,  19,  25,  0.00,  32,,  16
2018-3-14,  14,  23,  33,  0.00,  39,,  11
2018-3-15,  8,  16,  24,  0.00,  30,,  26
2018-3-16,  12,  21,  29,  0.00,  32,,  29
2018-3-17,  14,  23,  33,  0.00,  55,,  24
2018-3-18,  13,  18,  22,  0.00,  51,,  24
2018-3-19,  8,  18,  28,  0.00,  34,,  11
2018-3-20,  11,  16,  21,  0.00,  41,,  18
2018-3-21,  7,  16,  24,  0.00,  53,,  18
2018-3-22,  12,  21,  30,  0.00,  52,,  21
2018-3-23,  16,  23,  31,  0.00,  59,,  19
2018-3-24,  11,  18,  22,  1.02,  43,,  18
2018-3-25,  6,  13,  20,  0.00,  54,,  16
2018-3-26,  8,  16,  23,  0.00,  39,,  26
2018-3-27,  11,  19,  27,  0.00,  38,,  19
2018-3-28,  11,  20,  29,  0.00,  43,,  16
2018-3-29,  12,  22,  33,  0.00,  43,,  10
2018-3-30,  18,  26,  34,  0.00,  42,,  11
2018-3-31,  19,  25,  31,  0.00,  62,,  14
2018-4-1,  16,  19,  22,  3.05,  84,,  26
2018-4-2,  13,  19,  24,  0.25,  76,,  11
2018-4-3,  13,  20,  28,  0.00,  67,,  11
2018-4-4,  15,  23,  32,  0.00,  52,,  13
2018-4-5,  16,  21,  27,  0.00,  57,,  16
2018-4-6,  9,  11,  13,  2.03,  83,,  16
2018-4-7,  12,  14,  16,  5.08,  96,,  8
2018-4-8,  13,  18,  22,  0.25,  88,,  14
2018-4-9,  17,  22,  27,  0.00,  79,,  24
2018-4-10,  18,  26,  33,  0.00,  73,,  16
2018-4-11,  20,  24,  29,  0.00,  68,,  18
2018-4-12,  11,  14,  18,  0.00,  41,,  24
2018-4-13,  6,  11,  16,  0.00,  46,,  16
2018-4-14,  8,  14,  21,  0.00,  69,,  24
2018-4-15,  13,  19,  26,  0.00,  72,,  26
2018-4-16,  16,  22,  28,  0.00,  71,,  35
2018-4-17,  16,  23,  30,  0.00,  68,,  19
2018-4-18,  16,  24,  32,  0.00,  56,,  13
2018-4-19,  16,  23,  31,  8.89,  68,,  14
2018-4-20,  14,  20,  26,  0.00,  84,,  8
2018-4-21,  15,  22,  29,  0.00,  74,,  11
2018-4-22,  17,  24,  30,  9.91,  79,,  16
2018-4-23,  14,  18,  22,  0.25,  86,,  18
2018-4-24,  15,  19,  22,  0.51,  90,,  18
2018-4-25,  17,  20,  23,  0.00,  93,,  16
2018-4-26,  18,  23,  28,  0.00,  78,,  29
2018-4-27,  16,  19,  23,  0.00,  69,,  19
2018-4-28,  14,  17,  19,  0.00,  58,,  11
2018-4-29,  12,  16,  19,  0.51,  93,,  11
2018-4-30,  11,  12,  14,  11.94,  99,,  16
2018-5-1,  10,  12,  14,  0.51,  98,,  11
2018-5-2,  12,  17,  22,  0.25,  95,,  16
2018-5-3,  13,  16,  17,  0.25,  97,,  11
2018-5-4,  14,  16,  18,  2.03,  98,,  6
2018-5-5,  12,  14,  16,  6.10,  98,,  13
2018-5-6,  13,  18,  23,  3.05,  91,,  21
2018-5-7,  17,  20,  23,  0.25,  92,,  26
2018-5-8,  15,  18,  22,  4.06,  91,,  16
2018-5-9,  14,  16,  18,  12.95,  94,,  11
2018-5-10,  14,  16,  17,  7.87,  92,,  16
2018-5-11,  11,  16,  20,  0.00,  62,,  21
2018-5-12,  9,  16,  22,  0.00,  61,,  13
2018-5-13,  11,  16,  20,  0.00,  74,,  23
2018-5-14,  9,  16,  22,  0.00,  83,,  14
2018-5-15,  11,  13,  17,  0.00,  63,,  11
2018-5-16,  9,  10,  11,  0.00,  60,,  5
