Date,Depth,Food,Food Addition,Food Consumption,Cadaver Food Contribution,Maximum Temperature,Minimum Temperature,Eggs,Larvae,Larvae Fasting,Larvae Death From Fasting,Pupae,Average Pupal Weight,New Females,Cumulative Females,Oviposition,Untreated Density,Treated Density,Excluded Density,Egg Development Rate,Larvae Development Rate,Pupae Development Rate
2015-1-24,4.73,1033064794.90,0.00,17033.73,128.81,27.41,21.23,773261.75,20175.70,0.00,0.00,16604.51,1.45,0.00,26058.04,769531.88,50.00,0.00,0.00,0.25,0.17,0.37
2015-1-25,4.43,1048032411.72,15000000.00,32511.99,134.54,28.60,22.17,746256.98,20237.88,0.00,0.00,16434.39,1.46,1.99,26060.03,104724.60,50.00,0.00,0.00,0.26,0.20,0.41
2015-1-26,4.11,1047973016.67,0.00,59529.59,2138.38,28.40,22.91,2844260.95,11995.95,0.00,0.00,10141.52,1.53,6591.92,32651.95,2233050.58,50.00,0.00,0.00,0.27,0.20,0.41
2015-1-27,4.85,1047970408.78,0.00,4746.27,110.37,25.85,20.25,2678048.02,11950.45,0.00,0.00,9659.21,1.41,158.26,32810.21,119737.34,50.00,0.00,0.00,0.23,0.15,0.33
2015-1-28,4.56,1062963299.94,15000000.00,7219.22,76.85,25.58,19.44,2451610.44,11838.00,0.00,0.00,9561.91,1.37,0.29,32810.50,0.00,50.00,0.00,0.00,0.22,0.14,0.31
2015-1-29,4.32,1062952476.56,0.00,10900.23,1181.27,24.68,20.09,3830775.06,409107.79,0.00,0.00,0.44,1.04,3928.33,36738.83,1974696.30,50.00,0.00,0.00,0.22,0.14,0.31
2015-1-30,4.05,1062941580.49,0.00,12077.33,131.12,24.11,16.15,3867735.07,401585.97,0.00,0.00,3259.20,1.42,0.18,36739.01,90259.67,50.00,0.00,0.00,0.19,0.10,0.25
2015-1-31,3.69,1077928497.08,15000000.00,13214.53,68.31,24.78,17.02,4439123.89,396320.75,0.00,0.00,4413.50,1.28,0.00,36739.01,713233.07,50.00,0.00,0.00,0.20,0.11,0.27
2015-2-1,3.36,1077905978.61,0.00,22586.78,52.16,25.63,17.13,4212763.67,392357.54,0.00,0.00,4369.37,1.28,0.00,36739.01,0.00,50.00,0.00,0.00,0.20,0.12,0.28
2015-2-2,3.58,1077837486.96,0.00,68543.81,186.12,25.59,21.75,4903127.36,399891.81,0.00,0.00,8415.36,1.27,0.00,36739.01,1207713.40,50.00,0.00,0.00,0.24,0.16,0.35
2015-2-3,4.13,1092760968.54,15000000.00,76704.53,537.68,23.33,19.90,5361587.18,395651.08,0.00,0.00,4278.51,1.17,1777.20,38516.21,742411.62,50.00,0.00,0.00,0.21,0.12,0.29
2015-2-4,4.02,1092618919.39,0.00,142586.83,204.14,24.32,20.04,3315065.68,2516254.86,0.00,0.00,4235.72,1.17,0.00,38516.21,478744.88,50.00,0.00,0.00,0.22,0.13,0.30
2015-2-5,3.82,1092188764.86,0.00,430358.67,765.04,27.23,21.98,3565276.73,2499726.80,0.00,0.00,2140.66,1.15,1646.81,40163.02,747333.88,50.00,0.00,0.00,0.25,0.18,0.38
2015-2-6,3.54,1106268653.06,15000000.00,920876.84,863.24,27.67,22.04,3316750.58,2699143.25,0.00,0.00,1960.73,1.31,92.50,40255.52,525945.46,50.00,0.00,0.00,0.26,0.19,0.39
2015-2-7,3.24,1104168648.68,0.00,2100867.62,9839.52,28.40,22.91,3357169.97,2682875.32,0.00,0.00,346817.08,1.24,0.00,40255.52,1004477.84,50.00,0.00,0.00,0.27,0.20,0.41
2015-2-8,3.51,1103494295.10,0.00,684193.09,2750.32,24.15,18.47,3745971.83,2656046.57,0.00,0.00,341490.29,1.25,771.33,41026.85,552980.47,50.00,0.00,0.00,0.20,0.12,0.28
2015-2-9,5.46,1117365099.71,15000000.00,1131945.72,3363.72,25.46,17.88,3522440.17,2629486.10,0.00,0.00,338012.92,1.09,25.92,41052.77,0.00,50.00,0.00,0.00,0.21,0.12,0.29
2015-2-10,5.80,1116166833.27,0.00,1201630.17,29496.71,23.62,16.85,4229144.04,2603191.24,0.00,0.00,0.00,0.00,138872.61,179925.38,766535.91,50.00,0.00,0.00,0.19,0.10,0.26
2015-2-11,5.52,1114648760.49,0.00,1547569.49,4929.01,24.11,16.15,4177552.30,2562759.76,0.00,0.00,13679.59,1.36,0.00,179925.38,7250.65,50.00,0.00,0.00,0.19,0.10,0.25
2015-2-12,5.15,1126994447.69,15000000.00,2659241.80,6268.42,25.63,17.13,4329058.82,2537132.16,0.00,0.00,13542.79,1.36,0.00,179925.38,364528.66,50.00,0.00,0.00,0.20,0.12,0.28
2015-2-13,4.85,1124912196.85,0.00,2088519.26,9312.99,23.08,15.24,4285768.23,2511760.84,0.00,0.00,13407.37,1.36,0.00,179925.38,0.00,50.00,0.00,0.00,0.18,0.09,0.23
2015-2-14,5.80,1120552870.27,0.00,4368639.58,66707.72,25.05,17.82,4525972.50,565229.00,0.00,0.00,1838616.82,1.40,0.00,179925.38,465775.72,50.00,0.00,0.00,0.20,0.12,0.29
2015-2-15,5.80,1135260223.45,15000000.00,359354.54,12732.58,22.46,19.78,4403675.84,549944.30,0.00,0.00,1816240.88,1.27,5453.33,185378.71,73388.54,50.00,0.00,0.00,0.20,0.11,0.28
2015-2-16,5.67,1134617792.76,0.00,655163.28,11516.40,25.58,19.44,2048484.17,2720161.96,0.00,0.00,1798078.47,1.27,0.00,185378.71,192858.79,50.00,0.00,0.00,0.22,0.14,0.31
2015-2-17,5.80,1133630728.71,0.00,998580.44,189917.02,25.58,19.44,12022992.67,3083884.26,0.00,0.00,199906.20,1.20,735018.53,920397.25,10739619.81,50.00,0.00,0.00,0.22,0.14,0.31
2015-2-18,5.80,1148409265.29,15000000.00,411380.44,3098.67,22.23,17.43,11902762.74,3053045.42,0.00,0.00,189028.14,1.30,3684.78,924082.03,0.00,50.00,0.00,0.00,0.18,0.09,0.25
2015-2-19,5.45,1148208612.88,0.00,203751.08,11650.45,20.93,12.63,11783735.12,2691227.88,0.00,0.00,501860.58,1.31,0.00,924082.03,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-2-20,5.19,1148187563.34,0.00,32699.99,2764.88,20.93,12.63,11665897.76,2664315.60,0.00,0.00,496841.98,1.31,0.00,924082.03,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-2-21,4.97,1163114143.59,15000000.00,76184.63,18985.78,22.05,15.09,11549238.79,2637672.45,0.00,0.00,308459.74,1.33,76116.73,1000198.76,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-2-22,4.70,1162974571.05,0.00,158558.32,1881.69,23.72,16.10,18129086.38,2611295.72,0.00,0.00,305375.15,1.33,0.00,1000198.76,6695339.98,50.00,0.00,0.00,0.19,0.10,0.25
2015-2-23,4.44,1162661797.10,0.00,314655.65,2046.47,24.78,17.02,17985452.22,2585182.77,0.00,0.00,302321.39,1.33,0.00,1000198.76,521226.94,50.00,0.00,0.00,0.20,0.11,0.27
2015-2-24,5.12,1176738953.90,15000000.00,924889.66,29420.08,26.69,20.36,6591002.85,11888548.48,0.00,0.00,0.00,0.00,124208.75,1124407.51,0.00,50.00,0.00,0.00,0.23,0.16,0.34
2015-2-25,5.29,1175419069.97,0.00,1349304.02,1889.96,23.98,19.99,79938199.80,11769663.00,0.00,0.00,0.00,0.00,0.00,1124407.51,73801249.84,50.00,0.00,0.00,0.21,0.13,0.30
2015-2-26,5.58,1173993142.94,0.00,1427816.99,3441.03,22.20,18.20,78661457.24,11651966.37,0.00,0.00,0.00,0.00,0.00,1124407.51,0.00,50.00,0.00,0.00,0.19,0.10,0.26
2015-2-27,5.48,1187102362.72,15000000.00,1894221.25,5069.45,21.93,18.16,77771155.08,11535446.71,0.00,0.00,0.00,0.00,0.00,1124407.51,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-2-28,5.80,1184656613.20,0.00,2450818.97,7226.25,21.67,18.12,76993443.53,11420092.24,0.00,0.00,0.00,0.00,0.00,1124407.51,0.00,50.00,0.00,0.00,0.18,0.10,0.25
2015-3-1,5.80,1179956923.40,0.00,4706916.05,10011.95,23.71,19.18,82431584.76,11305891.32,0.00,0.00,0.00,0.00,0.00,1124407.51,9513469.60,50.00,0.00,0.00,0.20,0.12,0.29
2015-3-2,5.63,1188611479.54,15000000.00,6355455.81,69968.67,24.64,17.77,116793092.15,9302687.28,0.00,0.00,1795637.87,1.44,0.00,1124407.51,38139466.54,50.00,0.00,0.00,0.20,0.12,0.28
2015-3-3,5.80,1184338266.31,0.00,4343181.91,31164.17,24.42,19.28,120897132.49,8695440.40,0.00,0.00,2266190.50,1.38,0.00,1124407.51,11679570.17,50.00,0.00,0.00,0.21,0.13,0.30
2015-3-4,5.53,1179436168.77,0.00,4933261.71,21043.95,24.91,18.58,113426849.79,8608485.99,0.00,0.00,2243528.59,1.38,0.00,1124407.51,0.00,50.00,0.00,0.00,0.21,0.12,0.29
2015-3-5,5.32,1186172763.98,15000000.00,8284448.74,197591.90,25.18,19.38,76617346.92,42075369.74,0.00,0.00,478787.68,1.32,723056.83,1847464.34,5562330.42,50.00,0.00,0.00,0.22,0.13,0.31
2015-3-6,5.15,1171398569.34,0.00,14971786.54,68532.84,25.85,20.25,76632660.39,53847568.46,0.00,0.00,0.00,0.00,196709.92,2044174.26,19909039.90,50.00,0.00,0.00,0.23,0.15,0.33
2015-3-7,4.94,1142699404.06,0.00,28767698.12,239271.93,26.96,21.17,64856343.36,54980622.98,0.00,0.00,7935165.08,1.19,0.00,2044174.26,8270563.51,50.00,0.00,0.00,0.24,0.17,0.36
2015-3-8,4.75,1152758838.78,15000000.00,5179837.20,41079.69,26.43,19.56,31438635.77,84852211.74,0.00,0.00,7855813.43,1.19,0.00,2044174.26,3415966.17,50.00,0.00,0.00,0.23,0.15,0.33
2015-3-9,4.53,1139884817.91,0.00,12915100.57,46787.28,26.69,20.36,39497806.29,84561125.51,0.00,0.00,7777255.30,1.19,0.00,2044174.26,12226639.13,50.00,0.00,0.00,0.23,0.16,0.34
2015-3-10,4.32,1121246573.02,0.00,18685032.16,683210.96,25.31,18.63,117262478.42,83715514.25,0.00,0.00,0.00,0.00,3195285.34,5239459.60,80473891.05,50.00,0.00,0.00,0.21,0.13,0.30
2015-3-11,4.08,1102465930.88,15000000.00,34463853.10,45848.81,25.58,19.44,114445137.74,96602970.71,0.00,0.00,0.00,0.00,0.00,5239459.60,20821881.87,50.00,0.00,0.00,0.22,0.14,0.31
2015-3-12,3.82,1036456488.06,0.00,66055291.62,85594.05,26.26,20.31,108656329.53,96625927.89,0.00,0.00,0.00,0.00,0.00,5239459.60,7508684.76,50.00,0.00,0.00,0.23,0.15,0.34
2015-3-13,3.54,916154637.12,0.00,120387444.99,161804.62,26.53,21.11,171113728.62,96056976.38,0.00,0.00,0.00,0.00,0.00,5239459.60,76274671.35,50.00,0.00,0.00,0.24,0.16,0.35
2015-3-14,4.41,846455098.98,15000000.00,84861342.75,1313628.78,21.93,18.16,169177037.79,64445191.09,0.00,0.00,29118654.75,1.65,0.00,5239459.60,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-3-15,4.24,784059303.25,0.00,63709424.52,620173.44,24.42,19.28,181896338.11,52662266.85,0.00,0.00,39409016.92,1.49,0.00,5239459.60,23692600.81,50.00,0.00,0.00,0.21,0.13,0.30
2015-3-16,4.00,711309912.94,0.00,73369563.75,566679.67,25.85,20.25,380025311.92,98011461.27,0.00,0.00,47714460.01,1.36,0.00,5239459.60,271444510.93,50.00,0.00,0.00,0.23,0.15,0.33
2015-3-17,3.78,639696433.48,15000000.00,87180159.13,4208782.26,26.69,20.36,380131406.13,71602848.84,0.00,0.00,45384459.38,1.18,11725327.66,16964787.26,46105576.34,50.00,0.00,0.00,0.23,0.16,0.34
2015-3-18,3.52,624420947.04,0.00,19484268.70,1170799.53,25.85,20.25,353866666.93,72985719.35,0.00,0.00,35147114.58,1.11,4260915.45,21225702.71,14550218.47,50.00,0.00,0.00,0.23,0.15,0.33
2015-3-19,3.26,598198120.39,0.00,27393626.18,832310.99,26.16,18.75,560188900.39,99976880.80,0.00,0.00,26354495.01,1.11,3503076.59,24728779.30,263382337.51,50.00,0.00,0.00,0.22,0.14,0.31
2015-3-20,2.98,550910063.28,15000000.00,63120368.10,2424989.79,27.41,21.23,508385527.02,89081035.23,0.00,0.00,12384924.94,1.16,10630976.60,35359755.90,28314587.07,50.00,0.00,0.00,0.25,0.17,0.37
2015-3-21,2.79,543966146.09,0.00,9368906.99,157805.46,21.14,14.97,503301671.75,87286768.30,0.00,0.00,12649961.84,1.27,194800.00,35554555.90,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-3-22,2.53,534828699.97,0.00,9295251.58,105035.77,21.16,14.20,498268655.03,86413900.62,0.00,0.00,12523462.22,1.27,0.00,35554555.90,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-3-23,2.23,537569816.72,15000000.00,12363919.02,114805.49,21.78,14.29,493285968.48,85549761.61,0.00,0.00,12398227.60,1.27,0.00,35554555.90,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-3-24,4.00,520314652.89,0.00,17369969.32,1074890.15,20.65,16.44,488353108.79,84338539.15,0.00,0.00,1170730.47,1.28,4748203.18,40302759.08,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-3-25,4.22,507830975.00,0.00,13558568.05,91372.93,19.70,14.77,483469577.71,83495153.76,0.00,0.00,1159023.16,1.28,0.00,40302759.08,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-3-26,4.05,502018317.17,15000000.00,20904030.76,179797.56,20.62,15.67,478634881.93,82660202.22,0.00,0.00,331213.62,1.23,338731.01,40641490.10,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-3-27,3.80,485763021.08,0.00,16435093.65,125264.49,21.24,12.67,473848533.11,81833600.20,0.00,0.00,327901.49,1.23,0.00,40641490.10,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-3-28,3.51,467229650.63,0.00,18658634.94,143191.41,22.01,12.01,469110047.78,81015264.20,0.00,0.00,324622.47,1.23,0.00,40641490.10,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-3-29,3.25,459945207.19,15000000.00,22427634.85,190439.07,22.39,12.06,464418947.30,80205111.55,0.00,0.00,0.00,0.00,133371.14,40774861.24,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-3-30,4.62,420800964.50,0.00,39334681.76,186513.20,22.82,14.43,459774757.83,79403060.44,0.00,0.00,0.00,0.00,0.00,40774861.24,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-3-31,4.69,366877731.24,0.00,54109746.46,230599.48,23.08,15.24,2067907393.08,78609029.83,0.00,0.00,0.00,0.00,0.00,40774861.24,1612730382.83,50.00,0.00,0.00,0.18,0.09,0.23
2015-4-1,4.37,289566904.02,0.00,77541426.70,1566129.42,24.25,15.40,2047228319.15,30964476.26,0.00,0.00,44515540.11,1.36,0.00,40774861.24,0.00,50.00,0.00,0.00,0.18,0.09,0.25
2015-4-2,4.07,273259691.75,0.00,17873341.69,290017.38,25.09,15.52,2405466157.54,30654831.50,0.00,0.00,44070384.71,1.36,0.00,40774861.24,397287055.53,50.00,0.00,0.00,0.19,0.10,0.26
2015-4-3,3.75,232785243.64,0.00,40764465.49,363745.18,26.60,18.81,2148807759.74,98951497.52,0.00,0.00,45521138.02,1.38,0.00,40774861.24,31455259.69,50.00,0.00,0.00,0.22,0.14,0.32
2015-4-4,3.94,190253795.34,0.00,42895193.49,406107.06,24.06,19.23,2864361514.25,95763480.23,0.00,0.00,47154503.84,1.38,0.00,40774861.24,841855339.40,50.00,0.00,0.00,0.21,0.12,0.29
2015-4-5,3.69,157474416.14,0.00,33185486.25,4945336.16,23.35,16.05,2847340875.43,71438601.45,0.00,0.00,26120390.37,1.35,17746001.84,58520863.08,11622976.32,50.00,0.00,0.00,0.18,0.09,0.24
2015-4-6,3.46,160238301.77,0.00,2181450.53,147064.90,21.84,13.53,2818867466.67,70724215.44,0.00,0.00,25859186.47,1.35,0.00,58520863.08,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-4-7,3.19,156633618.48,0.00,3751748.20,321166.26,22.38,15.14,2790678792.00,70016973.28,0.00,0.00,23783668.40,1.33,754024.37,59274887.45,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-4-8,2.91,152404445.37,0.00,4550339.37,386126.72,23.31,13.73,2928864268.37,67134402.58,0.00,0.00,23612833.71,1.31,832605.75,60107493.20,166092264.29,50.00,0.00,0.00,0.17,0.08,0.22
2015-4-9,2.62,145662438.21,0.00,7128133.88,2005655.54,24.64,17.77,3168165855.04,66463058.56,0.00,0.00,2052548.11,1.33,8849525.27,68957018.47,373535686.45,50.00,0.00,0.00,0.20,0.12,0.28
2015-4-10,2.98,129413633.39,0.00,18254460.35,27329.19,26.43,19.56,2825121583.44,102605372.65,0.00,0.00,2032022.63,1.33,0.00,68957018.47,6995914.92,50.00,0.00,0.00,0.23,0.15,0.33
2015-4-11,3.14,99074786.67,0.00,30366175.91,48414.01,26.16,18.75,2195701744.32,496768327.18,0.00,0.00,2011702.40,1.33,0.00,68957018.47,0.00,50.00,0.00,0.00,0.22,0.14,0.31
2015-4-12,2.88,40257722.84,0.00,58865477.84,265509.50,26.00,19.50,4016558365.87,494815405.83,0.00,0.00,0.00,0.00,826507.93,69783526.40,2024976690.98,50.00,0.00,0.00,0.22,0.14,0.32
2015-4-13,2.60,0.00,0.00,43857238.64,141921.77,26.43,19.56,3698170992.78,490964796.78,0.00,0.00,0.00,0.00,0.00,69783526.40,79823093.26,50.00,0.00,0.00,0.23,0.15,0.33
2015-4-14,3.05,0.00,0.00,7649609.58,827841.31,23.79,18.42,3621474076.07,290540899.98,227335192.61,197489140.23,0.00,0.00,0.00,69783526.40,81653454.64,50.00,0.00,0.00,0.20,0.11,0.28
2015-4-15,3.29,0.00,0.00,6437245.71,644558.47,22.85,17.52,6001839073.89,174835644.68,112261994.38,113395953.92,0.00,0.00,0.00,69783526.40,2436153497.58,50.00,0.00,0.00,0.19,0.10,0.25
2015-4-16,3.35,0.00,0.00,9485666.85,409610.56,25.31,18.63,5590163148.27,117517601.01,55569687.22,56130997.19,0.00,0.00,0.00,69783526.40,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-4-17,2.97,0.00,0.00,2411645.01,300468.83,20.62,12.59,5534261516.78,88835429.83,27506995.17,27784843.61,0.00,0.00,0.00,69783526.40,0.00,50.00,0.00,0.00,0.15,0.06,0.18
2015-4-18,2.53,0.00,0.00,2934367.84,246348.51,22.91,11.36,5478918901.62,74331112.92,13615962.61,13753497.59,0.00,0.00,0.00,69783526.40,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-4-19,2.18,0.00,0.00,7199860.93,220548.31,23.99,16.91,5533134524.62,66847900.30,6739901.49,6807981.31,0.00,0.00,0.00,69783526.40,181928739.40,50.00,0.00,0.00,0.19,0.10,0.26
2015-4-20,1.70,0.00,0.00,3384243.42,212639.58,21.51,13.48,5477803179.38,62843170.06,3336251.24,3369950.75,0.00,0.00,0.00,69783526.40,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-4-21,1.41,0.00,0.00,1975794.32,207757.86,20.36,11.78,5423025147.58,60563294.00,1651444.36,1668125.62,0.00,0.00,0.00,69783526.40,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-4-22,1.02,0.00,0.00,3825705.48,204678.60,22.19,13.57,5368794896.11,59140196.10,817464.96,825722.18,0.00,0.00,0.00,69783526.40,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-4-23,0.66,0.00,0.00,3468948.20,205071.52,22.28,12.82,5315106947.15,58144148.98,404645.16,408732.48,0.00,0.00,0.00,69783526.40,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-4-24,0.27,0.00,0.00,6927106.39,205865.02,24.11,16.15,6008416107.24,57362408.14,200299.35,202322.58,0.00,0.00,0.00,69783526.40,767261139.57,50.00,0.00,0.00,0.19,0.10,0.25
2015-4-25,0.00,0.00,0.00,6841736.69,19983297.89,29.00,11.00,5888848626.71,2834481.79,4957.41,100149.68,0.00,0.00,0.00,69783526.40,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-4-26,0.00,16039972.62,0.00,3943325.27,1025341.29,28.00,14.00,5595158695.66,245.39,0.00,0.00,133058.38,0.95,0.00,69783526.40,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-4-27,0.00,17065300.78,0.00,13.13,507.75,28.00,13.00,5483815037.62,12.15,0.00,0.00,131727.80,0.95,0.00,69783526.40,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-4-28,0.00,17065807.50,0.00,1.02,501.05,27.00,13.00,5774757094.99,0.60,0.00,0.00,130410.52,0.95,0.00,69783526.40,400069976.62,50.00,0.00,0.00,0.19,0.10,0.25
2015-4-29,0.20,17066308.44,0.00,0.12,495.88,23.65,19.94,5409320220.42,0.60,0.00,0.00,129106.42,0.95,0.00,69783526.40,0.00,50.00,0.00,0.00,0.21,0.13,0.29
2015-4-30,0.10,17066804.17,0.00,0.15,8753.18,22.80,18.28,5268707758.47,0.59,0.00,0.00,0.00,0.00,53043.37,69836569.77,0.00,50.00,0.00,0.00,0.19,0.10,0.26
2015-5-1,0.00,17075557.12,0.00,0.24,0.04,26.00,16.00,5008944659.85,0.03,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-5-2,0.00,17075557.16,0.00,0.00,0.00,18.00,10.00,4909266661.12,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.13,0.04,0.16
2015-5-3,0.00,17075557.16,0.00,0.00,0.00,19.00,5.00,4811572254.57,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-5-4,0.00,17075557.16,0.00,0.00,0.00,23.00,2.00,4715821966.70,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-5-5,0.00,17075557.16,0.00,0.00,0.00,23.00,4.00,4621977109.56,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-5-6,0.00,17075557.16,0.00,0.00,0.00,18.00,7.00,4529999765.08,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-5-7,0.00,17075557.16,0.00,0.00,0.00,15.00,3.00,4439852769.76,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.09,0.02,0.09
