Date,Depth,Food,Food Addition,Food Consumption,Cadaver Food Contribution,Maximum Temperature,Minimum Temperature,Eggs,Larvae,Larvae Fasting,Larvae Death From Fasting,Pupae,Average Pupal Weight,New Females,Cumulative Females,Oviposition,Untreated Density,Treated Density,Excluded Density,Egg Development Rate,Larvae Development Rate,Pupae Development Rate
2015-1-22,5.20,1032941013.60,15000000.00,57318.78,2907.41,25.94,20.86,16718.21,43024.73,0.00,0.00,1600.07,1.30,13262.23,35307.18,456.48,50.00,0.00,0.00,0.23,0.16,0.34
2015-1-23,4.91,1032861508.24,0.00,82412.77,992.19,26.66,19.42,13227.10,22514.60,0.00,0.00,20813.33,1.35,651.84,35959.01,0.00,50.00,0.00,0.00,0.23,0.15,0.33
2015-1-24,4.62,1032835409.32,0.00,27091.10,207.57,27.64,21.10,1267138.47,26709.47,0.00,0.00,22119.54,1.49,5.49,35964.51,1261787.23,50.00,0.00,0.00,0.25,0.18,0.37
2015-1-25,4.30,1047791730.77,15000000.00,43886.12,182.49,28.83,22.04,1083799.31,27065.12,0.00,0.00,21898.96,1.51,0.00,35964.51,34486.78,50.00,0.00,0.00,0.27,0.20,0.41
2015-1-26,3.95,1047711390.28,0.00,80522.99,2820.02,28.63,22.78,4105215.97,13627.69,0.00,0.00,14524.52,1.57,8375.60,44340.11,3216370.22,50.00,0.00,0.00,0.27,0.20,0.42
2015-1-27,4.65,1047707762.45,0.00,6447.86,250.67,26.08,20.11,3787539.34,14960.33,0.00,0.00,12897.09,1.44,615.12,44955.23,102147.58,50.00,0.00,0.00,0.23,0.15,0.33
2015-1-28,4.34,1062698211.87,15000000.00,9801.25,103.57,25.81,19.30,3462000.65,15273.49,0.00,0.00,12767.52,1.39,0.25,44955.48,460.32,50.00,0.00,0.00,0.22,0.14,0.32
2015-1-29,4.08,1062683540.44,0.00,14775.00,1590.40,24.91,19.95,5336765.88,661687.73,0.00,0.00,0.03,1.07,5245.53,50201.00,2805979.50,50.00,0.00,0.00,0.22,0.14,0.31
2015-1-30,3.77,1062668010.50,0.00,17120.34,180.59,24.34,16.02,5345554.75,650463.85,0.00,0.00,4376.65,1.46,0.01,50201.01,90506.66,50.00,0.00,0.00,0.19,0.10,0.25
2015-1-31,3.39,1077648538.43,15000000.00,19652.66,94.36,25.01,16.88,6075374.15,642284.60,0.00,0.00,5923.77,1.32,0.00,50201.01,933337.54,50.00,0.00,0.00,0.20,0.11,0.27
2015-2-1,3.03,1077613678.24,0.00,34954.55,73.75,25.86,17.00,5757522.74,635861.76,0.00,0.00,5864.53,1.32,0.00,50201.01,442.18,50.00,0.00,0.00,0.20,0.12,0.28
2015-2-2,3.23,1077505371.64,0.00,108380.35,256.17,25.82,21.62,6221941.15,1207404.02,0.00,0.00,11037.22,1.31,0.00,50201.01,1741390.49,50.00,0.00,0.00,0.24,0.16,0.35
2015-2-3,3.74,1092373039.63,15000000.00,132588.18,772.56,23.56,19.76,6818166.49,1194760.50,0.00,0.00,5720.04,1.21,2385.35,52586.36,965255.34,50.00,0.00,0.00,0.21,0.12,0.29
2015-2-4,3.61,1092120527.23,0.00,253284.96,337.10,24.55,19.90,6364111.26,1762224.26,0.00,0.00,5662.84,1.21,0.00,52586.36,644458.30,50.00,0.00,0.00,0.22,0.13,0.31
2015-2-5,3.38,1091402795.39,0.00,718068.95,1090.23,27.46,21.84,6412526.10,1845143.56,0.00,0.00,998.97,1.19,2106.53,54692.89,1092257.85,50.00,0.00,0.00,0.25,0.18,0.38
2015-2-6,3.07,1104930929.72,15000000.00,1472955.90,1511.05,27.90,21.91,5784078.85,2140026.87,0.00,0.00,1726.10,1.35,217.85,54910.74,684400.34,50.00,0.00,0.00,0.26,0.19,0.39
2015-2-7,2.75,1101819180.22,0.00,3113260.54,16445.55,28.63,22.78,5618620.24,2069963.25,0.00,0.00,563224.02,1.28,0.00,54910.74,1414473.75,50.00,0.00,0.00,0.27,0.20,0.42
2015-2-8,2.99,1101166189.96,0.00,669435.82,3844.24,24.38,18.33,6069103.80,2049263.61,0.00,0.00,557136.97,1.29,188.74,55099.48,733114.52,50.00,0.00,0.00,0.20,0.12,0.28
2015-2-9,4.91,1115112247.33,15000000.00,1057786.87,4665.99,25.69,17.75,5698456.18,2028770.98,0.00,0.00,550341.02,1.13,508.20,55607.68,0.00,50.00,0.00,0.00,0.21,0.12,0.29
2015-2-10,5.80,1114028021.25,0.00,1088892.07,47462.09,23.85,16.72,6659520.48,2008483.27,0.00,0.00,0.00,0.00,226107.61,281715.29,1065828.43,50.00,0.00,0.00,0.19,0.10,0.26
2015-2-11,5.50,1112702832.39,0.00,1372650.96,19455.34,24.34,16.02,6575148.51,1455445.57,0.00,0.00,506305.22,1.40,0.00,281715.29,17600.15,50.00,0.00,0.00,0.19,0.10,0.25
2015-2-12,5.10,1126760391.99,15000000.00,961895.74,4920.57,25.86,17.00,6718024.71,1440891.11,0.00,0.00,501242.17,1.40,0.00,281715.29,487353.35,50.00,0.00,0.00,0.20,0.12,0.28
2015-2-13,4.77,1125990784.26,0.00,774528.29,18369.61,23.31,15.10,6650844.46,897179.93,0.00,0.00,999066.91,1.29,0.00,281715.29,0.00,50.00,0.00,0.00,0.18,0.09,0.23
2015-2-14,5.80,1125517883.10,0.00,491270.78,6062.84,25.28,17.69,6934333.78,888208.13,0.00,0.00,989076.24,1.29,0.00,281715.29,642843.50,50.00,0.00,0.00,0.21,0.12,0.29
2015-2-15,5.80,1139863300.19,15000000.00,660645.76,55093.94,22.69,19.64,6658523.37,787951.86,0.00,0.00,579636.18,1.15,201837.23,483552.52,33701.79,50.00,0.00,0.00,0.20,0.11,0.28
2015-2-16,5.65,1138951347.49,0.00,967046.64,4348.48,25.81,19.30,3035343.52,4137444.56,0.00,0.00,573839.82,1.15,0.00,483552.52,306487.59,50.00,0.00,0.00,0.22,0.14,0.32
2015-2-17,5.80,1137477586.59,0.00,1478109.38,51419.49,25.81,19.30,19856618.99,4766262.23,0.00,0.00,352721.58,1.24,200454.70,684007.22,18034083.17,50.00,0.00,0.00,0.22,0.14,0.32
2015-2-18,5.80,1151904916.43,15000000.00,624089.64,10441.56,22.46,17.29,19658052.80,4718599.61,0.00,0.00,264967.10,1.34,34954.32,718961.54,0.00,50.00,0.00,0.00,0.18,0.10,0.25
2015-2-19,5.43,1151603388.14,0.00,311969.85,17483.84,21.16,12.49,19461472.27,4190633.81,0.00,0.00,719058.24,1.36,0.00,718961.54,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-2-20,5.13,1151568411.00,0.00,52460.99,4116.02,21.16,12.49,19266857.55,4148727.47,0.00,0.00,711867.66,1.36,0.00,718961.54,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-2-21,4.88,1166450503.17,15000000.00,122023.84,27637.34,22.28,14.96,19074188.97,4107240.20,0.00,0.00,447651.67,1.38,106695.38,825656.92,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-2-22,4.59,1166223926.27,0.00,254214.24,2852.63,23.95,15.96,30048720.35,4066167.80,0.00,0.00,443175.15,1.38,0.00,825656.92,11165273.27,50.00,0.00,0.00,0.19,0.10,0.25
2015-2-23,4.31,1165721579.11,0.00,505199.78,3118.47,25.01,16.88,48772578.27,4025506.12,0.00,0.00,438743.40,1.38,0.00,825656.92,19867885.10,50.00,0.00,0.00,0.20,0.11,0.27
2015-2-24,4.95,1179240326.27,15000000.00,1484371.32,44347.20,26.92,20.23,27645871.65,19443287.13,0.00,0.00,0.00,0.00,180257.73,1005914.65,0.00,50.00,0.00,0.00,0.24,0.16,0.35
2015-2-25,5.10,1177106521.15,0.00,2178152.32,3032.13,24.21,19.85,41798669.61,19578700.24,0.00,0.00,0.00,0.00,0.00,1005914.65,16425830.46,50.00,0.00,0.00,0.21,0.13,0.30
2015-2-26,5.36,1174790052.36,0.00,2319500.91,5537.55,22.43,18.06,41072613.95,19382913.24,0.00,0.00,0.00,0.00,0.00,1005914.65,0.00,50.00,0.00,0.00,0.19,0.10,0.26
2015-2-27,5.24,1186705508.15,15000000.00,3090081.77,8183.42,22.16,18.02,40550300.28,19189084.10,0.00,0.00,0.00,0.00,0.00,1005914.65,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-2-28,5.80,1182699190.01,0.00,4014501.57,11702.66,21.90,17.99,40144797.28,18997193.26,0.00,0.00,0.00,0.00,0.00,1005914.65,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-3-1,5.80,1174980606.51,0.00,7730286.15,16266.91,23.94,19.04,62314981.79,18807221.33,0.00,0.00,0.00,0.00,0.00,1005914.65,24351232.67,50.00,0.00,0.00,0.21,0.12,0.29
2015-3-2,5.61,1179512244.93,15000000.00,10484628.49,112643.68,24.88,17.63,67860478.99,15702446.06,0.00,0.00,2770867.91,1.50,0.00,1005914.65,8488642.30,50.00,0.00,0.00,0.20,0.12,0.28
2015-3-3,5.80,1172156028.70,0.00,7468859.91,51648.60,24.65,19.14,80939557.23,14718443.21,0.00,0.00,3528788.69,1.44,0.00,1005914.65,17575616.03,50.00,0.00,0.00,0.21,0.13,0.30
2015-3-4,5.51,1163628289.05,0.00,8579388.25,34965.96,25.14,18.44,75825060.29,14571258.78,0.00,0.00,3493500.80,1.44,0.00,1005914.65,0.00,50.00,0.00,0.00,0.21,0.13,0.29
2015-3-5,5.27,1164238819.83,15000000.00,14424435.18,318908.01,25.41,19.25,66034736.80,31790370.09,0.00,0.00,769995.44,1.37,1115756.70,2121671.35,13575905.52,50.00,0.00,0.00,0.22,0.13,0.31
2015-3-6,5.06,1139078539.01,0.00,25479188.83,115966.86,26.08,20.11,57435915.49,37772929.43,0.00,0.00,0.00,0.00,316352.63,2438023.97,4431124.33,50.00,0.00,0.00,0.23,0.15,0.33
2015-3-7,4.83,1091797856.73,0.00,47396649.14,410555.16,27.19,21.04,45515039.75,40329391.82,0.00,0.00,13148162.48,1.23,0.00,2438023.97,12445684.77,50.00,0.00,0.00,0.24,0.17,0.36
2015-3-8,4.61,1103390670.04,15000000.00,3817741.85,76951.68,26.66,19.42,33059020.86,55860410.50,0.00,0.00,13297238.39,1.35,0.00,2438023.97,8337302.98,50.00,0.00,0.00,0.23,0.15,0.33
2015-3-9,4.36,1095996058.67,0.00,7471563.05,70926.99,26.92,20.23,31651267.56,55588486.61,0.00,0.00,13164266.01,1.35,0.00,2438023.97,2721264.23,50.00,0.00,0.00,0.24,0.16,0.35
2015-3-10,4.12,1084991765.67,0.00,11075219.99,1145844.20,25.54,18.50,150077342.47,62964842.37,0.00,0.00,274974.44,1.47,5294424.30,7732448.27,128573597.74,50.00,0.00,0.00,0.21,0.13,0.30
2015-3-11,3.86,1080246711.55,15000000.00,20890898.32,55480.21,25.81,19.30,173098884.41,62847277.58,0.00,0.00,0.00,0.00,112973.25,7845421.52,36432663.40,50.00,0.00,0.00,0.22,0.14,0.32
2015-3-12,3.57,1039595128.31,0.00,40707063.45,50688.57,26.49,20.17,154434552.72,63695540.58,0.00,0.00,0.00,0.00,0.00,7845421.52,1671196.40,50.00,0.00,0.00,0.23,0.15,0.34
2015-3-13,3.26,964263917.10,0.00,75381899.79,97663.11,26.76,20.98,256214947.66,64020749.36,0.00,0.00,0.00,0.00,0.00,7845421.52,122032522.00,50.00,0.00,0.00,0.24,0.16,0.35
2015-3-14,4.10,925463410.27,15000000.00,53898169.93,724857.91,22.16,18.02,252956704.38,47517475.74,0.00,0.00,15069912.82,1.70,0.00,7845421.52,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-3-15,3.91,875403055.34,0.00,50785212.84,364516.51,24.65,19.14,269973162.13,41286719.32,0.00,0.00,20387016.27,1.53,0.00,7845421.52,33777750.89,50.00,0.00,0.00,0.21,0.13,0.30
2015-3-16,3.64,806185678.71,0.00,69581893.14,596188.36,26.08,20.11,693216385.42,40496467.68,0.00,0.00,34740632.28,1.40,0.00,7845421.52,465701993.37,50.00,0.00,0.00,0.23,0.15,0.33
2015-3-17,3.40,769410600.63,15000000.00,52371266.44,2309281.03,26.92,20.23,685883802.27,37706038.95,0.00,0.00,33855654.68,1.21,6068263.36,13913684.88,85678183.33,50.00,0.00,0.00,0.24,0.16,0.35
2015-3-18,3.11,755036426.47,0.00,16683455.19,682757.40,26.08,20.11,636155196.16,37642260.03,0.00,0.00,28460487.71,1.14,2201742.40,16115427.28,20743761.27,50.00,0.00,0.00,0.23,0.15,0.33
2015-3-19,2.82,733289660.75,0.00,22429523.13,1445569.61,26.39,18.61,990444058.82,73967506.22,0.00,0.00,20934695.25,1.18,5861922.43,21977349.70,451870178.46,50.00,0.00,0.00,0.22,0.14,0.31
2015-3-20,2.51,736196657.73,15000000.00,13538572.62,1183966.53,27.64,21.10,897575591.23,84112100.13,0.00,0.00,7503336.77,1.21,5671563.84,27648913.55,56851297.10,50.00,0.00,0.00,0.25,0.18,0.37
2015-3-21,2.30,731971680.81,0.00,5408943.45,116253.68,21.37,14.83,888599835.32,81921955.53,0.00,0.00,8468472.27,1.29,100182.47,27749096.02,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-3-22,2.00,727407037.55,0.00,4680896.95,63403.88,21.39,14.06,879713836.96,81102735.97,0.00,0.00,8383787.55,1.29,0.00,27749096.02,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-3-23,1.68,736115867.77,15000000.00,6354573.66,631023.26,22.01,14.15,870916698.59,80291708.61,0.00,0.00,1687277.16,1.30,2744259.09,30493355.11,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-3-24,3.42,727618557.90,0.00,9128333.12,99837.26,20.88,16.31,862207531.61,78627329.13,0.00,0.00,2061897.72,1.32,177161.82,30670516.93,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-3-25,3.61,720910724.78,0.00,6807670.38,48723.75,19.93,14.63,853585456.29,77841055.83,0.00,0.00,2041278.74,1.32,0.00,30670516.93,0.00,50.00,0.00,0.00,0.16,0.06,0.20
2015-3-26,3.42,725244816.15,15000000.00,10714632.38,169335.71,20.85,15.53,845049601.73,77062645.28,0.00,0.00,802103.33,1.27,505786.49,31176303.42,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-3-27,3.14,716778367.41,0.00,8635784.45,61421.95,21.47,12.54,836599105.71,76292018.82,0.00,0.00,794082.30,1.27,0.00,31176303.42,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-3-28,2.82,706869889.04,0.00,9969900.32,70870.78,22.24,11.87,828233114.65,75529098.64,0.00,0.00,786141.48,1.27,0.00,31176303.42,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-3-29,2.54,709761080.80,15000000.00,12179679.02,149151.79,22.62,11.92,819950783.51,74773807.65,0.00,0.00,0.00,0.00,322986.23,31499289.65,0.00,50.00,0.00,0.00,0.15,0.06,0.20
2015-3-30,3.87,688181425.35,0.00,21728807.24,91206.76,23.05,14.29,811751275.67,74026069.57,0.00,0.00,0.00,0.00,0.00,31499289.65,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-3-31,3.92,657664927.66,0.00,30607704.45,403201.04,23.31,15.10,1922590963.69,60431131.41,0.00,0.00,12211943.59,1.12,0.00,31499289.65,1118957200.78,50.00,0.00,0.00,0.18,0.09,0.23
2015-4-1,3.57,631641783.52,0.00,26426345.18,132030.17,24.48,15.26,1903365054.06,59826820.10,0.00,0.00,12089824.16,1.12,0.00,31499289.65,0.00,50.00,0.00,0.00,0.18,0.10,0.25
2015-4-2,3.24,593145455.42,0.00,38628358.27,388975.88,25.32,15.38,2082286532.73,48635916.02,0.00,0.00,22031930.00,1.10,0.00,31499289.65,217888829.79,50.00,0.00,0.00,0.19,0.10,0.26
2015-4-3,2.89,536561269.74,0.00,56973161.56,186333.92,26.84,18.68,1748285176.78,239358148.86,0.00,0.00,21811610.70,1.10,0.00,31499289.65,48414924.81,50.00,0.00,0.00,0.22,0.14,0.32
2015-4-4,3.06,466063345.36,0.00,70684258.30,1157842.89,24.29,19.09,2227182666.22,236479732.76,0.00,0.00,10323343.18,1.25,4868258.88,36367548.53,584102652.29,50.00,0.00,0.00,0.21,0.12,0.29
2015-4-5,2.79,405938067.01,0.00,61283121.24,1277805.81,23.58,15.91,2234021224.20,197069346.01,0.00,0.00,45413419.70,1.28,0.00,36367548.53,29110384.64,50.00,0.00,0.00,0.18,0.09,0.24
2015-4-6,2.52,398998769.04,0.00,8217103.77,983510.82,22.07,13.39,2211681011.96,195098652.55,0.00,0.00,35292803.93,1.39,4011589.85,40379138.38,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-4-7,2.23,386190439.78,0.00,13791840.08,456971.50,22.61,15.00,2189564201.84,183674210.56,0.00,0.00,43939658.59,1.30,0.00,40379138.38,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-4-8,1.92,379788898.08,0.00,6858513.20,287476.18,23.54,13.59,2274865390.85,181837468.45,0.00,0.00,43057818.32,1.24,183614.13,40562752.51,107196831.03,50.00,0.00,0.00,0.17,0.08,0.22
2015-4-9,1.60,360124490.83,0.00,19951883.43,3349744.88,24.88,17.63,2426592637.59,180019093.77,0.00,0.00,8820687.02,1.13,14029719.54,54592472.05,259169449.87,50.00,0.00,0.00,0.20,0.12,0.28
2015-4-10,1.94,312370011.14,0.00,51104224.57,85554.55,26.66,19.42,2193424257.87,185600223.23,0.00,0.00,8732480.15,1.13,0.00,54592472.05,17521654.41,50.00,0.00,0.00,0.23,0.15,0.33
2015-4-11,2.07,228516080.98,0.00,83939484.71,807662.19,26.39,18.61,1804313855.02,773462805.74,0.00,0.00,0.00,0.00,3587739.47,58180211.52,385532897.89,50.00,0.00,0.00,0.22,0.14,0.31
2015-4-12,1.78,74905073.97,0.00,154418669.21,203746.34,26.23,19.36,1851652126.58,765728177.69,0.00,0.00,0.00,0.00,0.00,58180211.52,215119854.18,50.00,0.00,0.00,0.22,0.14,0.32
2015-4-13,1.47,0.00,0.00,82555132.00,381652.44,26.66,19.42,1981681922.51,758070895.91,0.00,0.00,0.00,0.00,0.00,58180211.52,315690582.26,50.00,0.00,0.00,0.23,0.15,0.33
2015-4-14,1.90,0.00,0.00,20277236.23,1259344.29,24.02,18.28,2234026740.93,464033987.07,292837620.11,289349696.85,0.00,0.00,0.00,58180211.52,339969342.20,50.00,0.00,0.00,0.20,0.11,0.28
2015-4-15,2.11,0.00,0.00,17089275.90,882504.94,23.08,17.38,3682702638.23,314439025.25,144954621.95,146418810.05,0.00,0.00,0.00,58180211.52,1486215589.58,50.00,0.00,0.00,0.19,0.10,0.26
2015-4-16,2.14,0.00,0.00,25152265.21,681716.45,25.54,18.50,3196833798.48,467657417.41,71752537.87,72477310.98,0.00,0.00,0.00,58180211.52,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-4-17,1.74,0.00,0.00,6459504.95,644620.31,20.85,12.45,3164865460.49,314546253.45,148434589.79,149933929.08,0.00,0.00,0.00,58180211.52,0.00,50.00,0.00,0.00,0.15,0.06,0.18
2015-4-18,1.26,0.00,0.00,7845467.00,574355.45,23.14,11.23,3133216805.89,237925668.98,73475121.94,74217294.89,0.00,0.00,0.00,58180211.52,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-4-19,0.89,0.00,0.00,19140360.63,542151.42,24.22,16.77,3655405898.37,199176226.92,36370185.36,36737560.97,0.00,0.00,0.00,58180211.52,599606484.46,50.00,0.00,0.00,0.19,0.10,0.26
2015-4-20,0.38,0.00,0.00,9045514.83,544158.73,21.74,13.34,3618851839.38,165485806.24,4307825.10,4351338.48,0.00,0.00,0.00,58180211.52,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-4-21,0.08,0.00,0.00,5314605.51,532631.27,20.59,11.64,3582663320.99,161698574.76,2132373.42,2153912.55,0.00,0.00,0.00,58180211.52,0.00,50.00,0.00,0.00,0.14,0.05,0.18
2015-4-22,0.00,0.00,0.00,10442658.04,50145974.54,25.00,10.00,3511368320.90,7951303.21,52776.24,1066186.71,0.00,0.00,0.00,58180211.52,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-4-23,0.00,45661086.62,0.00,4484887.92,2533214.57,26.00,9.00,3441492091.32,393589.51,0.00,0.00,0.00,0.00,0.00,58180211.52,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-4-24,0.00,47622683.34,0.00,571617.85,150697.03,28.00,13.00,4084740291.88,129.31,0.00,0.00,18385.70,1.01,0.00,58180211.52,812924085.14,50.00,0.00,0.00,0.20,0.11,0.27
2015-4-25,0.00,47773372.72,0.00,7.65,75.42,29.00,11.00,4003453960.07,6.40,0.00,0.00,18201.84,1.01,0.00,58180211.52,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-4-26,0.00,47773447.37,0.00,0.77,73.71,28.00,14.00,3803792839.19,0.32,0.00,0.00,18019.82,1.01,0.00,58180211.52,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-4-27,0.00,47773521.03,0.00,0.05,72.89,28.00,13.00,3728097361.69,0.02,0.00,0.00,17839.62,1.01,0.00,58180211.52,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-4-28,0.00,47773593.91,0.00,0.00,1286.42,27.00,13.00,4077788052.02,0.00,0.00,0.00,0.00,0.00,7329.41,58187540.93,423879827.82,50.00,0.00,0.00,0.19,0.10,0.25
2015-4-29,0.20,47774880.33,0.00,0.00,0.00,23.88,19.80,3814034846.68,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-4-30,0.07,47774880.33,0.00,0.00,0.00,23.03,18.14,3709556362.39,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.19,0.11,0.26
2015-5-1,0.00,47774880.33,0.00,0.00,0.00,26.00,16.00,3526664105.05,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-5-2,0.00,47774880.33,0.00,0.00,0.00,18.00,10.00,3456483489.36,0.00,0.00,0.00,0.00,1.19,0.00,58187540.93,0.00,50.00,0.00,0.00,0.13,0.04,0.16
2015-5-3,0.00,47774880.33,0.00,0.00,0.00,19.00,5.00,3387699467.92,0.00,0.00,0.00,0.00,1.19,0.00,58187540.93,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-5-4,0.00,47774880.33,0.00,0.00,0.00,23.00,2.00,3320284248.51,0.00,0.00,0.00,0.00,1.19,0.00,58187540.93,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-5-5,0.00,47774880.33,0.00,0.00,0.00,23.00,4.00,3254210591.96,0.00,0.00,0.00,0.00,1.19,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-5-6,0.00,47774880.33,0.00,0.00,0.00,18.00,7.00,3189451801.18,0.00,0.00,0.00,0.00,1.19,0.00,58187540.93,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-5-7,0.00,47774880.33,0.00,0.00,0.00,15.00,3.00,3125981710.34,0.00,0.00,0.00,0.00,1.19,0.00,58187540.93,0.00,50.00,0.00,0.00,0.09,0.02,0.09
